Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.90831,1.19260,0.99999,0.00001
141.11044,1.19260,0.99992,0.00008
141.31258,1.19260,0.99989,0.00011
141.51471,1.19260,0.99994,0.00006
141.71684,1.19260,0.99999,0.00001
141.91898,1.19260,1.00000,0.00000
142.12111,1.19260,1.00000,0.00000
142.32324,1.19260,1.00000,0.00000
142.52538,1.19260,0.99998,0.00002
142.72752,1.19260,0.99997,0.00003
142.92966,1.19260,0.99999,0.00001
143.13179,1.19260,0.99999,0.00001
143.33392,1.19260,1.00000,0.00000
143.53606,1.19260,1.00000,0.00000
143.73819,1.19260,1.00000,0.00000
143.94032,1.19260,1.00000,0.00000
144.14246,1.19260,1.00000,0.00000
144.34460,1.19260,1.00000,0.00000
144.54674,1.19260,1.00000,0.00000
144.74887,1.19260,1.00000,0.00000
144.95100,1.19260,1.00000,0.00000
145.15314,1.19260,1.00000,0.00000
145.35527,1.19260,1.00000,0.00000
145.55740,1.19260,1.00000,0.00000
145.75954,1.19260,1.00000,0.00000
145.96167,1.19260,1.00000,0.00000
146.16382,1.19260,0.99998,0.00002
146.36595,1.19260,0.99983,0.00017
146.56808,1.19260,0.99999,0.00001
146.77022,1.19260,0.99999,0.00001
146.97235,1.19260,0.99999,0.00001
147.17448,1.19260,1.00000,0.00000
147.37662,1.19260,1.00000,0.00000
147.57875,1.19260,0.99993,0.00007
147.78090,1.19260,0.99997,0.00003
147.98303,1.19260,0.99998,0.00002
148.18517,1.19260,0.99972,0.00028
148.38730,1.19260,0.99991,0.00009
148.58943,1.19260,0.99961,0.00039
148.79156,1.19260,0.99978,0.00022
148.99370,1.19260,1.00000,0.00000
149.19583,1.19260,0.99968,0.00032
149.39798,1.19260,0.99998,0.00002
149.60011,1.19260,1.00000,0.00000
149.80225,1.19260,1.00000,0.00000
150.00438,1.19260,0.99995,0.00005
150.20651,1.19260,1.00000,0.00000
150.40865,1.19260,0.99999,0.00001
150.61078,1.19260,0.99999,0.00001
150.81291,1.19260,0.99972,0.00028
151.01505,1.19260,0.99932,0.00068
151.21719,1.19260,0.99545,0.00455
151.41933,1.19260,0.99800,0.00200
151.62146,1.19260,1.00000,0.00000
151.82359,1.19260,0.99996,0.00004
152.02573,1.19260,1.00000,0.00000
152.22786,1.19260,0.99998,0.00002
152.42999,1.19260,0.99993,0.00007
152.63213,1.19260,0.99998,0.00002
152.83427,1.19260,0.99972,0.00028
153.03641,1.19260,0.99993,0.00007
153.23854,1.19260,0.99999,0.00001
153.44067,1.19260,1.00000,0.00000
153.64281,1.19260,0.99985,0.00015
153.84494,1.19260,0.99999,0.00001
154.04707,1.19260,0.99992,0.00008
154.24921,1.19260,0.99996,0.00004
154.45134,1.19260,0.99984,0.00016
154.65349,1.19260,0.99999,0.00001
154.85562,1.19260,0.99994,0.00006
155.05775,1.19260,1.00000,0.00000
155.25989,1.19260,0.99999,0.00001
155.46202,1.19260,1.00000,0.00000
155.66415,1.19260,1.00000,0.00000
155.86629,1.19260,0.99999,0.00001
156.06842,1.19260,0.99997,0.00003
156.27057,1.19260,0.99994,0.00006
156.47270,1.19260,1.00000,0.00000
156.67484,1.19260,0.99999,0.00001
156.87697,1.19260,0.99999,0.00000
157.07910,1.19260,0.99999,0.00001
157.28123,1.19260,0.99997,0.00003
157.48337,1.19260,0.99990,0.00010
157.68550,1.19260,0.99999,0.00001
157.88765,1.19260,1.00000,0.00000
158.08978,1.19260,1.00000,0.00000
158.29192,1.19260,0.99995,0.00005
158.49405,1.19260,0.99954,0.00046
158.69618,1.19260,0.99936,0.00064
158.89832,1.19260,0.99989,0.00011
159.10045,1.19260,0.99996,0.00004
159.30258,1.19260,0.99799,0.00201
159.50471,1.19260,0.99998,0.00002
159.70686,1.19260,0.99980,0.00020
159.90900,1.19260,0.99998,0.00002
160.11113,1.19260,0.99992,0.00008
160.31326,1.19260,0.99999,0.00001
160.51540,1.19260,0.99989,0.00011
160.71753,1.19260,0.99999,0.00001
160.91966,1.19260,0.99995,0.00005
161.12180,1.19260,1.00000,0.00000
161.32394,1.19260,0.99999,0.00001
161.52608,1.19260,0.99999,0.00001
161.72821,1.19260,0.99997,0.00003
161.93034,1.19260,0.99999,0.00001
162.13248,1.19260,0.99999,0.00001
162.33461,1.19260,1.00000,0.00000
162.53674,1.19260,0.99999,0.00001
162.73888,1.19260,0.99999,0.00001
162.94101,1.19260,0.99999,0.00001
163.14316,1.19260,0.99999,0.00001
163.34529,1.19260,0.99989,0.00011
163.54742,1.19260,0.99998,0.00002
163.74956,1.19260,0.99998,0.00002
163.95169,1.19260,0.99998,0.00002
164.15382,1.19260,0.99999,0.00001
164.35596,1.19260,1.00000,0.00000
164.55809,1.19260,0.99999,0.00001
164.76024,1.19260,0.99984,0.00016
164.96237,1.19260,0.99997,0.00002
165.16451,1.19260,0.99999,0.00001
165.36664,1.19260,1.00000,0.00000
165.56877,1.19260,1.00000,0.00000
165.77090,1.19260,1.00000,0.00000
165.97304,1.19260,0.99990,0.00010
166.17517,1.19260,1.00000,0.00000
166.37730,1.19260,0.99994,0.00006
166.57945,1.19260,0.99998,0.00002
166.78159,1.19260,0.99999,0.00001
166.98372,1.19260,1.00000,0.00000
167.18585,1.19260,0.99999,0.00001
167.38799,1.19260,1.00000,0.00000
167.59012,1.19260,1.00000,0.00000
167.79225,1.19260,1.00000,0.00000
167.99438,1.19260,1.00000,0.00000
168.19653,1.19260,1.00000,0.00000
168.39867,1.19260,0.99997,0.00003
168.60080,1.19260,0.99957,0.00043
168.80293,1.19260,0.99977,0.00023
169.00507,1.19260,0.99978,0.00022
169.20720,1.19260,0.99972,0.00028
169.40933,1.19260,0.99925,0.00075
169.61147,1.19260,0.98747,0.01253
169.81361,1.19260,0.99452,0.00548
170.01575,1.19260,0.99947,0.00053
170.21788,1.19260,0.99996,0.00004
170.42001,1.19260,1.00000,0.00000
170.62215,1.19260,1.00000,0.00000
170.82428,1.19260,1.00000,0.00000
171.02641,1.19260,1.00000,0.00000
171.22855,1.19260,1.00000,0.00000
171.43068,1.19260,1.00000,0.00000
171.63283,1.19260,1.00000,0.00000
171.83496,1.19260,1.00000,0.00000
172.03709,1.19260,1.00000,0.00000
172.23923,1.19260,1.00000,0.00000
172.44136,1.19260,1.00000,0.00000
172.64349,1.19260,1.00000,0.00000
172.84563,1.19260,1.00000,0.00000
173.04776,1.19260,1.00000,0.00000
173.24991,1.19260,1.00000,0.00000
173.45204,1.19260,1.00000,0.00000
173.65417,1.19260,1.00000,0.00000
173.85631,1.19260,1.00000,0.00000
174.05844,1.19260,0.99999,0.00001
174.26057,1.19260,0.99990,0.00010
174.46271,1.19260,0.99873,0.00127
174.66484,1.19260,0.99940,0.00060
174.86697,1.19260,0.99996,0.00004
175.06912,1.19260,1.00000,0.00000
175.27126,1.19260,1.00000,0.00000
175.47339,1.19260,1.00000,0.00000
175.67552,1.19260,1.00000,0.00000
175.87766,1.19260,1.00000,0.00000
176.07979,1.19260,1.00000,0.00000
176.28192,1.19260,1.00000,0.00000
176.48405,1.19260,1.00000,0.00000
176.68620,1.19260,1.00000,0.00000
176.88834,1.19260,1.00000,0.00000
177.09047,1.19260,1.00000,0.00000
177.29260,1.19260,1.00000,0.00000
177.49474,1.19260,1.00000,0.00000
177.69687,1.19260,1.00000,0.00000
177.89900,1.19260,1.00000,0.00000
178.10114,1.19260,1.00000,0.00000
178.30328,1.19260,1.00000,0.00000
178.50542,1.19260,1.00000,0.00000
178.70755,1.19260,0.99995,0.00005
178.90968,1.19260,0.99997,0.00003
179.11182,1.19260,0.99999,0.00001
179.31395,1.19260,0.99999,0.00001
179.51608,1.19260,1.00000,0.00000
179.71822,1.19260,0.99999,0.00001
179.92035,1.19260,0.99995,0.00005
180.12250,1.19260,0.99995,0.00005
180.32463,1.19260,0.99995,0.00005
180.52676,1.19260,0.99998,0.00002
180.72890,1.19260,1.00000,0.00000
180.93103,1.19260,1.00000,0.00000
181.13316,1.19260,1.00000,0.00000
181.33530,1.19260,0.99999,0.00001
181.53743,1.19260,1.00000,0.00000
181.73958,1.19260,0.99998,0.00002
181.94171,1.19260,0.99978,0.00022
182.14384,1.19260,0.99992,0.00008
182.34598,1.19260,0.99999,0.00001
182.54811,1.19260,0.99996,0.00004
182.75024,1.19260,1.00000,0.00000
182.95238,1.19260,0.99998,0.00002
183.15451,1.19260,0.99996,0.00004
183.35664,1.19260,0.99999,0.00001
183.55879,1.19260,0.99990,0.00010
183.76093,1.19260,0.99995,0.00005
183.96306,1.19260,0.99999,0.00001
184.16519,1.19260,0.99996,0.00004
184.36732,1.19260,0.99968,0.00032
184.56946,1.19260,1.00000,0.00000
184.77159,1.19260,0.99993,0.00007
184.97372,1.19260,0.99999,0.00001
185.17587,1.19260,0.99999,0.00001
185.37801,1.19260,0.99998,0.00002
185.58014,1.19260,0.99990,0.00010
185.78227,1.19260,0.99995,0.00005
185.98441,1.19260,0.99650,0.00350
186.18654,1.19260,0.99990,0.00010
186.38867,1.19260,0.99993,0.00007
186.59081,1.19260,0.99997,0.00003
186.79294,1.19260,0.99999,0.00001
186.99509,1.19260,0.99998,0.00002
187.19722,1.19260,0.99977,0.00023
187.39935,1.19260,0.99996,0.00004
187.60149,1.19260,1.00000,0.00000
187.80362,1.19260,1.00000,0.00000
188.00575,1.19260,1.00000,0.00000
188.20789,1.19260,0.99999,0.00000
188.41002,1.19260,0.99997,0.00003
188.61217,1.19260,0.99999,0.00001
188.81430,1.19260,0.99992,0.00009
189.01643,1.19260,0.99997,0.00003
189.21857,1.19260,1.00000,0.00000
189.42070,1.19260,1.00000,0.00000
189.62283,1.19260,0.99999,0.00001
189.82497,1.19260,0.99999,0.00001
190.02710,1.19260,0.99997,0.00003
190.22925,1.19260,0.99999,0.00001
190.43138,1.19260,0.99998,0.00002
190.63351,1.19260,0.99998,0.00002
190.83565,1.19260,0.99990,0.00010
191.03778,1.19260,0.99993,0.00007
191.23991,1.19260,0.99999,0.00001
191.44205,1.19260,0.99994,0.00006
191.64418,1.19260,0.99997,0.00003
191.84631,1.19260,0.99998,0.00002
192.04846,1.19260,0.99999,0.00001
192.25060,1.19260,0.99997,0.00003
192.45273,1.19260,0.99999,0.00001
192.65486,1.19260,0.99995,0.00005
192.85699,1.19260,0.99986,0.00014
193.05913,1.19260,0.99946,0.00054
193.26126,1.19260,0.99996,0.00004
193.46339,1.19260,0.99997,0.00003
193.66554,1.19260,0.99999,0.00001
193.86768,1.19260,0.99996,0.00004
194.06981,1.19260,0.99998,0.00002
194.27194,1.19260,0.99978,0.00022
194.47408,1.19260,0.99974,0.00026
194.67621,1.19260,0.99999,0.00001
194.87834,1.19260,0.99999,0.00001
195.08047,1.19260,0.99978,0.00022
195.28261,1.19260,0.99999,0.00001
195.48476,1.19260,0.99999,0.00001
195.68689,1.19260,1.00000,0.00000
195.88902,1.19260,0.99999,0.00001
196.09116,1.19260,0.99998,0.00002
196.29329,1.19260,0.99923,0.00077
196.49542,1.19260,0.99960,0.00040
196.69756,1.19260,0.99987,0.00013
196.89969,1.19260,0.99993,0.00007
197.10184,1.19260,0.99998,0.00002
197.30397,1.19260,0.99999,0.00001
197.50610,1.19260,0.99998,0.00002
197.70824,1.19260,0.99995,0.00005
197.91037,1.19260,0.99996,0.00004
198.11250,1.19260,0.99961,0.00039
198.31464,1.19260,0.99825,0.00175
198.51677,1.19260,0.99941,0.00059
198.71892,1.19260,0.99890,0.00110
198.92105,1.19260,0.99914,0.00086
199.12318,1.19260,0.99659,0.00341
199.32532,1.19260,0.99778,0.00222
199.52745,1.19260,0.98704,0.01296
199.72958,1.19260,0.99975,0.00025
199.93172,1.19260,1.00000,0.00000
200.13385,1.19260,0.99998,0.00002
200.33598,1.19260,1.00000,0.00000
200.53813,1.19260,1.00000,0.00000
200.74026,1.19260,1.00000,0.00000
200.94240,1.19260,1.00000,0.00000
201.14453,1.19260,1.00000,0.00000
201.34666,1.19260,1.00000,0.00000
201.54880,1.19260,1.00000,0.00000
201.75093,1.19260,1.00000,0.00000
201.95306,1.19260,1.00000,0.00000
202.15521,1.19260,1.00000,0.00000
202.35735,1.19260,1.00000,0.00000
202.55948,1.19260,1.00000,0.00000
202.76161,1.19260,1.00000,0.00000
202.96375,1.19260,1.00000,0.00000
203.16588,1.19260,1.00000,0.00000
203.36801,1.19260,1.00000,0.00000
203.57014,1.19260,1.00000,0.00000
203.77228,1.19260,0.99999,0.00001
203.97443,1.19260,0.99999,0.00001
204.17656,1.19260,0.99999,0.00001
204.37869,1.19260,1.00000,0.00000
204.58083,1.19260,0.99999,0.00001
204.78296,1.19260,0.99997,0.00003
204.98509,1.19260,0.99998,0.00002
205.18723,1.19260,0.99982,0.00018
205.38936,1.19260,0.99948,0.00052
205.59151,1.19260,0.99991,0.00009
205.79364,1.19260,0.99992,0.00008
205.99577,1.19260,1.00000,0.00000
206.19791,1.19260,1.00000,0.00000
206.40004,1.19260,0.99997,0.00003
206.60217,1.19260,0.99999,0.00001
206.80431,1.19260,0.99999,0.00001
207.00644,1.19260,1.00000,0.00000
207.20857,1.19260,0.99999,0.00001
207.41072,1.19260,1.00000,0.00000
207.61285,1.19260,0.99999,0.00001
207.81499,1.19260,0.99999,0.00001
208.01712,1.19260,0.99998,0.00002
208.21925,1.19260,0.99996,0.00004
208.42139,1.19260,0.99917,0.00083
208.62352,1.19260,0.99957,0.00043
208.82565,1.19260,0.99998,0.00002
209.02780,1.19260,1.00000,0.00000
209.22993,1.19260,1.00000,0.00000
209.43207,1.19260,1.00000,0.00000
209.63420,1.19260,1.00000,0.00000
209.83633,1.19260,0.99997,0.00003
210.03847,1.19260,0.99999,0.00001
210.24060,1.19260,0.99994,0.00006
210.44273,1.19260,1.00000,0.00000
210.64488,1.19260,0.99999,0.00001
210.84702,1.19260,1.00000,0.00000
211.04915,1.19260,1.00000,0.00000
211.25128,1.19260,1.00000,0.00000
211.45341,1.19260,1.00000,0.00000
211.65555,1.19260,1.00000,0.00000
211.85768,1.19260,1.00000,0.00000
212.05981,1.19260,0.99999,0.00001
212.26195,1.19260,0.99999,0.00001
212.46410,1.19260,0.99987,0.00013
212.66623,1.19260,0.99915,0.00085
212.86836,1.19260,1.00000,0.00000
213.07050,1.19260,0.99991,0.00009
213.27263,1.19260,1.00000,0.00000
213.47476,1.19260,0.99998,0.00002
213.67690,1.19260,0.99999,0.00001
213.87903,1.19260,0.99991,0.00009
214.08118,1.19260,0.99999,0.00001
214.28331,1.19260,0.99998,0.00002
214.48544,1.19260,1.00000,0.00000
214.68758,1.19260,1.00000,0.00000
214.88971,1.19260,1.00000,0.00000
215.09184,1.19260,1.00000,0.00000
215.29398,1.19260,1.00000,0.00000
215.49611,1.19260,1.00000,0.00000
215.69824,1.19260,1.00000,0.00000
215.90039,1.19260,1.00000,0.00000
216.10252,1.19260,1.00000,0.00000
216.30466,1.19260,1.00000,0.00000
216.50679,1.19260,0.99996,0.00004
216.70892,1.19260,0.99999,0.00001
216.91106,1.19260,0.99995,0.00005
217.11319,1.19260,1.00000,0.00000
217.31532,1.19260,1.00000,0.00000
217.51747,1.19260,0.99999,0.00001
217.71960,1.19260,0.99998,0.00002
217.92174,1.19260,0.99998,0.00002
218.12387,1.19260,0.99999,0.00001
218.32600,1.19260,0.99989,0.00011
218.52814,1.19260,1.00000,0.00000
218.73027,1.19260,1.00000,0.00000
218.93240,1.19260,1.00000,0.00000
219.13454,1.19261,0.99999,0.00001
219.33669,1.19260,1.00000,0.00000
219.53882,1.19260,0.99999,0.00001
219.74095,1.19260,1.00000,0.00000
219.94308,1.19260,0.99997,0.00003
220.14522,1.19260,0.99975,0.00025
220.34735,1.19260,0.99985,0.00015
220.54948,1.19260,0.99997,0.00003
220.75162,1.19260,0.99994,0.00006
220.95377,1.19260,0.99933,0.00067
221.15590,1.19260,0.99900,0.00100
221.35803,1.19260,0.99592,0.00408
221.56017,1.19260,0.99832,0.00168
221.76230,1.19260,0.99999,0.00001
221.96443,1.19260,1.00000,0.00000
222.16656,1.19260,1.00000,0.00000
222.36870,1.19260,1.00000,0.00000
222.57085,1.19260,1.00000,0.00000
222.77298,1.19260,1.00000,0.00000
222.97511,1.19260,1.00000,0.00000
223.17725,1.19260,1.00000,0.00000
223.37938,1.19260,1.00000,0.00000
223.58151,1.19260,1.00000,0.00000
223.78365,1.19260,1.00000,0.00000
223.98578,1.19260,1.00000,0.00000
224.18791,1.19260,1.00000,0.00000
224.39006,1.19260,1.00000,0.00000
224.59219,1.19260,1.00000,0.00000
224.79433,1.19260,1.00000,0.00000
224.99646,1.19260,1.00000,0.00000
225.19859,1.19260,1.00000,0.00000
225.40073,1.19260,0.99998,0.00002
225.60286,1.19260,0.99999,0.00001
225.80499,1.19260,1.00000,0.00000
226.00714,1.19260,0.99999,0.00001
226.20927,1.19260,1.00000,0.00000
226.41141,1.19260,0.99999,0.00001
226.61354,1.19260,0.99981,0.00019
226.81567,1.19260,0.99975,0.00025
227.01781,1.19260,0.99988,0.00012
227.21994,1.19260,0.99993,0.00007
227.42207,1.19260,1.00000,0.00000
227.62421,1.19260,1.00000,0.00000
227.82635,1.19260,1.00000,0.00000
228.02849,1.19260,1.00000,0.00000
228.23062,1.19260,0.99997,0.00003
228.43275,1.19260,0.99995,0.00005
228.63489,1.19260,0.99990,0.00010
228.83702,1.19260,0.99998,0.00002
229.03915,1.19260,0.99998,0.00002
229.24129,1.19260,0.99984,0.00016
229.44344,1.19260,0.99986,0.00014
229.64557,1.19260,0.99994,0.00006
229.84770,1.19260,0.99990,0.00010
230.04984,1.19260,0.99997,0.00003
230.25197,1.19260,0.99998,0.00002
230.45410,1.19260,0.99996,0.00004
230.65623,1.19260,0.99970,0.00030
230.85837,1.19260,0.99959,0.00041
231.06052,1.19260,0.99998,0.00002
231.26265,1.19260,0.99999,0.00001
231.46478,1.19260,0.99998,0.00002
231.66692,1.19260,0.99999,0.00001
231.86905,1.19260,0.99999,0.00001
232.07118,1.19260,0.99999,0.00001
232.27332,1.19260,0.99999,0.00001
232.47545,1.19260,0.99999,0.00001
232.67758,1.19260,0.99997,0.00003
232.87973,1.19260,0.99999,0.00001
233.08186,1.19260,0.99991,0.00009
233.28400,1.19260,0.99987,0.00013
233.48613,1.19260,0.99955,0.00045
233.68826,1.19260,0.99998,0.00002
233.89040,1.19260,0.99996,0.00004
234.09253,1.19260,0.99999,0.00001
234.29466,1.19260,1.00000,0.00000
234.49681,1.19260,0.99998,0.00002
234.69894,1.19260,0.99986,0.00014
234.90108,1.19260,0.99917,0.00083
235.10321,1.19260,0.99809,0.00191
235.30534,1.19260,0.99975,0.00025
235.50748,1.19260,1.00000,0.00000
235.70961,1.19260,0.99997,0.00003
235.91174,1.19260,0.99998,0.00002
236.11388,1.19260,0.99989,0.00011
236.31602,1.19260,0.99981,0.00019
236.51816,1.19260,0.99988,0.00012
236.72029,1.19260,0.99998,0.00002
236.92242,1.19260,0.99997,0.00003
237.12456,1.19260,0.99994,0.00006
237.32669,1.19260,0.99999,0.00001
237.52882,1.19260,0.99998,0.00002
237.73096,1.19260,0.99996,0.00004
237.93311,1.19260,1.00000,0.00000
238.13524,1.19260,0.99993,0.00007
238.33737,1.19260,0.97503,0.02497
238.53951,1.19260,0.94153,0.05847
238.74164,1.19260,0.98874,0.01126
238.94377,1.19260,0.99979,0.00021
239.14590,1.19260,1.00000,0.00000
239.34804,1.19260,1.00000,0.00000
239.55017,1.19261,1.00000,0.00000
239.75232,1.19260,1.00000,0.00000
239.95445,1.19260,1.00000,0.00000
240.15659,1.19260,1.00000,0.00000
240.35872,1.19260,1.00000,0.00000
240.56085,1.19260,1.00000,0.00000
240.76299,1.19260,1.00000,0.00000
240.96512,1.19260,1.00000,0.00000
241.16725,1.19260,1.00000,0.00000
241.36940,1.19260,1.00000,0.00000
241.57153,1.19260,1.00000,0.00000
241.77367,1.19260,1.00000,0.00000
241.97580,1.19260,1.00000,0.00000
242.17793,1.19260,1.00000,0.00000
242.38007,1.19260,1.00000,0.00000
242.58220,1.19260,1.00000,0.00000
242.78433,1.19260,1.00000,0.00000
242.98648,1.19260,1.00000,0.00000
243.18861,1.19260,1.00000,0.00000
243.39075,1.19260,1.00000,0.00000
243.59288,1.19260,1.00000,0.00000
243.79501,1.19260,1.00000,0.00000
243.99715,1.19260,1.00000,0.00000
244.19928,1.19260,1.00000,0.00000
244.40141,1.19260,0.99999,0.00001
244.60355,1.19260,0.99994,0.00006
244.80569,1.19260,0.99997,0.00003
245.00783,1.19260,0.99998,0.00002
245.20996,1.19260,1.00000,0.00000
245.41209,1.19260,1.00000,0.00000
245.61423,1.19260,1.00000,0.00000
245.81636,1.19260,0.99979,0.00021
246.01849,1.19260,0.99886,0.00114
246.22063,1.19260,0.99878,0.00122
246.42278,1.19260,0.99632,0.00368
246.62491,1.19260,0.99991,0.00009
246.82704,1.19260,0.99999,0.00001
247.02917,1.19260,0.99994,0.00006
247.23131,1.19260,0.99997,0.00003
247.43344,1.19260,0.99999,0.00001
247.63557,1.19260,1.00000,0.00000
247.83771,1.19260,0.99998,0.00002
248.03984,1.19260,0.99987,0.00013
248.24199,1.19260,0.99984,0.00016
248.44412,1.19260,0.99996,0.00004
248.64626,1.19260,0.99986,0.00014
248.84839,1.19260,0.99998,0.00002
249.05052,1.19260,0.99998,0.00002
249.25266,1.19260,1.00000,0.00000
249.45479,1.19260,0.99998,0.00002
249.65692,1.19260,0.99999,0.00001
249.85907,1.19260,1.00000,0.00000
250.06120,1.19260,0.99989,0.00011
250.26334,1.19260,0.99998,0.00002
250.46547,1.19260,0.99993,0.00007
250.66760,1.19260,1.00000,0.00000
250.86974,1.19260,0.99997,0.00003
251.07187,1.19260,1.00000,0.00000
251.27400,1.19260,0.99999,0.00001
251.47615,1.19260,1.00000,0.00000
251.67828,1.19260,0.99999,0.00001
251.88042,1.19260,0.99993,0.00007
252.08255,1.19260,0.99919,0.00081
252.28468,1.19260,0.99646,0.00354
252.48682,1.19260,0.97743,0.02257
252.68895,1.19260,0.97266,0.02734
252.89108,1.19260,0.99996,0.00004
253.09322,1.19260,1.00000,0.00000
253.29536,1.19260,1.00000,0.00000
253.49750,1.19260,1.00000,0.00000
253.69963,1.19260,1.00000,0.00000
253.90176,1.19260,0.99986,0.00014
254.10390,1.19260,0.99986,0.00014
254.30603,1.19260,0.99905,0.00095
254.50816,1.19260,0.99969,0.00031
254.71030,1.19260,0.99998,0.00002
254.91245,1.19260,0.99999,0.00001
255.11458,1.19258,0.99999,0.00001
255.31671,1.19260,0.99999,0.00001
255.51884,1.19258,0.99985,0.00015
255.72098,1.19260,0.99990,0.00010
255.92311,1.19261,0.99990,0.00010
256.12524,1.19260,0.99981,0.00019
256.32739,1.19260,0.99938,0.00062
256.52951,1.19260,0.99991,0.00009
256.73166,1.19260,0.99984,0.00016
256.93378,1.19260,0.99994,0.00006
257.13593,1.19260,0.99999,0.00001
257.33804,1.19260,1.00000,0.00000
257.54019,1.19260,1.00000,0.00000
257.74234,1.19260,1.00000,0.00000
257.94446,1.19260,1.00000,0.00000
258.14661,1.19260,1.00000,0.00000
258.34872,1.19260,0.99999,0.00001
258.55087,1.19260,0.99999,0.00001
258.75299,1.19260,1.00000,0.00000
258.95514,1.19260,0.99999,0.00001
259.15729,1.19260,0.99998,0.00002
259.35941,1.19260,0.99994,0.00006
259.56155,1.19260,0.99989,0.00011
259.76367,1.19260,0.99996,0.00004
259.96582,1.19260,0.99998,0.00002
260.16794,1.19260,0.99999,0.00001
260.37009,1.19260,0.99999,0.00001
260.57220,1.19260,0.99999,0.00001
260.77435,1.19260,0.99988,0.00012
260.97650,1.19260,0.99999,0.00001
261.17862,1.19260,0.99999,0.00001
261.38077,1.19260,1.00000,0.00000
261.58289,1.19260,1.00000,0.00000
261.78503,1.19260,1.00000,0.00000
261.98715,1.19260,0.99999,0.00001
262.18930,1.19260,0.99999,0.00001
262.39142,1.19260,0.99999,0.00001
262.59357,1.19260,1.00000,0.00000
262.79572,1.19260,0.99999,0.00001
262.99783,1.19260,0.99999,0.00001
263.19998,1.19260,1.00000,0.00000
263.40210,1.19260,0.99999,0.00001
263.60425,1.19260,1.00000,0.00000
263.80637,1.19260,1.00000,0.00000
264.00851,1.19260,0.99999,0.00001
264.21063,1.19260,1.00000,0.00000
264.41278,1.19260,1.00000,0.00000
264.61493,1.19260,0.99999,0.00001
264.81705,1.19260,0.99909,0.00091
265.01920,1.19260,0.99819,0.00181
265.22131,1.19260,0.99942,0.00058
265.42346,1.19260,0.99996,0.00004
265.62558,1.19260,1.00000,0.00000
265.82773,1.19260,0.99999,0.00001
266.02988,1.19260,1.00000,0.00000
266.23199,1.19260,0.99999,0.00001
266.43414,1.19260,0.99993,0.00007
266.63626,1.19260,0.99997,0.00003
266.83841,1.19260,0.99999,0.00001
267.04053,1.19260,0.99999,0.00001
267.24268,1.19260,1.00000,0.00000
267.44479,1.19260,0.99999,0.00001
267.64694,1.19260,0.99998,0.00002
267.84909,1.19260,1.00000,0.00000
268.05121,1.19260,0.99998,0.00002
268.25336,1.19260,1.00000,0.00000
268.45547,1.19260,1.00000,0.00000
268.65762,1.19260,1.00000,0.00000
268.85974,1.19260,0.99996,0.00004
269.06189,1.19260,0.99999,0.00001
269.26401,1.19260,0.99981,0.00019
269.46616,1.19260,0.99961,0.00039
269.66830,1.19260,0.99850,0.00150
269.87042,1.19260,0.99002,0.00998
270.07257,1.19260,0.99129,0.00871
270.27469,1.19260,0.98182,0.01818
270.47684,1.19260,0.96904,0.03096
270.67896,1.19260,0.99892,0.00108
270.88110,1.19260,0.99512,0.00488
271.08325,1.19260,0.99967,0.00033
271.28537,1.19260,0.99998,0.00002
271.48752,1.19260,0.99992,0.00008
271.68964,1.19260,0.99999,0.00001
271.89178,1.19260,1.00000,0.00000
272.09390,1.19260,1.00000,0.00000
272.29605,1.19260,1.00000,0.00000
272.49817,1.19260,1.00000,0.00000
272.70032,1.19260,1.00000,0.00000
272.90247,1.19260,1.00000,0.00000
273.10458,1.19260,1.00000,0.00000
273.30673,1.19260,1.00000,0.00000
273.50885,1.19260,1.00000,0.00000
273.71100,1.19260,1.00000,0.00000
273.91312,1.19260,1.00000,0.00000
274.11526,1.19260,0.99998,0.00002
274.31738,1.19260,0.99875,0.00125
274.51953,1.19260,0.99925,0.00075
274.72168,1.19260,0.99986,0.00014
274.92380,1.19260,0.99999,0.00001
275.12595,1.19260,1.00000,0.00000
275.32806,1.19260,0.99999,0.00001
275.53021,1.19260,0.99979,0.00021
275.73233,1.19260,0.94863,0.05137
275.93448,1.19260,0.92512,0.07488
276.13663,1.19260,0.95316,0.04684
276.33875,1.19260,0.99991,0.00009
276.54089,1.19260,1.00000,0.00000
276.74301,1.19260,1.00000,0.00000
276.94516,1.19260,1.00000,0.00000
277.14728,1.19260,1.00000,0.00000
277.34943,1.19260,1.00000,0.00000
277.55154,1.19260,1.00000,0.00000
277.75369,1.19260,1.00000,0.00000
277.95584,1.19260,1.00000,0.00000
278.15796,1.19260,1.00000,0.00000
278.36011,1.19260,1.00000,0.00000
278.56223,1.19260,0.99998,0.00002
278.76437,1.19260,0.99997,0.00003
278.96649,1.19260,0.99998,0.00002
279.16864,1.19260,0.99973,0.00027
279.37076,1.19260,0.99984,0.00016
279.57291,1.19260,0.99992,0.00008
279.77505,1.19260,1.00000,0.00000
279.97717,1.19260,0.99997,0.00003
280.17932,1.19260,0.99998,0.00002
280.38144,1.19260,0.99993,0.00007
280.58359,1.19260,0.99992,0.00008
280.78571,1.19260,0.99996,0.00004
280.98785,1.19260,0.99997,0.00003
281.18997,1.19260,0.99983,0.00017
281.39212,1.19260,0.99989,0.00011
281.59427,1.19260,1.00000,0.00000
281.79639,1.19260,0.99991,0.00009
