Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.60165,1.19000,0.99999,0.00001
140.80334,1.19000,1.00000,0.00000
141.00505,1.19000,1.00000,0.00000
141.20674,1.19000,1.00000,0.00000
141.40843,1.19000,1.00000,0.00000
141.61014,1.19000,0.99999,0.00001
141.81183,1.19000,0.99999,0.00001
142.01352,1.19000,1.00000,0.00000
142.21523,1.18999,1.00000,0.00000
142.41692,1.19000,1.00000,0.00000
142.61861,1.19000,1.00000,0.00000
142.82030,1.19000,1.00000,0.00000
143.02200,1.19000,1.00000,0.00000
143.22369,1.19000,0.99998,0.00002
143.42538,1.19000,1.00000,0.00000
143.62709,1.18999,1.00000,0.00000
143.82878,1.19000,1.00000,0.00000
144.03047,1.19000,1.00000,0.00000
144.23216,1.19000,1.00000,0.00000
144.43387,1.19000,1.00000,0.00000
144.63556,1.19000,1.00000,0.00000
144.83725,1.19000,1.00000,0.00000
145.03896,1.18999,0.99997,0.00003
145.24065,1.19000,0.99999,0.00001
145.44234,1.19000,1.00000,0.00000
145.64403,1.19000,0.99999,0.00001
145.84573,1.19000,0.99999,0.00001
146.04742,1.19000,1.00000,0.00000
146.24911,1.19000,1.00000,0.00000
146.45082,1.19000,1.00000,0.00000
146.65251,1.19000,0.99997,0.00003
146.85420,1.19000,0.99935,0.00065
147.05589,1.19000,0.45214,0.54786
147.25760,1.19000,0.01471,0.98529
147.45929,1.19000,0.97955,0.02045
147.66098,1.19000,0.99986,0.00014
147.86269,1.19000,1.00000,0.00000
148.06438,1.19000,1.00000,0.00000
148.26607,1.19000,1.00000,0.00000
148.46777,1.18999,1.00000,0.00000
148.66946,1.19000,1.00000,0.00000
148.87115,1.19000,1.00000,0.00000
149.07285,1.19000,1.00000,0.00000
149.27455,1.19000,1.00000,0.00000
149.47624,1.19000,1.00000,0.00000
149.67793,1.19000,1.00000,0.00000
149.87964,1.18999,1.00000,0.00000
150.08133,1.19000,1.00000,0.00000
150.28302,1.19000,1.00000,0.00000
150.48471,1.19000,1.00000,0.00000
150.68642,1.19000,1.00000,0.00000
150.88811,1.19000,1.00000,0.00000
151.08980,1.19000,0.99998,0.00002
151.29150,1.18999,0.99989,0.00011
151.49319,1.19000,0.99954,0.00046
151.69489,1.19000,0.99785,0.00215
151.89658,1.19000,0.96598,0.03402
152.09828,1.19000,0.91252,0.08748
152.29997,1.19000,0.99561,0.00439
152.50166,1.19000,0.99938,0.00062
152.70337,1.19000,1.00000,0.00000
152.90506,1.19000,0.99917,0.00083
153.10675,1.19000,0.99678,0.00322
153.30844,1.19000,0.99978,0.00022
153.51015,1.19000,0.99988,0.00012
153.71184,1.19000,1.00000,0.00000
153.91353,1.19000,1.00000,0.00000
154.11523,1.19000,1.00000,0.00000
154.31693,1.19000,0.99999,0.00001
154.51862,1.19000,0.99965,0.00035
154.72032,1.18999,0.99999,0.00001
154.92201,1.19000,1.00000,0.00000
155.12370,1.19000,1.00000,0.00000
155.32539,1.19000,1.00000,0.00000
155.52710,1.19000,1.00000,0.00000
155.72879,1.19000,1.00000,0.00000
155.93048,1.19000,1.00000,0.00000
156.13219,1.18999,1.00000,0.00000
156.33388,1.19000,1.00000,0.00000
156.53557,1.19000,1.00000,0.00000
156.73726,1.19000,1.00000,0.00000
156.93896,1.19000,0.99999,0.00001
157.14066,1.19000,0.99998,0.00002
157.34235,1.19000,0.99992,0.00008
157.54405,1.18999,0.99997,0.00003
157.74574,1.19000,1.00000,0.00000
157.94743,1.19000,0.99997,0.00003
158.14912,1.19000,1.00000,0.00000
158.35083,1.19000,0.99999,0.00001
158.55252,1.19000,0.99996,0.00004
158.75421,1.19000,0.99996,0.00004
158.95592,1.19000,0.99998,0.00002
159.15761,1.19000,1.00000,0.00000
159.35930,1.19000,0.99999,0.00001
159.56099,1.19000,1.00000,0.00000
159.76270,1.19000,1.00000,0.00000
159.96439,1.19000,0.99999,0.00001
160.16608,1.19000,1.00000,0.00000
160.36778,1.19000,1.00000,0.00000
160.56947,1.19000,1.00000,0.00000
160.77116,1.19000,1.00000,0.00000
160.97287,1.18999,1.00000,0.00000
161.17456,1.19000,1.00000,0.00000
161.37625,1.19000,1.00000,0.00000
161.57794,1.19000,1.00000,0.00000
161.77965,1.19000,1.00000,0.00000
161.98134,1.19000,1.00000,0.00000
162.18303,1.19000,0.99997,0.00003
162.38474,1.18999,1.00000,0.00000
162.58643,1.19000,1.00000,0.00000
162.78812,1.19000,1.00000,0.00000
162.98981,1.19000,1.00000,0.00000
163.19151,1.19000,1.00000,0.00000
163.39320,1.19000,1.00000,0.00000
163.59489,1.19000,1.00000,0.00000
163.79660,1.18999,1.00000,0.00000
163.99829,1.19000,1.00000,0.00000
164.19998,1.19000,1.00000,0.00000
164.40167,1.19000,1.00000,0.00000
164.60338,1.19000,0.99999,0.00001
164.80507,1.19000,1.00000,0.00000
165.00676,1.19000,1.00000,0.00000
165.20847,1.19000,1.00000,0.00000
165.41016,1.19000,1.00000,0.00000
165.61185,1.19000,1.00000,0.00000
165.81354,1.19000,1.00000,0.00000
166.01524,1.19000,0.99999,0.00001
166.21693,1.19000,0.99997,0.00003
166.41862,1.19000,0.99658,0.00342
166.62033,1.19000,0.83739,0.16261
166.82202,1.19000,0.04201,0.95799
167.02371,1.19000,0.99951,0.00049
167.22542,1.18999,1.00000,0.00000
167.42711,1.19000,1.00000,0.00000
167.62880,1.19000,1.00000,0.00000
167.83049,1.19000,1.00000,0.00000
168.03220,1.19000,1.00000,0.00000
168.23389,1.19000,1.00000,0.00000
168.43558,1.19000,1.00000,0.00000
168.63728,1.18999,1.00000,0.00000
168.83897,1.19000,1.00000,0.00000
169.04066,1.19000,1.00000,0.00000
169.24236,1.19000,1.00000,0.00000
169.44406,1.19000,1.00000,0.00000
169.64575,1.19000,1.00000,0.00000
169.84744,1.19000,1.00000,0.00000
170.04915,1.18999,1.00000,0.00000
170.25084,1.19000,1.00000,0.00000
170.45253,1.19000,1.00000,0.00000
170.65422,1.19000,1.00000,0.00000
170.85593,1.19000,1.00000,0.00000
171.05762,1.19000,1.00000,0.00000
171.25931,1.19000,1.00000,0.00000
171.46101,1.19000,0.99999,0.00001
171.66270,1.19000,0.99997,0.00003
171.86440,1.19000,0.99995,0.00005
172.06609,1.19000,0.99991,0.00009
172.26779,1.19000,0.99956,0.00044
172.46948,1.19000,0.99999,0.00001
172.67117,1.19000,0.99999,0.00001
172.87288,1.19000,1.00000,0.00000
173.07457,1.19000,1.00000,0.00000
173.27626,1.19000,0.99998,0.00002
173.47797,1.18999,0.99988,0.00012
173.67966,1.19000,0.99910,0.00090
173.88135,1.19000,0.99961,0.00039
174.08304,1.19000,0.99998,0.00002
174.28474,1.19000,0.99999,0.00001
174.48643,1.19000,0.99991,0.00009
174.68813,1.19000,0.99998,0.00002
174.88983,1.18999,0.99999,0.00001
175.09152,1.19000,1.00000,0.00000
175.29321,1.19000,1.00000,0.00000
175.49490,1.19000,0.99995,0.00005
175.69661,1.19000,0.99999,0.00001
175.89830,1.19000,0.99999,0.00001
176.09999,1.19000,0.99999,0.00001
176.30170,1.18999,1.00000,0.00000
176.50339,1.19000,1.00000,0.00000
176.70508,1.19000,1.00000,0.00000
176.90677,1.19000,1.00000,0.00000
177.10847,1.19000,1.00000,0.00000
177.31017,1.19000,0.99999,0.00001
177.51186,1.19000,0.99999,0.00001
177.71356,1.19000,0.99996,0.00004
177.91525,1.19000,0.99999,0.00001
178.11694,1.19000,0.99997,0.00003
178.31863,1.19000,0.99998,0.00002
178.52034,1.19000,0.99999,0.00001
178.72203,1.19000,1.00000,0.00000
178.92372,1.19000,1.00000,0.00000
179.12543,1.19000,1.00000,0.00000
179.32712,1.19000,1.00000,0.00000
179.52881,1.19000,0.99999,0.00001
179.73051,1.18999,0.99999,0.00001
179.93221,1.19000,1.00000,0.00000
180.13390,1.19000,1.00000,0.00000
180.33559,1.19000,1.00000,0.00000
180.53729,1.19000,1.00000,0.00000
180.73898,1.19000,1.00000,0.00000
180.94067,1.19000,1.00000,0.00000
181.14238,1.18999,1.00000,0.00000
181.34407,1.19000,1.00000,0.00000
181.54576,1.19000,1.00000,0.00000
181.74745,1.19000,1.00000,0.00000
181.94916,1.19000,1.00000,0.00000
182.15085,1.19000,1.00000,0.00000
182.35254,1.19000,1.00000,0.00000
182.55424,1.18999,1.00000,0.00000
182.75594,1.19000,1.00000,0.00000
182.95763,1.19000,1.00000,0.00000
183.15932,1.19000,1.00000,0.00000
183.36102,1.19000,1.00000,0.00000
183.56271,1.19000,1.00000,0.00000
183.76440,1.19000,1.00000,0.00000
183.96611,1.19000,1.00000,0.00000
184.16780,1.19000,0.99999,0.00001
184.36949,1.19000,0.99992,0.00008
184.57118,1.19000,0.99999,0.00001
184.77289,1.19000,0.99999,0.00001
184.97458,1.19000,0.99977,0.00023
185.17627,1.19000,1.00000,0.00000
185.37798,1.19000,0.99999,0.00001
185.57967,1.19000,0.99996,0.00004
185.78136,1.19000,0.99976,0.00024
185.98306,1.18999,0.98535,0.01465
186.18475,1.19000,0.85401,0.14599
186.38644,1.19000,0.70686,0.29314
186.58813,1.19000,0.77246,0.22754
186.78984,1.19000,1.00000,0.00000
186.99153,1.19000,0.99999,0.00001
187.19322,1.19000,1.00000,0.00000
187.39493,1.18999,1.00000,0.00000
187.59662,1.19000,1.00000,0.00000
187.79831,1.19000,1.00000,0.00000
188.00000,1.19000,1.00000,0.00000
188.20171,1.19000,1.00000,0.00000
188.40340,1.19000,1.00000,0.00000
188.60509,1.19000,1.00000,0.00000
188.80679,1.18999,1.00000,0.00000
189.00848,1.19000,1.00000,0.00000
189.21017,1.19000,1.00000,0.00000
189.41187,1.19000,1.00000,0.00000
189.61357,1.19000,1.00000,0.00000
189.81526,1.19000,1.00000,0.00000
190.01695,1.19000,1.00000,0.00000
190.21866,1.19000,1.00000,0.00000
190.42035,1.19000,1.00000,0.00000
190.62204,1.19000,1.00000,0.00000
190.82373,1.19000,1.00000,0.00000
191.02544,1.19000,1.00000,0.00000
191.22713,1.19000,0.99997,0.00003
191.42882,1.19000,0.99982,0.00018
191.63052,1.19000,1.00000,0.00000
191.83221,1.19000,0.99998,0.00002
192.03391,1.19000,0.99997,0.00003
192.23561,1.18999,0.99997,0.00003
192.43730,1.19000,0.99998,0.00002
192.63899,1.19000,0.99990,0.00010
192.84068,1.19000,1.00000,0.00000
193.04239,1.19000,0.99999,0.00001
193.24408,1.19000,1.00000,0.00000
193.44577,1.19000,0.99999,0.00001
193.64748,1.18999,0.99998,0.00002
193.84917,1.19000,0.99984,0.00016
194.05086,1.19000,0.99799,0.00201
194.25255,1.19000,0.99138,0.00862
194.45425,1.19000,0.96922,0.03078
194.65594,1.19000,0.99990,0.00010
194.85764,1.19000,0.99983,0.00017
195.05934,1.18999,1.00000,0.00000
195.26103,1.19000,1.00000,0.00000
195.46272,1.19000,0.99996,0.00004
195.66441,1.19000,0.99999,0.00001
195.86612,1.19000,1.00000,0.00000
196.06781,1.19000,1.00000,0.00000
196.26950,1.19000,1.00000,0.00000
196.47121,1.19000,1.00000,0.00000
196.67290,1.19000,1.00000,0.00000
196.87459,1.19000,1.00000,0.00000
197.07628,1.19000,1.00000,0.00000
197.27798,1.19000,1.00000,0.00000
197.47968,1.19000,1.00000,0.00000
197.68137,1.19000,1.00000,0.00000
197.88307,1.19000,1.00000,0.00000
198.08476,1.19000,1.00000,0.00000
198.28645,1.19000,1.00000,0.00000
198.48816,1.18999,1.00000,0.00000
198.68985,1.19000,1.00000,0.00000
198.89154,1.19000,1.00000,0.00000
199.09323,1.19000,1.00000,0.00000
199.29494,1.19000,1.00000,0.00000
199.49663,1.19000,0.99999,0.00001
199.69832,1.19000,1.00000,0.00000
199.90002,1.18999,1.00000,0.00000
200.10172,1.19000,1.00000,0.00000
200.30341,1.19000,0.99999,0.00001
200.50510,1.19000,0.99999,0.00001
200.70680,1.19000,1.00000,0.00000
200.90849,1.19000,1.00000,0.00000
201.11018,1.19000,1.00000,0.00000
201.31189,1.18999,1.00000,0.00000
201.51358,1.19000,1.00000,0.00000
201.71527,1.19000,1.00000,0.00000
201.91696,1.19000,1.00000,0.00000
202.11867,1.19000,1.00000,0.00000
202.32036,1.19000,0.99998,0.00002
202.52205,1.19000,0.99999,0.00001
202.72375,1.19000,1.00000,0.00000
202.92545,1.19000,1.00000,0.00000
203.12714,1.19000,1.00000,0.00000
203.32883,1.19000,0.99999,0.00001
203.53053,1.19000,0.99999,0.00001
203.73222,1.19000,1.00000,0.00000
203.93391,1.19000,0.99999,0.00001
204.13562,1.19000,1.00000,0.00000
204.33731,1.19000,1.00000,0.00000
204.53900,1.19000,1.00000,0.00000
204.74071,1.18999,1.00000,0.00000
204.94240,1.19000,1.00000,0.00000
205.14409,1.19000,1.00000,0.00000
205.34578,1.19000,0.99999,0.00001
205.54749,1.19000,0.99998,0.00002
205.74918,1.19000,0.99977,0.00023
205.95087,1.19000,0.99987,0.00013
206.15257,1.18999,0.99999,0.00001
206.35426,1.19000,0.99998,0.00002
206.55595,1.19000,1.00000,0.00000
206.75764,1.19000,0.99998,0.00002
206.95935,1.19000,0.99967,0.00033
207.16104,1.19000,1.00000,0.00000
207.36273,1.19000,0.99981,0.00019
207.56444,1.18999,1.00000,0.00000
207.76613,1.19000,1.00000,0.00000
207.96782,1.19000,1.00000,0.00000
208.16951,1.19000,0.99999,0.00001
208.37122,1.19000,1.00000,0.00000
208.57291,1.19000,0.99999,0.00001
208.77460,1.19000,1.00000,0.00000
208.97630,1.19000,1.00000,0.00000
209.17799,1.19000,1.00000,0.00000
209.37968,1.19000,1.00000,0.00000
209.58138,1.19000,0.99999,0.00001
209.78308,1.19000,1.00000,0.00000
209.98477,1.19000,1.00000,0.00000
210.18646,1.19000,1.00000,0.00000
210.38817,1.19000,1.00000,0.00000
210.58986,1.19000,1.00000,0.00000
210.79155,1.19000,1.00000,0.00000
210.99326,1.18999,1.00000,0.00000
211.19495,1.19000,1.00000,0.00000
211.39664,1.19000,1.00000,0.00000
211.59833,1.19000,0.99999,0.00001
211.80003,1.19000,1.00000,0.00000
212.00172,1.19000,0.99995,0.00005
212.20341,1.19000,0.99997,0.00003
212.40512,1.18999,0.99993,0.00007
212.60681,1.19000,0.99987,0.00013
212.80850,1.19000,0.99928,0.00072
213.01019,1.19000,0.99997,0.00003
213.21190,1.19000,0.99993,0.00007
213.41359,1.19000,1.00000,0.00000
213.61528,1.19000,0.99999,0.00001
213.81699,1.18999,0.99997,0.00003
214.01868,1.19000,1.00000,0.00000
214.22037,1.19000,1.00000,0.00000
214.42206,1.19000,0.99991,0.00009
214.62376,1.19000,1.00000,0.00000
214.82545,1.19000,0.99993,0.00007
215.02715,1.19000,1.00000,0.00000
215.22885,1.19000,0.99853,0.00147
215.43054,1.19000,0.99968,0.00032
215.63223,1.19000,0.99271,0.00729
215.83392,1.19000,0.99067,0.00933
216.03563,1.19000,0.82242,0.17758
216.23732,1.19000,0.56384,0.43616
216.43901,1.19000,0.99757,0.00243
216.64072,1.19000,0.99966,0.00034
216.84241,1.19000,1.00000,0.00000
217.04410,1.19000,1.00000,0.00000
217.24580,1.18999,1.00000,0.00000
217.44749,1.19000,1.00000,0.00000
217.64919,1.19000,1.00000,0.00000
217.85088,1.19000,1.00000,0.00000
218.05258,1.19000,1.00000,0.00000
218.25427,1.19000,1.00000,0.00000
218.45596,1.19000,1.00000,0.00000
218.65767,1.18999,1.00000,0.00000
218.85936,1.19000,1.00000,0.00000
219.06105,1.19000,1.00000,0.00000
219.26274,1.19000,1.00000,0.00000
219.46445,1.19000,1.00000,0.00000
219.66614,1.19000,1.00000,0.00000
219.86783,1.19000,1.00000,0.00000
220.06953,1.18999,1.00000,0.00000
220.27122,1.19000,0.99999,0.00001
220.47292,1.19000,0.99998,0.00002
220.67461,1.19000,0.99997,0.00003
220.87631,1.19000,0.99999,0.00001
221.07800,1.19000,0.99999,0.00001
221.27969,1.19000,0.99994,0.00006
221.48140,1.19000,0.99999,0.00001
221.68309,1.19000,0.99999,0.00001
221.88478,1.19000,0.99978,0.00022
222.08647,1.19000,0.99107,0.00893
222.28818,1.19000,0.94770,0.05230
222.48987,1.19000,0.99249,0.00751
222.69156,1.19000,0.99997,0.00003
222.89326,1.19000,1.00000,0.00000
223.09496,1.19000,1.00000,0.00000
223.29665,1.19000,1.00000,0.00000
223.49835,1.18999,1.00000,0.00000
223.70004,1.19000,1.00000,0.00000
223.90173,1.19000,1.00000,0.00000
224.10342,1.19000,1.00000,0.00000
224.30513,1.19000,1.00000,0.00000
224.50682,1.19000,0.99998,0.00002
224.70851,1.19000,0.99998,0.00002
224.91022,1.18999,1.00000,0.00000
225.11191,1.19000,1.00000,0.00000
225.31360,1.19000,1.00000,0.00000
225.51529,1.19000,1.00000,0.00000
225.71700,1.19000,1.00000,0.00000
225.91869,1.19000,0.99999,0.00001
226.12038,1.19000,0.99994,0.00006
226.32208,1.18999,0.99999,0.00001
226.52377,1.19000,1.00000,0.00000
226.72546,1.19000,1.00000,0.00000
226.92715,1.19000,1.00000,0.00000
227.12886,1.19000,1.00000,0.00000
227.33055,1.19000,1.00000,0.00000
227.53224,1.19000,1.00000,0.00000
227.73395,1.19000,1.00000,0.00000
227.93564,1.19000,1.00000,0.00000
228.13733,1.19000,1.00000,0.00000
228.33902,1.19000,1.00000,0.00000
228.54073,1.19000,1.00000,0.00000
228.74242,1.19000,1.00000,0.00000
228.94411,1.19000,1.00000,0.00000
229.14581,1.19000,1.00000,0.00000
229.34750,1.19000,1.00000,0.00000
229.54919,1.19000,1.00000,0.00000
229.75090,1.18999,1.00000,0.00000
229.95259,1.19000,1.00000,0.00000
230.15428,1.19000,1.00000,0.00000
230.35597,1.19000,0.99999,0.00001
230.55768,1.19000,0.99998,0.00002
230.75937,1.19000,0.99977,0.00023
230.96106,1.19000,0.98178,0.01822
231.16277,1.18999,0.23490,0.76510
231.36446,1.19000,0.12131,0.87869
231.56615,1.19000,0.89922,0.10078
231.76784,1.19000,0.99997,0.00003
231.96954,1.19000,1.00000,0.00000
232.17123,1.19000,1.00000,0.00000
232.37292,1.19000,1.00000,0.00000
232.57463,1.18999,1.00000,0.00000
232.77632,1.19000,1.00000,0.00000
232.97801,1.19000,1.00000,0.00000
233.17970,1.19000,1.00000,0.00000
233.38141,1.19000,1.00000,0.00000
233.58310,1.19000,1.00000,0.00000
233.78479,1.19000,1.00000,0.00000
233.98650,1.19000,1.00000,0.00000
234.18819,1.19000,1.00000,0.00000
234.38988,1.19000,1.00000,0.00000
234.59157,1.19000,1.00000,0.00000
234.79327,1.19000,1.00000,0.00000
234.99496,1.19000,1.00000,0.00000
235.19666,1.19000,1.00000,0.00000
235.39836,1.19000,1.00000,0.00000
235.60005,1.19000,1.00000,0.00000
235.80174,1.19000,1.00000,0.00000
236.00345,1.18999,0.99996,0.00004
236.20514,1.19000,0.99996,0.00004
236.40683,1.19000,0.99996,0.00004
236.60852,1.19000,0.99980,0.00020
236.81023,1.19000,1.00000,0.00000
237.01192,1.19000,0.99993,0.00007
237.21361,1.19000,0.99703,0.00297
237.41531,1.18999,0.99988,0.00012
237.61700,1.19000,0.99999,0.00001
237.81870,1.19000,1.00000,0.00000
238.02039,1.19000,1.00000,0.00000
238.22209,1.19000,1.00000,0.00000
238.42378,1.19000,1.00000,0.00000
238.62547,1.19000,1.00000,0.00000
238.82718,1.18999,1.00000,0.00000
239.02887,1.19000,1.00000,0.00000
239.23056,1.19000,1.00000,0.00000
239.43225,1.19000,1.00000,0.00000
239.63396,1.19000,1.00000,0.00000
239.83565,1.19000,1.00000,0.00000
240.03734,1.19000,1.00000,0.00000
240.23904,1.19000,1.00000,0.00000
240.44073,1.19000,1.00000,0.00000
240.64243,1.19000,1.00000,0.00000
240.84412,1.19000,1.00000,0.00000
241.04582,1.19000,1.00000,0.00000
241.24751,1.19000,1.00000,0.00000
241.44920,1.19000,1.00000,0.00000
241.65091,1.19000,1.00000,0.00000
241.85260,1.19000,1.00000,0.00000
242.05429,1.19000,1.00000,0.00000
242.25600,1.18999,1.00000,0.00000
242.45769,1.19000,1.00000,0.00000
242.65938,1.19000,1.00000,0.00000
242.86107,1.19000,1.00000,0.00000
243.06277,1.19000,1.00000,0.00000
243.26447,1.19000,1.00000,0.00000
243.46616,1.19000,1.00000,0.00000
243.66786,1.18999,1.00000,0.00000
243.86955,1.19000,0.99997,0.00003
244.07124,1.19000,0.99893,0.00107
244.27293,1.19000,0.98855,0.01145
244.47464,1.19000,0.84953,0.15047
244.67633,1.19000,0.04079,0.95921
244.87802,1.19000,0.10116,0.89884
245.07973,1.18999,0.98500,0.01500
245.28142,1.19000,1.00000,0.00000
245.48311,1.19000,1.00000,0.00000
245.68480,1.19000,1.00000,0.00000
245.88651,1.19000,1.00000,0.00000
246.08820,1.19000,1.00000,0.00000
246.28989,1.19000,1.00000,0.00000
246.49159,1.19000,1.00000,0.00000
246.69328,1.19000,1.00000,0.00000
246.89497,1.19000,1.00000,0.00000
247.09666,1.19000,1.00000,0.00000
247.29837,1.19000,1.00000,0.00000
247.50006,1.19000,1.00000,0.00000
247.70175,1.19000,1.00000,0.00000
247.90346,1.19000,1.00000,0.00000
248.10515,1.19000,1.00000,0.00000
248.30684,1.19000,1.00000,0.00000
248.50854,1.18999,1.00000,0.00000
248.71024,1.19000,0.99999,0.00001
248.91193,1.19000,0.99999,0.00001
249.11362,1.19000,0.99999,0.00001
249.31532,1.19000,0.99998,0.00002
249.51701,1.19000,0.99983,0.00017
249.71870,1.19000,0.99959,0.00041
249.92041,1.18999,0.99987,0.00013
250.12210,1.19000,0.99998,0.00002
250.32379,1.19000,0.99999,0.00001
250.52548,1.19000,1.00000,0.00000
250.72719,1.19000,0.99999,0.00001
250.92888,1.19000,0.99998,0.00002
251.13057,1.19000,0.99989,0.00011
251.33228,1.18999,0.99990,0.00010
251.53397,1.19000,0.99999,0.00001
251.73566,1.19000,1.00000,0.00000
251.93735,1.19000,1.00000,0.00000
252.13905,1.19000,1.00000,0.00000
252.34074,1.19000,1.00000,0.00000
252.54243,1.19000,1.00000,0.00000
252.74414,1.19000,1.00000,0.00000
252.94583,1.19000,1.00000,0.00000
253.14752,1.19000,1.00000,0.00000
253.34921,1.19000,1.00000,0.00000
253.55092,1.19000,1.00000,0.00000
253.75261,1.19000,1.00000,0.00000
253.95430,1.19000,1.00000,0.00000
254.15601,1.19000,1.00000,0.00000
254.35770,1.19000,1.00000,0.00000
254.55939,1.19000,1.00000,0.00000
254.76109,1.18999,1.00000,0.00000
254.96278,1.18999,1.00000,0.00000
255.16447,1.19002,1.00000,0.00000
255.36617,1.19002,1.00000,0.00000
255.56787,1.19000,1.00000,0.00000
255.76956,1.19000,1.00000,0.00000
255.97125,1.19000,1.00000,0.00000
256.17294,1.19000,1.00000,0.00000
256.37463,1.19000,1.00000,0.00000
256.57635,1.19000,1.00000,0.00000
256.77805,1.19000,1.00000,0.00000
256.97974,1.19000,1.00000,0.00000
257.18143,1.19000,1.00000,0.00000
257.38312,1.19000,1.00000,0.00000
257.58481,1.19000,1.00000,0.00000
257.78650,1.19000,1.00000,0.00000
257.98822,1.19000,1.00000,0.00000
258.18991,1.19000,1.00000,0.00000
258.39160,1.19000,1.00000,0.00000
258.59329,1.19000,1.00000,0.00000
258.79498,1.19000,1.00000,0.00000
258.99667,1.19000,1.00000,0.00000
259.19836,1.19000,1.00000,0.00000
259.40009,1.19000,1.00000,0.00000
259.60178,1.19000,1.00000,0.00000
259.80347,1.19000,1.00000,0.00000
260.00516,1.19000,1.00000,0.00000
260.20685,1.19000,1.00000,0.00000
260.40854,1.19000,1.00000,0.00000
260.61023,1.19000,1.00000,0.00000
260.81195,1.19000,1.00000,0.00000
261.01364,1.19000,1.00000,0.00000
261.21533,1.19000,1.00000,0.00000
261.41702,1.19000,1.00000,0.00000
261.61871,1.19000,1.00000,0.00000
261.82040,1.19000,1.00000,0.00000
262.02209,1.19000,1.00000,0.00000
262.22382,1.19000,1.00000,0.00000
262.42551,1.19000,0.99995,0.00005
262.62720,1.19000,0.99990,0.00010
262.82889,1.19000,0.99969,0.00031
263.03058,1.19000,0.99941,0.00059
263.23227,1.19000,0.99998,0.00002
263.43396,1.19000,0.99920,0.00080
263.63568,1.19000,0.99994,0.00006
263.83737,1.19000,0.99993,0.00007
264.03906,1.19000,0.99991,0.00009
264.24075,1.19000,0.99999,0.00001
264.44244,1.19000,0.99998,0.00002
264.64413,1.19000,0.99999,0.00001
264.84586,1.18997,0.99993,0.00007
265.04755,1.19000,0.99997,0.00003
265.24924,1.19000,1.00000,0.00000
265.45093,1.19000,1.00000,0.00000
265.65262,1.19000,1.00000,0.00000
265.85431,1.19000,1.00000,0.00000
266.05600,1.19000,1.00000,0.00000
266.25772,1.18997,1.00000,0.00000
266.45941,1.19000,1.00000,0.00000
266.66110,1.19000,1.00000,0.00000
266.86279,1.19000,1.00000,0.00000
267.06448,1.19000,1.00000,0.00000
267.26617,1.19000,1.00000,0.00000
267.46786,1.19000,1.00000,0.00000
267.66959,1.19000,1.00000,0.00000
267.87128,1.19000,1.00000,0.00000
268.07297,1.19000,1.00000,0.00000
268.27466,1.19000,1.00000,0.00000
268.47635,1.19000,1.00000,0.00000
268.67804,1.19000,1.00000,0.00000
268.87973,1.19000,1.00000,0.00000
269.08145,1.19000,1.00000,0.00000
269.28314,1.19000,1.00000,0.00000
269.48483,1.19000,1.00000,0.00000
269.68652,1.19000,1.00000,0.00000
269.88821,1.19000,1.00000,0.00000
270.08990,1.19000,1.00000,0.00000
270.29160,1.19000,1.00000,0.00000
270.49332,1.19000,1.00000,0.00000
270.69501,1.19000,1.00000,0.00000
