# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
14.17, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.18, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.19, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.2, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.21, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.22, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.23, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.24, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.25, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.26, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.27, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.28, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.29, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.3, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.31, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.32, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.33, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.34, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.35, 0.0319366, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.36, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.37, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.38, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
14.39, 0.0319376, -7.87099, -7.33768, -7.05762, -7.43592, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.86568, -7.0323, -7.18263, -8.05905, -6.74013, -6.86445, -7.50132, -7.71039, -7.84758, -6.76385, -7.03325, -5.86612, -6.68913, -6.03449, -6.20607, -6.54037, -5.87194, -5.25748, -5.66239, -6.9837, -7.04133, -7.3931, -7.27519, -7.1947, -6.54122, -6.57062, -7.03415, -7.07069
14.4, 0.0319376, -6.67776, -6.12397, -6.18228, -6.72274, -7.4445, -7.20596, -7.57358, -7.67823, -7.03897, -6.88158, -7.78389, -6.93971, -6.06667, -5.83828, -6.02881, -6.42692, -5.52591, -5.8046, -6.11198, -6.61985, -6.06924, -5.48253, -5.41203, -4.38279, -5.31637, -4.98443, -4.7354, -5.08977, -4.69621, -4.00615, -4.38758, -5.68046, -6.11497, -6.25537, -6.11099, -6.16305, -5.3101, -5.4335, -5.98743, -6.29222
14.41, 0.0319376, -6.81643, -6.45792, -7.09458, -7.01994, -6.91942, -6.53961, -6.49918, -7.08673, -6.72015, -6.73, -7.46757, -6.45448, -5.65666, -6.10858, -6.12816, -6.3319, -4.81872, -5.6174, -5.82756, -5.9897, -5.04604, -5.16415, -4.83038, -4.40771, -5.00105, -4.79678, -4.14567, -4.74806, -4.75585, -4.21595, -4.60387, -5.31125, -5.93987, -5.37547, -5.33739, -5.51324, -5.3817, -5.54625, -5.76191, -6.40138
14.42, 0.0319376, -8.05905, -6.88698, -6.16473, -6.63113, -6.55492, -6.64491, -6.9363, -6.89848, -6.1923, -6.32728, -6.79215, -6.69577, -6.08189, -6.49108, -6.68357, -5.90764, -4.75744, -5.5828, -5.90452, -5.33488, -4.83035, -5.04795, -4.53683, -4.61829, -5.56918, -4.97997, -4.22918, -4.62782, -4.74643, -4.41123, -4.95836, -4.87938, -5.89559, -4.83291, -4.88208, -5.20574, -6.02728, -5.9836, -5.98156, -6.22197
14.43, 0.0319376, -6.77548, -6.76242, -6.05844, -6.15772, -6.68168, -6.56159, -7.37581, -7.16912, -7.01173, -6.90646, -6.50547, -6.42491, -6.06299, -6.84414, -6.65792, -5.5272, -4.93399, -4.93914, -5.59311, -5.06523, -4.75027, -4.73239, -4.31366, -4.54771, -5.21638, -4.92965, -4.70459, -4.43632, -4.3195, -4.6614, -5.04467, -5.00777, -5.38601, -4.99878, -5.31209, -5.51724, -6.14298, -6.26171, -5.96874, -6.29861
14.44, 0.0319376, -7.80639, -6.55448, -6.36151, -6.39182, -6.57713, -6.24452, -6.89505, -6.94409, -6.59214, -7.06873, -6.78641, -6.02557, -6.23864, -6.52854, -6.97287, -6.20852, -5.56502, -5.62005, -6.1698, -5.28336, -4.9465, -5.23181, -4.73851, -4.59096, -5.35481, -4.84428, -4.31776, -4.26879, -4.33824, -4.50118, -5.09633, -5.20544, -5.20017, -5.01028, -5.44355, -5.75491, -6.03104, -6.11532, -5.94211, -6.21799
14.45, 0.0319376, -6.89322, -6.90471, -6.87691, -6.2803, -7.01166, -6.53921, -6.26377, -6.56696, -6.36749, -6.799, -7.09371, -6.97939, -6.69883, -6.1927, -6.93006, -5.96558, -5.69092, -5.67828, -6.08439, -5.09562, -4.70317, -5.1026, -4.45611, -4.79763, -5.83984, -4.68961, -4.26917, -4.76697, -4.24277, -4.44403, -4.69787, -5.13864, -5.10463, -5.03731, -5.14202, -5.69568, -5.87778, -5.82696, -6.10152, -6.17001
14.46, 0.0319376, -7.42613, -6.93319, -7.21202, -6.79433, -7.29229, -6.62652, -6.49777, -6.8071, -6.48051, -6.86453, -7.47784, -6.17175, -6.10291, -5.8351, -6.09122, -6.30749, -5.97669, -5.70655, -5.89068, -5.34706, -4.73569, -4.95253, -4.59974, -4.61626, -5.59428, -5.1971, -4.79246, -4.97184, -4.09325, -4.37661, -4.70637, -5.20244, -5.20782, -5.28801, -5.27969, -5.91728, -5.87263, -5.89604, -6.30815, -6.24019
14.47, 0.0319376, -6.99659, -6.42341, -6.58549, -6.42545, -6.4251, -6.68648, -7.08184, -7.43485, -6.04428, -6.72412, -6.71316, -5.86813, -6.08281, -5.86721, -6.35248, -6.64939, -5.93345, -5.3352, -5.85536, -6.0627, -4.93727, -5.23088, -5.45968, -4.88504, -5.59077, -5.40007, -4.7058, -4.82744, -4.39129, -4.33004, -4.97166, -5.27746, -5.55613, -5.4728, -5.54142, -6.11737, -5.85134, -5.83536, -5.99022, -6.25445
14.48, 0.0319376, -7.25604, -6.51114, -7.11378, -6.45898, -5.98181, -6.63781, -6.6874, -7.57068, -6.38505, -6.45323, -6.74518, -6.25212, -6.76243, -6.46414, -6.43576, -6.36245, -6.60974, -5.39289, -5.76086, -5.75881, -5.56777, -5.49659, -5.48206, -4.99866, -5.98817, -5.30769, -4.98701, -4.7179, -4.39539, -4.42115, -5.16788, -5.52044, -5.8504, -5.45269, -5.79478, -5.89651, -5.85504, -5.96117, -5.91523, -6.30762
14.49, 0.0319376, -6.91196, -6.70965, -7.08006, -6.48191, -5.83262, -6.74501, -6.58879, -7.53252, -6.64321, -6.4018, -6.22575, -6.5173, -6.32096, -6.54599, -6.31364, -6.66414, -6.25702, -5.43741, -5.58085, -6.2948, -5.77749, -5.37967, -4.92478, -4.74079, -5.45963, -4.82926, -5.00186, -4.33485, -4.35552, -4.53096, -4.99018, -5.06469, -5.80554, -5.64631, -5.8723, -5.63579, -5.60526, -5.80878, -6.03768, -6.27272
14.5, 0.0319376, -7.76472, -6.88736, -6.35413, -5.69279, -5.84294, -6.34621, -6.18298, -6.91637, -7.125, -6.55268, -5.96073, -6.26096, -6.30809, -6.60507, -6.20803, -6.20317, -6.05001, -5.8653, -6.17315, -6.68996, -5.18759, -5.52186, -5.17475, -5.02243, -5.59133, -5.05402, -5.03479, -4.53461, -4.49096, -4.77759, -4.85965, -4.84703, -5.31901, -5.45982, -5.74909, -5.56247, -5.63649, -5.84301, -6.03337, -6.22269
14.51, 0.0319376, -7.15703, -6.91747, -6.28401, -5.62895, -6.55702, -5.86351, -6.00686, -6.64525, -6.81406, -6.29788, -6.30131, -6.55013, -7.30568, -6.30348, -6.27163, -6.07905, -6.26555, -6.3652, -6.27615, -6.49597, -5.57917, -5.80079, -5.15443, -4.95143, -5.19404, -5.32313, -5.28763, -4.57036, -4.43532, -4.82209, -5.04861, -4.69881, -5.2801, -5.54152, -5.74494, -5.68509, -5.84889, -6.00166, -5.94301, -6.30813
14.52, 0.0319366, -7.81252, -6.86179, -5.63406, -6.29332, -6.64449, -6.09992, -6.61342, -6.62622, -6.48558, -6.34964, -6.47135, -6.62761, -6.66895, -5.90215, -6.04788, -6.34163, -6.64142, -6.13462, -6.30411, -5.94752, -5.65234, -5.45425, -5.01215, -5.0771, -5.2517, -5.51792, -5.19371, -4.76819, -4.50132, -4.31439, -5.32339, -5.17586, -5.07732, -4.97453, -5.55076, -5.74611, -5.91912, -5.73894, -5.85775, -6.21327
14.53, 0.0319376, -6.82371, -6.88753, -6.20649, -6.14263, -6.58574, -6.19761, -6.67809, -6.79808, -7.20856, -7.24252, -6.93815, -6.27928, -6.23424, -5.75537, -6.14244, -6.42363, -6.78581, -5.8441, -6.0458, -6.0444, -5.50782, -5.05478, -4.5154, -5.16841, -5.40704, -5.53563, -4.664, -4.83176, -4.502, -4.52186, -5.60538, -5.27664, -4.99769, -4.85462, -5.28334, -5.58881, -5.98199, -5.89097, -6.14527, -6.29008
14.54, 0.0319376, -8.05905, -6.91455, -5.89569, -5.89113, -7.05375, -6.16059, -6.09955, -6.41588, -7.29076, -5.98629, -6.66777, -6.44583, -6.62227, -6.34115, -6.22851, -6.60154, -7.29408, -6.59331, -6.0989, -5.79281, -4.82825, -4.60386, -4.93949, -5.08811, -5.42521, -5.21726, -4.88033, -4.83766, -4.63412, -5.11127, -5.66764, -5.14591, -5.18708, -4.9253, -5.28654, -5.70487, -5.89199, -5.85499, -5.94595, -6.24583
14.55, 0.0319376, -7.49706, -7.06717, -6.25948, -6.38878, -6.35349, -6.27288, -6.01625, -6.27579, -6.90397, -5.67311, -6.29504, -6.30494, -6.68545, -6.32451, -5.85988, -6.1449, -6.70465, -6.4777, -6.54836, -6.30263, -5.15046, -4.93779, -5.75668, -4.73927, -5.7087, -5.27464, -4.97235, -4.78472, -4.52842, -4.98825, -5.65548, -5.01568, -5.39114, -5.12379, -5.26008, -5.73528, -5.75927, -5.81485, -5.91529, -6.22647
14.56, 0.0319366, -7.50477, -7.03956, -6.12234, -5.97215, -6.55326, -6.4263, -5.97614, -5.90942, -6.59116, -6.2694, -6.32072, -6.24016, -6.68735, -6.46949, -6.055, -6.19791, -6.19573, -6.36608, -6.14066, -6.43768, -5.33776, -5.36793, -4.9536, -4.61274, -5.96286, -5.54311, -5.03958, -5.23209, -4.62163, -4.94691, -5.59395, -4.93839, -5.32408, -5.16592, -5.17243, -5.47314, -5.8475, -6.2777, -6.03613, -6.22786
14.57, 0.0319376, -7.0546, -6.50403, -6.22087, -6.30071, -6.58637, -6.63397, -6.03905, -6.42724, -6.88544, -6.8914, -6.60822, -5.84891, -6.52922, -7.49817, -6.68067, -6.21859, -6.14312, -5.8476, -6.09068, -5.77917, -5.04843, -5.45063, -5.0162, -4.88568, -5.96025, -5.099, -4.93641, -4.94842, -4.70324, -5.00471, -5.6212, -5.42533, -5.48581, -5.14933, -5.35212, -5.81333, -6.02751, -6.09765, -5.9747, -5.92993
14.58, 0.0319376, -7.9992, -6.12395, -6.20483, -6.71427, -7.2974, -6.55599, -6.08832, -6.00954, -6.41995, -6.6937, -6.52464, -6.2325, -6.80406, -6.88081, -6.78399, -6.71438, -6.11756, -5.86737, -5.73817, -5.52236, -4.54358, -5.38532, -5.52158, -5.35096, -5.94322, -5.17584, -4.9557, -5.05381, -4.92209, -4.91213, -5.51247, -5.60075, -5.43331, -5.14031, -5.65947, -6.12962, -6.01852, -6.05456, -5.99423, -6.13239
14.59, 0.0319376, -6.71532, -6.48758, -6.77183, -6.0719, -6.97996, -6.49187, -5.91816, -6.17155, -6.19033, -6.51467, -7.51756, -6.9158, -6.97083, -7.03676, -6.88618, -6.43019, -5.82922, -5.82846, -5.77379, -5.80221, -5.11778, -5.58179, -5.53866, -5.2625, -5.71112, -4.84073, -5.16979, -5.25462, -4.72475, -4.85336, -5.36425, -5.53533, -5.35806, -5.14611, -5.66756, -6.04073, -5.7901, -5.94553, -5.97396, -6.1197
14.6, 0.0319366, -7.92386, -7.31336, -5.92441, -6.09961, -7.33272, -6.37183, -5.99033, -6.31079, -6.29851, -6.20713, -7.27382, -7.08598, -7.16738, -6.90029, -6.94977, -6.40298, -6.00133, -5.73708, -6.05855, -6.18393, -5.19921, -5.35058, -5.27667, -5.83279, -6.02039, -4.86421, -5.03952, -5.19301, -4.83691, -4.73445, -5.29553, -5.2809, -5.37342, -5.15616, -5.47957, -6.04688, -5.90879, -5.64728, -5.85251, -6.04561
14.61, 0.0319376, -7.33615, -6.82661, -6.20421, -6.09794, -6.84241, -5.64366, -5.52897, -6.55912, -6.12752, -6.19774, -6.64302, -6.28224, -7.1057, -6.74354, -6.34288, -6.34237, -6.15039, -6.14486, -6.22588, -6.45774, -5.38327, -5.46679, -5.40629, -5.8445, -6.09466, -5.15664, -5.03893, -5.22196, -4.90048, -4.98203, -5.62486, -5.12385, -5.35505, -5.34918, -5.59162, -5.99846, -6.12687, -5.84731, -6.04757, -5.92127
14.62, 0.0319376, -7.7748, -6.64623, -6.17302, -5.82399, -6.64084, -5.95736, -6.10289, -6.26159, -5.42941, -5.61533, -6.49406, -6.38298, -7.00287, -6.19108, -5.9726, -6.2171, -6.15286, -6.25924, -6.91565, -6.47948, -5.31761, -6.05454, -5.78716, -5.64774, -5.93248, -5.46724, -5.22152, -5.28291, -4.98293, -4.93092, -5.5752, -5.56623, -5.45001, -5.46509, -5.82147, -6.15098, -6.28304, -5.90871, -6.46514, -6.36484
14.63, 0.0319376, -6.70058, -6.74121, -6.09558, -5.87702, -6.46336, -6.12505, -5.79023, -6.14913, -6.00698, -6.36343, -7.27433, -6.48122, -6.90113, -5.99344, -5.80769, -6.20344, -6.34505, -6.57513, -6.41346, -5.99374, -5.19317, -6.16735, -5.86484, -6.03224, -5.59682, -5.4237, -5.39667, -5.09145, -5.13351, -5.25863, -5.48448, -5.226, -5.48524, -5.58746, -5.9466, -6.24589, -6.18514, -5.80592, -5.97952, -6.28446
14.64, 0.0319376, -7.09311, -7.55971, -6.64588, -5.83494, -6.16841, -6.13036, -5.97762, -7.03741, -6.91494, -7.42005, -6.78614, -6.22318, -6.43942, -6.56822, -5.93959, -6.21041, -6.52349, -6.50902, -6.65601, -6.41578, -5.58318, -5.90204, -5.60165, -5.93438, -5.7831, -5.59342, -5.67236, -5.01616, -5.03238, -5.10851, -5.50293, -5.10305, -5.37636, -5.47844, -5.61477, -6.07035, -5.90505, -5.61386, -5.7221, -6.10806
14.65, 0.0319376, -6.9114, -7.60684, -6.75327, -6.39091, -6.13872, -5.96925, -6.59841, -7.42198, -6.78296, -7.72721, -6.88477, -6.45831, -5.81553, -6.41016, -6.36477, -6.40594, -6.39586, -6.76807, -6.22891, -5.82037, -5.29427, -5.44794, -5.07961, -6.08268, -5.99081, -5.90768, -5.5981, -5.25685, -4.85159, -4.95535, -5.31907, -5.20597, -5.18595, -5.45005, -5.83309, -5.88521, -5.64295, -5.74344, -6.36407, -6.1542
14.66, 0.0319376, -7.31043, -7.66509, -6.84357, -6.52089, -6.58461, -5.76293, -6.45218, -7.59042, -6.38007, -6.44066, -6.28889, -6.81592, -6.44392, -6.30431, -6.33923, -6.6126, -6.44534, -6.08731, -6.3877, -6.02191, -5.36094, -5.0998, -4.92632, -5.81099, -5.73494, -5.62218, -5.67791, -5.33216, -4.96274, -5.14182, -5.62384, -5.27064, -5.27708, -5.55793, -5.67028, -5.62537, -5.795, -6.00262, -6.22852, -6.25967
14.67, 0.0319376, -7.22266, -6.98143, -6.42358, -6.15306, -7.21925, -6.25107, -6.63289, -7.85349, -6.91698, -6.73982, -6.79581, -6.54159, -6.60662, -6.88114, -6.50368, -6.77772, -6.3915, -5.90888, -6.3981, -6.12395, -5.08743, -5.02299, -5.02569, -5.55729, -5.58871, -5.59881, -5.36198, -4.7754, -5.03557, -5.00648, -5.66606, -5.42294, -5.44831, -5.71895, -5.84033, -5.76126, -5.98452, -6.26082, -6.01782, -6.18381
14.68, 0.0319376, -7.74687, -6.91398, -7.14439, -6.56727, -6.63114, -6.144, -5.8402, -6.89518, -8.05905, -7.11127, -6.66946, -6.27798, -6.53361, -6.74231, -6.73399, -6.42418, -6.44188, -5.91116, -6.41158, -6.11065, -5.36508, -5.33135, -5.1565, -5.50276, -5.53693, -5.60516, -4.96248, -4.77648, -5.07826, -5.06101, -5.70557, -5.5274, -5.24741, -5.50004, -5.91671, -5.89058, -5.88253, -5.81345, -5.82915, -5.89651
14.69, 0.0319376, -6.78968, -7.38913, -7.22986, -7.47682, -7.34927, -5.83566, -5.63885, -6.37467, -7.68391, -7.44645, -6.6652, -6.52051, -6.39467, -6.79988, -6.87379, -5.98034, -6.07953, -6.65721, -6.35471, -5.84496, -5.35552, -5.25887, -4.96336, -5.48448, -5.78976, -5.40007, -4.9925, -4.9951, -5.22371, -5.38995, -5.52661, -5.69808, -5.35553, -5.3533, -5.79589, -5.99649, -6.15078, -5.97593, -6.04633, -6.10319
14.7, 0.0319376, -6.71508, -6.34308, -6.29719, -6.71434, -6.47108, -6.02599, -5.95543, -6.53677, -6.81102, -6.86693, -7.28772, -6.58644, -6.25042, -6.25676, -6.51619, -6.1407, -6.01777, -6.43707, -6.22971, -6.00825, -5.60808, -5.41997, -5.0213, -5.53622, -6.08058, -5.58638, -5.33033, -5.02278, -5.13917, -5.68389, -5.80885, -5.60471, -4.99842, -5.58716, -5.8456, -6.08759, -6.20189, -6.19486, -6.18105, -6.10011
14.71, 0.0319376, -7.28486, -6.53389, -6.28544, -5.72407, -6.55354, -5.8455, -5.95638, -6.51483, -6.94301, -7.07359, -6.85808, -6.67512, -6.03149, -6.52607, -6.43674, -6.44046, -6.8211, -6.30434, -5.97303, -5.82133, -5.37067, -5.36684, -5.24246, -5.2137, -6.11578, -6.0137, -5.73876, -5.20929, -4.95739, -5.07448, -5.7534, -5.53207, -5.28575, -5.78509, -5.82335, -6.04932, -6.01808, -5.98813, -6.13897, -6.19548
