# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.83, 0.0319375, -0.825879, -1.29064, -1.09679, -1.61756, -2.14126, 1.14083, 2.14111, -1.06116, -0.992372, -0.581762, 1.96928, 3.39843, 0.551341, -0.572021, 1.74382, 2.14069, -0.899866, 1.27214, 1.83291, -0.787819, 2.37962, 1.63774, 1.37267, 1.22413, -0.168257, 0.0236529, 0.270207, -0.286271, -0.292349, -0.761209, -1.00631, -0.895646, -0.429669, -0.490329, -1.60912, -0.952154, -0.391403, -0.260973, -0.746261, -0.907052
1.84, 0.0319375, -0.622546, -1.29587, -1.51473, -2.13906, -2.29839, 1.00928, 2.07569, -1.15407, -1.47605, -0.87954, 1.97452, 3.55868, 0.739028, -0.515104, 1.18189, 1.89967, -0.500972, 1.49462, 2.04618, -0.453761, 2.44238, 1.79745, 1.41325, 1.43279, -0.142778, 0.25532, -0.0402137, -0.496797, -0.622881, -0.619434, -0.583557, -0.450558, -0.0302503, -0.442102, -1.31026, -1.02337, -0.282446, -0.430746, -0.627439, -1.02105
1.85, 0.0319375, -1.53114, -0.746479, -1.22935, -1.40638, -2.02146, 0.802221, 2.0477, -0.653399, -1.25929, -0.232997, 1.88357, 3.67549, 1.10983, -0.906227, 0.288846, 1.6699, -0.63671, 1.23583, 2.16069, -0.537719, 2.44022, 1.93683, 1.28279, 1.5764, 0.232734, 0.757603, 0.250613, -0.148228, -0.171878, -0.284623, -0.186619, -0.225877, 0.00975898, -0.167839, -1.12781, -0.973832, -0.394916, 0.135777, -0.363233, -0.752035
1.86, 0.0319375, -2.54494, -0.894199, -1.57138, -2.34128, -2.36093, 0.620728, 1.95909, -0.93251, -1.29604, -0.311493, 1.79408, 3.73602, 1.37332, -0.574736, 0.93613, 1.96263, -0.776743, 1.11544, 2.12886, -0.792388, 2.20407, 1.81095, 1.59117, 1.80075, 0.247142, 0.891865, 0.523585, 0.176664, 0.175942, -0.363211, -0.311325, -0.230191, -0.179143, 0.12046, -0.771359, -1.01989, -0.626876, 0.395334, -0.383473, -0.63564
1.87, 0.0319375, -1.98206, -1.04603, -1.63984, -2.77191, -2.88961, 0.541543, 1.84542, -1.11429, -1.16591, -0.707912, 1.69382, 3.66522, 1.09769, -1.2529, 1.06027, 2.15459, -0.441758, 0.900367, 1.9446, -0.793858, 1.89135, 1.65476, 1.57044, 1.85039, 0.426912, 0.998574, 0.583622, 0.274528, 0.00591634, -0.439116, -0.383127, -0.158597, -0.327605, 0.374866, -0.7573, -1.10392, -1.01339, 0.396819, -0.350592, -0.722969
1.88, 0.0319375, -0.734285, -1.02912, -1.83708, -2.26097, -3.10554, 0.358283, 1.69138, -1.62757, -1.41965, -0.800284, 1.51319, 3.6134, 1.23201, -0.997301, 1.07155, 2.42621, -0.417796, 1.19548, 2.2837, -0.60248, 1.65412, 1.52, 1.47413, 1.91579, 0.741613, 1.41693, 0.445305, 0.257247, -0.146476, -0.956788, -0.724369, -0.405364, -0.665477, 0.0432052, -0.711321, -1.11267, -0.603239, 0.259265, -0.244859, -0.929821
1.89, 0.0319375, -1.20845, -1.4644, -1.71934, -1.92841, -1.62426, 0.259545, 1.72119, -0.931892, -2.00752, -1.2265, 1.46858, 3.66541, 1.56828, -0.60056, 1.06681, 2.65576, -0.169355, 1.32531, 2.70682, -0.226471, 1.4182, 1.49764, 1.45012, 2.03968, 0.774556, 1.75189, 0.383215, 0.204734, 0.114848, -0.414988, -0.210024, 0.193303, -0.176945, 0.131599, -0.455923, -0.89773, -0.234894, 0.0161407, -0.0205571, -1.03665
1.9, 0.0319375, -0.649456, -0.768067, -1.27443, -1.50444, -1.84357, 0.00221472, 1.78936, -0.487632, -1.54488, -1.22266, 1.23448, 3.63607, 1.62079, -0.812843, 1.03502, 2.97733, 0.451437, 1.48486, 3.10779, -0.231718, 1.7568, 1.8939, 1.01882, 1.80693, 0.464799, 1.83218, -0.175736, -0.323091, 0.305627, -0.425578, -0.0630635, 0.693256, 0.425014, 0.416862, -0.370138, -0.881468, 0.176813, 0.300439, 0.0730578, -1.21303
1.91, 0.0319375, -0.989462, -1.11967, -1.88748, -2.01343, -2.2672, 0.145904, 1.809, -0.645728, -1.63113, -1.1614, 0.841581, 3.58558, 1.71286, -0.91222, 1.2775, 3.21233, 0.636967, 1.73065, 3.38056, 0.0356026, 1.74848, 1.93665, 0.517915, 1.51981, 0.326874, 1.72136, 0.0105791, 0.00817288, -0.115684, -0.274211, 0.0343152, 0.561071, 0.495751, 0.46537, -0.158516, -0.386244, 0.244448, 0.381651, 0.219464, -0.993184
1.92, 0.0319376, -0.844316, -2.61333, -1.76582, -1.51564, -2.86302, 0.296063, 1.8536, -0.773752, -0.860342, -0.757794, 0.803273, 3.60352, 1.78801, -0.771305, 1.32276, 3.38427, 0.72467, 1.83554, 3.54434, 0.262067, 1.1841, 1.58232, 0.943474, 1.93163, 0.0159651, 1.57515, 0.0320761, 0.12394, -0.551812, -0.763047, -0.26372, 0.729932, 0.541514, 0.6211, -0.0638373, -0.412573, 0.00631634, 0.369473, 0.00974741, -1.20704
1.93, 0.0319376, -0.714268, -1.15929, -1.51492, -1.98922, -2.05686, 0.297024, 1.95345, -0.401482, -0.824428, -0.740722, 0.963992, 3.671, 2.02642, -1.094, 1.33225, 3.62212, 1.31876, 1.6374, 3.54851, 0.649513, 0.838039, 1.51421, 0.818966, 2.15346, -0.540179, 1.35915, 0.0201221, 0.26561, -0.114337, -0.384624, -0.0837284, 0.288041, 0.459127, 0.501889, -0.236829, -0.841869, -0.315449, 0.508419, -0.171637, -1.58144
1.94, 0.0319375, -0.449734, -1.3953, -1.56035, -1.85444, -2.39046, 0.34674, 2.01542, -0.50209, -0.863388, -0.507787, 0.780915, 3.5786, 1.98072, -0.689759, 1.27845, 3.70506, 1.45401, 1.28656, 3.3582, 0.848382, 1.01203, 1.79496, 0.978577, 2.35155, -0.680471, 1.53857, 0.0750616, 0.260968, 0.498429, -0.0416472, 0.023478, 0.153959, 0.665915, 0.578017, -0.072863, -0.384531, 0.0712837, 0.623417, 0.0134614, -1.002
1.95, 0.0319375, -0.728798, -1.71909, -1.79744, -1.51912, -2.0933, 0.362471, 2.07667, -0.221265, -1.10613, -0.67683, 0.161103, 3.42773, 1.94602, -0.393968, 1.21183, 3.7467, 1.55582, 0.904405, 3.26689, 0.712494, 1.48396, 2.16852, 0.633384, 2.24575, -0.330365, 1.88798, 0.00349506, -0.0411354, 0.653803, 0.0695002, -0.295575, 0.194236, 0.756394, 0.750228, 0.212786, -0.163064, 0.110514, 0.386594, -0.0425222, -0.841851
1.96, 0.0319375, -0.757394, -1.53958, -2.49879, -1.68417, -1.96213, 0.487122, 2.10437, -0.377451, -1.06454, -1.13735, 0.0343505, 3.38748, 1.98295, -0.330398, 1.28221, 3.80302, 1.5175, 0.653581, 3.22434, 0.634631, 1.34592, 2.11164, 0.233719, 1.85429, -0.415494, 1.93187, -0.330941, -0.637784, 0.677606, 0.117901, -0.702098, 0.406618, 0.671324, 0.756702, 0.31316, -0.32949, -0.017414, 0.534748, 0.190863, -0.855057
1.97, 0.0319374, -2.17711, -1.56722, -2.57907, -2.92349, -2.90895, 0.315806, 2.08699, -0.451914, -1.18946, -0.813084, 0.139062, 3.41888, 2.0184, -0.314043, 1.22382, 3.81825, 1.69702, 0.804992, 3.25439, 0.793897, 1.03634, 2.02838, 0.416305, 1.90569, -0.263149, 2.07891, -0.0420683, -0.318767, 0.612077, 0.0160663, -0.845702, 0.558176, 0.861522, 0.812113, 0.455748, -0.239187, 0.00108184, 0.61506, 0.411575, -0.622938
1.98, 0.0319376, -1.75594, -1.71581, -2.55682, -2.74445, -2.43153, 0.348024, 2.11907, -0.103693, -1.22522, -0.832286, 0.251283, 3.46834, 1.99195, -0.446622, 1.09802, 3.79194, 1.58505, 0.96733, 3.28408, 0.732894, 1.15321, 2.0614, 0.118699, 1.77982, -0.14039, 2.06068, 0.157426, -0.0636961, 0.701175, 0.11511, -0.714803, 0.459062, 0.81639, 0.877891, 0.553604, -0.14511, 0.0965244, 0.6498, 0.573533, -0.411244
1.99, 0.0319376, -1.25704, -1.71741, -1.98869, -2.67887, -1.93404, 0.357194, 2.07178, -0.446946, -0.937287, -0.98741, 0.373722, 3.51213, 2.07957, -0.604701, 1.34944, 3.86483, 1.59997, 0.99647, 3.32004, 0.697826, 1.13192, 1.85739, 0.110661, 1.63065, -0.4079, 1.84791, -0.06661, 0.107467, 0.617383, 0.13182, -0.54508, 0.291142, 0.59709, 0.706664, 0.364727, -0.204501, -0.128524, 0.169283, 0.258388, -0.441191
2, 0.0319376, -1.05957, -1.61218, -1.63539, -1.90945, -1.85211, 0.273819, 2.02315, -0.260486, -0.922879, -0.652135, 0.419918, 3.50463, 1.99272, -0.86754, 1.44757, 3.96642, 1.68391, 1.1145, 3.38727, 0.644481, 0.949761, 1.73986, 0.210209, 1.78631, -0.325881, 1.85426, -0.0468379, 0.24131, 0.666243, 0.0222926, -0.958543, 0.124794, 0.677879, 0.717405, 0.178509, -0.185013, -0.258233, 0.346569, 0.320134, -0.70861
2.01, 0.0319376, -1.00217, -1.69259, -1.61961, -1.67551, -2.21564, 0.312123, 2.00353, -0.501388, -0.878988, -0.624534, 0.47775, 3.49576, 1.93232, -0.761208, 1.55961, 4.01848, 1.7161, 1.03774, 3.32658, 0.533264, 1.17389, 1.9004, 0.369596, 1.96746, -0.303533, 1.84703, -0.0143272, 0.17754, 0.664453, -0.0418873, -0.840435, 0.085237, 0.823318, 0.842891, 0.253734, -0.0359121, -0.214881, 0.356894, 0.396001, -0.642251
2.02, 0.0319376, -1.00912, -1.86422, -1.77671, -1.87477, -2.26942, 0.304344, 2.01598, -0.224121, -0.972668, -0.951925, 0.507145, 3.46977, 1.89712, -0.604452, 1.63798, 4.0332, 1.71276, 1.16132, 3.34831, 0.607337, 1.16557, 1.8705, 0.50005, 2.06055, -0.387192, 1.82696, -0.109813, 0.0521968, 0.648745, -0.0913222, -0.617482, -0.118077, 0.839193, 0.688875, 0.166239, -0.0665562, -0.52508, 0.459886, 0.47438, -0.576236
2.03, 0.0319376, -0.926283, -1.58568, -1.55961, -1.69166, -2.38616, 0.249848, 1.98754, -0.491984, -1.30838, -1.23514, 0.369419, 3.47957, 1.88554, -0.495834, 1.71991, 4.04162, 1.60727, 1.18715, 3.33433, 0.551839, 1.25673, 1.87941, 0.530926, 2.07652, -0.201202, 1.95228, -0.117242, -0.00644221, 0.685941, -0.00389655, -0.544814, -0.221944, 0.782543, 0.581539, 0.00662192, -0.190035, -0.715435, 0.492572, 0.315838, -0.818317
2.04, 0.0319376, -1.09652, -1.60279, -2.1269, -1.92102, -2.63907, 0.429339, 1.97973, -0.738248, -1.63869, -1.37367, 0.55784, 3.50008, 1.93166, -0.337347, 1.91039, 4.0494, 1.39436, 1.50179, 3.36241, 0.5486, 1.52111, 1.90092, 0.537184, 1.8992, -0.082588, 1.73367, -0.0184704, 0.190737, 0.516328, -0.179541, -0.271791, 0.374791, 0.858697, 0.713446, -0.0949395, -0.69977, -0.566647, 0.272884, 0.0901959, -0.88359
2.05, 0.0319376, -0.725419, -1.12327, -1.82651, -2.63686, -3.3836, 0.386684, 1.95951, -0.767262, -1.81442, -1.16961, 0.836535, 3.49118, 1.68513, -0.260311, 2.11518, 4.1219, 1.43111, 1.60196, 3.38979, 0.414522, 1.30012, 1.65948, 0.451411, 1.68735, -0.143743, 1.24528, 0.161267, 0.536874, 0.010733, -0.547343, -0.252245, 0.889007, 0.930487, 0.896838, 0.157832, -0.561056, -0.374953, -0.0926049, -0.234727, -0.885309
2.06, 0.0319376, -1.05471, -1.22829, -1.70907, -2.53018, -2.59612, 0.36915, 1.93411, -0.806099, -1.87074, -1.2942, 0.944079, 3.49902, 1.53263, -0.29153, 2.14958, 4.12344, 1.42599, 1.61363, 3.31872, 0.0233652, 1.12158, 1.33411, 0.277526, 1.25745, 0.185666, 1.65503, 0.214369, 0.550744, -0.0801854, -0.642416, -0.586067, 0.827061, 1.07568, 0.790447, -0.102053, -0.83766, -0.199314, 0.247895, -0.378124, -0.748257
2.07, 0.0319376, -1.67494, -0.876053, -1.58506, -1.62006, -1.9541, 0.369682, 1.89181, -0.839561, -1.64273, -1.2092, 0.951437, 3.49156, 1.61029, -0.528502, 2.12018, 4.10711, 1.30106, 1.74181, 3.39201, 0.0211071, 1.12202, 1.23586, 0.0235246, 0.987759, 0.358375, 1.98726, 0.135066, 0.361897, 0.0933661, -0.635642, -0.565996, 0.524507, 1.03975, 0.787793, -0.123703, -0.701337, -0.371253, 0.194312, -0.500333, -0.96383
2.08, 0.0319376, -1.38151, -1.25424, -1.73407, -1.62471, -2.08434, 0.333516, 1.93476, -0.45583, -1.63242, -1.24877, 0.853451, 3.47579, 1.53836, -0.494931, 2.11756, 4.09645, 1.32649, 1.70824, 3.44091, 0.0095095, 1.10068, 1.36211, 0.241734, 1.41854, 0.14286, 1.85025, 0.0596237, 0.245807, -0.373414, -1.06799, -0.824801, 0.503842, 0.85928, 0.773369, -0.0193629, -0.648332, -0.233313, -0.142195, -0.649951, -0.879449
2.09, 0.0319376, -1.15617, -2.11919, -2.44225, -2.61109, -2.08343, 0.324756, 1.90803, -0.620297, -1.98745, -1.16248, 0.87691, 3.51228, 1.6467, -0.702455, 2.22997, 4.05592, 1.26029, 1.87158, 3.47087, -0.0835821, 1.37331, 1.50916, 0.481649, 1.50388, 0.263194, 1.60536, 0.11009, 0.261259, -0.197693, -0.928155, -0.681105, 0.786464, 0.933844, 0.787928, -0.0186373, -0.92659, -0.35433, -0.252955, -0.698348, -1.04057
2.1, 0.0319376, -1.30047, -1.69662, -1.89478, -2.44758, -1.86633, 0.254349, 1.83951, -0.956374, -1.66048, -1.12531, 1.00252, 3.5211, 1.46117, -0.862422, 2.1436, 3.97711, 1.25036, 1.80951, 3.40994, -0.233679, 1.33391, 1.53601, -0.0120014, 0.878173, 0.315056, 1.88292, -0.060434, -0.216246, 0.279247, -0.735104, -0.762415, 0.746805, 0.932566, 0.788895, 0.0144221, -0.728588, -0.584047, -0.329796, -0.368439, -0.870543
2.11, 0.0319376, -1.53524, -1.28485, -1.28043, -1.31577, -1.64548, 0.416699, 1.93621, -0.545534, -1.29705, -1.2624, 1.04617, 3.56114, 1.56846, -0.406058, 2.03316, 3.97813, 1.27247, 1.79071, 3.49639, 0.371356, 0.991845, 1.34155, 0.214617, 1.20422, 0.350626, 1.77829, 0.157994, 0.354987, -0.0179634, -0.82552, -0.712486, 0.740086, 0.704888, 0.602463, -0.0776159, -0.759255, -0.377672, 0.0485018, -0.136775, -0.583373
2.12, 0.0319376, -1.56744, -1.55631, -1.2836, -1.29428, -1.84269, 0.484979, 1.98755, -0.418561, -1.26259, -0.995233, 0.881853, 3.58821, 1.80733, -0.0875864, 2.00732, 4.02397, 1.32668, 1.74533, 3.55225, 0.697531, 0.772486, 1.05145, 0.594947, 1.58141, -0.155225, 1.54261, 0.385091, 0.611901, -0.857016, -0.932496, -0.560998, 0.689835, 0.485038, 0.336544, -0.248356, -0.779695, -0.402172, 0.0316758, -0.34597, -0.875197
2.13, 0.0319374, -2.17418, -2.40173, -2.31158, -2.35005, -2.72676, 0.361014, 1.91381, -0.875019, -1.27329, -1.03114, 0.723531, 3.52508, 1.702, -0.369399, 2.13385, 4.04667, 1.39054, 1.74262, 3.47499, 0.61737, 1.09069, 1.16445, 0.685525, 1.65059, 0.209858, 1.4816, 0.67087, 0.873191, -0.329554, -0.343745, -0.0899316, 0.90658, 0.739324, 0.304331, -0.371893, -0.586565, -0.249039, 0.0643272, -0.194537, -0.631287
2.14, 0.0319374, -1.45601, -1.99713, -1.4662, -1.65941, -1.57372, 0.604555, 1.97613, -0.63089, -0.713712, -0.585778, 1.04602, 3.54202, 1.5878, -0.253294, 2.13038, 3.97411, 1.11604, 1.82777, 3.44655, 0.126175, 1.47007, 1.68344, 0.541783, 1.39436, 0.36805, 1.63313, 0.291798, 0.49414, 0.219253, -0.516586, -0.441093, 0.639828, 0.830258, 0.319943, -0.509913, -0.864041, -0.65927, -0.414898, -0.468424, -1.05827
2.15, 0.0319374, -1.19528, -1.32654, -1.94796, -2.03759, -2.43748, 0.466965, 1.9742, -0.494211, -1.08537, -0.827452, 1.0955, 3.56665, 1.5113, 0.0420009, 2.12922, 3.93, 1.22676, 1.81364, 3.37372, -0.282721, 1.46919, 1.8029, 0.150169, 0.760606, 0.494952, 1.88552, 0.0744111, 0.151903, 0.329611, -0.472229, -0.440023, 0.603493, 0.61009, 0.616549, -0.0122985, -0.602241, -0.325562, -0.133108, -0.322248, -0.721127
2.16, 0.0319374, -1.30681, -1.46981, -1.76165, -1.6497, -2.25178, 0.450582, 1.91068, -0.64235, -1.29093, -0.753861, 1.06634, 3.56906, 1.51833, 0.035466, 2.23031, 3.89921, 1.02928, 1.90745, 3.45118, 0.167837, 1.6158, 1.71809, -0.0794308, 0.478731, 0.369414, 1.66811, 0.0746149, -0.235492, 0.343426, -0.441869, -0.323645, 0.760742, 0.146492, 0.714233, 0.0271426, -0.906074, -0.260661, 0.0392898, -0.410259, -1.12441
2.17, 0.0319374, -1.64814, -2.77826, -1.88329, -2.66577, -2.21154, 0.619961, 1.87832, -1.05385, -1.87167, -1.35604, 1.14583, 3.51994, 1.37349, -0.467126, 2.34043, 3.69576, 0.668604, 1.9696, 3.34019, 0.212617, 1.9717, 1.87819, 0.241652, 0.835852, 0.754781, 1.69045, 0.342957, 0.16733, 0.699537, -0.251982, -0.254853, 0.696279, 0.0399757, 0.517785, 0.0528197, -0.582404, -0.215399, -0.238334, -0.513041, -0.743765
2.18, 0.0319374, -0.691398, -1.89179, -1.32707, -1.45917, -1.58754, 0.549988, 1.78052, -1.09981, -1.71895, -1.23471, 1.41146, 3.55339, 1.24829, -0.473956, 2.19947, 3.33861, 0.551711, 1.73718, 2.98241, -0.474404, 1.97548, 1.90091, 0.949085, 1.57687, 0.863075, 1.7625, 0.937616, 0.826501, 0.663971, -0.315417, -0.502836, 0.237264, -0.0599382, 0.328921, -0.102916, -0.853147, -0.133595, 0.222545, -0.396971, -0.624277
2.19, 0.0319374, -0.8268, -2.08188, -1.9396, -2.0711, -4.07615, 0.462549, 1.76422, -1.13971, -1.57203, -1.12203, 1.53598, 3.57036, 1.30872, -1.06522, 2.146, 3.11716, 0.0629973, 1.44706, 2.60303, -0.49932, 1.85165, 1.63688, 1.21309, 1.67473, 0.912121, 1.68054, 1.12683, 0.850469, 0.0661872, -0.656546, -0.593175, 0.0366828, 0.240677, 0.38472, -0.112947, -0.692034, -0.251529, 0.266378, -0.185601, -0.622344
2.2, 0.0319374, -1.48731, -0.867524, -1.29935, -2.03763, -2.18582, 0.70529, 1.77325, -1.73547, -1.06711, -0.575855, 1.59769, 3.53375, 1.04543, -1.25455, 2.29845, 3.06217, 0.288538, 1.32159, 2.22471, -0.325214, 1.92328, 1.40082, 1.46366, 1.67474, 0.846509, 1.47152, 1.40544, 1.10949, -0.512748, -0.99518, -0.560494, -0.285638, 0.48238, 0.41694, -0.535683, -1.34896, -0.663358, 0.17692, -0.0643118, -0.548755
2.21, 0.0319374, -0.977623, -1.68399, -1.54365, -2.02575, -2.68113, 0.762682, 1.77115, -1.77481, -1.18881, -0.6759, 1.7376, 3.44583, 0.721725, -0.731227, 2.64075, 2.93471, 0.212317, 1.67611, 2.27916, -0.0882024, 2.14822, 1.35779, 1.46529, 1.34976, 0.261814, 0.487498, 1.35649, 0.995576, 0.0929609, -0.68374, -0.172355, -0.0906227, 0.321964, 0.32909, -0.330909, -1.16935, -0.430231, 0.194927, -0.112674, -0.866674
2.22, 0.0319374, -1.2385, -1.66164, -2.26081, -1.87996, -2.57007, 0.918686, 1.81679, -1.3608, -0.876164, -0.560374, 1.69949, 3.30918, 0.317928, -0.794719, 2.87956, 3.20577, 0.391299, 2.127, 2.76494, -0.0611557, 2.54912, 1.83502, 1.29253, 0.996075, 0.377381, 0.486505, 0.696144, 0.20777, -0.0627922, -0.740715, -0.32059, -0.160152, 0.0478528, -0.262753, -0.602388, -1.51598, -0.491038, 0.200694, -0.205052, -0.907839
2.23, 0.0319376, -0.556452, -1.90166, -1.4392, -1.52131, -1.77794, 1.00641, 1.94939, -1.14847, -1.02895, -0.937026, 1.87082, 3.33109, 0.316366, -0.534756, 2.96766, 3.33649, -0.320092, 2.05728, 2.63731, -0.139164, 2.63659, 1.80377, 1.41914, 1.23122, 0.456799, 0.803316, 0.986388, 0.377576, 0.470847, -0.942571, -0.511612, -0.188961, -0.0655488, 0.0638847, -0.371086, -0.969564, -0.612101, 0.196709, -0.0636229, -0.545669
2.24, 0.0319376, -1.34217, -1.28922, -1.04534, -2.26464, -1.90141, 1.07607, 2.07718, -1.87118, -1.87683, -0.834144, 1.85276, 3.32371, 0.440045, -0.156538, 2.96437, 3.35169, -1.00512, 1.71529, 2.17976, -0.0622387, 2.57662, 1.66986, 1.27787, 1.16595, 0.273017, 0.745999, 0.977079, 0.367309, 0.573939, -0.710257, -0.512396, -0.350236, -0.0118528, 0.196203, -0.397233, -1.02654, -0.725086, 0.0320381, -0.0898634, -0.971049
2.25, 0.0319376, -1.55944, -0.924134, -1.08438, -1.28819, -1.56319, 1.09411, 2.16372, -1.04005, -1.10976, -0.524244, 1.85656, 3.29093, 0.260516, -0.250419, 3.05466, 3.31932, -0.130925, 1.87605, 2.13616, -0.521647, 2.49698, 1.48943, 1.28919, 1.0758, 0.298564, 0.0147235, 0.871282, 0.115784, 0.471836, -0.692688, -0.193916, 0.0150152, 0.301582, 0.202774, -0.590745, -1.40363, -0.625657, 0.0410045, -0.0553581, -1.20562
2.26, 0.0319376, -0.881743, -1.13542, -1.38514, -1.35811, -1.69353, 1.23487, 2.1783, -1.00715, -0.842219, -0.862899, 1.84914, 3.20262, 0.0614922, 0.0593976, 3.32727, 3.44996, 0.162927, 2.25204, 2.56648, -0.284312, 2.33754, 1.24673, 1.41578, 1.03246, 0.958466, 0.518741, 0.970467, 0.315479, 0.624054, -0.351342, -0.0539733, -0.0489175, 0.337205, 0.564755, -0.568511, -0.889884, -0.036186, 0.309219, -0.0746913, -0.559557
2.27, 0.0319376, -1.34433, -1.89459, -1.68334, -1.61779, -1.89545, 1.33668, 2.20684, -0.77405, -0.978895, -0.665238, 1.6869, 3.03595, 0.221304, 0.291822, 3.56317, 3.53105, 0.16472, 2.3514, 2.53969, -0.475708, 2.04441, 0.807033, 1.56457, 0.97505, 1.42402, 0.956563, 1.07325, 0.247257, 0.342162, -0.458243, 0.00362976, 0.0294154, 0.255758, 0.786422, -0.573878, -1.19412, 0.0300105, 0.237713, -0.156054, -0.739203
2.28, 0.0319376, -1.29824, -2.3188, -1.90475, -2.07678, -2.46883, 1.43037, 2.26675, -1.2879, -2.64356, -1.59082, 1.42032, 2.78638, 0.129753, 0.227826, 3.75079, 3.58261, 0.198741, 2.24715, 2.01805, -0.393815, 1.7363, 0.0938692, 1.57005, 0.597143, 1.58581, 1.11768, 0.920751, -0.234586, -0.565248, -0.36054, 0.0258955, -0.000871144, 0.451952, 0.494041, -0.461425, -1.38371, -0.363728, 0.0709192, -0.230769, -0.749376
2.29, 0.0319376, -1.51215, -2.44646, -2.30889, -1.80129, -2.49618, 1.53197, 2.32384, -1.3998, -1.66888, -1.20676, 1.44847, 2.46615, 0.00216595, 0.218592, 3.83213, 3.5854, 0.103265, 2.23387, 2.01231, -0.534459, 1.51085, 0.00562205, 1.59768, 0.518871, 1.30915, 0.458149, 1.26021, 0.0560107, 0.0341438, -0.544994, -0.289625, -0.253462, 0.321069, 0.654416, -0.680402, -1.58876, -0.482897, -0.0506333, -0.0975086, -0.78601
2.3, 0.0319376, -1.47479, -1.99563, -2.09107, -1.35072, -1.58372, 1.45408, 2.22763, -1.80867, -1.608, -1.22321, 1.04469, 1.97138, -0.731376, 0.559642, 3.78838, 3.42176, 0.18931, 2.38289, 2.15009, -0.529739, 1.00893, -0.234531, 1.50554, 0.580763, 1.33457, 0.546311, 1.42953, 0.145346, 0.0361715, -0.298458, -0.24785, -0.159425, 0.389328, 0.485319, -0.607099, -1.22822, -0.568169, 0.0847738, 0.0792196, -0.485173
2.31, 0.0319376, -1.4483, -2.28842, -2.00786, -1.72401, -2.82408, 1.44688, 2.22612, -1.46981, -1.60816, -1.64208, 0.793327, 1.71441, -0.507541, 0.798763, 3.78833, 3.26953, -0.402663, 2.44346, 2.18317, -0.520188, 1.31574, -0.473371, 1.43051, 0.246001, 1.17381, 0.366475, 1.1141, -0.26599, -0.471396, -0.455975, -0.27301, 0.00656922, 0.186292, -0.081736, -0.590271, -0.994276, -0.90333, -0.103613, -0.078596, -0.933537
2.32, 0.0319376, -0.903805, -3.54341, -2.96753, -1.99152, -1.54181, 1.49283, 2.18456, -1.30819, -2.57704, -2.51886, 0.910377, 1.60871, -0.258155, 0.52936, 3.78269, 3.21178, -0.301638, 2.41955, 2.11271, -0.303732, 1.9378, -0.0245713, 1.28228, 0.0678074, 1.15772, 0.234603, 0.622508, -0.324518, -0.453338, -0.324278, -0.293965, 0.0731605, 0.299766, -0.0893109, -0.671794, -0.621817, -0.649862, -0.172936, -0.348647, -0.980489
2.33, 0.0319376, -1.54291, -1.49404, -1.94342, -1.61007, -1.77322, 1.51621, 2.19077, -1.49728, -2.66141, -2.33557, 1.00108, 1.70327, -1.07434, 0.459956, 3.77571, 3.20203, -0.193641, 2.47165, 2.16195, -0.296589, 2.01368, 0.0608915, 1.429, 0.234424, 1.2328, 0.290652, 0.128457, -0.608822, -0.484253, -0.165442, -0.515783, -0.0710138, 0.163412, 0.0647046, -0.351869, -0.537462, -0.822811, -0.324295, -0.172117, -0.885156
2.34, 0.0319376, -0.738045, -0.830373, -1.76576, -2.01378, -1.63356, 1.54923, 2.22877, -1.64784, -2.17, -1.28404, 0.907346, 1.88584, -0.700127, 0.540009, 3.85336, 3.21387, -0.220161, 2.63257, 2.30413, -0.156426, 1.9442, -0.17576, 1.35777, 0.0772022, 1.24812, 0.238935, 0.352479, -0.535779, -0.634829, -0.0675052, -0.684177, -0.242277, 0.13772, 0.119218, -0.420417, -0.204654, -0.701339, -0.52904, -0.135857, -1.03936
2.35, 0.0319376, -1.27753, -1.10357, -1.7871, -2.72914, -2.48651, 1.49546, 2.19543, -1.23373, -2.10023, -1.45107, 1.16923, 1.98948, -0.56445, 0.486237, 3.80948, 3.10748, -0.71621, 2.74587, 2.37149, -0.0293924, 2.30097, 0.0234529, 1.07228, -0.430403, 1.00284, 0.208705, 1.2885, -0.367913, -0.725781, -0.261138, -0.574774, -0.252137, 0.229133, 0.384359, -0.284167, 0.0198415, -0.554181, -0.263784, -0.488154, -1.3549
2.36, 0.0319376, -0.799727, -2.00793, -1.89769, -2.49877, -3.42752, 1.52284, 2.1462, -1.77461, -2.2463, -2.03122, 1.16265, 1.84587, -0.920374, 0.451526, 3.8334, 2.9731, -0.182332, 2.80372, 2.30375, 0.287003, 2.34253, -0.410757, 0.962358, -0.479354, 1.10913, 0.290586, 1.84428, -0.295957, -0.762836, -0.339232, -0.45232, -0.363266, 0.338735, 0.678091, -0.0464164, -0.103652, -0.475282, -0.0891747, -0.147265, -0.910282
