Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00796,0.00085,0.98928,0.00191
46.40000,2.02193,0.00909,0.00120,0.98734,0.00237
46.50000,2.02194,0.00845,0.00122,0.98793,0.00240
46.60000,2.02194,0.00934,0.00132,0.98680,0.00255
46.70000,2.02194,0.00773,0.00129,0.98869,0.00229
46.80000,2.02194,0.00871,0.00161,0.98693,0.00274
46.90000,2.02193,0.00772,0.00125,0.98853,0.00251
47.00000,2.02194,0.00746,0.00117,0.98893,0.00243
47.10000,2.02194,0.00702,0.00127,0.98924,0.00247
47.20000,2.02194,0.00833,0.00147,0.98730,0.00290
47.30000,2.02194,0.00903,0.00168,0.98557,0.00372
47.40000,2.02193,0.00994,0.00176,0.98473,0.00356
47.50000,2.02194,0.00993,0.00213,0.98417,0.00377
47.60000,2.02194,0.01105,0.00249,0.98227,0.00418
47.70000,2.02194,0.01087,0.00259,0.98189,0.00465
47.80000,2.02194,0.01098,0.00233,0.98259,0.00410
47.90000,2.02193,0.01004,0.00235,0.98349,0.00412
48.00000,2.02194,0.01116,0.00264,0.98209,0.00412
48.10000,2.02194,0.01006,0.00236,0.98372,0.00386
48.20000,2.02194,0.00975,0.00211,0.98502,0.00312
48.30000,2.02194,0.00873,0.00198,0.98592,0.00337
48.40000,2.02193,0.00792,0.00124,0.98830,0.00253
48.50000,2.02194,0.00670,0.00112,0.98983,0.00234
48.60000,2.02194,0.00770,0.00111,0.98862,0.00257
48.70000,2.02194,0.00785,0.00112,0.98850,0.00253
48.80000,2.02194,0.00706,0.00090,0.99010,0.00194
48.90000,2.02193,0.00757,0.00109,0.98915,0.00219
49.00000,2.02194,0.00762,0.00112,0.98930,0.00196
49.10000,2.02194,0.00689,0.00098,0.99057,0.00156
49.20000,2.02194,0.00678,0.00094,0.99076,0.00152
49.30000,2.02194,0.00561,0.00082,0.99240,0.00117
49.40000,2.02193,0.00647,0.00097,0.99112,0.00144
49.50000,2.02194,0.00724,0.00102,0.99016,0.00158
49.60000,2.02194,0.00877,0.00125,0.98810,0.00188
49.70000,2.02194,0.00890,0.00126,0.98790,0.00195
49.80000,2.02194,0.00999,0.00128,0.98677,0.00196
49.90000,2.02193,0.00899,0.00112,0.98804,0.00185
50.00000,2.02194,0.00785,0.00091,0.98960,0.00164
50.10000,2.02194,0.00689,0.00079,0.99081,0.00151
50.20000,2.02194,0.00769,0.00103,0.98941,0.00187
50.30000,2.02194,0.00772,0.00101,0.98933,0.00194
50.40000,2.02193,0.00851,0.00125,0.98813,0.00210
50.50000,2.02194,0.00695,0.00099,0.99047,0.00160
50.60000,2.02194,0.00687,0.00095,0.99074,0.00144
50.70000,2.02194,0.00656,0.00084,0.99105,0.00155
50.80000,2.02194,0.00645,0.00080,0.99141,0.00134
50.90000,2.02193,0.00672,0.00090,0.99084,0.00155
51.00000,2.02194,0.00726,0.00101,0.98993,0.00179
51.10000,2.02194,0.00942,0.00162,0.98656,0.00240
51.20000,2.02194,0.00986,0.00171,0.98590,0.00253
51.30000,2.02194,0.01155,0.00186,0.98364,0.00295
51.40000,2.02193,0.00910,0.00139,0.98739,0.00211
51.50000,2.02194,0.00858,0.00122,0.98801,0.00218
51.60000,2.02194,0.00819,0.00122,0.98850,0.00209
51.70000,2.02194,0.00829,0.00138,0.98799,0.00235
51.80000,2.02194,0.00729,0.00125,0.98957,0.00188
51.90000,2.02193,0.00986,0.00196,0.98564,0.00255
52.00000,2.02194,0.01100,0.00204,0.98439,0.00257
52.10000,2.02194,0.01372,0.00266,0.98009,0.00353
52.20000,2.02194,0.01368,0.00243,0.98069,0.00321
52.30000,2.02194,0.01410,0.00242,0.98001,0.00347
52.40000,2.02193,0.01187,0.00167,0.98372,0.00274
52.50000,2.02194,0.01352,0.00183,0.98127,0.00338
52.60000,2.02194,0.01342,0.00196,0.98118,0.00344
52.70000,2.02194,0.01431,0.00219,0.97942,0.00408
52.80000,2.02194,0.01207,0.00201,0.98236,0.00355
52.90000,2.02193,0.01222,0.00174,0.98269,0.00336
53.00000,2.02194,0.00925,0.00123,0.98723,0.00228
53.10000,2.02194,0.00816,0.00074,0.98932,0.00178
53.20000,2.02194,0.00843,0.00070,0.98906,0.00182
53.30000,2.02194,0.00877,0.00061,0.98876,0.00185
53.40000,2.02193,0.00861,0.00067,0.98894,0.00178
53.50000,2.02194,0.00789,0.00050,0.99012,0.00150
53.60000,2.02194,0.00840,0.00050,0.98959,0.00152
53.70000,2.02194,0.00757,0.00039,0.99070,0.00133
53.80000,2.02194,0.00738,0.00038,0.99084,0.00140
53.90000,2.02193,0.00665,0.00026,0.99176,0.00133
54.00000,2.02194,0.00743,0.00028,0.99084,0.00145
54.10000,2.02194,0.00711,0.00029,0.99124,0.00137
54.20000,2.02194,0.00580,0.00022,0.99288,0.00109
54.30000,2.02194,0.00555,0.00022,0.99315,0.00107
54.40000,2.02193,0.00783,0.00034,0.99019,0.00163
54.50000,2.02194,0.00902,0.00044,0.98850,0.00203
54.60000,2.02194,0.00888,0.00040,0.98872,0.00200
54.70000,2.02194,0.00914,0.00038,0.98850,0.00198
54.80000,2.02194,0.00846,0.00036,0.98911,0.00207
54.90000,2.02193,0.00774,0.00031,0.99002,0.00193
55.00000,2.02194,0.00747,0.00030,0.99022,0.00201
55.10000,2.02194,0.00615,0.00032,0.99156,0.00197
55.20000,2.02194,0.00604,0.00035,0.99162,0.00198
55.30000,2.02194,0.00504,0.00029,0.99311,0.00156
55.40000,2.02193,0.00516,0.00032,0.99292,0.00159
55.50000,2.02194,0.00495,0.00033,0.99322,0.00149
55.60000,2.02194,0.00543,0.00039,0.99250,0.00167
55.70000,2.02194,0.00644,0.00054,0.99089,0.00213
55.80000,2.02194,0.00641,0.00057,0.99095,0.00207
55.90000,2.02193,0.00506,0.00049,0.99287,0.00158
56.00000,2.02194,0.00510,0.00054,0.99266,0.00171
56.10000,2.02194,0.00435,0.00043,0.99375,0.00146
56.20000,2.02194,0.00598,0.00065,0.99136,0.00201
56.30000,2.02194,0.00623,0.00062,0.99097,0.00218
56.40000,2.02193,0.00564,0.00055,0.99174,0.00207
56.50000,2.02194,0.00568,0.00058,0.99181,0.00194
56.60000,2.02194,0.00598,0.00058,0.99138,0.00206
56.70000,2.02194,0.00628,0.00066,0.99101,0.00205
56.80000,2.02194,0.00712,0.00071,0.98991,0.00225
56.90000,2.02193,0.00773,0.00078,0.98927,0.00223
57.00000,2.02194,0.00818,0.00084,0.98864,0.00234
57.10000,2.02194,0.00765,0.00077,0.98945,0.00212
57.20000,2.02194,0.00828,0.00067,0.98871,0.00234
57.30000,2.02194,0.01012,0.00087,0.98629,0.00271
57.40000,2.02193,0.01160,0.00087,0.98484,0.00270
57.50000,2.02194,0.01009,0.00079,0.98678,0.00233
57.60000,2.02194,0.01050,0.00086,0.98591,0.00273
57.70000,2.02194,0.00951,0.00065,0.98753,0.00231
57.80000,2.02194,0.00978,0.00069,0.98728,0.00225
57.90000,2.02193,0.00961,0.00076,0.98735,0.00229
58.00000,2.02194,0.01095,0.00078,0.98582,0.00245
58.10000,2.02194,0.01122,0.00082,0.98543,0.00253
58.20000,2.02194,0.00866,0.00057,0.98897,0.00180
58.30000,2.02194,0.00862,0.00061,0.98911,0.00166
58.40000,2.02193,0.00919,0.00066,0.98840,0.00175
58.50000,2.02194,0.00831,0.00056,0.98952,0.00161
58.60000,2.02194,0.00966,0.00061,0.98792,0.00181
58.70000,2.02194,0.00908,0.00051,0.98859,0.00181
58.80000,2.02194,0.00899,0.00054,0.98867,0.00179
58.90000,2.02193,0.00883,0.00049,0.98882,0.00185
59.00000,2.02194,0.00927,0.00061,0.98789,0.00223
59.10000,2.02194,0.01250,0.00087,0.98384,0.00280
59.20000,2.02194,0.01066,0.00084,0.98572,0.00279
59.30000,2.02194,0.00970,0.00074,0.98683,0.00273
59.40000,2.02193,0.00882,0.00071,0.98780,0.00266
59.50000,2.02194,0.00864,0.00065,0.98788,0.00282
59.60000,2.02194,0.00673,0.00042,0.99073,0.00212
59.70000,2.02194,0.00696,0.00049,0.99025,0.00230
59.80000,2.02194,0.00729,0.00054,0.98983,0.00234
59.90000,2.02193,0.00736,0.00054,0.98974,0.00236
60.00000,2.02194,0.00587,0.00040,0.99202,0.00172
60.10000,2.02194,0.00641,0.00042,0.99134,0.00183
60.20000,2.02194,0.00575,0.00036,0.99232,0.00157
60.30000,2.02194,0.00525,0.00032,0.99296,0.00148
60.40000,2.02193,0.00459,0.00025,0.99397,0.00120
60.50000,2.02194,0.00490,0.00022,0.99358,0.00130
60.60000,2.02194,0.00421,0.00021,0.99443,0.00114
60.70000,2.02194,0.00369,0.00018,0.99511,0.00102
60.80000,2.02194,0.00341,0.00018,0.99549,0.00092
60.90000,2.02193,0.00337,0.00019,0.99545,0.00099
61.00000,2.02194,0.00304,0.00015,0.99601,0.00080
61.10000,2.02194,0.00308,0.00015,0.99593,0.00084
61.20000,2.02194,0.00279,0.00015,0.99629,0.00078
61.30000,2.02194,0.00322,0.00018,0.99570,0.00090
61.40000,2.02193,0.00393,0.00022,0.99476,0.00109
61.50000,2.02194,0.00460,0.00028,0.99393,0.00119
61.60000,2.02194,0.00491,0.00033,0.99346,0.00130
61.70000,2.02194,0.00592,0.00037,0.99220,0.00151
61.80000,2.02194,0.00524,0.00029,0.99312,0.00135
61.90000,2.02193,0.00602,0.00033,0.99202,0.00163
62.00000,2.02193,0.00569,0.00032,0.99228,0.00171
62.10000,2.02194,0.00645,0.00037,0.99108,0.00209
62.20000,2.02194,0.00645,0.00040,0.99092,0.00223
62.30000,2.02194,0.00842,0.00058,0.98784,0.00315
62.40000,2.02193,0.00715,0.00059,0.98943,0.00283
