# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.54, 0.0319376, -1.38762, -2.94, -1.88204, 0.0707296, -0.355434, -1.5174, -2.17597, -1.96802, -1.78113, -2.44864, -2.7721, -2.32797, -1.86932, -0.8086, -1.69343, -1.99332, -1.04044, -0.624355, -0.930954, -1.71906, -1.68012, -0.635405, -0.608107, 0.432701, 1.1737, 0.627507, 0.304939, -0.52768, -0.301497, -0.479931, -0.371954, -0.348668, -0.117788, -0.423931, 0.0114569, 0.641949, 0.726757, 0.690268, 0.413219, 0.331587
8.55, 0.0319376, -1.95183, -2.2439, -1.39814, -0.00129169, -1.04699, -1.30411, -2.35649, -1.40461, -1.7164, -2.41003, -2.4146, -2.35772, -2.09001, -0.930959, -1.90435, -2.01481, -1.41096, -0.696649, -0.223167, -1.04138, -1.24156, -1.11632, -0.997439, -0.341048, 0.341434, 0.293567, -0.226002, -0.943092, -0.35614, -0.708796, -0.629498, -0.397457, -0.3107, -0.602495, -0.0459593, 0.433039, 0.537362, 0.595257, 0.284362, 0.098211
8.56, 0.0319366, -1.70554, -1.68676, -1.31397, -0.27443, -1.0389, -1.8148, -1.59114, -1.54834, -1.69039, -2.25401, -2.6205, -2.22509, -2.08613, -1.50425, -1.33775, -2.09885, -1.42007, -0.628424, -0.616136, -1.03063, -1.37468, -1.51793, -1.33865, -1.43398, -0.851832, -0.333529, -0.324694, -0.789883, -0.416559, -0.552678, -0.398347, -0.471825, -0.492254, -0.797885, -0.0647969, 0.335719, 0.391944, 0.521798, 0.151386, -0.0898315
8.57, 0.0319376, -1.47641, -2.51557, -1.85644, -0.963719, -1.21302, -1.76235, -1.50042, -1.34144, -1.49224, -2.55429, -2.18635, -2.75112, -2.05529, -1.68315, -1.23616, -1.64671, -1.93392, -0.907674, -0.488228, -1.28476, -1.44819, -1.48884, -1.41597, -1.4658, -0.82976, -0.143446, -0.116905, -0.696725, -0.448808, -0.0893176, -0.174135, -0.411482, -0.438895, -0.439413, 0.264405, 0.692629, 0.462848, 0.507527, 0.213122, -0.00791473
8.58, 0.0319376, -1.61715, -2.18158, -2.01822, -1.25275, -0.816614, -0.836254, -0.957951, -1.64439, -1.51115, -1.62596, -2.02131, -2.54591, -2.18805, -1.37074, -1.32684, -0.978499, -1.59145, -1.02224, -0.370872, -1.0614, -1.18712, -1.23116, -1.22822, -1.68609, -1.3196, -0.130449, -0.0291449, -0.285783, 0.00406285, 0.20359, 0.0936261, -0.0421416, -0.372517, -0.218062, 0.0893823, 0.283425, 0.794692, 0.833793, 0.0584754, -0.218023
8.59, 0.0319376, -1.74165, -1.65508, -1.22752, -1.24002, -1.4854, -1.3694, -1.33539, -1.93317, -1.56787, -1.29003, -1.49008, -2.48726, -2.35853, -1.23053, -1.69895, -1.34259, -0.980621, -0.591528, -0.666656, -1.45264, -1.4489, -1.70761, -1.43341, -1.58839, -0.86594, -0.367233, -0.0202661, -0.316806, -0.469013, -0.333971, -0.0345151, -0.103603, -0.459322, -0.304075, -0.375668, 0.542538, 0.926315, 0.764223, 0.518245, 0.11487
8.6, 0.0319366, -1.90855, -2.1565, -1.96236, -1.38753, -0.743829, -1.9102, -1.96248, -1.59032, -1.98438, -2.76784, -1.91006, -2.49785, -2.05931, -1.07927, -1.98551, -1.55551, -1.23374, -0.687413, -0.130978, -1.20963, -1.27747, -1.4438, -1.0529, -1.27315, -0.754096, -0.0876199, 0.445023, -0.192856, -0.512836, -0.387511, -0.0384866, -0.32178, -0.349504, -0.415247, -0.267225, 0.690195, 0.829636, 0.960285, 0.587437, -0.0428605
8.61, 0.0319376, -1.1675, -2.15085, -1.72232, -0.349242, -0.496671, -1.30242, -1.93287, -1.08868, -1.88776, -2.06214, -2.7659, -2.75101, -1.92936, -1.54802, -1.75165, -1.44216, -1.61244, -0.6776, -0.416016, -0.881515, -1.25667, -1.39019, -1.22639, -1.29872, -0.634006, -0.217687, -0.0322738, -0.689322, -0.189223, -0.245729, -0.140402, -0.264383, -0.348814, -0.417021, -0.377817, 0.572409, 0.836607, 0.543991, 0.660589, 0.0371818
8.62, 0.0319376, -1.3691, -2.57647, -1.8287, -0.695585, -1.16739, -1.49852, -1.21932, -1.70181, -1.62807, -1.64605, -2.27066, -2.81929, -2.12279, -1.30442, -1.79105, -1.70139, -1.17654, -0.561215, -0.524701, -1.35659, -1.89216, -1.1366, -1.07248, -1.40389, -0.604993, -0.529723, -0.0842724, -0.312712, -0.185102, -0.234032, -0.169196, -0.279833, -0.564008, -0.510741, -0.103578, 0.547937, 0.571157, 0.290962, 0.285699, -0.135158
8.63, 0.0319376, -1.68346, -1.74963, -1.88935, -0.876053, -0.527475, -1.46084, -1.30299, -1.70321, -2.24224, -2.49991, -1.75633, -2.06933, -1.94404, -1.01778, -2.11258, -2.29711, -1.24554, -0.20467, -0.289852, -0.742832, -1.51328, -1.06651, -1.14721, -1.2136, -0.779717, -0.788554, -0.326806, 0.356519, -0.226758, -0.204201, -0.15627, -0.106941, -0.335552, -0.66924, 0.0816949, 0.58569, 0.430593, 0.408965, 0.562365, 0.0933475
8.64, 0.0319376, -1.09166, -2.36849, -2.02891, -1.09613, -0.971667, -1.65699, -1.87379, -1.38595, -2.46055, -3.16638, -2.83976, -2.48923, -2.48259, -1.47784, -1.50469, -1.66588, -1.72747, -0.659926, -0.43852, -1.29378, -1.72471, -1.44148, -1.3305, -1.00551, -0.971108, -0.405376, -0.67557, -0.158256, -0.21558, -0.528505, -0.321545, -0.181873, -0.309476, -0.473256, -0.0690116, 0.628642, 0.505635, 0.643495, 0.493436, 0.0689678
8.65, 0.0319376, -1.38768, -3.18571, -1.46671, -0.343662, -0.639581, -1.36812, -1.61262, -0.920193, -1.58611, -3.19667, -3.09367, -2.24959, -2.0904, -1.50389, -1.40314, -1.7518, -1.52875, -0.966769, -0.273549, -1.30985, -2.07235, -1.58902, -1.2455, -1.23457, -0.93529, -0.522345, -0.0637388, 0.0920109, 0.0134933, -0.378844, -0.303871, -0.383985, -0.284148, -0.388084, -0.120944, 0.576952, 0.383228, 0.548354, 0.456994, -0.184289
8.66, 0.0319376, -1.80065, -2.58887, -1.53844, -0.527549, -0.751833, -0.816131, -1.21035, -0.914815, -1.55793, -2.51257, -2.23148, -2.13138, -1.75938, -1.06415, -2.05177, -1.90773, -1.60774, -0.853238, -0.622117, -0.759181, -1.60788, -1.21073, -0.850569, -1.4058, -0.813747, -0.185484, -0.0209584, 0.00703229, -0.321286, -0.611418, -0.406099, -0.0595268, -0.32391, -0.764357, -0.393654, 0.3775, 0.292266, 0.15822, 0.354057, -0.0219825
8.67, 0.0319376, -2.32739, -2.95357, -1.90276, -0.772156, -0.654739, -0.84893, -1.03301, -1.47297, -1.3494, -2.13233, -2.08271, -2.11858, -2.08259, -1.45267, -1.88844, -1.68341, -1.12737, -0.344663, -0.598352, -0.817749, -1.06023, -1.36397, -1.11323, -1.42866, -0.928975, -0.541662, -0.51402, -0.542649, -0.604331, -0.71517, -0.195721, 0.126438, -0.456244, -0.651648, -0.160573, -0.00130703, 0.427474, 0.698813, 0.281412, 0.387259
8.68, 0.0319376, -2.45985, -1.98866, -1.69367, -0.439158, -1.0031, -1.55512, -1.22028, -0.927718, -1.05712, -1.34419, -1.29609, -1.94048, -1.8101, -1.09326, -1.67309, -1.95481, -1.19563, -0.770987, -0.580806, -0.872707, -1.53294, -1.62678, -1.32711, -1.45099, -1.20223, -0.38749, -0.474973, -0.491704, -0.323507, -0.200999, -0.309198, 0.161254, -0.317424, -0.229014, -0.0996017, 0.210655, 0.315981, 0.808602, 0.102912, 0.320576
8.69, 0.0319376, -1.82625, -2.11517, -1.81553, -0.568441, -1.73612, -1.3296, -2.16378, -1.56546, -1.68296, -1.19967, -1.25802, -2.39975, -2.17204, -1.24021, -2.11459, -1.59734, -1.54269, -1.61039, -0.434554, -0.451038, -1.40312, -1.66884, -0.971408, -0.74216, -0.287207, -0.462005, -0.226057, -0.151619, 0.282878, 0.431242, -0.313685, 0.184846, -0.0998706, -0.289566, 0.130738, 0.501884, 0.588279, 0.732077, 0.563156, 0.0196098
8.7, 0.0319376, -1.89126, -2.4094, -1.47593, -0.549795, -0.666264, -1.19531, -2.01019, -1.75645, -2.40368, -1.98348, -1.40184, -2.54235, -2.28578, -1.48296, -2.13147, -1.54446, -1.01958, -0.896755, -0.0383045, -0.635111, -1.25146, -1.53139, -1.01667, -1.11517, -0.612757, -0.600304, -0.318302, -0.282657, -0.288029, -0.0388652, -0.0369028, -0.0514908, -0.508593, -0.151375, -0.00423971, 0.32003, 0.532593, 0.495299, 0.640601, -0.248296
8.71, 0.0319376, -2.59379, -2.54161, -2.07092, -1.11015, -1.13301, -1.66027, -1.64452, -1.92844, -2.58928, -2.90371, -1.89523, -2.67733, -2.48808, -1.67878, -2.22115, -2.17471, -1.2001, -0.733818, -0.0597531, -1.02181, -1.4828, -1.22044, -1.26082, -1.62196, -0.991109, -0.36952, -0.0406013, 0.229243, -0.206044, 0.0315807, 0.0256514, 0.192477, 0.0336663, -0.231778, -0.330516, -0.0622973, 0.511907, 0.297657, 0.296247, -0.498928
8.72, 0.0319376, -2.29118, -2.4148, -1.3445, -0.427233, -0.746495, -1.31507, -1.08672, -1.41966, -1.60356, -2.37288, -2.41376, -2.5015, -2.44013, -1.23487, -1.80318, -2.07454, -1.01864, -0.44873, -0.250789, -1.4757, -1.49479, -1.02425, -1.08259, -1.42874, -1.32664, -0.502893, -0.38751, -0.337654, -0.183127, -0.548019, -0.0628721, 0.375387, 0.138896, -0.0627872, -0.0127361, 0.00592346, 0.377327, 0.406892, 0.359005, -0.316336
8.73, 0.0319376, -1.455, -2.29136, -1.82863, -0.812355, -1.0426, -1.02654, -1.40532, -2.01883, -1.7391, -2.24705, -2.0434, -2.09839, -1.84795, -1.61939, -1.90977, -2.23322, -1.52037, -0.58246, -0.134258, -0.804141, -1.53721, -1.07614, -1.09397, -1.62121, -1.4637, -0.21092, -0.275898, -0.133335, -0.417942, -0.470043, -0.195659, 0.182369, -0.539491, -0.54146, 0.0333848, 0.381638, 0.245664, 0.435656, 0.287506, -0.107644
8.74, 0.0319376, -1.51905, -2.46789, -1.68096, -1.86128, -2.08738, -2.15811, -1.78423, -1.73171, -1.86517, -2.54581, -1.78058, -2.53152, -2.04049, -1.39628, -1.57128, -1.48509, -1.11414, -0.77514, -0.242204, -0.864541, -1.16496, -0.829899, -1.31885, -1.77639, -1.03677, -0.288453, -0.166972, -0.537485, -0.434445, -0.416137, -0.0700721, 0.171416, -0.130915, -0.356755, 0.0559207, 0.148033, 0.338022, 0.309609, 0.434939, -0.0901502
8.75, 0.0319376, -2.41222, -2.82942, -0.982869, -0.823227, -0.817571, -1.24407, -1.1726, -1.02158, -1.8686, -1.98667, -1.4468, -2.58939, -2.56316, -0.722983, -1.27154, -1.94374, -1.5637, -0.937099, -0.143401, -0.801558, -1.04018, -1.06879, -1.17323, -1.47653, -0.960384, -0.475955, -0.378579, -0.582325, -0.722698, -0.565777, -0.182881, -0.0568972, -0.0769351, -0.362341, -0.339848, 0.203088, 0.443603, 0.401358, 0.524379, 0.0406079
8.76, 0.0319376, -1.69425, -2.6586, -1.35195, -0.272115, -0.857803, -1.37343, -1.10004, -1.173, -1.73049, -2.15018, -1.2915, -2.16886, -2.34967, -0.720919, -1.36638, -1.86057, -1.11239, -0.483517, -0.357405, -1.22941, -1.44226, -1.77205, -1.63504, -1.79651, -1.15483, -0.296378, -0.25986, -0.306934, -0.803221, -0.757592, -0.202491, -0.0164826, -0.50365, -0.357615, -0.369833, 0.153181, 0.300396, 0.461417, 0.369623, 0.0301061
8.77, 0.0319366, -1.64141, -2.20869, -1.96663, -0.973223, -0.686283, -1.44564, -1.4857, -1.16151, -1.2716, -2.22424, -1.87756, -2.89691, -2.81458, -1.19612, -1.30047, -1.60467, -1.18425, -1.14173, -0.604522, -1.24004, -1.3311, -1.82044, -1.93466, -1.51588, -0.54978, -0.161323, -0.0643669, 0.255885, -0.29728, -0.548549, -0.359983, 0.0610483, -0.364975, -0.330488, -0.0529724, 0.366521, 0.479355, 0.599755, 0.418057, 0.085337
8.78, 0.0319376, -1.14768, -1.62183, -1.5188, -0.886552, -0.835521, -1.03086, -1.14976, -1.58988, -1.18334, -1.76568, -1.80367, -2.41205, -2.46891, -0.727362, -1.22866, -1.07026, -0.798464, -0.709633, -0.423343, -1.45278, -1.57261, -1.54762, -1.31607, -1.32865, -0.748847, -0.201182, -0.186204, 0.131745, -0.0216127, -0.407823, -0.496846, 0.21993, -0.294186, -0.374563, -0.230281, 0.304058, 0.392643, 0.478705, 0.106571, -0.158032
8.79, 0.0319376, -1.70641, -1.32922, -0.903844, -0.956459, -0.672498, -0.447143, -0.295548, -0.101273, -0.501939, -1.11455, -0.531144, -1.80965, -2.21509, -0.698809, -1.45453, -0.837572, -0.883897, -0.627779, -0.492362, -0.656917, -1.29099, -1.39186, -0.743141, -1.08402, -0.303188, 0.179353, -0.249526, 0.0130065, 0.450784, 0.223573, -0.30187, 0.111774, -0.318202, -0.436934, -0.226151, 0.258801, 0.42875, 0.441111, 0.413654, -0.077629
8.8, 0.0319376, -1.09536, -1.42351, -0.960211, -0.487579, -0.322934, -1.10186, -0.992193, -0.0295446, -0.799032, -1.44389, -0.343442, -2.1277, -2.67869, -0.913565, -1.83844, -1.47192, -1.44898, -1.03427, -0.659788, -1.02541, -1.25428, -1.21636, -0.982442, -1.13367, -0.913459, -0.10986, -0.283956, -0.442922, -0.406669, -0.31434, -0.224817, -0.186671, -0.450055, -0.205683, -0.00039961, 0.257046, 0.583774, 0.684215, 0.442147, -0.145546
8.81, 0.0319366, -1.38908, -2.03718, -0.998769, -0.674326, -1.29778, -1.41318, -1.29691, -0.154459, -1.0241, -1.21796, -0.606756, -2.13063, -1.97831, -0.907571, -1.64444, -1.94023, -1.47016, -0.61416, 0.012699, -0.811507, -1.0343, -1.14333, -1.06722, -1.20063, -0.44213, -0.0776163, -0.524772, -0.592266, -0.675826, -0.502968, -0.223819, -0.0731879, -0.253515, -0.688178, -0.223628, 0.281465, 0.483311, 0.531544, 0.278374, -0.472858
8.82, 0.0319376, -1.44581, -2.52923, -1.87889, -1.83687, -1.42252, -1.19356, -0.802848, -0.356979, -0.774518, -1.6511, -1.44195, -2.31177, -1.67078, -0.549392, -1.63015, -1.77105, -1.05189, -0.783291, -0.523028, -0.82306, -0.969206, -1.10185, -1.2072, -0.898712, -0.449474, -0.122616, -0.569865, -0.492177, -0.669492, -0.29928, -0.250063, -0.105236, -0.283366, -0.320936, -0.16293, 0.225752, 0.450163, 0.753974, 0.45176, -0.266436
8.83, 0.0319376, -0.697338, -2.51893, -1.88071, -2.15917, -1.95152, -1.238, -0.904063, -0.856322, -1.11645, -2.49773, -2.34768, -3.20426, -1.8191, -0.382555, -1.73313, -1.73893, -1.36625, -1, -1.10875, -1.57556, -1.36085, -1.4376, -1.40068, -1.59767, -1.31813, -0.334505, -0.577582, -0.834974, -0.743416, -0.880222, -0.354948, -0.280531, -0.284945, -0.158683, -0.0246687, 0.440559, 0.584908, 0.71696, 0.645912, 0.116921
8.84, 0.0319376, -1.04234, -1.85005, -2.1264, -1.84914, -2.23365, -0.76292, -0.683814, -0.752886, -1.28722, -2.30418, -2.17238, -2.91633, -1.88268, -1.15547, -2.0487, -1.85686, -1.31266, -0.543291, -0.544264, -1.7194, -1.92046, -1.28576, -1.52009, -1.55538, -1.11478, -0.566452, -0.512182, -0.830577, -0.712767, -0.595077, -0.233569, -0.188629, -0.082462, -0.353555, -0.199617, 0.337004, 0.690172, 0.816856, 0.475092, 0.344472
8.85, 0.0319366, -0.712688, -2.05061, -2.28316, -1.59732, -1.40549, -1.85435, -1.12274, -1.41474, -2.21905, -2.45459, -2.04128, -2.9486, -2.09776, -1.32363, -1.96725, -2.44109, -1.00732, -0.630836, -0.351678, -1.48189, -1.58226, -1.60433, -1.07419, -1.31637, -1.42871, -0.275303, -0.432201, -0.631298, -0.44177, -0.306788, -0.311158, -0.142546, 0.00683375, -0.263474, -0.18848, 0.132827, 0.320258, 0.599502, 0.369181, 0.174361
8.86, 0.0319376, -0.741085, -2.92456, -2.2716, -0.923287, -1.01335, -1.77562, -1.40094, -1.50903, -1.87112, -1.99459, -2.39983, -2.77608, -2.20013, -1.15647, -1.44367, -2.41728, -1.73614, -1.24429, -0.723502, -0.592272, -1.17831, -1.41678, -1.48138, -1.35822, -1.28362, -0.464521, -0.490812, -0.574753, -0.442036, -0.266964, -0.243299, 0.0299401, -0.209516, -0.475042, -0.281769, 0.38427, 0.417102, 0.647777, 0.548386, 0.115834
8.87, 0.0319376, -0.916793, -2.78541, -2.0985, -0.472999, -0.507563, -1.42429, -1.06669, -1.39384, -1.81813, -2.48313, -3.2197, -2.60217, -2.53172, -1.44382, -1.6999, -1.90857, -1.81245, -0.900893, -0.814403, -0.816936, -1.1848, -1.52598, -1.71094, -1.29205, -1.05819, -0.821361, -0.469675, -0.273629, -0.255868, 0.00171943, 0.0417558, -0.151502, -0.253617, -0.44646, -0.293624, 0.545573, 0.351496, 0.625394, 0.37678, 0.117574
8.88, 0.0319376, -0.490936, -1.87873, -1.79537, -0.891261, -0.405078, -1.26798, -0.856297, -2.02235, -2.11129, -2.28698, -3.19287, -3.088, -2.2657, -1.96342, -2.05375, -1.10135, -1.71922, -1.03073, -0.759254, -1.36202, -1.6923, -1.47022, -1.46232, -1.5985, -1.28298, -0.237009, -0.471368, -0.194677, -0.359973, 0.0685824, -0.120145, -0.223506, -0.350467, -0.611493, -0.162962, 0.522348, 0.62886, 0.765922, 0.316645, 0.150062
8.89, 0.0319376, -0.84765, -2.36519, -2.0925, -0.640544, -0.765503, -1.93409, -1.28878, -2.22924, -1.99303, -2.44855, -2.80879, -3.0839, -2.57459, -1.50851, -1.94936, -1.47124, -1.18056, -1.19384, -0.533471, -1.18158, -1.27213, -1.06591, -1.13436, -0.444463, 0.177369, -0.279744, -0.480271, -0.406208, -0.439157, -0.114262, -0.173457, 0.106824, -0.0251496, -0.371285, -0.164629, 0.296453, 0.499014, 0.559045, 0.23944, -0.162683
8.9, 0.0319376, -0.828164, -2.99, -2.24602, -1.42571, -1.29925, -1.93696, -1.32565, -2.14724, -2.0552, -2.53216, -2.41744, -2.35234, -1.98226, -1.227, -2.16381, -2.22805, -1.26651, -1.34624, -0.776528, -0.757313, -1.35881, -1.31208, -1.31814, -0.703128, -0.171635, -0.135528, -0.190468, -0.29561, -0.166621, -0.405952, -0.33648, -0.0176822, -0.21329, -0.563993, 0.0235186, 0.509824, 0.705751, 0.612765, 0.392101, 0.0788607
8.91, 0.0319376, -1.0834, -3.37758, -1.63349, -1.12163, -0.790889, -1.01623, -0.983976, -1.52676, -1.38718, -1.34799, -0.822782, -1.47837, -1.24984, 0.00151317, -1.31177, -2.14721, -1.23286, -1.02668, -1.26624, -1.1908, -1.39644, -1.50168, -1.72489, -1.58081, -1.09105, -0.238804, -0.126978, -0.37447, -0.619547, -0.446722, -0.563074, 0.223851, -0.198295, -0.841971, -0.0393949, 0.66736, 0.722287, 0.368936, 0.562761, 0.068033
8.92, 0.0319376, -0.995341, -2.03966, -1.43162, -0.938655, -1.50756, -1.14578, -0.712969, -1.67483, -1.66133, -1.42595, -0.551584, -1.57505, -1.08772, 0.4128, -1.3266, -2.45832, -1.16504, -0.785939, -0.997601, -1.10838, -1.37702, -1.40599, -1.38399, -1.45903, -0.951168, -0.218821, -0.667695, -0.415602, -0.0776351, 0.157744, -0.0795366, 0.240495, -0.119511, -0.403559, -0.193953, 0.477506, 0.682951, 0.608971, 0.526251, -0.153704
8.93, 0.0319376, -0.460876, -1.50843, -1.28952, -0.583646, -1.53216, -1.8002, -1.26968, -1.96008, -1.96047, -1.72978, -0.862382, -2.03963, -1.39558, 0.197959, -1.24781, -2.55546, -1.54785, -0.257212, -0.0332909, -0.882882, -1.24069, -1.94742, -1.31424, -1.73473, -1.21432, -0.216565, -0.529242, -0.305568, 0.749855, 1.00278, 0.437614, 0.353203, 0.22322, -0.0510406, -0.259467, 0.449115, 0.423125, 0.587208, 0.433778, 0.0211213
8.94, 0.0319376, -1.27343, -1.85676, -0.872047, -0.860901, -2.21918, -2.34152, -1.54652, -1.51515, -1.57519, -1.76435, -1.43545, -2.42433, -2.29498, -0.473853, -1.82352, -1.93604, -0.982747, -0.385701, -0.0998005, -1.33738, -1.48493, -1.86203, -1.24042, -1.45088, -1.21127, -0.580006, -0.0914886, -0.214937, 0.228858, 0.230973, -0.0413253, -0.049458, 0.142756, -0.206763, -0.0442938, 0.200368, 0.303952, 0.275243, 0.461741, -0.057524
8.95, 0.0319376, -0.890038, -2.23611, -1.40898, -1.41031, -2.89284, -2.61104, -1.69645, -1.44516, -2.28872, -2.29983, -2.29624, -2.46296, -2.35251, -0.683971, -1.56901, -1.6771, -0.854411, -0.379702, -0.477126, -1.24121, -1.51002, -1.28984, -1.35646, -1.30504, -1.15541, -0.154048, -0.119966, 0.0348999, 0.140639, -0.0310165, -0.0701395, 0.0703142, 0.189943, -0.144761, 0.262166, 0.507399, 0.460692, 0.320489, 0.392799, -0.0590352
8.96, 0.0319376, -0.622703, -1.88441, -1.33316, -0.722321, -0.992104, -1.66092, -1.54548, -1.51939, -2.0005, -1.54762, -1.67261, -2.33048, -2.35101, -1.43706, -2.01553, -2.03236, -1.63358, -0.603587, -0.560684, -1.43459, -1.05235, -1.04167, -1.04375, -0.387721, 0.124234, 0.208712, -0.00399056, -0.0166947, -0.018745, -0.236566, -0.373661, 0.0767681, -0.0391087, -0.400297, -0.226354, 0.501302, 0.710028, 0.55833, 0.359994, 0.108453
8.97, 0.0319376, -1.05496, -1.93184, -1.55304, -0.708704, -0.44767, -1.61388, -1.98529, -2.11454, -2.08163, -1.83922, -1.51766, -2.14185, -2.13255, -1.56565, -1.89072, -1.75907, -1.01948, -0.568223, -0.489613, -1.72401, -1.71381, -1.08358, -0.668244, -0.0932768, 0.524309, 0.444466, 0.142666, 0.0421084, -0.0308441, -0.29273, 0.105012, 0.454366, 0.033248, -0.271391, -0.274488, 0.370249, 0.586344, 0.420447, 0.229726, 0.221865
8.98, 0.0319376, -0.85959, -2.81551, -2.14472, -0.949236, -1.20987, -1.1237, -1.59876, -1.18571, -1.45568, -2.30837, -1.70997, -2.12203, -2.23219, -1.48777, -2.16636, -1.92335, -1.07749, -0.916224, -0.835344, -1.47696, -1.81199, -1.1202, -0.648642, -0.792209, -0.468912, 0.0960023, -0.210807, -0.139725, -0.0991878, 0.0202351, 0.0992121, -0.0249871, 0.124797, 0.0700248, 0.0186326, 0.549147, 0.724898, 0.296136, 0.375411, 0.00687046
8.99, 0.0319376, -0.957143, -2.76666, -2.63076, -1.28311, -0.999936, -1.40676, -1.37122, -1.71603, -1.86072, -2.66681, -2.05213, -2.35212, -1.87253, -1.4421, -1.83275, -2.17844, -1.55914, -0.879366, -0.927948, -1.22276, -1.72081, -1.22628, -0.989272, -1.25919, -1.03236, -0.391788, -0.20495, -0.0809617, 0.0819699, 0.340659, 0.209059, 0.0858815, -0.293912, -0.18795, -0.231839, 0.630197, 0.708146, 0.554193, 0.297036, -0.175808
9, 0.0319376, -1.41249, -2.58473, -1.37862, -1.3086, -0.849526, -2.11644, -0.926104, -1.04205, -1.28658, -1.31458, -1.71964, -1.81954, -1.75981, -1.19867, -1.50354, -1.92594, -1.43921, -0.566045, -0.224827, -0.884517, -1.49707, -1.32606, -1.02302, -1.6742, -1.25789, -0.658043, -0.244421, 0.0190734, -0.325394, -0.10158, -0.114326, -0.0217864, -0.216985, -0.501479, -0.0973634, 0.488753, 0.677443, 0.477322, 0.119488, -0.0272247
9.01, 0.0319376, -0.81247, -1.38, -0.647368, -0.0415444, 0.0414341, -0.875903, -0.182685, -0.201573, -0.496629, -0.161844, -0.0860384, -1.39992, -1.53273, -0.795769, -1.33357, -1.43136, -1.24184, -0.640602, -0.0308239, -0.74698, -1.38418, -1.25812, -1.05103, -1.50172, -0.810089, -0.125623, 0.0816796, 0.282484, -0.255032, -0.0876973, -0.0453135, -0.0510256, -0.514245, -0.880204, -0.173181, 0.0478669, 0.387541, 0.377247, 0.534448, 0.129845
9.02, 0.0319366, -1.3077, -1.55034, -0.92747, 0.473078, 0.571155, -0.818172, -0.279477, -0.83317, -1.71385, -0.543405, 0.0195872, -2.15119, -1.78628, -0.626356, -2.21203, -1.50042, -1.15485, -0.793851, -0.45518, -1.17259, -1.46328, -1.87321, -1.33594, -1.13304, -0.377632, 0.162079, 0.181973, -0.083905, -0.179306, 0.0126115, -0.060914, -0.0689379, -0.433771, -0.511352, -0.0724392, 0.205568, 0.495573, 0.503892, 0.474564, -0.00825723
9.03, 0.0319376, -1.09073, -1.61051, -1.49379, 0.450547, 0.398309, -1.6941, -0.91855, -1.33911, -1.73321, -1.21605, -0.31275, -1.81323, -2.01261, -0.885296, -2.05348, -1.718, -1.12213, -0.868342, -0.689851, -1.4205, -1.68468, -1.67396, -1.04547, -0.949956, -0.225304, -0.348253, -0.280069, -0.332018, 0.512852, 0.760866, 0.0573792, 0.2641, 0.0107013, -0.107306, 0.041284, 0.209414, 0.557458, 0.807856, 0.148506, -0.347223
9.04, 0.0319376, -1.60899, -2.16409, -1.04961, -0.269493, -0.265271, -1.58375, -1.2126, -1.75786, -1.48628, -1.5964, -0.954515, -2.16314, -1.9175, -1.29307, -1.4094, -1.53795, -1.12206, -1.19227, -0.48064, -0.721658, -1.07774, -1.42322, -1.06007, -0.699507, -0.534061, -0.267535, 0.115994, -0.162145, -0.0282867, 0.414773, 0.177491, 0.285661, 0.0192015, 0.0499967, 0.132828, 0.416671, 0.449602, 0.605282, 0.224973, -0.140652
9.05, 0.0319376, -1.66552, -2.04747, -1.96723, -0.258963, -0.250012, -1.4053, -1.02332, -2.22552, -1.92516, -2.50996, -1.75187, -2.09216, -1.84684, -1.17941, -1.46686, -1.27834, -1.16597, -0.735488, -0.712415, -1.22324, -1.2046, -1.49952, -1.58234, -0.925116, -0.740752, -0.0777145, 0.296288, 0.209677, -0.451685, -0.857086, 0.190883, 0.234796, 0.166755, -0.0532557, 0.217741, 0.493196, 0.540693, 0.55474, 0.400902, -0.0115613
9.06, 0.0319366, -2.38214, -2.93335, -2.20752, -0.994082, -0.859035, -0.914669, -1.51029, -2.33175, -1.48436, -1.70726, -1.44586, -2.19432, -1.75438, -1.07153, -1.92517, -1.50291, -1.28001, -0.701564, -0.650771, -1.5764, -1.28381, -1.30162, -1.0843, -1.32588, -0.962112, -0.609292, -0.585873, -0.23823, -0.300402, -0.271057, -0.0538752, 0.0230051, -0.206609, -0.209484, 0.164802, 0.241075, 0.448181, 0.71548, 0.308963, 0.0164829
9.07, 0.0319376, -2.21893, -2.28744, -2.02311, -1.51163, -0.937813, -1.22451, -1.40492, -2.05978, -2.0216, -1.79509, -1.44871, -2.55324, -2.25215, -1.0292, -1.64755, -1.72645, -1.1025, -1.17354, -0.492875, -0.906911, -1.61669, -1.44231, -1.23184, -1.38651, -0.671493, -0.313723, -0.2362, -0.0544013, -0.338571, -0.194317, -0.108112, 0.0457691, 0.184021, 0.0728957, -0.162377, 0.165754, 0.450586, 0.819528, 0.761594, 0.0759409
