# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.09, 0.0319375, -1.145, -1.48255, -1.12942, -1.64837, -1.98409, -1.83121, -1.66148, -2.12636, -2.17062, -1.67408, -1.05639, -0.74233, -1.07627, -0.792077, -1.07486, -1.66209, -1.26193, -0.847977, -0.762969, -1.10688, -1.13431, -1.34184, -1.45365, -1.00639, -0.929061, -1.29432, -1.25096, -0.80039, -0.744651, -1.02182, -0.885882, -0.267226, -0.547231, -1.16825, -1.07914, -0.722625, -0.460821, -0.963652, -1.27854, -1.44923
1.1, 0.0319375, -0.893348, -1.36203, -0.717685, -1.8582, -2.07032, -1.76043, -1.21214, -2.17333, -1.92296, -1.61262, -1.38595, -0.961257, -0.857445, -0.35047, -1.1294, -1.40363, -1.70688, -1.0183, -0.954563, -1.45493, -1.88647, -1.85318, -1.16304, -1.02354, -0.990386, -1.07778, -1.09016, -0.879542, -0.654878, -0.745423, -1.05925, -0.705115, -1.1237, -1.67578, -1.20791, -1.17288, -0.974906, -1.49356, -1.77732, -1.86914
1.11, 0.0319375, -0.591659, -1.14904, -0.709178, -1.50277, -1.52018, -1.39274, -1.49399, -2.38556, -2.18731, -1.56522, -1.96396, -1.21419, -0.99791, -0.828538, -0.956574, -1.29995, -1.45045, -1.15009, -1.04299, -1.81897, -1.63293, -1.7081, -1.3218, -1.41917, -1.86764, -1.25449, -1.10828, -1.00285, -1.03076, -0.8295, -0.792996, -1.04316, -1.22722, -1.77174, -1.4024, -1.23821, -1.56145, -1.70029, -1.68937, -1.77161
1.12, 0.0319375, -0.76744, -1.1427, -0.650878, -1.61762, -1.78798, -2.08903, -1.38444, -2.13264, -1.90539, -1.491, -1.41293, -0.742284, -0.811044, -0.999756, -1.14053, -2.13124, -2.01059, -1.02477, -0.755865, -1.3204, -0.999111, -1.45151, -1.3223, -1.31824, -2.03889, -1.60369, -1.22994, -1.21365, -1.45587, -1.32713, -1.17166, -0.897189, -0.833307, -1.0851, -1.25708, -1.17281, -1.43959, -1.20916, -0.779928, -1.15912
1.13, 0.0319375, -0.853954, -1.10191, -0.521962, -1.85233, -1.71686, -1.49021, -1.80545, -2.52118, -1.95541, -1.67853, -1.21232, -0.543386, -1.11906, -1.33561, -1.05434, -2.26156, -1.67475, -1.13879, -0.862813, -1.46736, -1.06722, -1.30276, -1.36555, -0.978468, -1.48834, -1.42815, -1.11634, -1.35846, -1.29968, -1.54382, -1.35804, -1.14912, -1.12244, -0.98467, -1.35026, -1.24538, -1.22631, -0.815875, -0.570392, -1.21607
1.14, 0.0319375, -1.96764, -1.55989, -0.763324, -1.89907, -1.86961, -2.16557, -2.45427, -2.4459, -2.07054, -1.77629, -1.68313, -1.14641, -1.69751, -0.495287, -0.765484, -1.32208, -1.63354, -1.20811, -1.45854, -1.5407, -1.88948, -1.38422, -1.44131, -1.2972, -1.54566, -1.43987, -1.3336, -1.64633, -0.871543, -0.965006, -1.59254, -1.01952, -0.949968, -1.18112, -1.35757, -1.44051, -1.64893, -1.29139, -1.23872, -1.55192
1.15, 0.0319375, -1.64459, -0.913557, -0.504732, -1.90401, -2.07033, -1.51925, -1.58514, -3.27092, -2.4432, -2.07484, -1.22236, -0.573319, -1.3161, -0.595288, -1.26465, -1.40697, -1.34833, -1.15528, -0.796192, -1.10327, -1.23804, -1.49271, -1.49768, -1.57009, -1.69199, -1.40179, -1.48172, -1.00679, 0.48003, 0.261282, -0.513772, -0.680754, -0.596548, -1.09265, -1.60464, -1.4085, -1.55462, -1.29617, -1.42102, -1.42504
1.16, 0.0319375, -1.13738, -1.66589, -1.06142, -1.89047, -3.42373, -1.23627, -1.84972, -2.87859, -2.96548, -2.26096, -1.41663, -0.527763, -1.04517, -0.792378, -0.953366, -1.49856, -1.21757, -0.699567, -0.692482, -1.10352, -0.85796, -1.32994, -1.63339, -1.97655, -1.82593, -1.34105, -1.02749, -0.797465, 0.206445, 0.10134, -0.530461, -0.830875, -1.01107, -1.33737, -1.70375, -1.08513, -1.19468, -1.1836, -1.13599, -1.76434
1.17, 0.0319376, -0.849081, -1.22355, -0.877189, -2.11459, -2.30071, -1.06814, -1.5371, -2.48768, -2.14914, -1.95833, -1.75071, -1.52589, -1.26899, -0.487052, -0.866149, -1.54582, -1.78184, -1.03133, -0.798399, -1.02138, -1.22124, -1.29036, -1.61484, -1.70583, -1.471, -1.28482, -1.24117, -0.870873, -0.813217, -0.655911, -0.622806, -1.04617, -1.5888, -1.45865, -1.30877, -1.29996, -1.44359, -1.57952, -1.25828, -1.49443
1.18, 0.0319376, -0.579726, -1.26866, -1.09289, -2.24337, -1.93698, -1.03696, -1.24087, -1.6944, -2.04144, -2.41844, -1.66197, -1.71638, -1.38305, -0.453759, -0.618926, -1.02715, -1.78872, -1.59879, -1.03695, -1.41605, -1.80019, -0.805837, -1.27913, -1.27858, -1.02764, -1.10368, -1.39557, -1.10446, -1.06924, -0.940354, -0.953009, -1.21065, -1.51771, -1.06134, -0.511663, -1.13058, -1.40265, -1.56064, -1.35423, -1.49308
1.19, 0.0319375, -0.386895, -0.648331, -0.94913, -1.97185, -2.08015, -0.698771, -0.719254, -2.11245, -2.70461, -2.40221, -1.66334, -0.783952, -1.28083, -0.303911, -0.706953, -1.2762, -1.54758, -1.47079, -0.670447, -1.49424, -1.03412, -0.887507, -0.845853, -1.65919, -1.20026, -1.4928, -1.21664, -0.977021, -1.31419, -1.2879, -1.37517, -1.6239, -1.50598, -1.16146, -0.647072, -1.23198, -1.42989, -1.38411, -1.46926, -1.8113
1.2, 0.0319375, -0.682706, -0.863893, -0.771988, -1.9502, -1.66737, -1.18101, -1.09103, -2.6822, -2.42805, -2.55834, -1.56934, -0.794561, -1.668, -0.46735, -1.00715, -1.42809, -1.11799, -1.02953, -0.677734, -1.3241, -1.30789, -1.43217, -1.45264, -1.61897, -1.0372, -1.4727, -1.14594, -1.16752, -1.60183, -1.37991, -1.277, -1.05322, -1.28768, -1.54387, -1.20077, -1.37323, -1.39216, -1.68958, -1.69984, -2.26699
1.21, 0.0319375, -1.27611, -1.67363, -0.468701, -1.41573, -1.76593, -2.25162, -1.43427, -2.3513, -1.88307, -1.57285, -1.95991, -1.41232, -0.99504, -0.140829, -0.785693, -1.26346, -1.09011, -1.48471, -1.13258, -1.36557, -1.61817, -1.06174, -0.833678, -1.282, -1.13782, -1.51002, -1.1797, -0.95659, -0.81391, -0.880025, -1.01333, -1.0698, -0.524292, -0.967357, -0.963565, -1.07054, -0.954831, -1.1634, -1.21689, -1.31132
1.22, 0.0319375, -0.746792, -0.75521, -0.614601, -1.17954, -1.20525, -1.86227, -1.91148, -2.59787, -1.89957, -0.913277, -1.5658, -1.60132, -0.948389, -0.376425, -0.862736, -1.55121, -1.20183, -1.19415, -1.30458, -1.07468, -1.0812, -0.641382, -0.0797062, -0.507804, -0.70184, -1.36312, -0.998578, -0.705262, -0.297147, -0.437916, -0.76573, -0.502795, -0.214543, -0.876513, -0.570431, -0.677758, -0.662945, -0.525523, -0.538913, -0.369768
1.23, 0.0319375, -1.50358, -0.950853, -1.70363, -1.23829, -0.845305, -1.22828, -1.46849, -1.83219, -2.22447, -1.45194, -1.62649, -1.15071, -1.33116, -0.866595, -1.49599, -2.01472, -1.71935, -0.956293, -0.812603, -1.30416, -1.35743, -1.09457, -0.439665, -0.678858, -0.838873, -1.07844, -1.09424, -1.00012, -0.559326, -0.570041, -0.656497, -0.786145, -0.636715, -0.977553, -0.874176, -0.938421, -0.95726, -0.947683, -1.07152, -0.725431
1.24, 0.0319375, -2.01492, -0.948744, -0.874894, -1.76075, -1.81747, -1.33403, -0.983928, -2.03065, -1.93273, -1.76972, -1.71456, -1.55333, -1.27425, -0.431406, -0.914769, -1.22442, -1.29268, -1.02425, -0.631741, -1.27842, -1.06377, -0.887741, -0.795217, -0.807254, -0.939243, -1.12042, -1.11924, -1.59955, -0.85444, -0.556821, -0.908159, -1.2568, -1.04397, -1.48565, -1.03081, -1.11093, -1.50929, -1.3849, -1.23846, -1.35881
1.25, 0.0319375, -1.15722, -0.887503, -0.936645, -1.46105, -1.65049, -1.12761, -0.724367, -2.2334, -1.83465, -1.50675, -2.07257, -1.51832, -0.875889, -0.195042, -1.17499, -0.642718, -1.01087, -0.816073, -0.649751, -0.894394, -1.02954, -1.07141, -1.26539, -0.845612, -0.769258, -1.11663, -1.00676, -0.895988, -0.941386, -0.819144, -1.13809, -1.09695, -1.05856, -1.25758, -0.816676, -1.09609, -1.56989, -1.37469, -1.28982, -1.2762
1.26, 0.0319375, -0.48409, -0.561599, -0.675088, -1.43055, -1.65382, -1.1023, -0.798482, -1.76163, -1.55404, -1.62996, -1.34068, -0.823311, -0.726006, -0.266581, -0.80447, -0.173616, -0.564032, -0.661605, -0.408802, -0.584355, -1.29585, -0.843423, -0.426593, -0.565024, -0.874416, -0.816804, -1.02639, -0.805222, -0.949624, -1.15132, -1.10691, -0.951721, -0.838609, -1.15061, -1.02504, -1.32224, -1.56496, -1.63067, -1.1578, -1.2825
1.27, 0.0319375, -1.08341, -0.719047, -0.547439, -1.48049, -3.08683, -2.19083, -1.66475, -2.35445, -1.93247, -1.47476, -1.13301, -1.02884, -1.05723, -0.840138, -1.14546, -0.981665, -0.843983, -0.622189, -0.725328, -1.2266, -0.985442, -0.588614, -0.438704, -0.501878, -0.317892, -0.407388, -0.718695, -1.27223, -1.00563, -0.726739, -0.9331, -0.840778, -0.831611, -0.760045, -1.34292, -1.19229, -1.46841, -1.61403, -1.02565, -1.57407
1.28, 0.0319375, -1.50085, -1.20644, -1.26753, -1.77924, -2.56606, -1.49068, -1.63683, -1.92286, -1.99549, -2.30137, -1.25322, -0.212967, -0.855677, -0.920099, -0.988854, -2.16908, -1.24703, -0.875714, -1.11425, -1.69107, -1.01813, -0.560264, -0.772529, -1.28159, -0.774097, -1.04947, -1.09448, -1.13683, -1.13855, -0.732292, -0.652099, -0.516194, -0.676167, -1.0386, -1.2617, -1.00527, -1.23919, -1.37839, -1.39229, -1.72047
1.29, 0.0319375, -1.28196, -1.40109, -1.14198, -1.17829, -1.65652, -1.52821, -1.14171, -2.0918, -2.42248, -1.28731, -1.57073, -0.284273, -0.837575, -0.814128, -0.765382, -1.41612, -1.35174, -1.16287, -1.05471, -1.40253, -1.17792, -0.837901, -0.940358, -0.945797, -1.23017, -1.54838, -1.46518, -1.12512, -0.785266, -0.864291, -0.889898, -0.604182, -0.421581, -0.466295, -0.739522, -0.484085, -0.546797, -0.878704, -0.521298, -1.35882
1.3, 0.0319376, -1.39854, -0.815147, -0.376549, -1.23138, -2.22181, -1.81017, -1.64705, -2.52705, -2.35323, -1.22081, -1.65552, -0.886852, -1.3043, -0.398944, -0.754887, -1.04172, -0.952254, -1.31066, -1.02145, -1.21223, -1.09106, -0.548314, -1.09898, -0.98973, -1.56819, -1.10825, -0.921597, -0.987454, -1.00877, -1.14351, -0.832679, -0.973352, -0.531218, -0.608056, -0.962371, -0.887315, -0.909111, -0.840681, -0.688057, -1.2866
1.31, 0.0319376, -0.746485, -1.20349, -0.884668, -1.05288, -1.64816, -0.972142, -1.30124, -1.94344, -2.59064, -1.69197, -1.55791, -0.915796, -1.44467, -0.344095, -0.772338, -1.0139, -0.968616, -0.722254, -0.666448, -1.51857, -0.903985, -1.16099, -1.3715, -1.15105, -1.33102, -1.10291, -1.22893, -0.759023, -0.754399, -0.491324, -0.70959, -0.673706, -0.826916, -0.975292, -0.785929, -0.693945, -0.780626, -1.12489, -1.23833, -1.68776
1.32, 0.0319375, -1.54806, -1.16249, -0.343733, -1.62762, -1.35997, -1.06298, -1.33071, -1.6899, -2.60263, -2.16657, -1.86689, -0.581372, -1.36231, -1.06584, -0.999061, -1.33813, -0.828851, -0.403493, -0.665755, -1.05057, -0.809245, -0.922329, -1.18576, -1.53803, -1.38609, -0.943869, -1.31345, -1.0231, -0.675019, 0.086782, -0.683655, -0.287119, -0.592203, -1.06631, -0.990405, -0.709553, -0.600261, -0.880723, -0.973199, -1.57664
1.33, 0.0319375, -1.47911, -1.03709, -0.396452, -0.782359, -1.11319, -0.992353, -1.2511, -1.50652, -2.4816, -2.29941, -1.91642, -0.808148, -0.856698, -0.525291, -0.89007, -0.992193, -0.721382, -0.55762, -0.636764, -0.797548, -1.20583, -0.895232, -1.1573, -1.87852, -1.32771, -1.10549, -1.17033, -1.25262, -1.28196, -0.802351, -1.11972, -0.730617, -0.91056, -0.977214, -1.35691, -0.722785, -0.589277, -1.04321, -0.76733, -1.70494
1.34, 0.0319375, -1.14533, -0.490202, -0.16028, -0.865683, -1.45949, -1.71959, -1.61671, -2.20541, -2.16718, -1.99398, -1.62097, -1.25441, -1.22373, -0.32463, -0.700325, -1.21939, -1.03314, -1.03186, -0.69682, -1.07578, -0.948661, -1.34708, -0.793881, -1.09146, -1.02479, -0.813492, -1.04412, -1.35303, -1.24978, -0.867989, -0.860376, -0.982328, -1.09884, -1.20888, -1.65884, -1.0774, -0.791097, -0.835865, -1.11556, -2.06245
1.35, 0.0319375, -2.08915, -0.748241, 0.0355211, -0.71538, -0.913652, -1.30889, -1.21539, -1.66101, -2.03074, -1.75466, -1.87897, -0.705867, -1.20452, -1.12159, -0.724107, -1.33599, -0.845331, -0.554706, -0.852856, -1.00312, -1.01932, -1.25457, -1.00835, -0.988693, -0.820455, -0.89634, -0.745865, -1.04538, -0.983683, -0.510915, -0.475783, -0.517756, -0.288619, -0.808231, -0.861341, -0.618185, -0.665407, -0.950617, -1.18482, -1.82313
1.36, 0.0319375, -1.76138, -1.04873, -0.0891649, -1.14851, -1.09698, -1.79236, -1.52064, -1.52574, -2.24713, -1.36317, -1.27626, 0.0242551, -0.877968, -0.721375, -0.837742, -1.21579, -1.32862, -1.219, -1.79376, -1.5438, -1.28787, -0.905563, -1.03643, -0.891359, -0.656243, -1.01832, -0.764953, -1.03341, -0.606271, -0.180229, -0.302866, -0.155126, -0.111357, -0.306614, -0.0707045, -0.286012, -0.4354, -0.71944, -1.0094, -1.51659
1.37, 0.0319375, -1.29785, -0.956719, -0.230137, -1.57032, -1.32138, -0.836557, -1.37435, -2.58819, -2.3858, -2.36458, -1.88613, -0.48518, -0.570936, -0.605181, -1.023, -0.605403, -1.12824, -0.726413, -1.28675, -1.1469, -1.01004, -1.06785, -0.529386, -0.287828, -0.596107, -0.757124, -0.761268, -0.431943, -0.928801, -0.699142, -0.583355, -0.450577, -0.522222, -0.637548, -0.532086, -0.695525, -0.372922, 0.021069, -0.315191, -0.862024
1.38, 0.0319375, -1.21263, -1.34976, -0.226479, -1.26479, -1.46234, -1.31807, -1.48208, -3.57073, -2.50495, -1.85618, -1.2644, -1.53922, -1.06192, -0.809178, -0.991623, -0.422893, -1.24763, -0.811719, -0.891315, -0.939038, -0.980737, -0.563825, -0.658617, -0.46562, -0.719135, -0.729796, -0.794004, -0.607763, -0.674216, -0.871, -0.850492, -0.582039, -0.2766, -0.157704, -0.285782, -0.412962, -0.0679059, 0.56628, 0.366809, -0.100287
1.39, 0.0319375, -0.944466, -0.507818, -0.145362, -1.29128, -2.38435, -1.40334, -1.66768, -3.55379, -2.91944, -1.88537, -1.22419, -0.420744, -0.816881, -1.30249, -1.43832, -1.39947, -1.5653, -0.487226, -0.435523, -1.4646, -1.09072, -0.729598, -0.724822, -0.557357, -0.901555, -0.915237, -0.600681, -0.520727, -0.791513, -0.727084, -0.737718, -0.785228, -0.442618, -0.262612, -0.674659, -0.700783, -0.599228, -0.232639, -0.208381, -0.535819
1.4, 0.0319375, -1.68283, -1.01592, -0.819553, -1.65725, -2.45305, -1.95374, -1.92579, -1.92942, -1.84923, -1.51893, -1.46293, -0.497344, -0.918432, -1.09866, -1.20881, -1.70207, -1.47375, -0.53007, -0.780111, -1.31101, -1.17293, -0.717443, -0.896436, -0.67885, -0.612648, -0.74665, -0.755329, -0.793241, -0.824138, -0.713855, -1.17787, -0.823726, -0.452013, -0.639526, -0.485739, -0.6811, -0.596633, -0.535528, -0.773287, -0.743303
1.41, 0.0319375, -1.95757, -1.21106, -0.889113, -0.961443, -1.65553, -1.21526, -1.69523, -2.18584, -2.20946, -1.82142, -1.91372, -0.869001, -1.12758, -0.755483, -1.17236, -1.30627, -1.46841, -0.765022, -0.82428, -1.02936, -1.01291, -1.39647, -0.942245, -0.783342, -0.618157, -0.90176, -0.454167, -0.66382, -0.606481, -0.456881, -0.687646, -0.648734, -0.179576, -0.426194, -0.163356, -0.45012, -0.669548, -0.407607, -0.519676, -0.850613
1.42, 0.0319376, -1.68697, -0.913888, -0.60249, -1.20889, -1.52143, -1.70893, -1.23371, -1.79172, -2.75569, -2.34935, -1.55672, -0.680194, -1.18574, -0.998238, -0.761956, -1.21496, -1.43024, -0.860449, -0.737007, -1.30859, -1.02673, -1.03424, -1.17113, -1.00468, -1.14302, -1.01375, -0.624128, -1.08606, -0.969756, -0.604218, -0.819233, -0.776943, -0.484888, -0.518789, -0.265524, -0.136902, -0.573946, -0.435436, -0.72856, -1.30312
1.43, 0.0319376, -1.39494, -1.16033, -1.5868, -1.92636, -2.1068, -2.36271, -1.61418, -2.42096, -2.52582, -1.68704, -1.09325, -0.734218, -1.20308, -1.00157, -1.12828, -1.32294, -0.749126, -0.490966, -0.606955, -1.21964, -1.03774, -0.837129, -0.966886, -1.04874, -0.918979, -0.640518, -0.574047, -1.08221, -1.00083, -0.821386, -0.562061, -0.635223, -0.631643, -0.5719, -0.654794, -0.470827, -0.640525, -0.537673, -0.500243, -1.17855
1.44, 0.0319375, -1.50825, -1.01731, -0.526605, -1.37317, -2.19506, -2.39824, -2.03539, -2.21836, -2.06946, -1.87936, -1.25925, -1.33587, -1.26145, -0.999996, -1.47208, -1.27246, -0.719292, -0.66802, -0.691784, -1.53727, -1.0915, -1.57166, -1.31087, -1.16791, -1.20447, -0.936428, -0.826032, -0.694039, -0.291642, -0.417049, -0.433698, -0.416881, -0.343249, -0.572429, -0.764994, -0.662307, -0.476603, -0.464481, -0.639162, -1.51512
1.45, 0.0319375, -1.63922, -1.57207, -0.46028, -1.70666, -2.66443, -2.2148, -2.025, -1.79546, -1.61419, -1.55855, -1.0476, -0.756914, -1.31632, -0.848348, -0.670376, -0.677335, -0.822511, -0.529475, -0.489781, -1.36975, -1.05721, -1.02912, -0.85735, -0.658923, -0.591207, -0.408858, -0.360749, -0.478976, -0.0288827, -0.0108269, -0.715968, -0.622742, -0.323866, -0.799634, -1.01997, -0.740264, -0.326324, -0.363454, -0.71561, -1.3436
1.46, 0.0319375, -1.68481, -1.26441, -0.540545, -1.81473, -2.00746, -1.55286, -1.01821, -1.44848, -1.91752, -1.74779, -1.16616, -0.590747, -0.902847, -0.899624, -0.981548, -1.28799, -1.00189, -0.717085, -0.742361, -0.841192, -1.10326, -0.213177, -0.528976, -0.0484157, -0.372338, -0.529992, -0.453337, -0.00981964, 0.104697, -0.228983, -0.267316, -0.660147, -0.270867, -0.688048, -0.639265, -0.598044, -0.535349, -0.550237, -0.615073, -0.776965
1.47, 0.0319375, -1.99537, -2.39461, -1.47259, -2.14565, -1.80907, -0.418724, -0.85444, -1.93619, -1.97567, -1.67452, -1.05853, -0.154785, -0.617844, -0.732624, -0.923915, -1.10337, -0.982874, -0.788933, -0.644903, -0.77482, -0.952597, -0.0459924, -0.405924, 0.0642272, -0.294177, -0.526072, -0.141664, 0.0337784, 0.0422953, -0.228869, -0.0159917, -0.203651, 0.108999, 0.322423, 0.178031, -0.152262, -0.089995, -0.139687, -0.294749, -0.652375
1.48, 0.0319375, -1.34707, -1.77166, -0.67125, -1.13323, -2.23925, -0.618077, -0.796646, -2.23584, -1.95529, -2.35602, -0.841857, -0.216552, -1.29444, -0.307795, -0.73767, -1.27911, -0.936521, -0.887307, -0.82956, -0.803101, -1.08731, -0.861545, -0.43264, 0.212566, -0.0726023, -0.295806, 0.423533, 0.560674, -0.106918, -0.303486, -0.543305, -0.228273, 0.124043, 0.971983, 0.818691, 0.227818, 0.316162, 0.330901, 0.147791, -0.217879
1.49, 0.0319375, -0.296727, -0.6471, -0.107113, -1.59998, -2.87444, -1.51987, -1.24567, -2.38541, -2.61433, -2.64803, -1.41674, -0.613988, -0.875438, -0.118403, -0.314311, -0.854216, -1.18358, -0.965203, -0.426965, -0.40036, -1.27455, -0.795993, -0.890999, -0.263217, -0.304206, -0.503829, -0.409826, -0.234812, -0.468684, -0.570495, -0.713355, -0.453428, -0.546629, 0.0119728, 0.0159491, -0.431842, -0.224877, -0.130436, -0.311631, -0.629233
1.5, 0.0319375, -0.884038, -1.37804, -0.535081, -1.69137, -2.68912, -1.23305, -1.45114, -1.82387, -2.32338, -2.51178, -1.22096, -0.532117, -1.00848, -1.00146, -0.854322, -0.915593, -0.913071, -0.410207, -0.522506, -0.551072, -1.05813, -0.794159, -0.845443, -0.470986, -0.393129, -0.839388, -0.5759, -0.741371, -0.662773, -0.160475, -0.57901, -0.406409, -0.208358, -0.544023, -0.275724, -0.176978, -0.357354, -0.50058, -0.837024, -1.17378
1.51, 0.0319375, -1.24923, -1.8106, -1.23854, -1.60255, -1.74294, -1.35884, -1.04018, -1.79065, -2.07236, -2.08101, -0.888097, -0.0616026, -0.907696, -0.695204, -0.895377, -1.32139, -1.10635, -0.545214, -0.463684, -0.577195, -1.13764, -0.870782, -0.88533, -0.992691, -0.688311, -0.728622, -0.573891, -0.926136, -0.634035, -0.111951, -0.546227, -0.542905, -0.677419, -0.61224, -0.59338, -0.485822, -0.587356, -0.646246, -0.757311, -1.42767
1.52, 0.0319375, -1.03676, -2.01883, -0.992342, -1.15674, -1.66572, -1.35237, -1.69957, -1.83366, -1.96515, -1.89293, -1.14135, -0.0924662, -0.867171, -0.418427, -0.933595, -0.887037, -0.877314, -0.277896, -0.594702, -0.911179, -1.17309, -1.18687, -0.813558, -0.883444, -0.558045, -0.594525, -0.46795, -0.36612, -0.654321, -0.157303, -0.606492, -0.568458, -1.02634, -0.919096, -0.359232, -0.687159, -0.869735, -0.881471, -0.771608, -0.921224
1.53, 0.0319375, -1.92811, -2.40177, -1.46457, -1.63095, -1.99757, -1.4017, -1.67785, -1.55588, -1.40191, -1.3824, -1.40957, -0.885225, -1.18075, -0.737525, -1.3099, -0.935351, -1.05871, -0.388517, -0.0503753, -0.585115, -1.24179, -1.15527, -0.831799, -0.866023, -0.748886, -0.0337621, -0.0622017, -0.112785, -0.411141, -0.363679, -0.479828, -0.219669, -0.132151, -0.825836, -0.124782, -0.0690511, -0.772788, -0.571088, -0.435321, -1.02616
1.54, 0.0319375, -0.784897, -2.27944, -2.0765, -1.67911, -2.08726, -1.18046, -1.37418, -1.61019, -1.76562, -1.65949, -1.1612, -1.03264, -0.9171, -0.709352, -0.791062, -1.24626, -0.718973, 0.204373, -0.133681, -0.393724, -0.909266, -0.69585, -0.779102, -0.155004, -0.473718, 0.272703, 0.249685, 0.179067, 0.00307136, -0.0134948, -0.122856, 0.283066, 0.468308, 0.00799822, 0.230814, 0.39696, -0.196054, -0.0135524, 0.109253, -0.860027
1.55, 0.0319376, -0.683697, -1.05866, -0.832778, -1.60317, -2.68728, -1.1387, -1.26161, -1.58963, -1.78579, -1.47072, -0.678773, -0.717676, -1.15102, -0.758541, -0.466506, -1.01012, -0.874952, 0.153362, -0.366591, -0.745715, -0.950518, -0.624726, -0.429413, 0.0670629, -0.639953, -0.46135, -0.00985618, -0.0767218, -0.143127, -0.171098, -0.496861, -0.025708, 0.298558, -0.119244, -0.0309737, 0.149246, 0.131692, 0.0992801, 0.113056, -0.461191
1.56, 0.0319376, -0.478128, -1.31836, -0.957986, -1.36417, -1.7417, -1.09247, -1.39315, -1.66165, -1.46004, -2.17471, -1.42008, -1.07156, -1.17311, -0.919276, -0.796177, -0.654177, -1.22989, -0.385933, -0.348126, -1.14913, -0.872715, -0.98751, -0.738124, -0.511799, -0.471022, -0.284665, 0.368648, 0.630033, 0.676223, 0.598565, 0.0579445, 0.0158958, 0.865498, 0.241343, 0.0345842, 0.0282562, -0.0374638, 0.164373, 0.0286776, -0.357816
1.57, 0.0319375, -0.562066, -2.05064, -2.0867, -1.57353, -1.24981, -1.10444, -1.38398, -2.12309, -2.09369, -2.16128, -1.19363, -0.56746, -1.04, -1.00607, -0.988321, -0.943755, -1.19572, -0.43321, -0.211853, -0.833312, -0.616928, -0.412983, -0.497543, -0.436637, -0.491528, -0.545778, -0.0520739, 0.684397, 0.668066, 0.431629, -0.128043, -0.323508, 0.839902, 0.351515, -0.181587, -0.17641, 0.0371519, -0.0779775, 0.0959872, -0.233263
1.58, 0.0319375, -0.699116, -1.96335, -2.36241, -2.13675, -1.86518, -1.11714, -1.13831, -2.05182, -1.89493, -1.67398, -1.34344, -0.0249335, -0.686719, -1.25545, -1.19181, -1.34141, -0.964613, -0.312701, -0.508234, -1.09813, -0.928322, -0.712903, -0.766858, -0.541575, -0.535731, -0.461188, -0.452243, -0.27863, -0.12524, -0.0992473, -0.742629, -0.892073, -0.199165, -0.397729, -0.697598, -0.70445, -0.227878, -0.590661, -0.221059, -0.492222
1.59, 0.0319375, -1.33047, -1.05274, -1.21381, -1.39311, -1.31689, -1.07282, -0.681667, -1.61917, -1.46341, -1.79374, -1.78134, -0.733516, -1.0213, -0.886807, -0.826312, -1.27052, -0.560541, -0.530389, -0.511643, -1.04171, -0.552869, -0.707401, -0.791772, -0.978447, -0.461537, -0.534482, -1.06068, -0.324301, -0.578748, -0.731657, -1.2014, -1.03704, -0.612147, -0.773403, -0.594941, -0.845318, -0.566687, -0.434769, -0.328093, -1.07226
1.6, 0.0319375, -0.666966, -0.552267, -0.668242, -1.72126, -1.15691, -0.887032, -1.32478, -1.90698, -2.16214, -2.14231, -1.07448, -0.808619, -0.779342, -1.58515, -1.49379, -1.3608, -0.797745, -0.679983, -0.471671, -0.779192, -0.773722, -0.358118, -0.519847, -0.894008, -0.225278, -0.54453, -0.904697, -0.191369, -0.389645, -0.524543, -0.991911, -0.556228, -0.641842, -0.793595, -0.785258, -0.601004, -0.673538, -0.472177, -0.262383, -0.771034
1.61, 0.0319375, -0.899917, -1.25059, -1.03801, -1.41957, -1.405, -1.34049, -1.86156, -1.93087, -2.52942, -1.81571, -1.03999, -0.406791, -0.843388, -1.47143, -1.61456, -1.55397, -1.30843, -0.511709, -0.448434, -0.792851, -0.683493, -0.485685, -0.786039, -0.736658, -0.667839, -0.687423, -0.62961, -0.381705, -0.148999, -0.0684121, -0.428555, -0.170088, -0.105802, -0.86134, -0.817718, -0.428903, -0.813779, -0.484182, -0.202979, -0.71802
1.62, 0.0319375, -0.609481, -1.33076, -1.24744, -1.60338, -2.09136, -2.25379, -2.19726, -2.74819, -2.18903, -1.35261, -0.968005, 0.136747, -0.659989, -0.671535, -1.11856, -1.15808, -0.893227, -0.22682, -0.653745, -1.11155, -0.755235, -0.677914, -1.08961, -0.796675, -0.668697, -0.955726, -0.609747, -0.466936, -0.832008, -0.378945, -0.561991, -0.340019, -0.600106, -0.851017, -0.618632, -0.839314, -0.986213, -0.953457, -0.942119, -1.37136
1.63, 0.0319375, -0.851744, -1.49662, -2.1419, -1.83149, -2.18568, -1.31256, -1.4443, -2.17068, -2.24125, -1.35569, -1.35205, -0.00824053, -0.734793, -0.196213, -0.778955, -1.00664, -0.954191, -0.202257, -0.14031, -0.63285, -0.551071, -0.504114, -0.283466, -0.244191, -0.54213, -0.586411, -0.238339, -0.10037, -0.388762, -0.171905, -0.790384, -1.05137, -0.591762, -0.917293, -0.301104, -0.728234, -0.941657, -1.14043, -0.815497, -1.39777
