Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
136.88600,1.14999,0.99998,0.00002
137.07600,1.15999,0.99999,0.00001
137.27600,1.15700,1.00000,0.00000
137.46600,1.16699,0.99999,0.00001
137.66600,1.16699,0.99997,0.00003
137.86600,1.15900,1.00000,0.00000
138.05600,1.16901,0.99987,0.00013
138.25600,1.16000,0.99984,0.00016
138.45300,1.16299,0.99999,0.00001
138.65300,1.16299,0.99999,0.00001
138.85300,1.15300,0.99999,0.00001
139.04500,1.16100,0.99997,0.00003
139.24500,1.16101,0.99997,0.00003
139.43600,1.17000,0.99962,0.00038
139.63600,1.17000,0.99948,0.00052
139.83600,1.16501,0.99979,0.00021
140.02600,1.17500,0.99999,0.00001
140.22600,1.17500,0.99999,0.00001
140.42599,1.17500,0.99999,0.00001
140.62601,1.17499,0.99999,0.00001
140.82600,1.16699,0.99944,0.00056
141.02100,1.17200,0.99942,0.00058
141.22099,1.16501,0.99029,0.00971
141.42101,1.16499,0.86633,0.13367
141.62100,1.16499,0.96983,0.03017
141.82100,1.16499,0.99562,0.00438
142.01300,1.17300,0.99978,0.00022
142.21300,1.16301,1.00000,0.00000
142.40601,1.17000,1.00000,0.00000
142.60600,1.16000,1.00000,0.00000
142.80600,1.16000,1.00000,0.00000
143.00600,1.16000,1.00000,0.00000
143.20599,1.16000,1.00000,0.00000
143.39600,1.16000,1.00000,0.00000
143.59599,1.16000,1.00000,0.00000
143.78600,1.17000,1.00000,0.00000
143.98599,1.16000,1.00000,0.00000
144.18600,1.15999,1.00000,0.00000
144.38600,1.14999,1.00000,0.00000
144.57600,1.15999,1.00000,0.00000
144.77600,1.14999,1.00000,0.00000
144.97600,1.15001,1.00000,0.00000
145.16600,1.16000,1.00000,0.00000
145.36600,1.15001,1.00000,0.00000
145.55600,1.16000,1.00000,0.00000
145.75600,1.16000,1.00000,0.00000
145.94600,1.17000,1.00000,0.00000
146.14600,1.16000,1.00000,0.00000
146.34599,1.16000,1.00000,0.00000
146.53600,1.16000,1.00000,0.00000
146.73599,1.16000,1.00000,0.00000
146.93600,1.15999,1.00000,0.00000
147.13600,1.14999,1.00000,0.00000
147.32600,1.15999,1.00000,0.00000
147.52600,1.17000,0.99999,0.00001
147.71600,1.17999,0.99999,0.00001
147.91600,1.17000,0.99999,0.00001
148.11600,1.17000,1.00000,0.00000
148.30600,1.17999,1.00000,0.00000
148.50600,1.18001,1.00000,0.00000
148.71600,1.17000,0.99999,0.00001
148.91600,1.17000,0.99999,0.00001
149.10600,1.17999,0.99996,0.00004
149.30600,1.18500,0.99993,0.00007
149.50600,1.18500,0.99997,0.00003
149.70599,1.17500,0.99999,0.00001
149.90601,1.17499,0.99999,0.00001
150.10600,1.16499,1.00000,0.00000
150.30600,1.16499,1.00000,0.00000
150.51100,1.16000,1.00000,0.00000
150.71100,1.14999,1.00000,0.00000
150.90100,1.16000,1.00000,0.00000
151.10100,1.15500,0.99999,0.00001
151.29100,1.16499,0.99997,0.00003
151.49100,1.16501,0.99999,0.00001
151.68100,1.17500,0.99996,0.00004
151.88100,1.17500,0.99996,0.00004
152.08099,1.17500,0.99993,0.00007
152.27600,1.17999,0.99993,0.00007
152.47600,1.18001,0.99980,0.00020
152.67599,1.18001,1.00000,0.00000
152.87601,1.17000,1.00000,0.00000
153.07600,1.17000,1.00000,0.00000
153.27600,1.16000,1.00000,0.00000
153.47600,1.16000,1.00000,0.00000
153.67599,1.16000,1.00000,0.00000
153.87601,1.15999,1.00000,0.00000
154.06599,1.17000,0.99999,0.00001
154.26601,1.15999,1.00000,0.00000
154.45599,1.17001,0.99999,0.00001
154.65601,1.15999,1.00000,0.00000
154.85600,1.16000,0.99999,0.00001
155.05600,1.14999,0.99972,0.00028
155.25600,1.15001,0.99984,0.00016
155.44600,1.16000,0.99977,0.00023
155.64600,1.15001,0.99991,0.00009
155.83600,1.16000,1.00000,0.00000
156.03600,1.16000,1.00000,0.00000
156.22600,1.17000,1.00000,0.00000
156.42599,1.17000,1.00000,0.00000
156.61600,1.18001,1.00000,0.00000
156.81599,1.18001,0.99988,0.00012
157.01601,1.17999,0.99988,0.00012
157.21600,1.17999,0.99991,0.00009
157.41600,1.17000,0.99997,0.00003
157.61600,1.17000,0.99970,0.00030
157.81599,1.17000,0.99923,0.00077
158.01601,1.17000,0.99850,0.00150
158.21600,1.17000,0.99764,0.00236
158.40601,1.17999,0.99832,0.00168
158.60600,1.17999,0.99996,0.00004
158.80600,1.17999,1.00000,0.00000
159.00600,1.18001,1.00000,0.00000
159.20599,1.18001,1.00000,0.00000
159.40601,1.17999,1.00000,0.00000
159.60600,1.17599,1.00000,0.00000
159.80600,1.17599,1.00000,0.00000
160.00600,1.17601,1.00000,0.00000
160.20599,1.17601,1.00000,0.00000
160.40601,1.16600,1.00000,0.00000
160.60600,1.16600,1.00000,0.00000
160.80200,1.16000,1.00000,0.00000
161.00200,1.16000,1.00000,0.00000
161.20200,1.16000,1.00000,0.00000
161.40199,1.15100,1.00000,0.00000
161.59200,1.16101,1.00000,0.00000
161.79201,1.14400,0.99999,0.00001
161.98199,1.15401,0.99988,0.00012
162.18201,1.15399,0.99993,0.00007
162.38200,1.15399,0.99999,0.00000
162.57300,1.16299,1.00000,0.00000
162.77299,1.15300,1.00000,0.00000
162.95599,1.17001,1.00000,0.00000
163.15601,1.15999,1.00000,0.00000
163.35600,1.16000,1.00000,0.00000
163.55600,1.16000,1.00000,0.00000
163.75600,1.15001,1.00000,0.00000
163.94600,1.16000,0.99995,0.00005
164.14600,1.16000,0.99999,0.00001
164.33600,1.17000,1.00000,0.00000
164.53600,1.17000,1.00000,0.00000
164.73599,1.15701,1.00000,0.00000
164.92599,1.16701,1.00000,0.00000
165.12601,1.15999,1.00000,0.00000
165.32600,1.15999,1.00000,0.00000
165.52600,1.16000,1.00000,0.00000
165.72600,1.15001,1.00000,0.00000
165.91299,1.16301,1.00000,0.00000
166.11301,1.16299,1.00000,0.00000
166.30600,1.17000,1.00000,0.00000
166.50600,1.17000,1.00000,0.00000
166.70599,1.16000,1.00000,0.00000
166.89600,1.17000,1.00000,0.00000
167.09599,1.16000,1.00000,0.00000
167.29601,1.15999,1.00000,0.00000
167.49600,1.16000,1.00000,0.00000
167.69600,1.14999,1.00000,0.00000
167.88600,1.16000,1.00000,0.00000
168.08600,1.14999,1.00000,0.00000
168.27600,1.16000,1.00000,0.00000
168.47600,1.16000,1.00000,0.00000
168.67599,1.16000,1.00000,0.00000
168.86600,1.17000,1.00000,0.00000
169.06599,1.16000,1.00000,0.00000
169.25600,1.17000,1.00000,0.00000
169.45599,1.17001,1.00000,0.00000
169.65601,1.17000,1.00000,0.00000
169.85600,1.17000,1.00000,0.00000
170.05600,1.17000,1.00000,0.00000
170.24600,1.17999,1.00000,0.00000
170.44600,1.18001,1.00000,0.00000
170.64600,1.18700,1.00000,0.00000
170.84599,1.18701,1.00000,0.00000
171.04601,1.18999,1.00000,0.00000
171.24600,1.19000,1.00000,0.00000
171.44600,1.18001,1.00000,0.00000
171.65300,1.17300,1.00000,0.00000
171.85300,1.17300,0.99998,0.00002
172.05299,1.16301,0.99998,0.00002
172.25600,1.16000,0.99998,0.00002
172.45599,1.15001,0.99997,0.00003
172.64600,1.16000,1.00000,0.00000
172.84599,1.16000,0.99961,0.00039
173.04601,1.15999,0.99978,0.00022
173.23599,1.17001,0.99987,0.00013
173.43600,1.15999,0.99996,0.00004
173.62601,1.17000,0.99999,0.00001
173.82600,1.17000,1.00000,0.00000
174.02600,1.16699,1.00000,0.00000
174.22600,1.16701,1.00000,0.00000
174.42599,1.16000,1.00000,0.00000
174.61600,1.17000,1.00000,0.00000
174.81599,1.17000,0.99999,0.00001
175.01601,1.17000,0.99993,0.00007
175.21300,1.17300,0.99980,0.00020
175.41299,1.17300,0.99983,0.00017
175.60600,1.17999,0.99964,0.00036
175.80600,1.17999,0.99999,0.00001
176.00600,1.17000,1.00000,0.00000
176.20599,1.17001,0.99993,0.00007
176.40601,1.15999,0.99998,0.00002
176.60600,1.16000,1.00000,0.00000
176.80600,1.16000,1.00000,0.00000
176.99600,1.16000,1.00000,0.00000
177.19600,1.16000,1.00000,0.00000
177.39600,1.16000,0.99998,0.00002
177.58600,1.17000,0.99974,0.00026
177.78600,1.16000,1.00000,0.00000
177.97600,1.17000,0.99995,0.00005
178.17599,1.17000,0.99999,0.00001
178.37601,1.17000,1.00000,0.00000
178.57600,1.17000,1.00000,0.00000
178.77600,1.17000,0.99992,0.00008
178.96600,1.17999,0.99984,0.00016
179.16600,1.17999,0.99944,0.00056
179.36600,1.17700,0.99996,0.00004
179.56599,1.17700,0.99982,0.00018
179.76601,1.16800,0.99998,0.00002
179.96600,1.16800,0.99997,0.00003
180.16600,1.16800,0.99952,0.00048
180.36600,1.16000,0.99811,0.00189
180.56300,1.16299,0.99938,0.00062
180.76300,1.15300,0.99972,0.00028
180.95399,1.16200,0.99998,0.00002
181.15401,1.16199,1.00000,0.00000
181.35400,1.15199,0.99997,0.00003
181.54601,1.15999,0.99992,0.00008
181.74600,1.16000,1.00000,0.00000
181.93600,1.17000,0.99991,0.00009
182.13600,1.17000,0.99996,0.00004
182.33600,1.16000,0.99999,0.00001
182.52600,1.17000,1.00000,0.00000
182.72600,1.16701,0.99999,0.00001
182.92599,1.16701,1.00000,0.00000
183.12601,1.16699,1.00000,0.00000
183.32600,1.16800,1.00000,0.00000
183.51601,1.17799,0.99984,0.00016
183.71600,1.17000,0.99992,0.00008
183.91299,1.17300,0.99975,0.00025
184.11301,1.17299,0.99958,0.00042
184.31300,1.17299,1.00000,0.00000
184.51401,1.17200,1.00000,0.00000
184.71400,1.16200,0.99999,0.00001
184.90601,1.17000,0.99989,0.00011
185.10600,1.16000,0.99990,0.00010
185.30600,1.16000,0.99990,0.00010
185.50600,1.16000,0.99958,0.00042
185.70599,1.14801,0.99986,0.00014
185.89600,1.15800,0.98800,0.01200
186.09599,1.16000,0.97958,0.02042
186.28600,1.17000,0.99323,0.00677
186.48599,1.17001,0.99999,0.00001
186.68600,1.15999,0.99998,0.00002
186.87399,1.17201,0.99999,0.00001
187.07401,1.17200,1.00000,0.00000
187.27600,1.17000,0.99999,0.00001
187.47600,1.17000,0.99999,0.00001
187.67599,1.17000,1.00000,0.00000
187.86600,1.18001,0.99999,0.00001
188.06599,1.17000,0.99985,0.00015
188.26601,1.17000,0.99999,0.00001
188.46600,1.17000,0.99999,0.00001
188.66600,1.17700,1.00000,0.00000
188.86600,1.17700,0.99999,0.00001
189.06599,1.17900,1.00000,0.00000
189.25600,1.18901,0.99999,0.00001
189.45599,1.18901,0.99997,0.00003
189.65601,1.17999,1.00000,0.00000
189.86301,1.17299,1.00000,0.00000
190.06300,1.16299,1.00000,0.00000
190.26500,1.16100,1.00000,0.00000
190.46500,1.16101,1.00000,0.00000
190.65500,1.17101,0.99998,0.00002
190.85600,1.17000,0.99999,0.00001
191.05600,1.16000,0.99996,0.00004
191.24600,1.17000,0.99967,0.00033
191.44600,1.16000,0.99977,0.00023
191.64600,1.17000,0.99999,0.00001
191.84599,1.17001,1.00000,0.00000
192.04601,1.17700,1.00000,0.00000
192.23599,1.18701,0.99999,0.00001
192.43600,1.17999,0.99996,0.00004
192.63600,1.17999,0.99918,0.00082
192.83600,1.18001,0.99995,0.00005
193.03600,1.17000,0.99989,0.00011
193.24300,1.16301,0.99990,0.00010
193.44299,1.15300,0.99999,0.00001
193.63600,1.16000,1.00000,0.00000
193.83600,1.16000,0.99999,0.00001
194.03600,1.15001,1.00000,0.00000
194.22600,1.16000,1.00000,0.00000
194.42599,1.15001,1.00000,0.00000
194.61600,1.16000,0.99999,0.00001
194.81599,1.16000,0.99997,0.00003
195.01601,1.14999,0.99998,0.00002
195.20599,1.16000,0.99998,0.00002
195.40601,1.15999,1.00000,0.00000
195.59599,1.17001,1.00000,0.00000
195.79601,1.17000,1.00000,0.00000
195.99600,1.17999,1.00000,0.00000
196.18600,1.19000,1.00000,0.00000
196.38600,1.19000,1.00000,0.00000
196.58600,1.19000,0.99989,0.00011
196.78600,1.18001,0.99999,0.00001
196.98599,1.18001,0.99994,0.00006
197.19600,1.17000,0.99999,0.00001
197.39600,1.17000,0.99983,0.00017
197.59599,1.17001,0.99958,0.00042
197.79601,1.17000,0.99131,0.00869
197.98599,1.18001,0.55518,0.44482
198.18600,1.17999,0.97815,0.02185
198.38600,1.17999,0.99630,0.00370
198.58600,1.18001,0.99996,0.00004
198.78600,1.18001,0.99998,0.00002
198.98599,1.18001,0.99976,0.00024
199.18600,1.17499,0.99474,0.00526
199.38600,1.17500,0.99968,0.00032
199.58600,1.17500,0.99995,0.00005
199.78600,1.17500,1.00000,0.00000
199.98599,1.16501,1.00000,0.00000
200.18100,1.17000,1.00000,0.00000
200.38100,1.16000,1.00000,0.00000
200.58099,1.16000,1.00000,0.00000
200.78101,1.15999,1.00000,0.00000
200.98100,1.14500,1.00000,0.00000
201.17101,1.15500,1.00000,0.00000
201.37100,1.14500,1.00000,0.00000
201.56100,1.15500,1.00000,0.00000
201.76100,1.14500,1.00000,0.00000
201.95100,1.15500,1.00000,0.00000
202.14600,1.15001,1.00000,0.00000
202.34599,1.15001,1.00000,0.00000
202.53600,1.16000,1.00000,0.00000
202.73599,1.15001,1.00000,0.00000
202.92599,1.16000,1.00000,0.00000
203.12601,1.14999,1.00000,0.00000
203.31599,1.16000,0.99999,0.00001
203.51601,1.15999,0.99987,0.00013
203.71600,1.16000,0.99993,0.00007
203.90601,1.17000,0.99673,0.00327
204.10600,1.16000,0.99772,0.00228
204.29601,1.17000,0.99874,0.00126
204.49600,1.16000,0.94129,0.05871
204.69600,1.16000,0.99731,0.00269
204.89600,1.16000,0.99962,0.00038
205.08600,1.17000,0.99994,0.00006
205.28600,1.16000,1.00000,0.00000
205.48599,1.16000,1.00000,0.00000
205.67599,1.17000,0.99999,0.00001
205.87601,1.15999,1.00000,0.00000
206.07600,1.15999,1.00000,0.00000
206.27600,1.14999,1.00000,0.00000
206.46600,1.16000,0.99998,0.00002
206.66600,1.14999,0.99998,0.00002
206.86600,1.15001,1.00000,0.00000
207.05600,1.16000,1.00000,0.00000
207.25600,1.15001,1.00000,0.00000
207.44600,1.16000,1.00000,0.00000
207.64600,1.16000,1.00000,0.00000
207.83600,1.17000,1.00000,0.00000
208.03600,1.17000,1.00000,0.00000
208.22600,1.18001,1.00000,0.00000
208.42599,1.18001,1.00000,0.00000
208.62601,1.17999,1.00000,0.00000
208.82600,1.17700,1.00000,0.00000
209.02600,1.17700,1.00000,0.00000
209.22600,1.17700,1.00000,0.00000
209.42599,1.16600,1.00000,0.00000
209.62601,1.16600,1.00000,0.00000
209.82600,1.15599,1.00000,0.00000
210.02299,1.15901,1.00000,0.00000
210.22301,1.14899,1.00000,0.00000
210.41299,1.15901,1.00000,0.00000
210.61200,1.14999,1.00000,0.00000
210.81200,1.15001,1.00000,0.00000
211.00200,1.16000,1.00000,0.00000
211.20200,1.15401,1.00000,0.00000
211.39200,1.16400,1.00000,0.00000
211.59200,1.16400,1.00000,0.00000
211.78200,1.17400,1.00000,0.00000
211.98199,1.16400,1.00000,0.00000
212.18201,1.16399,1.00000,0.00000
212.37601,1.17000,1.00000,0.00000
212.57600,1.15999,1.00000,0.00000
212.77600,1.16000,1.00000,0.00000
212.97600,1.15001,1.00000,0.00000
213.16600,1.16000,1.00000,0.00000
213.36600,1.15001,1.00000,0.00000
213.55600,1.16000,1.00000,0.00000
