Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.81632,0.18368
83.64000,1.01194,0.52763,0.47237
83.76000,1.01193,0.58894,0.41106
83.88000,1.01194,0.43140,0.56860
84.00000,1.01194,0.44136,0.55864
84.12000,1.01193,0.14143,0.85857
84.24000,1.01194,0.31896,0.68104
84.36000,1.01194,0.22186,0.77814
84.48000,1.01193,0.21628,0.78372
84.60000,1.01194,0.31239,0.68761
84.72000,1.01194,0.31825,0.68175
84.84000,1.01194,0.47452,0.52548
84.96000,1.01194,0.35601,0.64399
85.08000,1.01193,0.36417,0.63583
85.20000,1.01194,0.40736,0.59264
85.32000,1.01194,0.52450,0.47550
85.44000,1.01193,0.35361,0.64639
85.56000,1.01194,0.51235,0.48765
85.68000,1.01194,0.39060,0.60940
85.80000,1.01193,0.47804,0.52196
85.92000,1.01194,0.43700,0.56300
86.04000,1.01194,0.65938,0.34062
86.16000,1.01193,0.72152,0.27848
86.28000,1.01194,0.83812,0.16188
86.40000,1.01193,0.63813,0.36187
86.52000,1.01194,0.79419,0.20581
86.64000,1.01194,0.63366,0.36634
86.76000,1.01193,0.82488,0.17512
86.88000,1.01194,0.77666,0.22333
87.00000,1.01194,0.76549,0.23451
87.12000,1.01193,0.71899,0.28101
87.24000,1.01194,0.67868,0.32132
87.36000,1.01194,0.77902,0.22098
87.48000,1.01193,0.82592,0.17408
87.60000,1.01194,0.80999,0.19001
87.72000,1.01194,0.79013,0.20987
87.84000,1.01194,0.71851,0.28149
87.96000,1.01194,0.80988,0.19012
88.08000,1.01193,0.75921,0.24079
88.20000,1.01194,0.72121,0.27879
88.32000,1.01194,0.78008,0.21992
88.44000,1.01193,0.88625,0.11375
88.56000,1.01194,0.61456,0.38544
88.68000,1.01194,0.69291,0.30709
88.80000,1.01193,0.57242,0.42758
88.92000,1.01194,0.50730,0.49270
89.04000,1.01194,0.42830,0.57170
89.16000,1.01193,0.49416,0.50584
89.28000,1.01194,0.41586,0.58414
89.40000,1.01193,0.37538,0.62462
89.52000,1.01194,0.67658,0.32342
89.64000,1.01194,0.66413,0.33587
89.76000,1.01193,0.72279,0.27721
89.88000,1.01194,0.70223,0.29777
90.00000,1.01194,0.78942,0.21058
90.12000,1.01193,0.81914,0.18086
90.24000,1.01194,0.70652,0.29348
90.36000,1.01194,0.71943,0.28057
90.48000,1.01193,0.72371,0.27629
90.60000,1.01194,0.79180,0.20820
90.72000,1.01194,0.71817,0.28183
90.84000,1.01194,0.80073,0.19927
90.96000,1.01194,0.91920,0.08080
91.08000,1.01193,0.93453,0.06547
91.20000,1.01194,0.92101,0.07899
91.32000,1.01194,0.93880,0.06120
91.44000,1.01193,0.94399,0.05601
91.56000,1.01194,0.94358,0.05642
91.68000,1.01194,0.90545,0.09455
91.80000,1.01193,0.93028,0.06972
91.92000,1.01194,0.89156,0.10844
92.04000,1.01194,0.90729,0.09271
92.16000,1.01193,0.72734,0.27266
92.28000,1.01194,0.84408,0.15592
92.40000,1.01193,0.80086,0.19914
92.52000,1.01194,0.91002,0.08998
92.64000,1.01194,0.73556,0.26444
92.76000,1.01193,0.73937,0.26063
92.88000,1.01194,0.65795,0.34205
93.00000,1.01194,0.48101,0.51899
93.12000,1.01193,0.51612,0.48388
93.24000,1.01194,0.46263,0.53737
93.36000,1.01194,0.65324,0.34676
93.48000,1.01193,0.52259,0.47741
93.60000,1.01194,0.78714,0.21286
93.72000,1.01194,0.78427,0.21573
93.84000,1.01194,0.75264,0.24736
93.96000,1.01194,0.66556,0.33444
94.08000,1.01193,0.37506,0.62494
94.20000,1.01194,0.35583,0.64417
94.32000,1.01194,0.10618,0.89382
94.44000,1.01193,0.15308,0.84692
94.56000,1.01194,0.06360,0.93640
94.68000,1.01194,0.10077,0.89923
94.80000,1.01193,0.12043,0.87957
94.92000,1.01194,0.07852,0.92148
95.04000,1.01194,0.06574,0.93426
95.16000,1.01193,0.03761,0.96239
95.28000,1.01194,0.05587,0.94413
95.40000,1.01193,0.04702,0.95298
95.52000,1.01194,0.03412,0.96588
95.64000,1.01194,0.03636,0.96364
95.76000,1.01193,0.03014,0.96986
95.88000,1.01194,0.02623,0.97377
96.00000,1.01194,0.01903,0.98097
96.12000,1.01193,0.01671,0.98329
96.24000,1.01194,0.02853,0.97147
96.36000,1.01194,0.03192,0.96808
96.48000,1.01193,0.04662,0.95338
96.60000,1.01194,0.08404,0.91596
96.72000,1.01194,0.23262,0.76738
96.84000,1.01194,0.49778,0.50222
96.96000,1.01194,0.43675,0.56324
97.08000,1.01193,0.63076,0.36924
97.20000,1.01194,0.70141,0.29859
97.32000,1.01194,0.83206,0.16794
97.44000,1.01193,0.84913,0.15087
97.56000,1.01194,0.78400,0.21600
97.68000,1.01194,0.68343,0.31657
97.80000,1.01193,0.65667,0.34333
97.92000,1.01194,0.60485,0.39515
98.04000,1.01194,0.62194,0.37806
98.16000,1.01193,0.73976,0.26024
98.28000,1.01194,0.51278,0.48722
98.40000,1.01193,0.65448,0.34552
98.52000,1.01194,0.70002,0.29998
98.64000,1.01194,0.81274,0.18726
98.76000,1.01193,0.71571,0.28429
98.88000,1.01194,0.76634,0.23366
99.00000,1.01194,0.59452,0.40548
99.12000,1.01193,0.26930,0.73070
99.24000,1.01194,0.19913,0.80087
99.36000,1.01194,0.04851,0.95149
99.48000,1.01193,0.05423,0.94577
99.60000,1.01194,0.01989,0.98011
99.72000,1.01194,0.01450,0.98550
99.84000,1.01194,0.01909,0.98091
99.96000,1.01194,0.01594,0.98406
100.08000,1.01193,0.01813,0.98187
100.20000,1.01194,0.01706,0.98294
100.32000,1.01194,0.03887,0.96113
100.44000,1.01193,0.03189,0.96811
100.56000,1.01194,0.02313,0.97687
100.68000,1.01194,0.00760,0.99240
100.80000,1.01193,0.01093,0.98907
100.92000,1.01194,0.00356,0.99644
101.04000,1.01194,0.00626,0.99374
101.16000,1.01193,0.00172,0.99828
101.28000,1.01194,0.00531,0.99469
101.40000,1.01193,0.00627,0.99373
101.52000,1.01194,0.00526,0.99474
101.64000,1.01194,0.00318,0.99682
101.76000,1.01193,0.00268,0.99732
101.88000,1.01194,0.00287,0.99713
102.00000,1.01194,0.00414,0.99586
102.12000,1.01193,0.00297,0.99703
102.24000,1.01194,0.00203,0.99797
102.36000,1.01194,0.00473,0.99527
102.48000,1.01193,0.00729,0.99271
102.60000,1.01194,0.00716,0.99284
102.72000,1.01194,0.00482,0.99518
102.84000,1.01194,0.00389,0.99611
102.96000,1.01194,0.00301,0.99699
103.08000,1.01193,0.00373,0.99627
103.20000,1.01194,0.00635,0.99365
103.32000,1.01194,0.02238,0.97762
103.44000,1.01193,0.04737,0.95263
103.56000,1.01194,0.04206,0.95794
103.68000,1.01194,0.08600,0.91400
103.80000,1.01193,0.08742,0.91258
103.92000,1.01194,0.13193,0.86807
104.04000,1.01194,0.26844,0.73156
104.16000,1.01193,0.17241,0.82759
104.28000,1.01194,0.19726,0.80274
104.40000,1.01193,0.11021,0.88979
104.52000,1.01194,0.16434,0.83566
104.64000,1.01194,0.10311,0.89689
104.76000,1.01193,0.15518,0.84482
104.88000,1.01194,0.09412,0.90588
105.00000,1.01194,0.02957,0.97043
105.12000,1.01193,0.02174,0.97826
105.24000,1.01194,0.01755,0.98245
105.36000,1.01194,0.01783,0.98217
105.48000,1.01193,0.01859,0.98141
105.60000,1.01194,0.02629,0.97371
105.72000,1.01194,0.03155,0.96845
105.84000,1.01194,0.02627,0.97373
105.96000,1.01194,0.04673,0.95327
106.08000,1.01193,0.02969,0.97031
106.20000,1.01194,0.05236,0.94764
106.32000,1.01194,0.04631,0.95369
106.44000,1.01193,0.04780,0.95220
106.56000,1.01194,0.09116,0.90884
106.68000,1.01194,0.04055,0.95945
106.80000,1.01193,0.04569,0.95431
106.92000,1.01194,0.00859,0.99141
107.04000,1.01194,0.01195,0.98805
107.16000,1.01193,0.00948,0.99052
107.28000,1.01194,0.00630,0.99370
107.40000,1.01193,0.00448,0.99552
107.52000,1.01194,0.00649,0.99351
107.64000,1.01194,0.00787,0.99213
107.76000,1.01193,0.00845,0.99155
107.88000,1.01194,0.00958,0.99042
108.00000,1.01194,0.01683,0.98317
108.12000,1.01193,0.02263,0.97737
108.24000,1.01194,0.01726,0.98274
108.36000,1.01194,0.01705,0.98295
108.48000,1.01193,0.01736,0.98264
108.60000,1.01194,0.00954,0.99046
108.72000,1.01194,0.01009,0.98991
108.84000,1.01194,0.00657,0.99343
108.96000,1.01194,0.00654,0.99346
109.08000,1.01193,0.00949,0.99051
109.20000,1.01194,0.01883,0.98117
109.32000,1.01194,0.01875,0.98125
109.44000,1.01193,0.02254,0.97746
109.56000,1.01194,0.01674,0.98326
109.68000,1.01194,0.01985,0.98015
109.80000,1.01193,0.01547,0.98453
109.92000,1.01194,0.01420,0.98580
110.04000,1.01194,0.01852,0.98148
110.16000,1.01193,0.01371,0.98629
110.28000,1.01194,0.00765,0.99235
110.40000,1.01193,0.00317,0.99683
110.52000,1.01194,0.00511,0.99489
110.64000,1.01194,0.00466,0.99534
110.76000,1.01193,0.00705,0.99295
110.88000,1.01194,0.00607,0.99393
111.00000,1.01194,0.00364,0.99636
111.12000,1.01193,0.00342,0.99658
111.24000,1.01194,0.00496,0.99504
111.36000,1.01194,0.00576,0.99424
111.48000,1.01193,0.00518,0.99482
111.60000,1.01194,0.00449,0.99551
111.72000,1.01194,0.00993,0.99007
111.84000,1.01194,0.00780,0.99220
111.96000,1.01194,0.01094,0.98906
112.08000,1.01193,0.01444,0.98556
112.20000,1.01194,0.03317,0.96683
112.32000,1.01194,0.01853,0.98147
112.44000,1.01193,0.03339,0.96661
112.56000,1.01194,0.02651,0.97349
112.68000,1.01194,0.03670,0.96330
112.80000,1.01193,0.03256,0.96744
112.92000,1.01194,0.14053,0.85947
113.04000,1.01194,0.11529,0.88471
113.16000,1.01193,0.08738,0.91262
113.28000,1.01194,0.07780,0.92220
113.40000,1.01193,0.17307,0.82693
113.52000,1.01194,0.20359,0.79641
113.64000,1.01194,0.38131,0.61869
113.76000,1.01193,0.34813,0.65187
113.88000,1.01194,0.57176,0.42824
114.00000,1.01194,0.54144,0.45856
114.12000,1.01193,0.75637,0.24363
114.24000,1.01194,0.65643,0.34357
114.36000,1.01194,0.48437,0.51563
114.48000,1.01193,0.57531,0.42469
114.60000,1.01194,0.70836,0.29164
114.72000,1.01194,0.43208,0.56792
114.84000,1.01194,0.50632,0.49368
114.96000,1.01194,0.22357,0.77643
115.08000,1.01193,0.24419,0.75581
115.20000,1.01194,0.16934,0.83066
115.32000,1.01194,0.29229,0.70771
115.44000,1.01193,0.07836,0.92164
115.56000,1.01194,0.09910,0.90090
115.68000,1.01194,0.05791,0.94209
115.80000,1.01193,0.02421,0.97579
115.92000,1.01194,0.04485,0.95515
116.04000,1.01194,0.01347,0.98653
116.16000,1.01193,0.00494,0.99506
116.28000,1.01194,0.01069,0.98931
116.40000,1.01193,0.01441,0.98559
116.52000,1.01194,0.01087,0.98913
116.64000,1.01194,0.02111,0.97889
116.76000,1.01193,0.01588,0.98412
116.88000,1.01194,0.03864,0.96136
117.00000,1.01194,0.02311,0.97689
117.12000,1.01193,0.01042,0.98958
117.24000,1.01194,0.00988,0.99012
117.36000,1.01194,0.00899,0.99101
117.48000,1.01193,0.00988,0.99012
117.60000,1.01194,0.00405,0.99595
117.72000,1.01194,0.01367,0.98633
117.84000,1.01194,0.01456,0.98544
117.96000,1.01194,0.02516,0.97484
118.08000,1.01193,0.06619,0.93381
118.20000,1.01194,0.08103,0.91897
118.32000,1.01194,0.18334,0.81666
118.44000,1.01193,0.12227,0.87773
118.56000,1.01194,0.16849,0.83151
118.68000,1.01194,0.08328,0.91672
118.80000,1.01193,0.08563,0.91437
118.92000,1.01194,0.05463,0.94537
119.04000,1.01194,0.05832,0.94168
119.16000,1.01193,0.02107,0.97893
119.28000,1.01194,0.03228,0.96772
119.40000,1.01193,0.01927,0.98073
119.52000,1.01194,0.01327,0.98673
119.64000,1.01194,0.02150,0.97850
119.76000,1.01193,0.01073,0.98927
119.88000,1.01194,0.01428,0.98572
120.00000,1.01194,0.00749,0.99251
120.12000,1.01193,0.01106,0.98894
120.24000,1.01194,0.01552,0.98448
120.36000,1.01194,0.01996,0.98004
120.48000,1.01193,0.00675,0.99325
120.60000,1.01194,0.01432,0.98568
120.72000,1.01194,0.00976,0.99024
120.84000,1.01194,0.02611,0.97389
120.96000,1.01194,0.02210,0.97790
121.08000,1.01193,0.03300,0.96700
121.20000,1.01194,0.02593,0.97407
121.32000,1.01194,0.02935,0.97065
121.44000,1.01193,0.00872,0.99128
121.56000,1.01194,0.01263,0.98737
121.68000,1.01194,0.01034,0.98966
121.80000,1.01193,0.01836,0.98164
121.92000,1.01194,0.01217,0.98783
122.04000,1.01194,0.00321,0.99679
122.16000,1.01193,0.00408,0.99592
122.28000,1.01194,0.00171,0.99829
122.40000,1.01193,0.00140,0.99860
122.52000,1.01194,0.00171,0.99829
122.64000,1.01194,0.00198,0.99802
122.76000,1.01193,0.00264,0.99736
122.88000,1.01194,0.01102,0.98898
123.00000,1.01194,0.02591,0.97409
123.12000,1.01193,0.10420,0.89580
123.24000,1.01194,0.06397,0.93603
123.36000,1.01194,0.13152,0.86848
123.48000,1.01193,0.06220,0.93780
123.60000,1.01194,0.12644,0.87356
123.72000,1.01194,0.03131,0.96869
123.84000,1.01194,0.00996,0.99004
123.96000,1.01194,0.00328,0.99672
124.08000,1.01193,0.00257,0.99743
124.20000,1.01194,0.00199,0.99801
124.32000,1.01194,0.00171,0.99829
124.44000,1.01193,0.00291,0.99709
124.56000,1.01194,0.00212,0.99788
124.68000,1.01194,0.00416,0.99584
124.80000,1.01193,0.01198,0.98802
124.92000,1.01194,0.00684,0.99316
125.04000,1.01194,0.01494,0.98506
125.16000,1.01193,0.00994,0.99006
125.28000,1.01194,0.01018,0.98981
125.40000,1.01193,0.00617,0.99383
125.52000,1.01194,0.00523,0.99477
125.64000,1.01194,0.00434,0.99566
125.76000,1.01193,0.00373,0.99627
125.88000,1.01194,0.00251,0.99749
126.00000,1.01194,0.00256,0.99744
126.12000,1.01193,0.00287,0.99713
126.24000,1.01194,0.00366,0.99634
126.36000,1.01194,0.00199,0.99801
126.48000,1.01193,0.00278,0.99722
126.60000,1.01194,0.00134,0.99866
126.72000,1.01194,0.00117,0.99883
126.84000,1.01194,0.00104,0.99896
126.96000,1.01194,0.00224,0.99776
127.08000,1.01193,0.00466,0.99534
127.20000,1.01195,0.00741,0.99259
127.32000,1.01194,0.01138,0.98862
127.44000,1.01193,0.01498,0.98502
127.56000,1.01193,0.04110,0.95890
127.68000,1.01194,0.01340,0.98660
127.80000,1.01193,0.01799,0.98201
127.92000,1.01193,0.00661,0.99339
128.03999,1.01195,0.00382,0.99618
128.16000,1.01193,0.00254,0.99746
128.28000,1.01193,0.00286,0.99714
128.39999,1.01195,0.00471,0.99529
128.52000,1.01193,0.00239,0.99761
128.64000,1.01193,0.00385,0.99615
128.75999,1.01195,0.00351,0.99649
128.88000,1.01193,0.00314,0.99686
129.00000,1.01193,0.00246,0.99754
129.12000,1.01195,0.00184,0.99816
129.24001,1.01193,0.00106,0.99894
129.36000,1.01193,0.00251,0.99749
129.48000,1.01195,0.00465,0.99535
129.60001,1.01193,0.00299,0.99701
129.72000,1.01193,0.00161,0.99839
129.84000,1.01195,0.00196,0.99804
129.96001,1.01193,0.00290,0.99710
130.08000,1.01193,0.00218,0.99782
130.20000,1.01195,0.00315,0.99685
130.32001,1.01193,0.00143,0.99857
130.44000,1.01193,0.00288,0.99712
130.56000,1.01193,0.00246,0.99754
130.67999,1.01195,0.00613,0.99387
130.80000,1.01193,0.00094,0.99906
130.92000,1.01193,0.00235,0.99765
131.03999,1.01195,0.00361,0.99639
131.16000,1.01193,0.00798,0.99202
131.28000,1.01193,0.01149,0.98851
131.39999,1.01195,0.01276,0.98724
131.52000,1.01193,0.01553,0.98447
131.64000,1.01193,0.04110,0.95890
131.75999,1.01195,0.01751,0.98249
131.88000,1.01193,0.05404,0.94596
132.00000,1.01193,0.01620,0.98380
132.12000,1.01195,0.00891,0.99109
132.24001,1.01193,0.00897,0.99103
132.36000,1.01193,0.00700,0.99300
132.48000,1.01195,0.00556,0.99444
132.60001,1.01193,0.00452,0.99548
132.72000,1.01193,0.00129,0.99871
132.84000,1.01195,0.00311,0.99689
132.96001,1.01193,0.01301,0.98699
133.08000,1.01193,0.01442,0.98558
133.20000,1.01195,0.01343,0.98657
133.32001,1.01193,0.02040,0.97960
133.44000,1.01193,0.01428,0.98572
133.56000,1.01193,0.01620,0.98380
133.67999,1.01195,0.01157,0.98843
133.80000,1.01193,0.00639,0.99361
133.92000,1.01193,0.00236,0.99764
134.03999,1.01195,0.00844,0.99156
134.16000,1.01193,0.00456,0.99544
134.28000,1.01193,0.00619,0.99381
134.39999,1.01195,0.00204,0.99796
134.52000,1.01193,0.00116,0.99884
134.64000,1.01193,0.00254,0.99746
134.75999,1.01195,0.00199,0.99801
134.88000,1.01193,0.00181,0.99819
135.00000,1.01193,0.00432,0.99568
135.12000,1.01195,0.00408,0.99592
135.24001,1.01193,0.00589,0.99411
135.36000,1.01193,0.01413,0.98587
135.48000,1.01195,0.04637,0.95363
135.60001,1.01193,0.07779,0.92221
135.72000,1.01193,0.02701,0.97299
135.84000,1.01195,0.02040,0.97960
135.96001,1.01193,0.01486,0.98514
136.08000,1.01193,0.01250,0.98750
136.20000,1.01195,0.00296,0.99704
136.32001,1.01193,0.01152,0.98848
136.44000,1.01193,0.00751,0.99249
136.56000,1.01193,0.01457,0.98543
136.67999,1.01195,0.01187,0.98813
136.80000,1.01193,0.05779,0.94221
136.92000,1.01193,0.11332,0.88668
137.03999,1.01195,0.09847,0.90153
137.16000,1.01193,0.13907,0.86093
137.28000,1.01193,0.20371,0.79629
137.39999,1.01195,0.18422,0.81578
137.52000,1.01193,0.08386,0.91614
137.64000,1.01193,0.06543,0.93457
137.75999,1.01195,0.03968,0.96032
137.88000,1.01193,0.01433,0.98567
138.00000,1.01193,0.02164,0.97836
138.12000,1.01195,0.00363,0.99637
138.24001,1.01193,0.00294,0.99706
138.36000,1.01193,0.00116,0.99884
138.48000,1.01195,0.00244,0.99756
138.60001,1.01193,0.00096,0.99904
138.72000,1.01193,0.00063,0.99937
138.84000,1.01195,0.00022,0.99978
138.96001,1.01193,0.00059,0.99941
139.08000,1.01193,0.00047,0.99953
139.20000,1.01195,0.00085,0.99915
139.32001,1.01193,0.00053,0.99947
139.44000,1.01193,0.00219,0.99781
139.56000,1.01193,0.00280,0.99720
139.67999,1.01195,0.00790,0.99210
139.80000,1.01193,0.00697,0.99303
139.92000,1.01193,0.01480,0.98520
140.03999,1.01195,0.01847,0.98153
140.16000,1.01193,0.07554,0.92446
140.28000,1.01193,0.06690,0.93310
140.39999,1.01195,0.02529,0.97471
140.52000,1.01193,0.03376,0.96624
140.64000,1.01193,0.07788,0.92212
140.75999,1.01195,0.11851,0.88149
140.88000,1.01193,0.04885,0.95115
141.00000,1.01193,0.14716,0.85284
141.12000,1.01195,0.34237,0.65763
141.24001,1.01193,0.56413,0.43587
141.36000,1.01193,0.51396,0.48604
141.48000,1.01195,0.56591,0.43409
141.60001,1.01193,0.33684,0.66316
141.72000,1.01193,0.19365,0.80635
141.84000,1.01195,0.07542,0.92458
141.96001,1.01193,0.04780,0.95220
142.08000,1.01193,0.09473,0.90527
142.20000,1.01195,0.06748,0.93252
142.32001,1.01193,0.07573,0.92427
142.44000,1.01193,0.15087,0.84913
142.56000,1.01193,0.07140,0.92860
142.67999,1.01195,0.09082,0.90918
142.80000,1.01193,0.10162,0.89838
142.92000,1.01193,0.19651,0.80349
143.03999,1.01195,0.17958,0.82042
143.16000,1.01193,0.26765,0.73235
143.28000,1.01193,0.16384,0.83616
143.39999,1.01195,0.05597,0.94403
143.52000,1.01193,0.06537,0.93463
143.64000,1.01193,0.06839,0.93161
143.75999,1.01195,0.08417,0.91583
143.88000,1.01193,0.07230,0.92770
144.00000,1.01193,0.21668,0.78332
144.12000,1.01195,0.19126,0.80874
144.24001,1.01193,0.37526,0.62474
144.36000,1.01193,0.43419,0.56581
144.48000,1.01195,0.31725,0.68275
144.60001,1.01193,0.12977,0.87023
144.72000,1.01193,0.20954,0.79046
144.84000,1.01195,0.24494,0.75506
144.96001,1.01193,0.35684,0.64316
145.08000,1.01193,0.25586,0.74414
145.20000,1.01195,0.18277,0.81723
145.32001,1.01193,0.20027,0.79973
145.44000,1.01193,0.33851,0.66149
145.56000,1.01193,0.28704,0.71296
145.67999,1.01195,0.24807,0.75193
145.80000,1.01193,0.36394,0.63606
145.92000,1.01193,0.11992,0.88009
146.03999,1.01195,0.02753,0.97247
146.16000,1.01193,0.02117,0.97883
146.28000,1.01193,0.03829,0.96171
146.39999,1.01195,0.01613,0.98387
146.52000,1.01193,0.01353,0.98647
146.64000,1.01193,0.00290,0.99710
146.75999,1.01195,0.00106,0.99894
146.88000,1.01193,0.00047,0.99953
147.00000,1.01193,0.00086,0.99914
147.12000,1.01195,0.00175,0.99825
147.24001,1.01193,0.00221,0.99779
147.36000,1.01193,0.01161,0.98839
147.48000,1.01195,0.01744,0.98256
147.60001,1.01193,0.09153,0.90847
147.72000,1.01193,0.17549,0.82451
147.84000,1.01195,0.17718,0.82282
147.96001,1.01193,0.62341,0.37659
148.08000,1.01193,0.48148,0.51852
148.20000,1.01195,0.55792,0.44208
148.32001,1.01193,0.37964,0.62036
148.44000,1.01193,0.38060,0.61940
148.56000,1.01193,0.33935,0.66065
148.67999,1.01195,0.27416,0.72584
148.80000,1.01193,0.06465,0.93535
148.92000,1.01193,0.04389,0.95611
149.03999,1.01195,0.01810,0.98190
149.16000,1.01193,0.05255,0.94745
149.28000,1.01193,0.02068,0.97932
149.39999,1.01195,0.02825,0.97175
149.52000,1.01193,0.01403,0.98597
149.64000,1.01193,0.01299,0.98702
149.75999,1.01195,0.01668,0.98332
149.88000,1.01193,0.02822,0.97178
150.00000,1.01193,0.03910,0.96090
150.12000,1.01195,0.03831,0.96169
150.24001,1.01193,0.01952,0.98048
150.36000,1.01193,0.02108,0.97892
150.48000,1.01195,0.01224,0.98776
150.60001,1.01193,0.01306,0.98694
150.72000,1.01193,0.00556,0.99444
150.84000,1.01195,0.01052,0.98948
150.96001,1.01193,0.00387,0.99613
151.08000,1.01193,0.00396,0.99604
151.20000,1.01195,0.00277,0.99723
151.32001,1.01193,0.00291,0.99709
151.44000,1.01193,0.00532,0.99468
151.56000,1.01193,0.00531,0.99469
151.67999,1.01195,0.01017,0.98983
151.80000,1.01193,0.02025,0.97975
151.92000,1.01193,0.03000,0.97000
152.03999,1.01195,0.10690,0.89310
152.16000,1.01193,0.14521,0.85479
152.28000,1.01193,0.23739,0.76261
152.39999,1.01195,0.27939,0.72061
152.52000,1.01193,0.17282,0.82718
152.64000,1.01193,0.21392,0.78608
152.75999,1.01195,0.22872,0.77128
152.88000,1.01193,0.10985,0.89015
153.00000,1.01193,0.11363,0.88637
153.12000,1.01195,0.09490,0.90510
153.24001,1.01193,0.07245,0.92755
153.36000,1.01193,0.01986,0.98014
153.48000,1.01195,0.03039,0.96961
153.60001,1.01193,0.01502,0.98498
153.72000,1.01193,0.03853,0.96147
153.84000,1.01195,0.01586,0.98414
153.96001,1.01193,0.04431,0.95569
154.08000,1.01193,0.01436,0.98564
154.20000,1.01195,0.15862,0.84138
154.32001,1.01193,0.03857,0.96143
154.44000,1.01193,0.22149,0.77851
154.56000,1.01193,0.05530,0.94470
154.67999,1.01195,0.17392,0.82608
154.80000,1.01193,0.10202,0.89798
154.92000,1.01193,0.25117,0.74883
155.03999,1.01195,0.12110,0.87890
155.16000,1.01193,0.32770,0.67230
155.28000,1.01193,0.17073,0.82927
155.39999,1.01195,0.24476,0.75524
155.52000,1.01193,0.30721,0.69279
155.64000,1.01193,0.23236,0.76764
155.75999,1.01195,0.36526,0.63474
155.88000,1.01193,0.21909,0.78091
156.00000,1.01193,0.39280,0.60720
156.12000,1.01195,0.39182,0.60818
156.24001,1.01193,0.16545,0.83455
156.36000,1.01193,0.37331,0.62669
156.48000,1.01195,0.27147,0.72853
156.60001,1.01193,0.57317,0.42683
156.72000,1.01193,0.56449,0.43551
156.84000,1.01195,0.83349,0.16651
156.96001,1.01193,0.78654,0.21346
157.08000,1.01193,0.90173,0.09827
157.20000,1.01195,0.94919,0.05081
157.32001,1.01193,0.94204,0.05796
157.44000,1.01193,0.91090,0.08910
157.56000,1.01193,0.84932,0.15068
157.67999,1.01195,0.85669,0.14331
157.80000,1.01193,0.78333,0.21667
157.92000,1.01193,0.91128,0.08872
158.03999,1.01195,0.81115,0.18885
158.16000,1.01193,0.82123,0.17877
158.28000,1.01193,0.85775,0.14225
158.39999,1.01195,0.89356,0.10644
158.52000,1.01193,0.88867,0.11133
158.64000,1.01193,0.83818,0.16182
158.75999,1.01195,0.72060,0.27940
158.88000,1.01193,0.75660,0.24340
159.00000,1.01193,0.61925,0.38075
159.12000,1.01195,0.38124,0.61876
159.24001,1.01193,0.10973,0.89027
159.36000,1.01193,0.12843,0.87157
159.48000,1.01195,0.08831,0.91169
159.60001,1.01193,0.15764,0.84236
159.72000,1.01193,0.17878,0.82122
159.84000,1.01195,0.22471,0.77529
159.96001,1.01193,0.30788,0.69212
160.08000,1.01193,0.21261,0.78739
160.20000,1.01195,0.45196,0.54804
160.32001,1.01193,0.49476,0.50524
160.44000,1.01193,0.81659,0.18341
160.56000,1.01193,0.42671,0.57329
160.67999,1.01195,0.69659,0.30341
160.80000,1.01193,0.35561,0.64439
160.92000,1.01193,0.77816,0.22184
161.03999,1.01195,0.72756,0.27244
161.16000,1.01193,0.74978,0.25022
161.28000,1.01193,0.70364,0.29636
161.39999,1.01195,0.62450,0.37550
161.52000,1.01193,0.83464,0.16536
161.64000,1.01193,0.58418,0.41582
161.75999,1.01195,0.80547,0.19453
161.88000,1.01193,0.59743,0.40257
162.00000,1.01193,0.72405,0.27595
162.12000,1.01195,0.50468,0.49532
162.24001,1.01193,0.54129,0.45871
162.36000,1.01193,0.58339,0.41661
162.48000,1.01195,0.51030,0.48970
162.60001,1.01193,0.60848,0.39152
162.72000,1.01193,0.66611,0.33389
162.84000,1.01195,0.61675,0.38325
162.96001,1.01193,0.73992,0.26008
163.08000,1.01193,0.67058,0.32942
163.20000,1.01195,0.68930,0.31070
163.32001,1.01193,0.70028,0.29972
163.44000,1.01193,0.61914,0.38086
163.56000,1.01193,0.67849,0.32151
163.67999,1.01195,0.64350,0.35650
163.80000,1.01193,0.71747,0.28253
163.92000,1.01193,0.85673,0.14327
164.03999,1.01195,0.72351,0.27649
164.16000,1.01193,0.76023,0.23977
164.28000,1.01193,0.61663,0.38337
164.39999,1.01195,0.86230,0.13770
164.52000,1.01193,0.71449,0.28551
164.64000,1.01193,0.83859,0.16141
164.75999,1.01195,0.65733,0.34267
164.88000,1.01193,0.70325,0.29675
165.00000,1.01193,0.56408,0.43592
165.12000,1.01195,0.57493,0.42507
165.24001,1.01193,0.50530,0.49470
165.36000,1.01193,0.37160,0.62840
165.48000,1.01195,0.33251,0.66749
165.60001,1.01193,0.31876,0.68124
165.72000,1.01193,0.25338,0.74662
165.84000,1.01195,0.32210,0.67790
165.96001,1.01193,0.43712,0.56288
166.08000,1.01193,0.47849,0.52151
166.20000,1.01195,0.54590,0.45410
166.32001,1.01193,0.66076,0.33924
166.44000,1.01193,0.56168,0.43832
166.56000,1.01193,0.45355,0.54645
166.67999,1.01195,0.68490,0.31510
166.80000,1.01193,0.53074,0.46926
166.92000,1.01193,0.76714,0.23286
167.03999,1.01195,0.64906,0.35094
167.16000,1.01193,0.84576,0.15424
