# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
8.41, 0.0319376, -2.95633, -3.07212, -2.21532, 0.426606, 1.11653, 0.857423, 0.497625, -0.53798, -1.3518, -1.36419, -2.34126, -1.36293, -1.5125, -1.01646, -1.2173, -2.65313, -1.13513, -0.982334, -0.940546, -0.928643, -0.942471, -0.329566, -0.0858986, -0.312322, 0.0848509, 1.34554, 1.87548, 1.70841, 1.9144, 1.61722, 0.545374, 0.602479, 0.71206, 0.353642, 0.104996, -0.176155, -0.401622, -0.42032, -1.00042, -1.14654
8.42, 0.0319376, -2.72177, -2.60866, -1.63278, 0.249342, 0.559001, 1.36368, 0.345922, -0.0556287, -1.04195, -1.30143, -1.5818, -1.42926, -1.48937, -1.39878, -1.16605, -2.24504, -1.76637, -0.881409, -0.816722, -1.10454, -0.0502459, 0.266258, 0.0550271, 0.0013839, 0.446449, 1.02556, 1.10125, 0.997721, 1.37371, 1.28428, 0.812395, 0.627393, 0.25558, 0.449068, 0.418006, 0.166731, -0.121514, -0.321845, -0.514826, -0.952712
8.43, 0.0319376, -2.74159, -1.93368, -0.485475, 0.499968, 0.292496, 1.09372, 0.183986, -0.588494, -1.64801, -1.88254, -0.988816, -0.972286, -0.754045, -0.770262, -1.37808, -2.18631, -1.74264, -0.901186, -0.00648895, -0.339056, 0.463649, 0.882297, 0.797584, 0.631642, 0.0495369, 0.343919, 0.924693, 0.821915, 1.17959, 0.92012, 0.44834, 0.271452, 0.109015, 0.228377, 0.0581448, -0.014639, -0.214451, -0.56137, -0.847695, -1.31869
8.44, 0.0319376, -3.70009, -2.54936, -0.944683, 0.259198, 0.93193, 1.03356, 0.564245, 0.0561334, -0.742386, -1.27305, -1.25824, -0.56107, -0.45583, -1.1352, -1.19154, -0.595963, -1.27151, 0.190374, 0.459736, -0.0751328, 0.462431, 1.16291, 0.757962, 0.572113, -0.0567215, 0.038524, 0.72657, 0.754925, 1.40397, 0.920271, 0.458422, 0.230568, 0.41956, 0.921791, 0.389387, 0.182593, 0.175737, -0.148796, -0.616699, -1.08241
8.45, 0.0319376, -2.54704, -2.17843, -1.41495, 0.424728, 0.870967, 1.30991, 0.935924, -0.413249, -1.35621, -1.23421, -1.22501, -0.581433, -0.561907, -1.3073, -0.932263, -0.451026, -1.01714, 0.280336, 0.387478, -0.286298, -0.394616, 0.977045, 0.566034, 0.136751, -0.0416774, 0.208026, 0.29581, 0.537158, 1.31333, 1.22226, 0.876917, 0.723861, 0.253732, 0.571226, 0.170425, 0.0647521, -0.189209, -0.549472, -0.572387, -0.445843
8.46, 0.0319376, -2.98451, -2.31873, -1.80484, -0.5747, -0.342883, 0.305401, 0.336594, -0.771814, -1.65762, -1.83137, -1.17378, -1.89108, -1.35326, -1.49671, -1.81626, -1.31379, -1.07718, -0.53737, -0.293836, -0.622122, -0.733979, 0.166603, 0.324648, -0.240063, -0.0270465, 0.196598, 0.734672, 0.7733, 1.63442, 1.59848, 0.835953, 0.840995, 0.197746, 0.14481, -0.299697, -0.0462955, -0.147761, -0.451197, -0.104952, -0.214817
8.47, 0.0319376, -3.08673, -2.38154, -0.803876, 0.417215, 0.700313, 0.290669, 0.803514, -0.860291, -1.50255, -1.43513, -1.24175, -1.87001, -1.86804, -1.53064, -1.55274, -1.41645, -1.07087, -0.732173, -0.428115, -0.8128, -0.649675, -0.323331, -0.189106, -0.353088, -0.178609, 0.404278, 1.26653, 0.721635, 0.962549, 0.598882, 0.336888, 0.0461574, -0.365763, -0.190618, -0.253167, 0.361465, -0.0136054, -0.644455, -0.728958, -0.947692
8.48, 0.0319376, -2.7352, -2.63623, -0.415644, 0.477761, 0.723014, 0.216851, 1.15426, -0.988254, -1.36839, -1.79736, -1.8091, -1.56674, -1.70944, -1.34869, -1.17898, -1.27405, -1.22712, -0.59187, -0.287255, -0.508332, -0.762272, -0.0742219, -0.367139, -0.694417, -0.200395, 0.768081, 1.60646, 1.49022, 1.48098, 1.09997, 0.894151, 0.589345, 0.16625, 0.0632607, 0.484192, 0.878962, 0.886836, -0.0122225, 0.236351, 0.0665809
8.49, 0.0319376, -2.04583, -2.14547, -1.51973, 0.313865, 0.888806, 0.839935, 1.28766, -0.767963, -2.15285, -2.30132, -1.38485, -1.81334, -1.75297, -1.83385, -1.50306, -1.74023, -2.16436, -0.707317, -0.461627, -1.36007, -0.704469, -0.0985464, -0.339269, -0.606707, -0.1164, 0.627964, 1.24424, 1.25347, 1.17249, 0.930799, 0.623543, 0.361474, 0.178646, 0.259851, 0.485826, 0.772413, 0.851105, 0.250618, 0.479893, 0.280063
8.5, 0.0319376, -1.60812, -1.89764, -1.64161, -0.198262, 0.262551, 0.4972, 0.820292, -0.485934, -1.13277, -2.10659, -1.28125, -1.46993, -1.82536, -1.68529, -1.21591, -1.67978, -1.63394, -1.02183, -0.917449, -1.10461, -1.26128, -0.120956, -0.105104, -0.253404, 0.215278, 0.916845, 1.28414, 0.961667, 1.53199, 1.04167, 0.0259573, -0.205119, -0.124659, -0.209908, 0.0819683, 0.01528, -0.171711, 0.0288341, -0.0842805, -0.465862
8.51, 0.0319376, -1.36362, -2.51539, -1.51393, -0.414557, -0.519108, 0.288083, 0.70745, 0.236755, -0.512128, -1.79743, -1.03643, -1.4118, -1.81001, -0.947484, -0.917686, -1.49525, -1.59905, -1.00532, -0.705731, -0.563728, -0.320693, 0.344307, 0.368566, 0.355459, 1.24165, 1.77697, 1.61466, 1.39835, 1.57427, 1.80235, 1.01552, 0.885179, 0.624714, 0.291748, 0.0944233, -0.0710538, -0.304374, -0.171312, -0.14925, -0.688618
8.52, 0.0319366, -1.38626, -1.98891, -1.12141, 0.259744, 0.66361, 0.334664, 1.14415, -0.131495, -1.14605, -1.98912, -1.11124, -1.12796, -1.60704, -1.25258, -1.51967, -1.77313, -1.84181, -0.527291, -0.152457, -0.315322, -0.0949758, 0.215097, 0.415283, 0.508349, 0.996254, 1.49059, 1.63245, 1.50462, 1.7172, 2.14544, 1.54146, 1.44044, 1.15824, 0.875902, 0.358724, 0.242757, -0.115507, -0.0514891, 0.14109, -0.532565
8.53, 0.0319376, -1.75423, -2.1273, -1.3056, -0.0786571, 0.783661, 0.123229, 0.632256, -0.93102, -1.91488, -1.99812, -1.45182, -1.02288, -2.01858, -1.58978, -1.38873, -1.63108, -1.59338, -0.666994, -0.449918, -0.874117, -0.473804, -0.00953238, 0.489554, 0.530615, 0.55602, 1.15543, 1.15447, 0.964088, 1.25537, 1.11332, 0.889917, 0.700274, 0.092321, 0.0345978, -0.555907, 0.187309, -0.258335, -0.369611, -0.541409, -0.91882
8.54, 0.0319376, -2.65507, -1.67621, -1.30786, -0.178398, 0.678254, 0.0622369, 0.322231, -0.419928, -1.90148, -2.34322, -2.27393, -0.936378, -1.4501, -1.32997, -0.850577, -0.889205, -1.08608, -0.83671, -1.31965, -1.17046, -0.54598, 0.0273703, 0.378625, 0.27499, 0.409039, 0.78615, 0.974399, 0.485852, 1.08404, 1.09485, 0.781449, 0.690373, -0.0994853, -0.154427, 0.152327, 0.320605, -0.174347, -0.630271, -0.929063, -1.13672
8.55, 0.0319376, -2.41175, -3.03539, -1.47528, 0.399226, 0.621039, 0.205067, 0.632965, -0.0727707, -1.62938, -1.97396, -1.634, -1.19523, -1.25574, -1.28862, -0.176442, -0.320802, -0.725561, -0.517374, -0.868568, -1.53182, -0.313433, 1.03733, 0.898062, 0.110458, 0.039537, 0.397097, 0.542718, 0.385244, 0.926307, 0.728639, 0.538337, 0.599124, 0.210933, 0.19597, 0.205098, 0.138018, -0.410002, -0.218733, -0.608566, -0.91009
8.56, 0.0319366, -1.71376, -1.78243, -1.23708, 0.742408, 0.648998, 0.212181, 1.16848, 0.205623, -0.997648, -1.38188, -1.45308, -1.66169, -1.81499, -1.18774, -0.202237, -0.36012, -0.481888, 0.233268, -0.41353, -1.10215, -0.807337, 0.917848, 0.826924, 0.0366023, -0.23887, 0.328034, 0.790199, 0.842788, 0.990156, 0.779177, 0.470578, 0.624779, 0.200139, 0.226903, 0.0388542, -0.301306, -0.768373, -0.613717, -0.925402, -1.4051
8.57, 0.0319376, -1.18903, -1.62029, -1.44624, 0.591713, 1.10663, 0.432876, 1.21344, -0.325577, -2.18117, -1.91395, -2.16408, -2.13007, -1.58519, -0.697395, -0.174063, -0.40732, -0.672858, -0.0045797, -0.521447, -1.43716, -1.28191, 0.170216, 0.437861, -0.089012, 0.0477844, 0.597634, 0.812038, 0.911637, 0.665478, 0.910949, 0.681716, 0.494863, -0.101737, 0.028742, -0.0104228, -0.78473, -0.570943, -0.531384, -0.989187, -1.51031
8.58, 0.0319376, -1.03058, -1.17138, -1.20536, 0.344856, 1.12873, 0.720074, 1.36182, -0.419198, -1.87994, -2.53703, -1.81797, -1.80783, -1.98122, -1.38064, -1.27332, -1.19576, -0.958961, -0.412044, -0.283891, -1.60446, -1.3704, 0.247768, 0.792783, -0.159186, -0.0255237, 0.760112, 0.561804, 0.542528, 0.80656, 1.00988, 1.07929, 0.755997, 0.276642, -0.0889211, -0.155139, -0.471691, -0.357914, -0.544498, -1.07719, -1.24783
8.59, 0.0319376, -1.19534, -1.42673, -1.0392, 0.305088, 0.702908, 0.798741, 0.612626, -1.58082, -1.87821, -2.23783, -1.8818, -2.11497, -1.98119, -1.82825, -0.748933, -0.436337, -0.335335, 0.0391412, -0.304263, -1.83236, -1.36097, -0.1748, 0.108779, -0.811423, -0.533568, 0.569883, 0.64884, 0.565476, 1.08588, 1.302, 1.11496, 0.46431, 0.34399, 0.42553, 0.429529, -0.0336688, -0.255389, -0.247505, -0.476772, -0.922563
8.6, 0.0319366, -1.57929, -2.44419, -2.01003, -0.331685, -0.510831, 0.390914, 0.605739, -1.65463, -1.74942, -2.09925, -2.00691, -1.68913, -1.91395, -1.53079, -0.548532, -0.773249, -1.01469, -0.1485, -0.588889, -1.47874, -1.58954, -0.675777, -0.634013, -0.978079, -0.560302, 0.114619, 0.0985683, 0.347211, 0.863912, 0.466185, 0.554918, 0.193066, -0.170449, -0.0964468, -0.1505, -0.132982, -0.136072, 0.150969, 0.346731, -0.308495
8.61, 0.0319376, -1.67661, -2.03302, -2.00364, -0.288586, 0.454459, 0.793676, 1.00647, -0.904843, -2.15627, -2.26749, -1.64962, -1.46193, -2.7935, -1.67361, -1.12973, -0.762239, -1.44738, -0.326984, -1.2731, -1.79842, -1.97116, -1.06067, -0.507737, -0.637844, -0.222655, 0.371443, 0.505924, 0.123353, 0.367997, 0.730116, 0.518686, 0.80678, 0.38046, 0.0396424, -0.0156867, 0.206602, 0.105278, 0.458229, -0.142829, -0.765534
8.62, 0.0319376, -1.54826, -1.54324, -1.56298, 0.196178, 0.496228, 0.189415, 0.263847, -1.40171, -2.46862, -3.02869, -1.98147, -1.63582, -2.4476, -1.35185, -0.892842, -0.673993, -0.867155, -1.23325, -1.20908, -1.59321, -1.70963, -0.791015, -0.615133, -0.792066, -0.564615, -0.0126483, 0.416409, 0.117661, 0.153455, 0.15414, 0.101072, 0.21575, 0.271636, 0.0944414, -0.0179883, -0.0231045, -0.231129, -0.168378, -0.489064, -1.04579
8.63, 0.0319376, -1.60829, -2.50458, -1.14353, -0.222899, 0.222192, -0.11329, -0.391081, -1.36024, -2.00966, -2.98511, -2.0099, -1.69234, -2.09074, -1.34318, -1.25948, -0.878841, -0.711908, -0.464351, -0.262657, -1.50751, -1.73976, -1.06259, -0.890867, -0.668091, -0.440353, -0.116829, 0.325139, 0.168276, 0.354079, 0.0423435, -0.132521, 0.0817741, -0.425449, -0.386713, 0.0962596, -0.0096584, -0.372522, -0.331251, -0.726295, -1.12395
8.64, 0.0319376, -1.42409, -2.31083, -1.44162, 0.014433, 0.00400919, 0.353063, -0.168857, -2.09901, -2.67834, -3.38056, -3.07573, -1.67819, -2.17904, -2.21621, -1.76678, -1.40018, -0.786541, -0.0772123, -0.153014, -1.37528, -1.58506, -1.21724, -0.771386, -0.736547, -0.513409, -0.352759, 0.0521757, 0.00941338, -0.20713, -0.101017, -0.248467, -0.0808323, -0.490327, -0.297098, 0.00662062, -0.0738382, -0.394256, -0.8021, -0.96682, -0.994521
8.65, 0.0319376, -1.36818, -1.39429, -1.73593, -0.116632, -0.316679, 0.070367, -0.183382, -2.25004, -2.94084, -2.99318, -3.18551, -1.80893, -2.59753, -1.86711, -1.99486, -1.47843, -1.57306, -0.251089, -0.529878, -0.927429, -1.53444, -1.03555, -0.762306, -0.272784, -0.0978987, -0.596121, -0.13229, -0.423099, -0.311821, -0.498166, -0.50122, -0.429102, -0.432349, -0.378711, -0.149239, -0.175419, -0.695138, -1.24376, -1.14519, -1.347
8.66, 0.0319376, -1.96241, -2.24093, -1.86335, 0.0661675, -0.124041, 0.293986, 0.150196, -1.50153, -2.12731, -2.29219, -2.58472, -2.59364, -2.76793, -1.97531, -2.05917, -1.47053, -1.61792, -0.787233, -1.07785, -1.11473, -1.24248, -1.05904, -1.05337, -0.692022, -0.207428, -0.600072, -0.105795, 0.141171, 0.353379, -0.0175876, -0.167446, -0.257076, -0.589648, -0.359478, -0.498706, -0.478408, -0.866353, -0.841408, -1.14401, -1.64729
8.67, 0.0319376, -1.839, -2.74464, -1.90632, -0.137137, -0.182578, -0.133714, 0.28766, -1.54992, -2.36305, -2.7114, -2.54245, -2.39216, -2.6583, -1.97745, -1.82902, -2.40346, -1.90379, -0.988845, -1.04377, -1.88709, -1.19468, -0.428082, -0.620966, -0.781502, -0.796388, -0.68432, -0.446599, -0.00184217, 0.0665095, -0.30558, -0.15266, -0.221768, -0.239913, -0.0377228, -0.284204, -0.343731, -0.767861, -0.366068, -0.687927, -1.49181
8.68, 0.0319376, -1.65453, -2.58027, -1.82043, -1.21761, -0.865851, 0.150091, 0.178798, -1.90585, -2.63301, -2.8873, -3.02834, -2.41847, -2.04484, -2.20551, -1.90317, -1.89483, -1.72489, -0.626855, -0.374353, -1.61616, -1.41701, -0.0763983, -0.282151, -1.0131, -0.976376, -0.373021, 0.196325, -0.314944, -0.332983, 0.0218726, 0.176841, 0.042777, 0.152963, 0.554414, 0.104894, 0.128898, -0.200082, -0.635073, -1.00667, -1.47787
8.69, 0.0319376, -1.70079, -2.42298, -1.81547, -1.11775, -0.494311, 0.722981, 0.501226, -1.00548, -2.25385, -2.71842, -3.55785, -2.60972, -2.15244, -2.28915, -2.05391, -1.78387, -1.74496, -0.728896, -0.70549, -2.0753, -2.16918, -1.0295, -1.19522, -1.36916, -0.741904, 0.194368, 0.749151, 0.163884, -0.14496, -0.15425, -0.259895, -0.332838, -0.246791, -0.0818136, -0.384376, -0.430627, -0.742003, -0.901036, -1.25385, -1.77242
8.7, 0.0319376, -1.86629, -2.51632, -2.65521, -1.33236, -1.07445, 0.295894, 0.668394, -1.31576, -2.27309, -3.25479, -3.84821, -3.11207, -2.17621, -2.36996, -2.66226, -2.41936, -1.70608, -0.514675, -0.652061, -1.96737, -2.50056, -1.387, -0.988237, -1.45241, -0.988692, -0.318837, 0.0473747, -0.11491, -0.276355, -0.0930431, -0.222211, -0.680596, -0.739137, -0.587938, -0.732728, -0.663001, -1.09109, -0.774338, -0.837598, -1.31776
8.71, 0.0319376, -2.46456, -2.85536, -2.67588, -0.585863, -0.417154, -0.0106461, 0.448594, -1.52032, -2.84494, -3.28866, -3.79841, -3.527, -2.62111, -2.55785, -2.52098, -2.47894, -1.92133, -0.762439, -0.555487, -1.67182, -1.88244, -1.14853, -1.21398, -1.56692, -1.00403, -0.625792, -0.630599, -0.796496, -0.599779, -0.222423, -0.422823, -0.77179, -0.48118, -0.538432, -0.415709, -0.620139, -0.8499, -0.766339, -0.931756, -1.16281
8.72, 0.0319376, -2.70159, -3.9854, -2.44884, -0.0349343, 0.390453, -0.581732, -0.75467, -2.22661, -2.88747, -2.96443, -3.42117, -2.57281, -2.67551, -2.94531, -2.42717, -2.4292, -2.0297, -1.1192, -0.734503, -1.73856, -0.887259, -0.883635, -1.24695, -1.42587, -0.946015, -0.720009, -0.118193, -0.542618, -0.397039, -0.610111, -0.784042, -0.699499, -0.725748, -0.696443, -0.117447, -0.539213, -0.636035, -0.688268, -0.891416, -0.585978
8.73, 0.0319376, -1.95846, -2.43276, -2.02123, -0.247703, 0.294773, -0.710558, -0.567649, -2.16948, -3.01333, -3.34767, -3.55131, -2.62821, -3.08509, -2.40544, -2.78333, -2.82343, -2.54751, -0.955161, -1.21918, -2.24292, -1.46317, -0.634253, -1.39833, -1.60434, -1.26911, -0.947522, -0.0999646, -0.358251, -0.927512, -0.879912, -0.519531, -0.152233, -0.847843, -1.01365, -0.564402, -0.675196, -0.859013, -1.24677, -1.19453, -1.06358
8.74, 0.0319376, -1.5829, -1.6163, -2.09857, -0.579232, -0.092327, -0.222481, 0.319241, -1.80798, -2.53579, -3.08721, -3.77576, -3.63657, -3.59343, -2.71594, -2.34065, -2.50602, -2.23138, -1.41643, -1.69911, -1.95849, -1.63597, 0.11534, -0.712681, -0.76048, -0.341613, -0.0196916, 0.0431007, -0.0783845, -0.285057, -0.784407, -1.1712, -0.662716, -0.844911, -0.876218, -1.05626, -0.677491, -0.942936, -0.916339, -1.10239, -1.4274
8.75, 0.0319376, -1.93897, -2.50086, -1.80593, -1.75718, -0.690221, -0.117969, 0.453509, -2.03453, -2.35035, -2.73896, -3.54675, -3.23887, -3.29201, -2.73764, -2.36322, -2.44839, -1.94126, -1.00001, -0.973262, -1.75454, -1.38763, 0.352317, -0.132133, -0.751648, -0.124629, 0.0801725, -0.0674768, -0.258142, -0.208935, -0.454455, -0.579205, -0.517106, -0.3876, -0.372222, -0.222265, -0.331244, -0.618694, -0.470133, -1.04543, -1.21868
8.76, 0.0319376, -2.64864, -3.01395, -2.50928, -1.43734, -0.86534, 0.504637, 0.755676, -2.43233, -2.61138, -3.01776, -3.25623, -2.92707, -3.27668, -3.17818, -2.88003, -2.46827, -2.38933, -0.918186, -1.08291, -1.57661, -1.37972, -0.274094, -0.964132, -1.02036, -0.897626, -0.301226, -0.63913, -0.808857, -0.499655, -0.326782, -0.263506, -0.417046, -0.202386, -0.292896, -0.0582129, -0.24879, -0.755316, -0.753763, -0.995636, -1.43651
8.77, 0.0319366, -3.0965, -2.86622, -1.96159, -2.05143, -1.03968, 0.203198, 0.797627, -1.8148, -2.41841, -3.24419, -3.63598, -3.50024, -3.22364, -2.96675, -2.68997, -2.84264, -2.50191, -1.55601, -2.09777, -1.57925, -1.83105, -1.15673, -1.24934, -1.57511, -1.25742, -0.489108, -0.0850027, -0.511585, -0.245604, -0.457235, 0.255618, 0.124565, -0.286685, -0.311301, -0.914633, -0.715367, -0.759929, -0.943355, -1.10974, -1.31892
8.78, 0.0319376, -2.30376, -2.21074, -1.65857, -1.05381, -0.85178, -0.576349, 0.269329, -2.48815, -2.33188, -3.48672, -3.54607, -2.76419, -2.8466, -3.42426, -3.17493, -3.04264, -3.2821, -2.04593, -1.72364, -1.43074, -1.94347, -1.00562, -0.980374, -1.28139, -1.21494, -0.590519, 0.226934, -0.515225, -0.57475, -0.550217, -0.214423, -0.473706, -0.790309, -0.628778, -0.834454, -0.693021, -0.696334, -1.1191, -1.34522, -1.53743
8.79, 0.0319376, -2.11, -2.47025, -1.76073, -1.32871, -0.942033, -0.528098, 0.11211, -2.43017, -3.06589, -3.30546, -3.23658, -2.42915, -2.65412, -3.63547, -3.31281, -3.19052, -2.71907, -2.38474, -1.83655, -2.10135, -2.03975, -1.2352, -1.28659, -1.74591, -1.34671, -1.8129, -0.833717, -0.903247, -0.611277, -1.15229, -1.04949, -1.24915, -1.07051, -1.05626, -1.08453, -0.973996, -1.23912, -1.82423, -1.60844, -1.79798
8.8, 0.0319376, -2.19385, -2.64323, -2.12562, -1.20942, -0.0546627, -0.0317975, -0.260407, -2.07485, -3.48592, -3.69488, -3.51452, -2.66383, -2.91347, -3.56464, -3.05875, -3.16584, -2.77117, -2.36981, -2.27463, -1.8835, -2.05885, -1.17209, -1.36698, -1.3644, -1.41001, -1.26956, -0.79476, -1.02236, -1.08796, -1.51324, -1.24788, -1.3687, -0.944507, -0.861149, -0.818655, -1.19208, -1.47696, -1.8884, -1.60451, -1.65979
8.81, 0.0319366, -2.54297, -3.11728, -2.60869, -0.569506, -0.152906, -0.344444, -0.808292, -2.26208, -3.02295, -3.82262, -3.6441, -3.04636, -3.3921, -3.48058, -3.21274, -3.11046, -2.92931, -2.43059, -2.56396, -2.11722, -2.21014, -1.74033, -1.67171, -1.71443, -1.46888, -1.10556, -0.851388, -1.03005, -0.590101, -1.11478, -0.977879, -1.25938, -0.938361, -0.896172, -1.18864, -0.87002, -0.915486, -0.912265, -1.11881, -1.21933
8.82, 0.0319376, -3.56096, -2.65332, -2.29309, -0.828277, -0.297859, -0.425975, -0.959744, -2.49097, -3.05954, -3.50008, -4.1748, -3.10221, -3.6766, -3.5531, -3.42854, -2.95169, -2.44296, -2.51251, -2.68816, -2.97139, -2.23568, -1.81418, -1.69053, -2.05212, -1.97352, -1.23783, -0.713055, -0.747457, -0.113536, -0.775512, -0.757581, -0.768375, -0.774084, -0.349377, -0.560527, -0.250834, -0.677955, -0.967723, -0.924812, -1.19644
8.83, 0.0319376, -2.52163, -2.19834, -2.38738, -1.11025, 0.0568195, 0.0784323, -0.716004, -2.11015, -2.3326, -3.26296, -3.61123, -3.20632, -3.48898, -3.67624, -3.53067, -3.24207, -2.46918, -2.38935, -2.90374, -2.91692, -2.3826, -1.78969, -1.62267, -2.02527, -1.47603, -1.15496, -0.75255, -1.23103, -0.634066, -0.955989, -1.1166, -0.813418, -0.726769, -0.451747, -0.672346, -0.657283, -0.992062, -1.24616, -1.15431, -1.64531
8.84, 0.0319376, -2.07903, -2.23613, -1.87647, -1.34998, -0.278008, -0.180116, -0.880314, -2.06606, -2.20712, -2.49941, -2.58497, -2.40931, -3.20712, -3.65456, -3.55137, -2.88308, -2.68376, -2.92369, -3.10218, -2.70164, -2.51269, -1.72429, -1.73522, -2.38785, -1.57833, -0.993658, -0.862775, -1.021, -0.741807, -1.11817, -0.861392, -1.01643, -0.865076, -0.599264, -0.84381, -0.986723, -1.03913, -1.24621, -1.32342, -1.38209
8.85, 0.0319366, -2.16365, -2.6589, -1.64754, -0.628026, 0.151599, -0.108023, -1.35463, -1.50881, -2.35024, -3.04572, -2.27854, -1.804, -2.79262, -4.01115, -3.86933, -2.95961, -2.4575, -2.64831, -2.6225, -2.8752, -2.40116, -2.12056, -2.11561, -2.34258, -1.2762, -1.23736, -1.23293, -1.23183, -0.484278, -1.05868, -1.37113, -1.42812, -1.07359, -0.691318, -0.402988, -0.789509, -1.20138, -1.33097, -1.38435, -1.69992
8.86, 0.0319376, -2.3157, -3.97521, -3.01752, -1.60286, -0.334314, -0.637238, -0.876932, -1.53056, -2.40928, -2.9429, -2.75499, -2.22421, -2.38659, -3.44403, -3.50298, -3.57957, -2.72198, -2.65941, -2.60702, -2.89382, -2.59557, -2.24396, -2.16356, -2.13485, -1.35784, -1.29697, -0.808737, -1.23899, -0.787298, -1.15131, -1.38993, -1.23631, -1.15814, -1.0388, -0.503163, -0.605165, -1.12804, -1.50254, -1.99145, -2.09211
8.87, 0.0319376, -2.27292, -3.23604, -3.05148, -2.57345, -1.10302, -0.331247, -0.357445, -1.28526, -2.4909, -3.34862, -2.91938, -2.85111, -2.89994, -3.39136, -3.23314, -2.92822, -2.76355, -2.98766, -2.94876, -2.35412, -2.57936, -2.11788, -2.10831, -2.40742, -1.8445, -1.9134, -1.17568, -1.27998, -1.42999, -1.07788, -1.09111, -1.16606, -0.960863, -0.718542, -0.697676, -0.468177, -0.847205, -1.4517, -1.88933, -1.93987
8.88, 0.0319376, -2.22958, -3.60196, -2.86977, -2.17272, -1.78341, -1.25293, -1.49414, -2.07156, -3.10391, -3.59913, -3.96025, -4.09645, -3.21694, -2.97678, -4.05774, -3.37908, -2.82246, -3.05255, -3.43707, -2.41575, -2.45895, -2.59002, -2.07377, -1.98689, -1.25003, -1.02665, -0.828982, -1.1923, -1.00447, -0.630078, -1.15678, -0.917582, -0.863995, -0.728198, -0.7849, -0.903257, -1.16995, -1.55817, -1.8029, -1.98572
8.89, 0.0319376, -2.39826, -3.24828, -3.2808, -2.15159, -1.14759, -1.03765, -1.38118, -1.48068, -2.73858, -3.30906, -4.68297, -4.03878, -3.18043, -3.32991, -4.26507, -3.75687, -2.61208, -2.79297, -2.96748, -2.42316, -2.6693, -2.09838, -2.13857, -1.87746, -1.69014, -1.2685, -0.864204, -1.25177, -0.855051, -0.828222, -1.53933, -1.17608, -1.11342, -1.13103, -1.16423, -1.39365, -1.52142, -1.62398, -1.62391, -1.81308
8.9, 0.0319376, -2.89947, -4.43801, -2.97437, -1.98826, -1.05419, -0.991071, -1.78507, -2.0024, -2.98718, -3.69215, -4.5781, -3.77659, -3.52691, -3.71925, -3.95554, -3.80838, -2.7654, -2.56066, -3.01246, -2.9577, -2.5041, -2.11437, -2.09953, -2.02571, -2.07286, -1.97842, -1.78111, -1.9848, -1.6509, -1.52979, -1.91548, -1.74348, -1.15813, -1.17557, -1.4149, -1.17742, -1.53481, -1.87859, -1.65437, -1.77439
8.91, 0.0319376, -3.45649, -3.56995, -3.58247, -2.8495, -1.53377, -1.60952, -2.49893, -2.12957, -2.41352, -3.30238, -4.75096, -3.71086, -3.544, -3.89034, -4.18581, -3.79755, -2.72255, -3.03304, -3.10794, -2.56914, -2.2503, -1.78236, -2.02683, -2.21608, -2.00555, -2.32704, -1.70237, -1.34198, -1.26631, -1.16022, -0.998842, -0.304305, 0.287857, 0.285563, -0.96588, -0.929578, -1.23201, -1.58959, -1.65026, -2.01533
8.92, 0.0319376, -4.21771, -5.08212, -3.32209, -2.35444, -1.81229, -1.44739, -1.90569, -2.07666, -2.80196, -3.52527, -4.43858, -3.47662, -3.2716, -4.66883, -4.35531, -3.66784, -2.88621, -2.73703, -2.73965, -2.43693, -2.5295, -1.42441, -1.29822, -1.85395, -2.21201, -1.95093, -1.26109, -0.64639, -0.580266, -0.566039, -0.441599, -0.235969, 0.150636, 0.254888, -0.877622, -1.10766, -1.43422, -1.43477, -1.1175, -1.19835
8.93, 0.0319376, -3.38903, -3.94628, -3.44506, -2.528, -1.59635, -1.68735, -2.45541, -2.02336, -2.53967, -3.26619, -3.5929, -3.42495, -3.51676, -3.88327, -3.402, -3.52655, -2.49449, -2.6404, -2.7096, -2.71449, -2.5712, -1.29681, -1.06849, -1.74517, -1.78672, -0.887752, -0.567889, -0.185411, -0.165303, -0.414977, -0.765388, -0.751238, -0.693322, -0.890964, -1.29501, -0.803983, -1.31445, -1.14225, -1.37994, -1.61886
8.94, 0.0319376, -2.57105, -2.99529, -3.30498, -2.43792, -0.97609, -1.04863, -1.93897, -1.88503, -2.65144, -3.79497, -3.37942, -3.29091, -3.81266, -3.99542, -3.47277, -3.79206, -2.83002, -2.5571, -3.11095, -3.29536, -2.44288, -2.13994, -1.55821, -1.76003, -1.48964, -0.420135, 0.000900459, 0.132999, -0.170683, -0.710332, -0.960767, -0.926567, -0.860845, -1.14999, -1.62686, -1.02947, -1.24502, -1.27194, -1.87565, -2.11595
