# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.07, 0.0319376, -0.784377, -1.12027, -1.12591, -1.47183, -1.44058, -1.54489, -1.23179, -1.53995, -1.41898, -1.52459, -1.25885, -1.39037, -1.66703, -1.21143, -1.4083, -1.02238, -1.08753, -0.851956, -1.10983, -0.902577
3.08, 0.0319376, -1.14164, -1.95471, -1.26573, -1.21127, -1.04662, -1.73486, -1.10487, -1.02652, -1.19055, -1.46075, -1.12975, -1.42054, -1.57998, -1.42867, -1.27482, -1.17149, -0.882523, -0.857016, -0.8076, -0.72153
3.09, 0.0319376, -1.0667, -1.73938, -1.77427, -2.09428, -1.84039, -1.83164, -1.39181, -1.47736, -1.57264, -1.83824, -1.62049, -1.71019, -1.95499, -1.69041, -1.76395, -1.44475, -1.43626, -1.51579, -1.02276, -1.14757
3.1, 0.0319376, -1.02708, -1.62555, -1.63255, -2.22047, -1.74502, -1.82698, -1.80487, -2.16149, -2.24706, -2.14547, -2.2814, -1.81119, -1.91169, -2.11627, -1.88608, -1.60279, -1.8267, -1.70423, -1.17097, -1.36591
3.11, 0.0319376, -2.02894, -2.25816, -2.30209, -2.10971, -1.94164, -1.9324, -1.8966, -2.4825, -2.03293, -1.98863, -2.16831, -2.02677, -1.98249, -2.09699, -2.17756, -1.8482, -1.73771, -1.77752, -1.39292, -1.65362
3.12, 0.0319376, -2.42359, -2.36272, -2.45159, -2.3667, -1.96224, -1.67864, -2.21285, -2.68611, -2.40525, -2.4016, -2.68936, -2.182, -2.62214, -2.30546, -2.02275, -1.87666, -1.90401, -1.65869, -1.67376, -1.89656
3.13, 0.0319374, -2.46557, -2.31995, -2.24481, -2.13282, -1.45058, -1.66154, -1.98027, -2.40747, -2.31489, -2.42097, -2.28274, -2.37402, -2.57419, -2.65284, -2.24085, -1.91276, -2.2433, -2.38794, -1.71081, -1.72391
3.14, 0.0319374, -2.55019, -2.34625, -1.73207, -1.60888, -1.90145, -2.42193, -2.12042, -2.46279, -2.15112, -2.45804, -2.77412, -2.56239, -2.3855, -2.06671, -2.39195, -2.20121, -2.145, -1.92721, -1.5685, -1.49195
3.15, 0.0319374, -1.63295, -2.24904, -2.06919, -1.90809, -2.21921, -1.84689, -2.18195, -2.46529, -2.30556, -2.31539, -2.54581, -2.45284, -2.25951, -2.1054, -2.3483, -2.10116, -1.99002, -1.90733, -1.76675, -1.62647
3.16, 0.0319374, -1.59775, -1.79353, -1.3876, -1.72825, -1.81397, -1.71431, -2.17492, -2.54961, -2.19584, -2.22589, -2.47606, -2.61735, -2.37185, -2.33125, -2.35645, -2.01584, -2.13999, -1.8513, -1.58948, -1.60393
3.17, 0.0319374, -2.47745, -2.48316, -2.16708, -2.29344, -2.4651, -2.37829, -2.05617, -2.39743, -2.30065, -2.50058, -2.31455, -2.55542, -2.32808, -2.39709, -2.31558, -2.25316, -2.14096, -1.98768, -1.6242, -1.75991
3.18, 0.0319374, -2.63235, -2.66275, -2.29703, -1.81033, -1.98338, -2.52098, -2.10215, -2.52449, -2.33712, -2.65446, -2.89961, -2.46423, -2.37351, -2.53969, -2.39101, -2.06445, -2.00229, -2.09014, -1.51844, -1.28998
3.19, 0.0319374, -1.51907, -1.70724, -0.335658, -0.370654, -0.353574, -1.54781, -0.808983, -0.98352, -1.6018, -1.72184, -1.68313, -1.65736, -1.95511, -2.07302, -1.8133, -1.67946, -1.49435, -1.68898, -1.65675, -0.962309
3.2, 0.0319374, -0.809103, -1.70948, 0.416556, -0.406546, 0.673587, -0.507916, -0.411708, -0.555041, -0.993657, -1.37608, -1.30543, -1.30866, -1.5372, -1.73088, -1.49276, -1.28791, -1.29571, -1.53134, -1.8014, -0.722636
3.21, 0.0319374, -0.359881, -2.08538, 0.250373, -0.603709, 0.651941, -0.460989, -0.722389, -0.956798, -1.03049, -1.26572, -1.31196, -0.812519, -1.10958, -1.38661, -1.65514, -0.917351, -1.06324, -1.43174, -1.61952, -0.76264
3.22, 0.0319374, -0.646596, -2.11351, -0.623735, -0.933551, 0.157356, -0.810694, -0.996911, -1.05821, -1.44139, -1.40598, -1.36457, -0.529686, -1.05791, -1.38973, -1.51687, -1.15853, -1.11337, -1.51905, -1.99516, -1.14741
3.23, 0.0319376, -1.4348, -2.10048, -0.511048, -0.941079, 0.0588146, -1.32628, -1.53474, -1.67482, -1.55418, -1.71232, -1.84749, -0.985208, -1.24882, -1.58295, -1.61427, -1.47417, -1.2952, -1.57065, -2.19483, -1.4768
3.24, 0.0319376, -1.15009, -1.84633, -1.29375, -1.58282, -0.582372, -1.33627, -1.75663, -2.21868, -2.15108, -2.0902, -1.85865, -1.48678, -1.77042, -1.97143, -1.74874, -1.5952, -1.47483, -1.80786, -1.82786, -1.19214
3.25, 0.0319376, -0.60282, -1.03865, -1.33845, -0.663645, 0.0289676, -1.01017, -1.08268, -1.82039, -1.28133, -1.42932, -1.60658, -1.6734, -1.50846, -1.73977, -1.23766, -0.689385, -0.660276, -1.42148, -0.853586, -0.340889
3.26, 0.0319376, -0.549975, -0.773129, -1.53676, -0.210779, 0.298488, -0.482711, -0.280773, -1.19081, -0.686029, -0.656529, -0.78574, -0.693178, -0.295391, -0.440749, -0.887784, 0.338576, 0.276272, -0.833768, -0.0571596, 0.709551
3.27, 0.0319376, -0.150627, -0.44656, -0.291919, -0.0189763, 0.315212, -0.195976, -0.315267, -0.710235, -0.436541, -0.362786, -0.203876, -0.360261, -0.0852201, -0.120019, -0.368083, 0.76293, 0.664832, -0.637526, 0.454177, 1.43727
3.28, 0.0319376, -0.230569, -0.413216, -0.118632, 0.257749, 0.823218, 0.122276, -0.289774, -0.544123, 0.0010398, 0.219918, 0.197313, -0.00378041, 0.197335, 0.0381698, 0.307427, 1.17256, 1.25196, -0.202473, 0.970649, 1.84103
3.29, 0.0319376, -0.475904, -0.425767, 0.212084, 0.0776576, 1.08676, 0.271743, -0.085092, 0.0908345, 0.213549, 0.608718, 0.312407, 0.0206669, 0.196501, 0.244298, 0.519773, 1.09878, 1.22456, -0.182931, 1.28859, 2.15985
3.3, 0.0319376, -0.412926, -0.75726, -0.0386587, -0.389958, 1.0075, 0.184431, -0.12859, 0.373529, 0.181433, 0.818762, 0.602725, 0.205275, 0.52086, 0.339436, 0.52426, 1.45657, 1.47813, -0.277355, 1.26033, 2.16639
3.31, 0.0319376, -0.444926, -0.428823, 0.308049, -0.188165, 0.559765, 0.231777, -0.0544798, 0.439138, 0.275194, 0.819129, 0.753364, 0.344807, 0.747673, 0.596102, 1.00803, 1.90845, 1.94713, -0.107644, 1.42482, 2.45068
3.32, 0.0319376, -0.0128056, -0.494494, -0.061508, -0.684948, 0.49635, -0.0448352, 0.106309, 0.146168, 0.648805, 0.518961, 0.276374, 0.478739, 0.67656, 0.735613, 1.03689, 1.70545, 1.97902, 0.135592, 1.57549, 2.68443
3.33, 0.0319376, -0.157896, -0.625537, 0.106795, -0.0754847, 1.05683, 0.173794, 0.153411, 0.296731, 0.781067, 0.692155, 0.567457, 0.577576, 0.732184, 0.871801, 1.10155, 1.95246, 1.90029, -0.0131313, 1.60853, 2.549
3.34, 0.0319376, -0.324222, -0.900061, 0.404046, -0.00320297, 1.00918, 0.115358, 0.0480873, 0.242931, 0.577515, 0.590238, 0.687806, 0.46732, 1.1098, 0.98914, 1.13045, 1.71217, 1.83359, 0.247825, 1.35265, 2.44646
3.35, 0.0319376, -0.243971, -0.651424, 0.0754305, 0.0822472, 1.02612, 0.520059, 0.0128955, -0.066403, 0.327906, 0.916426, 1.06993, 0.589687, 1.07703, 1.01446, 1.16985, 1.6687, 1.76497, 0.447711, 1.60169, 2.5742
3.36, 0.0319376, -0.229935, -0.504225, 0.106987, -0.225611, 0.691137, 0.515107, -0.181521, -0.0412259, 0.57421, 0.770563, 0.876397, 0.433075, 0.946414, 1.10234, 1.15842, 1.74251, 2.01496, 0.918308, 1.47516, 2.3712
3.37, 0.0319376, -0.258316, -0.999751, 0.142449, 0.0771443, 1.04263, 0.537608, -0.158573, -0.173453, 0.241353, 0.612286, 0.791309, 0.488894, 1.05245, 1.02325, 0.906195, 1.7308, 2.02107, 0.87307, 1.47529, 2.59346
3.38, 0.0319374, -0.549154, -0.493215, 0.115869, 0.208633, 1.25928, 0.452626, 0.230861, 0.452217, 0.615022, 0.437717, 0.790454, 0.558333, 0.832569, 1.00268, 0.82347, 1.70553, 2.15723, 0.798356, 1.24345, 2.45307
3.39, 0.0319374, -0.656259, -0.0448721, 0.543367, 0.552729, 1.19015, 0.839611, 0.548926, 0.448735, 0.816112, 0.967747, 1.09692, 0.596138, 0.822149, 0.731156, 0.762487, 1.84001, 2.22616, 0.903351, 1.49265, 2.51507
3.4, 0.0319374, -0.582024, -0.201757, 0.691943, 0.105768, 0.72985, 0.516086, 0.192932, -0.012904, 0.864114, 1.03514, 1.0618, 0.209994, 0.804955, 0.583038, 0.964223, 1.953, 1.90139, 0.813744, 1.3495, 2.33313
3.41, 0.0319374, -0.304459, -0.324384, 0.611231, 0.0974762, 1.23215, 0.850471, 0.516389, 0.0161037, 0.84032, 0.972392, 0.602611, 0.700027, 0.978064, 0.818443, 0.837295, 1.8487, 1.81499, 1.03823, 0.943933, 2.21971
3.42, 0.0319374, -0.266395, -0.479451, 0.459797, -0.311838, 1.42499, 0.751006, 0.356335, 0.340269, 0.791885, 0.814396, 0.841638, 0.752642, 0.978584, 0.674362, 0.640283, 1.69839, 1.94944, 1.25328, 1.10934, 2.51909
3.43, 0.0319374, -0.0314259, -0.277311, 0.651075, 0.113348, 1.50344, 0.62619, 0.108738, -0.022542, 0.68317, 0.545419, 1.04049, 0.467606, 0.797275, 0.665786, 0.653446, 1.51652, 1.75516, 1.14141, 1.00315, 2.4111
3.44, 0.0319374, -0.597636, -0.219622, 0.492315, 0.192996, 0.89688, 0.293235, 0.138808, -0.0800649, 0.748712, 0.906649, 0.738517, 0.2452, 0.395025, 0.783369, 0.749457, 1.48921, 1.99506, 1.19081, 0.852203, 2.22206
3.45, 0.0319374, -0.122511, -0.169092, -0.435038, 0.4814, 1.29908, 0.825105, 0.17033, 0.133592, 0.551198, 0.697321, 0.693905, 0.580204, 0.711782, 0.761985, 0.568369, 1.16574, 2.11007, 1.38417, 0.838035, 2.39556
3.46, 0.0319374, -0.154457, -0.0382379, -0.375907, 0.487965, 1.35352, 0.675137, -0.024691, -0.153853, 0.326283, 0.565953, 0.505774, 0.446786, 0.939067, 1.05498, 0.878257, 1.34264, 2.0179, 1.56869, 0.771439, 2.14684
3.47, 0.0319374, -0.311676, -0.0856733, 0.198368, 0.421644, 0.999441, 0.722796, 0.298893, -0.196836, 0.590202, 0.817835, 0.673676, 0.633245, 0.699293, 0.990961, 0.778643, 1.59432, 2.10928, 1.63716, 0.836429, 2.20029
3.48, 0.0319376, -1.02944, 0.112834, 0.0460543, 0.273715, 0.747342, 0.850734, 0.442166, -0.102302, 0.717368, 0.593759, 0.487651, 0.808929, 0.654837, 0.969087, 0.767659, 1.46447, 1.97733, 1.56384, 0.93922, 2.48713
3.49, 0.0319376, -1.4846, -0.166583, -0.769627, 0.345504, 0.742542, 0.790577, 0.206471, 0.0296202, 0.949335, 0.816801, 0.798173, 0.743179, 0.505846, 0.46896, 0.935377, 1.60289, 1.83717, 1.46503, 0.744334, 2.40396
3.5, 0.0319376, -1.17997, -0.102389, -0.379359, 0.489706, 1.18017, 0.99831, 0.125216, 0.0651447, 0.954288, 0.911651, 0.834404, 0.741686, 0.465643, 0.321948, 0.95319, 1.52926, 1.83975, 1.43313, 0.431291, 1.65375
3.51, 0.0319376, -0.558022, -0.0746324, 0.522028, 0.562222, 1.16884, 0.841697, 0.0221173, 0.120405, 0.852877, 0.67977, 0.300927, 0.32006, 0.776, 0.91048, 0.778545, 1.56739, 1.66204, 1.26694, 0.205043, 2.02582
3.52, 0.0319376, -0.261825, -0.10002, 0.592489, 0.511119, 0.707912, 0.477642, -0.255325, 0.0920918, 0.775944, 0.562562, 0.398357, 0.203822, 0.556681, 0.798202, 0.689228, 1.52103, 1.67914, 1.49074, -0.109567, 1.66908
3.53, 0.0319376, -0.673734, 0.0990577, 0.52193, 0.420911, 0.803454, 0.429121, -0.0156699, 0.0737168, 0.425103, 0.23804, 0.563605, 0.533958, 0.928525, 0.702379, 0.794991, 1.59131, 1.82544, 1.6388, 0.0511459, 1.55637
3.54, 0.0319376, -0.447888, 0.370363, 0.571831, 0.325199, 1.11388, 0.468314, -0.169996, 0.187098, 0.744623, 0.421469, 0.486039, 0.436677, 1.07239, 0.843104, 0.873135, 1.54753, 1.67857, 1.48727, 0.211959, 1.50052
3.55, 0.0319376, -0.268879, 0.758354, 0.510737, -0.221242, 0.745969, 0.189792, -0.532487, -0.24818, 0.6079, 0.615799, -0.0742205, 0.395608, 0.834754, 0.644093, 0.596453, 1.32076, 1.4618, 1.55503, 0.386041, 1.53617
3.56, 0.0319376, -0.539421, 0.381703, -0.104504, -0.26646, 0.676337, 0.413014, -0.458837, -0.272796, 0.243172, 0.371774, 0.119666, 0.449969, 0.450843, 0.5477, 0.554817, 1.03933, 1.36097, 1.32365, -0.0411323, 1.21558
3.57, 0.0319376, -0.563396, 0.902268, 0.113885, -0.120135, 0.882019, 0.336055, -0.675123, -0.482618, -0.0302912, 0.241509, 0.143925, 0.392231, 0.987184, 0.8206, 0.409024, 1.20809, 1.21526, 1.40986, -0.374199, 1.11312
3.58, 0.0319376, -0.950368, 0.633894, -0.100757, -0.639531, 0.424873, 0.124059, -1.0276, -0.552706, -0.14368, -0.0415441, 0.0650897, 0.210065, 0.930901, 0.588, 0.334174, 1.03558, 1.03211, 1.3423, -0.653312, 0.981987
3.59, 0.0319376, -1.79749, 0.281237, -0.169216, -1.27227, 0.167223, -0.354599, -1.44706, -0.940153, -0.430837, -0.407327, -0.341113, -0.186828, 0.3837, 0.225243, 0.0575408, 0.91542, 1.04683, 0.889973, -0.754079, 0.749191
3.6, 0.0319376, -1.67446, -0.415874, -1.17202, -0.971905, 0.173789, -0.6069, -1.69057, -1.30015, -0.905794, -0.772401, -0.7033, -0.330165, -0.131209, -0.189047, -0.552189, 0.712864, 1.18489, 0.633704, -0.917723, 0.533762
3.61, 0.0319376, -2.65421, -1.35748, -1.73274, -1.4776, -0.44685, -1.07254, -1.89801, -1.56244, -0.727233, -1.13591, -0.862043, -0.669417, -0.32199, -0.24988, -0.761377, 0.215682, 0.64828, 0.438961, -1.06359, -0.0197371
3.62, 0.0319376, -1.86887, -1.11666, -1.16474, -1.69227, -0.696063, -1.54958, -1.83235, -1.68678, -1.1228, -1.23265, -0.940771, -1.23107, -0.451276, -0.315168, -0.693468, 0.12698, 0.341123, 0.117857, -1.41929, -0.359477
3.63, 0.0319374, -2.03373, -1.73303, -1.89302, -1.63091, -0.902041, -1.97191, -2.15862, -1.82086, -1.52952, -1.42022, -1.28613, -1.57077, -0.835537, -0.721343, -1.0897, -0.184751, 0.110255, -0.396899, -1.44036, -0.535567
3.64, 0.0319374, -2.21826, -1.52623, -1.9304, -1.7152, -1.6886, -2.02931, -2.5013, -2.16004, -2.04526, -1.74603, -1.52448, -1.74179, -1.45715, -1.35235, -1.43131, -0.699752, -0.0892016, -0.622794, -1.69635, -1.00105
3.65, 0.0319374, -1.95416, -1.82219, -2.1878, -2.00122, -1.50007, -1.98527, -2.19527, -2.08097, -1.78908, -1.79406, -1.61683, -1.85124, -1.56843, -1.63606, -1.75706, -0.92937, -0.629073, -0.871789, -2.09332, -1.15934
3.66, 0.0319374, -2.24628, -1.86808, -1.93271, -2.41899, -1.66188, -1.49783, -1.98628, -2.26691, -1.55442, -1.91761, -1.70331, -1.91523, -1.6341, -1.68263, -2.19352, -1.27398, -0.950356, -1.0951, -1.73762, -1.16707
3.67, 0.0319374, -2.26445, -1.66487, -1.87194, -1.97662, -1.47022, -1.56532, -2.01617, -2.33513, -1.84448, -1.89486, -1.82004, -1.8641, -1.98696, -1.97894, -2.18875, -1.1836, -0.884016, -1.09012, -1.58603, -1.28364
3.68, 0.0319374, -0.971645, -0.521852, -0.280762, 0.0139793, 0.577415, -0.113351, -0.744769, -1.14177, -0.691455, -0.809344, -0.809683, -1.03175, -1.62202, -1.89325, -2.06612, -1.1298, -0.856645, -1.38682, -2.14977, -1.26812
3.69, 0.0319374, -1.44925, -0.865582, -0.821468, -0.367274, 0.458734, -0.334457, -1.09491, -1.38488, -0.989451, -1.05293, -0.929993, -1.11791, -1.43666, -1.59477, -1.67926, -0.906556, -0.893354, -1.34427, -1.74892, -1.00848
3.7, 0.0319374, -2.40596, -1.63762, -1.74888, -0.878426, -0.47434, -1.091, -1.69071, -1.43037, -1.41502, -1.49632, -1.21958, -1.33224, -1.66254, -1.59444, -1.68502, -0.83307, -0.879102, -1.42254, -1.63304, -1.01405
3.71, 0.0319374, -2.37487, -2.05079, -1.56484, -1.22663, -0.495788, -1.0061, -1.59735, -1.8465, -1.90127, -2.22887, -1.95604, -1.95279, -1.95725, -1.89574, -1.90256, -1.16388, -1.27116, -1.95344, -1.75277, -1.36033
3.72, 0.0319374, -2.00588, -1.50876, -1.74105, -1.43305, -0.573927, -0.971641, -1.4617, -1.82988, -1.81024, -1.87443, -1.68889, -1.89076, -2.09069, -2.13965, -2.24447, -1.37493, -1.15879, -1.65974, -1.60994, -1.71708
3.73, 0.0319376, -1.79509, -1.47362, -1.2333, -0.80107, 0.712782, 0.625971, -0.399579, -0.737007, -0.649694, -0.622737, -0.242888, -0.520474, -1.48573, -1.92744, -1.69192, -1.10465, -0.37168, -1.16624, -1.31682, -1.45224
3.74, 0.0319376, -2.45064, -1.85551, -2.08472, -1.40627, 0.0756019, -0.0508252, -1.28862, -1.34644, -1.39217, -1.31469, -0.766689, -0.668241, -1.36168, -1.65165, -1.39144, -0.704393, 0.16095, -0.787725, -1.14632, -1.09828
3.75, 0.0319376, -2.17752, -1.94327, -1.9363, -1.32968, -0.405647, -0.407247, -0.972458, -1.49617, -1.41753, -1.38572, -1.09621, -0.74205, -1.26604, -1.62908, -1.54292, -0.833079, -0.059254, -0.783902, -1.34737, -0.689256
3.76, 0.0319376, -1.9457, -1.60507, -1.3669, -1.02595, 0.343882, 0.51451, -0.505571, -0.967563, -0.70724, -0.651511, -0.274867, -0.714192, -1.44343, -1.38781, -1.65085, -0.747746, 0.0731381, -0.366673, -1.23959, -0.698952
3.77, 0.0319376, -2.32761, -2.05798, -2.04284, -1.55167, -0.368537, -0.165833, -1.26637, -1.36543, -1.71584, -1.07209, -0.673605, -0.551699, -0.87617, -1.11591, -1.3292, -0.608015, 0.600841, -0.0548544, -1.06574, -0.787785
3.78, 0.0319376, -1.59379, -1.57757, -1.58447, -0.785902, 0.377247, 0.476529, -0.460465, -0.976407, -0.884469, -0.632692, -0.364126, -0.316474, -0.970229, -1.30502, -1.3383, -0.757915, 0.315557, -0.330336, -0.915607, -0.751116
3.79, 0.0319376, -1.82295, -0.919978, -0.801856, -0.100226, 1.08739, 1.485, 0.819539, 0.388177, 0.367164, 0.376045, 0.611761, 0.00448187, -0.90702, -1.23309, -1.3222, -0.424181, 0.532991, 0.054112, -0.446338, -0.311569
3.8, 0.0319376, -1.07169, -0.623467, -0.346355, 0.331694, 1.43094, 2.11979, 1.34749, 0.777686, 0.748014, 0.776586, 0.966735, 0.393424, -0.299161, -0.776031, -1.05307, -0.139185, 0.749773, 0.654992, -0.233605, 0.0643493
3.81, 0.0319376, -1.26838, 0.0307698, -0.234146, 0.637537, 1.77629, 2.43497, 1.71556, 1.05057, 1.09438, 1.04392, 1.21857, 1.00845, 0.100166, -0.42162, -0.541257, 0.0283579, 0.990386, 1.03264, -0.0896273, 0.383473
3.82, 0.0319376, -0.939996, 0.276966, 0.0347885, 0.852114, 1.72114, 3.03558, 1.71264, 1.31875, 1.40183, 1.2158, 1.16652, 1.40947, 0.379613, -0.298758, -0.153229, -0.010704, 1.41057, 1.35037, 0.433796, 0.626671
3.83, 0.0319376, -1.18498, 0.138898, 0.40669, 1.00259, 1.66222, 3.20952, 1.94734, 1.50398, 1.32246, 1.18787, 0.987525, 1.23183, 0.304092, -0.055126, 0.0676838, -0.0133424, 1.8203, 1.6983, 0.53279, 0.829127
3.84, 0.0319376, -1.27783, -0.42089, 0.29152, 0.534792, 1.56009, 2.9027, 2.3651, 1.19479, 1.22829, 1.01392, 1.15806, 1.16299, 0.350722, 0.252566, 0.0416951, -0.382924, 1.9029, 1.93564, 0.714269, 1.08321
3.85, 0.0319376, -1.42247, -0.510209, 0.14934, 0.82352, 1.56291, 3.02136, 2.35495, 1.79242, 1.55665, 1.39526, 1.48138, 1.10359, 0.294757, 0.151179, 0.247433, -0.372467, 1.7974, 2.19121, 0.619624, 0.931451
3.86, 0.0319376, -1.25566, -0.301031, 0.527692, 0.822232, 1.74253, 2.88648, 2.09212, 1.59525, 1.335, 1.2655, 1.09788, 0.912959, 0.349772, 0.217342, 0.464665, 0.214827, 1.75302, 2.22344, 0.896397, 1.05458
3.87, 0.0319376, -0.520984, -0.603664, 1.06775, 0.450288, 2.29083, 2.50938, 2.51553, 1.76233, 1.66106, 1.39658, 1.09434, 1.0042, 0.262322, 0.253639, 0.748949, 1.22891, 2.03846, 2.46609, 1.15241, 1.01448
3.88, 0.0319374, -0.345254, -0.607552, 1.22802, 0.438793, 2.42766, 2.63217, 2.74611, 1.82202, 1.75801, 1.3145, 1.29282, 1.4218, 0.871243, 0.479731, 0.904066, 1.16359, 2.23281, 2.61639, 1.38315, 1.43528
3.89, 0.0319374, -0.288723, -0.616946, 1.13297, 0.611938, 2.44192, 2.58726, 2.68044, 1.75183, 1.67122, 1.65241, 1.85715, 1.82498, 1.04052, 0.64755, 0.91648, 1.43001, 2.46078, 2.62584, 1.31598, 1.58755
3.9, 0.0319374, -0.401171, -1.09811, 1.12082, 0.395951, 2.10414, 2.25664, 2.86423, 1.73427, 1.63658, 1.61545, 1.94814, 1.76733, 1.12912, 0.566333, 1.06176, 1.57275, 2.14042, 2.64594, 1.50717, 1.57287
3.91, 0.0319374, -0.695723, -1.56626, 0.858931, -0.263916, 1.77124, 2.13174, 3.0249, 1.74198, 1.61627, 1.61604, 2.03234, 1.68771, 1.16053, 0.263995, 0.692239, 1.36745, 2.16936, 2.36599, 1.60882, 1.58758
3.92, 0.0319374, -1.0857, -1.50783, 0.593728, -0.748382, 1.90026, 2.26301, 3.03285, 1.5544, 1.75168, 1.91748, 2.02865, 2.14212, 0.773361, 0.248965, 0.853508, 1.52687, 2.21729, 2.50447, 1.58109, 1.59594
3.93, 0.0319374, -1.17119, -1.85146, 0.563156, -0.778509, 1.42962, 2.06951, 2.8517, 1.61815, 1.59709, 1.69635, 1.8534, 2.14432, 0.692617, 0.351692, 0.918573, 1.54805, 2.30204, 2.31477, 1.53237, 0.936456
3.94, 0.0319374, -1.07861, -1.89514, 0.664567, -0.855146, 1.29292, 1.61998, 2.75796, 1.39523, 1.7585, 2.04933, 1.98124, 1.69176, 0.746396, 0.261845, 0.89249, 1.54075, 2.15925, 2.47127, 1.68172, 0.614211
3.95, 0.0319374, -0.85876, -2.09296, 0.498835, -0.770848, 1.76127, 1.81409, 3.3679, 1.55274, 1.6447, 1.74416, 1.72722, 1.39808, 0.338937, 0.271117, 1.11105, 1.44008, 2.24495, 2.34351, 1.62206, 0.660389
3.96, 0.0319374, -0.535329, -2.59424, 0.55282, -0.170832, 2.11059, 1.98559, 3.65365, 2.22126, 2.0179, 1.74937, 1.79612, 1.50113, 0.0441003, 0.175884, 0.933894, 1.40037, 1.97319, 2.24392, 1.90647, 0.994591
3.97, 0.0319374, -0.333332, -2.50314, 0.75404, 0.323684, 2.13709, 2.11003, 3.31215, 2.36354, 2.1584, 2.16516, 2.27514, 1.88387, 0.570561, 0.46778, 1.10173, 1.76526, 2.21284, 2.47526, 2.37294, 1.24301
3.98, 0.0319376, -0.206824, -2.31538, 0.543625, 0.391279, 1.96471, 2.18346, 3.31155, 2.55233, 2.24701, 2.08528, 2.31396, 2.21091, 1.34066, 0.679089, 0.830172, 1.81132, 2.38369, 2.45777, 2.47664, 1.36409
3.99, 0.0319374, -0.0963254, -2.19855, 0.425427, 0.250091, 1.64261, 1.85117, 3.36775, 2.72304, 2.07819, 1.94594, 2.18379, 1.90889, 1.26664, 0.746873, 0.986836, 1.73786, 2.24946, 2.47221, 2.49707, 1.17949
4, 0.0319376, -0.244534, -2.21128, 0.629648, 0.424886, 1.61837, 1.63762, 3.29132, 2.69598, 2.16194, 2.20568, 2.01793, 1.80378, 0.882948, 1.03745, 1.35872, 1.61995, 2.14605, 2.48094, 2.93353, 1.49032
4.01, 0.0319371, -0.0552748, -1.81503, 0.772276, 0.803329, 1.72759, 2.05645, 3.12141, 2.8114, 2.32878, 2.2407, 2.47015, 2.23395, 1.39847, 1.18814, 1.3531, 1.64024, 2.09779, 2.46109, 3.17325, 2.03294
4.02, 0.0319376, 0.216211, -1.96757, 0.391926, 0.995769, 1.22048, 2.22987, 3.35461, 3.26574, 2.50232, 2.17351, 2.61027, 2.37415, 1.74687, 1.51272, 1.8736, 1.87836, 2.36967, 2.419, 3.37682, 2.43586
4.03, 0.0319371, 0.575845, -2.35909, 0.0852632, 1.23174, 1.0871, 2.58701, 2.60884, 2.96584, 2.35768, 2.10433, 2.4434, 2.27584, 1.44976, 1.30414, 1.63623, 2.33328, 2.42957, 2.30735, 3.63414, 2.9791
4.04, 0.0319376, 0.669138, -2.02883, 0.450337, 1.64516, 0.747988, 2.84039, 2.85182, 3.55452, 2.73225, 2.11601, 2.14248, 1.93525, 1.33061, 1.18114, 1.4591, 2.13228, 2.45071, 2.34365, 3.41497, 3.06896
4.05, 0.0319371, 0.78805, -1.49577, 0.141229, 1.78599, 0.909144, 3.04827, 2.60473, 3.71129, 2.44724, 2.04311, 2.19621, 2.18342, 1.59744, 1.43985, 1.59926, 2.11649, 2.45957, 2.56044, 3.5034, 3.32947
4.06, 0.0319376, 0.666224, -1.01373, 0.0117292, 1.78527, 0.71308, 2.61212, 2.07609, 3.3932, 2.60548, 2.43648, 2.38415, 2.24244, 1.79852, 1.6055, 1.67327, 2.22245, 2.66584, 2.61962, 3.48543, 3.76164
4.07, 0.0319371, 0.601479, -0.794266, -0.331723, 1.83688, 0.672513, 2.48283, 1.93635, 3.09018, 2.47052, 2.68582, 2.68676, 2.61844, 2.00268, 2.05461, 1.57138, 2.0476, 2.69627, 2.56519, 3.56793, 3.98664
4.08, 0.0319376, 0.549124, -1.39452, -0.910309, 2.12753, 0.931635, 3.36736, 2.41154, 3.23277, 2.28201, 2.41814, 2.81128, 2.13212, 2.08166, 1.67458, 1.62542, 1.93832, 2.55854, 2.26332, 3.41851, 3.91938
4.09, 0.0319371, 0.555468, -1.00093, -1.0344, 2.00616, 0.569081, 3.31813, 2.35578, 3.11054, 2.26651, 2.20654, 2.55525, 2.10877, 2.24365, 1.82915, 1.65274, 1.84379, 2.62407, 2.26883, 3.14851, 3.71815
4.1, 0.0319376, 0.572135, -1.16151, -1.88458, 1.87537, 0.656585, 2.72029, 1.95713, 3.37484, 2.32697, 2.0788, 2.77599, 2.00986, 2.08569, 1.91556, 1.42147, 1.58705, 2.62525, 2.18572, 2.93985, 3.92988
4.11, 0.0319376, 0.464383, -1.34448, -1.6108, 2.03682, 0.507075, 1.80959, 1.22705, 3.37558, 2.15695, 1.50143, 2.77795, 1.9276, 2.0216, 1.89395, 1.23738, 1.46155, 2.38203, 2.16641, 2.84376, 3.99262
