Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,0.98000,0.00190,0.80334,0.19475
111.61000,0.98000,0.00099,0.87622,0.12279
111.81000,0.98000,0.00117,0.93218,0.06666
112.01000,0.98000,0.00173,0.92647,0.07180
112.21000,0.98000,0.00485,0.97550,0.01965
112.41000,0.98000,0.02823,0.95965,0.01212
112.61000,0.98000,0.50217,0.46552,0.03231
112.81000,0.98000,0.03949,0.93976,0.02076
113.01000,0.98000,0.08682,0.88386,0.02932
113.21000,0.98000,0.07163,0.88371,0.04467
113.41000,0.98000,0.24509,0.60408,0.15083
113.61000,0.98000,0.04598,0.73739,0.21662
113.81000,0.98000,0.04462,0.82965,0.12573
114.01000,0.98000,0.00326,0.89405,0.10269
114.21000,0.98000,0.00186,0.85149,0.14665
114.41000,0.98000,0.00122,0.86212,0.13666
114.61000,0.98000,0.00158,0.76910,0.22932
114.81000,0.98000,0.00114,0.16599,0.83287
115.01000,0.98000,0.04223,0.22191,0.73586
115.21000,0.98000,0.03502,0.53966,0.42531
115.41000,0.98000,0.00884,0.86040,0.13076
115.61000,0.98000,0.00770,0.97357,0.01872
115.81000,0.98000,0.00133,0.96360,0.03508
116.01000,0.98000,0.00180,0.96524,0.03296
116.21000,0.98000,0.00158,0.93928,0.05914
116.41000,0.98000,0.00155,0.88796,0.11049
116.61000,0.98000,0.00077,0.77803,0.22120
116.81000,0.98000,0.00026,0.35068,0.64907
117.01000,0.98000,0.00041,0.30713,0.69246
117.21000,0.98000,0.00256,0.36415,0.63329
117.41000,0.98000,0.02426,0.65669,0.31905
117.61000,0.98000,0.01248,0.94868,0.03884
117.81000,0.98000,0.00981,0.93989,0.05030
118.01000,0.98000,0.04851,0.68919,0.26229
118.21000,0.98000,0.08819,0.45380,0.45801
118.41000,0.98000,0.02236,0.78506,0.19258
118.61000,0.98000,0.12260,0.65930,0.21810
118.81000,0.98000,0.00600,0.93701,0.05699
119.01000,0.98000,0.00906,0.90325,0.08769
119.21000,0.98000,0.00444,0.52741,0.46815
119.41000,0.98000,0.00147,0.55349,0.44505
119.61000,0.98000,0.00297,0.26647,0.73055
119.81000,0.98000,0.01875,0.13053,0.85072
120.01000,0.98000,0.01331,0.07361,0.91308
120.21000,0.98000,0.00125,0.09353,0.90522
120.41000,0.98000,0.00128,0.15049,0.84824
120.61000,0.98000,0.00086,0.14558,0.85356
120.81000,0.98000,0.00234,0.17334,0.82431
121.01000,0.98000,0.00056,0.08878,0.91066
121.21000,0.98000,0.00144,0.07205,0.92651
121.41000,0.98000,0.02373,0.28893,0.68734
121.61000,0.98000,0.01805,0.12979,0.85216
121.81000,0.98000,0.00545,0.34928,0.64527
122.01000,0.98000,0.00783,0.77774,0.21443
122.21000,0.98000,0.02194,0.52447,0.45359
122.41000,0.98000,0.00468,0.88120,0.11412
122.61000,0.98000,0.01494,0.50423,0.48083
122.81000,0.98000,0.00599,0.55063,0.44338
123.01000,0.98000,0.02410,0.31497,0.66093
123.21000,0.98000,0.04861,0.49438,0.45700
123.41000,0.98000,0.00343,0.74541,0.25115
123.61000,0.98000,0.00555,0.56979,0.42467
123.81000,0.98000,0.00645,0.12555,0.86799
124.01000,0.98000,0.00284,0.20161,0.79555
124.21000,0.98000,0.00456,0.08298,0.91246
124.41000,0.98000,0.00559,0.11746,0.87696
124.61000,0.98000,0.00780,0.08823,0.90397
124.81000,0.98000,0.00561,0.06184,0.93255
125.01000,0.98000,0.02027,0.29005,0.68968
125.21000,0.98000,0.00561,0.05947,0.93492
125.41000,0.98000,0.00716,0.05771,0.93513
125.61000,0.98000,0.00227,0.08445,0.91328
125.81000,0.98000,0.00294,0.10376,0.89330
126.01000,0.98000,0.00101,0.08060,0.91839
126.21000,0.98000,0.00195,0.06573,0.93232
126.41000,0.98000,0.00246,0.18631,0.81123
126.61000,0.98000,0.02599,0.29767,0.67634
126.81000,0.98000,0.02283,0.60611,0.37107
127.01000,0.98000,0.04482,0.84664,0.10854
127.21000,0.98000,0.00662,0.96453,0.02885
127.41000,0.98000,0.00502,0.98877,0.00621
127.61000,0.98000,0.00122,0.95639,0.04239
127.81000,0.98000,0.00077,0.83771,0.16151
128.00999,0.98001,0.00075,0.83590,0.16335
128.21001,0.98000,0.00077,0.67698,0.32225
128.41000,0.98000,0.00128,0.87487,0.12386
128.61000,0.98000,0.00533,0.96799,0.02668
128.81000,0.98000,0.00775,0.95084,0.04141
129.00999,0.98001,0.02415,0.90043,0.07543
129.21001,0.98000,0.17996,0.77308,0.04696
129.41000,0.98000,0.02049,0.64368,0.33583
129.61000,0.98000,0.00471,0.36490,0.63039
129.81000,0.98000,0.00276,0.10335,0.89389
130.00999,0.98001,0.00940,0.14091,0.84969
130.21001,0.98000,0.00186,0.06147,0.93667
130.41000,0.98000,0.00349,0.06114,0.93537
130.61000,0.98000,0.00156,0.04217,0.95627
130.81000,0.98000,0.00113,0.06271,0.93617
131.00999,0.98001,0.01792,0.21993,0.76215
131.21001,0.98000,0.02625,0.16934,0.80441
131.41000,0.98000,0.01004,0.05922,0.93074
131.61000,0.98000,0.00186,0.09189,0.90626
131.81000,0.98000,0.00182,0.05860,0.93959
132.00999,0.98001,0.00568,0.07702,0.91730
132.21001,0.98000,0.00728,0.08313,0.90959
132.41000,0.98000,0.00733,0.05725,0.93542
132.61000,0.98000,0.00263,0.04163,0.95574
132.81000,0.98000,0.01741,0.22361,0.75898
133.00999,0.98001,0.28958,0.19256,0.51786
133.21001,0.98000,0.47119,0.24247,0.28633
133.41000,0.98000,0.42935,0.15789,0.41275
133.61000,0.98000,0.90735,0.03563,0.05702
133.81000,0.98000,0.76817,0.06371,0.16811
134.00999,0.98001,0.02077,0.07690,0.90233
134.21001,0.98000,0.02406,0.04803,0.92791
134.41000,0.98000,0.09073,0.11496,0.79431
134.61000,0.98000,0.24053,0.27743,0.48204
134.81000,0.98000,0.80549,0.10435,0.09016
135.00999,0.98001,0.14831,0.47578,0.37591
135.21001,0.98000,0.42755,0.22750,0.34495
135.41000,0.98000,0.12905,0.23537,0.63558
135.61000,0.98000,0.01969,0.11119,0.86912
135.81000,0.98000,0.00218,0.06730,0.93052
136.00999,0.98001,0.00565,0.06752,0.92683
136.21001,0.98000,0.00259,0.14511,0.85229
136.41000,0.98000,0.00476,0.25067,0.74457
136.61000,0.98000,0.01621,0.32096,0.66283
136.81000,0.98000,0.00137,0.10320,0.89543
137.00999,0.98001,0.00234,0.11451,0.88315
137.21001,0.98000,0.00174,0.05858,0.93968
137.41000,0.98000,0.00218,0.05122,0.94660
137.61000,0.98000,0.00550,0.05439,0.94011
137.81000,0.98000,0.01024,0.07821,0.91155
138.00999,0.98001,0.01356,0.33089,0.65556
138.21001,0.98000,0.08014,0.39515,0.52471
138.41000,0.98000,0.50019,0.41876,0.08105
138.61000,0.98000,0.06159,0.86615,0.07226
138.81000,0.98000,0.02643,0.93798,0.03559
139.00999,0.98001,0.54239,0.43699,0.02062
139.21001,0.98000,0.26561,0.69336,0.04102
139.41000,0.98000,0.06194,0.91661,0.02145
139.61000,0.98000,0.32166,0.60804,0.07030
139.81000,0.98000,0.73470,0.23305,0.03225
140.00999,0.98001,0.90477,0.07602,0.01921
140.21001,0.98000,0.49942,0.46290,0.03768
140.41000,0.98000,0.25144,0.69806,0.05050
140.61000,0.98000,0.81012,0.15091,0.03897
140.81000,0.98000,0.91755,0.05880,0.02365
141.00999,0.98001,0.48440,0.44450,0.07110
141.21001,0.98000,0.67418,0.29419,0.03163
141.41000,0.98000,0.83910,0.14122,0.01968
141.61000,0.98000,0.21152,0.65910,0.12938
141.81000,0.98000,0.30367,0.66433,0.03200
142.00999,0.98001,0.69529,0.25834,0.04638
142.21001,0.98000,0.08524,0.84071,0.07404
142.41000,0.98000,0.02155,0.85003,0.12842
142.61000,0.98000,0.04172,0.84368,0.11460
142.81000,0.98000,0.00523,0.93005,0.06472
143.00999,0.98001,0.00880,0.95917,0.03203
143.21001,0.98000,0.01859,0.50306,0.47836
143.41000,0.98000,0.03382,0.38686,0.57932
143.61000,0.98000,0.01694,0.06542,0.91764
143.81000,0.98000,0.01535,0.08966,0.89499
144.00999,0.98001,0.01535,0.12223,0.86242
144.21001,0.98000,0.00486,0.49422,0.50093
144.41000,0.98000,0.00551,0.51338,0.48111
144.61000,0.98000,0.00148,0.26508,0.73344
144.81000,0.98000,0.00113,0.56658,0.43229
145.00999,0.98001,0.00169,0.06035,0.93797
145.21001,0.98000,0.00199,0.04110,0.95692
145.41000,0.98000,0.00411,0.05082,0.94507
145.61000,0.98000,0.00648,0.04387,0.94965
145.81000,0.98000,0.00423,0.03148,0.96428
146.00999,0.98001,0.00536,0.03967,0.95496
146.21001,0.98000,0.00581,0.13366,0.86054
146.41000,0.98000,0.00065,0.06417,0.93518
146.61000,0.98000,0.00125,0.05921,0.93954
146.81000,0.98000,0.00133,0.04122,0.95745
147.00999,0.98001,0.00778,0.04361,0.94861
147.21001,0.98000,0.02578,0.09968,0.87454
147.41000,0.98000,0.04186,0.20911,0.74903
147.61000,0.98000,0.03395,0.54010,0.42595
147.81000,0.98000,0.01278,0.90576,0.08147
148.00999,0.98001,0.00977,0.95721,0.03302
148.21001,0.98000,0.02768,0.73534,0.23698
148.41000,0.98000,0.02582,0.66643,0.30775
148.61000,0.98000,0.03533,0.10438,0.86029
148.81000,0.98000,0.01560,0.09498,0.88942
149.00999,0.98001,0.07978,0.31449,0.60573
149.21001,0.98000,0.01732,0.43346,0.54921
149.41000,0.98000,0.01194,0.81766,0.17039
149.61000,0.98000,0.00473,0.69554,0.29973
149.81000,0.98000,0.00375,0.15654,0.83971
150.00999,0.98001,0.00187,0.36910,0.62903
150.21001,0.98000,0.00486,0.10947,0.88567
150.41000,0.98000,0.00622,0.04083,0.95296
150.61000,0.98000,0.01079,0.05051,0.93870
150.81000,0.98000,0.00812,0.03496,0.95693
151.00999,0.98001,0.00701,0.03728,0.95571
151.21001,0.98000,0.01406,0.10676,0.87918
151.41000,0.98000,0.00389,0.12914,0.86697
151.61000,0.98000,0.01457,0.29934,0.68609
151.81000,0.98000,0.00390,0.74734,0.24876
152.00999,0.98001,0.00238,0.69159,0.30602
152.21001,0.98000,0.00184,0.72898,0.26919
152.41000,0.98000,0.00161,0.59182,0.40656
152.61000,0.98000,0.00243,0.67185,0.32572
152.81000,0.98000,0.01525,0.45238,0.53236
153.00999,0.98001,0.04401,0.50105,0.45494
153.21001,0.98000,0.01024,0.95854,0.03121
153.41000,0.98000,0.01235,0.93981,0.04784
153.61000,0.98000,0.00902,0.98251,0.00847
153.81000,0.98000,0.00636,0.98899,0.00465
154.00999,0.98001,0.00430,0.99246,0.00324
154.21001,0.98000,0.00716,0.93483,0.05802
154.41000,0.98000,0.00041,0.62032,0.37926
154.61000,0.98000,0.00035,0.25688,0.74277
154.81000,0.98000,0.00090,0.11746,0.88163
155.00999,0.98001,0.00050,0.23022,0.76929
155.21001,0.98000,0.00126,0.16301,0.83573
155.41000,0.98000,0.00075,0.06739,0.93186
155.61000,0.98000,0.00108,0.04639,0.95253
155.81000,0.98000,0.00061,0.03308,0.96631
156.00999,0.98001,0.00332,0.09199,0.90469
156.21001,0.98000,0.01193,0.15455,0.83352
156.41000,0.98000,0.31906,0.37592,0.30503
156.61000,0.98000,0.01760,0.91822,0.06418
156.81000,0.98000,0.05084,0.92066,0.02850
157.00999,0.98001,0.16915,0.76613,0.06473
157.21001,0.98000,0.02080,0.95556,0.02364
157.41000,0.98000,0.03940,0.91410,0.04650
157.61000,0.98000,0.13940,0.83511,0.02549
157.81000,0.98000,0.01608,0.97252,0.01141
158.00999,0.98001,0.04809,0.92931,0.02260
158.21001,0.98000,0.08197,0.79666,0.12137
158.41000,0.98000,0.33643,0.42386,0.23971
158.61000,0.98000,0.05516,0.20293,0.74191
158.81000,0.98000,0.01334,0.25974,0.72692
159.00999,0.98001,0.00616,0.17259,0.82125
159.21001,0.98000,0.00159,0.12456,0.87384
159.41000,0.98000,0.02570,0.38006,0.59424
159.61000,0.98000,0.00023,0.08527,0.91450
159.81000,0.98000,0.00016,0.12615,0.87369
160.00999,0.98001,0.00026,0.11117,0.88857
160.21001,0.98000,0.00035,0.09800,0.90165
160.41000,0.98000,0.00036,0.07134,0.92830
160.61000,0.98000,0.00468,0.07704,0.91829
160.81000,0.98000,0.04566,0.03843,0.91591
161.00999,0.98001,0.07871,0.13160,0.78969
161.21001,0.98000,0.03630,0.20926,0.75445
161.41000,0.98000,0.01277,0.18211,0.80512
161.61000,0.98000,0.00307,0.34941,0.64752
161.81000,0.98000,0.00024,0.34154,0.65822
162.00999,0.98001,0.00013,0.12934,0.87053
162.21001,0.98000,0.00033,0.10149,0.89819
162.41000,0.98000,0.00034,0.05199,0.94767
162.61000,0.98000,0.00118,0.27383,0.72499
162.81000,0.98000,0.00199,0.20206,0.79595
163.00999,0.98001,0.00888,0.56932,0.42180
163.21001,0.98000,0.00091,0.47693,0.52217
163.41000,0.98000,0.00074,0.61275,0.38651
163.61000,0.98000,0.00023,0.16233,0.83744
163.81000,0.98000,0.00090,0.20612,0.79298
164.00999,0.98001,0.00041,0.05808,0.94151
164.21001,0.98000,0.00253,0.11598,0.88150
164.41000,0.98000,0.00691,0.11747,0.87562
164.61000,0.98000,0.01126,0.19848,0.79025
164.81000,0.98000,0.00135,0.26987,0.72879
165.00999,0.98001,0.00125,0.42830,0.57045
165.21001,0.98000,0.00025,0.10578,0.89397
165.41000,0.98000,0.00035,0.11640,0.88326
165.61000,0.98000,0.00198,0.05832,0.93970
165.81000,0.98000,0.00780,0.05757,0.93463
166.00999,0.98001,0.01264,0.05863,0.92874
166.21001,0.98000,0.00589,0.06995,0.92416
166.41000,0.98000,0.00184,0.04037,0.95780
166.61000,0.98000,0.00036,0.09363,0.90602
166.81000,0.98000,0.00100,0.06701,0.93199
167.00999,0.98001,0.00206,0.05670,0.94124
167.21001,0.98000,0.00200,0.07388,0.92412
167.41000,0.98000,0.00113,0.10410,0.89477
167.61000,0.98000,0.00495,0.27526,0.71979
167.81000,0.98000,0.00226,0.06566,0.93208
168.00999,0.98001,0.00171,0.09146,0.90683
168.21001,0.98000,0.00151,0.09520,0.90329
168.41000,0.98000,0.00116,0.15621,0.84264
168.61000,0.98000,0.00370,0.47848,0.51783
168.81000,0.98000,0.00466,0.77712,0.21822
169.00999,0.98001,0.00048,0.45936,0.54016
169.21001,0.98000,0.00055,0.44754,0.55191
169.41000,0.98000,0.00049,0.05890,0.94062
169.61000,0.98000,0.00067,0.06929,0.93004
169.81000,0.98000,0.00148,0.04646,0.95206
170.00999,0.98001,0.00535,0.11103,0.88362
170.21001,0.98000,0.00577,0.09340,0.90082
170.41000,0.98000,0.00046,0.12543,0.87411
170.61000,0.98000,0.00052,0.06947,0.93001
170.81000,0.98000,0.00555,0.15826,0.83619
171.00999,0.98001,0.00708,0.25798,0.73493
171.21001,0.98000,0.01090,0.60791,0.38119
171.41000,0.98000,0.01647,0.94167,0.04186
171.61000,0.98000,0.02329,0.91076,0.06595
171.81000,0.98000,0.03720,0.80871,0.15410
172.00999,0.98001,0.00680,0.96257,0.03063
172.21001,0.98000,0.00231,0.42061,0.57708
172.41000,0.98000,0.00529,0.53718,0.45754
172.61000,0.98000,0.00078,0.27414,0.72509
172.81000,0.98000,0.00142,0.44583,0.55275
173.00999,0.98001,0.02065,0.42600,0.55335
173.21001,0.98000,0.00923,0.61872,0.37205
173.41000,0.98000,0.01870,0.80818,0.17312
173.61000,0.98000,0.07707,0.31468,0.60825
173.81000,0.98000,0.00101,0.07080,0.92819
174.00999,0.98001,0.00068,0.12920,0.87012
174.21001,0.98000,0.00024,0.08335,0.91641
174.41000,0.98000,0.00022,0.05752,0.94226
174.61000,0.98000,0.00120,0.07234,0.92646
174.81000,0.98000,0.00698,0.11615,0.87687
175.00999,0.98001,0.02692,0.37153,0.60155
175.21001,0.98000,0.00256,0.69637,0.30107
175.41000,0.98000,0.00061,0.75621,0.24318
175.61000,0.98000,0.00040,0.40171,0.59789
175.81000,0.98000,0.00040,0.32533,0.67427
176.00999,0.98001,0.00068,0.37787,0.62145
176.21001,0.98000,0.00037,0.22433,0.77530
176.41000,0.98000,0.00038,0.13582,0.86380
176.61000,0.98000,0.00041,0.12893,0.87066
176.81000,0.98000,0.00070,0.04457,0.95474
177.00999,0.98001,0.00241,0.03849,0.95910
177.21001,0.98000,0.00084,0.04739,0.95177
177.41000,0.98000,0.00121,0.05301,0.94578
177.61000,0.98000,0.00100,0.06739,0.93162
177.81000,0.98000,0.00146,0.13016,0.86837
178.00999,0.98001,0.01805,0.28790,0.69405
178.21001,0.98000,0.00439,0.06535,0.93026
178.41000,0.98000,0.00122,0.09375,0.90503
178.61000,0.98000,0.00143,0.10383,0.89474
178.81000,0.98000,0.00066,0.05895,0.94039
179.00999,0.98001,0.00070,0.11486,0.88444
179.21001,0.98000,0.00042,0.17486,0.82472
179.41000,0.98000,0.00160,0.30767,0.69074
179.61000,0.98000,0.00089,0.14234,0.85677
179.81000,0.98000,0.00092,0.15664,0.84244
180.00999,0.98001,0.00040,0.11909,0.88051
180.21001,0.98000,0.00226,0.09812,0.89962
180.41000,0.98000,0.01195,0.29055,0.69750
180.61000,0.98000,0.03620,0.37863,0.58516
180.81000,0.98000,0.00409,0.28980,0.70611
181.00999,0.98001,0.00292,0.54972,0.44736
181.21001,0.98000,0.01534,0.05720,0.92746
181.41000,0.98000,0.01318,0.02753,0.95929
181.61000,0.98000,0.01864,0.07080,0.91055
181.81000,0.98000,0.00510,0.09276,0.90214
182.00999,0.98001,0.00081,0.07210,0.92709
182.21001,0.98000,0.00016,0.13896,0.86087
182.41000,0.98000,0.00046,0.06523,0.93431
182.61000,0.98000,0.00063,0.04021,0.95916
182.81000,0.98000,0.00428,0.02111,0.97461
183.00999,0.98001,0.02737,0.03026,0.94237
183.21001,0.98000,0.01122,0.01111,0.97766
183.41000,0.98000,0.06266,0.04001,0.89733
183.61000,0.98000,0.02699,0.01641,0.95660
183.81000,0.98000,0.01959,0.01302,0.96739
184.00999,0.98001,0.02518,0.01585,0.95897
184.21001,0.98000,0.01600,0.01352,0.97048
184.41000,0.98000,0.02854,0.01686,0.95460
184.61000,0.98000,0.02010,0.03237,0.94753
184.81000,0.98000,0.02056,0.01260,0.96684
185.00999,0.98001,0.01477,0.01221,0.97302
185.21001,0.98000,0.06368,0.03468,0.90163
185.41000,0.98000,0.02750,0.01873,0.95377
185.61000,0.98000,0.01899,0.01428,0.96672
185.81000,0.98000,0.01987,0.01346,0.96667
186.00999,0.98001,0.00912,0.01928,0.97161
186.21001,0.98000,0.01868,0.01412,0.96719
186.41000,0.98000,0.02896,0.01881,0.95223
186.61000,0.98000,0.01829,0.01271,0.96901
186.81000,0.98000,0.02953,0.01913,0.95134
187.00999,0.98001,0.01607,0.01270,0.97123
187.21001,0.98000,0.02519,0.01872,0.95609
187.41000,0.98000,0.01563,0.01378,0.97059
187.61000,0.98000,0.02379,0.02375,0.95246
187.81000,0.98000,0.00691,0.02300,0.97009
188.00999,0.98001,0.01146,0.01231,0.97623
188.21001,0.98000,0.00148,0.02007,0.97845
188.41000,0.98000,0.00569,0.04309,0.95122
188.61000,0.98000,0.01474,0.01934,0.96592
188.81000,0.98000,0.01365,0.02473,0.96162
189.00999,0.98001,0.00183,0.02718,0.97099
189.21001,0.98000,0.00887,0.02827,0.96286
189.41000,0.98000,0.02117,0.02433,0.95450
189.61000,0.98000,0.00719,0.01552,0.97729
189.81000,0.98000,0.04887,0.03361,0.91752
190.00999,0.98001,0.08185,0.05267,0.86549
190.21001,0.98000,0.02349,0.01480,0.96171
190.41000,0.98000,0.05166,0.03211,0.91623
190.61000,0.98000,0.01971,0.01346,0.96683
190.81000,0.98000,0.02260,0.03183,0.94557
191.00999,0.98001,0.02006,0.01673,0.96321
191.21001,0.98000,0.00635,0.00963,0.98402
191.41000,0.98000,0.00644,0.02344,0.97012
191.61000,0.98000,0.00706,0.01690,0.97604
191.81000,0.98000,0.00168,0.01648,0.98184
192.00999,0.98001,0.00070,0.03491,0.96438
192.21001,0.98000,0.01054,0.03065,0.95881
192.41000,0.98000,0.00049,0.06343,0.93608
192.61000,0.98000,0.00084,0.02014,0.97902
192.81000,0.98000,0.00814,0.01660,0.97526
193.00999,0.98001,0.00373,0.01245,0.98381
193.21001,0.98000,0.00312,0.01191,0.98497
193.41000,0.98000,0.00195,0.01837,0.97968
193.61000,0.98000,0.00955,0.01274,0.97771
193.81000,0.98000,0.02145,0.01998,0.95856
194.00999,0.98001,0.01375,0.01259,0.97366
194.21001,0.98000,0.03002,0.02179,0.94819
194.41000,0.98000,0.01457,0.01906,0.96637
194.61000,0.98000,0.01150,0.01489,0.97361
194.81000,0.98000,0.00224,0.01562,0.98214
195.00999,0.98001,0.00124,0.01623,0.98253
195.21001,0.98000,0.00543,0.02285,0.97172
195.41000,0.98000,0.00131,0.01243,0.98626
195.61000,0.98000,0.00318,0.01082,0.98600
195.81000,0.98000,0.00609,0.02177,0.97214
196.00999,0.98001,0.00790,0.02760,0.96449
196.21001,0.98000,0.00224,0.02391,0.97385
196.41000,0.98000,0.00547,0.01817,0.97636
196.61000,0.98000,0.00090,0.06271,0.93639
196.81000,0.98000,0.01666,0.02317,0.96016
197.00999,0.98001,0.05043,0.02989,0.91968
197.21001,0.98000,0.01780,0.02295,0.95924
197.41000,0.98000,0.05362,0.02835,0.91803
197.61000,0.98000,0.01118,0.01504,0.97378
197.81000,0.98000,0.02704,0.03359,0.93937
198.00999,0.98001,0.01054,0.01793,0.97153
198.21001,0.98000,0.02177,0.01898,0.95926
198.41000,0.98000,0.05923,0.04799,0.89278
198.61000,0.98000,0.02224,0.01779,0.95997
198.81000,0.98000,0.01671,0.01409,0.96920
199.00999,0.98001,0.01859,0.01909,0.96232
199.21001,0.98000,0.02063,0.01279,0.96658
199.41000,0.98000,0.02427,0.01724,0.95850
199.61000,0.98000,0.02359,0.01625,0.96016
199.81000,0.98000,0.02566,0.01706,0.95728
200.00999,0.98001,0.01148,0.01180,0.97672
200.21001,0.98000,0.03007,0.01735,0.95258
200.41000,0.98000,0.04801,0.04687,0.90511
200.61000,0.98000,0.02073,0.01382,0.96545
200.81000,0.98000,0.00959,0.01402,0.97639
201.00999,0.98001,0.10601,0.08536,0.80863
201.21001,0.98000,0.00361,0.01156,0.98483
201.41000,0.98000,0.00278,0.02039,0.97683
201.61000,0.98000,0.00167,0.01109,0.98724
201.81000,0.98000,0.00698,0.01929,0.97373
202.00999,0.98001,0.00672,0.03902,0.95426
202.21001,0.98000,0.01043,0.02866,0.96091
202.41000,0.98000,0.07480,0.06105,0.86415
202.61000,0.98000,0.01626,0.03557,0.94817
202.81000,0.98000,0.00779,0.05131,0.94090
203.00999,0.98001,0.00839,0.03577,0.95584
203.21001,0.98000,0.00498,0.01578,0.97924
203.41000,0.98000,0.00439,0.03086,0.96475
203.61000,0.98000,0.00167,0.04307,0.95526
203.81000,0.98000,0.02333,0.03736,0.93931
204.00999,0.98001,0.01883,0.04972,0.93145
204.21001,0.98000,0.03181,0.06040,0.90779
204.41000,0.98000,0.01310,0.11735,0.86955
204.61000,0.98000,0.01279,0.04304,0.94418
204.81000,0.98000,0.01153,0.09033,0.89814
205.00999,0.98001,0.07707,0.12378,0.79915
205.21001,0.98000,0.01485,0.03191,0.95324
205.41000,0.98000,0.01242,0.03596,0.95162
205.61000,0.98000,0.03434,0.05641,0.90925
205.81000,0.98000,0.02269,0.03140,0.94591
206.00999,0.98001,0.06094,0.14036,0.79870
206.21001,0.98000,0.03106,0.13374,0.83520
206.41000,0.98000,0.01987,0.30441,0.67572
206.61000,0.98000,0.01808,0.43319,0.54873
206.81000,0.98000,0.00164,0.52594,0.47242
207.00999,0.98001,0.00292,0.67574,0.32134
207.21001,0.98000,0.02062,0.27725,0.70214
207.41000,0.98000,0.02808,0.07458,0.89734
207.61000,0.98000,0.02162,0.02522,0.95316
207.81000,0.98000,0.10826,0.07458,0.81717
208.00999,0.98001,0.03000,0.06303,0.90697
208.21001,0.98000,0.01992,0.03443,0.94565
208.41000,0.98000,0.00973,0.04352,0.94675
208.61000,0.98000,0.00961,0.04490,0.94549
208.81000,0.98000,0.04551,0.11287,0.84162
209.00999,0.98001,0.03502,0.07174,0.89324
209.21001,0.98000,0.02018,0.04173,0.93809
209.41000,0.98000,0.01923,0.06422,0.91655
209.61000,0.98000,0.13322,0.09986,0.76692
209.81000,0.98000,0.01185,0.03910,0.94906
210.00999,0.98001,0.03368,0.14812,0.81820
210.21001,0.98000,0.01318,0.07791,0.90890
210.41000,0.98000,0.03861,0.04275,0.91864
210.61000,0.98000,0.01122,0.05168,0.93710
210.81000,0.98000,0.15294,0.05808,0.78898
211.00999,0.98001,0.01401,0.01375,0.97224
211.21001,0.98000,0.00413,0.01972,0.97615
211.41000,0.98000,0.00986,0.04368,0.94645
211.61000,0.98000,0.03311,0.04217,0.92473
211.81000,0.98000,0.02040,0.02774,0.95186
212.00999,0.98001,0.01916,0.03048,0.95036
212.21001,0.98000,0.01301,0.02912,0.95787
212.41000,0.98000,0.02208,0.02980,0.94812
212.61000,0.98000,0.02048,0.04395,0.93557
212.81000,0.98000,0.01638,0.02305,0.96057
213.00999,0.98001,0.00538,0.01967,0.97495
213.21001,0.98000,0.03245,0.03101,0.93654
213.41000,0.98000,0.01480,0.03122,0.95398
213.61000,0.98000,0.03389,0.05057,0.91554
213.81000,0.98000,0.02494,0.03959,0.93547
214.00999,0.98001,0.04977,0.14728,0.80295
214.21001,0.98000,0.00391,0.09238,0.90371
214.41000,0.98000,0.00514,0.33061,0.66426
214.61000,0.98000,0.08382,0.31291,0.60327
214.81000,0.98000,0.00808,0.07722,0.91471
215.00999,0.98001,0.00297,0.16131,0.83572
215.21001,0.98000,0.00421,0.04074,0.95505
215.41000,0.98000,0.00152,0.02758,0.97090
215.61000,0.98000,0.00106,0.03325,0.96568
215.81000,0.98000,0.00033,0.05514,0.94453
216.00999,0.98001,0.00149,0.04534,0.95317
216.21001,0.98000,0.00210,0.05716,0.94074
216.41000,0.98000,0.00123,0.04920,0.94957
216.61000,0.98000,0.00141,0.07219,0.92641
216.81000,0.98000,0.00123,0.16069,0.83808
217.00999,0.98001,0.03414,0.23699,0.72887
217.21001,0.98000,0.00148,0.04129,0.95723
217.41000,0.98000,0.02252,0.04840,0.92909
217.61000,0.98000,0.00189,0.02461,0.97350
217.81000,0.98000,0.00503,0.02843,0.96654
218.00999,0.98001,0.00725,0.02436,0.96840
218.21001,0.98000,0.00780,0.05985,0.93235
218.41000,0.98000,0.01187,0.13873,0.84940
218.61000,0.98000,0.00235,0.17954,0.81811
218.81000,0.98000,0.00025,0.21629,0.78346
219.00999,0.98001,0.00021,0.17276,0.82703
219.21001,0.98000,0.00012,0.14811,0.85177
219.41000,0.98000,0.00027,0.16468,0.83505
219.61000,0.98000,0.00268,0.10879,0.88853
219.81000,0.98000,0.01655,0.06621,0.91724
220.00999,0.98001,0.00059,0.05787,0.94154
220.21001,0.98000,0.01886,0.05411,0.92703
220.41000,0.98000,0.01143,0.02460,0.96396
220.61000,0.98000,0.01222,0.02031,0.96747
220.81000,0.98000,0.01044,0.01102,0.97854
221.00999,0.98001,0.01828,0.02089,0.96083
221.21001,0.98000,0.01162,0.01292,0.97546
221.41000,0.98000,0.01366,0.01435,0.97199
221.61000,0.98000,0.01739,0.01813,0.96449
221.81000,0.98000,0.01445,0.01208,0.97347
222.00999,0.98001,0.01890,0.02682,0.95428
222.21001,0.98000,0.01418,0.06206,0.92377
222.41000,0.98000,0.01676,0.40908,0.57416
222.61000,0.98000,0.03451,0.52843,0.43706
222.81000,0.98000,0.01848,0.70996,0.27157
