Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00062,0.00015,0.99875,0.00047
46.40000,1.02193,0.00038,0.00009,0.99924,0.00029
46.50000,1.02194,0.00031,0.00004,0.99948,0.00017
46.60000,1.02194,0.00050,0.00009,0.99908,0.00034
46.70000,1.02194,0.00053,0.00009,0.99903,0.00036
46.80000,1.02194,0.00046,0.00007,0.99920,0.00028
46.90000,1.02193,0.00049,0.00006,0.99916,0.00030
47.00000,1.02194,0.00036,0.00005,0.99940,0.00019
47.10000,1.02194,0.00044,0.00002,0.99937,0.00017
47.20000,1.02194,0.00043,0.00002,0.99935,0.00020
47.30000,1.02194,0.00038,0.00001,0.99943,0.00017
47.40000,1.02193,0.00058,0.00001,0.99915,0.00025
47.50000,1.02194,0.00056,0.00003,0.99917,0.00024
47.60000,1.02194,0.00055,0.00005,0.99915,0.00025
47.70000,1.02194,0.00053,0.00004,0.99922,0.00021
47.80000,1.02194,0.00041,0.00002,0.99934,0.00022
47.90000,1.02193,0.00042,0.00003,0.99939,0.00016
48.00000,1.02194,0.00033,0.00004,0.99943,0.00020
48.10000,1.02194,0.00022,0.00002,0.99964,0.00012
48.20000,1.02194,0.00021,0.00002,0.99967,0.00010
48.30000,1.02194,0.00025,0.00002,0.99962,0.00011
48.40000,1.02193,0.00024,0.00002,0.99964,0.00011
48.50000,1.02194,0.00020,0.00001,0.99970,0.00009
48.60000,1.02194,0.00021,0.00001,0.99970,0.00009
48.70000,1.02194,0.00029,0.00002,0.99954,0.00014
48.80000,1.02194,0.00031,0.00002,0.99953,0.00013
48.90000,1.02193,0.00033,0.00002,0.99947,0.00017
49.00000,1.02194,0.00055,0.00006,0.99911,0.00028
49.10000,1.02194,0.00061,0.00013,0.99890,0.00036
49.20000,1.02194,0.00085,0.00031,0.99829,0.00055
49.30000,1.02194,0.00096,0.00030,0.99812,0.00063
49.40000,1.02193,0.00085,0.00030,0.99814,0.00070
49.50000,1.02194,0.00080,0.00042,0.99794,0.00083
49.60000,1.02194,0.00110,0.00043,0.99763,0.00084
49.70000,1.02194,0.00083,0.00032,0.99802,0.00083
49.80000,1.02194,0.00111,0.00052,0.99726,0.00111
49.90000,1.02193,0.00114,0.00088,0.99671,0.00127
50.00000,1.02194,0.00151,0.00191,0.99448,0.00209
50.10000,1.02194,0.00133,0.00114,0.99625,0.00128
50.20000,1.02194,0.00116,0.00117,0.99637,0.00129
50.30000,1.02194,0.00117,0.00068,0.99723,0.00092
50.40000,1.02193,0.00131,0.00062,0.99704,0.00104
50.50000,1.02194,0.00102,0.00053,0.99773,0.00073
50.60000,1.02194,0.00075,0.00036,0.99824,0.00065
50.70000,1.02194,0.00065,0.00018,0.99880,0.00037
50.80000,1.02194,0.00058,0.00016,0.99894,0.00032
50.90000,1.02193,0.00036,0.00006,0.99935,0.00023
51.00000,1.02194,0.00026,0.00003,0.99953,0.00018
51.10000,1.02194,0.00021,0.00003,0.99962,0.00014
51.20000,1.02194,0.00028,0.00004,0.99952,0.00015
51.30000,1.02194,0.00030,0.00007,0.99946,0.00016
51.40000,1.02193,0.00028,0.00008,0.99948,0.00016
51.50000,1.02194,0.00026,0.00008,0.99944,0.00021
51.60000,1.02194,0.00033,0.00013,0.99926,0.00029
51.70000,1.02194,0.00035,0.00014,0.99915,0.00035
51.80000,1.02194,0.00025,0.00007,0.99948,0.00020
51.90000,1.02193,0.00029,0.00008,0.99946,0.00018
52.00000,1.02194,0.00036,0.00007,0.99938,0.00019
52.10000,1.02194,0.00052,0.00010,0.99912,0.00027
52.20000,1.02194,0.00047,0.00008,0.99914,0.00031
52.30000,1.02194,0.00056,0.00012,0.99882,0.00050
52.40000,1.02193,0.00053,0.00011,0.99886,0.00050
52.50000,1.02194,0.00045,0.00011,0.99904,0.00040
52.60000,1.02194,0.00041,0.00013,0.99906,0.00040
52.70000,1.02194,0.00035,0.00008,0.99927,0.00030
52.80000,1.02194,0.00029,0.00010,0.99929,0.00032
52.90000,1.02193,0.00034,0.00010,0.99923,0.00034
53.00000,1.02194,0.00048,0.00022,0.99873,0.00056
53.10000,1.02194,0.00034,0.00011,0.99926,0.00029
53.20000,1.02194,0.00031,0.00009,0.99933,0.00027
53.30000,1.02194,0.00029,0.00013,0.99943,0.00015
53.40000,1.02193,0.00024,0.00010,0.99951,0.00015
53.50000,1.02194,0.00026,0.00012,0.99948,0.00014
53.60000,1.02194,0.00058,0.00024,0.99881,0.00037
53.70000,1.02194,0.00126,0.00076,0.99725,0.00074
53.80000,1.02194,0.00144,0.00063,0.99677,0.00115
53.90000,1.02193,0.00182,0.00121,0.99536,0.00161
54.00000,1.02194,0.00154,0.00164,0.99533,0.00148
54.10000,1.02194,0.00174,0.00209,0.99403,0.00215
54.20000,1.02194,0.00232,0.00249,0.99147,0.00372
54.30000,1.02194,0.00290,0.00323,0.98870,0.00517
54.40000,1.02193,0.00291,0.00302,0.98981,0.00427
54.50000,1.02194,0.00300,0.00416,0.98687,0.00597
54.60000,1.02194,0.00193,0.00244,0.99257,0.00306
54.70000,1.02194,0.00166,0.00169,0.99435,0.00230
54.80000,1.02194,0.00188,0.00202,0.99340,0.00270
54.90000,1.02193,0.00161,0.00213,0.99319,0.00308
55.00000,1.02194,0.00164,0.00201,0.99305,0.00330
55.10000,1.02194,0.00210,0.00348,0.98987,0.00455
55.20000,1.02194,0.00184,0.00219,0.99234,0.00362
55.30000,1.02194,0.00159,0.00204,0.99224,0.00413
55.40000,1.02193,0.00218,0.00373,0.98870,0.00538
55.50000,1.02194,0.00228,0.00326,0.98770,0.00675
55.60000,1.02194,0.00247,0.00354,0.98733,0.00666
55.70000,1.02194,0.00247,0.00810,0.98035,0.00908
55.80000,1.02194,0.00241,0.00811,0.98110,0.00838
55.90000,1.02193,0.00183,0.00706,0.98517,0.00593
56.00000,1.02194,0.00168,0.00475,0.98747,0.00610
56.10000,1.02194,0.00104,0.00505,0.98939,0.00452
56.20000,1.02194,0.00102,0.00457,0.98923,0.00517
56.30000,1.02194,0.00072,0.00192,0.99373,0.00362
56.40000,1.02193,0.00061,0.00104,0.99541,0.00295
56.50000,1.02194,0.00070,0.00152,0.99528,0.00251
56.60000,1.02194,0.00098,0.00257,0.99317,0.00328
56.70000,1.02194,0.00099,0.00151,0.99421,0.00329
56.80000,1.02194,0.00092,0.00097,0.99500,0.00310
56.90000,1.02193,0.00148,0.00193,0.99209,0.00450
57.00000,1.02194,0.00162,0.00182,0.99172,0.00484
57.10000,1.02194,0.00252,0.00183,0.99040,0.00525
57.20000,1.02194,0.00437,0.00583,0.98085,0.00895
57.30000,1.02194,0.00555,0.01104,0.97259,0.01082
57.40000,1.02193,0.00556,0.01079,0.97320,0.01044
57.50000,1.02194,0.00443,0.00829,0.97577,0.01151
57.60000,1.02194,0.00354,0.00578,0.97906,0.01161
57.70000,1.02194,0.00388,0.00819,0.97480,0.01313
57.80000,1.02194,0.00348,0.00451,0.97810,0.01391
57.90000,1.02193,0.00346,0.00347,0.97920,0.01387
58.00000,1.02194,0.00333,0.00319,0.98160,0.01188
58.10000,1.02194,0.00253,0.00289,0.98388,0.01069
58.20000,1.02194,0.00132,0.00148,0.99146,0.00575
58.30000,1.02194,0.00129,0.00114,0.99185,0.00573
58.40000,1.02193,0.00173,0.00160,0.99036,0.00631
58.50000,1.02194,0.00137,0.00144,0.99213,0.00505
58.60000,1.02194,0.00146,0.00216,0.99123,0.00516
58.70000,1.02194,0.00110,0.00235,0.99305,0.00350
58.80000,1.02194,0.00095,0.00277,0.99351,0.00278
58.90000,1.02193,0.00083,0.00267,0.99406,0.00244
59.00000,1.02194,0.00076,0.00247,0.99434,0.00243
59.10000,1.02194,0.00081,0.00276,0.99402,0.00240
59.20000,1.02194,0.00127,0.00597,0.98894,0.00382
59.30000,1.02194,0.00134,0.00861,0.98569,0.00436
59.40000,1.02193,0.00087,0.00727,0.98895,0.00291
59.50000,1.02194,0.00086,0.00463,0.99195,0.00256
59.60000,1.02194,0.00091,0.00512,0.99153,0.00244
59.70000,1.02194,0.00118,0.00549,0.98992,0.00341
59.80000,1.02194,0.00141,0.00602,0.98868,0.00388
59.90000,1.02193,0.00161,0.00911,0.98567,0.00360
60.00000,1.02194,0.00144,0.00491,0.99053,0.00312
60.10000,1.02194,0.00110,0.00201,0.99451,0.00238
60.20000,1.02194,0.00086,0.00092,0.99631,0.00192
60.30000,1.02194,0.00090,0.00078,0.99606,0.00227
60.40000,1.02193,0.00101,0.00062,0.99619,0.00219
60.50000,1.02194,0.00058,0.00029,0.99812,0.00101
60.60000,1.02194,0.00066,0.00020,0.99797,0.00117
60.70000,1.02194,0.00067,0.00011,0.99838,0.00084
60.80000,1.02194,0.00226,0.00007,0.99629,0.00138
60.90000,1.02193,0.01533,0.00006,0.98239,0.00221
61.00000,1.02194,0.10141,0.00024,0.89009,0.00826
61.10000,1.02194,0.26237,0.00047,0.71953,0.01764
61.20000,1.02194,0.55753,0.00074,0.41018,0.03155
61.30000,1.02194,0.74158,0.00096,0.21870,0.03876
61.40000,1.02193,0.90361,0.00107,0.06038,0.03493
61.50000,1.02194,0.95808,0.00100,0.01645,0.02448
61.60000,1.02194,0.97699,0.00076,0.00521,0.01704
61.70000,1.02194,0.98677,0.00050,0.00217,0.01055
61.80000,1.02194,0.98136,0.00110,0.00269,0.01485
61.90000,1.02193,0.95355,0.00438,0.00738,0.03469
62.00000,1.02194,0.94236,0.00649,0.00974,0.04142
62.10000,1.02194,0.96165,0.00520,0.00950,0.02365
62.20000,1.02194,0.97151,0.00479,0.00943,0.01427
62.30000,1.02194,0.98058,0.00323,0.00739,0.00880
62.40000,1.02193,0.98338,0.00258,0.00634,0.00770
62.50000,1.02194,0.98544,0.00230,0.00533,0.00692
62.60000,1.02194,0.98536,0.00247,0.00509,0.00708
62.70000,1.02194,0.98666,0.00234,0.00473,0.00627
62.80000,1.02194,0.98710,0.00233,0.00458,0.00599
62.90000,1.02193,0.98727,0.00235,0.00428,0.00609
63.00000,1.02193,0.98804,0.00221,0.00392,0.00584
63.10000,1.02194,0.98877,0.00202,0.00338,0.00584
