Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.99687,0.00313
69.80000,1.05393,0.99683,0.00317
69.90000,1.05393,0.99684,0.00316
70.00000,1.05394,0.99681,0.00319
70.10000,1.05394,0.99678,0.00322
70.20000,1.05394,0.99674,0.00326
70.30000,1.05393,0.99678,0.00322
70.40000,1.05393,0.99676,0.00324
70.50000,1.05394,0.99674,0.00325
70.60000,1.05394,0.99675,0.00325
70.70000,1.05394,0.99675,0.00325
70.80000,1.05393,0.99676,0.00324
70.90000,1.05393,0.99677,0.00323
71.00000,1.05394,0.99676,0.00324
71.10000,1.05394,0.99677,0.00323
71.20000,1.05394,0.99679,0.00321
71.30000,1.05393,0.99679,0.00321
71.40000,1.05393,0.99680,0.00320
71.50000,1.05394,0.99681,0.00319
71.60000,1.05394,0.99681,0.00319
71.70000,1.05394,0.99678,0.00322
71.80000,1.05393,0.99680,0.00320
71.90000,1.05393,0.99680,0.00320
72.00000,1.05394,0.99683,0.00317
72.10000,1.05394,0.99684,0.00316
72.20000,1.05394,0.99682,0.00318
72.30000,1.05393,0.99683,0.00317
72.40000,1.05393,0.99682,0.00318
72.50000,1.05394,0.99682,0.00318
72.60000,1.05394,0.99681,0.00319
72.70000,1.05394,0.99684,0.00316
72.80000,1.05393,0.99681,0.00319
72.90000,1.05393,0.99683,0.00317
73.00000,1.05394,0.99682,0.00318
73.10000,1.05394,0.99683,0.00317
73.20000,1.05394,0.99683,0.00317
73.30000,1.05393,0.99679,0.00321
73.40000,1.05393,0.99678,0.00322
73.50000,1.05394,0.99677,0.00323
73.60000,1.05394,0.99677,0.00323
73.70000,1.05394,0.99676,0.00324
73.80000,1.05393,0.99679,0.00321
73.90000,1.05393,0.99679,0.00321
74.00000,1.05394,0.99681,0.00319
74.10000,1.05394,0.99679,0.00321
74.20000,1.05394,0.99676,0.00324
74.30000,1.05393,0.99680,0.00320
74.40000,1.05393,0.99685,0.00315
74.50000,1.05394,0.99685,0.00315
74.60000,1.05394,0.99686,0.00314
74.70000,1.05394,0.99683,0.00317
74.80000,1.05393,0.99684,0.00316
74.90000,1.05393,0.99687,0.00313
75.00000,1.05394,0.99686,0.00314
75.10000,1.05394,0.99690,0.00310
75.20000,1.05394,0.99684,0.00316
75.30000,1.05393,0.99684,0.00316
75.40000,1.05393,0.99680,0.00320
75.50000,1.05394,0.99677,0.00323
75.60000,1.05394,0.99684,0.00316
75.70000,1.05394,0.99692,0.00308
75.80000,1.05393,0.99682,0.00318
75.90000,1.05393,0.99677,0.00323
76.00000,1.05394,0.99681,0.00319
76.10000,1.05394,0.99681,0.00319
76.20000,1.05394,0.99679,0.00321
76.30000,1.05393,0.99687,0.00313
76.40000,1.05393,0.99697,0.00303
76.50000,1.05394,0.99694,0.00306
76.60000,1.05394,0.99692,0.00308
76.70000,1.05394,0.99699,0.00301
76.80000,1.05393,0.99700,0.00300
76.90000,1.05393,0.99696,0.00304
77.00000,1.05394,0.99696,0.00304
77.10000,1.05394,0.99683,0.00317
77.20000,1.05394,0.99674,0.00326
77.30000,1.05393,0.99651,0.00349
77.40000,1.05393,0.99648,0.00352
77.50000,1.05394,0.99670,0.00330
77.60000,1.05394,0.99662,0.00338
77.70000,1.05394,0.99648,0.00352
77.80000,1.05393,0.99662,0.00338
77.90000,1.05393,0.99654,0.00346
78.00000,1.05394,0.99641,0.00359
78.10000,1.05394,0.99661,0.00339
78.20000,1.05394,0.99676,0.00324
78.30000,1.05393,0.99670,0.00330
78.40000,1.05393,0.99677,0.00323
78.50000,1.05394,0.99684,0.00316
78.60000,1.05394,0.99686,0.00314
78.70000,1.05394,0.99685,0.00315
78.80000,1.05393,0.99696,0.00304
78.90000,1.05393,0.99703,0.00297
79.00000,1.05394,0.99701,0.00299
79.10000,1.05394,0.99700,0.00300
79.20000,1.05394,0.99689,0.00311
79.30000,1.05393,0.99675,0.00325
79.40000,1.05393,0.99666,0.00334
79.50000,1.05394,0.99673,0.00327
79.60000,1.05394,0.99672,0.00328
79.70000,1.05394,0.99672,0.00328
79.80000,1.05393,0.99680,0.00320
79.90000,1.05393,0.99682,0.00318
80.00000,1.05394,0.99685,0.00315
80.10000,1.05394,0.99711,0.00289
80.20000,1.05394,0.99711,0.00289
80.30000,1.05393,0.99711,0.00289
80.40000,1.05393,0.99713,0.00287
80.50000,1.05394,0.99716,0.00284
80.60000,1.05394,0.99710,0.00290
80.70000,1.05394,0.99704,0.00295
80.80000,1.05393,0.99714,0.00286
80.90000,1.05393,0.99708,0.00292
81.00000,1.05394,0.99702,0.00298
81.10000,1.05394,0.99705,0.00295
81.20000,1.05394,0.99708,0.00292
81.30000,1.05393,0.99712,0.00288
81.40000,1.05393,0.99713,0.00287
81.50000,1.05394,0.99712,0.00288
81.60000,1.05394,0.99706,0.00294
81.70000,1.05394,0.99708,0.00292
81.80000,1.05393,0.99704,0.00296
81.90000,1.05393,0.99703,0.00297
82.00000,1.05394,0.99703,0.00297
82.10000,1.05394,0.99693,0.00307
82.20000,1.05394,0.99693,0.00307
82.30000,1.05393,0.99685,0.00315
82.40000,1.05393,0.99683,0.00317
82.50000,1.05394,0.99688,0.00312
82.60000,1.05394,0.99693,0.00307
82.70000,1.05394,0.99697,0.00303
82.80000,1.05393,0.99696,0.00304
82.90000,1.05393,0.99711,0.00289
83.00000,1.05394,0.99702,0.00298
83.10000,1.05394,0.99668,0.00332
83.20000,1.05394,0.99670,0.00330
83.30000,1.05393,0.99679,0.00321
83.40000,1.05393,0.99682,0.00318
83.50000,1.05394,0.99677,0.00323
83.60000,1.05394,0.99696,0.00304
83.70000,1.05394,0.99694,0.00306
83.80000,1.05393,0.99689,0.00311
83.90000,1.05393,0.99693,0.00307
84.00000,1.05394,0.99698,0.00302
84.10000,1.05394,0.99690,0.00310
84.20000,1.05394,0.99694,0.00306
84.30000,1.05393,0.99685,0.00315
84.40000,1.05393,0.99689,0.00311
84.50000,1.05394,0.99693,0.00307
84.60000,1.05394,0.99701,0.00299
84.70000,1.05394,0.99698,0.00302
84.80000,1.05393,0.99703,0.00297
84.90000,1.05393,0.99693,0.00307
85.00000,1.05394,0.99697,0.00303
85.10000,1.05394,0.99691,0.00309
85.20000,1.05394,0.99693,0.00307
85.30000,1.05393,0.99698,0.00302
85.40000,1.05393,0.99697,0.00303
85.50000,1.05394,0.99703,0.00297
85.60000,1.05394,0.99698,0.00302
85.70000,1.05394,0.99706,0.00294
85.80000,1.05393,0.99694,0.00306
85.90000,1.05393,0.99690,0.00310
86.00000,1.05394,0.99698,0.00302
86.10000,1.05394,0.99699,0.00301
86.20000,1.05394,0.99694,0.00306
86.30000,1.05393,0.99692,0.00308
86.40000,1.05393,0.99693,0.00307
86.50000,1.05394,0.99692,0.00308
86.60000,1.05394,0.99698,0.00302
86.70000,1.05394,0.99698,0.00302
86.80000,1.05393,0.99700,0.00300
86.90000,1.05393,0.99703,0.00297
87.00000,1.05394,0.99701,0.00299
87.10000,1.05394,0.99702,0.00298
87.20000,1.05394,0.99701,0.00299
87.30000,1.05393,0.99704,0.00296
87.40000,1.05393,0.99700,0.00300
87.50000,1.05394,0.99702,0.00298
87.60000,1.05394,0.99701,0.00299
87.70000,1.05394,0.99697,0.00303
87.80000,1.05393,0.99692,0.00308
87.90000,1.05393,0.99691,0.00309
88.00000,1.05394,0.99693,0.00307
88.10000,1.05394,0.99689,0.00311
88.20000,1.05394,0.99713,0.00287
88.30000,1.05393,0.99698,0.00302
88.40000,1.05393,0.99691,0.00309
88.50000,1.05394,0.99689,0.00311
88.60000,1.05394,0.99689,0.00311
88.70000,1.05394,0.99693,0.00307
88.80000,1.05393,0.99684,0.00316
88.90000,1.05393,0.99692,0.00308
89.00000,1.05394,0.99684,0.00316
89.10000,1.05394,0.99687,0.00313
89.20000,1.05394,0.99690,0.00310
89.30000,1.05393,0.99689,0.00311
89.40000,1.05393,0.99665,0.00335
89.50000,1.05394,0.99661,0.00339
89.60000,1.05394,0.99652,0.00348
89.70000,1.05394,0.99659,0.00341
89.80000,1.05393,0.99657,0.00343
89.90000,1.05393,0.99654,0.00346
90.00000,1.05394,0.99650,0.00350
90.10000,1.05394,0.99660,0.00340
90.20000,1.05394,0.99673,0.00327
90.30000,1.05393,0.99694,0.00306
90.40000,1.05393,0.99683,0.00317
90.50000,1.05394,0.99676,0.00324
90.60000,1.05394,0.99677,0.00323
90.70000,1.05394,0.99679,0.00321
90.80000,1.05393,0.99681,0.00319
90.90000,1.05393,0.99683,0.00317
91.00000,1.05394,0.99684,0.00316
91.10000,1.05394,0.99686,0.00314
91.20000,1.05394,0.99687,0.00313
91.30000,1.05393,0.99684,0.00316
91.40000,1.05393,0.99691,0.00309
91.50000,1.05394,0.99692,0.00308
91.60000,1.05394,0.99686,0.00314
91.70000,1.05394,0.99692,0.00308
91.80000,1.05393,0.99695,0.00305
91.90000,1.05393,0.99695,0.00305
92.00000,1.05394,0.99690,0.00310
92.10000,1.05394,0.99690,0.00310
92.20000,1.05394,0.99689,0.00311
92.30000,1.05393,0.99694,0.00306
92.40000,1.05393,0.99691,0.00309
92.50000,1.05394,0.99694,0.00306
92.60000,1.05394,0.99697,0.00303
92.70000,1.05394,0.99693,0.00307
92.80000,1.05393,0.99697,0.00303
92.90000,1.05393,0.99693,0.00307
93.00000,1.05394,0.99695,0.00305
93.10000,1.05394,0.99697,0.00303
93.20000,1.05394,0.99697,0.00303
93.30000,1.05393,0.99699,0.00301
93.40000,1.05393,0.99697,0.00303
93.50000,1.05394,0.99699,0.00301
93.60000,1.05394,0.99704,0.00296
93.70000,1.05394,0.99705,0.00295
93.80000,1.05393,0.99705,0.00295
93.90000,1.05393,0.99706,0.00294
94.00000,1.05394,0.99702,0.00298
94.10000,1.05394,0.99698,0.00302
94.20000,1.05394,0.99704,0.00296
94.30000,1.05393,0.99704,0.00296
94.40000,1.05393,0.99705,0.00295
94.50000,1.05394,0.99712,0.00288
94.60000,1.05394,0.99714,0.00286
94.70000,1.05394,0.99697,0.00303
94.80000,1.05393,0.99663,0.00337
94.90000,1.05393,0.99650,0.00350
95.00000,1.05394,0.99633,0.00367
95.10000,1.05394,0.99586,0.00414
95.20000,1.05394,0.99586,0.00414
95.30000,1.05393,0.99570,0.00430
95.40000,1.05393,0.99509,0.00491
95.50000,1.05394,0.99504,0.00496
95.60000,1.05394,0.99505,0.00495
95.70000,1.05394,0.99531,0.00469
95.80000,1.05393,0.99553,0.00447
95.90000,1.05393,0.99597,0.00403
96.00000,1.05394,0.99613,0.00387
96.10000,1.05394,0.99648,0.00352
96.20000,1.05394,0.99678,0.00322
96.30000,1.05393,0.99691,0.00309
96.40000,1.05393,0.99701,0.00299
96.50000,1.05394,0.99704,0.00296
96.60000,1.05394,0.99700,0.00300
96.70000,1.05394,0.99700,0.00300
96.80000,1.05393,0.99692,0.00308
96.90000,1.05393,0.99683,0.00317
97.00000,1.05394,0.99682,0.00318
97.10000,1.05394,0.99683,0.00317
97.20000,1.05394,0.99689,0.00311
97.30000,1.05393,0.99682,0.00318
97.40000,1.05393,0.99685,0.00315
97.50000,1.05394,0.99685,0.00315
97.60000,1.05394,0.99677,0.00323
97.70000,1.05394,0.99682,0.00318
97.80000,1.05393,0.99699,0.00301
97.90000,1.05393,0.99686,0.00314
98.00000,1.05394,0.99682,0.00318
98.10000,1.05394,0.99685,0.00315
98.20000,1.05394,0.99684,0.00316
98.30000,1.05393,0.99688,0.00312
98.40000,1.05393,0.99685,0.00315
98.50000,1.05394,0.99696,0.00304
98.60000,1.05394,0.99690,0.00310
98.70000,1.05394,0.99686,0.00314
98.80000,1.05393,0.99688,0.00312
98.90000,1.05393,0.99691,0.00309
99.00000,1.05394,0.99682,0.00318
99.10000,1.05394,0.99686,0.00314
99.20000,1.05394,0.99681,0.00319
99.30000,1.05393,0.99680,0.00320
99.40000,1.05393,0.99679,0.00321
99.50000,1.05394,0.99667,0.00333
99.60000,1.05394,0.99672,0.00328
99.70000,1.05394,0.99681,0.00319
99.80000,1.05393,0.99665,0.00335
99.90000,1.05393,0.99663,0.00337
100.00000,1.05394,0.99680,0.00320
100.10000,1.05394,0.99681,0.00319
100.20000,1.05394,0.99681,0.00319
100.30000,1.05393,0.99699,0.00301
100.40000,1.05393,0.99695,0.00305
100.50000,1.05394,0.99693,0.00307
100.60000,1.05394,0.99711,0.00289
100.70000,1.05394,0.99702,0.00298
100.80000,1.05393,0.99705,0.00295
100.90000,1.05393,0.99703,0.00297
101.00000,1.05394,0.99703,0.00297
101.10000,1.05394,0.99697,0.00303
101.20000,1.05394,0.99698,0.00302
101.30000,1.05393,0.99699,0.00301
101.40000,1.05393,0.99694,0.00306
101.50000,1.05394,0.99700,0.00300
101.60000,1.05394,0.99703,0.00297
101.70000,1.05394,0.99699,0.00301
101.80000,1.05393,0.99698,0.00302
101.90000,1.05393,0.99692,0.00308
102.00000,1.05394,0.99701,0.00299
102.10000,1.05394,0.99700,0.00300
102.20000,1.05394,0.99703,0.00297
102.30000,1.05393,0.99698,0.00302
102.40000,1.05393,0.99701,0.00299
102.50000,1.05394,0.99702,0.00298
102.60000,1.05394,0.99700,0.00300
102.70000,1.05394,0.99701,0.00299
102.80000,1.05393,0.99704,0.00296
102.90000,1.05393,0.99700,0.00300
103.00000,1.05394,0.99699,0.00301
103.10000,1.05394,0.99689,0.00311
103.20000,1.05394,0.99666,0.00334
103.30000,1.05393,0.99664,0.00336
103.40000,1.05393,0.99647,0.00353
103.50000,1.05394,0.99624,0.00376
103.60000,1.05394,0.99605,0.00395
103.70000,1.05394,0.99576,0.00424
103.80000,1.05393,0.99591,0.00409
103.90000,1.05393,0.99585,0.00415
104.00000,1.05394,0.99612,0.00388
104.10000,1.05394,0.99610,0.00390
104.20000,1.05394,0.99622,0.00378
104.30000,1.05393,0.99648,0.00352
104.40000,1.05393,0.99655,0.00345
104.50000,1.05394,0.99660,0.00340
104.60000,1.05394,0.99661,0.00339
104.70000,1.05394,0.99652,0.00348
104.80000,1.05393,0.99654,0.00346
104.90000,1.05393,0.99659,0.00341
105.00000,1.05394,0.99659,0.00341
105.10000,1.05394,0.99662,0.00338
105.20000,1.05394,0.99650,0.00350
105.30000,1.05393,0.99667,0.00333
105.40000,1.05393,0.99670,0.00330
105.50000,1.05394,0.99671,0.00329
105.60000,1.05394,0.99660,0.00340
105.70000,1.05394,0.99657,0.00343
105.80000,1.05393,0.99635,0.00365
105.90000,1.05393,0.99620,0.00380
106.00000,1.05394,0.99605,0.00395
106.10000,1.05394,0.99544,0.00456
106.20000,1.05394,0.99507,0.00493
106.30000,1.05393,0.99469,0.00531
106.40000,1.05393,0.99376,0.00624
106.50000,1.05394,0.99257,0.00743
106.60000,1.05394,0.99187,0.00813
106.70000,1.05394,0.99185,0.00815
106.80000,1.05393,0.99171,0.00829
106.90000,1.05393,0.99195,0.00805
107.00000,1.05394,0.99301,0.00699
107.10000,1.05394,0.99340,0.00660
107.20000,1.05394,0.99391,0.00609
107.30000,1.05393,0.99470,0.00530
107.40000,1.05393,0.99585,0.00415
107.50000,1.05394,0.99590,0.00410
107.60000,1.05394,0.99613,0.00387
107.70000,1.05394,0.99625,0.00375
107.80000,1.05393,0.99622,0.00378
107.90000,1.05393,0.99618,0.00382
108.00000,1.05394,0.99631,0.00369
108.10000,1.05394,0.99608,0.00392
108.20000,1.05394,0.99575,0.00425
108.30000,1.05393,0.99559,0.00441
108.40000,1.05393,0.99562,0.00438
108.50000,1.05394,0.99555,0.00445
108.60000,1.05394,0.99557,0.00443
108.70000,1.05394,0.99551,0.00449
108.80000,1.05393,0.99549,0.00451
108.90000,1.05393,0.99548,0.00452
109.00000,1.05394,0.99570,0.00430
109.10000,1.05394,0.99583,0.00417
109.20000,1.05394,0.99587,0.00413
109.30000,1.05393,0.99595,0.00405
109.40000,1.05393,0.99600,0.00400
109.50000,1.05394,0.99588,0.00412
109.60000,1.05394,0.99617,0.00383
109.70000,1.05394,0.99634,0.00366
109.80000,1.05393,0.99646,0.00354
109.90000,1.05393,0.99645,0.00355
110.00000,1.05394,0.99608,0.00392
110.10000,1.05394,0.99608,0.00392
110.20000,1.05394,0.99623,0.00377
110.30000,1.05393,0.99531,0.00469
110.40000,1.05393,0.99470,0.00530
110.50000,1.05394,0.99427,0.00573
110.60000,1.05394,0.99392,0.00608
110.70000,1.05394,0.99277,0.00723
110.80000,1.05393,0.99363,0.00637
110.90000,1.05393,0.99346,0.00654
111.00000,1.05394,0.99399,0.00601
111.10000,1.05394,0.99397,0.00603
111.20000,1.05394,0.99356,0.00644
111.30000,1.05393,0.99524,0.00476
111.40000,1.05393,0.99607,0.00393
111.50000,1.05394,0.99629,0.00371
111.60000,1.05394,0.99675,0.00325
111.70000,1.05394,0.99674,0.00326
111.80000,1.05393,0.99683,0.00317
111.90000,1.05393,0.99684,0.00316
112.00000,1.05394,0.99689,0.00311
112.10000,1.05394,0.99677,0.00323
112.20000,1.05394,0.99678,0.00322
112.30000,1.05393,0.99664,0.00336
112.40000,1.05393,0.99653,0.00347
112.50000,1.05394,0.99643,0.00357
112.60000,1.05394,0.99624,0.00376
112.70000,1.05394,0.99617,0.00383
112.80000,1.05393,0.99606,0.00394
112.90000,1.05393,0.99584,0.00416
113.00000,1.05394,0.99553,0.00447
113.10000,1.05394,0.99530,0.00470
113.20000,1.05394,0.99504,0.00496
113.30000,1.05393,0.99479,0.00521
113.40000,1.05393,0.99463,0.00537
113.50000,1.05394,0.99445,0.00555
113.60000,1.05394,0.99474,0.00526
113.70000,1.05394,0.99499,0.00501
113.80000,1.05393,0.99491,0.00509
113.90000,1.05393,0.99549,0.00451
114.00000,1.05394,0.99597,0.00403
114.10000,1.05394,0.99626,0.00374
114.20000,1.05394,0.99649,0.00351
114.30000,1.05393,0.99662,0.00338
114.40000,1.05393,0.99639,0.00361
114.50000,1.05394,0.99644,0.00356
114.60000,1.05394,0.99625,0.00375
114.70000,1.05394,0.99614,0.00386
114.80000,1.05393,0.99584,0.00416
114.90000,1.05393,0.99582,0.00418
115.00000,1.05394,0.99563,0.00437
115.10000,1.05394,0.99543,0.00457
115.20000,1.05394,0.99559,0.00441
115.30000,1.05393,0.99536,0.00464
115.40000,1.05393,0.99530,0.00470
115.50000,1.05394,0.99531,0.00469
115.60000,1.05394,0.99572,0.00428
115.70000,1.05394,0.99618,0.00382
115.80000,1.05393,0.99609,0.00391
115.90000,1.05393,0.99655,0.00345
116.00000,1.05394,0.99662,0.00338
116.10000,1.05394,0.99666,0.00334
116.20000,1.05394,0.99683,0.00317
116.30000,1.05393,0.99681,0.00319
116.40000,1.05393,0.99688,0.00312
116.50000,1.05394,0.99688,0.00312
116.60000,1.05394,0.99694,0.00306
116.70000,1.05394,0.99695,0.00305
116.80000,1.05393,0.99698,0.00302
116.90000,1.05393,0.99697,0.00303
117.00000,1.05394,0.99697,0.00303
117.10000,1.05394,0.99701,0.00299
117.20000,1.05394,0.99703,0.00297
117.30000,1.05393,0.99698,0.00302
117.40000,1.05393,0.99699,0.00301
117.50000,1.05394,0.99700,0.00300
117.60000,1.05394,0.99689,0.00311
117.70000,1.05394,0.99689,0.00311
117.80000,1.05393,0.99688,0.00312
117.90000,1.05393,0.99677,0.00323
118.00000,1.05394,0.99684,0.00316
118.10000,1.05394,0.99685,0.00315
118.20000,1.05394,0.99646,0.00354
118.30000,1.05393,0.99631,0.00369
118.40000,1.05393,0.99586,0.00414
118.50000,1.05394,0.99564,0.00436
118.60000,1.05394,0.99549,0.00451
118.70000,1.05394,0.99545,0.00455
118.80000,1.05393,0.99540,0.00460
118.90000,1.05393,0.99497,0.00503
119.00000,1.05394,0.99481,0.00519
119.10000,1.05394,0.99472,0.00528
119.20000,1.05394,0.99486,0.00514
119.30000,1.05393,0.99449,0.00551
119.40000,1.05393,0.99519,0.00481
119.50000,1.05394,0.99575,0.00425
119.60000,1.05394,0.99557,0.00443
119.70000,1.05394,0.99560,0.00440
119.80000,1.05393,0.99630,0.00370
119.90000,1.05393,0.99619,0.00381
120.00000,1.05394,0.99600,0.00400
120.10000,1.05394,0.99566,0.00434
120.20000,1.05394,0.99472,0.00528
120.30000,1.05393,0.99430,0.00570
120.40000,1.05393,0.99369,0.00631
120.50000,1.05394,0.99293,0.00707
120.60000,1.05394,0.99151,0.00849
120.70000,1.05394,0.99182,0.00818
120.80000,1.05393,0.99218,0.00782
120.90000,1.05393,0.99199,0.00801
121.00000,1.05394,0.99299,0.00701
121.10000,1.05394,0.99416,0.00584
121.20000,1.05394,0.99550,0.00450
121.30000,1.05393,0.99581,0.00419
121.40000,1.05393,0.99607,0.00393
121.50000,1.05394,0.99674,0.00326
121.60000,1.05394,0.99675,0.00325
121.70000,1.05394,0.99680,0.00320
121.80000,1.05393,0.99686,0.00314
121.90000,1.05393,0.99678,0.00322
122.00000,1.05394,0.99688,0.00312
122.10000,1.05394,0.99692,0.00308
122.20000,1.05394,0.99690,0.00310
122.30000,1.05393,0.99679,0.00321
122.40000,1.05393,0.99684,0.00316
122.50000,1.05394,0.99667,0.00333
122.60000,1.05394,0.99665,0.00335
122.70000,1.05394,0.99657,0.00343
122.80000,1.05393,0.99659,0.00341
122.90000,1.05393,0.99650,0.00350
123.00000,1.05394,0.99649,0.00351
123.10000,1.05394,0.99668,0.00332
123.20000,1.05394,0.99681,0.00319
123.30000,1.05393,0.99676,0.00324
123.40000,1.05393,0.99690,0.00310
123.50000,1.05394,0.99694,0.00306
123.60000,1.05394,0.99689,0.00311
123.70000,1.05394,0.99690,0.00310
123.80000,1.05393,0.99696,0.00304
123.90000,1.05393,0.99686,0.00314
124.00000,1.05394,0.99680,0.00320
124.10000,1.05394,0.99681,0.00319
124.20000,1.05394,0.99680,0.00320
124.30000,1.05393,0.99686,0.00314
124.40000,1.05393,0.99680,0.00320
124.50000,1.05394,0.99674,0.00326
124.60000,1.05394,0.99675,0.00325
124.70000,1.05394,0.99666,0.00334
124.80000,1.05393,0.99673,0.00327
124.90000,1.05393,0.99674,0.00326
125.00000,1.05394,0.99651,0.00349
125.10000,1.05394,0.99641,0.00359
125.20000,1.05394,0.99634,0.00366
125.30000,1.05393,0.99628,0.00372
125.40000,1.05393,0.99619,0.00381
125.50000,1.05394,0.99617,0.00383
125.60000,1.05394,0.99599,0.00401
125.70000,1.05394,0.99589,0.00411
125.80000,1.05393,0.99597,0.00403
125.90000,1.05393,0.99631,0.00369
126.00000,1.05394,0.99622,0.00378
126.10000,1.05394,0.99643,0.00357
126.20000,1.05394,0.99656,0.00344
126.30000,1.05393,0.99651,0.00349
126.40000,1.05393,0.99658,0.00342
126.50000,1.05394,0.99653,0.00347
126.60000,1.05394,0.99656,0.00344
126.70000,1.05394,0.99654,0.00346
126.80000,1.05393,0.99650,0.00350
126.90000,1.05393,0.99673,0.00327
127.00000,1.05394,0.99679,0.00321
127.10000,1.05393,0.99676,0.00324
127.20000,1.05394,0.99685,0.00315
127.30000,1.05394,0.99658,0.00342
127.40000,1.05393,0.99647,0.00353
127.50000,1.05394,0.99616,0.00384
127.60000,1.05393,0.99607,0.00393
127.70000,1.05394,0.99577,0.00423
127.80000,1.05394,0.99566,0.00434
127.90000,1.05393,0.99561,0.00439
128.00000,1.05394,0.99530,0.00470
128.10001,1.05392,0.99521,0.00479
128.20000,1.05394,0.99594,0.00406
128.30000,1.05394,0.99583,0.00417
128.39999,1.05394,0.99596,0.00404
128.50000,1.05394,0.99565,0.00435
128.60001,1.05392,0.99577,0.00423
128.70000,1.05394,0.99553,0.00447
128.80000,1.05394,0.99533,0.00467
128.89999,1.05394,0.99536,0.00464
129.00000,1.05394,0.99569,0.00431
129.10001,1.05392,0.99574,0.00426
129.20000,1.05394,0.99576,0.00424
129.30000,1.05394,0.99579,0.00421
129.39999,1.05394,0.99600,0.00400
129.50000,1.05394,0.99611,0.00389
129.60001,1.05392,0.99632,0.00368
129.70000,1.05394,0.99664,0.00336
129.80000,1.05394,0.99683,0.00317
129.89999,1.05394,0.99660,0.00340
130.00000,1.05394,0.99678,0.00322
130.10001,1.05392,0.99669,0.00331
130.20000,1.05394,0.99667,0.00333
130.30000,1.05394,0.99658,0.00342
130.39999,1.05394,0.99635,0.00365
130.50000,1.05394,0.99635,0.00365
130.60001,1.05392,0.99646,0.00354
130.70000,1.05394,0.99660,0.00340
130.80000,1.05394,0.99652,0.00348
130.89999,1.05394,0.99670,0.00330
131.00000,1.05394,0.99685,0.00315
131.10001,1.05392,0.99685,0.00315
131.20000,1.05394,0.99663,0.00337
131.30000,1.05394,0.99609,0.00391
131.39999,1.05394,0.99593,0.00407
131.50000,1.05394,0.99604,0.00396
131.60001,1.05392,0.99560,0.00440
131.70000,1.05394,0.99514,0.00486
131.80000,1.05394,0.99494,0.00506
131.89999,1.05394,0.99509,0.00491
132.00000,1.05394,0.99502,0.00498
132.10001,1.05392,0.99531,0.00469
132.20000,1.05394,0.99600,0.00400
132.30000,1.05394,0.99600,0.00400
132.39999,1.05394,0.99597,0.00403
132.50000,1.05394,0.99614,0.00386
132.60001,1.05392,0.99675,0.00325
132.70000,1.05394,0.99681,0.00319
132.80000,1.05394,0.99688,0.00312
132.89999,1.05394,0.99693,0.00307
133.00000,1.05394,0.99680,0.00320
133.10001,1.05392,0.99678,0.00322
133.20000,1.05394,0.99670,0.00330
133.30000,1.05394,0.99674,0.00326
133.39999,1.05394,0.99675,0.00325
133.50000,1.05394,0.99667,0.00333
133.60001,1.05392,0.99675,0.00325
133.70000,1.05394,0.99677,0.00323
133.80000,1.05394,0.99680,0.00320
133.89999,1.05394,0.99686,0.00314
134.00000,1.05394,0.99687,0.00313
134.10001,1.05392,0.99684,0.00316
134.20000,1.05394,0.99688,0.00312
134.30000,1.05394,0.99690,0.00310
134.39999,1.05394,0.99682,0.00318
134.50000,1.05394,0.99682,0.00318
134.60001,1.05392,0.99663,0.00337
134.70000,1.05394,0.99657,0.00343
134.80000,1.05394,0.99642,0.00358
134.89999,1.05394,0.99627,0.00373
135.00000,1.05394,0.99632,0.00368
135.10001,1.05392,0.99620,0.00380
135.20000,1.05394,0.99625,0.00375
135.30000,1.05394,0.99624,0.00376
135.39999,1.05394,0.99625,0.00375
135.50000,1.05394,0.99654,0.00346
135.60001,1.05392,0.99659,0.00341
135.70000,1.05394,0.99674,0.00326
135.80000,1.05394,0.99685,0.00315
135.89999,1.05394,0.99688,0.00312
136.00000,1.05394,0.99694,0.00306
136.10001,1.05392,0.99689,0.00311
136.20000,1.05394,0.99685,0.00315
136.30000,1.05394,0.99684,0.00316
136.39999,1.05394,0.99690,0.00310
136.50000,1.05394,0.99692,0.00308
136.60001,1.05392,0.99700,0.00300
136.70000,1.05394,0.99696,0.00304
136.80000,1.05394,0.99697,0.00303
136.89999,1.05394,0.99695,0.00305
137.00000,1.05394,0.99696,0.00304
137.10001,1.05392,0.99689,0.00311
137.20000,1.05394,0.99685,0.00315
137.30000,1.05394,0.99687,0.00313
137.39999,1.05394,0.99680,0.00320
137.50000,1.05394,0.99674,0.00326
137.60001,1.05392,0.99668,0.00332
137.70000,1.05394,0.99669,0.00331
137.80000,1.05394,0.99676,0.00324
137.89999,1.05394,0.99670,0.00330
138.00000,1.05394,0.99678,0.00322
138.10001,1.05392,0.99667,0.00333
138.20000,1.05394,0.99662,0.00338
138.30000,1.05394,0.99673,0.00327
138.39999,1.05394,0.99672,0.00328
138.50000,1.05394,0.99678,0.00322
138.60001,1.05392,0.99679,0.00321
138.70000,1.05394,0.99691,0.00309
138.80000,1.05394,0.99694,0.00306
138.89999,1.05394,0.99690,0.00310
139.00000,1.05394,0.99686,0.00314
139.10001,1.05392,0.99673,0.00327
139.20000,1.05394,0.99677,0.00323
139.30000,1.05394,0.99673,0.00327
139.39999,1.05394,0.99677,0.00323
