Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.13282,0.86718
83.64000,1.01194,0.16234,0.83766
83.76000,1.01193,0.12168,0.87832
83.88000,1.01194,0.03707,0.96293
84.00000,1.01194,0.02608,0.97392
84.12000,1.01193,0.02412,0.97588
84.24000,1.01194,0.01931,0.98069
84.36000,1.01194,0.00536,0.99464
84.48000,1.01193,0.00716,0.99284
84.60000,1.01194,0.00294,0.99706
84.72000,1.01194,0.00327,0.99673
84.84000,1.01194,0.00232,0.99768
84.96000,1.01194,0.00740,0.99260
85.08000,1.01193,0.01272,0.98728
85.20000,1.01194,0.03663,0.96337
85.32000,1.01194,0.02675,0.97325
85.44000,1.01193,0.04782,0.95218
85.56000,1.01194,0.02507,0.97493
85.68000,1.01194,0.01950,0.98050
85.80000,1.01193,0.01441,0.98559
85.92000,1.01194,0.01145,0.98855
86.04000,1.01194,0.01563,0.98437
86.16000,1.01193,0.01064,0.98936
86.28000,1.01194,0.01006,0.98994
86.40000,1.01193,0.00352,0.99648
86.52000,1.01194,0.00490,0.99510
86.64000,1.01194,0.00482,0.99518
86.76000,1.01193,0.00393,0.99607
86.88000,1.01194,0.00276,0.99724
87.00000,1.01194,0.00320,0.99680
87.12000,1.01193,0.00536,0.99464
87.24000,1.01194,0.00744,0.99256
87.36000,1.01194,0.04206,0.95794
87.48000,1.01193,0.06287,0.93713
87.60000,1.01194,0.09371,0.90629
87.72000,1.01194,0.09424,0.90576
87.84000,1.01194,0.12302,0.87698
87.96000,1.01194,0.12260,0.87740
88.08000,1.01193,0.07264,0.92736
88.20000,1.01194,0.06378,0.93622
88.32000,1.01194,0.03064,0.96936
88.44000,1.01193,0.05730,0.94270
88.56000,1.01194,0.02420,0.97580
88.68000,1.01194,0.05837,0.94163
88.80000,1.01193,0.02760,0.97240
88.92000,1.01194,0.03575,0.96425
89.04000,1.01194,0.01073,0.98927
89.16000,1.01193,0.02860,0.97140
89.28000,1.01194,0.00738,0.99262
89.40000,1.01193,0.01703,0.98297
89.52000,1.01194,0.02303,0.97697
89.64000,1.01194,0.03220,0.96780
89.76000,1.01193,0.03401,0.96599
89.88000,1.01194,0.05209,0.94791
90.00000,1.01194,0.05286,0.94714
90.12000,1.01193,0.06458,0.93542
90.24000,1.01194,0.04744,0.95256
90.36000,1.01194,0.04009,0.95991
90.48000,1.01193,0.11394,0.88606
90.60000,1.01194,0.03106,0.96894
90.72000,1.01194,0.08503,0.91497
90.84000,1.01194,0.02664,0.97336
90.96000,1.01194,0.10447,0.89553
91.08000,1.01193,0.03876,0.96124
91.20000,1.01194,0.04340,0.95660
91.32000,1.01194,0.05102,0.94898
91.44000,1.01193,0.06547,0.93453
91.56000,1.01194,0.08838,0.91162
91.68000,1.01194,0.15610,0.84389
91.80000,1.01193,0.19284,0.80716
91.92000,1.01194,0.18238,0.81762
92.04000,1.01194,0.22758,0.77242
92.16000,1.01193,0.26247,0.73753
92.28000,1.01194,0.40170,0.59830
92.40000,1.01193,0.41387,0.58613
92.52000,1.01194,0.59648,0.40352
92.64000,1.01194,0.50431,0.49569
92.76000,1.01193,0.70854,0.29146
92.88000,1.01194,0.70598,0.29402
93.00000,1.01194,0.69700,0.30300
93.12000,1.01193,0.71257,0.28743
93.24000,1.01194,0.76223,0.23777
93.36000,1.01194,0.64930,0.35070
93.48000,1.01193,0.60411,0.39589
93.60000,1.01194,0.55420,0.44580
93.72000,1.01194,0.56123,0.43877
93.84000,1.01194,0.50998,0.49002
93.96000,1.01194,0.35667,0.64333
94.08000,1.01193,0.37529,0.62471
94.20000,1.01194,0.23509,0.76491
94.32000,1.01194,0.19032,0.80968
94.44000,1.01193,0.13248,0.86752
94.56000,1.01194,0.19469,0.80531
94.68000,1.01194,0.14535,0.85465
94.80000,1.01193,0.15970,0.84030
94.92000,1.01194,0.16271,0.83729
95.04000,1.01194,0.21120,0.78880
95.16000,1.01193,0.28825,0.71175
95.28000,1.01194,0.37602,0.62398
95.40000,1.01193,0.22612,0.77388
95.52000,1.01194,0.36950,0.63050
95.64000,1.01194,0.29563,0.70437
95.76000,1.01193,0.54233,0.45767
95.88000,1.01194,0.40410,0.59590
96.00000,1.01194,0.72840,0.27160
96.12000,1.01193,0.61484,0.38516
96.24000,1.01194,0.71049,0.28951
96.36000,1.01194,0.68683,0.31317
96.48000,1.01193,0.79076,0.20924
96.60000,1.01194,0.73718,0.26282
96.72000,1.01194,0.70287,0.29713
96.84000,1.01194,0.61082,0.38918
96.96000,1.01194,0.69921,0.30079
97.08000,1.01193,0.59501,0.40499
97.20000,1.01194,0.57470,0.42530
97.32000,1.01194,0.48848,0.51152
97.44000,1.01193,0.57113,0.42887
97.56000,1.01194,0.63542,0.36459
97.68000,1.01194,0.46137,0.53863
97.80000,1.01193,0.64864,0.35136
97.92000,1.01194,0.36811,0.63189
98.04000,1.01194,0.40730,0.59270
98.16000,1.01193,0.50413,0.49587
98.28000,1.01194,0.42225,0.57775
98.40000,1.01193,0.52618,0.47382
98.52000,1.01194,0.28505,0.71495
98.64000,1.01194,0.56589,0.43411
98.76000,1.01193,0.54634,0.45366
98.88000,1.01194,0.71422,0.28578
99.00000,1.01194,0.61322,0.38678
99.12000,1.01193,0.73629,0.26371
99.24000,1.01194,0.72300,0.27700
99.36000,1.01194,0.73554,0.26446
99.48000,1.01193,0.71823,0.28177
99.60000,1.01194,0.72482,0.27518
99.72000,1.01194,0.69565,0.30435
99.84000,1.01194,0.74410,0.25590
99.96000,1.01194,0.73901,0.26099
100.08000,1.01193,0.79628,0.20372
100.20000,1.01194,0.75672,0.24328
100.32000,1.01194,0.80194,0.19806
100.44000,1.01193,0.84351,0.15649
100.56000,1.01194,0.76619,0.23381
100.68000,1.01194,0.81253,0.18747
100.80000,1.01193,0.85691,0.14309
100.92000,1.01194,0.78459,0.21541
101.04000,1.01194,0.77642,0.22358
101.16000,1.01193,0.76701,0.23299
101.28000,1.01194,0.71692,0.28308
101.40000,1.01193,0.65334,0.34666
101.52000,1.01194,0.61369,0.38631
101.64000,1.01194,0.66305,0.33695
101.76000,1.01193,0.51070,0.48930
101.88000,1.01194,0.78693,0.21307
102.00000,1.01194,0.65207,0.34793
102.12000,1.01193,0.67478,0.32522
102.24000,1.01194,0.76702,0.23298
102.36000,1.01194,0.75394,0.24606
102.48000,1.01193,0.79577,0.20423
102.60000,1.01194,0.86815,0.13185
102.72000,1.01194,0.86574,0.13426
102.84000,1.01194,0.86696,0.13304
102.96000,1.01194,0.87532,0.12468
103.08000,1.01193,0.89458,0.10542
103.20000,1.01194,0.80097,0.19903
103.32000,1.01194,0.80168,0.19832
103.44000,1.01193,0.79729,0.20271
103.56000,1.01194,0.79698,0.20302
103.68000,1.01194,0.80710,0.19290
103.80000,1.01193,0.71968,0.28032
103.92000,1.01194,0.77191,0.22809
104.04000,1.01194,0.68038,0.31962
104.16000,1.01193,0.83179,0.16821
104.28000,1.01194,0.75054,0.24946
104.40000,1.01193,0.80220,0.19780
104.52000,1.01194,0.61810,0.38190
104.64000,1.01194,0.70729,0.29271
104.76000,1.01193,0.61833,0.38167
104.88000,1.01194,0.63733,0.36267
105.00000,1.01194,0.27400,0.72600
105.12000,1.01193,0.43240,0.56760
105.24000,1.01194,0.37606,0.62394
105.36000,1.01194,0.52906,0.47094
105.48000,1.01193,0.66727,0.33273
105.60000,1.01194,0.74974,0.25026
105.72000,1.01194,0.76047,0.23953
105.84000,1.01194,0.79724,0.20276
105.96000,1.01194,0.87663,0.12337
106.08000,1.01193,0.80967,0.19033
106.20000,1.01194,0.83281,0.16719
106.32000,1.01194,0.88597,0.11403
106.44000,1.01193,0.84876,0.15124
106.56000,1.01194,0.91831,0.08169
106.68000,1.01194,0.90263,0.09737
106.80000,1.01193,0.88505,0.11495
106.92000,1.01194,0.93073,0.06927
107.04000,1.01194,0.80207,0.19793
107.16000,1.01193,0.89231,0.10769
107.28000,1.01194,0.84855,0.15145
107.40000,1.01193,0.86350,0.13650
107.52000,1.01194,0.79084,0.20916
107.64000,1.01194,0.78636,0.21364
107.76000,1.01193,0.76870,0.23130
107.88000,1.01194,0.62271,0.37729
108.00000,1.01194,0.76837,0.23163
108.12000,1.01193,0.79364,0.20636
108.24000,1.01194,0.78781,0.21219
108.36000,1.01194,0.78048,0.21952
108.48000,1.01193,0.85124,0.14876
108.60000,1.01194,0.86645,0.13355
108.72000,1.01194,0.83875,0.16125
108.84000,1.01194,0.92809,0.07191
108.96000,1.01194,0.82976,0.17024
109.08000,1.01193,0.87251,0.12749
109.20000,1.01194,0.82090,0.17910
109.32000,1.01194,0.83023,0.16977
109.44000,1.01193,0.85856,0.14144
109.56000,1.01194,0.95685,0.04315
109.68000,1.01194,0.90541,0.09459
109.80000,1.01193,0.87759,0.12241
109.92000,1.01194,0.94130,0.05870
110.04000,1.01194,0.91234,0.08766
110.16000,1.01193,0.94157,0.05843
110.28000,1.01194,0.87119,0.12881
110.40000,1.01193,0.83737,0.16263
110.52000,1.01194,0.87080,0.12920
110.64000,1.01194,0.79190,0.20810
110.76000,1.01193,0.89385,0.10615
110.88000,1.01194,0.87689,0.12311
111.00000,1.01194,0.91082,0.08918
111.12000,1.01193,0.92085,0.07915
111.24000,1.01194,0.88506,0.11494
