Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00153,0.00152,0.99651,0.00043
46.40000,2.02193,0.00157,0.00169,0.99630,0.00045
46.50000,2.02194,0.00212,0.00300,0.99421,0.00067
46.60000,2.02194,0.00206,0.00328,0.99404,0.00062
46.70000,2.02194,0.00273,0.00501,0.99137,0.00088
46.80000,2.02194,0.00204,0.00402,0.99323,0.00070
46.90000,2.02193,0.00149,0.00252,0.99550,0.00050
47.00000,2.02194,0.00105,0.00202,0.99653,0.00040
47.10000,2.02194,0.00118,0.00241,0.99595,0.00046
47.20000,2.02194,0.00107,0.00243,0.99608,0.00042
47.30000,2.02194,0.00123,0.00247,0.99574,0.00055
47.40000,2.02193,0.00098,0.00183,0.99681,0.00038
47.50000,2.02194,0.00119,0.00283,0.99542,0.00056
47.60000,2.02194,0.00118,0.00286,0.99542,0.00054
47.70000,2.02194,0.00136,0.00327,0.99479,0.00058
47.80000,2.02194,0.00136,0.00377,0.99425,0.00063
47.90000,2.02193,0.00137,0.00362,0.99435,0.00066
48.00000,2.02194,0.00145,0.00427,0.99363,0.00065
48.10000,2.02194,0.00152,0.00384,0.99397,0.00067
48.20000,2.02194,0.00145,0.00412,0.99378,0.00065
48.30000,2.02194,0.00110,0.00233,0.99612,0.00046
48.40000,2.02193,0.00095,0.00199,0.99665,0.00041
48.50000,2.02194,0.00101,0.00197,0.99655,0.00047
48.60000,2.02194,0.00093,0.00159,0.99710,0.00038
48.70000,2.02194,0.00086,0.00121,0.99759,0.00034
48.80000,2.02194,0.00072,0.00100,0.99803,0.00025
48.90000,2.02193,0.00094,0.00131,0.99743,0.00032
49.00000,2.02194,0.00067,0.00089,0.99824,0.00020
49.10000,2.02194,0.00079,0.00095,0.99801,0.00025
49.20000,2.02194,0.00071,0.00093,0.99815,0.00022
49.30000,2.02194,0.00103,0.00153,0.99710,0.00034
49.40000,2.02193,0.00133,0.00224,0.99599,0.00044
49.50000,2.02194,0.00150,0.00264,0.99535,0.00051
49.60000,2.02194,0.00186,0.00424,0.99331,0.00060
49.70000,2.02194,0.00164,0.00346,0.99434,0.00057
49.80000,2.02194,0.00150,0.00367,0.99429,0.00054
49.90000,2.02193,0.00139,0.00297,0.99512,0.00052
50.00000,2.02194,0.00113,0.00250,0.99592,0.00045
50.10000,2.02194,0.00118,0.00331,0.99501,0.00051
50.20000,2.02194,0.00132,0.00382,0.99422,0.00065
50.30000,2.02194,0.00176,0.00545,0.99179,0.00100
50.40000,2.02193,0.00176,0.00581,0.99150,0.00093
50.50000,2.02194,0.00147,0.00413,0.99367,0.00074
50.60000,2.02194,0.00123,0.00371,0.99445,0.00061
50.70000,2.02194,0.00149,0.00393,0.99390,0.00068
50.80000,2.02194,0.00254,0.00993,0.98612,0.00140
50.90000,2.02193,0.00359,0.01374,0.98068,0.00199
51.00000,2.02194,0.00552,0.02823,0.96277,0.00349
51.10000,2.02194,0.00576,0.02903,0.96155,0.00365
51.20000,2.02194,0.00490,0.02459,0.96745,0.00306
51.30000,2.02194,0.00348,0.01311,0.98136,0.00205
51.40000,2.02193,0.00295,0.01175,0.98362,0.00168
51.50000,2.02194,0.00252,0.00762,0.98840,0.00146
51.60000,2.02194,0.00225,0.00542,0.99113,0.00120
51.70000,2.02194,0.00249,0.00548,0.99073,0.00130
51.80000,2.02194,0.00259,0.00566,0.99059,0.00116
51.90000,2.02193,0.00296,0.00683,0.98886,0.00135
52.00000,2.02194,0.00291,0.00596,0.98991,0.00122
52.10000,2.02194,0.00277,0.00501,0.99119,0.00103
52.20000,2.02194,0.00232,0.00332,0.99363,0.00073
52.30000,2.02194,0.00262,0.00383,0.99274,0.00081
52.40000,2.02193,0.00292,0.00360,0.99262,0.00087
52.50000,2.02194,0.00414,0.00657,0.98792,0.00137
52.60000,2.02194,0.00487,0.00865,0.98479,0.00169
52.70000,2.02194,0.00424,0.00768,0.98646,0.00162
52.80000,2.02194,0.00335,0.00542,0.99003,0.00119
52.90000,2.02193,0.00294,0.00469,0.99127,0.00110
53.00000,2.02194,0.00197,0.00265,0.99466,0.00072
53.10000,2.02194,0.00173,0.00283,0.99480,0.00064
53.20000,2.02194,0.00217,0.00352,0.99356,0.00075
53.30000,2.02194,0.00242,0.00421,0.99245,0.00092
53.40000,2.02193,0.00209,0.00307,0.99414,0.00070
53.50000,2.02194,0.00231,0.00406,0.99269,0.00093
53.60000,2.02194,0.00236,0.00418,0.99254,0.00091
53.70000,2.02194,0.00255,0.00622,0.99009,0.00115
53.80000,2.02194,0.00211,0.00440,0.99260,0.00089
53.90000,2.02193,0.00205,0.00489,0.99214,0.00092
54.00000,2.02194,0.00216,0.00445,0.99260,0.00079
54.10000,2.02194,0.00217,0.00570,0.99119,0.00094
54.20000,2.02194,0.00209,0.00539,0.99170,0.00083
54.30000,2.02194,0.00182,0.00486,0.99259,0.00074
54.40000,2.02193,0.00173,0.00377,0.99387,0.00063
54.50000,2.02194,0.00153,0.00414,0.99372,0.00061
54.60000,2.02194,0.00149,0.00381,0.99422,0.00048
54.70000,2.02194,0.00116,0.00342,0.99499,0.00042
54.80000,2.02194,0.00086,0.00174,0.99714,0.00025
54.90000,2.02193,0.00081,0.00186,0.99706,0.00026
55.00000,2.02194,0.00074,0.00121,0.99786,0.00019
55.10000,2.02194,0.00082,0.00137,0.99759,0.00022
55.20000,2.02194,0.00077,0.00123,0.99782,0.00019
55.30000,2.02194,0.00082,0.00145,0.99750,0.00023
55.40000,2.02193,0.00114,0.00247,0.99610,0.00029
55.50000,2.02194,0.00087,0.00200,0.99690,0.00023
55.60000,2.02194,0.00089,0.00182,0.99708,0.00021
55.70000,2.02194,0.00069,0.00133,0.99781,0.00016
55.80000,2.02194,0.00070,0.00122,0.99793,0.00015
55.90000,2.02193,0.00070,0.00117,0.99795,0.00018
56.00000,2.02194,0.00078,0.00125,0.99778,0.00019
56.10000,2.02194,0.00087,0.00140,0.99750,0.00024
56.20000,2.02194,0.00095,0.00159,0.99721,0.00026
56.30000,2.02194,0.00097,0.00157,0.99719,0.00028
56.40000,2.02193,0.00084,0.00127,0.99765,0.00023
56.50000,2.02194,0.00074,0.00092,0.99813,0.00021
56.60000,2.02194,0.00071,0.00075,0.99835,0.00019
56.70000,2.02194,0.00066,0.00069,0.99848,0.00017
56.80000,2.02194,0.00066,0.00073,0.99845,0.00016
56.90000,2.02193,0.00069,0.00078,0.99837,0.00017
57.00000,2.02194,0.00067,0.00073,0.99845,0.00015
57.10000,2.02194,0.00056,0.00053,0.99879,0.00011
57.20000,2.02194,0.00057,0.00055,0.99877,0.00011
57.30000,2.02194,0.00065,0.00060,0.99864,0.00011
57.40000,2.02193,0.00043,0.00032,0.99918,0.00008
57.50000,2.02194,0.00049,0.00032,0.99910,0.00009
57.60000,2.02194,0.00046,0.00031,0.99915,0.00008
57.70000,2.02194,0.00052,0.00034,0.99905,0.00009
57.80000,2.02194,0.00065,0.00049,0.99873,0.00013
57.90000,2.02193,0.00081,0.00059,0.99844,0.00016
58.00000,2.02194,0.00074,0.00053,0.99860,0.00014
58.10000,2.02194,0.00073,0.00043,0.99870,0.00013
58.20000,2.02194,0.00076,0.00046,0.99865,0.00013
58.30000,2.02194,0.00082,0.00056,0.99848,0.00014
58.40000,2.02193,0.00099,0.00076,0.99809,0.00016
58.50000,2.02194,0.00110,0.00080,0.99791,0.00019
58.60000,2.02194,0.00123,0.00107,0.99747,0.00024
58.70000,2.02194,0.00139,0.00098,0.99735,0.00028
58.80000,2.02194,0.00150,0.00103,0.99714,0.00033
58.90000,2.02193,0.00170,0.00109,0.99683,0.00038
59.00000,2.02194,0.00190,0.00114,0.99648,0.00047
59.10000,2.02194,0.00209,0.00133,0.99605,0.00053
59.20000,2.02194,0.00183,0.00095,0.99680,0.00042
59.30000,2.02194,0.00168,0.00085,0.99707,0.00040
59.40000,2.02193,0.00204,0.00094,0.99652,0.00049
59.50000,2.02194,0.00223,0.00122,0.99597,0.00058
59.60000,2.02194,0.00260,0.00154,0.99516,0.00071
59.70000,2.02194,0.00268,0.00188,0.99463,0.00081
59.80000,2.02194,0.00266,0.00187,0.99470,0.00077
59.90000,2.02193,0.00279,0.00162,0.99487,0.00072
60.00000,2.02194,0.00340,0.00220,0.99352,0.00088
60.10000,2.02194,0.00394,0.00344,0.99155,0.00107
60.20000,2.02194,0.00435,0.00381,0.99064,0.00121
60.30000,2.02194,0.00494,0.00464,0.98901,0.00141
60.40000,2.02193,0.00553,0.00549,0.98742,0.00157
60.50000,2.02194,0.00654,0.00609,0.98558,0.00179
