Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.51740,1.18929,1.00000,0.00000
140.71896,1.18930,1.00000,0.00000
140.92055,1.18929,1.00000,0.00000
141.12212,1.18929,1.00000,0.00000
141.32370,1.18929,0.99897,0.00103
141.52527,1.18929,0.99946,0.00054
141.72684,1.18929,0.99982,0.00018
141.92842,1.18929,0.99999,0.00001
142.12999,1.18929,0.99992,0.00008
142.33156,1.18930,0.99735,0.00265
142.53314,1.18929,0.94407,0.05593
142.73471,1.18929,0.97045,0.02955
142.93628,1.18930,0.98675,0.01325
143.13786,1.18929,0.99999,0.00001
143.33943,1.18929,0.99999,0.00001
143.54102,1.18929,1.00000,0.00000
143.74258,1.18929,0.99994,0.00006
143.94415,1.18929,0.99742,0.00258
144.14574,1.18929,0.99914,0.00086
144.34731,1.18929,0.99931,0.00069
144.54887,1.18930,0.99999,0.00001
144.75046,1.18929,0.99998,0.00002
144.95203,1.18929,0.99996,0.00004
145.15361,1.18929,0.99997,0.00003
145.35518,1.18929,0.99998,0.00002
145.55675,1.18929,0.99995,0.00005
145.75833,1.18929,0.99999,0.00001
145.95990,1.18929,1.00000,0.00000
146.16147,1.18930,1.00000,0.00000
146.36305,1.18929,1.00000,0.00000
146.56462,1.18929,1.00000,0.00000
146.76619,1.18930,1.00000,0.00000
146.96777,1.18929,1.00000,0.00000
147.16934,1.18929,0.99999,0.00001
147.37093,1.18929,1.00000,0.00000
147.57249,1.18929,1.00000,0.00000
147.77406,1.18929,1.00000,0.00000
147.97565,1.18929,1.00000,0.00000
148.17722,1.18929,1.00000,0.00000
148.37878,1.18930,1.00000,0.00000
148.58037,1.18929,1.00000,0.00000
148.78194,1.18929,1.00000,0.00000
148.98352,1.18929,1.00000,0.00000
149.18509,1.18929,0.99999,0.00001
149.38666,1.18929,1.00000,0.00000
149.58824,1.18929,1.00000,0.00000
149.78981,1.18929,1.00000,0.00000
149.99138,1.18930,1.00000,0.00000
150.19296,1.18929,1.00000,0.00000
150.39453,1.18929,1.00000,0.00000
150.59610,1.18930,1.00000,0.00000
150.79768,1.18929,0.99999,0.00000
150.99925,1.18929,0.99999,0.00001
151.20084,1.18929,0.99981,0.00019
151.40240,1.18929,0.99959,0.00041
151.60397,1.18929,0.97609,0.02391
151.80556,1.18929,0.04843,0.95157
152.00713,1.18929,0.98178,0.01822
152.20869,1.18930,0.99984,0.00016
152.41028,1.18929,0.99998,0.00002
152.61185,1.18929,1.00000,0.00000
152.81343,1.18929,1.00000,0.00000
153.01500,1.18929,1.00000,0.00000
153.21657,1.18929,1.00000,0.00000
153.41815,1.18929,1.00000,0.00000
153.61972,1.18929,1.00000,0.00000
153.82129,1.18930,1.00000,0.00000
154.02287,1.18929,1.00000,0.00000
154.22444,1.18929,1.00000,0.00000
154.42601,1.18930,1.00000,0.00000
154.62759,1.18929,1.00000,0.00000
154.82916,1.18929,1.00000,0.00000
155.03075,1.18929,1.00000,0.00000
155.23232,1.18929,1.00000,0.00000
155.43388,1.18929,1.00000,0.00000
155.63547,1.18929,1.00000,0.00000
155.83704,1.18929,0.99997,0.00003
156.03860,1.18930,0.99995,0.00005
156.24019,1.18929,0.99994,0.00006
156.44176,1.18929,0.99994,0.00006
156.64334,1.18929,0.99999,0.00001
156.84491,1.18929,0.99995,0.00005
157.04648,1.18929,0.99991,0.00009
157.24806,1.18929,1.00000,0.00000
157.44963,1.18929,0.99999,0.00001
157.65120,1.18930,0.99999,0.00001
157.85278,1.18929,0.99942,0.00058
158.05435,1.18929,0.98137,0.01863
158.25592,1.18930,0.90309,0.09691
158.45750,1.18929,0.99651,0.00349
158.65907,1.18929,0.99965,0.00035
158.86066,1.18929,0.99998,0.00002
159.06223,1.18929,0.99997,0.00003
159.26379,1.18929,0.99998,0.00002
159.46538,1.18929,1.00000,0.00000
159.66695,1.18929,1.00000,0.00000
159.86852,1.18930,1.00000,0.00000
160.07010,1.18929,1.00000,0.00000
160.27167,1.18929,0.99999,0.00001
160.47325,1.18929,0.99997,0.00003
160.67482,1.18929,1.00000,0.00000
160.87639,1.18929,1.00000,0.00000
161.07797,1.18929,1.00000,0.00000
161.27954,1.18929,1.00000,0.00000
161.48111,1.18930,1.00000,0.00000
161.68269,1.18929,1.00000,0.00000
161.88426,1.18929,1.00000,0.00000
162.08583,1.18930,1.00000,0.00000
162.28741,1.18929,1.00000,0.00000
162.48898,1.18929,1.00000,0.00000
162.69057,1.18929,1.00000,0.00000
162.89214,1.18929,1.00000,0.00000
163.09370,1.18929,1.00000,0.00000
163.29529,1.18929,0.99999,0.00001
163.49686,1.18929,1.00000,0.00000
163.69843,1.18930,1.00000,0.00000
163.90001,1.18929,1.00000,0.00000
164.10158,1.18929,1.00000,0.00000
164.30316,1.18929,1.00000,0.00000
164.50473,1.18929,1.00000,0.00000
164.70630,1.18929,1.00000,0.00000
164.90788,1.18929,1.00000,0.00000
165.10945,1.18929,1.00000,0.00000
165.31102,1.18930,1.00000,0.00000
165.51260,1.18929,1.00000,0.00000
165.71417,1.18929,1.00000,0.00000
165.91574,1.18930,1.00000,0.00000
166.11732,1.18929,1.00000,0.00000
166.31889,1.18929,1.00000,0.00000
166.52048,1.18929,0.99997,0.00003
166.72205,1.18929,0.99998,0.00002
166.92361,1.18930,0.99992,0.00008
167.12520,1.18929,0.99999,0.00001
167.32677,1.18929,0.99993,0.00007
167.52834,1.18930,0.99999,0.00001
167.72992,1.18929,0.99998,0.00002
167.93149,1.18929,0.99999,0.00001
168.13307,1.18929,0.95010,0.04990
168.33464,1.18929,0.16222,0.83778
168.53621,1.18929,0.86337,0.13663
168.73779,1.18929,1.00000,0.00000
168.93936,1.18929,1.00000,0.00000
169.14093,1.18930,1.00000,0.00000
169.34251,1.18929,1.00000,0.00000
169.54408,1.18929,1.00000,0.00000
169.74565,1.18930,1.00000,0.00000
169.94724,1.18929,1.00000,0.00000
170.14880,1.18929,1.00000,0.00000
170.35039,1.18929,1.00000,0.00000
170.55196,1.18929,1.00000,0.00000
170.75352,1.18930,1.00000,0.00000
170.95511,1.18929,1.00000,0.00000
171.15668,1.18929,1.00000,0.00000
171.35825,1.18930,1.00000,0.00000
171.55983,1.18929,1.00000,0.00000
171.76140,1.18929,1.00000,0.00000
171.96298,1.18929,1.00000,0.00000
172.16455,1.18929,1.00000,0.00000
172.36612,1.18929,1.00000,0.00000
172.56770,1.18929,1.00000,0.00000
172.76927,1.18929,1.00000,0.00000
172.97084,1.18930,1.00000,0.00000
173.17242,1.18929,1.00000,0.00000
173.37399,1.18929,1.00000,0.00000
173.57556,1.18930,1.00000,0.00000
173.77715,1.18929,1.00000,0.00000
173.97871,1.18929,1.00000,0.00000
174.18030,1.18929,1.00000,0.00000
174.38187,1.18929,1.00000,0.00000
174.58344,1.18930,1.00000,0.00000
174.78502,1.18929,1.00000,0.00000
174.98659,1.18929,1.00000,0.00000
175.18816,1.18930,0.99999,0.00001
175.38974,1.18929,0.99991,0.00009
175.59131,1.18929,0.99996,0.00004
175.79289,1.18929,0.99986,0.00014
175.99446,1.18929,0.99902,0.00098
176.19603,1.18929,0.80499,0.19501
176.39761,1.18929,0.88466,0.11534
176.59918,1.18929,0.99592,0.00408
176.80075,1.18930,1.00000,0.00000
177.00233,1.18929,1.00000,0.00000
177.20390,1.18929,1.00000,0.00000
177.40549,1.18929,0.99999,0.00001
177.60706,1.18929,0.99998,0.00002
177.80862,1.18929,1.00000,0.00000
178.01021,1.18929,1.00000,0.00000
178.21178,1.18929,1.00000,0.00000
178.41335,1.18930,1.00000,0.00000
178.61493,1.18929,0.99998,0.00002
178.81650,1.18929,0.99964,0.00036
179.01807,1.18930,0.99619,0.00381
179.21965,1.18929,0.99703,0.00297
179.42122,1.18929,0.99836,0.00164
179.62280,1.18929,0.99980,0.00020
179.82437,1.18929,0.99983,0.00017
180.02594,1.18929,0.99626,0.00374
180.22752,1.18929,0.99072,0.00928
180.42909,1.18929,0.99998,0.00002
180.63066,1.18930,1.00000,0.00000
180.83224,1.18929,1.00000,0.00000
181.03381,1.18929,1.00000,0.00000
181.23540,1.18929,1.00000,0.00000
181.43697,1.18929,1.00000,0.00000
181.63853,1.18929,1.00000,0.00000
181.84012,1.18929,1.00000,0.00000
182.04169,1.18929,1.00000,0.00000
182.24326,1.18930,1.00000,0.00000
182.44484,1.18929,1.00000,0.00000
182.64641,1.18929,1.00000,0.00000
182.84798,1.18930,1.00000,0.00000
183.04956,1.18929,0.99999,0.00001
183.25113,1.18929,0.99999,0.00001
183.45271,1.18929,0.99999,0.00001
183.65428,1.18929,1.00000,0.00000
183.85585,1.18929,0.99999,0.00001
184.05743,1.18929,1.00000,0.00000
184.25900,1.18929,0.99998,0.00002
184.46057,1.18930,1.00000,0.00000
184.66216,1.18929,1.00000,0.00000
184.86372,1.18929,0.99999,0.00001
185.06531,1.18929,1.00000,0.00000
185.26688,1.18929,0.99998,0.00002
185.46844,1.18929,1.00000,0.00000
185.67003,1.18929,1.00000,0.00000
185.87160,1.18929,0.99991,0.00009
186.07317,1.18930,0.99998,0.00002
186.27475,1.18929,0.99982,0.00018
186.47632,1.18929,0.99992,0.00008
186.67789,1.18930,0.99999,0.00001
186.87947,1.18929,1.00000,0.00000
187.08104,1.18929,1.00000,0.00000
187.28262,1.18929,1.00000,0.00000
187.48419,1.18929,1.00000,0.00000
187.68576,1.18929,1.00000,0.00000
187.88734,1.18929,1.00000,0.00000
188.08891,1.18929,1.00000,0.00000
188.29048,1.18930,0.99999,0.00001
188.49207,1.18929,0.99996,0.00004
188.69363,1.18929,0.99997,0.00003
188.89522,1.18929,0.99998,0.00002
189.09679,1.18929,1.00000,0.00000
189.29836,1.18929,0.99986,0.00014
189.49994,1.18929,0.99995,0.00005
189.70151,1.18929,0.99997,0.00003
189.90308,1.18930,0.99999,0.00001
190.10466,1.18929,1.00000,0.00000
190.30623,1.18929,1.00000,0.00000
190.50780,1.18930,1.00000,0.00000
190.70938,1.18929,0.99999,0.00001
190.91095,1.18929,0.99999,0.00001
191.11253,1.18929,0.99999,0.00001
191.31410,1.18929,0.99998,0.00002
191.51567,1.18929,1.00000,0.00000
191.71725,1.18929,1.00000,0.00000
191.91882,1.18929,1.00000,0.00000
192.12039,1.18930,1.00000,0.00000
192.32198,1.18929,1.00000,0.00000
192.52354,1.18929,1.00000,0.00000
192.72513,1.18929,1.00000,0.00000
192.92670,1.18929,1.00000,0.00000
193.12827,1.18929,1.00000,0.00000
193.32985,1.18929,1.00000,0.00000
193.53142,1.18929,1.00000,0.00000
193.73299,1.18930,1.00000,0.00000
193.93457,1.18929,1.00000,0.00000
194.13614,1.18929,1.00000,0.00000
194.33771,1.18930,1.00000,0.00000
194.53929,1.18929,1.00000,0.00000
194.74086,1.18929,1.00000,0.00000
194.94244,1.18929,0.99997,0.00003
195.14401,1.18929,0.99994,0.00006
195.34558,1.18929,0.99989,0.00011
195.54716,1.18929,0.99999,0.00001
195.74873,1.18929,0.99996,0.00004
195.95030,1.18930,0.99999,0.00001
196.15189,1.18929,0.99999,0.00001
196.35345,1.18929,1.00000,0.00000
196.55504,1.18929,1.00000,0.00000
196.75661,1.18929,1.00000,0.00000
196.95818,1.18929,1.00000,0.00000
197.15976,1.18929,1.00000,0.00000
197.36133,1.18929,1.00000,0.00000
197.56290,1.18930,1.00000,0.00000
197.76448,1.18929,1.00000,0.00000
197.96605,1.18929,1.00000,0.00000
198.16762,1.18930,1.00000,0.00000
198.36920,1.18929,1.00000,0.00000
198.57077,1.18929,1.00000,0.00000
198.77235,1.18929,1.00000,0.00000
198.97392,1.18929,1.00000,0.00000
199.17549,1.18929,1.00000,0.00000
199.37708,1.18929,1.00000,0.00000
199.57864,1.18929,1.00000,0.00000
199.78021,1.18930,1.00000,0.00000
199.98180,1.18929,1.00000,0.00000
200.18336,1.18929,1.00000,0.00000
200.38495,1.18929,1.00000,0.00000
200.58652,1.18929,1.00000,0.00000
200.78809,1.18929,1.00000,0.00000
200.98967,1.18929,1.00000,0.00000
201.19124,1.18929,1.00000,0.00000
201.39281,1.18930,1.00000,0.00000
201.59439,1.18929,1.00000,0.00000
201.79596,1.18929,1.00000,0.00000
201.99753,1.18930,1.00000,0.00000
202.19911,1.18929,1.00000,0.00000
202.40068,1.18929,1.00000,0.00000
202.60226,1.18929,1.00000,0.00000
202.80383,1.18929,1.00000,0.00000
203.00540,1.18930,1.00000,0.00000
203.20699,1.18929,1.00000,0.00000
203.40855,1.18929,1.00000,0.00000
203.61012,1.18930,1.00000,0.00000
203.81171,1.18929,1.00000,0.00000
204.01328,1.18929,1.00000,0.00000
204.21486,1.18929,1.00000,0.00000
204.41643,1.18929,1.00000,0.00000
204.61800,1.18929,1.00000,0.00000
204.81958,1.18929,1.00000,0.00000
205.02115,1.18929,1.00000,0.00000
205.22272,1.18930,1.00000,0.00000
205.42430,1.18929,1.00000,0.00000
205.62587,1.18929,1.00000,0.00000
205.82744,1.18930,1.00000,0.00000
206.02902,1.18929,1.00000,0.00000
206.23059,1.18929,1.00000,0.00000
206.43217,1.18929,1.00000,0.00000
206.63374,1.18929,1.00000,0.00000
206.83531,1.18930,1.00000,0.00000
207.03690,1.18929,1.00000,0.00000
207.23846,1.18929,1.00000,0.00000
207.44003,1.18930,1.00000,0.00000
207.64162,1.18929,1.00000,0.00000
207.84319,1.18929,1.00000,0.00000
208.04477,1.18929,1.00000,0.00000
208.24634,1.18929,1.00000,0.00000
208.44791,1.18929,1.00000,0.00000
208.64949,1.18929,1.00000,0.00000
208.85106,1.18929,1.00000,0.00000
209.05263,1.18930,1.00000,0.00000
209.25421,1.18929,1.00000,0.00000
209.45578,1.18929,1.00000,0.00000
209.65735,1.18930,1.00000,0.00000
209.85893,1.18929,1.00000,0.00000
210.06050,1.18929,1.00000,0.00000
210.26208,1.18929,1.00000,0.00000
210.46365,1.18929,1.00000,0.00000
210.66522,1.18930,1.00000,0.00000
210.86681,1.18929,1.00000,0.00000
211.06837,1.18929,1.00000,0.00000
211.26994,1.18930,1.00000,0.00000
211.47153,1.18929,0.99999,0.00001
211.67310,1.18929,1.00000,0.00000
211.87468,1.18929,1.00000,0.00000
212.07625,1.18929,1.00000,0.00000
212.27782,1.18929,1.00000,0.00000
212.47940,1.18929,1.00000,0.00000
212.68097,1.18929,1.00000,0.00000
212.88254,1.18930,1.00000,0.00000
213.08412,1.18929,0.99997,0.00003
213.28569,1.18929,0.99995,0.00005
213.48727,1.18929,0.99997,0.00003
213.68884,1.18929,0.99875,0.00125
213.89041,1.18929,0.99881,0.00119
214.09200,1.18929,0.97321,0.02679
214.29356,1.18929,0.99824,0.00176
214.49513,1.18930,0.99969,0.00031
214.69672,1.18929,0.97780,0.02220
214.89828,1.18929,0.87063,0.12937
215.09985,1.18930,0.16565,0.83435
215.30144,1.18929,0.99928,0.00072
215.50301,1.18929,1.00000,0.00000
215.70459,1.18929,1.00000,0.00000
215.90616,1.18929,1.00000,0.00000
216.10773,1.18929,1.00000,0.00000
216.30931,1.18929,1.00000,0.00000
216.51088,1.18929,1.00000,0.00000
216.71245,1.18930,1.00000,0.00000
216.91403,1.18929,1.00000,0.00000
217.11560,1.18929,1.00000,0.00000
217.31718,1.18929,1.00000,0.00000
217.51875,1.18929,1.00000,0.00000
217.72032,1.18929,1.00000,0.00000
217.92191,1.18929,1.00000,0.00000
218.12347,1.18929,1.00000,0.00000
218.32504,1.18930,1.00000,0.00000
218.52663,1.18929,1.00000,0.00000
218.72820,1.18929,1.00000,0.00000
218.92976,1.18930,0.99997,0.00003
219.13135,1.18929,0.99987,0.00013
219.33292,1.18929,0.99981,0.00019
219.53450,1.18929,0.99969,0.00031
219.73607,1.18929,0.99999,0.00001
219.93764,1.18929,0.99837,0.00163
220.13922,1.18929,0.99937,0.00063
220.34079,1.18929,0.99929,0.00071
220.54236,1.18930,0.99929,0.00071
220.74394,1.18929,0.99999,0.00001
220.94551,1.18929,1.00000,0.00000
221.14709,1.18929,1.00000,0.00000
221.34866,1.18929,1.00000,0.00000
221.55023,1.18929,1.00000,0.00000
221.75182,1.18929,1.00000,0.00000
221.95338,1.18929,1.00000,0.00000
222.15495,1.18930,1.00000,0.00000
222.35654,1.18929,0.99999,0.00001
222.55811,1.18929,0.99993,0.00007
222.75967,1.18930,0.99976,0.00024
222.96126,1.18929,0.99991,0.00009
223.16283,1.18929,0.99995,0.00005
223.36441,1.18929,1.00000,0.00000
223.56598,1.18929,1.00000,0.00000
223.76755,1.18929,0.99997,0.00003
223.96913,1.18929,1.00000,0.00000
224.17070,1.18929,0.99997,0.00003
224.37227,1.18930,0.99995,0.00005
224.57385,1.18929,0.99998,0.00002
224.77542,1.18929,0.99999,0.00001
224.97701,1.18929,1.00000,0.00000
225.17857,1.18929,1.00000,0.00000
225.38014,1.18929,1.00000,0.00000
225.58173,1.18929,1.00000,0.00000
225.78329,1.18929,1.00000,0.00000
225.98486,1.18930,1.00000,0.00000
226.18645,1.18929,1.00000,0.00000
226.38802,1.18929,1.00000,0.00000
226.58958,1.18930,1.00000,0.00000
226.79117,1.18929,1.00000,0.00000
226.99274,1.18929,1.00000,0.00000
227.19432,1.18929,0.99999,0.00001
227.39589,1.18929,0.99949,0.00051
227.59746,1.18929,0.99936,0.00064
227.79904,1.18929,0.99944,0.00056
228.00061,1.18929,0.99923,0.00077
228.20218,1.18930,0.99994,0.00006
228.40376,1.18929,0.99996,0.00004
228.60533,1.18929,0.99994,0.00006
228.80692,1.18929,0.99999,0.00001
229.00848,1.18929,0.99999,0.00001
229.21005,1.18929,1.00000,0.00000
229.41164,1.18929,0.99998,0.00002
229.61320,1.18929,0.99999,0.00001
229.81477,1.18930,0.99996,0.00004
230.01636,1.18929,0.99999,0.00001
230.21793,1.18929,0.99991,0.00009
230.41949,1.18930,0.99999,0.00001
230.62108,1.18929,0.99999,0.00001
230.82265,1.18929,1.00000,0.00000
231.02423,1.18929,1.00000,0.00000
231.22580,1.18929,1.00000,0.00000
231.42737,1.18929,1.00000,0.00000
231.62895,1.18929,1.00000,0.00000
231.83052,1.18929,1.00000,0.00000
232.03209,1.18930,1.00000,0.00000
232.23367,1.18929,1.00000,0.00000
232.43524,1.18929,1.00000,0.00000
232.63683,1.18929,1.00000,0.00000
232.83839,1.18929,1.00000,0.00000
233.03996,1.18929,1.00000,0.00000
233.24155,1.18929,1.00000,0.00000
233.44312,1.18929,1.00000,0.00000
233.64468,1.18930,1.00000,0.00000
233.84627,1.18929,1.00000,0.00000
234.04784,1.18929,1.00000,0.00000
234.24940,1.18930,1.00000,0.00000
234.45099,1.18929,1.00000,0.00000
234.65256,1.18929,1.00000,0.00000
234.85414,1.18929,1.00000,0.00000
235.05571,1.18929,1.00000,0.00000
235.25728,1.18929,1.00000,0.00000
235.45886,1.18929,1.00000,0.00000
235.66043,1.18929,1.00000,0.00000
235.86200,1.18930,1.00000,0.00000
236.06358,1.18929,1.00000,0.00000
236.26515,1.18929,1.00000,0.00000
236.46674,1.18929,1.00000,0.00000
236.66830,1.18929,1.00000,0.00000
236.86987,1.18929,1.00000,0.00000
237.07146,1.18929,1.00000,0.00000
237.27303,1.18929,1.00000,0.00000
237.47459,1.18930,1.00000,0.00000
237.67618,1.18929,1.00000,0.00000
237.87775,1.18929,1.00000,0.00000
238.07932,1.18930,1.00000,0.00000
238.28090,1.18929,1.00000,0.00000
238.48247,1.18929,1.00000,0.00000
238.68405,1.18929,1.00000,0.00000
238.88562,1.18929,1.00000,0.00000
239.08719,1.18930,1.00000,0.00000
239.28877,1.18929,1.00000,0.00000
239.49034,1.18929,1.00000,0.00000
239.69191,1.18930,1.00000,0.00000
239.89349,1.18929,1.00000,0.00000
240.09506,1.18929,1.00000,0.00000
240.29665,1.18929,1.00000,0.00000
240.49821,1.18929,1.00000,0.00000
240.69978,1.18929,1.00000,0.00000
240.90137,1.18929,1.00000,0.00000
241.10294,1.18929,0.99999,0.00001
241.30450,1.18930,0.99875,0.00125
241.50609,1.18929,0.99592,0.00408
241.70766,1.18929,0.36234,0.63766
241.90923,1.18930,0.16590,0.83410
242.11081,1.18929,0.96617,0.03383
242.31238,1.18929,0.99999,0.00001
242.51396,1.18929,1.00000,0.00000
242.71553,1.18929,1.00000,0.00000
242.91710,1.18930,1.00000,0.00000
243.11868,1.18929,1.00000,0.00000
243.32025,1.18929,1.00000,0.00000
243.52182,1.18930,1.00000,0.00000
243.72340,1.18929,1.00000,0.00000
243.92497,1.18929,1.00000,0.00000
244.12656,1.18929,1.00000,0.00000
244.32812,1.18929,1.00000,0.00000
244.52969,1.18929,1.00000,0.00000
244.73128,1.18929,1.00000,0.00000
244.93285,1.18929,1.00000,0.00000
245.13441,1.18930,1.00000,0.00000
245.33600,1.18929,1.00000,0.00000
245.53757,1.18929,1.00000,0.00000
245.73914,1.18930,1.00000,0.00000
245.94072,1.18929,1.00000,0.00000
246.14229,1.18929,1.00000,0.00000
246.34387,1.18929,1.00000,0.00000
246.54544,1.18929,0.99999,0.00000
246.74701,1.18930,0.99955,0.00045
246.94859,1.18929,0.99887,0.00113
247.15016,1.18929,0.99957,0.00043
247.35173,1.18930,0.99968,0.00032
247.55331,1.18929,0.99998,0.00002
247.75488,1.18929,0.99999,0.00001
247.95647,1.18929,0.99999,0.00001
248.15804,1.18929,1.00000,0.00000
248.35960,1.18929,0.99990,0.00010
248.56119,1.18929,0.99912,0.00088
248.76276,1.18929,0.99722,0.00278
248.96432,1.18930,0.99971,0.00029
249.16591,1.18929,0.99999,0.00001
249.36748,1.18929,1.00000,0.00000
249.56905,1.18930,1.00000,0.00000
249.77063,1.18929,1.00000,0.00000
249.97220,1.18929,1.00000,0.00000
250.17378,1.18929,1.00000,0.00000
250.37535,1.18929,1.00000,0.00000
250.57692,1.18930,1.00000,0.00000
250.77850,1.18929,1.00000,0.00000
250.98007,1.18929,1.00000,0.00000
251.18164,1.18930,1.00000,0.00000
251.38322,1.18929,1.00000,0.00000
251.58479,1.18929,1.00000,0.00000
251.78638,1.18929,1.00000,0.00000
251.98795,1.18929,1.00000,0.00000
252.18951,1.18929,1.00000,0.00000
252.39110,1.18929,1.00000,0.00000
252.59267,1.18929,1.00000,0.00000
252.79424,1.18930,1.00000,0.00000
252.99582,1.18929,1.00000,0.00000
253.19739,1.18929,1.00000,0.00000
253.39897,1.18929,1.00000,0.00000
253.60054,1.18929,1.00000,0.00000
253.80211,1.18929,1.00000,0.00000
254.00369,1.18929,1.00000,0.00000
254.20526,1.18929,1.00000,0.00000
254.40683,1.18930,0.99999,0.00001
254.60841,1.18929,0.99990,0.00010
254.80998,1.18929,0.99383,0.00617
255.01155,1.18929,0.52114,0.47886
255.21313,1.18927,0.10587,0.89413
255.41470,1.18930,0.94155,0.05845
255.61629,1.18929,0.99998,0.00002
255.81786,1.18929,1.00000,0.00000
256.01944,1.18927,1.00000,0.00000
256.22101,1.18927,1.00000,0.00000
256.42258,1.18930,1.00000,0.00000
256.62415,1.18930,1.00000,0.00000
256.82571,1.18930,1.00000,0.00000
257.02731,1.18927,1.00000,0.00000
257.22888,1.18927,1.00000,0.00000
257.43045,1.18930,1.00000,0.00000
257.63202,1.18930,1.00000,0.00000
257.83359,1.18930,1.00000,0.00000
258.03516,1.18930,1.00000,0.00000
258.23676,1.18927,1.00000,0.00000
258.43832,1.18927,1.00000,0.00000
258.63989,1.18930,1.00000,0.00000
258.84146,1.18930,1.00000,0.00000
259.04303,1.18930,1.00000,0.00000
259.24463,1.18927,1.00000,0.00000
259.44620,1.18927,1.00000,0.00000
259.64777,1.18930,1.00000,0.00000
259.84933,1.18930,1.00000,0.00000
260.05090,1.18930,1.00000,0.00000
260.25250,1.18927,0.99999,0.00001
260.45407,1.18927,0.99998,0.00002
260.65564,1.18927,0.99981,0.00019
260.85721,1.18930,0.99980,0.00020
261.05878,1.18930,0.99996,0.00004
261.26035,1.18930,1.00000,0.00000
261.46194,1.18927,1.00000,0.00000
261.66351,1.18927,1.00000,0.00000
261.86508,1.18930,1.00000,0.00000
262.06665,1.18930,1.00000,0.00000
262.26822,1.18930,0.99997,0.00003
262.46982,1.18927,0.99593,0.00407
262.67139,1.18927,0.99771,0.00229
262.87296,1.18930,0.99869,0.00131
263.07452,1.18930,0.99943,0.00057
263.27609,1.18930,0.99999,0.00001
263.47766,1.18930,0.99991,0.00009
263.67926,1.18927,1.00000,0.00000
263.88083,1.18927,1.00000,0.00000
264.08240,1.18930,1.00000,0.00000
264.28397,1.18930,1.00000,0.00000
264.48553,1.18930,1.00000,0.00000
264.68713,1.18927,1.00000,0.00000
264.88870,1.18927,1.00000,0.00000
265.09027,1.18930,1.00000,0.00000
265.29184,1.18930,1.00000,0.00000
265.49341,1.18930,1.00000,0.00000
265.69498,1.18930,1.00000,0.00000
265.89658,1.18927,1.00000,0.00000
266.09814,1.18927,1.00000,0.00000
266.29971,1.18930,1.00000,0.00000
266.50128,1.18930,1.00000,0.00000
266.70285,1.18930,1.00000,0.00000
266.90445,1.18927,1.00000,0.00000
267.10602,1.18927,1.00000,0.00000
267.30759,1.18930,1.00000,0.00000
267.50916,1.18930,1.00000,0.00000
267.71072,1.18930,1.00000,0.00000
267.91232,1.18927,1.00000,0.00000
268.11389,1.18927,1.00000,0.00000
268.31546,1.18927,1.00000,0.00000
