# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
3.11, 0.0319376, 1.24612, 1.03039, 1.25291, 0.695042, 0.601806, 0.555209, 0.734336, 1.13003, 0.991669, 0.770465, 0.688423, 0.583532, 0.938329, 0.512541, 0.58102, 0.50405, -0.162362, -1.15147, -0.68729, -0.643755
3.12, 0.0319376, 0.988203, 1.31421, 1.14835, 0.922198, 0.645724, 0.994213, 0.968359, 1.29444, 1.13003, 0.797519, 0.848808, 0.777145, 0.737892, 0.711771, 0.442848, 0.498216, -0.250165, -0.658325, -0.690301, -0.647135
3.13, 0.0319374, 0.896122, 1.33042, 1.52009, 0.915212, 0.884097, 0.649564, 0.695323, 1.36709, 1.47137, 1.18872, 0.836451, 0.664344, 0.743844, 0.857696, 0.59178, 0.637125, -0.0280591, -0.617863, -0.762825, -0.497715
3.14, 0.0319374, 1.36996, 1.24932, 1.37761, 1.32977, 1.19862, 0.494627, 0.627278, 1.10255, 1.244, 1.34937, 1.18961, 0.838007, 1.03308, 0.80395, 0.747815, 0.60251, 0.151149, -0.581705, -0.789931, -0.281348
3.15, 0.0319374, 1.46297, 1.6248, 1.30323, 1.39023, 0.939574, 0.387273, 0.413541, 1.07473, 1.32504, 0.947579, 0.870891, 0.56737, 0.942624, 0.879668, 0.684609, 0.599519, 0.196522, -0.415278, -0.594999, -0.390164
3.16, 0.0319374, 1.57023, 1.69023, 1.20521, 1.42734, 1.15686, 0.293128, 0.831084, 1.3756, 1.17503, 1.26744, 0.981801, 0.478379, 0.6117, 0.631141, 0.674789, 0.729066, 0.0853542, -0.467916, -0.47274, -0.376693
3.17, 0.0319374, 0.703944, 1.73864, 1.63563, 1.42189, 1.38532, 0.815432, 1.10854, 1.59399, 0.833964, 0.725732, 0.722107, 0.646243, 0.903921, 0.853067, 0.547155, 0.703321, -0.0166732, -0.449565, -0.524556, -0.103024
3.18, 0.0319374, 1.07598, 1.90911, 1.72461, 1.48895, 1.21428, 0.759274, 1.04915, 1.26811, 1.04271, 0.841821, 0.612866, 0.649561, 0.717241, 0.927466, 0.747695, 0.521553, 0.0726265, -0.40548, -0.602454, -0.279913
3.19, 0.0319374, 0.885203, 2.08397, 1.63035, 1.40632, 0.694303, 0.630946, 0.896447, 1.33593, 1.10952, 1.07254, 0.435162, 0.792646, 0.954773, 0.95741, 0.768639, 0.488087, 0.207152, -0.377768, -0.684455, -0.559787
3.2, 0.0319374, 0.781369, 1.57257, 1.57075, 1.36415, 1.07256, 0.348127, 0.785068, 1.26037, 1.09893, 1.05266, 0.581829, 0.897142, 1.11762, 1.07234, 0.798103, 0.522619, -0.0403374, -0.516288, -0.916684, -0.499726
3.21, 0.0319374, 1.19672, 1.9292, 1.57543, 0.730457, 1.2045, 0.640336, 0.745508, 0.925955, 1.10909, 1.22793, 1.08257, 1.05737, 0.774062, 0.790483, 0.810487, 0.310375, 0.0145015, -0.458865, -1.02195, -0.259918
3.22, 0.0319374, 1.01512, 1.65682, 1.45794, 1.21035, 1.25141, 0.534211, 0.617925, 0.619821, 0.485171, 0.989957, 1.18566, 1.06521, 0.739671, 0.626868, 0.532525, 0.372988, 0.176401, -0.50584, -0.770723, -0.394878
3.23, 0.0319376, 0.78196, 1.40996, 1.5114, 0.71413, 0.168985, 0.328204, 0.915867, 0.717149, 0.819836, 0.973828, 1.2259, 1.00462, 0.83678, 0.833409, 0.731981, 0.643491, 0.396956, -0.20149, -0.739265, -0.309534
3.24, 0.0319376, 1.11337, 1.03902, 1.38999, 0.601677, 0.194973, 0.582327, 0.878077, 0.981312, 0.878589, 1.02282, 0.847405, 0.777267, 0.406273, 0.665099, 0.825343, 0.707343, 0.102922, -0.0706597, -0.403975, -0.269955
3.25, 0.0319376, 1.40063, 1.22662, 1.41603, 0.92799, 0.647516, 0.244633, 0.682899, 1.46768, 0.802899, 0.967612, 1.15177, 0.851215, 0.436059, 0.517139, 0.717642, 0.415899, -0.0999481, -0.451535, -0.406644, -0.379495
3.26, 0.0319376, 1.05655, 0.798764, 0.880462, 0.622989, 0.670714, -0.0933207, 0.890289, 1.27634, 0.769865, 0.970377, 0.914825, 0.819273, 0.571297, 0.420557, 0.672752, 0.29784, -0.361308, -0.516831, -0.331995, -0.192192
3.27, 0.0319376, 0.559249, 1.01243, 0.849608, 0.577193, 0.862776, 0.168519, 0.375711, 0.366126, 0.854081, 1.27637, 0.538555, 0.856147, 0.886595, 0.429624, 0.715559, 0.530387, -0.252559, -0.417405, -0.394762, -0.282264
3.28, 0.0319376, 1.59036, 1.02422, 1.13668, 1.08886, 1.01062, 0.66492, 0.779672, 1.12448, 0.858096, 0.949468, 0.563199, 0.788021, 0.897572, 0.649993, 0.62075, 0.364355, -0.307439, -0.493987, -0.459242, -0.499365
3.29, 0.0319376, 1.20547, 1.17979, 1.13788, 1.08207, 1.07441, 0.743464, 1.0201, 0.867063, 1.1187, 1.01809, 0.574161, 0.579999, 0.544649, 0.649162, 0.279336, 0.00650171, -0.273026, -0.4633, -0.503709, -0.426437
3.3, 0.0319376, 1.43806, 1.55849, 1.07305, 1.49442, 1.23417, 0.559423, 0.981894, 1.28812, 1.07195, 0.591207, 0.825609, 0.567373, -0.0125703, 0.348809, 0.184056, 0.122847, -0.148526, -0.340032, -0.367847, -0.665236
3.31, 0.0319376, 1.45196, 1.38426, 1.03142, 1.10954, 0.981677, 0.787269, 0.732787, 1.0463, 0.764859, 0.822166, 0.915041, 0.532367, 0.11035, 0.215101, 0.166897, 0.236282, -0.371235, -0.49077, -0.203559, -0.397114
3.32, 0.0319376, 1.88931, 1.65147, 1.1617, 1.30269, 0.855403, 0.717106, 0.655618, 0.703672, 0.523001, 0.706721, 0.703245, 0.609837, 0.167436, 0.381331, 0.146779, 0.185235, -0.308824, -0.474415, -0.375987, -0.34661
3.33, 0.0319376, 1.63878, 1.28432, 0.955337, 1.30085, 0.633518, 0.799654, 0.773979, 0.914916, 0.820023, 0.490058, 0.325481, 0.785562, 0.235317, 0.438654, 0.316251, 0.224697, -0.324723, -0.38011, -0.500377, -0.728183
3.34, 0.0319376, 1.87798, 1.95289, 1.27726, 1.29595, 0.616611, 0.351404, 0.965574, 1.26, 0.869586, 0.496446, 0.71872, 0.432459, 0.44488, 0.462147, 0.390426, 0.227211, -0.296256, -0.523836, -0.547022, -0.699685
3.35, 0.0319376, 1.63201, 1.56331, 1.24066, 0.917424, 1.08992, 0.907844, 0.728845, 1.01631, 1.03044, 0.641995, 0.455315, 0.256837, 0.425393, 0.602124, 0.22901, 0.291215, -0.0897287, -0.554454, -0.592381, -0.541204
3.36, 0.0319376, 1.45396, 1.51623, 0.891995, 0.558839, 0.963831, 0.922604, 0.646823, 1.32569, 0.617064, 0.589523, 0.369876, 0.153731, 0.52273, 0.445745, -0.065666, 0.293883, -0.0114892, -0.420043, -0.612493, -0.505425
3.37, 0.0319376, 0.82039, 1.29769, 0.734023, 1.153, 1.35069, 0.559005, 0.558483, 1.30939, 0.810667, 0.391554, 0.617291, 0.295334, 0.465058, 0.34137, 0.190536, 0.370161, 0.0616442, -0.624408, -0.551396, -0.673513
3.38, 0.0319374, 0.979252, 1.69983, 0.746393, 1.08395, 1.13642, 0.762179, 0.332927, 0.887958, 0.874315, 0.334409, 0.473771, 0.448285, 0.228649, -0.0720345, 0.0951779, 0.224772, -0.135354, -0.749777, -0.521718, -0.478924
3.39, 0.0319374, 0.710165, 1.34207, 0.866547, 1.07685, 1.15651, 0.352395, 0.429535, 0.868306, 0.959058, 0.712145, 0.441786, 0.469455, 0.25034, 0.0759607, -0.0372352, -0.186847, -0.330679, -0.676225, -0.642843, -0.591876
3.4, 0.0319374, 1.28225, 1.68688, 0.976625, 0.995685, 0.945208, 0.385214, 0.27448, 0.742134, 0.85557, 0.704033, 0.727253, 0.369656, 0.363527, 0.274393, 0.217877, -0.0445624, -0.270451, -0.640361, -0.80686, -0.809905
3.41, 0.0319374, 0.643581, 1.3934, 0.983613, 1.44043, 1.03927, 0.659832, 0.881348, 1.20595, 0.87523, 0.812032, 0.41457, 0.365179, 0.38882, 0.301236, 0.246403, 0.0504604, -0.0838968, -0.538481, -0.615851, -0.833969
3.42, 0.0319374, 0.654901, 0.907976, 1.4451, 1.40475, 1.09296, 0.326432, 0.894264, 1.69444, 1.318, 0.981243, 0.744796, 0.663674, 0.480584, 0.233959, 0.0446067, 0.0581956, -0.103788, -0.648934, -0.768937, -1.00129
3.43, 0.0319374, 1.07089, 1.10725, 1.70988, 1.40352, 0.960216, 0.196533, 0.574229, 1.47207, 1.41398, 1.00334, 1.07051, 0.517971, 0.375987, 0.335297, 0.246315, 0.0604862, -0.45975, -0.84042, -0.875343, -0.895707
3.44, 0.0319374, 0.889693, 0.743034, 1.31879, 1.04733, 1.39266, 0.45658, 0.648994, 1.59475, 1.58214, 1.28357, 1.17682, 0.376227, 0.565249, 0.534755, 0.459597, -0.0530208, -0.539896, -0.774201, -0.774078, -0.753759
3.45, 0.0319374, 1.26106, 0.548308, 1.45957, 1.20227, 1.48879, 0.542203, 0.997887, 1.52141, 1.31748, 0.993453, 0.928492, 0.641697, 0.553694, 0.799966, 0.578011, 0.153914, -0.284236, -0.563902, -0.868553, -0.988887
3.46, 0.0319374, 1.21292, 1.01317, 1.2045, 1.29337, 1.15161, 0.380847, 1.15075, 1.41732, 1.3676, 0.8303, 0.907701, 0.706944, 0.280582, 0.517576, 0.278439, 0.079668, -0.00423385, -0.532504, -0.707752, -0.743947
3.47, 0.0319374, 1.08165, 1.05007, 1.39948, 1.03548, 1.38192, 0.61821, 1.04758, 1.22042, 1.19923, 0.667816, 0.298233, 0.267577, 0.292192, 0.350043, 0.272274, 0.225801, -0.201187, -0.657918, -0.735148, -0.848031
3.48, 0.0319376, 0.873751, 1.55369, 1.51382, 0.959315, 0.953439, 0.904795, 1.03184, 0.909221, 1.13798, 0.732947, 0.573121, 0.453128, 0.564131, 0.324187, 0.468489, 0.226994, -0.311247, -0.864868, -0.712446, -0.698451
3.49, 0.0319376, 0.587447, 1.16105, 1.70134, 1.38837, 0.497062, 1.00691, 1.0178, 0.832717, 0.938363, 0.808958, 0.48844, 0.480566, 0.687945, 0.533091, 0.532442, 0.235408, -0.382142, -0.889554, -0.697412, -0.396466
3.5, 0.0319376, 0.530033, 1.03284, 1.56033, 1.31784, 1.19817, 0.667138, 0.814997, 1.05703, 1.30782, 0.757364, 0.604348, 0.577873, 0.771835, 0.708325, 0.419275, 0.377837, -0.112992, -0.58797, -0.704821, -0.28062
3.51, 0.0319376, 0.624142, 1.00879, 1.48333, 1.45971, 1.07029, 0.761118, 0.792986, 0.763748, 1.32871, 0.800038, 0.822352, 0.96417, 0.66262, 0.55696, 0.459712, 0.199895, -0.214753, -0.480108, -0.729176, -0.423661
3.52, 0.0319376, 0.554941, 0.586757, 1.3373, 1.37928, 0.891579, 0.662905, 0.65196, 0.901854, 1.309, 0.978293, 0.926705, 0.975739, 0.552043, 0.516034, 0.696692, 0.282948, -0.37963, -0.600984, -0.50406, -0.231223
3.53, 0.0319376, 0.814862, 1.29151, 1.20843, 1.10547, 0.808411, 0.706695, 0.336118, 0.575931, 1.12332, 0.77262, 0.875658, 0.730711, 0.615162, 0.45741, 0.485067, 0.219939, -0.389048, -0.747555, -0.382407, -0.272772
3.54, 0.0319376, 0.93062, 1.26947, 1.13907, 1.10663, 1.05867, 0.923948, 0.368853, 0.594647, 0.670394, 0.82024, 0.874649, 0.595915, 0.49235, 0.160621, 0.536479, 0.156197, -0.361419, -0.592712, -0.412758, -0.436763
3.55, 0.0319376, 0.664828, 0.653056, 1.21664, 1.09626, 0.904294, 0.491187, 0.776919, 1.25269, 1.17874, 0.781964, 0.910401, 0.473544, 0.103006, 0.583885, 0.61283, 0.128596, -0.557127, -0.479037, -0.279621, -0.347243
3.56, 0.0319376, 0.861103, 1.12072, 1.36344, 0.668279, 0.617665, 1.04232, 0.931079, 0.744391, 1.11533, 0.868662, 1.12897, 0.687578, 0.445554, 0.653288, 0.924185, 0.277655, -0.591849, -0.701463, -0.644323, -0.597389
3.57, 0.0319376, 1.03741, 1.76022, 1.67292, 0.789386, 0.922512, 0.727646, 0.853127, 1.05275, 1.07597, 0.790837, 1.23783, 0.787993, 0.514426, 0.566451, 0.716635, 0.0736962, -0.704826, -0.912294, -0.694172, -0.826276
3.58, 0.0319376, 0.669827, 1.49688, 1.77626, 1.32376, 1.10939, 0.523888, 0.82897, 1.30735, 1.33135, 0.889898, 0.941587, 0.725204, 0.640569, 0.437686, 0.555369, 0.0415578, -0.441349, -1.04804, -0.707833, -0.646626
3.59, 0.0319376, 0.834426, 1.56232, 1.46873, 1.14353, 1.0866, 0.63685, 0.839804, 0.785618, 0.849922, 0.889948, 1.12663, 0.471278, 0.47826, 0.294256, 0.312322, 0.00215929, -0.338003, -0.814834, -0.544788, -0.497472
3.6, 0.0319376, 0.99734, 1.33447, 1.2086, 1.20992, 0.68798, 0.777293, 0.929521, 0.684869, 0.88614, 0.697328, 0.755745, 0.766389, 0.541261, 0.511692, 0.359509, 0.0778849, -0.639852, -1.05593, -0.813835, -0.721573
3.61, 0.0319376, 0.401429, 1.44394, 1.22643, 1.0358, 0.414042, 1.02047, 0.658251, 0.325513, 0.694697, 0.856663, 0.925485, 0.805319, 0.621373, 0.453594, 0.278921, -0.0117792, -0.56197, -0.958787, -0.85617, -0.401338
3.62, 0.0319376, 0.343229, 1.09181, 1.19447, 1.1032, 0.897653, 0.128397, 0.319817, 0.668599, 0.956339, 1.11954, 0.721657, 1.13554, 0.58839, 0.0993017, 0.216704, -0.0469402, -0.499147, -0.921742, -0.975529, -0.520382
3.63, 0.0319374, 0.861229, 1.93205, 0.985897, 0.774088, 1.07415, 0.571816, 0.502889, 1.0389, 0.902477, 0.403472, 0.442867, 1.15406, 0.859959, 0.140945, 0.168925, 0.191589, -0.40636, -0.835937, -0.697123, -0.600131
3.64, 0.0319374, 0.451428, 1.83845, 1.21607, 1.24757, 0.987305, 0.709566, 0.716401, 1.16241, 1.35146, 0.797976, 0.64645, 0.675004, 0.340388, 0.0907206, 0.235086, 0.353247, -0.304455, -0.790286, -0.550989, -0.499653
3.65, 0.0319374, 0.952388, 1.29932, 1.07045, 1.0119, 0.618573, 0.588548, 0.919866, 1.05946, 1.33076, 0.73358, 0.538343, 0.775405, 0.519763, 0.294669, 0.343921, 0.309649, -0.260073, -0.51203, -0.481629, -0.760649
3.66, 0.0319374, 0.690502, 1.55315, 1.19647, 0.985841, 1.01053, 1.04909, 1.0638, 1.28448, 1.369, 0.74395, 0.456697, 0.6188, 0.622504, 0.516506, 0.598275, 0.182641, -0.301327, -0.517688, -0.6442, -0.721222
3.67, 0.0319374, 0.463102, 1.424, 1.82235, 1.5064, 1.18713, 0.558203, 0.416451, 1.17758, 1.14059, 0.636157, 0.720488, 0.558169, 0.681863, 0.709393, 0.42037, 0.107927, -0.161398, -0.376369, -0.633034, -0.51744
3.68, 0.0319374, 0.869979, 1.33468, 1.24117, 0.89028, 1.40432, 0.936979, 0.562881, 0.878276, 1.18629, 0.710901, 0.662429, 0.454478, 0.373752, 0.615868, 0.345428, 0.0506069, -0.149755, -0.336026, -0.950508, -0.647675
3.69, 0.0319374, 0.195825, 1.24039, 1.41566, 0.940328, 1.2799, 0.999199, 0.87208, 0.801932, 0.826283, 0.574536, 0.53926, 0.586739, 0.502207, 0.295496, 0.586326, 0.25806, -0.216959, -0.430669, -0.787962, -0.897597
3.7, 0.0319374, 0.230504, 1.3464, 1.21108, 0.773905, 1.53743, 0.911882, 0.596846, 0.89747, 0.937627, 0.595537, 0.62319, 0.605432, 0.339931, 0.442202, 0.466534, 0.210945, -0.267006, -0.472532, -0.822857, -0.815633
3.71, 0.0319374, 0.219129, 1.04489, 1.29613, 0.973389, 1.21921, 0.644269, 0.821797, 1.04664, 1.07243, 0.363583, 0.524234, 0.68472, 0.441415, 0.364492, 0.350588, 0.0921619, 0.0129025, -0.288858, -0.733979, -0.593179
3.72, 0.0319374, 1.12435, 1.11742, 1.04539, 1.21538, 1.05867, 0.896265, 1.2181, 1.04803, 0.686024, 0.561646, 0.671481, 0.701886, 0.565224, 0.539862, 0.0258951, -0.0520566, -0.197947, -0.387346, -0.910742, -0.658486
3.73, 0.0319376, 1.15292, 0.85025, 1.21773, 1.65616, 0.770225, 0.484902, 1.13467, 1.29748, 0.712189, 0.476431, 0.544094, 0.613021, 0.688182, 0.61111, 0.3453, 0.306288, -0.0520591, -0.292399, -0.878191, -0.735805
3.74, 0.0319376, 1.0061, 0.845397, 1.31502, 1.77607, 0.867079, 0.622123, 1.27027, 1.21751, 0.943954, 0.613955, 0.462368, 0.377439, 0.620521, 0.175452, 0.364785, 0.114676, -0.404212, -0.599363, -0.6846, -0.684351
3.75, 0.0319376, 0.973603, 1.19363, 1.44765, 1.63031, 1.53469, 1.05756, 1.78491, 1.6044, 0.901219, 0.183438, 0.486743, 0.620998, 0.757186, 0.495423, 0.475254, -0.163157, -0.212414, -0.438468, -0.785917, -0.802369
3.76, 0.0319376, 0.505612, 0.670234, 1.13698, 1.88684, 1.615, 1.09248, 1.68268, 1.62939, 0.6871, 0.445541, 0.702967, 0.456896, 0.330017, 0.367787, 0.213689, -0.283971, -0.232468, -0.266966, -0.47548, -0.594339
3.77, 0.0319376, 1.18314, 1.04881, 1.27773, 1.78518, 1.52315, 1.23819, 1.30796, 1.54553, 0.824347, 0.619029, 0.747278, 0.500324, 0.484916, 0.391031, 0.198175, -0.116434, -0.410466, -0.423197, -0.467758, -0.58984
3.78, 0.0319376, 1.62842, 1.4355, 1.47223, 1.11986, 0.946798, 0.962781, 1.2034, 1.28979, 0.967229, 0.733377, 0.786908, 0.647673, 0.218728, 0.598966, 0.534507, -0.284849, -0.433117, -0.403821, -0.548262, -0.637322
3.79, 0.0319376, 1.36287, 1.5379, 1.04404, 1.16936, 1.18313, 0.806211, 1.06148, 1.29039, 1.27131, 0.707725, 0.666904, 0.674135, 0.393282, 0.70047, 0.416669, 0.0507393, -0.625902, -0.546352, -0.451229, -0.703104
3.8, 0.0319376, 1.25749, 1.61751, 1.33287, 1.58553, 1.11727, 0.730643, 1.16527, 1.25867, 0.776972, 0.596451, 0.308162, -0.216337, 0.705748, 0.728041, 0.198793, 0.131709, -0.266782, -0.495834, -0.415686, -0.7125
3.81, 0.0319376, 1.15921, 1.28934, 1.17473, 1.57051, 0.999584, 0.753426, 0.953083, 1.26611, 0.660037, 0.139812, 0.128517, 0.516582, 0.221781, 0.592642, 0.454761, 0.199195, -0.353263, -0.397438, -0.407019, -0.765685
3.82, 0.0319376, 0.839179, 1.23768, 1.59917, 1.45703, 1.22938, 1.14624, 0.868477, 1.10604, 0.637687, 0.287531, 0.577669, 0.533397, 0.171213, 0.460728, 0.40783, 0.0714603, -0.537879, -0.47634, -0.263163, -0.557123
3.83, 0.0319376, 0.901641, 1.56698, 1.60854, 1.33905, 1.21894, 0.7585, 0.7706, 0.819125, 0.276817, 0.585543, 0.680961, 0.408421, 0.276378, 0.134451, 0.151242, 0.124699, -0.458451, -0.446928, -0.384794, -0.59507
3.84, 0.0319376, 1.34271, 1.35086, 1.16544, 0.82911, 0.431612, 0.450645, 0.803691, 1.01536, 0.620671, 0.495072, 0.31139, 0.408142, 0.456234, -0.0792666, 0.21886, 0.211829, -0.0861901, -0.167697, -0.23685, -0.260709
3.85, 0.0319376, 0.912238, 0.48103, 0.990364, 0.991236, 0.598612, 0.225453, 0.718534, 0.724657, 0.329593, 0.428643, 0.324274, 0.371154, 0.371582, 0.0467931, 0.230152, 0.118586, -0.0396626, -0.214968, -0.0957349, -0.0181985
3.86, 0.0319376, 0.383909, 0.966809, 0.942807, 1.29894, 0.554002, 0.373327, 0.978734, 1.12556, 0.443253, 0.428653, 0.307861, 0.266823, 0.0822616, 0.137471, 0.211657, 0.0205423, -0.000716466, -0.312173, -0.191165, -0.154749
3.87, 0.0319376, 0.557255, 1.45422, 1.20405, 0.85333, 0.770962, -0.0684434, 0.853155, 1.26933, 0.667468, 0.221436, 0.08989, 0.169565, 0.321637, 0.225759, 0.0960391, -0.183544, -0.155647, -0.153262, 0.0394117, -0.271256
3.88, 0.0319374, -0.218223, 1.02246, 1.1156, 0.810117, 0.849392, -0.0134397, 0.782075, 0.889946, 0.981972, 0.434095, 0.409267, 0.422764, 0.46877, 0.256616, 0.318536, -0.050391, -0.133265, -0.160736, -0.150814, -0.337958
3.89, 0.0319374, 0.00737385, 1.03958, 1.5248, 1.0449, 1.08377, 0.797434, 0.672272, 0.520499, 0.578272, 0.660767, 0.472474, 0.410553, 0.274737, 0.366813, 0.357773, 0.0809283, 0.00595462, -0.013403, -0.131333, -0.363576
3.9, 0.0319374, 0.674125, 0.904874, 1.5496, 1.24058, 0.945182, 0.948082, 0.837869, 0.744252, 0.260663, 0.693352, 0.68334, 0.107335, 0.455042, 0.464959, 0.280765, -0.0142005, -0.00696732, -0.178661, -0.123411, -0.257447
3.91, 0.0319374, 0.715794, 1.32364, 1.96522, 1.0046, 0.935414, 0.931959, 1.02167, 0.626339, 0.492978, 0.543287, 0.543846, 0.350562, 0.334862, 0.309048, 0.345234, -0.211197, -0.157732, -0.481837, -0.392645, -0.537377
3.92, 0.0319374, 0.132353, 0.902531, 1.62805, 0.877212, 0.820714, 0.8353, 1.1056, 0.541486, 0.463572, 0.562316, 0.663277, 0.441154, 0.336866, 0.302811, 0.22207, -0.154901, -0.634403, -0.660648, -0.413071, -0.527024
3.93, 0.0319374, -0.0248825, 0.900476, 1.36903, 0.763939, 0.789959, 0.401154, 0.630755, 0.813484, 0.788489, 0.460278, 0.594724, 0.286755, 0.47666, 0.414227, 0.280863, -0.0219176, -0.576098, -0.62835, -0.6152, -0.984921
3.94, 0.0319374, 1.2744, 1.19606, 1.18891, 0.952317, 1.14553, 0.433796, 0.649733, 1.0525, 1.00575, 0.770604, 0.751507, 0.579061, 0.231649, 0.357348, 0.272203, 0.180018, -0.557567, -0.971476, -0.770519, -1.15231
3.95, 0.0319374, 1.47886, 1.49656, 1.63136, 0.948255, 0.942798, 0.488144, 0.93432, 1.03038, 0.896455, 0.872594, 0.676315, 0.314978, 0.280818, 0.461288, 0.565731, 0.227105, -0.472901, -1.04258, -0.725072, -0.888846
3.96, 0.0319374, 1.55846, 1.70238, 1.65826, 1.12951, 1.06804, 0.897906, 0.663214, 1.10664, 0.988275, 0.890411, 0.780969, 0.321172, 0.225215, 0.45635, 0.515734, 0.205126, -0.545119, -0.76333, -0.717292, -0.847015
3.97, 0.0319374, 1.12404, 1.47188, 1.90186, 1.07102, 0.882104, 0.754451, 1.02123, 0.789803, 1.38648, 0.751578, 0.30011, 0.530764, 0.474174, 0.46157, 0.284779, -0.0247025, -0.442682, -0.800306, -0.983398, -1.06826
3.98, 0.0319376, 1.14084, 1.4038, 1.85476, 1.35012, 0.854587, 0.839077, 1.22512, 1.15933, 1.27372, 0.822907, 0.62779, 0.545912, 0.491876, 0.343289, 0.259782, -0.158334, -0.52361, -0.63743, -0.723968, -1.1161
3.99, 0.0319374, 1.33125, 1.06441, 1.52026, 1.30761, 0.719826, 0.737622, 0.924611, 1.10497, 0.716053, 0.728987, 0.841596, 0.485746, 0.148247, 0.541698, 0.0446883, -0.245898, -0.545028, -0.662656, -0.562469, -1.08362
4, 0.0319376, 1.38313, 1.17234, 1.26998, 0.762871, 0.449148, 0.182542, 0.531881, 0.709796, 0.634883, 0.586185, 0.864616, 0.673501, 0.209279, 0.654533, 0.181554, -0.125256, -0.676503, -0.658201, -0.794443, -0.998073
4.01, 0.0319371, 1.34304, 1.50653, 1.23699, 1.05049, 0.966603, 0.636484, 0.635162, 1.09958, 0.683135, 0.609754, 0.466036, 0.636789, 0.604755, 0.704999, 0.428987, -0.412114, -0.89768, -0.992974, -0.612798, -0.546211
4.02, 0.0319376, 1.28036, 1.1082, 1.47949, 1.41459, 0.581543, 0.570002, 0.527848, 0.954166, 0.333651, 0.673066, 0.640559, 0.643953, 0.294892, 0.615812, 0.602729, -0.20033, -0.416713, -0.857368, -0.803537, -0.248218
4.03, 0.0319371, 1.51698, 1.38205, 1.63005, 1.41859, 0.253614, 0.408136, 0.582285, 0.554558, 0.630284, 0.991255, 0.642998, 0.525419, 0.432299, 0.292618, 0.372026, 0.0169517, -0.386912, -0.437385, -0.611577, -0.379867
4.04, 0.0319376, 1.00764, 1.1628, 1.53806, 1.25552, 0.524391, 0.448782, 1.08766, 0.983613, 0.853805, 0.635338, 0.564785, 0.362675, 0.705807, 0.582215, 0.786437, 0.285933, 0.00539028, -0.300231, -0.398955, -0.227985
4.05, 0.0319371, 1.03255, 1.35371, 1.21719, 0.760335, 0.672254, 0.926556, 0.837126, 1.218, 0.755606, 0.941945, 0.904991, 0.203987, 0.398627, 0.325003, 0.337441, 0.186815, -0.280244, -0.585208, -0.645017, -0.472899
4.06, 0.0319376, 1.009, 1.45025, 1.34756, 1.14277, 0.491962, 0.417511, 0.86899, 0.747033, 0.734919, 1.08378, 0.788366, 0.318261, 0.948948, 0.502263, 0.189383, 0.0743739, -0.348765, -0.618128, -0.647268, -0.369777
4.07, 0.0319371, 1.08984, 1.71675, 1.55481, 1.26794, 0.811409, 0.691145, 0.167317, 0.700061, 0.645973, 0.941306, 0.490177, 0.456727, 0.950374, 0.662728, 0.417715, 0.370074, 0.0835526, -0.442503, -0.5806, -0.284427
4.08, 0.0319376, 1.54986, 1.853, 1.17358, 0.933957, 0.732449, 0.583609, 0.806558, 0.959863, 0.671692, 0.935511, 0.478168, 0.505542, 1.02759, 0.760347, 0.570918, 0.284445, 0.00795234, -0.160984, -0.534601, -0.201869
4.09, 0.0319371, 1.74123, 2.01531, 1.43791, 1.13515, 1.0956, 1.04396, 0.622135, 0.484419, 0.516328, 0.858422, 0.21619, 0.622734, 0.812325, 0.432195, 0.406461, -0.0878043, -0.389494, -0.25545, -0.483219, -0.21818
4.1, 0.0319376, 1.50132, 1.87079, 1.55736, 1.42676, 1.24284, 0.939725, 0.370225, 0.60216, 0.858118, 1.19104, 0.778568, 0.55738, 0.591999, 0.0971046, 0.31556, -0.0356412, -0.4074, -0.258974, -0.233171, -0.0767599
4.11, 0.0319376, 0.7329, 1.39907, 1.47815, 1.11983, 1.26646, 0.724966, 0.464617, 0.447469, 0.992079, 0.702877, 0.602443, 0.547301, 0.686131, 0.482997, 0.255678, -0.0842389, -0.335359, -0.517248, -0.187522, -0.10382
4.12, 0.0319376, 0.772977, 1.30054, 1.40501, 1.09706, 0.819583, 0.695854, 0.48612, 0.86836, 1.06563, 0.901671, 0.509938, 0.289139, 0.407096, 0.414236, 0.394369, 0.0724738, -0.462112, -0.711593, -0.633064, -0.426979
4.13, 0.0319376, 1.11579, 1.34867, 1.5079, 1.29016, 0.57584, 0.629014, 0.774888, 0.779791, 0.824163, 0.512451, 0.492309, 0.555254, 0.336971, 0.400643, 0.61129, 0.0175368, -0.413959, -0.567119, -0.695196, -0.559362
4.14, 0.0319376, 1.64794, 1.46572, 1.66317, 1.01745, 0.827239, 0.925866, 0.772262, 0.775286, 0.734985, 0.534904, 0.611452, 0.689504, 0.596101, 0.556234, 0.670042, 0.115345, -0.384088, -0.710479, -0.865106, -0.643711
4.15, 0.0319376, 0.949283, 1.17688, 2.00575, 1.14807, 1.18853, 0.723311, 0.485174, 1.11515, 0.866838, 0.608482, 0.814002, 0.761523, 0.563312, 0.590495, 0.606319, 0.0924501, -0.345974, -0.852011, -0.816522, -0.724561
