# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.31, 0.0319376, -4.17992, -2.41613, -0.959918, -1.19, -1.48713, -1.69134, 1.47753, 0.680455, -2.04457, -2.12451, -1.52302, 2.20921, 2.95062, -0.923614, -1.6858, -0.370319, 0.0301657, -2.79682, -1.82323, -1.00195, -2.35377, 0.056371, -0.228607, 0.254424, 0.971466, -0.820012, 0.425012, -0.930746, -1.08586, -2.13401, -1.83388, -1.58262, -1.36951, -1.81314, -1.93629, -1.29046, -0.974189, -0.938638, -1.27224, -1.60027
3.32, 0.0319376, -3.17779, -2.59558, -1.4182, -0.838829, -1.90824, -1.58231, 1.47925, 0.645481, -1.50378, -1.86722, -1.55446, 2.16414, 2.90112, -1.48984, -1.37423, -0.241487, 0.10591, -3.26228, -2.12818, -1.18648, -2.19809, 0.060692, -0.139897, 0.354158, 1.11576, -1.04577, 0.223236, -0.820982, -0.792577, -1.81181, -2.11528, -1.8646, -1.43815, -2.07924, -2.27625, -1.34469, -0.834247, -0.717012, -1.0651, -1.59432
3.33, 0.0319376, -4.02426, -3.03954, -1.14635, -0.588747, -1.59274, -1.70195, 1.50622, 0.660993, -1.4341, -1.88613, -1.30793, 2.15699, 2.8321, -1.41436, -1.44788, -0.209548, 0.242748, -3.32073, -2.01745, -1.01108, -2.05385, 0.119745, -0.159239, 0.368143, 1.01189, -0.70635, 0.250011, -0.909232, -0.86584, -2.038, -2.0559, -1.75798, -1.53115, -1.81617, -2.39517, -1.41642, -0.928507, -1.13754, -1.21513, -1.3978
3.34, 0.0319376, -3.34211, -2.24919, -1.61416, -1.05558, -1.30832, -1.61156, 1.5068, 0.531807, -2.24484, -2.63226, -2.33969, 2.12192, 2.72069, -1.3254, -1.54723, -0.149934, 0.155758, -2.90051, -2.02265, -0.983153, -1.87932, -0.203917, -0.614436, 0.388512, 0.811857, -0.391466, 0.270069, -1.23543, -1.16896, -2.17271, -2.24606, -1.74227, -1.51768, -1.34695, -1.98523, -1.57544, -0.995155, -1.18712, -1.53016, -1.66312
3.35, 0.0319376, -4.244, -2.45945, -1.13265, -0.708781, -1.2549, -1.28524, 1.47301, 0.301985, -2.26099, -2.01224, -2.22396, 2.23715, 2.65401, -1.42649, -1.94121, -0.202617, -0.0282234, -2.14258, -1.94312, -1.41973, -1.9608, -0.173665, -0.707705, 0.21518, 0.540765, -0.162214, 0.329828, -1.42752, -1.63486, -1.74291, -1.717, -1.67854, -1.47498, -1.56218, -1.73913, -1.5207, -0.975921, -1.08542, -1.48327, -1.69164
3.36, 0.0319376, -3.44598, -2.41235, -1.28596, -0.439508, -0.96175, -1.21362, 1.40975, 0.349625, -1.93851, -1.62043, -1.92656, 2.22916, 2.59371, -1.20075, -1.92416, -0.251746, -0.164195, -2.3782, -1.86967, -1.44461, -1.94515, 0.170754, -0.427726, -0.00487459, 0.265929, -0.464271, -0.213283, -1.14312, -1.43066, -1.92351, -2.03369, -1.75239, -1.65335, -1.31867, -1.6029, -1.47839, -1.15462, -1.06256, -1.46608, -1.71371
3.37, 0.0319376, -3.27328, -1.98331, -0.804408, -0.616336, -1.68603, -1.42629, 1.36688, 0.14152, -1.58543, -1.63433, -1.19867, 2.19944, 2.49383, -0.764638, -1.81168, -0.185293, -0.165529, -2.55652, -1.72469, -1.13226, -2.06749, 0.345142, -0.253786, -0.0125558, 0.128469, -0.610692, -0.682577, -1.16519, -1.48582, -1.91534, -2.48735, -1.89889, -1.88, -1.41712, -1.48326, -1.46551, -1.40827, -1.06825, -1.5312, -1.84796
3.38, 0.0319374, -3.04428, -1.67461, -0.725466, -0.569605, -1.53122, -0.957472, 1.38103, 0.181542, -1.76569, -1.72318, -0.882834, 2.26191, 2.41558, -0.298293, -1.65865, -0.0475766, -0.138391, -2.09059, -1.31424, -0.873318, -2.22328, 0.481431, -0.301725, -0.0963495, -0.227901, -0.540944, -0.449975, -1.14962, -1.55263, -1.67035, -2.42837, -1.90664, -1.86226, -1.52019, -1.58381, -1.31162, -1.06555, -1.03205, -1.48974, -1.80378
3.39, 0.0319374, -4.59697, -2.01467, -0.661357, -1.00663, -1.58624, -1.04054, 1.29775, -0.00978142, -2.01672, -2.31238, -1.47685, 2.27655, 2.45589, -0.685736, -1.39166, -0.177986, -0.139386, -1.86805, -1.16557, -0.676935, -2.08749, 0.455019, -0.373123, 0.144193, -0.0369739, -0.50986, -0.46367, -0.967867, -1.36518, -1.18584, -1.95197, -1.7342, -1.78297, -1.33215, -1.61841, -1.14766, -0.657706, -0.871714, -1.15149, -1.50807
3.4, 0.0319374, -2.50544, -1.83323, -1.21846, -1.36131, -1.71907, -1.25925, 1.23254, 0.0447499, -1.63869, -1.53967, -1.62878, 2.2711, 2.39332, -1.22818, -1.70583, -0.348288, -0.357696, -1.98354, -1.42532, -1.28524, -2.29913, 0.344227, -0.44758, 0.28772, 0.197897, -0.52267, -0.490054, -1.28532, -1.86944, -1.37402, -2.7054, -1.89107, -1.79225, -1.4872, -1.46254, -1.52071, -0.815365, -1.13833, -1.81745, -2.10585
3.41, 0.0319374, -4.17143, -2.11865, -0.962605, -0.819275, -1.54038, -1.18857, 1.21957, -0.171815, -1.20982, -1.47763, -1.69717, 2.29265, 2.33067, -0.741004, -1.37804, -0.288836, -0.465338, -1.78691, -1.48812, -1.23985, -2.04104, 0.277235, -0.616301, 0.379268, 0.237873, -0.385941, -0.263062, -1.02534, -1.51251, -1.13383, -2.02015, -1.7894, -1.42406, -1.22933, -1.40758, -1.43425, -0.666717, -1.14795, -1.44918, -1.76893
3.42, 0.0319374, -3.15273, -1.69747, -0.791076, -0.471106, -1.70501, -0.889811, 1.21102, -0.222598, -1.44116, -1.12304, -1.15538, 2.42482, 2.30971, -0.755543, -1.51135, -0.489675, -0.765471, -2.33333, -1.4819, -1.15065, -2.44521, 0.119148, -0.890549, 0.416861, 0.0994115, -0.191495, -0.372833, -1.32648, -2.07545, -1.22717, -1.89925, -1.63208, -1.46626, -1.21294, -1.45746, -1.46076, -0.978249, -1.59647, -1.70595, -2.07492
3.43, 0.0319374, -4.19721, -1.96568, -0.623088, -0.668052, -1.56899, -0.967586, 1.1609, -0.418905, -2.1386, -1.45376, -1.08309, 2.49216, 2.30654, -1.1287, -1.61026, -1.08767, -1.3519, -2.03369, -0.944436, -0.901319, -2.24243, 0.0322085, -1.25056, 0.274941, -0.223208, -0.229088, -0.655628, -1.66229, -2.0773, -1.6335, -2.04369, -1.7912, -1.48929, -1.02941, -1.30447, -1.34454, -0.831388, -1.31668, -1.79129, -2.0124
3.44, 0.0319374, -3.1599, -2.21768, -0.968323, -1.04982, -1.73571, -0.857605, 1.24284, -0.472177, -1.39148, -1.89773, -1.62561, 2.5523, 2.28861, -1.61545, -1.90035, -0.41987, -1.22845, -1.99446, -0.926882, -1.0469, -2.4333, 0.343595, -1.13011, 0.418051, -0.177572, -0.153906, -0.813329, -1.58063, -1.89624, -1.89154, -2.22193, -1.92635, -1.39456, -1.251, -1.13146, -1.22178, -0.815125, -1.56268, -1.62106, -2.19423
3.45, 0.0319374, -4.58762, -2.19054, -1.24808, -1.04013, -2.02506, -0.609001, 1.34021, -0.446695, -1.41077, -1.83778, -1.76302, 2.41125, 2.02879, -1.22518, -1.95297, 0.344929, -0.544304, -1.9415, -1.06624, -1.36431, -1.92874, 0.11948, -1.39039, 0.293852, -0.330084, 0.0534991, -0.844181, -1.37702, -1.98603, -2.01215, -2.13889, -1.72573, -1.32874, -0.838217, -0.607405, -1.06594, -0.893819, -1.6534, -1.75026, -2.21465
3.46, 0.0319374, -3.83643, -2.25992, -1.23293, -0.797848, -1.35535, -0.393904, 1.5374, -0.286776, -1.58381, -1.75376, -1.21171, 1.89832, 1.44487, -0.957307, -1.35143, 0.663463, -0.362482, -2.20307, -0.99061, -1.50466, -1.61203, -0.155788, -1.43435, -0.177042, -0.796579, -0.203946, -1.17047, -1.38156, -2.16789, -1.9071, -1.97259, -1.55134, -1.08099, -0.653556, -0.954859, -0.9784, -0.825997, -1.46131, -2.05646, -2.2372
3.47, 0.0319374, -3.44514, -2.11037, -0.809782, -0.695171, -1.69632, -0.368604, 1.62075, -0.350519, -1.81091, -2.0318, -1.01532, 1.75024, 1.08641, -1.12777, -1.19439, 0.543565, -0.708928, -2.51281, -0.52721, -1.19045, -1.25102, -0.126148, -1.36948, 0.0328816, -0.458844, -0.341746, -1.50208, -1.49902, -1.9924, -2.13876, -1.80579, -1.55483, -1.45712, -0.921224, -0.8476, -1.37356, -1.18376, -1.85278, -1.62895, -1.96088
3.48, 0.0319376, -4.92494, -1.98444, -0.822541, -0.938372, -1.70861, -0.186116, 1.65987, -0.215328, -1.62188, -2.14326, -1.21475, 2.06073, 1.48815, -1.11407, -1.38815, -0.00049168, -1.32547, -2.41163, -0.766886, -1.19877, -1.38784, -0.810287, -1.41198, -0.370616, -0.794068, -0.315912, -1.14223, -1.56499, -1.79851, -2.2203, -1.79679, -1.50488, -1.45084, -1.26214, -0.879705, -1.62855, -1.36075, -1.79842, -1.5443, -2.13228
3.49, 0.0319376, -4.39859, -2.16858, -0.886604, -0.767853, -2.36086, -0.537541, 1.48018, 1.0567, -0.29003, -1.44267, -1.6122, 1.99206, 1.64414, -0.710873, -1.65857, -0.268254, -1.59659, -2.39549, -1.18892, -1.73085, -1.47747, -1.33285, -1.44527, -0.645639, -0.870696, -0.565386, -1.26391, -1.67851, -1.43071, -2.09278, -1.87976, -1.50707, -1.65131, -1.4138, -1.3192, -1.41428, -1.64755, -1.64199, -1.66495, -2.07039
3.5, 0.0319376, -5.63327, -1.62922, -0.625931, -0.431475, -1.54344, -1.45687, 0.428381, 1.44491, -0.113787, -1.4379, -1.72175, 1.50278, 1.17461, -0.238582, -1.53623, -0.438047, -1.7968, -1.99435, -1.21273, -1.96276, -1.84848, -1.39815, -1.24439, -0.39751, -0.516574, -0.567027, -1.34653, -1.66804, -1.71923, -2.11194, -2.04261, -1.6677, -1.42186, -1.12292, -1.22746, -1.17573, -1.60176, -1.69873, -1.48003, -2.0188
3.51, 0.0319376, -3.95827, -1.68975, -0.936573, -0.990842, -2.16928, -2.04805, -0.0339433, 1.23295, -0.223364, -1.51657, -1.36145, 0.779793, 0.539074, -0.531034, -1.58955, -0.457154, -1.56846, -2.47646, -1.68006, -2.09748, -1.85541, -1.0936, -1.12515, -0.538476, -0.725448, -0.986336, -1.51863, -1.43918, -1.4625, -2.00356, -2.14103, -1.83454, -1.83529, -1.32772, -1.38831, -1.41575, -1.7224, -1.79401, -1.5092, -2.11362
3.52, 0.0319376, -3.95029, -1.93674, -0.96557, -1.84894, -3.44157, -2.91177, -0.346953, 0.265856, -0.719356, -2.01394, -1.893, 0.719074, 0.326102, -0.494033, -1.8728, -1.04917, -1.66825, -2.5494, -1.71819, -2.18586, -2.14884, -1.25619, -1.26164, -1.32469, -1.14161, -1.02125, -1.45659, -1.86756, -1.78742, -2.20475, -2.34457, -2.13035, -1.78309, -1.21738, -1.52497, -1.71406, -1.72224, -1.78925, -1.6392, -2.2849
3.53, 0.0319376, -3.88046, -1.94201, -0.928221, -1.23059, -2.59874, -2.40878, -0.69012, -0.24192, -0.660608, -1.78898, -2.06632, 0.367053, -0.0660788, -0.857345, -1.8465, -1.32574, -2.05205, -2.08334, -1.94216, -2.40983, -2.80523, -2.20432, -1.64591, -1.55548, -1.67602, -1.12606, -1.50317, -1.86896, -2.26597, -2.26429, -2.3246, -2.26274, -2.02543, -1.28647, -1.56216, -1.56735, -1.95606, -1.80209, -1.61542, -2.6413
3.54, 0.0319376, -4.90467, -1.96558, -0.687751, -0.749532, -1.70437, -3.03853, -1.13281, -1.26516, -1.42325, -1.93814, -2.70806, -0.563131, -0.798805, -1.75918, -1.93428, -1.37354, -1.99905, -2.18185, -2.62845, -3.05644, -2.60471, -2.12942, -2.32707, -1.89946, -1.79376, -1.68762, -2.21222, -2.61311, -2.33226, -2.48598, -2.52566, -2.30274, -2.46086, -1.84127, -1.9639, -2.14132, -2.33375, -2.39464, -1.90976, -2.80206
3.55, 0.0319376, -5.4766, -1.81622, -0.942529, -1.17029, -2.16466, -2.28865, -1.20173, -1.64885, -1.18671, -1.84997, -2.39662, -0.0593736, -0.591439, -2.50417, -2.79983, -2.04079, -2.06029, -2.56088, -2.33736, -2.46252, -2.72459, -2.34477, -2.44648, -2.28884, -2.00883, -1.73498, -2.06403, -2.40612, -2.76613, -2.72111, -2.59839, -2.63563, -2.59851, -1.82942, -2.37223, -2.20678, -2.71925, -2.41064, -2.27261, -3.09262
3.56, 0.0319376, -4.29771, -2.30098, -0.987927, -0.816675, -1.56122, -2.08547, -1.07806, -1.20245, -1.76307, -2.18489, -2.20542, -0.499206, -0.8498, -2.16516, -2.41637, -1.5221, -1.81454, -2.148, -2.59284, -2.46708, -2.35279, -2.88211, -2.21165, -2.60573, -2.42964, -2.1956, -2.3137, -2.5972, -3.19611, -2.76272, -2.77997, -2.89344, -2.67424, -2.2936, -2.29759, -2.53437, -2.82337, -2.3695, -2.46824, -3.2248
3.57, 0.0319376, -4.43703, -2.03421, -1.18639, -0.867632, -1.0396, -2.51406, -1.12965, -1.26024, -1.88807, -2.55838, -2.39848, -1.06784, -1.23907, -1.81953, -1.93706, -1.42319, -1.90698, -2.55381, -2.64404, -2.79303, -2.45994, -2.64852, -2.26406, -2.56265, -2.48707, -2.2542, -2.33412, -2.8178, -2.87798, -2.86578, -2.87316, -2.84953, -2.60665, -2.30799, -2.305, -2.67435, -2.77429, -2.68263, -2.66718, -3.35766
3.58, 0.0319376, -4.41256, -2.2717, -0.635065, -0.816512, -1.34872, -2.22611, -1.50772, -1.70487, -2.19707, -2.90687, -1.80024, -1.36239, -1.33234, -1.55359, -1.70154, -2.14666, -2.54787, -2.44881, -2.4171, -2.51903, -2.53668, -2.64746, -2.6372, -2.61081, -2.41793, -2.44326, -2.57916, -2.68696, -2.58326, -2.71535, -2.85223, -2.72721, -2.67707, -2.37352, -2.62041, -2.88701, -2.89641, -2.79189, -2.68866, -3.27662
3.59, 0.0319376, -4.87989, -1.73068, -0.661481, -0.874528, -1.72764, -2.32317, -1.49216, -2.36321, -1.9397, -1.77735, -2.20994, -1.31068, -2.25127, -2.24554, -1.44431, -2.77501, -3.15475, -2.74335, -3.03251, -3.02469, -2.49796, -2.36807, -2.49414, -2.52517, -1.90599, -2.29658, -2.59044, -2.44136, -2.71316, -2.32877, -2.6898, -2.83736, -2.8305, -2.97932, -2.88383, -2.87786, -3.45762, -3.06228, -2.92234, -3.31273
3.6, 0.0319376, -5.46028, -1.78816, -0.700114, -0.669111, -1.34946, -2.38277, -1.59384, -1.98526, -1.86185, -1.69352, -3.0359, -1.15261, -1.69143, -2.3914, -1.87541, -2.94252, -2.72638, -3.03084, -3.05925, -3.37453, -2.27451, -2.09359, -2.18594, -2.46742, -2.05012, -2.29149, -2.75002, -2.83231, -2.91889, -2.67605, -2.81951, -2.99834, -3.22154, -2.89735, -2.73442, -2.90342, -3.34917, -2.89897, -2.92822, -3.5539
3.61, 0.0319376, -4.07639, -2.35502, -1.15399, -0.976542, -1.49389, -1.89102, -1.68199, -2.65941, -2.09526, -1.85259, -2.36471, -0.855027, -1.78716, -2.02689, -1.82616, -2.64381, -3.0073, -2.97048, -2.71566, -2.67124, -2.01962, -2.20743, -1.90754, -2.30186, -2.57307, -2.57627, -2.77439, -2.80753, -2.4926, -2.49887, -2.87734, -3.14253, -3.23124, -3.08956, -2.89966, -3.26631, -3.32044, -2.93895, -2.88222, -3.23989
3.62, 0.0319376, -3.9479, -2.42187, -0.916911, -0.311263, -0.971054, -1.33859, -1.76341, -2.37501, -1.88765, -2.78961, -2.40995, -1.44112, -1.59342, -1.67784, -1.98163, -2.33829, -2.6384, -2.62887, -2.64164, -2.69911, -1.93102, -2.07264, -2.00032, -2.43991, -2.65266, -2.59148, -2.50703, -3.19213, -2.78177, -2.83745, -2.98752, -3.10581, -3.0095, -3.18253, -2.82937, -3.23736, -3.43217, -3.07018, -2.81428, -3.32149
3.63, 0.0319374, -3.76827, -2.05937, -1.07975, -0.133255, -1.55058, -2.25224, -1.81349, -1.40824, -1.51209, -2.53794, -3.53824, -1.83479, -1.67174, -2.04488, -1.44795, -2.34411, -2.54748, -2.34433, -2.8747, -2.27207, -1.63818, -2.51668, -2.23651, -2.71246, -3.24591, -3.00254, -2.60044, -2.83094, -2.98888, -2.94315, -2.96243, -2.9152, -3.01959, -3.03011, -3.07544, -3.20833, -3.25956, -3.00412, -3.05296, -3.46548
3.64, 0.0319374, -4.09237, -1.99713, -0.697327, -0.923086, -1.42868, -2.18496, -1.69029, -1.82662, -1.82394, -2.45418, -2.31891, -1.41194, -1.58734, -2.09509, -2.01591, -2.51402, -2.72104, -2.22524, -2.4454, -2.58952, -2.21838, -2.3172, -2.42317, -2.39809, -2.56753, -2.96274, -2.5595, -2.56102, -3.07011, -3.10044, -2.98077, -2.89618, -2.87359, -3.08914, -3.19691, -3.24064, -3.01777, -2.83869, -3.29945, -3.67781
3.65, 0.0319374, -4.57956, -2.90911, -1.4272, -1.51015, -1.891, -1.80598, -2.3216, -2.50672, -1.68704, -1.97408, -1.8914, -1.63696, -1.70746, -2.08072, -3.04413, -2.54693, -2.28313, -2.02116, -2.23862, -3.06164, -2.53331, -2.0587, -2.27815, -2.27847, -2.333, -2.73169, -2.45004, -2.89378, -2.78773, -2.69936, -2.82477, -3.06, -2.81193, -3.27862, -3.35624, -3.606, -3.13375, -2.8093, -3.22454, -3.61768
3.66, 0.0319374, -5.44917, -2.69868, -1.6844, -1.41047, -2.3367, -1.5149, -1.81603, -1.87586, -1.76014, -2.09832, -2.09219, -1.86003, -1.75879, -1.52563, -2.25479, -2.08224, -2.07428, -2.15869, -2.46493, -2.6398, -2.56086, -2.32139, -2.2379, -2.6179, -2.77372, -2.6316, -2.32574, -2.87877, -2.34298, -2.77336, -2.87591, -2.98401, -3.06648, -3.45863, -3.67595, -3.3329, -3.03635, -2.9137, -2.96533, -3.40522
3.67, 0.0319374, -4.82728, -2.27452, -1.34774, -0.800284, -1.79905, -2.06259, -2.10345, -1.93951, -1.88633, -1.81708, -2.26354, -2.39858, -2.24808, -1.90104, -2.01044, -1.89407, -2.83333, -2.61935, -2.31315, -2.46029, -2.67668, -2.41094, -2.61147, -2.64269, -2.77292, -2.31357, -2.46991, -3.10111, -2.87307, -3.04943, -2.66904, -2.74068, -3.01884, -3.13228, -3.39761, -3.14131, -2.96904, -3.20955, -3.1467, -3.36079
3.68, 0.0319374, -4.51549, -2.65084, -1.72437, -1.04936, -1.40399, -2.09623, -2.20048, -2.30797, -2.58862, -1.75414, -2.27605, -2.5747, -2.24701, -1.86929, -1.97664, -1.79937, -2.73796, -2.38971, -2.62374, -2.31383, -2.62594, -2.36326, -2.69785, -2.54534, -2.58913, -2.24844, -2.67296, -3.09053, -2.77329, -2.88898, -3.12479, -2.96626, -3.14634, -3.08193, -3.06118, -3.03446, -2.88857, -3.08475, -3.06909, -3.20484
3.69, 0.0319374, -5.10136, -2.23078, -0.859267, -1.1529, -2.48629, -2.47454, -2.39919, -1.96867, -2.7927, -2.25061, -2.45455, -2.8701, -2.53186, -2.01078, -2.3819, -2.53686, -2.59936, -2.26761, -2.51943, -2.54673, -2.57002, -2.60608, -2.48504, -2.54567, -2.68713, -2.49208, -2.8429, -3.08043, -2.78993, -3.00101, -3.22031, -2.89973, -3.2123, -3.07954, -3.06773, -3.24482, -3.08646, -3.03006, -3.10547, -3.36172
3.7, 0.0319374, -4.80874, -2.24734, -0.620562, -0.975148, -1.36663, -1.80496, -1.80694, -1.91898, -2.20174, -2.27189, -2.45845, -2.77175, -2.66936, -2.61846, -2.6435, -2.63675, -3.04228, -2.71176, -2.45798, -2.623, -2.71993, -2.8392, -2.19371, -2.55432, -2.94276, -2.81631, -2.76138, -2.74433, -2.74639, -2.61353, -3.13298, -3.09604, -3.11269, -2.86844, -2.82627, -3.18097, -3.05503, -2.97537, -3.25655, -3.20277
3.71, 0.0319374, -3.85919, -1.64812, -0.74365, -1.04037, -1.86588, -2.01674, -2.44419, -1.94557, -2.08832, -1.99746, -2.38065, -2.16124, -2.42723, -2.32993, -2.83311, -2.92551, -2.52357, -2.68404, -2.60346, -2.6878, -2.93006, -2.46863, -2.20828, -2.67518, -2.87319, -2.8788, -3.00804, -2.96546, -2.79152, -2.72295, -3.20381, -2.86884, -2.44397, -2.84437, -3.26107, -3.16232, -3.13417, -2.90702, -3.21107, -3.29611
3.72, 0.0319374, -3.65578, -2.04885, -0.645723, -0.665229, -1.91216, -1.92744, -2.31976, -1.90723, -2.45086, -2.3037, -2.65498, -2.10758, -2.30368, -2.32197, -2.44747, -2.6095, -2.10497, -2.59247, -2.53173, -2.5718, -3.04143, -2.55624, -2.45828, -2.67678, -2.74247, -2.50152, -2.74009, -3.06664, -3.09328, -3.4262, -3.35192, -2.6844, -2.76121, -2.8254, -2.89391, -3.18979, -3.14492, -2.9465, -3.41134, -3.43721
3.73, 0.0319376, -4.82574, -1.58936, -0.651196, -0.690898, -1.69903, -2.36581, -2.35533, -2.86216, -2.24263, -1.68931, -2.03518, -1.78559, -2.33479, -2.54642, -2.27599, -2.02239, -2.22173, -2.91522, -2.85823, -2.72549, -2.61139, -2.4886, -2.76151, -2.91735, -2.67032, -2.69976, -2.61544, -3.13926, -3.24095, -3.27729, -3.30588, -3.09823, -3.00378, -2.92901, -3.03563, -3.2507, -3.22264, -3.46493, -3.38171, -3.27538
3.74, 0.0319376, -4.65421, -1.87364, -0.817373, -0.736472, -1.57838, -2.76292, -2.02929, -2.2012, -1.59084, -1.95257, -2.63302, -2.04759, -2.51344, -2.2833, -1.83139, -1.8483, -1.84359, -2.55504, -2.70823, -2.55415, -1.84135, -2.26294, -2.37861, -2.79666, -3.18152, -2.76338, -3.02079, -3.05167, -2.88779, -3.05974, -2.87539, -2.98031, -2.77928, -3.09108, -3.01321, -3.04019, -3.29498, -3.36617, -3.29369, -3.32317
3.75, 0.0319376, -3.93478, -2.31374, -0.994727, -0.362681, -1.51861, -2.83983, -1.24091, -1.5946, -1.69252, -2.87726, -3.00849, -1.83726, -2.26784, -2.05956, -2.06371, -2.31997, -1.84303, -2.22153, -2.40572, -2.5735, -2.50802, -2.70785, -2.59818, -2.13305, -2.66147, -2.89602, -2.98913, -3.28311, -3.05004, -2.6814, -2.70588, -3.30479, -2.95693, -2.98774, -2.97423, -3.27023, -3.40063, -3.14706, -3.25386, -3.34518
3.76, 0.0319376, -3.85804, -2.45855, -0.865928, -0.750661, -1.04791, -1.41434, -0.910658, -2.17478, -2.175, -2.75712, -2.00473, -1.77391, -2.49666, -2.04291, -2.28564, -3.00923, -2.03411, -1.97252, -1.80503, -2.20228, -2.56496, -2.4388, -2.33476, -2.13733, -2.40811, -2.64739, -2.87149, -3.04869, -3.10144, -2.8005, -2.72541, -3.62771, -3.07642, -3.18349, -3.28938, -3.17633, -2.8603, -2.84543, -3.28597, -3.50206
3.77, 0.0319376, -4.50018, -2.23974, -1.05593, -0.778892, -1.51994, -1.5595, -1.69641, -1.65926, -2.1792, -2.43728, -2.04837, -1.86937, -2.12603, -2.49349, -2.16866, -2.09241, -2.77909, -1.84451, -1.80925, -2.32956, -2.49509, -2.31306, -2.71202, -2.73334, -2.60473, -2.9643, -2.83315, -2.77119, -3.17349, -3.07737, -2.64233, -3.15393, -3.05352, -3.16254, -3.08663, -3.20371, -3.21525, -2.96147, -3.21831, -3.43189
3.78, 0.0319376, -4.88343, -2.72199, -1.68702, -0.761324, -1.10513, -1.73493, -1.53887, -1.05353, -1.09237, -1.88288, -1.92812, -2.99147, -2.08702, -1.87451, -2.22825, -1.56482, -2.37909, -2.22615, -2.49672, -2.87356, -2.54782, -2.41676, -3.02283, -2.65162, -2.66638, -2.89912, -2.91862, -3.15127, -2.90714, -3.19851, -2.70321, -3.03714, -2.80415, -2.90196, -3.38251, -3.28359, -3.24436, -3.17812, -3.16632, -3.60942
3.79, 0.0319376, -6.0362, -2.14155, -1.31124, -0.78657, -1.50943, -1.75399, -1.57712, -2.05743, -1.42598, -1.92004, -2.16505, -2.52108, -2.01105, -2.10693, -2.08913, -1.89398, -2.74041, -2.44283, -2.7345, -3.52721, -2.66773, -2.68254, -2.53528, -2.6717, -2.55576, -2.64297, -2.72583, -3.28743, -3.33886, -3.1747, -2.70327, -2.86161, -3.15413, -3.05056, -3.33259, -3.44829, -3.16614, -3.18181, -3.29195, -3.83368
3.8, 0.0319376, -5.0107, -1.93501, -1.50137, -1.23329, -1.55225, -1.89286, -2.01983, -2.44964, -1.54513, -1.86253, -1.51415, -2.18128, -2.35336, -1.85931, -1.95542, -1.67403, -2.60844, -2.60467, -2.50132, -2.55686, -2.43474, -2.58133, -2.54666, -2.43327, -2.40731, -2.46491, -2.59976, -3.06838, -2.90346, -3.01869, -2.93108, -2.92001, -3.03394, -3.18846, -3.14431, -3.14368, -3.08632, -3.26589, -3.43557, -3.27557
3.81, 0.0319376, -4.50891, -2.40797, -1.12368, -1.56052, -2.08904, -1.89668, -1.7368, -1.91092, -1.36304, -2.41436, -1.69831, -2.2833, -2.03379, -1.4049, -2.05131, -2.91247, -2.68431, -2.21955, -2.74707, -2.41065, -2.68006, -2.69428, -2.25729, -2.71618, -2.56229, -2.89145, -2.94111, -3.21041, -2.6926, -3.1687, -2.9257, -2.98334, -2.94223, -2.9514, -3.32348, -3.31647, -3.24999, -2.96001, -3.37317, -3.43933
3.82, 0.0319376, -4.67599, -2.78878, -0.583276, -0.856377, -1.71821, -2.79302, -1.96414, -2.61535, -1.74115, -2.01929, -1.99396, -1.69418, -1.98176, -1.10429, -1.87259, -2.1599, -3.02104, -2.7666, -3.1343, -2.92649, -2.49099, -2.58642, -1.94929, -2.82195, -2.75595, -2.8327, -3.0319, -2.66943, -2.62199, -3.16792, -3.1194, -2.97434, -3.04669, -3.11768, -3.25758, -3.07229, -2.98237, -3.14746, -3.21469, -3.37715
3.83, 0.0319376, -4.19266, -1.99456, -0.705469, -0.71007, -1.83963, -1.97123, -1.95603, -1.63551, -1.60615, -2.14753, -1.84509, -1.89006, -2.04071, -1.07706, -1.87007, -2.35142, -3.1072, -2.37686, -2.64318, -2.91642, -2.65155, -2.26193, -2.14944, -2.02321, -2.51849, -3.09167, -2.94383, -2.71498, -2.88895, -3.17644, -2.98633, -2.77619, -3.07322, -3.04195, -3.32635, -3.31368, -3.13616, -2.95599, -3.29995, -3.1997
3.84, 0.0319376, -4.42829, -1.9097, -0.520146, -0.305298, -1.52766, -2.01214, -1.95058, -1.91558, -1.17873, -2.4176, -2.14921, -1.55996, -1.91537, -1.77984, -1.70648, -2.04434, -2.67384, -3.05739, -2.69177, -2.5667, -2.72249, -2.55806, -2.63613, -1.8483, -2.18894, -2.70178, -2.62438, -2.91495, -3.11092, -3.16705, -2.95475, -2.83301, -2.86739, -2.92567, -3.25094, -3.38658, -2.90827, -3.08989, -3.46779, -3.38366
3.85, 0.0319376, -4.90091, -2.08037, -0.620145, -0.891049, -2.34488, -1.85909, -1.7584, -2.61751, -1.47675, -2.4495, -2.29495, -1.35658, -2.18899, -1.97845, -2.18622, -1.46156, -2.29843, -2.90344, -2.82933, -2.71569, -3.1331, -2.82421, -2.64141, -1.97097, -2.24843, -2.7835, -2.96374, -2.78408, -3.03899, -2.96184, -2.89047, -3.06195, -2.85244, -2.78774, -3.10003, -3.59572, -3.09224, -2.96614, -3.26918, -3.54322
