# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.63, 0.0319376, 0.309571, -0.579525, -1.73619, -2.22662, -1.75587, -1.50241, -1.6748, -3.13665, -3.23864, -3.60197, -3.03435, -2.69919, -2.58064, -2.70567, -2.30407, -2.3526, -2.52157, -0.910001, 1.22206, -1.39338, -2.41266, -3.03236, -2.65809, -2.5678, -2.54133, -2.61551, -0.779645, -0.135931, -3.4121, -3.66932, -3.71726, -3.95863, -2.86447, -3.3431, -3.87978, -3.832, -3.04336, -3.03369, -3.87355, -3.85294
4.64, 0.0319376, 0.262295, -0.327364, -1.15002, -1.95484, -2.29963, -2.20824, -2.48595, -2.99697, -2.91947, -3.39385, -2.88443, -2.45784, -2.40339, -2.5256, -2.50636, -2.51786, -2.03894, -0.976694, 1.19605, -1.34131, -2.75564, -2.80583, -2.63042, -2.78134, -2.76665, -2.17253, -0.893942, -0.237652, -3.68887, -3.96172, -4.51892, -4.50203, -2.90747, -3.36132, -4.47179, -4.48765, -2.98884, -3.06942, -4.75837, -4.28497
4.65, 0.0319376, -0.660774, -0.499426, -0.822791, -1.82189, -2.7787, -2.9531, -2.67723, -2.4159, -2.458, -2.81018, -3.54263, -3.571, -2.84243, -2.79211, -2.37654, -1.82827, -1.46225, -0.718687, 1.25765, -1.36248, -2.75688, -2.89215, -3.28123, -2.83058, -2.78762, -2.55206, -0.907378, -0.258623, -3.18575, -3.5807, -4.05583, -3.78044, -2.63244, -3.21589, -4.1823, -4.50065, -3.01421, -3.00383, -4.57154, -4.36733
4.66, 0.0319376, -2.07934, -0.965145, -0.802152, -2.5106, -2.33233, -2.71757, -2.57543, -2.78625, -2.54184, -2.33153, -2.96367, -3.32842, -2.71576, -2.20431, -2.11244, -1.98897, -1.58292, -0.582532, 1.2894, -1.43833, -2.64514, -2.80863, -2.51888, -2.41841, -2.55287, -2.81078, -0.798289, -0.105231, -3.1381, -3.41552, -3.69785, -3.48952, -2.48149, -3.07086, -4.03723, -4.02778, -2.98011, -2.95851, -3.89512, -3.8112
4.67, 0.0319376, -0.473831, -0.393037, -0.724041, -2.14135, -1.66684, -2.40684, -2.88396, -3.47024, -2.58572, -2.76889, -3.32996, -2.6048, -1.98764, -2.31234, -2.3281, -2.54304, -1.89305, -0.90331, 1.25294, -1.38043, -2.7647, -2.77985, -2.35452, -2.32678, -2.30096, -2.88163, -0.736745, -0.0795443, -3.01427, -3.36777, -3.55931, -3.40484, -2.36158, -3.02844, -4.1453, -3.99431, -2.87158, -2.88431, -3.82656, -3.83207
4.68, 0.0319376, 0.177602, -1.4705, -1.59851, -2.61413, -2.00726, -1.92499, -2.71092, -2.78402, -2.34671, -3.07436, -3.22307, -2.72594, -2.46234, -2.29719, -2.12884, -1.73913, -2.06075, -0.744747, 1.36111, -1.41514, -2.40081, -2.48257, -2.23024, -2.39533, -2.35025, -2.55881, -0.935529, -0.27393, -3.17773, -3.48107, -3.79699, -3.6082, -2.21219, -2.99475, -4.50402, -3.82161, -2.79534, -2.86365, -4.16857, -3.98658
4.69, 0.0319376, 0.208817, -1.14547, -1.78725, -1.91536, -1.79036, -2.3147, -2.52126, -3.03082, -2.68918, -2.66716, -3.51313, -3.22537, -2.74989, -2.18694, -2.17141, -1.59738, -2.01166, -0.63858, 1.46817, -1.37311, -2.46218, -2.46877, -2.4336, -2.44945, -2.52916, -2.29686, -1.02305, -0.346193, -3.40799, -3.43444, -3.7501, -3.61367, -2.086, -2.82601, -4.2926, -4.02116, -2.83139, -2.90719, -4.24058, -4.34932
4.7, 0.0319376, 0.146898, -0.717127, -1.04037, -2.279, -1.93001, -2.64135, -2.11059, -2.87063, -2.41236, -3.35764, -3.26859, -2.87481, -2.62197, -2.248, -1.98028, -1.73115, -2.12697, -0.491521, 1.58589, -1.24842, -2.61036, -2.58518, -2.41436, -2.25341, -2.27862, -2.42282, -1.13372, -0.398254, -3.47419, -3.56296, -3.60511, -3.84193, -2.16761, -2.83524, -4.17138, -4.19506, -3.00031, -2.89116, -4.14807, -4.112
4.71, 0.0319376, -0.319343, -1.37395, -1.36161, -1.76028, -1.56825, -1.34473, -1.83217, -2.78784, -2.76643, -3.64071, -3.2311, -2.74588, -2.26882, -1.86209, -2.28436, -1.92091, -2.05484, -0.408458, 1.71574, -1.08353, -2.4155, -2.6786, -2.49797, -2.08945, -2.43809, -2.46386, -0.951498, -0.341209, -3.33479, -3.73442, -3.32704, -3.88528, -2.0298, -2.80347, -4.19945, -4.18245, -2.97741, -2.94668, -4.07738, -3.92369
4.72, 0.0319376, -0.858391, -2.21798, -1.08462, -2.13376, -2.37692, -2.18521, -2.06696, -2.76878, -2.72063, -3.09461, -2.78193, -3.06551, -2.35614, -1.93461, -2.47491, -2.26764, -2.10579, -0.206117, 1.80908, -1.14073, -2.69378, -2.91291, -2.2541, -1.99275, -2.25949, -2.4019, -1.0397, -0.441614, -3.34975, -3.87019, -3.53578, -4.11845, -1.93666, -2.77713, -4.42291, -4.77512, -3.01591, -3.04089, -4.69657, -4.22517
4.73, 0.0319376, -0.204045, -0.724407, -0.77817, -2.12394, -1.96043, -2.34199, -2.44871, -2.50624, -2.89751, -2.92406, -3.02764, -2.59888, -2.41756, -2.02692, -2.28209, -1.88699, -2.26881, -0.243435, 1.84076, -1.2094, -2.43575, -2.62909, -2.24341, -2.37008, -2.36886, -2.55434, -1.08565, -0.482899, -3.38885, -3.55801, -3.62355, -3.66585, -1.89812, -2.66698, -4.01263, -4.0394, -2.77478, -2.7984, -3.9239, -3.85523
4.74, 0.0319376, -0.0568901, -0.0768488, -0.544584, -1.54797, -1.91571, -2.03365, -2.24261, -2.344, -2.70616, -2.77778, -2.81915, -2.69146, -2.49389, -2.02379, -2.69713, -2.51224, -1.90363, -0.349689, 1.82618, -1.20325, -2.2101, -2.64444, -2.67014, -2.73128, -2.06752, -2.65677, -1.20158, -0.542835, -3.00289, -3.18729, -3.2564, -3.22525, -1.89035, -2.52984, -3.3373, -3.36491, -2.58451, -2.64011, -3.27779, -3.24256
4.75, 0.0319376, -1.42433, -0.211651, -0.866986, -1.11554, -1.2498, -1.49464, -2.12403, -2.5145, -2.61352, -3.06372, -3.41342, -3.17774, -2.62218, -2.75529, -2.36943, -1.87269, -1.63575, -0.20586, 1.89047, -1.11772, -2.37169, -2.62579, -2.64804, -2.89135, -2.21819, -2.36398, -1.27965, -0.652388, -3.43165, -3.69172, -3.38997, -3.72747, -2.18943, -2.87879, -3.98934, -4.37525, -2.95562, -3.11907, -4.08862, -4.29327
4.76, 0.0319371, -0.625354, -0.931547, -1.54423, -1.38219, -1.50331, -2.03381, -2.60283, -2.55159, -2.24545, -2.92707, -3.1668, -3.17321, -2.60499, -2.55173, -2.41348, -1.81598, -1.97298, -0.199359, 1.90603, -1.11383, -2.36717, -2.54662, -2.1239, -2.05818, -2.117, -2.39836, -1.37163, -0.808865, -3.33019, -3.34533, -3.41676, -3.51114, -2.28244, -2.8985, -3.80049, -3.92639, -2.94529, -2.94137, -3.56206, -3.67477
4.77, 0.0319376, -1.63701, -1.16803, -1.73796, -1.82749, -1.94476, -2.22998, -2.49043, -3.87391, -2.43454, -2.9984, -3.68552, -2.67429, -3.39347, -2.9549, -2.43795, -1.92615, -1.94359, -0.095598, 1.92464, -1.14627, -2.30347, -2.44552, -2.08321, -2.13717, -2.26894, -2.4273, -1.63469, -1.08718, -3.39615, -3.32594, -3.53244, -3.50577, -2.23354, -2.81808, -3.54645, -3.47195, -2.81049, -2.9075, -3.5012, -3.43237
4.78, 0.0319371, -1.29139, -0.880367, -1.62354, -1.96159, -1.83889, -2.87209, -2.17997, -3.18001, -2.36674, -2.58701, -2.96125, -2.2893, -2.66905, -2.72857, -2.30273, -2.27487, -1.75429, -0.0142461, 1.9589, -1.13188, -2.343, -2.46141, -2.19408, -2.2571, -2.74422, -2.71116, -1.9412, -1.57375, -3.30869, -3.58693, -4.13166, -3.99858, -2.34724, -3.24295, -4.08562, -3.99451, -3.22311, -3.35928, -4.4129, -4.18825
4.79, 0.0319376, -0.309061, -1.23027, -0.87869, -1.38345, -1.71169, -2.66688, -2.05527, -3.16808, -2.46401, -3.17921, -2.75451, -2.97402, -2.66364, -2.21676, -2.33955, -2.03825, -1.93783, -0.056323, 1.99707, -0.991062, -2.12984, -2.47276, -2.59994, -2.46744, -2.36544, -2.55447, -1.94819, -1.833, -3.32042, -3.30014, -3.62462, -3.6459, -2.3196, -3.02298, -3.69305, -3.70106, -3.01093, -3.11352, -3.67706, -3.57766
4.8, 0.0319371, -0.499247, -0.586289, -1.04826, -1.75164, -2.01886, -2.06225, -1.7844, -3.57305, -2.74762, -3.35701, -2.83661, -2.81112, -2.37024, -2.04071, -2.30201, -2.38565, -2.07863, 0.0100948, 2.05325, -0.977262, -2.07401, -2.24346, -2.20108, -2.34969, -2.42249, -2.63462, -2.24402, -2.32118, -3.32421, -3.27314, -3.31942, -3.38013, -2.16968, -2.81643, -3.48999, -3.51304, -2.85991, -2.87599, -3.3204, -3.27153
4.81, 0.0319376, -0.451379, -0.250414, -0.921543, -1.5286, -2.90687, -1.73541, -1.59696, -3.02577, -3.1269, -3.47897, -3.04316, -2.61645, -2.65541, -2.15712, -2.21066, -2.18046, -1.78007, 0.0370389, 2.09288, -0.950384, -2.26821, -2.3435, -2.31507, -2.04201, -2.2777, -2.56224, -2.52083, -2.12555, -3.39071, -3.52493, -3.76634, -3.76425, -2.27433, -2.98356, -4.16971, -4.3428, -2.95971, -3.07519, -4.14672, -4.08273
4.82, 0.0319371, -0.214585, -1.40611, -0.74832, -1.20929, -3.18589, -2.81787, -2.59402, -2.95261, -2.74785, -3.195, -2.75431, -2.40529, -2.66948, -2.53704, -2.61097, -2.44397, -1.81937, -0.0834374, 2.0417, -1.03388, -2.12125, -2.20855, -2.05036, -2.09452, -2.27955, -2.68464, -2.25079, -1.89501, -3.17364, -3.30187, -3.43692, -3.47641, -2.28105, -2.86711, -3.50209, -3.66097, -2.76283, -2.80229, -3.40403, -3.45349
4.83, 0.0319376, -0.505128, -0.7261, -1.00161, -1.62284, -2.4445, -2.65511, -2.32275, -2.79461, -2.69013, -2.82076, -2.36381, -1.89471, -2.09475, -2.39135, -2.7169, -2.66305, -2.42698, -0.0398881, 2.03133, -0.943408, -2.08219, -2.16885, -2.13387, -2.08046, -2.19703, -2.37253, -2.07876, -1.8442, -3.03237, -3.18723, -3.28442, -3.30375, -2.3713, -2.86731, -3.38303, -3.38278, -2.6125, -2.67624, -3.30412, -3.27334
4.84, 0.0319371, -0.660245, -0.806221, -0.996726, -1.65934, -1.64018, -2.21427, -2.303, -2.46905, -2.30869, -2.94792, -3.39309, -2.38743, -1.83091, -2.38204, -2.29105, -2.10381, -2.09285, -0.1634, 2.00772, -0.949964, -2.0901, -2.4442, -2.50078, -2.07498, -2.11716, -2.23971, -2.00059, -1.95328, -3.34226, -3.64719, -3.87682, -3.78143, -2.48778, -3.26047, -4.26961, -4.23157, -2.74174, -2.82293, -3.98704, -3.87212
4.85, 0.0319376, -1.17785, -0.442265, -0.751889, -1.47394, -1.32997, -2.15618, -2.21294, -2.56754, -2.28452, -3.14296, -3.41783, -2.75339, -2.82076, -2.23988, -2.57796, -1.66674, -2.08703, -0.0945908, 2.00908, -1.03828, -2.20646, -2.4595, -2.4083, -2.68903, -2.54755, -2.51401, -1.79474, -1.6814, -3.42078, -3.45771, -3.66885, -3.5993, -2.50007, -3.17619, -3.85924, -3.76907, -2.66772, -2.78991, -3.61882, -3.78503
4.86, 0.0319376, -0.49921, -0.201593, -1.00866, -1.78683, -1.30219, -2.1985, -2.30369, -3.45586, -2.43583, -2.83528, -2.61925, -2.23825, -2.41815, -2.30637, -2.4981, -2.15131, -2.10367, -0.105262, 2.02816, -0.96992, -2.09103, -2.35543, -2.26756, -2.3076, -2.5612, -2.71371, -1.75595, -1.51405, -3.27009, -3.37438, -3.3114, -3.38683, -2.63092, -3.08859, -3.5074, -3.47952, -2.59992, -2.6209, -3.30952, -3.34362
4.87, 0.0319376, -0.98807, -0.866771, -1.46094, -1.57201, -1.79998, -2.18029, -2.34643, -2.59412, -1.9755, -2.53424, -2.49078, -2.21925, -2.78419, -2.04042, -2.33343, -2.57285, -1.97155, -0.110309, 2.03751, -1.04897, -2.11865, -2.3988, -2.44077, -2.37415, -2.47097, -2.7243, -1.67469, -1.4039, -3.37649, -3.51268, -3.58779, -3.85219, -2.82675, -3.39453, -4.06269, -4.27976, -2.72813, -2.81378, -3.88, -4.01226
4.88, 0.0319376, -0.727824, -1.62348, -1.57387, -1.34154, -1.97869, -2.25025, -2.31348, -2.98555, -2.40085, -2.83844, -2.62737, -2.71443, -2.38352, -2.35487, -2.11833, -1.90274, -1.63766, 0.0459967, 2.09449, -0.980148, -2.0514, -2.406, -2.32889, -2.11828, -2.12401, -2.32047, -1.60652, -1.28045, -3.17675, -3.38115, -3.41718, -3.47816, -2.50396, -3.09864, -3.54433, -3.63817, -2.68195, -2.74598, -3.42395, -3.38984
4.89, 0.0319376, -0.590448, -0.261807, -1.32905, -1.84072, -2.21288, -2.08954, -2.09724, -2.39435, -2.33141, -2.57096, -2.21649, -2.10397, -2.47222, -2.8018, -2.51409, -1.88451, -1.86928, 0.143444, 2.16942, -0.868373, -1.9459, -2.20436, -2.13806, -2.39711, -2.07436, -2.15503, -1.43573, -1.07235, -3.12263, -3.20145, -3.19673, -3.22643, -2.54625, -2.92078, -3.22322, -3.19474, -2.50881, -2.58542, -3.13885, -3.06568
4.9, 0.0319376, -0.534695, 0.132096, -0.590136, -1.92003, -3.04975, -2.32974, -2.56452, -2.91059, -2.8035, -3.26037, -2.65803, -1.90944, -2.37778, -2.63589, -2.06156, -2.179, -1.59244, 0.197713, 2.2052, -0.990979, -1.95194, -2.324, -2.31307, -2.15701, -2.46093, -2.48076, -1.39539, -0.961309, -3.49835, -3.72822, -3.82296, -3.74641, -2.78329, -3.31299, -3.82494, -3.90766, -2.8407, -2.87382, -3.58651, -3.81842
4.91, 0.0319376, -0.686859, -0.59151, -0.929293, -1.88146, -2.02851, -2.21779, -2.16069, -2.47141, -2.67513, -3.27275, -3.13809, -2.4502, -2.42092, -2.29647, -2.15747, -2.1308, -1.98805, 0.146236, 2.22472, -0.901666, -1.84292, -2.16766, -2.1712, -2.23093, -2.29326, -2.54496, -1.40518, -1.04373, -3.01533, -3.05193, -3.05035, -3.01723, -2.44444, -2.78327, -3.04084, -3.03469, -2.44711, -2.49919, -3.01232, -2.96892
4.92, 0.0319376, -0.375534, -0.414459, -1.66851, -1.31452, -1.39826, -2.1168, -2.00042, -3.66645, -2.59527, -2.83172, -2.62883, -2.38266, -2.87747, -2.20519, -2.34655, -2.01815, -1.84059, 0.130273, 2.2089, -0.867446, -1.93295, -2.2393, -2.11187, -2.32991, -2.07047, -2.31493, -1.59547, -1.11742, -2.95139, -3.0255, -3.01422, -3.04608, -2.3487, -2.7438, -3.06382, -3.02841, -2.45386, -2.47695, -2.99413, -2.96032
4.93, 0.0319376, -0.0400757, -0.0420851, -0.928162, -1.12717, -1.65826, -2.14129, -2.51036, -3.94385, -2.35977, -2.29031, -2.7045, -2.12169, -2.05667, -2.12576, -2.24338, -1.99757, -2.02582, 0.108394, 2.153, -0.94755, -2.32067, -2.60805, -1.9435, -2.48792, -2.4224, -2.71994, -1.39159, -0.917566, -3.64139, -4.05128, -4.0639, -4.35063, -2.43944, -3.16927, -4.19943, -4.13619, -2.8926, -3.01116, -4.70029, -4.48225
4.94, 0.0319376, -0.893068, -0.710434, -0.781987, -0.919756, -1.32805, -2.26588, -3.26129, -2.96025, -2.28115, -3.17564, -2.48708, -2.36053, -2.41454, -2.27707, -1.92426, -2.04613, -2.05939, -0.177185, 2.01639, -0.959582, -2.07744, -2.41753, -2.04509, -2.29273, -2.37662, -2.62152, -1.48217, -1.07996, -3.2993, -3.39917, -3.27342, -3.41769, -2.26629, -2.75099, -3.42587, -3.31925, -2.64179, -2.65523, -3.26299, -3.24518
4.95, 0.0319376, -0.736884, -1.03248, -1.26043, -1.69413, -1.90325, -2.6703, -3.05714, -2.89308, -2.34879, -2.46558, -2.58728, -2.68263, -2.62666, -2.22727, -2.19095, -1.83143, -1.67418, -0.342274, 1.91218, -1.00577, -2.07917, -2.38402, -2.08063, -2.38545, -2.2046, -2.45706, -1.44133, -1.01086, -3.87531, -3.90236, -3.73119, -3.77099, -2.36746, -3.01043, -3.70851, -3.65845, -2.76509, -2.6987, -3.34505, -3.59272
4.96, 0.0319376, -1.39618, -1.7217, -1.20636, -1.6097, -1.613, -2.16134, -2.53509, -2.33996, -2.91366, -3.00031, -3.62615, -2.69916, -2.52811, -2.09521, -2.17811, -2.30771, -1.87463, -0.215637, 1.86481, -0.972696, -2.34514, -2.54529, -2.12108, -2.31271, -2.54636, -2.73595, -1.60847, -1.11642, -3.84668, -4.0633, -4.88782, -4.26071, -2.53531, -3.39757, -4.37412, -4.13365, -2.82306, -2.81711, -3.80343, -5.45521
4.97, 0.0319376, -0.435485, -0.432592, -0.760408, -2.03048, -2.01105, -2.37326, -1.96079, -2.27357, -2.91519, -2.94825, -3.04118, -3.15423, -1.97272, -1.66693, -2.03809, -2.62825, -2.30937, -0.274112, 1.84371, -0.826634, -2.33356, -2.7898, -2.69887, -2.30642, -2.48649, -2.51969, -1.57479, -1.12771, -3.42682, -3.74701, -4.15204, -3.96909, -2.59029, -3.33239, -4.30773, -4.03505, -2.78477, -2.86104, -4.13607, -4.29119
4.98, 0.0319376, 0.140833, -0.757416, -1.08679, -1.47556, -1.56547, -1.48786, -1.61782, -2.61443, -2.83126, -2.76957, -2.65005, -3.16014, -2.33309, -2.02684, -2.39775, -1.89818, -1.81815, -0.325538, 1.8503, -0.969026, -2.29182, -2.71367, -2.59637, -2.24976, -1.89279, -2.29221, -1.42126, -0.925157, -3.13173, -3.12219, -3.21317, -3.34044, -2.66173, -3.03606, -3.43789, -3.40837, -2.6147, -2.62356, -3.23688, -3.20909
4.99, 0.0319376, 0.0206215, -1.04524, -1.67465, -2.85031, -1.96609, -2.00469, -2.13935, -2.75467, -2.36749, -3.03316, -3.00718, -3.17954, -2.39411, -1.91328, -1.94784, -1.60393, -1.48799, -0.20198, 1.90231, -1.07639, -2.51536, -2.68258, -2.02675, -2.08937, -2.33991, -2.59386, -1.25838, -0.801952, -3.51659, -3.45545, -3.80179, -3.56835, -2.82292, -3.64744, -4.30565, -4.24747, -2.90808, -3.0866, -4.26811, -4.02373
5, 0.0319376, -0.531077, -1.2063, -1.06404, -1.73813, -1.72532, -2.18428, -2.69081, -3.38538, -2.60574, -3.2142, -3.0384, -3.19727, -2.20554, -1.82395, -2.0778, -1.8083, -1.87806, -0.277829, 1.89265, -1.09976, -2.38134, -2.64415, -2.26106, -2.35114, -2.38815, -2.57859, -1.44502, -0.931071, -3.62117, -3.82441, -3.97495, -3.64343, -2.96526, -3.77698, -4.16252, -4.10108, -2.94307, -3.21674, -4.28607, -4.0939
5.01, 0.0319371, -0.360157, -0.946194, -1.21452, -1.61236, -1.61461, -1.98728, -1.77516, -3.30415, -2.78001, -2.9374, -3.02217, -2.54769, -2.30938, -2.09622, -2.62908, -2.22518, -1.76122, -0.174519, 1.9052, -1.0508, -2.30777, -2.39803, -2.38861, -2.17316, -2.3489, -2.52035, -1.39471, -0.928478, -3.30273, -3.47916, -3.62425, -3.53524, -2.75992, -3.1835, -3.51844, -3.51426, -2.85236, -2.88531, -3.39543, -3.31387
5.02, 0.0319376, -0.90571, -0.539194, -1.11288, -1.13578, -1.74291, -1.52936, -1.62432, -2.45602, -2.73383, -3.15107, -3.03608, -2.75573, -2.15526, -1.65816, -2.0532, -1.95907, -1.62096, -0.322566, 1.85537, -0.807926, -2.26165, -2.58385, -2.6553, -2.38991, -2.32928, -2.30681, -1.3789, -1.00793, -3.6603, -3.93407, -4.15729, -4.08182, -2.92216, -3.40224, -3.85981, -4.06788, -3.04868, -3.01979, -3.73934, -3.78076
5.03, 0.0319371, -0.13196, -0.207349, -1.08744, -1.66554, -1.83108, -1.99765, -1.91423, -2.30911, -2.51727, -3.20182, -3.31437, -2.99661, -2.38873, -1.88304, -2.01511, -2.43097, -2.0491, -0.280733, 1.82885, -0.889357, -2.23974, -2.85455, -2.99016, -2.70506, -2.57806, -2.47068, -1.55656, -1.38266, -4.01417, -4.40505, -4.75199, -4.45755, -2.83531, -3.48084, -3.79129, -4.33934, -3.18296, -3.12683, -4.04336, -4.26817
5.04, 0.0319376, -0.263675, -0.942991, -1.86775, -2.73991, -2.64266, -2.7259, -2.30644, -2.41348, -2.58658, -3.04039, -2.706, -2.61225, -2.3173, -2.01952, -2.27044, -2.75177, -2.05768, -0.302426, 1.75474, -1.2249, -2.57004, -2.65995, -2.75329, -2.17032, -2.12519, -2.41919, -2.05766, -1.83585, -3.60107, -3.79934, -3.79294, -3.73987, -2.64004, -3.19938, -3.57285, -3.64858, -2.96535, -2.92623, -3.56022, -3.60014
5.05, 0.0319371, -0.916743, -1.45083, -1.7567, -2.54223, -2.30084, -2.70242, -2.50428, -3.00458, -2.9378, -3.03465, -2.50837, -2.55217, -2.27243, -1.96352, -2.50192, -2.25922, -2.25418, -0.575436, 1.62858, -1.30277, -2.78838, -2.80453, -2.47041, -2.57888, -2.38473, -2.45858, -2.12912, -1.85601, -3.85293, -3.98497, -3.9671, -3.83074, -2.59967, -3.2309, -3.90236, -4.03783, -3.12878, -3.08148, -3.82086, -3.83468
5.06, 0.0319376, -0.495263, -0.700801, -0.591706, -1.60099, -2.07474, -1.72346, -1.89812, -2.36387, -2.45635, -2.87552, -2.83449, -3.00196, -2.29651, -2.16675, -2.54252, -2.05597, -1.88941, -0.606823, 1.4845, -1.31417, -2.68695, -2.69752, -2.45304, -2.77005, -2.57947, -2.50613, -1.79033, -1.52664, -4.52187, -4.77546, -4.72348, -4.12944, -2.6465, -3.50979, -5.03225, -5.14301, -3.29525, -3.17365, -4.33718, -4.53954
5.07, 0.0319371, -0.85582, -0.980174, -0.915231, -1.68378, -1.89293, -1.91293, -2.01196, -2.62085, -2.7478, -3.09642, -2.94721, -2.89183, -2.27206, -2.54822, -2.2294, -2.34586, -1.3772, -0.506417, 1.50979, -1.17908, -2.93714, -2.61309, -2.16853, -2.69898, -2.12633, -2.34081, -1.86088, -1.42901, -4.56985, -5.03708, -4.9671, -4.24501, -2.58222, -3.40143, -5.50672, -5.48129, -3.16558, -3.07372, -4.06624, -4.13203
5.08, 0.0319376, -0.363848, -0.275603, -0.527941, -1.17596, -1.90856, -2.46455, -2.31659, -2.76429, -2.88229, -2.47695, -2.56662, -2.79879, -2.70175, -2.37894, -2.36856, -2.3056, -1.84924, -0.483558, 1.58184, -1.05921, -2.51439, -2.50346, -2.31021, -2.64213, -2.25217, -2.27971, -1.76284, -1.4605, -4.05906, -4.57695, -4.34073, -3.94237, -2.56974, -3.26005, -4.34708, -4.32404, -3.01657, -2.92933, -3.67458, -3.74343
5.09, 0.0319371, -0.399988, -0.879502, -1.12768, -1.51514, -1.58344, -2.18464, -2.01754, -2.83382, -2.64314, -2.77757, -2.33453, -2.29322, -2.80664, -1.92157, -1.97259, -1.76312, -1.49649, -0.368786, 1.67743, -1.12288, -2.30704, -2.43942, -2.30761, -2.51802, -2.33738, -2.38994, -1.84015, -1.40802, -3.23079, -3.64946, -3.41542, -3.41047, -2.42697, -3.07449, -3.78177, -3.72524, -2.65548, -2.63741, -3.47958, -3.51501
5.1, 0.0319376, -0.883541, -0.916335, -1.22781, -1.51449, -1.69393, -2.04201, -2.2068, -2.397, -2.32925, -2.64119, -2.63544, -2.71728, -2.37735, -1.95844, -2.13216, -2.1711, -1.82993, -0.228683, 1.77931, -1.05294, -2.53529, -2.8562, -2.49735, -2.31547, -2.58323, -2.87172, -1.75221, -1.32813, -3.63777, -4.07359, -3.79546, -3.73069, -2.28122, -3.20532, -5.01774, -4.59319, -2.70483, -2.71284, -4.01693, -4.27942
5.11, 0.0319376, -0.0548797, -0.469549, -1.24156, -1.89301, -1.83135, -1.64511, -1.98282, -2.25447, -2.5082, -2.43119, -2.54972, -2.00048, -2.031, -1.91099, -2.07907, -2.4035, -1.67716, -0.0947723, 1.84653, -1.01134, -2.36127, -2.50135, -2.76891, -2.38029, -2.06079, -2.91217, -1.91858, -1.73447, -3.84061, -3.5888, -3.85961, -3.58175, -2.2796, -3.0349, -4.1054, -3.86268, -2.52513, -2.55547, -3.76769, -3.77715
5.12, 0.0319376, -0.472616, -1.5914, -2.02827, -1.98542, -1.49344, -2.10135, -2.36305, -2.22323, -2.49969, -2.57948, -2.84373, -2.23306, -2.1556, -1.9311, -2.23282, -1.94665, -2.09033, -0.244937, 1.84087, -0.892359, -2.117, -2.46461, -2.58168, -2.68588, -2.50627, -2.5936, -2.00689, -1.76686, -3.37153, -3.36253, -3.26228, -3.34474, -2.4567, -2.96223, -3.53313, -3.51042, -2.39373, -2.3671, -3.44904, -3.43854
5.13, 0.0319376, -0.407812, -2.56154, -1.78194, -1.28456, -1.34621, -2.24764, -2.83006, -2.47203, -2.06389, -2.58298, -2.8166, -2.64469, -2.12966, -2.16406, -1.9631, -1.65404, -2.11641, -0.395118, 1.75265, -0.973285, -2.35509, -2.71416, -2.45352, -2.26994, -2.38467, -2.25118, -1.62703, -1.21575, -3.76083, -3.96683, -3.73109, -4.09884, -2.9071, -3.54645, -4.635, -4.8021, -2.65014, -2.54117, -4.30389, -4.92807
5.14, 0.0319376, -0.319498, -0.869835, -0.819748, -1.54195, -1.93116, -2.16208, -2.60317, -2.30102, -2.26797, -2.55031, -2.78627, -2.23022, -2.60289, -2.08273, -2.05591, -2.06032, -2.44208, -0.581316, 1.57466, -1.08984, -2.45338, -2.85168, -2.54456, -2.25634, -2.31525, -2.43055, -1.31778, -0.945719, -3.67074, -4.05682, -4.00561, -4.27655, -3.44478, -3.91921, -4.25683, -4.60996, -2.66596, -2.72546, -4.61389, -4.67634
5.15, 0.0319376, -0.85663, -1.83826, -0.983539, -1.33163, -1.45912, -1.6256, -1.96862, -3.18415, -2.67321, -2.93678, -2.70991, -2.27323, -2.14538, -2.08613, -2.11085, -2.15396, -2.09952, -0.787191, 1.36712, -1.22259, -2.4444, -2.3348, -2.49032, -2.63112, -2.20778, -2.60353, -1.36926, -1.03947, -3.36624, -3.56871, -3.56999, -3.66456, -2.9774, -3.50506, -3.88583, -3.92545, -2.67851, -2.66173, -4.03767, -4.04731
5.16, 0.0319376, -0.311989, -0.60194, -1.03677, -1.45894, -1.56827, -2.39916, -2.1083, -3.18629, -3.74085, -3.19398, -3.09437, -2.85908, -2.37677, -2.22513, -2.08915, -2.49238, -1.68554, -0.780194, 1.16881, -1.28318, -2.68454, -2.35163, -2.55974, -2.35165, -2.29517, -3.01147, -1.62103, -1.21917, -3.57399, -3.65394, -3.73899, -3.73453, -2.69323, -3.54593, -4.59255, -4.59267, -2.78128, -2.74845, -4.66551, -5.43876
5.17, 0.0319376, -0.693574, -0.763202, -0.874564, -1.05317, -1.61643, -2.05752, -2.10584, -2.60306, -3.32139, -3.09904, -2.81454, -2.73459, -2.62628, -2.56926, -2.02029, -1.81419, -1.74418, -1.18518, 1.01499, -1.21317, -2.53611, -3.35266, -2.36831, -2.11781, -2.43305, -2.73492, -1.96633, -1.36513, -3.51161, -3.78502, -3.75331, -3.91614, -2.50289, -3.19868, -4.0914, -4.39767, -2.7844, -2.7596, -4.47703, -4.70886
