# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
12.62, 0.0319376, -1.03856, -1.81226, -0.171301, -1.52983, 0.677173, -0.363209, 0.280964, 0.94703, 1.11528, 1.17679, 0.949809, 0.900892, 0.557164, 1.09878, 1.68901, 0.848095, -0.45533, -0.586313, -0.251556, 0.108355
12.63, 0.0319376, -1.14977, -1.55209, -0.213472, -1.1191, 0.698176, 0.0487763, 0.434576, 1.30559, 1.20611, 1.14356, 1.10537, 1.21561, 1.15696, 1.15219, 1.54227, 1.20467, -0.20248, -0.684568, -0.141119, -0.0301618
12.64, 0.0319376, -1.52884, -1.26946, -0.287272, -0.44848, 0.421868, 0.515528, 0.506651, 1.3081, 1.97507, 1.02756, 0.97164, 1.14853, 1.24387, 1.27745, 1.32883, 0.98974, -0.0912652, -0.84458, -0.280025, -0.395408
12.65, 0.0319376, -1.92675, -1.05873, -0.918918, -0.12621, 0.166796, 0.552809, 0.633694, 1.35637, 2.12507, 1.11704, 0.509187, 0.835902, 0.961748, 1.37571, 1.04125, 0.406245, -0.375452, -1.14437, -0.687772, -0.491121
12.66, 0.0319376, -2.10997, -1.4268, -1.17929, -0.452447, 0.169036, 0.106505, 0.368222, 1.1995, 1.97511, 1.25164, 0.320244, 0.390532, 0.594503, 1.24174, 1.0792, 0.122827, -0.637624, -1.18966, -0.830854, -0.630057
12.67, 0.0319376, -1.81511, -2.13042, -1.5428, -0.988603, -0.517455, -0.355723, 0.0571489, 0.72684, 1.81103, 1.25788, 0.178495, -0.0174451, 0.305024, 1.24914, 1.20278, 0.0431437, -1.09574, -1.16014, -0.999996, -1.18901
12.68, 0.0319376, -1.77012, -2.22331, -1.87334, -1.58925, -0.647285, -0.730217, -0.502259, 0.737888, 1.9419, 1.1788, 0.087359, -0.264389, -0.197924, 0.854545, 0.919486, -0.010269, -1.26188, -1.68323, -1.16421, -1.21877
12.69, 0.0319376, -2.19745, -1.94031, -1.69434, -1.24797, -0.789031, -0.655278, -0.298575, 0.786899, 1.70668, 0.965294, 0.0101132, -0.490308, -0.215734, 0.812044, 0.756649, 0.0280029, -1.15884, -1.84922, -1.42422, -1.42345
12.7, 0.0319376, -2.16672, -1.90691, -1.42177, -0.841666, -0.336445, -0.341288, -0.102244, 1.10082, 1.98032, 1.05071, 0.152982, -0.329268, 0.284043, 1.17044, 0.915759, -0.00517357, -1.22235, -1.58214, -1.24747, -1.30995
12.71, 0.0319376, -1.67642, -1.27361, -1.10209, -0.859112, 0.0975261, -0.0687625, 0.217894, 1.30052, 2.0314, 1.17931, 0.230074, 0.0841676, 0.696046, 1.41931, 0.955976, -0.214732, -1.044, -1.41741, -1.40334, -1.30249
12.72, 0.0319376, -1.50169, -1.17586, -1.17291, -0.61204, 0.28177, -0.0457883, 0.190062, 1.41538, 1.94636, 1.13836, 0.108607, 0.069659, 0.628093, 1.12389, 0.549815, -0.458812, -0.957359, -1.32336, -1.38573, -1.29184
12.73, 0.0319376, -1.31943, -1.56797, -1.40521, -0.613558, -0.0537199, -0.277269, -0.00853108, 1.21642, 1.85634, 0.961242, -0.00122736, -0.205162, 0.360338, 1.02196, 0.56484, -0.510914, -1.44088, -1.66975, -1.59108, -1.49944
12.74, 0.0319376, -1.34521, -1.8523, -1.41803, -0.951465, -0.469, -0.356768, -0.130627, 0.957818, 1.72494, 0.895344, 0.048906, -0.356111, 0.296646, 0.963404, 0.554222, -0.352654, -1.64174, -1.73933, -1.46891, -1.5086
12.75, 0.0319376, -1.53139, -1.48629, -1.26355, -0.711137, 0.0846473, -0.329394, 0.0143569, 1.18891, 1.77792, 0.912866, 0.0749911, -0.148153, 0.499345, 1.09584, 0.462045, -0.537225, -1.35118, -1.52303, -1.52758, -1.35105
12.76, 0.0319376, -2.19175, -1.06083, -1.11712, -0.287915, 0.335251, -0.0890758, 0.0506209, 1.34244, 2.00594, 0.860779, -0.0921615, 0.161488, 0.872578, 1.38921, 0.65254, -0.362105, -0.987811, -1.4086, -1.39399, -1.17801
12.77, 0.0319366, -2.2719, -1.10749, -1.20256, -0.0933316, -0.147497, -0.1317, -0.0173495, 1.09089, 1.70506, 0.879481, -0.0468639, 0.214873, 0.857609, 1.39797, 0.435687, -0.458221, -0.763186, -1.37875, -1.35638, -1.15094
12.78, 0.0319376, -1.71131, -1.1007, -1.34217, -0.198305, 0.245276, -0.0242438, 0.0800467, 1.18601, 1.93619, 0.957651, -0.0919512, -0.0277016, 0.905553, 1.45927, 0.636643, -0.468149, -0.963505, -1.43424, -1.50158, -1.3142
12.79, 0.0319376, -1.51658, -1.44583, -1.36091, -0.830872, -0.122262, -0.453517, -0.192859, 0.776774, 1.4879, 0.8761, -0.0233902, -0.386061, 0.46268, 1.09218, 0.535258, -0.526722, -1.62515, -1.71589, -1.62437, -1.6018
12.8, 0.0319376, -1.77067, -1.70383, -1.66255, -1.33421, -0.366786, -0.715504, -0.655085, 0.428252, 1.23833, 0.618207, -0.321645, -0.561834, 0.229258, 0.879742, 0.45833, -0.545965, -1.93455, -1.93448, -1.77528, -1.94841
12.81, 0.0319366, -1.80251, -2.27521, -2.05477, -1.45201, -0.813089, -1.29736, -1.30513, 0.0596298, 0.82353, 0.232686, -0.725635, -1.09435, -0.399339, 0.292679, -0.0623006, -0.920835, -2.08613, -2.21171, -2.20914, -1.96745
12.82, 0.0319376, -2.16883, -1.68808, -1.83752, -2.01553, -1.30783, -1.89361, -1.95131, -0.610579, 0.289516, -0.419948, -1.06616, -1.26276, -0.854416, -0.376474, -0.667356, -1.50158, -2.42865, -2.42233, -2.55232, -2.32212
12.83, 0.0319376, -2.01308, -2.02209, -1.82622, -1.83725, -1.76378, -2.10088, -2.54277, -1.23077, 0.0791437, -0.718706, -1.37352, -1.51365, -1.30621, -1.13169, -1.41866, -2.0932, -2.59444, -2.7385, -2.92506, -2.74046
12.84, 0.0319376, -2.41473, -2.3202, -2.13867, -1.76788, -1.92828, -1.93919, -2.438, -1.50495, -0.29874, -1.35768, -2.38966, -2.15367, -1.71362, -1.21116, -1.76373, -2.23682, -2.83501, -2.82405, -3.03157, -2.74427
12.85, 0.0319366, -2.22899, -2.19977, -2.45465, -2.46594, -2.50978, -2.34688, -2.05397, -1.45586, -0.803694, -1.72333, -2.31349, -2.27718, -1.87799, -1.28799, -1.74672, -2.49883, -2.84762, -3.17828, -3.07417, -2.74253
12.86, 0.0319376, -2.55649, -2.4707, -1.67088, -2.24537, -2.5245, -2.3197, -2.11026, -1.52988, -0.919394, -1.72047, -2.39046, -2.47607, -1.67858, -1.40448, -2.02739, -2.56593, -2.88798, -3.19053, -3.22062, -2.96822
12.87, 0.0319376, -2.23197, -2.1983, -2.14919, -2.41116, -2.23222, -2.0074, -2.21744, -1.80615, -1.25197, -1.7738, -2.37708, -2.48687, -2.01326, -1.7797, -2.04087, -2.49651, -3.12393, -3.20939, -3.10718, -3.01317
12.88, 0.0319376, -2.40991, -1.94487, -2.1181, -2.53815, -2.29368, -2.64986, -2.28483, -1.86945, -1.56464, -2.19947, -2.26887, -2.48273, -2.36714, -1.9133, -2.34753, -2.88266, -3.18168, -3.45584, -3.44748, -3.11586
12.89, 0.0319376, -2.63763, -2.14748, -1.96275, -2.32902, -2.42363, -2.7843, -2.71698, -2.26585, -1.61317, -1.95448, -2.64566, -3.11366, -2.68587, -2.11336, -2.48589, -3.20151, -3.47491, -3.65123, -3.48627, -3.24837
12.9, 0.0319376, -2.31917, -1.61973, -1.86862, -2.42509, -2.5177, -2.78489, -2.96412, -2.35978, -1.62485, -2.22261, -2.58389, -3.00213, -2.7118, -2.09774, -2.42179, -3.2201, -3.64962, -3.87, -3.6501, -3.52285
12.91, 0.0319376, -2.38318, -2.36071, -2.46927, -2.66441, -2.6408, -3.04466, -3.32169, -2.44879, -1.91, -2.24759, -2.75651, -2.58866, -2.39443, -2.17902, -2.59617, -3.14846, -3.55447, -3.66324, -3.6056, -3.45219
12.92, 0.0319376, -2.47128, -2.46882, -2.2116, -2.72299, -2.86605, -2.47505, -3.56773, -2.66477, -1.8027, -2.42734, -3.05177, -2.81165, -2.61764, -2.30095, -2.66895, -3.27904, -3.60298, -3.7207, -3.47398, -3.6694
12.93, 0.0319376, -2.19404, -2.26267, -1.98195, -2.66152, -3.07523, -2.23868, -3.01026, -2.25947, -2.31951, -2.85647, -3.21613, -3.17692, -2.62452, -2.31215, -2.62446, -3.19676, -3.70381, -3.75011, -3.55596, -3.74218
12.94, 0.0319376, -2.45304, -1.96279, -1.98796, -2.33735, -2.91222, -2.45338, -2.95408, -2.81529, -1.95376, -2.41812, -2.98345, -3.27524, -2.97915, -2.6176, -2.7395, -3.34522, -3.67028, -3.69522, -3.69232, -3.58757
12.95, 0.0319376, -2.85353, -2.36743, -2.33497, -2.21078, -2.56308, -2.43521, -2.8995, -2.5632, -2.00463, -2.49995, -3.22521, -3.35274, -3.27727, -2.66922, -3.12698, -3.33696, -3.65267, -3.77624, -3.79273, -3.55891
12.96, 0.0319376, -2.68836, -2.09018, -2.37361, -2.43261, -2.4745, -2.56924, -3.09648, -2.84612, -2.31975, -2.97666, -3.38405, -3.19792, -3.22396, -2.81331, -3.22884, -3.50753, -3.7324, -3.96534, -3.79406, -3.74421
12.97, 0.0319376, -2.80317, -2.31134, -2.22878, -2.3547, -2.59934, -3.25594, -3.1087, -3.01821, -3.11975, -3.10504, -3.39807, -3.1828, -3.0989, -2.75431, -3.43455, -3.40047, -3.7355, -3.83007, -3.77125, -3.72123
12.98, 0.0319376, -2.39528, -2.30916, -2.12969, -2.4608, -2.22301, -2.3658, -2.81419, -3.2855, -2.96048, -3.07794, -3.28126, -3.14431, -3.24903, -3.10717, -3.11352, -3.27376, -3.85037, -4.05856, -3.68391, -3.53377
12.99, 0.0319376, -1.2496, -1.22212, -0.664408, 0.0314005, 0.205302, -0.190303, -1.07613, -1.61331, -2.03876, -1.72924, -1.74845, -2.43509, -1.68812, -1.28109, -1.86742, -2.44878, -3.17785, -3.64551, -3.39854, -3.04698
13, 0.0319376, -0.101762, -1.14593, 0.248855, 0.0792838, 0.656473, 0.022514, -0.471003, -1.18017, -1.08264, -0.740441, -0.902689, -1.27978, -1.1169, -0.779349, -1.05053, -1.5418, -2.8702, -3.53244, -3.18931, -2.63077
13.01, 0.0319376, 0.0274287, -1.4873, -0.151464, -0.92551, 0.461622, 0.00159173, -0.685695, -1.89053, -0.99417, -0.922951, -1.33282, -1.42887, -1.41085, -1.19973, -1.20656, -1.45095, -2.61622, -3.36493, -2.89195, -2.51236
13.02, 0.0319366, -0.262018, -1.63739, -0.33419, -1.62892, -0.279474, -1.08297, -1.5842, -2.18441, -1.18793, -1.10026, -1.48994, -1.61613, -1.49735, -1.60057, -1.48399, -1.75941, -2.6833, -2.7643, -2.45847, -2.43131
13.03, 0.0319376, -0.57712, -1.9724, -1.07146, -1.86233, -1.12525, -1.33451, -1.5545, -1.86514, -1.29834, -1.22859, -1.09333, -0.674529, -0.37296, -0.426905, -0.801166, -1.22959, -2.14101, -2.49566, -2.37572, -2.43328
13.04, 0.0319376, -1.57947, -1.96907, -1.80256, -1.69167, -0.890191, -0.376937, -0.856753, -0.965801, -1.01352, -1.24302, -0.921787, -0.43249, -0.330454, 0.0202791, 0.0517504, -0.48782, -1.52642, -1.97385, -2.19599, -2.48406
13.05, 0.0319376, -1.74715, -2.19334, -2.31674, -2.18674, -1.40412, -0.773782, -1.28154, -1.27107, -1.41211, -1.49728, -1.73178, -1.27778, -1.10057, -0.452592, -0.489423, -1.11714, -2.03037, -2.3697, -2.66929, -2.61483
13.06, 0.0319366, -1.54712, -1.92856, -2.16152, -2.31957, -2.03819, -1.84382, -1.95927, -1.87633, -2.26866, -2.52108, -2.25087, -1.77497, -1.89242, -1.08647, -1.35208, -2.00437, -2.67375, -2.94124, -3.01626, -2.93351
13.07, 0.0319376, -1.86184, -2.36958, -2.34019, -2.81449, -2.18038, -1.92949, -2.37566, -2.44441, -2.51148, -2.52554, -2.36318, -1.73699, -1.95153, -1.78653, -2.00107, -2.19897, -2.93636, -3.26015, -3.09559, -2.99484
13.08, 0.0319376, -2.49618, -2.49499, -2.39436, -2.60766, -2.13243, -2.53021, -2.37688, -2.76406, -2.73144, -2.32298, -2.5957, -2.43867, -2.08037, -2.12133, -2.06474, -2.39236, -2.98318, -3.01067, -2.83547, -3.14097
13.09, 0.0319376, -2.24681, -2.55988, -2.32085, -2.48147, -2.37912, -2.77987, -2.45768, -2.53465, -2.83376, -2.63378, -2.45539, -2.43296, -2.20491, -1.81001, -1.96121, -2.42359, -2.77334, -2.85178, -2.96244, -3.22728
13.1, 0.0319366, -2.75004, -2.89475, -2.73061, -2.65778, -2.41014, -2.45608, -2.50841, -2.71326, -2.98791, -2.70191, -2.96315, -2.51558, -2.22042, -2.197, -1.82673, -2.36256, -2.658, -3.01294, -2.94722, -2.87058
13.11, 0.0319376, -2.31415, -2.29944, -2.27748, -2.50424, -2.14624, -2.41455, -3.18536, -3.26735, -3.49902, -2.69712, -2.87603, -2.31591, -2.17933, -2.23853, -1.81311, -2.21105, -2.67489, -2.83511, -2.81133, -2.52063
13.12, 0.0319376, -1.90936, -2.16775, -2.64475, -3.20944, -2.26128, -2.48706, -2.54892, -3.07804, -2.89463, -2.586, -2.64861, -2.30393, -2.3294, -1.91012, -1.91223, -2.19496, -2.6338, -2.78068, -2.83391, -2.45089
13.13, 0.0319376, -1.84936, -2.69744, -3.0368, -2.47253, -2.20075, -2.57725, -2.56668, -2.68663, -2.70385, -2.62227, -2.80484, -2.26621, -2.03332, -2.08843, -1.74642, -1.93392, -2.22002, -2.57559, -2.57517, -2.42068
13.14, 0.0319376, -2.20098, -2.6772, -2.28489, -2.17359, -1.84847, -1.80992, -1.86869, -2.13617, -2.49022, -2.3686, -2.58302, -1.97539, -1.95253, -1.69733, -1.11412, -1.30204, -1.61702, -2.04188, -2.00575, -2.04355
13.15, 0.0319376, -2.19146, -2.49748, -2.12679, -2.12724, -1.83883, -1.75155, -2.0005, -2.45389, -2.4479, -2.41209, -2.39145, -1.69214, -1.83412, -1.49719, -0.983568, -1.55588, -1.91784, -1.97104, -2.12207, -2.15831
13.16, 0.0319376, -2.4829, -1.97545, -1.70633, -2.1135, -1.94779, -1.91522, -2.21331, -2.4872, -2.19299, -2.50821, -2.1005, -1.89376, -1.86044, -1.39438, -0.96973, -1.44698, -2.02145, -1.94748, -2.14343, -2.08581
13.17, 0.0319376, -1.65023, -1.26484, -1.70658, -2.38792, -2.42053, -1.80868, -1.85583, -2.44331, -2.34111, -2.26929, -1.87054, -2.11865, -1.98667, -1.57649, -1.44453, -1.44718, -1.8979, -1.96145, -2.09244, -2.01205
13.18, 0.0319376, -1.43736, -1.41933, -1.39292, -1.92201, -2.06908, -1.66783, -1.99005, -2.31441, -2.40007, -2.36179, -2.12213, -2.07152, -1.91733, -1.47141, -1.04399, -1.38266, -2.11018, -2.23546, -2.3697, -2.11222
13.19, 0.0319376, -1.03515, -2.04613, -1.98812, -2.1351, -1.96141, -1.59739, -2.14058, -2.68034, -2.51284, -2.40118, -1.95579, -1.98357, -1.63784, -1.35116, -1.17053, -1.44012, -1.72614, -2.2256, -2.3962, -2.29468
13.2, 0.0319376, -1.23397, -1.74876, -2.38308, -1.81218, -1.74003, -1.55752, -1.93212, -2.82423, -2.60594, -2.43685, -2.18161, -2.16402, -1.82417, -1.45237, -1.4003, -1.41436, -2.00213, -2.41497, -2.31346, -2.37203
13.21, 0.0319376, -1.27113, -1.5065, -2.2682, -1.82331, -1.49678, -1.48078, -2.24868, -3.03536, -2.49039, -2.57779, -2.76641, -2.46436, -2.29772, -1.8304, -1.45474, -1.65583, -2.3254, -2.28449, -2.32114, -2.70217
13.22, 0.0319376, -2.01025, -2.41586, -2.06038, -1.95965, -1.86176, -2.17182, -2.91768, -2.86366, -2.61659, -2.45201, -2.39861, -2.80512, -2.35807, -2.21846, -1.70398, -1.72004, -2.61984, -2.5297, -2.29709, -2.6381
13.23, 0.0319376, -1.86803, -2.02604, -2.05475, -2.25854, -1.75355, -1.9635, -2.37326, -3.0536, -2.70601, -2.58589, -2.19149, -2.46971, -2.30428, -2.11875, -1.65611, -1.87538, -2.97857, -2.97356, -2.61947, -2.76397
13.24, 0.0319376, -2.35962, -2.0617, -2.14884, -2.11673, -1.68443, -1.76625, -2.05962, -3.20428, -2.71805, -2.56809, -2.19104, -2.36797, -2.48124, -2.51915, -2.26445, -1.88906, -3.08205, -3.14499, -2.94817, -2.96454
13.25, 0.0319376, -2.01829, -1.96724, -2.47089, -2.30929, -2.23167, -2.19567, -2.43097, -2.62855, -2.68952, -2.50145, -2.12207, -2.45568, -2.4821, -2.4641, -2.37254, -2.01296, -2.82569, -3.12747, -3.0129, -3.01557
13.26, 0.0319376, -1.74565, -1.94589, -1.93179, -2.35314, -2.13357, -1.88715, -2.64076, -3.18415, -3.06873, -2.82381, -2.30507, -2.44033, -2.68895, -2.68959, -2.50849, -2.13464, -2.99062, -3.16902, -2.92769, -3.13368
13.27, 0.0319366, -1.81227, -2.04644, -2.22749, -2.74006, -2.39187, -2.12291, -2.57877, -3.24843, -3.15545, -2.93691, -2.57964, -2.69945, -2.79769, -2.90798, -2.55997, -2.41179, -3.01833, -3.43984, -3.41576, -3.18774
13.28, 0.0319376, -2.41992, -2.42144, -2.37612, -2.76338, -2.86462, -2.34049, -2.58462, -3.328, -3.16545, -2.9557, -2.5134, -2.62727, -2.5107, -3.2801, -2.93849, -2.68342, -3.07694, -3.54867, -3.48127, -3.36851
13.29, 0.0319376, -2.29772, -2.61523, -3.01401, -2.71635, -2.37025, -2.48945, -3.04419, -3.32312, -3.41466, -2.83863, -2.8258, -2.73499, -2.97913, -3.23749, -3.065, -3.01683, -3.38723, -3.64801, -3.35791, -3.3661
13.3, 0.0319376, -2.20123, -2.37681, -2.34026, -2.81236, -2.06047, -2.74751, -3.2908, -3.45349, -3.44385, -3.28557, -3.02892, -2.7758, -3.34101, -3.33193, -2.98737, -3.19782, -3.86316, -3.68273, -3.51477, -3.46633
13.31, 0.0319366, -2.15371, -2.49823, -2.15432, -2.47551, -2.22253, -2.71685, -3.09302, -3.2331, -3.39631, -3.49335, -3.2359, -2.85529, -3.20105, -3.5234, -3.01717, -3.08494, -3.43001, -3.85277, -3.41916, -3.60623
13.32, 0.0319376, -2.84369, -3.00354, -2.33509, -2.37247, -2.07603, -2.59385, -2.79382, -3.26173, -3.32986, -3.56832, -3.42676, -3.11287, -3.29542, -3.39258, -3.19269, -3.20673, -3.70248, -3.67776, -3.34794, -3.45914
13.33, 0.0319376, -2.92284, -2.76625, -2.625, -2.3194, -2.05779, -2.61978, -2.89835, -3.23403, -3.49037, -3.6265, -3.56977, -3.22641, -3.37393, -3.30245, -3.47021, -3.74093, -3.58591, -3.62015, -3.51181, -3.44567
13.34, 0.0319376, -2.88529, -2.73491, -2.4792, -2.72037, -2.17752, -2.68514, -3.03582, -3.1691, -3.56568, -2.52836, -2.25773, -2.87327, -2.89435, -2.96161, -3.08887, -3.46869, -3.68602, -3.53055, -3.55187, -3.30238
13.35, 0.0319366, -2.55093, -2.69842, -2.95069, -2.93824, -2.16574, -2.66825, -2.92982, -2.9134, -2.99484, -1.93563, -1.9835, -2.86798, -2.42739, -2.56907, -2.55856, -2.61115, -2.96165, -3.39181, -3.51215, -3.5167
13.36, 0.0319376, -2.611, -3.05662, -2.97262, -2.73729, -1.852, -2.22694, -3.07221, -2.95203, -2.67426, -2.21465, -1.99444, -2.63748, -2.17107, -2.10844, -2.1401, -2.11811, -2.55849, -3.35975, -3.09098, -3.25691
13.37, 0.0319376, -2.76508, -3.05253, -2.59674, -2.91066, -2.25432, -1.90082, -2.63021, -2.79957, -2.51549, -2.15195, -1.84142, -2.05088, -2.09996, -1.83144, -1.97048, -1.65498, -2.35109, -3.10156, -2.75923, -2.89486
13.38, 0.0319376, -2.49679, -2.30721, -2.30074, -2.77792, -1.92866, -1.46216, -1.88149, -2.75799, -2.50692, -2.05788, -1.93594, -2.03158, -1.63007, -1.59023, -1.50978, -1.54669, -2.17594, -2.46809, -2.61124, -2.6448
13.39, 0.0319376, -1.8179, -2.19419, -1.99135, -2.08362, -2.02509, -1.82209, -2.08647, -2.56477, -2.40366, -2.14681, -2.14506, -1.86984, -1.43533, -1.6518, -1.33674, -1.47199, -1.74359, -2.17613, -2.61143, -2.47787
13.4, 0.0319376, -0.941352, -1.81367, -1.93126, -2.12585, -1.63237, -1.93357, -2.19119, -2.56442, -2.62738, -2.11435, -1.93992, -1.54787, -1.26877, -1.529, -1.36721, -1.53251, -1.64924, -1.83657, -1.99207, -1.88521
13.41, 0.0319376, -1.24711, -2.0718, -2.20944, -2.29056, -1.85933, -2.07554, -2.47899, -2.49663, -2.72244, -2.0747, -1.91639, -1.81953, -1.41295, -1.48482, -1.27281, -1.49026, -1.26372, -1.49947, -1.96386, -1.83495
13.42, 0.0319376, -0.993843, -1.25866, -2.11031, -2.17459, -1.43062, -1.51787, -2.04615, -2.73406, -2.40292, -2.01484, -1.96847, -2.17599, -1.4968, -1.55425, -1.5543, -1.53758, -1.30265, -1.71456, -2.06962, -2.01168
13.43, 0.0319376, -1.37625, -1.007, -1.68556, -2.45572, -1.51021, -1.25804, -2.07611, -2.92807, -2.37976, -2.14205, -2.32138, -2.21356, -1.80834, -1.88579, -1.79716, -1.94108, -1.65438, -1.92547, -2.37453, -2.37341
13.44, 0.0319376, -2.46317, -1.24334, -1.66974, -2.5337, -1.65014, -1.0222, -1.8554, -2.86956, -2.35201, -1.89085, -2.61761, -1.91188, -1.61235, -1.65992, -1.54854, -1.9046, -2.47026, -2.58854, -2.16279, -2.49336
13.45, 0.0319376, -2.65059, -2.32367, -2.22953, -2.3118, -2.14392, -1.95569, -2.4616, -3.15317, -2.65424, -2.58222, -2.7724, -2.29486, -2.09524, -2.10433, -2.28159, -2.66306, -2.98526, -2.96111, -2.91578, -3.13142
13.46, 0.0319376, -1.91428, -2.256, -2.02879, -2.23868, -2.69295, -2.92131, -3.54326, -3.58768, -2.90402, -3.22055, -3.17525, -2.73114, -2.8114, -2.84238, -2.94479, -2.93022, -3.14684, -3.29531, -3.19361, -3.46469
13.47, 0.0319376, -1.77224, -2.41169, -2.5087, -2.5054, -2.75098, -3.02444, -3.54307, -3.52292, -2.96856, -3.14393, -3.08837, -2.89811, -2.91855, -3.46265, -3.12684, -3.15908, -3.39371, -3.53935, -3.67065, -3.58806
13.48, 0.0319376, -2.36923, -2.39176, -2.32807, -2.70245, -2.80642, -3.09554, -3.2062, -3.27026, -3.43359, -3.55318, -2.92786, -2.69643, -2.98182, -3.38726, -3.1827, -3.22536, -3.3825, -3.55331, -3.4788, -3.31002
13.49, 0.0319376, -2.4068, -2.19131, -2.1556, -2.33147, -2.36974, -2.79695, -3.03779, -3.05099, -3.46404, -3.23081, -3.07982, -2.78059, -2.96403, -2.90679, -3.02587, -3.15241, -3.37208, -3.49035, -3.52753, -3.55765
13.5, 0.0319376, -2.50181, -2.87916, -1.99187, -2.56836, -2.08124, -2.46966, -3.1429, -2.85134, -2.95734, -2.94143, -2.84782, -2.602, -2.75202, -2.9768, -2.77511, -3.03753, -3.29551, -3.51652, -3.14914, -3.33535
13.51, 0.0319376, -2.91057, -3.42047, -2.10906, -2.06725, -2.17535, -2.18384, -2.77715, -2.60048, -2.87037, -2.75449, -3.15314, -2.78607, -3.00495, -2.81361, -2.90354, -3.0751, -3.42569, -3.4987, -3.11289, -2.99317
13.52, 0.0319366, -2.50905, -2.65636, -2.22503, -2.37858, -2.48788, -2.66889, -2.7007, -2.98301, -3.38143, -2.70237, -3.29363, -2.9406, -3.14776, -2.92588, -2.80603, -2.93132, -3.17497, -3.43172, -2.96724, -2.79016
13.53, 0.0319376, -2.18726, -2.62841, -2.80864, -3.09399, -2.50855, -2.63774, -2.67917, -2.91758, -3.17213, -2.83258, -3.15244, -3.17845, -2.80889, -2.85025, -2.98833, -2.78375, -3.3624, -3.41299, -2.99993, -2.83582
13.54, 0.0319376, -2.11616, -2.71519, -2.3947, -2.52185, -2.09691, -2.57396, -2.92574, -2.86255, -3.16629, -2.88237, -3.19686, -2.79367, -3.1652, -3.00662, -2.91449, -2.8838, -3.04152, -3.25948, -3.23412, -2.73502
13.55, 0.0319376, -2.37132, -2.64923, -1.97537, -2.00858, -2.75227, -2.65213, -2.86421, -2.81971, -3.12085, -3.01378, -3.29674, -3.31909, -3.42817, -3.25581, -3.10926, -3.32001, -3.52441, -3.40242, -3.34705, -3.23015
13.56, 0.0319366, -2.48736, -2.39106, -2.14086, -2.70197, -3.03523, -2.58551, -2.89354, -3.00732, -2.66775, -2.94134, -3.36451, -3.2487, -3.47291, -3.1343, -3.00703, -3.50338, -3.32141, -3.08793, -3.20791, -3.34398
13.57, 0.0319376, -2.48339, -2.5995, -2.46799, -2.69262, -2.41217, -2.74099, -3.05723, -3.01086, -2.85777, -3.19707, -3.25215, -2.99333, -3.3183, -3.19949, -3.30297, -3.60755, -3.81597, -3.70172, -3.79517, -3.73824
13.58, 0.0319376, -2.25393, -2.73242, -2.00148, -2.19252, -2.62263, -2.78869, -2.96766, -3.1138, -3.20265, -3.33675, -3.09815, -3.38914, -3.47686, -3.27566, -3.38275, -3.52038, -3.89353, -4.10359, -3.89679, -3.9267
13.59, 0.0319376, -2.37073, -2.64351, -2.16522, -1.91171, -2.25965, -2.68892, -3.16393, -3.28909, -3.37299, -3.5331, -3.72631, -3.28086, -3.38975, -3.52925, -3.29557, -3.50387, -3.84083, -4.06973, -3.84379, -4.12119
13.6, 0.0319366, -2.46681, -2.3112, -1.96478, -2.72393, -2.77731, -2.67358, -3.00194, -3.16806, -3.13409, -3.5233, -3.86922, -3.24111, -3.4237, -3.63004, -3.63311, -3.82158, -4.04994, -3.86909, -3.78012, -3.96746
13.61, 0.0319376, -2.45929, -2.62253, -2.41659, -2.83344, -2.85675, -2.61839, -3.18363, -3.25335, -3.44335, -3.47253, -3.71507, -3.66889, -3.75721, -3.71984, -3.83229, -4.15913, -4.31559, -4.1823, -3.82067, -4.08426
13.62, 0.0319376, -2.66998, -2.53836, -2.28652, -2.69589, -2.63552, -2.55971, -3.19377, -3.2216, -3.29391, -3.85556, -3.87698, -3.8273, -3.65183, -3.69697, -3.82782, -3.94781, -4.3477, -4.27536, -4.05883, -4.19001
13.63, 0.0319376, -2.48172, -2.45489, -2.39211, -2.83211, -2.5071, -2.50179, -3.20702, -3.26117, -3.25713, -3.46238, -3.75848, -3.54435, -3.62941, -3.83882, -3.83963, -3.84637, -4.09208, -4.1744, -4.09538, -4.06778
13.64, 0.0319376, -2.88261, -2.21987, -1.97239, -2.95596, -3.15834, -2.60133, -3.08062, -3.72663, -3.21182, -3.2308, -3.69925, -3.53953, -3.75484, -3.72837, -3.78602, -4.02468, -3.85707, -4.13913, -4.04594, -4.14416
13.65, 0.0319376, -2.45634, -2.04063, -1.95728, -2.31676, -2.14916, -2.35157, -2.86514, -3.36735, -3.06146, -2.70694, -2.70105, -2.72079, -2.69047, -3.06203, -3.44543, -3.82619, -3.99934, -4.19103, -3.94448, -4.12125
13.66, 0.0319376, -1.93644, -1.79655, -1.90691, -1.82722, -1.97931, -1.61504, -2.19818, -2.6777, -2.44399, -2.37458, -2.37808, -2.49417, -2.19215, -2.59913, -2.85778, -3.70481, -4.17335, -4.13105, -3.95358, -4.08966
13.67, 0.0319376, -2.39982, -1.77113, -1.99652, -2.17655, -2.50015, -1.7617, -2.1637, -2.5678, -2.17926, -2.61111, -2.86014, -2.6574, -2.05038, -2.5561, -2.88153, -3.49481, -4.04642, -4.11616, -3.76246, -4.00912
