Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
141.06660,1.19394,0.99999,0.00001
141.26897,1.19394,0.99798,0.00202
141.47133,1.19394,0.89004,0.10996
141.67369,1.19394,0.88034,0.11966
141.87605,1.19394,0.98642,0.01358
142.07841,1.19394,1.00000,0.00000
142.28078,1.19394,1.00000,0.00000
142.48314,1.19394,1.00000,0.00000
142.68550,1.19394,1.00000,0.00000
142.88786,1.19394,1.00000,0.00000
143.09023,1.19394,1.00000,0.00000
143.29259,1.19394,1.00000,0.00000
143.49495,1.19394,1.00000,0.00000
143.69731,1.19394,1.00000,0.00000
143.89967,1.19394,1.00000,0.00000
144.10204,1.19394,1.00000,0.00000
144.30440,1.19394,1.00000,0.00000
144.50676,1.19394,1.00000,0.00000
144.70912,1.19394,1.00000,0.00000
144.91148,1.19394,1.00000,0.00000
145.11385,1.19394,1.00000,0.00000
145.31621,1.19394,1.00000,0.00000
145.51857,1.19394,1.00000,0.00000
145.72093,1.19394,1.00000,0.00000
145.92329,1.19394,1.00000,0.00000
146.12566,1.19394,1.00000,0.00000
146.32802,1.19394,1.00000,0.00000
146.53038,1.19394,1.00000,0.00000
146.73274,1.19394,1.00000,0.00000
146.93510,1.19394,1.00000,0.00000
147.13747,1.19394,1.00000,0.00000
147.33983,1.19394,1.00000,0.00000
147.54219,1.19394,1.00000,0.00000
147.74455,1.19394,1.00000,0.00000
147.94691,1.19394,1.00000,0.00000
148.14928,1.19394,1.00000,0.00000
148.35164,1.19394,1.00000,0.00000
148.55400,1.19394,1.00000,0.00000
148.75636,1.19394,1.00000,0.00000
148.95872,1.19394,1.00000,0.00000
149.16109,1.19394,1.00000,0.00000
149.36345,1.19394,1.00000,0.00000
149.56581,1.19394,1.00000,0.00000
149.76817,1.19394,1.00000,0.00000
149.97054,1.19394,1.00000,0.00000
150.17290,1.19394,1.00000,0.00000
150.37526,1.19394,1.00000,0.00000
150.57762,1.19394,1.00000,0.00000
150.77998,1.19394,1.00000,0.00000
150.98235,1.19394,1.00000,0.00000
151.18471,1.19394,0.99998,0.00002
151.38707,1.19394,0.99992,0.00008
151.58943,1.19394,0.99995,0.00005
151.79179,1.19394,0.99999,0.00001
151.99416,1.19394,1.00000,0.00000
152.19652,1.19394,1.00000,0.00000
152.39888,1.19394,0.99999,0.00001
152.60124,1.19394,0.99991,0.00009
152.80360,1.19394,0.98539,0.01461
153.00597,1.19394,0.92131,0.07869
153.20833,1.19394,0.92216,0.07784
153.41069,1.19394,0.99955,0.00045
153.61305,1.19394,0.99999,0.00001
153.81541,1.19394,0.99997,0.00003
154.01778,1.19394,0.99996,0.00004
154.22014,1.19394,0.99914,0.00086
154.42250,1.19394,0.99988,0.00012
154.62486,1.19394,0.99997,0.00003
154.82722,1.19394,1.00000,0.00000
155.02959,1.19394,0.99999,0.00001
155.23195,1.19394,0.99995,0.00005
155.43431,1.19394,0.99993,0.00007
155.63667,1.19394,0.99999,0.00001
155.83904,1.19394,0.99997,0.00003
156.04140,1.19394,0.99998,0.00002
156.24376,1.19394,0.99991,0.00009
156.44612,1.19394,0.99976,0.00024
156.64848,1.19394,0.99997,0.00003
156.85085,1.19394,0.99998,0.00002
157.05321,1.19394,0.99996,0.00004
157.25557,1.19394,0.99997,0.00003
157.45793,1.19394,0.99993,0.00007
157.66029,1.19394,0.99984,0.00016
157.86266,1.19394,0.99999,0.00001
158.06502,1.19394,0.99972,0.00028
158.26738,1.19394,0.99983,0.00017
158.46974,1.19394,0.99995,0.00005
158.67210,1.19394,1.00000,0.00000
158.87447,1.19394,1.00000,0.00000
159.07683,1.19394,1.00000,0.00000
159.27919,1.19394,1.00000,0.00000
159.48155,1.19394,1.00000,0.00000
159.68391,1.19394,1.00000,0.00000
159.88628,1.19394,1.00000,0.00000
160.08864,1.19394,1.00000,0.00000
160.29100,1.19394,1.00000,0.00000
160.49336,1.19394,1.00000,0.00000
160.69572,1.19394,0.99998,0.00002
160.89809,1.19394,0.99999,0.00001
161.10045,1.19394,0.99991,0.00009
161.30281,1.19394,0.99421,0.00579
161.50517,1.19394,0.99974,0.00026
161.70753,1.19394,0.99849,0.00151
161.90990,1.19394,0.99992,0.00008
162.11226,1.19394,1.00000,0.00000
162.31462,1.19394,0.99995,0.00005
162.51700,1.19392,0.99319,0.00681
162.71936,1.19392,0.99992,0.00008
162.92172,1.19392,0.99397,0.00603
163.12408,1.19392,0.99930,0.00070
163.32645,1.19392,1.00000,0.00000
163.52881,1.19392,0.99996,0.00004
163.73117,1.19392,0.99960,0.00040
163.93353,1.19392,0.99999,0.00001
164.13589,1.19392,0.99978,0.00022
164.33826,1.19392,0.99993,0.00007
164.54062,1.19392,0.99997,0.00003
164.74298,1.19392,0.99998,0.00002
164.94534,1.19392,0.99996,0.00004
165.14771,1.19392,1.00000,0.00000
165.35007,1.19392,0.99992,0.00008
165.55243,1.19392,0.99986,0.00014
165.75479,1.19392,0.99990,0.00010
165.95715,1.19392,0.99960,0.00040
166.15952,1.19392,0.99996,0.00004
166.36188,1.19392,0.99998,0.00002
166.56424,1.19392,0.99982,0.00018
166.76660,1.19392,0.99976,0.00024
166.96896,1.19392,0.99990,0.00010
167.17133,1.19392,1.00000,0.00000
167.37369,1.19392,1.00000,0.00000
167.57605,1.19392,1.00000,0.00000
167.77841,1.19392,1.00000,0.00000
167.98077,1.19392,1.00000,0.00000
168.18314,1.19392,1.00000,0.00000
168.38550,1.19392,1.00000,0.00000
168.58786,1.19392,1.00000,0.00000
168.79022,1.19392,1.00000,0.00000
168.99258,1.19392,1.00000,0.00000
169.19495,1.19392,1.00000,0.00000
169.39731,1.19392,1.00000,0.00000
169.59967,1.19392,1.00000,0.00000
169.80203,1.19392,1.00000,0.00000
170.00439,1.19392,1.00000,0.00000
170.20676,1.19392,1.00000,0.00000
170.40912,1.19392,1.00000,0.00000
170.61148,1.19392,1.00000,0.00000
170.81384,1.19392,1.00000,0.00000
171.01620,1.19392,0.99999,0.00001
171.21857,1.19392,0.99991,0.00009
171.42093,1.19392,0.99996,0.00004
171.62329,1.19392,0.99983,0.00017
171.82565,1.19392,0.99999,0.00001
172.02802,1.19392,0.99998,0.00002
172.23038,1.19392,0.99992,0.00008
172.43274,1.19392,0.99917,0.00083
172.63510,1.19392,0.99993,0.00007
172.83746,1.19392,0.99847,0.00153
173.03983,1.19392,0.99998,0.00002
173.24219,1.19392,0.99998,0.00002
173.44455,1.19392,0.99999,0.00001
173.64691,1.19392,0.99997,0.00003
173.84927,1.19392,1.00000,0.00000
174.05164,1.19392,0.99996,0.00004
174.25400,1.19392,0.99988,0.00012
174.45636,1.19392,0.93185,0.06815
174.65872,1.19392,0.97226,0.02774
174.86108,1.19392,0.55534,0.44466
175.06345,1.19392,0.64955,0.35045
175.26581,1.19392,1.00000,0.00000
175.46817,1.19392,0.87503,0.12497
175.67053,1.19392,0.99941,0.00059
175.87289,1.19392,1.00000,0.00000
176.07526,1.19392,1.00000,0.00000
176.27762,1.19392,1.00000,0.00000
176.47998,1.19392,1.00000,0.00000
176.68234,1.19392,1.00000,0.00000
176.88470,1.19392,1.00000,0.00000
177.08707,1.19392,1.00000,0.00000
177.28943,1.19392,1.00000,0.00000
177.49179,1.19392,1.00000,0.00000
177.69415,1.19392,1.00000,0.00000
177.89651,1.19392,1.00000,0.00000
178.09888,1.19392,1.00000,0.00000
178.30124,1.19392,1.00000,0.00000
178.50360,1.19392,1.00000,0.00000
178.70596,1.19392,1.00000,0.00000
178.90833,1.19392,1.00000,0.00000
179.11069,1.19392,1.00000,0.00000
179.31305,1.19392,1.00000,0.00000
179.51541,1.19392,1.00000,0.00000
179.71777,1.19392,1.00000,0.00000
179.92014,1.19392,1.00000,0.00000
180.12250,1.19392,1.00000,0.00000
180.32486,1.19392,1.00000,0.00000
180.52722,1.19392,1.00000,0.00000
180.72958,1.19392,1.00000,0.00000
180.93195,1.19392,1.00000,0.00000
181.13431,1.19392,1.00000,0.00000
181.33667,1.19392,1.00000,0.00000
181.53903,1.19392,1.00000,0.00000
181.74139,1.19392,1.00000,0.00000
181.94376,1.19392,1.00000,0.00000
182.14612,1.19392,1.00000,0.00000
182.34848,1.19392,1.00000,0.00000
182.55084,1.19392,1.00000,0.00000
182.75320,1.19392,1.00000,0.00000
182.95557,1.19392,0.99996,0.00004
183.15793,1.19392,0.99971,0.00029
183.36029,1.19392,0.99969,0.00031
183.56265,1.19392,0.99988,0.00012
183.76501,1.19392,0.99993,0.00007
183.96738,1.19392,0.98944,0.01056
184.16974,1.19392,0.99287,0.00713
184.37210,1.19392,0.39353,0.60647
184.57446,1.19392,0.21981,0.78019
184.77682,1.19392,0.99147,0.00853
184.97919,1.19392,0.99944,0.00056
185.18155,1.19392,0.99999,0.00001
185.38391,1.19392,0.99999,0.00001
185.58627,1.19392,0.99993,0.00007
185.78864,1.19392,0.99997,0.00003
185.99100,1.19392,0.99996,0.00004
186.19336,1.19392,0.99999,0.00001
186.39572,1.19394,0.99999,0.00001
186.59808,1.19394,0.99997,0.00003
186.80045,1.19394,1.00000,0.00000
187.00281,1.19394,0.99999,0.00001
187.20517,1.19394,1.00000,0.00000
187.40753,1.19394,1.00000,0.00000
187.60989,1.19394,1.00000,0.00000
187.81226,1.19394,1.00000,0.00000
188.01462,1.19394,1.00000,0.00000
188.21698,1.19394,0.99995,0.00005
188.41934,1.19394,0.99999,0.00001
188.62170,1.19394,0.99997,0.00003
188.82407,1.19394,0.99999,0.00001
189.02643,1.19394,0.99997,0.00003
189.22879,1.19394,0.99991,0.00009
189.43115,1.19394,0.99986,0.00014
189.63351,1.19394,0.99997,0.00003
189.83588,1.19394,1.00000,0.00000
190.03824,1.19394,0.99996,0.00004
190.24060,1.19394,1.00000,0.00000
190.44296,1.19394,1.00000,0.00000
190.64532,1.19394,0.99999,0.00001
190.84769,1.19394,0.99999,0.00001
191.05005,1.19394,0.99997,0.00003
191.25241,1.19394,0.99999,0.00001
191.45477,1.19394,0.99979,0.00021
191.65714,1.19394,0.99969,0.00031
191.85950,1.19394,0.99999,0.00001
192.06186,1.19394,1.00000,0.00000
192.26422,1.19394,1.00000,0.00000
192.46658,1.19394,0.99999,0.00001
192.66895,1.19394,0.99999,0.00001
192.87131,1.19394,1.00000,0.00000
193.07367,1.19394,1.00000,0.00000
193.27603,1.19394,1.00000,0.00000
193.47839,1.19394,1.00000,0.00000
193.68076,1.19394,0.99999,0.00001
193.88312,1.19394,0.99999,0.00001
194.08548,1.19394,0.99996,0.00004
194.28784,1.19394,0.99997,0.00003
194.49020,1.19394,0.99999,0.00001
194.69257,1.19394,0.99999,0.00001
194.89493,1.19394,0.99955,0.00045
195.09729,1.19394,0.99994,0.00006
195.29965,1.19394,0.99926,0.00074
195.50201,1.19394,0.99999,0.00001
195.70438,1.19394,0.99999,0.00001
195.90674,1.19394,1.00000,0.00000
196.10910,1.19394,0.99984,0.00016
196.31146,1.19394,0.99998,0.00002
196.51382,1.19394,0.99998,0.00002
196.71619,1.19394,0.87035,0.12965
196.91855,1.19394,0.43696,0.56304
197.12091,1.19394,0.97121,0.02879
197.32327,1.19394,0.99956,0.00044
197.52563,1.19394,0.99952,0.00048
197.72800,1.19394,0.99953,0.00047
197.93036,1.19394,0.99980,0.00020
198.13272,1.19394,1.00000,0.00000
198.33508,1.19394,1.00000,0.00000
198.53745,1.19394,1.00000,0.00000
198.73981,1.19394,1.00000,0.00000
198.94217,1.19394,1.00000,0.00000
199.14453,1.19394,1.00000,0.00000
199.34689,1.19394,1.00000,0.00000
199.54926,1.19394,1.00000,0.00000
199.75162,1.19394,1.00000,0.00000
199.95398,1.19394,1.00000,0.00000
200.15634,1.19394,1.00000,0.00000
200.35870,1.19394,1.00000,0.00000
200.56107,1.19394,1.00000,0.00000
200.76343,1.19394,1.00000,0.00000
200.96579,1.19394,1.00000,0.00000
201.16815,1.19394,1.00000,0.00000
201.37051,1.19394,1.00000,0.00000
201.57288,1.19394,1.00000,0.00000
201.77524,1.19394,1.00000,0.00000
201.97760,1.19394,1.00000,0.00000
202.17996,1.19394,1.00000,0.00000
202.38232,1.19394,1.00000,0.00000
202.58469,1.19394,1.00000,0.00000
202.78705,1.19394,1.00000,0.00000
202.98941,1.19394,1.00000,0.00000
203.19177,1.19394,1.00000,0.00000
203.39413,1.19394,1.00000,0.00000
203.59650,1.19394,1.00000,0.00000
203.79886,1.19394,1.00000,0.00000
204.00122,1.19394,1.00000,0.00000
204.20358,1.19394,1.00000,0.00000
204.40594,1.19394,1.00000,0.00000
204.60831,1.19394,1.00000,0.00000
204.81067,1.19394,1.00000,0.00000
205.01303,1.19394,1.00000,0.00000
205.21539,1.19394,0.99999,0.00001
205.41776,1.19394,0.99998,0.00002
205.62012,1.19394,0.99989,0.00011
205.82248,1.19394,0.99997,0.00003
206.02484,1.19394,0.99989,0.00011
206.22720,1.19394,0.99982,0.00018
206.42957,1.19394,0.99997,0.00003
206.63193,1.19394,0.99997,0.00003
206.83429,1.19394,0.99999,0.00001
207.03665,1.19394,0.99999,0.00001
207.23901,1.19394,0.99976,0.00024
207.44138,1.19394,0.99409,0.00591
207.64374,1.19394,0.97929,0.02071
207.84610,1.19394,0.91505,0.08495
208.04846,1.19394,0.92553,0.07447
208.25082,1.19394,0.99051,0.00949
208.45319,1.19394,0.95467,0.04533
208.65555,1.19394,0.96247,0.03753
208.85791,1.19394,0.92523,0.07477
209.06027,1.19394,0.98657,0.01343
209.26263,1.19394,0.99998,0.00002
209.46500,1.19394,0.99942,0.00058
209.66736,1.19394,0.99873,0.00127
209.86972,1.19394,0.99954,0.00046
210.07208,1.19394,0.99998,0.00002
210.27444,1.19394,1.00000,0.00000
210.47681,1.19394,0.99985,0.00015
210.67917,1.19394,0.99979,0.00021
210.88153,1.19394,0.99965,0.00035
211.08389,1.19394,0.99998,0.00002
211.28625,1.19394,0.99999,0.00001
211.48862,1.19394,0.99999,0.00001
211.69098,1.19394,0.99999,0.00001
211.89334,1.19394,0.99999,0.00001
212.09570,1.19394,0.99984,0.00016
212.29807,1.19394,0.99972,0.00028
212.50043,1.19394,0.99995,0.00005
212.70279,1.19394,0.99999,0.00001
212.90515,1.19394,0.99983,0.00017
213.10751,1.19394,0.99992,0.00008
213.30988,1.19394,0.99988,0.00012
213.51224,1.19394,0.99986,0.00014
213.71460,1.19394,0.99980,0.00020
213.91696,1.19394,0.99986,0.00014
214.11932,1.19394,0.99987,0.00013
214.32169,1.19394,0.99994,0.00006
214.52405,1.19394,0.99998,0.00002
214.72641,1.19394,0.99969,0.00031
214.92877,1.19394,0.99992,0.00008
215.13113,1.19394,1.00000,0.00000
215.33350,1.19394,1.00000,0.00000
215.53586,1.19394,1.00000,0.00000
215.73822,1.19394,1.00000,0.00000
215.94058,1.19394,1.00000,0.00000
216.14294,1.19394,0.99999,0.00001
216.34531,1.19394,0.99999,0.00001
216.54767,1.19394,0.99997,0.00003
216.75003,1.19394,1.00000,0.00000
216.95239,1.19394,1.00000,0.00000
217.15475,1.19394,1.00000,0.00000
217.35712,1.19394,1.00000,0.00000
217.55948,1.19394,0.99999,0.00001
217.76184,1.19394,0.99992,0.00008
217.96420,1.19394,0.99997,0.00003
218.16656,1.19394,0.99996,0.00004
218.36893,1.19394,1.00000,0.00000
218.57129,1.19394,1.00000,0.00000
218.77365,1.19394,1.00000,0.00000
218.97601,1.19394,1.00000,0.00000
219.17838,1.19394,1.00000,0.00000
219.38074,1.19394,1.00000,0.00000
219.58310,1.19394,1.00000,0.00000
219.78546,1.19394,1.00000,0.00000
219.98782,1.19394,1.00000,0.00000
220.19019,1.19394,1.00000,0.00000
220.39255,1.19394,1.00000,0.00000
220.59491,1.19394,1.00000,0.00000
220.79727,1.19394,1.00000,0.00000
220.99963,1.19394,1.00000,0.00000
221.20200,1.19394,1.00000,0.00000
221.40436,1.19394,1.00000,0.00000
221.60672,1.19394,1.00000,0.00000
221.80908,1.19394,1.00000,0.00000
222.01144,1.19394,1.00000,0.00000
222.21381,1.19394,1.00000,0.00000
222.41617,1.19394,1.00000,0.00000
222.61853,1.19394,1.00000,0.00000
222.82089,1.19394,1.00000,0.00000
223.02325,1.19394,0.99999,0.00001
223.22562,1.19394,0.99996,0.00004
223.42798,1.19394,0.99999,0.00001
223.63034,1.19394,1.00000,0.00000
223.83270,1.19394,1.00000,0.00000
224.03506,1.19394,1.00000,0.00000
224.23743,1.19394,0.99999,0.00001
224.43979,1.19394,0.99996,0.00004
224.64215,1.19394,0.99970,0.00030
224.84451,1.19394,0.99626,0.00374
225.04688,1.19394,0.94800,0.05200
225.24924,1.19394,0.99920,0.00080
225.45160,1.19394,0.99220,0.00780
225.65396,1.19394,0.99997,0.00003
225.85632,1.19394,0.99869,0.00131
226.05869,1.19394,0.99658,0.00342
226.26105,1.19394,0.98366,0.01634
226.46341,1.19394,0.99612,0.00388
226.66577,1.19394,0.96148,0.03852
226.86813,1.19394,0.60045,0.39955
227.07050,1.19394,0.81142,0.18858
227.27286,1.19394,1.00000,0.00000
227.47522,1.19394,0.99998,0.00002
227.67758,1.19394,1.00000,0.00000
227.87994,1.19394,1.00000,0.00000
228.08231,1.19394,1.00000,0.00000
228.28467,1.19394,1.00000,0.00000
228.48703,1.19394,1.00000,0.00000
228.68939,1.19394,1.00000,0.00000
228.89175,1.19394,1.00000,0.00000
229.09412,1.19394,1.00000,0.00000
229.29648,1.19394,1.00000,0.00000
229.49884,1.19394,1.00000,0.00000
229.70120,1.19394,1.00000,0.00000
229.90356,1.19394,1.00000,0.00000
230.10593,1.19394,1.00000,0.00000
230.30829,1.19394,1.00000,0.00000
230.51065,1.19394,1.00000,0.00000
230.71301,1.19394,1.00000,0.00000
230.91537,1.19394,1.00000,0.00000
231.11774,1.19394,1.00000,0.00000
231.32010,1.19394,1.00000,0.00000
231.52246,1.19394,1.00000,0.00000
231.72482,1.19394,1.00000,0.00000
231.92719,1.19394,1.00000,0.00000
232.12955,1.19394,1.00000,0.00000
232.33191,1.19394,1.00000,0.00000
232.53427,1.19394,1.00000,0.00000
232.73663,1.19394,1.00000,0.00000
232.93900,1.19394,1.00000,0.00000
233.14136,1.19394,1.00000,0.00000
233.34372,1.19394,0.99998,0.00002
233.54608,1.19394,0.99967,0.00033
233.74844,1.19394,0.99887,0.00113
233.95081,1.19394,0.99591,0.00409
234.15317,1.19394,0.99984,0.00016
234.35553,1.19394,1.00000,0.00000
234.55789,1.19394,1.00000,0.00000
234.76025,1.19394,0.99999,0.00001
234.96262,1.19394,0.99999,0.00001
235.16498,1.19394,0.99996,0.00004
235.36734,1.19394,0.99978,0.00022
235.56970,1.19394,0.99802,0.00198
235.77206,1.19394,0.99782,0.00218
235.97443,1.19394,0.96924,0.03076
236.17679,1.19394,0.97852,0.02148
236.37915,1.19394,0.75890,0.24110
236.58151,1.19394,0.97461,0.02539
236.78387,1.19394,0.99681,0.00319
236.98624,1.19394,0.99988,0.00012
237.18860,1.19394,1.00000,0.00000
237.39096,1.19394,1.00000,0.00000
237.59332,1.19394,0.99998,0.00002
237.79568,1.19394,0.99998,0.00002
237.99805,1.19394,0.99995,0.00005
238.20041,1.19394,0.99997,0.00003
238.40277,1.19394,0.99996,0.00004
238.60513,1.19394,0.99949,0.00051
238.80750,1.19394,0.99965,0.00035
239.00986,1.19394,0.99982,0.00018
239.21222,1.19394,0.99784,0.00216
239.41458,1.19394,0.99991,0.00009
239.61694,1.19394,0.99987,0.00013
239.81931,1.19394,0.99997,0.00003
240.02167,1.19394,0.99992,0.00008
240.22403,1.19394,0.99985,0.00015
240.42639,1.19394,0.99998,0.00002
240.62875,1.19394,0.99999,0.00001
240.83112,1.19394,0.99982,0.00018
241.03348,1.19394,0.99999,0.00001
241.23584,1.19394,0.99996,0.00004
241.43820,1.19394,0.99999,0.00001
241.64056,1.19394,0.99999,0.00001
241.84293,1.19394,0.99998,0.00002
242.04529,1.19394,0.99997,0.00003
242.24765,1.19394,0.99999,0.00001
242.45001,1.19394,1.00000,0.00000
242.65237,1.19394,0.99985,0.00015
242.85474,1.19394,0.99987,0.00013
243.05710,1.19394,0.99995,0.00005
243.25946,1.19394,0.99981,0.00019
243.46182,1.19394,0.99995,0.00005
243.66418,1.19394,1.00000,0.00000
243.86655,1.19394,1.00000,0.00000
244.06891,1.19394,1.00000,0.00000
244.27127,1.19394,1.00000,0.00000
244.47363,1.19394,1.00000,0.00000
244.67599,1.19394,1.00000,0.00000
244.87836,1.19394,1.00000,0.00000
245.08072,1.19394,1.00000,0.00000
245.28308,1.19394,1.00000,0.00000
245.48544,1.19394,0.99999,0.00001
245.68781,1.19394,0.99901,0.00099
245.89017,1.19394,0.99894,0.00106
246.09253,1.19394,0.99922,0.00078
246.29489,1.19394,0.99970,0.00030
246.49725,1.19394,0.99989,0.00011
246.69962,1.19394,0.99574,0.00426
246.90198,1.19394,0.99834,0.00166
247.10434,1.19394,0.99857,0.00143
247.30670,1.19394,0.99807,0.00193
247.50906,1.19394,0.96525,0.03475
247.71143,1.19394,0.14288,0.85712
247.91379,1.19394,0.12743,0.87257
248.11615,1.19394,0.90914,0.09086
248.31851,1.19394,1.00000,0.00000
248.52087,1.19394,1.00000,0.00000
248.72324,1.19394,1.00000,0.00000
248.92560,1.19394,1.00000,0.00000
249.12796,1.19394,1.00000,0.00000
249.33032,1.19394,1.00000,0.00000
249.53268,1.19394,1.00000,0.00000
249.73505,1.19394,1.00000,0.00000
249.93741,1.19394,1.00000,0.00000
250.13977,1.19394,1.00000,0.00000
250.34213,1.19394,1.00000,0.00000
250.54449,1.19394,1.00000,0.00000
250.74686,1.19394,1.00000,0.00000
250.94922,1.19394,1.00000,0.00000
251.15158,1.19394,1.00000,0.00000
251.35394,1.19394,1.00000,0.00000
251.55630,1.19394,1.00000,0.00000
251.75867,1.19394,1.00000,0.00000
251.96103,1.19394,1.00000,0.00000
252.16339,1.19394,1.00000,0.00000
252.36575,1.19394,1.00000,0.00000
252.56812,1.19394,1.00000,0.00000
252.77048,1.19394,1.00000,0.00000
252.97284,1.19394,1.00000,0.00000
253.17520,1.19394,1.00000,0.00000
253.37756,1.19394,1.00000,0.00000
253.57993,1.19394,0.99999,0.00001
253.78229,1.19394,0.99955,0.00045
253.98465,1.19394,0.99950,0.00050
254.18701,1.19394,0.99983,0.00017
254.38937,1.19394,0.99999,0.00001
254.59174,1.19394,1.00000,0.00000
254.79410,1.19394,1.00000,0.00000
254.99646,1.19394,1.00000,0.00000
255.19882,1.19394,0.99999,0.00001
255.40118,1.19394,0.99996,0.00004
255.60355,1.19394,0.99984,0.00016
255.80591,1.19394,0.99992,0.00008
256.00827,1.19394,0.99995,0.00005
256.21063,1.19394,0.99558,0.00442
256.41299,1.19394,0.99626,0.00374
256.61536,1.19394,0.96064,0.03936
256.81772,1.19394,0.93890,0.06110
257.02008,1.19394,0.99821,0.00179
257.22244,1.19394,0.97143,0.02857
257.42480,1.19394,0.80131,0.19869
257.62717,1.19394,0.94879,0.05121
257.82953,1.19394,0.99083,0.00917
258.03189,1.19394,0.99997,0.00003
258.23425,1.19394,1.00000,0.00000
258.43661,1.19394,0.99999,0.00001
258.63898,1.19394,0.99998,0.00002
258.84134,1.19394,0.99868,0.00132
259.04370,1.19394,0.99958,0.00042
259.24606,1.19394,0.99919,0.00081
259.44843,1.19394,0.99999,0.00001
259.65079,1.19394,1.00000,0.00000
259.85315,1.19394,0.99997,0.00003
260.05551,1.19394,1.00000,0.00000
260.25787,1.19394,1.00000,0.00000
260.46024,1.19394,1.00000,0.00000
260.66260,1.19394,0.99985,0.00015
260.86496,1.19394,0.99992,0.00008
261.06732,1.19394,0.99999,0.00001
261.26968,1.19394,1.00000,0.00000
261.47205,1.19394,0.99968,0.00032
261.67441,1.19394,0.99818,0.00182
261.87677,1.19394,0.99547,0.00453
262.07913,1.19394,0.99944,0.00056
262.28149,1.19394,0.99999,0.00001
262.48386,1.19394,0.99995,0.00005
262.68622,1.19394,0.99999,0.00001
262.88858,1.19394,0.99996,0.00004
263.09094,1.19394,1.00000,0.00000
263.29330,1.19394,0.99999,0.00001
263.49567,1.19394,1.00000,0.00000
263.69803,1.19394,1.00000,0.00000
263.90039,1.19394,1.00000,0.00000
264.10275,1.19394,1.00000,0.00000
264.30511,1.19394,1.00000,0.00000
264.50748,1.19394,1.00000,0.00000
264.70984,1.19394,1.00000,0.00000
264.91220,1.19394,1.00000,0.00000
265.11456,1.19394,1.00000,0.00000
265.31693,1.19394,0.99998,0.00002
265.51929,1.19394,0.99974,0.00026
265.72165,1.19394,0.99969,0.00031
265.92401,1.19394,0.99985,0.00015
266.12637,1.19394,0.99988,0.00012
266.32874,1.19394,0.99998,0.00002
266.53110,1.19394,0.99969,0.00031
266.73346,1.19394,0.99992,0.00008
266.93582,1.19394,0.99995,0.00005
267.13818,1.19394,0.99997,0.00003
267.34055,1.19394,0.99998,0.00002
267.54291,1.19394,0.99999,0.00001
267.74527,1.19394,1.00000,0.00000
267.94763,1.19394,1.00000,0.00000
268.14999,1.19394,1.00000,0.00000
268.35236,1.19394,1.00000,0.00000
268.55472,1.19394,1.00000,0.00000
268.75708,1.19394,1.00000,0.00000
268.95944,1.19394,1.00000,0.00000
269.16180,1.19394,1.00000,0.00000
269.36417,1.19394,0.99999,0.00001
269.56653,1.19394,0.99998,0.00002
269.76889,1.19394,0.99999,0.00001
269.97125,1.19394,0.99999,0.00001
270.17361,1.19394,1.00000,0.00000
270.37598,1.19394,0.99978,0.00022
270.57834,1.19394,0.99839,0.00161
270.78070,1.19394,0.99805,0.00195
270.98306,1.19394,0.99953,0.00047
271.18542,1.19394,0.99984,0.00016
271.38779,1.19394,0.99999,0.00001
271.59015,1.19394,1.00000,0.00000
271.79251,1.19394,1.00000,0.00000
271.99487,1.19394,0.99999,0.00001
272.19724,1.19394,0.99999,0.00001
272.39960,1.19394,0.99987,0.00013
272.60196,1.19394,0.99964,0.00036
272.80432,1.19394,0.99994,0.00006
273.00668,1.19394,0.99996,0.00004
273.20905,1.19394,0.99998,0.00002
273.41141,1.19394,1.00000,0.00000
273.61377,1.19394,0.99999,0.00001
273.81613,1.19394,0.99999,0.00001
274.01849,1.19394,0.99999,0.00001
274.22086,1.19394,1.00000,0.00000
274.42322,1.19394,1.00000,0.00000
274.62558,1.19394,1.00000,0.00000
274.82794,1.19394,1.00000,0.00000
275.03030,1.19394,1.00000,0.00000
275.23267,1.19394,0.99991,0.00009
275.43503,1.19394,0.99137,0.00863
275.63739,1.19394,0.24454,0.75546
275.83975,1.19394,0.09675,0.90325
276.04211,1.19394,0.82963,0.17037
276.24448,1.19394,0.99989,0.00011
276.44684,1.19394,1.00000,0.00000
276.64920,1.19394,1.00000,0.00000
276.85156,1.19394,1.00000,0.00000
277.05392,1.19394,1.00000,0.00000
277.25629,1.19394,1.00000,0.00000
277.45865,1.19394,1.00000,0.00000
277.66101,1.19394,1.00000,0.00000
277.86337,1.19394,1.00000,0.00000
278.06573,1.19394,1.00000,0.00000
278.26810,1.19394,1.00000,0.00000
278.47046,1.19394,1.00000,0.00000
278.67282,1.19394,1.00000,0.00000
278.87518,1.19394,1.00000,0.00000
279.07755,1.19394,1.00000,0.00000
279.27991,1.19394,1.00000,0.00000
279.48227,1.19394,1.00000,0.00000
279.68463,1.19394,1.00000,0.00000
279.88699,1.19394,1.00000,0.00000
280.08936,1.19394,1.00000,0.00000
280.29172,1.19394,1.00000,0.00000
280.49408,1.19394,1.00000,0.00000
280.69644,1.19394,1.00000,0.00000
280.89880,1.19394,1.00000,0.00000
281.10117,1.19394,1.00000,0.00000
281.30353,1.19394,1.00000,0.00000
281.50589,1.19394,1.00000,0.00000
281.70825,1.19394,1.00000,0.00000
281.91061,1.19394,1.00000,0.00000
282.11298,1.19394,1.00000,0.00000
