# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.17, 0.0319376, -0.737799, -1.83262, -0.742753, -0.342136, -0.152894, -0.491721, -0.5649, -0.114232, 0.783552, 1.21121, 0.115457, 0.922345, 0.832554, 2.26125, 2.70703, 3.16782, 2.20546, 1.14027, 1.97263, 3.8854, 4.44707, 2.09643, 0.945603, 1.63235, 1.21655, 2.55264, 2.20973, 0.890861, 1.78482, 3.09051, 2.72132, 2.4983, 2.50587, 2.24529, 2.7531, 2.30021, 2.65419, 2.32714, 1.74893, 1.25024
1.18, 0.0319376, -0.702272, -2.47234, -1.3477, -0.919545, -0.622779, -0.936545, -0.649539, -0.0785202, 0.719241, 0.47599, -0.589292, 0.230874, 0.682751, 1.66803, 2.60348, 3.25936, 2.35181, 2.06664, 2.38137, 4.61932, 4.93279, 2.30172, 1.04309, 1.82528, 1.51825, 2.45469, 1.49215, 0.944142, 1.5691, 3.00933, 2.30096, 1.9583, 2.21699, 2.05488, 2.60538, 2.44992, 2.48184, 2.12705, 1.45259, 1.51838
1.19, 0.0319375, -1.26193, -1.37863, -0.786836, -1.22594, -1.36914, -0.796262, -1.13287, -0.503048, -0.0929928, -0.264792, -1.15928, 0.154506, 0.4978, 1.61327, 2.32242, 2.46798, 1.56388, 2.39923, 2.90221, 4.47138, 4.82987, 2.00873, 1.13567, 1.26412, 1.07177, 2.12937, 1.60005, 0.551067, 1.24127, 2.5064, 1.96132, 1.8346, 2.38339, 1.67476, 2.56117, 2.57414, 2.72027, 2.24795, 1.46429, 1.503
1.2, 0.0319375, -2.25024, -1.86039, -1.1072, -0.818826, -1.77732, -0.986771, -0.530711, -1.01833, -0.904719, -0.0230623, -0.536358, -0.052045, 0.115485, 1.42996, 2.5933, 2.23889, 1.80202, 1.84778, 2.41789, 4.32721, 4.39533, 2.14608, 0.996426, 0.875526, 0.86344, 2.37554, 1.74659, 0.630568, 1.38269, 2.70056, 1.86883, 1.61183, 2.39003, 1.49034, 2.50631, 2.21348, 2.38214, 1.95448, 1.36101, 1.87713
1.21, 0.0319375, -2.35492, -2.72066, -1.37389, -0.679537, -0.875176, -0.621941, -1.05871, -1.37956, -0.944537, -0.0191854, -0.0171618, 0.124908, 0.333843, 1.55684, 2.92911, 2.07846, 2.0907, 2.03862, 2.81087, 4.42165, 3.72511, 1.48913, 0.646227, 0.470911, 0.981775, 2.54366, 1.86248, 0.698638, 1.05597, 2.12792, 1.77509, 1.71075, 2.20994, 1.56105, 1.95683, 1.79035, 1.86581, 1.77777, 1.61152, 2.03687
1.22, 0.0319375, -2.48348, -3.84247, -1.86023, -1.06215, -0.999263, -0.619199, -0.795901, -0.626518, -0.537225, -0.521896, 0.0167243, 0.0998825, 0.967422, 2.25559, 3.34193, 2.31747, 2.7625, 2.82864, 3.6217, 4.12452, 3.42961, 1.1284, 0.661949, 0.371058, 1.2981, 2.10656, 1.01695, 0.455095, 0.822135, 2.08831, 1.47803, 1.50988, 1.89889, 1.19619, 1.71663, 1.51457, 1.77829, 1.54914, 1.38987, 1.32568
1.23, 0.0319375, -2.9045, -3.35774, -2.06032, -1.79356, -1.18528, -0.66576, -0.62641, -0.318284, -0.444948, -0.224563, -0.196725, 0.802831, 1.45423, 3.24263, 3.52775, 1.9768, 2.78202, 2.70031, 3.49161, 3.6483, 2.15146, 0.52691, 0.110835, 0.000403204, 1.10658, 2.04972, 0.787756, 0.675184, 0.770548, 2.19814, 1.77991, 1.17061, 1.01924, 0.539519, 1.05511, 1.07891, 1.58584, 1.08727, 1.00112, 0.963536
1.24, 0.0319375, -2.16686, -2.7268, -2.16977, -0.547624, -0.41838, -0.484052, -0.534567, 0.0761295, -0.0820252, -0.0344502, 0.335101, 1.39147, 2.04375, 3.38373, 3.07062, 1.66945, 1.11975, 1.58671, 2.90772, 3.11481, 0.928801, -0.0973511, -0.542296, 0.134565, 1.00928, 1.8759, 0.521101, 0.0161032, 0.887875, 1.30832, 0.986031, -0.0773964, 0.3579, 0.687065, 0.604905, 0.919508, 1.21449, 0.861432, 0.436721, 0.455219
1.25, 0.0319375, -1.69383, -2.80094, -1.4922, -0.518956, -0.394425, -0.695913, -0.803654, 0.39283, 0.423163, -0.03268, 0.244674, 1.79238, 2.46558, 2.75129, 1.8285, 1.5812, 1.37792, 1.25185, 1.98898, 1.64853, 0.735765, -0.412379, -0.777647, 0.359377, 0.695754, 1.53222, 0.213189, -0.465494, 0.07875, 0.490067, 0.0320767, -0.241341, 0.749922, 0.440023, -0.209617, 0.275792, 0.37945, 0.150419, 0.192192, 0.0613768
1.26, 0.0319375, -1.30268, -1.18875, -0.442149, 0.760863, 1.594, 0.794501, 0.505892, 1.21458, 1.74732, 2.01785, 1.7715, 2.319, 1.95696, 1.68198, 1.06362, 1.06469, 1.38386, 1.34471, 1.59972, 0.541873, 0.511889, -0.276292, -0.548442, 0.236927, 0.274002, 0.610089, -0.333961, -0.556188, -0.158803, 0.596695, -0.165602, -0.250003, 0.748984, 0.176457, -0.492829, 0.0922979, 0.0825937, -0.388949, -0.472007, -0.26149
1.27, 0.0319375, -2.33627, -1.90298, -0.491374, 1.16458, 2.2592, 2.71086, 1.62842, 1.24356, 2.69567, 3.75416, 3.44459, 2.62453, 2.61251, 3.00346, 2.23009, 1.57309, 2.51615, 1.52755, 0.713418, 0.949246, 1.09239, 0.422195, 0.182244, 0.854484, 1.3304, 1.67139, 0.647335, -0.0280761, 0.615739, 1.50246, 0.00501363, 0.533867, 1.24409, 0.624031, -0.524081, 0.171859, 0.464551, -0.0154569, -0.149947, -0.156861
1.28, 0.0319375, -0.727855, -0.815787, -0.501955, -0.157604, 1.57793, 3.13631, 2.51853, 0.575663, 2.25899, 3.65518, 4.46984, 3.11469, 1.39882, 3.26379, 3.46455, 1.42649, 3.48855, 3.26103, 0.510858, 1.06474, 0.955268, 0.316816, 0.250649, 1.25054, 1.64055, 3.00803, 1.50246, 0.415733, 0.575162, 1.43121, 0.0758219, 0.711518, 1.63798, 0.75495, -0.629013, 0.0456094, 0.388813, 0.290219, 0.305865, -0.0861943
1.29, 0.0319375, -1.06114, -1.12303, -0.705267, -0.528553, 0.894285, 3.04587, 2.58538, 0.143321, 1.11548, 3.35304, 4.63789, 3.15865, 1.0137, 3.39316, 3.63788, 0.933506, 3.46123, 3.70065, 0.763369, 1.59352, 0.425555, 0.409218, 0.242466, 1.18798, 1.78153, 3.20935, 1.65321, 0.924593, 0.99979, 1.73893, 0.447727, 1.04966, 1.82958, 0.821741, -0.448456, -0.0911655, 0.753841, 0.287218, 0.797204, 0.302876
1.3, 0.0319376, -3.29561, -3.14533, -2.30475, -0.562689, 1.3838, 3.38206, 2.25328, -0.349978, 1.47178, 4.27665, 4.68129, 2.10268, 1.70647, 3.73185, 2.97976, 1.16179, 3.60466, 3.45692, 1.82564, 1.78364, 0.731732, 0.387507, 0.511146, 1.18598, 1.92959, 3.14441, 1.36352, 0.837827, 1.26253, 1.97153, 0.970341, 1.10952, 1.66632, 0.500678, -0.520347, -0.168711, 0.650597, 0.518444, 0.597669, 0.0129231
1.31, 0.0319376, -1.38994, -1.46047, -1.06564, 0.999956, 2.66958, 3.34031, 1.681, -0.034407, 3.11708, 4.58455, 3.99554, 2.20487, 2.94953, 3.20081, 1.96136, 2.10593, 3.23937, 2.77531, 1.98219, 1.37751, 1.21251, 0.791089, 0.758622, 0.926248, 1.2348, 2.18279, 1.27656, 0.867063, 1.18585, 2.32324, 1.11934, 1.12742, 1.99323, 0.836292, -0.429588, 0.15657, 0.852226, 0.536023, 0.460741, 0.256819
1.32, 0.0319375, -2.2183, -2.43565, -1.33933, 2.01562, 3.10637, 2.60282, 0.613586, 1.54128, 3.33156, 3.72637, 2.67116, 3.30231, 2.84156, 1.83266, 2.31491, 2.01382, 3.44152, 2.77496, 1.48464, 1.51951, 1.55127, 0.812469, -0.0388792, 0.60081, 1.04726, 1.93982, 1.14243, 0.777764, 0.976966, 2.19308, 1.00312, 1.09366, 2.11794, 0.808261, -0.320458, 0.319897, 0.942287, 0.392345, 0.721989, 0.556881
1.33, 0.0319375, -2.99742, -2.6973, -0.652271, 2.44758, 2.59287, 1.20259, 1.63173, 2.89876, 3.18033, 2.55002, 3.11742, 3.0559, 2.1207, 2.16281, 1.94068, 2.68882, 3.82677, 2.7136, 1.5584, 1.89344, 1.51886, 0.777852, 0.355437, 0.75343, 1.20177, 2.16284, 0.954743, 0.558962, 1.21281, 2.62287, 1.46318, 1.10539, 1.80167, 0.343644, -0.0872144, 0.794768, 1.15697, 0.685064, 1.24286, 0.709791
1.34, 0.0319375, -2.4223, -2.90704, -0.402329, 2.31546, 1.55234, 0.642811, 2.5678, 2.86858, 2.56715, 3.02122, 3.09303, 1.91531, 2.1538, 1.78849, 2.03771, 2.16353, 3.3252, 2.46734, 1.4464, 1.60965, 1.27212, 0.719476, 0.469136, 0.908353, 1.42319, 2.32734, 1.22731, 0.907525, 1.25912, 2.95108, 1.26351, 1.11618, 1.69366, -0.155488, -0.0698335, 0.978808, 1.33984, 0.817383, 1.31551, 0.894936
1.35, 0.0319375, -1.99078, -2.54566, 0.545896, 1.89689, 1.04817, 1.94953, 2.76805, 1.64334, 2.08717, 2.90051, 2.27755, 2.15416, 1.79506, 2.1054, 1.78074, 2.31898, 3.15713, 2.14799, 0.896636, 1.39322, 1.35933, 0.734036, 0.596178, 0.949296, 1.38083, 2.35523, 1.21013, 0.741812, 1.3339, 2.995, 1.44247, 0.978098, 1.62957, -0.335667, -0.255941, 0.773002, 0.997318, 0.575918, 0.971862, 0.586498
1.36, 0.0319375, -2.00473, -1.01043, 1.42002, 0.944182, 0.303829, 2.63336, 2.51018, 0.837033, 1.89555, 1.57105, 2.06538, 1.65375, 2.19669, 1.73063, 1.85027, 2.08946, 3.21893, 2.02341, 1.16208, 1.29404, 1.33868, 0.794231, 0.478381, 0.965306, 1.61471, 2.26882, 1.2842, 0.816336, 1.40067, 2.96318, 1.40193, 0.632058, 1.17592, -0.281222, -0.38766, 0.546887, 0.686932, 0.297077, 0.373561, -0.251467
1.37, 0.0319375, -1.9004, -0.408638, 2.00588, 1.0807, 0.922758, 2.88102, 1.99125, 1.57986, 1.94904, 1.81957, 2.20746, 2.11397, 2.20903, 1.65084, 1.45129, 1.67314, 2.4866, 1.57447, 0.873469, 1.16998, 1.03889, 0.582059, 0.159679, 0.752431, 1.29197, 2.34175, 0.86978, 0.388694, 0.87524, 2.61565, 1.253, 0.0629578, 0.745533, -1.022, -1.0866, 0.0209575, 0.028068, -0.178698, -0.149073, -0.82639
1.38, 0.0319375, -2.23944, 0.386681, 2.31467, 1.32554, 1.69993, 2.72176, 1.39166, 1.93423, 1.76808, 1.83572, 1.74448, 2.19753, 1.62868, 1.10518, 0.789106, 0.615044, 1.95875, 1.07717, -0.472094, 0.333479, 0.0177447, -0.00822809, -0.365956, -0.137507, 0.569721, 1.38969, -0.070579, -0.620725, -0.0498737, 1.76565, 0.47666, -0.898875, -0.0573949, -1.41112, -1.47289, -0.254071, -0.403302, -0.556959, -0.704623, -1.02151
1.39, 0.0319375, -1.63927, 1.13177, 2.15867, 0.914675, 1.9677, 2.0566, 0.659064, 1.07018, 0.78001, 0.808663, 0.759446, 1.14396, 0.639707, 0.114864, 0.153958, -0.213436, 0.547817, 0.619711, -0.518195, -0.365678, -0.548236, -0.747328, -1.26177, -0.85182, -0.238987, 0.434612, -0.666448, -1.47071, -0.785802, 0.728694, -0.432114, -1.06977, -0.273889, -1.54068, -1.68736, -0.0465184, -0.472071, -0.962528, -0.874511, -1.19823
1.4, 0.0319375, -0.8855, 1.55, 1.83471, 0.400983, 1.28835, 1.1538, -0.198194, 0.267532, -0.156339, -0.603184, 0.0980732, 0.480201, -0.313377, -0.370193, -0.300483, -0.621077, 0.324763, -0.285366, -0.975491, -0.635347, -0.825365, -1.23791, -1.92292, -1.64093, -0.922247, -0.243849, -1.38904, -1.75846, -1.64136, -0.281544, -0.819368, -1.28356, -0.39281, -1.66949, -1.88554, -0.494643, -0.905137, -1.3446, -1.12754, -1.36429
1.41, 0.0319375, -0.161329, 1.23972, 1.39768, -0.242855, -0.913003, -0.52407, -1.46518, -0.728794, -0.975319, -1.8383, -1.65397, -1.40082, -1.39698, -1.56346, -1.82169, -2.09543, -1.08648, -1.01215, -2.01999, -1.54896, -2.21595, -2.46826, -2.89832, -2.73203, -2.68984, -1.7352, -2.37902, -2.73653, -2.69614, -1.31872, -1.70155, -2.03331, -1.49256, -2.05483, -2.0655, -1.82338, -2.33733, -1.82147, -1.69765, -2.13288
1.42, 0.0319376, 0.0436086, 0.41994, 0.797088, -0.185447, -1.69918, -1.47954, -1.98346, -1.23038, -1.58912, -1.99721, -1.22792, -0.869301, -0.807875, -1.03402, -1.30666, -1.75545, -1.5405, -1.6685, -2.36816, -1.63424, -1.73463, -2.54946, -3.25629, -2.90471, -2.22756, -1.80734, -2.73516, -2.75973, -2.4647, -1.74311, -2.34749, -2.40275, -2.01234, -2.33373, -2.1318, -2.10102, -2.35248, -2.03654, -2.25443, -2.49447
1.43, 0.0319376, -0.65228, 0.39565, 0.340989, -0.484698, -1.49093, -1.01521, -0.880454, -1.63075, -1.74843, -1.46433, -0.304489, -0.588449, 0.200739, -0.362986, -0.575677, -1.13525, -0.779365, -1.42894, -1.13631, -0.329574, -0.757855, -1.6544, -1.90768, -1.93315, -0.984619, -1.05781, -1.66744, -2.08412, -1.91423, -0.932647, -1.78532, -1.52864, -0.755131, -1.4859, -1.54855, -1.0229, -1.37681, -1.41472, -2.16029, -2.11319
1.44, 0.0319375, -0.709094, 0.117732, 0.732288, 0.125462, -1.81716, -0.52735, -0.171857, -1.38806, -0.942636, -1.47949, -0.678686, -0.0704992, 0.207356, 0.0682317, -0.44378, -0.767245, -0.250478, -0.825093, -0.905244, 0.266519, -0.108024, -0.591834, -1.29276, -1.38283, -0.50861, -0.447374, -1.21093, -1.47263, -1.01106, 0.333871, -1.13507, -0.774375, 0.0142713, -0.557068, -0.679807, -0.145978, -0.786353, -0.763872, -1.54106, -1.43697
1.45, 0.0319375, -1.03045, -0.796526, 0.328153, 0.412328, -1.70188, -0.94945, -0.295297, -1.9457, -1.32316, -1.30456, -1.39839, -0.363327, 0.364664, -0.309614, -0.758651, -0.959217, -0.518462, -0.523876, -1.04119, -0.146346, -0.098916, -0.550844, -1.47557, -0.903232, -0.413242, 0.0566702, -0.605876, -1.26773, -0.298373, 0.719459, -0.675548, -0.327938, 0.246612, -0.509171, -0.424578, 0.122621, -0.369629, -0.880732, -1.36498, -1.36697
1.46, 0.0319375, -1.26041, -0.521862, -0.0308262, -0.0073866, -1.58404, -1.76573, -1.11881, -2.40394, -1.92141, -1.2007, -1.05249, 0.0716888, -0.146859, -0.653247, -1.05034, -1.38325, -0.477256, -0.58786, -1.51025, -0.745309, -0.364377, -1.13451, -1.68086, -1.08183, -0.525678, -0.45815, -0.697393, -1.09742, -0.435151, 0.762184, -0.215633, -0.347656, 0.27088, -0.486557, 0.0780653, 0.703852, 0.17775, -0.359341, -0.712319, -0.783234
1.47, 0.0319375, -0.816277, -0.662588, -0.29901, -0.105006, -0.65682, -1.55996, -1.40771, -1.87335, -1.85689, -1.22609, -1.11675, -0.49687, -0.281076, -0.56653, -1.38352, -1.09668, 0.0868217, -0.2226, -0.744805, -0.174936, 0.0750619, -0.904739, -1.55042, -0.770301, -0.489321, -0.780247, -0.560811, -0.943923, -0.422536, 0.675204, -0.269735, -0.309589, 0.612214, -0.0217785, 0.281179, 0.481396, 0.168646, -0.130612, -0.464805, -0.616674
1.48, 0.0319375, -1.19582, -1.25158, -0.700003, -0.264988, -0.758629, -1.22396, -1.18763, -2.1797, -1.82045, -1.83323, -1.63102, -0.283946, -0.550481, -0.66608, -0.977196, -0.552022, 0.358475, -0.140863, -0.787065, -0.210876, 0.0249952, -1.02354, -1.39013, -0.642356, -0.313369, -0.328456, -0.359681, -0.986359, -0.158806, 0.397386, -0.513411, -0.0680586, 0.685902, 0.099135, 0.226866, 0.672816, 0.310827, -0.007877, -0.330593, -0.780317
1.49, 0.0319375, -0.0292792, -1.1741, -0.85123, -1.2364, -1.7194, -1.64749, -1.69571, -1.86423, -1.97731, -1.49523, -1.60532, -0.261766, -0.751612, -0.822434, -1.00437, -0.899768, -0.158412, -0.204256, -0.598282, 0.135927, 0.149329, -1.2872, -1.69595, -0.993126, -0.27333, -0.269318, -0.685712, -0.571457, -0.0221195, 0.709407, -0.206745, -0.270523, 0.340529, -0.0662465, 0.157215, 0.710199, 0.421512, 0.169751, -0.155045, -0.363294
1.5, 0.0319375, 0.0133748, -1.20725, -0.978698, -1.14908, -2.27513, -2.63033, -2.03294, -2.30587, -1.31485, -1.02318, -1.32385, -0.483724, -0.291059, -0.669121, -0.882769, -1.21305, -0.04782, -0.132998, -0.376834, 0.160614, -0.00510965, -0.949181, -1.22407, -0.759175, -0.65175, -0.218181, -0.628749, -0.571252, 0.109255, 1.02899, -0.0849082, 0.151794, 0.167325, -0.132626, 0.306291, 0.730018, 0.546156, 0.442448, -0.21222, -0.324931
1.51, 0.0319375, 0.430993, -1.65952, -1.15771, -1.11659, -1.45935, -2.40497, -2.18499, -1.4753, -1.42373, -1.02341, -1.14948, -0.186129, -0.2407, -0.551879, -0.968918, -1.05595, -0.00684735, -0.21382, -0.904723, -0.366977, -0.13702, -0.315391, -1.19431, -0.546953, -0.160612, -0.220061, -0.31176, -0.566883, 0.235216, 1.03047, 0.0880556, 0.330791, 0.797891, -0.226593, -0.163184, 0.819984, 0.690983, 0.12312, -0.121122, -0.385634
1.52, 0.0319375, -0.0714436, -1.38282, -1.3466, -0.818972, -1.50475, -2.14943, -1.34679, -0.644656, -1.34765, -1.47104, -0.845543, -0.542534, -0.641225, -0.635563, -1.02651, -1.12382, 0.0121096, -0.27875, -0.856281, -0.34673, 0.380059, -0.337216, -1.07045, -0.250955, -0.082583, 0.0504887, 0.0799967, -0.426728, 0.412778, 1.19013, 0.356406, 0.147648, 0.995174, 0.00385993, -0.0993261, 0.496049, 0.313247, -0.108384, 0.0700148, -0.222801
1.53, 0.0319375, -1.02074, -2.45773, -1.4181, -1.58102, -1.72819, -2.03091, -1.70822, -1.29763, -1.27578, -1.26186, -0.475487, -0.978109, -0.726937, -0.314713, -1.00015, -0.974006, 0.148143, -0.539998, -0.939094, 0.117061, 0.453263, -0.693631, -1.07756, -0.482116, -0.0113952, -0.189607, 0.196185, -0.561031, 0.415881, 1.13983, 0.421902, 0.252693, 0.82878, 0.120776, 0.169513, 0.692235, 0.488567, 0.122481, 0.00851299, -0.384454
1.54, 0.0319375, -1.49618, -2.00326, -1.71572, -1.38996, -3.43133, -1.35014, -1.30683, -1.45699, -1.79286, -2.28491, -0.76647, -0.735466, -0.836036, -0.69975, -0.927087, -0.842811, -0.297407, -0.68906, -0.444416, 0.622322, 0.686216, -0.834319, -0.874846, -0.305283, -0.388778, -0.263766, 0.218631, -0.545594, 0.169844, 0.964435, 0.14737, 0.0211415, 0.791721, -0.0126814, 0.413839, 1.00836, 0.896481, 0.571828, -0.0884259, -0.452349
1.55, 0.0319376, -1.25388, -2.4366, -1.97421, -1.64122, -1.85092, -1.21772, -1.37482, -2.16107, -2.19446, -1.4018, -0.957814, -0.353642, -0.909416, -0.432198, -0.449893, -1.24893, -0.86682, -0.792782, -0.489784, 0.522463, 0.592142, -0.709522, -1.04398, -0.0808687, -0.248727, -0.596951, -0.0196121, -0.409704, 0.375374, 0.888686, 0.436031, 0.337499, 0.962972, 0.0650482, 0.606798, 0.900171, 0.691379, 0.782522, 0.189737, -0.256899
1.56, 0.0319376, -2.18909, -2.09723, -1.91312, -1.30752, -1.99843, -2.19229, -0.768288, -1.51153, -2.19102, -1.36918, -1.03368, -0.468364, -0.981757, 0.017607, -0.270254, -0.690913, -0.200597, -0.263136, -0.627168, 0.261724, 0.553019, -0.469027, -0.956069, 0.324102, 0.156094, -0.512021, -0.0963318, -0.711891, 0.465148, 1.30985, 0.785265, 0.372682, 1.02418, -0.392994, 0.464424, 0.853918, 0.830784, 0.62487, 0.205542, -0.366073
1.57, 0.0319375, -1.39588, -2.14939, -1.76887, -1.5461, -1.66238, -2.14736, -0.818303, -1.17956, -2.07831, -1.37768, -0.813458, -0.725372, -0.44752, -0.225191, -0.290137, -0.642977, -0.27019, -0.103466, -0.438593, 0.385305, 0.464996, -0.358721, -0.58067, -0.231015, -0.539547, -0.0962248, 0.305487, -0.178863, 0.703123, 1.61573, 0.947956, 0.594264, 0.933227, -0.213987, 0.276189, 0.812384, 0.817388, 0.552698, 0.232438, -0.338492
1.58, 0.0319375, -1.75159, -3.05827, -2.18892, -1.67331, -1.36957, -2.17435, -1.83264, -1.02582, -1.48396, -1.03365, -0.339716, -0.583649, -0.919269, -0.107267, -0.707718, -0.707194, 0.475583, -0.345781, -0.554696, 0.830704, 0.349299, -0.305475, -0.636629, 0.0819983, 0.284809, 0.244782, 0.156357, -0.189368, 0.0822168, 1.04931, 0.357245, 0.816513, 1.24928, 0.0445075, 0.423702, 1.01832, 0.800262, 0.764911, 0.357108, 0.0624814
1.59, 0.0319375, -1.44438, -2.82969, -1.89163, -1.92566, -1.5273, -1.98652, -1.47797, -1.24733, -1.5533, -0.739597, -0.105964, -0.16043, -1.20415, 0.2587, -0.0359659, -1.13566, 0.24897, -0.417183, -0.560118, 0.634676, 0.339006, -0.288958, -0.503861, 0.56341, 0.554221, -0.327863, -0.0420662, -0.398462, 0.348194, 1.52599, 0.606854, 0.329015, 0.835258, 0.199378, 1.09813, 1.39126, 0.839498, 0.873682, 0.471707, 0.134973
1.6, 0.0319375, -2.74955, -2.69733, -2.60086, -1.96201, -1.44824, -1.57756, -1.55445, -1.88096, -1.56299, -0.66411, -0.250084, -0.451538, -0.659404, 0.484791, 0.104049, -0.946746, -0.110879, -0.581208, -0.8344, 0.0603615, 0.792217, -0.367458, -0.904625, 0.033557, 0.419101, -0.255024, 0.259638, -0.106924, 0.165769, 1.64871, 0.759327, 0.501862, 0.890595, 0.304992, 1.32627, 1.24431, 1.02029, 0.954059, 0.225883, 0.220808
1.61, 0.0319375, -1.71029, -1.9719, -1.86258, -1.99589, -1.31484, -1.20544, -1.19007, -1.03742, -1.14693, -0.785851, -0.430689, -0.332689, -0.337699, -0.224006, -0.211726, -0.834862, -0.229519, -0.474628, -0.618015, 0.138578, 0.715954, -0.089733, -0.668173, 0.5586, 0.56024, 0.0661857, 0.439366, 0.14836, 0.565286, 1.05992, 0.336621, 0.490779, 0.646474, 0.342052, 1.17271, 1.10057, 0.918617, 0.835973, 0.177014, -0.0712754
1.62, 0.0319375, -1.89628, -2.7858, -2.31357, -2.35023, -1.9484, -1.43284, -1.01119, -0.54676, -0.972703, -1.18533, -0.728136, -0.516422, -0.318426, 0.061155, -0.0608909, -0.751543, 0.196955, -0.331157, -0.383849, 0.307205, 0.369011, 0.0110898, -0.244221, 0.673191, 0.068306, 0.283107, 0.553129, 0.267435, 1.02254, 1.75705, 0.567096, 0.205266, 0.127454, 0.300299, 0.819367, 1.0121, 0.880148, 0.76801, 0.0559011, 0.263067
1.63, 0.0319375, -2.87257, -3.28567, -2.06776, -2.4101, -2.83362, -1.46598, -1.45056, -0.743446, -0.983761, -0.773304, -1.16089, -0.145584, 0.0617808, 0.36353, -0.102791, -1.18123, -0.0333652, -0.384684, -0.341605, 0.359437, 0.473581, -0.329224, -0.327182, 0.017881, -0.67939, 0.611323, 0.562117, 0.109759, 0.831632, 1.64289, 0.469115, 0.222224, 0.10508, 0.120717, 0.770652, 1.46546, 0.826916, 0.729222, 0.532448, 0.143045
1.64, 0.0319375, -2.99071, -2.74188, -2.63306, -2.51372, -2.92008, -2.22262, -1.78081, -1.17389, -1.62114, -1.40208, -0.480055, -0.367882, -0.334039, -0.330112, -0.871435, -0.712033, -0.27973, -0.645725, -0.414367, 0.603346, 0.573721, -0.222226, -0.287182, 0.51529, -0.133095, 0.122717, 0.230973, -0.242791, 0.117855, 1.53341, 0.786109, 0.0547127, 0.0336889, 0.0272934, 1.06031, 1.47566, 1.07869, 0.51732, 0.447424, 0.018923
1.65, 0.0319375, -2.8369, -3.78719, -2.84644, -2.27514, -2.33049, -1.45896, -1.57682, -1.24316, -1.59853, -1.03445, -0.554054, -0.169141, -0.092329, -0.155921, -0.146967, -0.702933, -0.133622, -0.325105, -0.163454, 0.463568, 0.53954, -0.218018, -0.0395482, 0.61879, 0.264206, 0.286018, 0.187656, -0.350587, 0.604714, 1.786, 1.05512, 0.00137473, 0.400302, 0.181346, 0.987871, 1.39701, 1.1006, 0.641763, 0.415763, -0.0737283
1.66, 0.0319375, -3.30051, -3.42465, -2.58879, -2.12865, -1.42667, -1.60689, -1.43031, -1.49148, -1.57741, -1.10284, -0.86217, -0.322801, 0.402259, 0.153214, -0.585896, -0.639834, 0.328821, -0.166908, -0.763388, 0.569177, 0.598036, -0.198818, -0.251476, 0.484747, -0.197944, 0.184115, 0.141016, -0.140648, 0.34699, 1.31341, 0.930731, -0.118898, 0.618165, 0.52594, 0.94666, 1.22063, 0.763783, 0.572861, 0.285049, -0.232025
1.67, 0.0319376, -3.22071, -3.29924, -3.06804, -2.34267, -1.50084, -1.29862, -1.4213, -1.73083, -1.24771, -1.05199, -1.22796, -0.73361, 0.244128, -0.118596, -0.198709, -0.522146, 0.327459, -0.261156, -0.582726, 0.400651, 0.695359, -0.000960334, -0.171446, 0.748325, 0.024327, 0.205427, 0.312229, -0.139616, 0.332043, 1.55091, 0.998966, 0.08816, 0.463771, 0.750853, 1.0354, 1.2131, 0.549365, 0.483839, 0.0844663, -0.226801
1.68, 0.0319376, -3.1329, -3.48234, -2.90924, -2.93723, -2.97681, -1.497, -1.36901, -1.77139, -1.22686, -1.14011, -1.77182, -0.283751, -0.031704, 0.361212, 0.0790241, -0.429113, 0.339638, -0.570439, -0.498964, 0.331999, 0.682127, 0.0528421, 0.0189225, 0.867188, -0.0221303, 0.0885897, 0.385955, 0.0675269, 0.475628, 1.66109, 0.814283, 0.226151, 1.12308, 0.945429, 0.947321, 1.35918, 0.674632, 0.558218, 0.0092445, -0.307505
1.69, 0.0319375, -3.59445, -3.84102, -3.18382, -2.51378, -2.26457, -2.49525, -1.77177, -1.33401, -1.38825, -1.91134, -1.15376, -0.213094, 0.164273, 0.200013, 0.0240538, -0.715279, -0.0949994, 0.109176, -0.271954, 0.780923, 0.609644, -0.101585, -0.191096, 0.604727, -0.509093, -0.256228, 0.0475863, -0.0586397, 0.668418, 1.45594, 0.256823, 0.132571, 0.853967, 1.05737, 0.691368, 1.14132, 0.791107, 0.544442, -0.00885672, 0.089518
1.7, 0.0319375, -4.06987, -3.4342, -3.18709, -2.43514, -2.88522, -0.99413, -1.37588, -1.29776, -1.36593, -1.22395, -0.859214, -0.119311, 0.373099, 0.105926, -0.268262, -0.661111, 0.0521448, 0.246967, -0.145049, 0.38148, 0.436193, -0.554349, -0.424963, 0.297446, -0.266168, -0.323155, -0.0565965, -0.195647, 0.241854, 0.598119, 0.237034, 0.121248, 0.568567, 0.950086, 1.1434, 1.20641, 0.782117, 0.220976, 0.115376, -0.154514
