Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.91433,0.08567
13.95000,0.48000,0.91257,0.08743
13.97000,0.48000,0.89073,0.10927
13.99000,0.48000,0.98069,0.01931
14.01000,0.48000,0.98275,0.01725
14.03000,0.48000,0.98893,0.01107
14.05000,0.48000,0.98611,0.01389
14.07000,0.48000,0.99260,0.00740
14.09000,0.48000,0.98560,0.01440
14.11000,0.48000,0.99152,0.00848
14.13000,0.48000,0.97502,0.02498
14.15000,0.48000,0.99293,0.00707
14.17000,0.48000,0.97971,0.02029
14.19000,0.48000,0.99191,0.00809
14.21000,0.48000,0.95339,0.04661
14.23000,0.48000,0.99042,0.00958
14.25000,0.48000,0.96737,0.03263
14.27000,0.48000,0.99470,0.00530
14.29000,0.48000,0.97180,0.02820
14.31000,0.48000,0.99063,0.00937
14.33000,0.48000,0.96188,0.03812
14.35000,0.48000,0.99655,0.00345
14.37000,0.48000,0.97822,0.02178
14.39000,0.48000,0.99697,0.00303
14.41000,0.48000,0.97500,0.02500
14.43000,0.48000,0.99712,0.00288
14.45000,0.48000,0.98208,0.01792
14.47000,0.48000,0.99718,0.00282
14.49000,0.48000,0.97459,0.02541
14.51000,0.48000,0.99716,0.00284
14.53000,0.48000,0.98825,0.01175
14.55000,0.48000,0.99762,0.00238
14.57000,0.48000,0.99155,0.00845
14.59000,0.48000,0.99830,0.00170
14.61000,0.48000,0.99351,0.00649
14.63000,0.48000,0.99805,0.00195
14.65000,0.48000,0.99433,0.00567
14.67000,0.48000,0.99774,0.00226
14.69000,0.48000,0.99690,0.00310
14.71000,0.48000,0.99828,0.00172
14.73000,0.48000,0.99584,0.00416
14.75000,0.48000,0.99777,0.00223
14.77000,0.48000,0.99659,0.00341
14.79000,0.48000,0.99796,0.00204
14.81000,0.48000,0.99601,0.00399
14.83000,0.48000,0.99852,0.00148
14.85000,0.48000,0.99645,0.00355
14.87000,0.48000,0.99757,0.00243
14.89000,0.48000,0.99736,0.00264
14.91000,0.48000,0.99848,0.00152
14.93000,0.48000,0.99790,0.00210
14.95000,0.48000,0.99828,0.00172
14.97000,0.48000,0.99780,0.00220
14.99000,0.48000,0.99890,0.00110
15.01000,0.48000,0.99823,0.00177
15.03000,0.48000,0.99882,0.00118
15.05000,0.48000,0.99796,0.00204
15.07000,0.48000,0.99863,0.00137
15.09000,0.48000,0.99740,0.00260
15.11000,0.48000,0.99856,0.00144
15.13000,0.48000,0.99659,0.00341
15.15000,0.48000,0.99840,0.00160
15.17000,0.48000,0.99720,0.00280
15.19000,0.48000,0.99850,0.00150
15.21000,0.48000,0.99743,0.00257
15.23000,0.48000,0.99854,0.00146
15.25000,0.48000,0.99725,0.00275
15.27000,0.48000,0.99790,0.00210
15.29000,0.48000,0.99709,0.00291
15.31000,0.48000,0.98770,0.01230
15.33000,0.48000,0.98926,0.01074
15.35000,0.48000,0.98119,0.01881
15.37000,0.48000,0.98656,0.01344
15.39000,0.48000,0.95692,0.04308
15.41000,0.48000,0.98979,0.01021
15.43000,0.48000,0.95251,0.04749
15.45000,0.48000,0.98403,0.01597
15.47000,0.48000,0.80529,0.19471
15.49000,0.48000,0.95096,0.04904
15.51000,0.48000,0.90893,0.09107
15.53000,0.48000,0.92504,0.07496
15.55000,0.48000,0.67890,0.32110
15.57000,0.48000,0.88414,0.11586
15.59000,0.48000,0.70959,0.29041
15.61000,0.48000,0.84243,0.15757
15.63000,0.48000,0.59417,0.40583
15.65000,0.48000,0.79268,0.20732
15.67000,0.48000,0.50258,0.49742
15.69000,0.48000,0.56424,0.43576
15.71000,0.48000,0.10528,0.89472
15.73000,0.48000,0.12128,0.87872
15.75000,0.48000,0.05008,0.94992
15.77000,0.48000,0.06677,0.93323
15.79000,0.48000,0.02767,0.97233
15.81000,0.48000,0.02339,0.97661
15.83000,0.48000,0.11944,0.88056
15.85000,0.48000,0.02129,0.97871
15.87000,0.48000,0.02322,0.97678
15.89000,0.48000,0.00488,0.99512
15.91000,0.48000,0.02332,0.97668
15.93000,0.48000,0.01256,0.98744
15.95000,0.48000,0.01613,0.98387
15.97000,0.48000,0.00677,0.99323
15.99000,0.48000,0.01439,0.98561
16.01000,0.48000,0.00856,0.99144
16.03000,0.48000,0.01324,0.98676
16.05000,0.48000,0.00912,0.99088
16.07000,0.48000,0.01883,0.98117
16.09000,0.48000,0.01321,0.98679
16.11000,0.48000,0.01973,0.98027
16.13000,0.48000,0.01168,0.98832
16.15000,0.48000,0.06925,0.93075
16.17000,0.48000,0.02439,0.97561
16.19000,0.48000,0.00985,0.99015
16.21000,0.48000,0.01857,0.98143
16.23000,0.48000,0.10587,0.89413
16.25000,0.48000,0.18212,0.81788
16.27000,0.48000,0.05969,0.94031
16.29000,0.48000,0.11746,0.88254
16.31000,0.48000,0.06446,0.93554
16.33000,0.48000,0.09575,0.90425
16.35000,0.48000,0.04457,0.95543
16.37000,0.48000,0.11869,0.88131
16.39000,0.48000,0.08504,0.91496
16.41000,0.48000,0.09611,0.90389
16.43000,0.48000,0.07250,0.92750
16.45000,0.48000,0.30246,0.69754
16.47000,0.48000,0.19536,0.80464
16.49000,0.48000,0.19967,0.80033
16.51000,0.48000,0.11257,0.88743
16.53000,0.48000,0.20990,0.79010
16.55000,0.48000,0.15169,0.84831
16.57000,0.48000,0.39544,0.60456
16.59000,0.48000,0.20750,0.79250
16.61000,0.48000,0.53427,0.46573
16.63000,0.48000,0.40042,0.59958
16.65000,0.48000,0.27939,0.72061
16.67000,0.48000,0.05671,0.94329
16.69000,0.48000,0.21238,0.78762
16.71000,0.48000,0.27620,0.72380
16.73000,0.48000,0.36146,0.63854
16.75000,0.48000,0.22511,0.77489
16.77000,0.48000,0.09856,0.90144
16.79000,0.48000,0.27352,0.72648
16.81000,0.48000,0.33239,0.66761
16.83000,0.48000,0.35134,0.64866
16.85000,0.48000,0.14229,0.85771
16.87000,0.48000,0.32995,0.67005
16.89000,0.48000,0.17754,0.82246
16.91000,0.48000,0.44241,0.55759
16.93000,0.48000,0.15513,0.84487
16.95000,0.48000,0.35460,0.64540
16.97000,0.48000,0.10735,0.89265
16.99000,0.48000,0.27692,0.72308
17.01000,0.48000,0.04127,0.95873
17.03000,0.48000,0.10277,0.89723
17.05000,0.48000,0.01181,0.98819
17.07000,0.48000,0.06797,0.93203
17.09000,0.48000,0.00927,0.99073
17.11000,0.48000,0.20705,0.79295
17.13000,0.48000,0.01368,0.98632
17.15000,0.48000,0.28382,0.71618
17.17000,0.48000,0.08627,0.91373
17.19000,0.48000,0.24064,0.75936
17.21000,0.48000,0.07414,0.92586
17.23000,0.48000,0.22827,0.77173
17.25000,0.48000,0.11126,0.88874
17.27000,0.48000,0.05541,0.94459
17.29000,0.48000,0.02721,0.97279
17.31000,0.48000,0.05023,0.94977
17.33000,0.48000,0.02245,0.97755
17.35000,0.48000,0.03006,0.96994
17.37000,0.48000,0.01932,0.98068
17.39000,0.48000,0.03090,0.96910
17.41000,0.48000,0.07854,0.92146
17.43000,0.48000,0.05107,0.94893
17.45000,0.48000,0.22250,0.77750
17.47000,0.48000,0.03848,0.96152
17.49000,0.48000,0.39484,0.60516
17.51000,0.48000,0.06342,0.93658
17.53000,0.48000,0.21783,0.78217
17.55000,0.48000,0.04299,0.95701
17.57000,0.48000,0.27804,0.72196
17.59000,0.48000,0.04475,0.95525
17.61000,0.48000,0.15395,0.84605
17.63000,0.48000,0.00066,0.99934
17.65000,0.48000,0.02173,0.97827
17.67000,0.48000,0.00079,0.99921
17.69000,0.48000,0.03423,0.96577
17.71000,0.48000,0.00138,0.99862
17.73000,0.48000,0.03902,0.96098
17.75000,0.48000,0.00312,0.99688
17.77000,0.48000,0.02779,0.97221
17.79000,0.48000,0.00397,0.99603
17.81000,0.48000,0.04141,0.95859
17.83000,0.48000,0.02300,0.97700
17.85000,0.48000,0.09110,0.90890
17.87000,0.48000,0.01616,0.98384
17.89000,0.48000,0.02798,0.97202
17.91000,0.48000,0.01427,0.98573
17.93000,0.48000,0.01563,0.98437
17.95000,0.48000,0.01437,0.98563
17.97000,0.48000,0.00621,0.99379
17.99000,0.48000,0.00596,0.99404
18.01000,0.48000,0.00597,0.99403
18.03000,0.48000,0.00343,0.99657
18.05000,0.48000,0.01235,0.98765
18.07000,0.48000,0.02777,0.97223
18.09000,0.48000,0.02143,0.97857
18.11000,0.48000,0.03017,0.96983
18.13000,0.48000,0.01483,0.98517
18.15000,0.48000,0.07353,0.92647
18.17000,0.48000,0.02889,0.97111
18.19000,0.48000,0.08014,0.91986
18.21000,0.48000,0.01918,0.98082
18.23000,0.48000,0.04060,0.95940
18.25000,0.48000,0.03908,0.96092
18.27000,0.48000,0.22302,0.77698
18.29000,0.48000,0.02550,0.97450
18.31000,0.48000,0.14728,0.85272
18.33000,0.48000,0.04671,0.95329
18.35000,0.48000,0.13193,0.86807
18.37000,0.48000,0.02449,0.97551
18.39000,0.48000,0.10663,0.89337
18.41000,0.48000,0.08062,0.91938
18.43000,0.48000,0.46425,0.53575
18.45000,0.48000,0.06598,0.93402
18.47000,0.48000,0.24024,0.75976
18.49000,0.48000,0.04515,0.95485
18.51000,0.48000,0.44431,0.55569
18.53000,0.48000,0.03027,0.96973
18.55000,0.48000,0.34769,0.65231
18.57000,0.48000,0.04163,0.95837
18.59000,0.48000,0.46098,0.53902
18.61000,0.48000,0.05823,0.94177
18.63000,0.48000,0.51286,0.48714
18.65000,0.48000,0.05125,0.94875
18.67000,0.48000,0.18940,0.81060
18.69000,0.48000,0.03322,0.96678
18.71000,0.48000,0.20347,0.79653
18.73000,0.48000,0.06441,0.93559
18.75000,0.48000,0.19670,0.80330
18.77000,0.48000,0.04119,0.95881
18.79000,0.48000,0.13425,0.86575
18.81000,0.48000,0.11862,0.88138
18.83000,0.48000,0.47576,0.52424
18.85000,0.48000,0.25424,0.74576
18.87000,0.48000,0.66475,0.33525
18.89000,0.48000,0.42048,0.57952
18.91000,0.48000,0.59487,0.40513
18.93000,0.48000,0.58477,0.41523
18.95000,0.48000,0.43772,0.56228
18.97000,0.48000,0.77123,0.22877
18.99000,0.48000,0.43251,0.56749
19.01000,0.48000,0.53798,0.46202
19.03000,0.48000,0.17655,0.82345
19.05000,0.48000,0.22340,0.77660
19.07000,0.48000,0.05603,0.94397
19.09000,0.48000,0.04139,0.95861
19.11000,0.48000,0.26092,0.73908
19.13000,0.48000,0.05733,0.94267
19.15000,0.48000,0.21014,0.78986
19.17000,0.48000,0.03632,0.96368
19.19000,0.48000,0.17638,0.82362
19.21000,0.48000,0.08609,0.91391
19.23000,0.48000,0.11873,0.88127
19.25000,0.48000,0.01287,0.98713
19.27000,0.48000,0.07916,0.92084
19.29000,0.48000,0.01792,0.98208
19.31000,0.48000,0.04265,0.95735
19.33000,0.48000,0.01869,0.98131
19.35000,0.48000,0.03795,0.96205
19.37000,0.48000,0.00709,0.99291
19.39000,0.48000,0.01843,0.98157
19.41000,0.48000,0.00765,0.99235
19.43000,0.48000,0.00453,0.99547
19.45000,0.48000,0.00570,0.99430
19.47000,0.48000,0.01185,0.98815
19.49000,0.48000,0.01311,0.98689
19.51000,0.48000,0.02202,0.97798
19.53000,0.48000,0.02570,0.97430
19.55000,0.48000,0.01642,0.98358
19.57000,0.48000,0.04155,0.95845
19.59000,0.48000,0.02532,0.97468
19.61000,0.48000,0.08649,0.91351
19.63000,0.48000,0.07648,0.92352
19.65000,0.48000,0.03265,0.96735
19.67000,0.48000,0.02176,0.97824
19.69000,0.48000,0.01117,0.98883
19.71000,0.48000,0.01900,0.98100
19.73000,0.48000,0.12486,0.87514
19.75000,0.48000,0.02370,0.97630
19.77000,0.48000,0.11748,0.88252
19.79000,0.48000,0.04853,0.95147
19.81000,0.48000,0.06144,0.93856
19.83000,0.48000,0.03216,0.96784
19.85000,0.48000,0.05147,0.94853
19.87000,0.48000,0.03499,0.96501
19.89000,0.48000,0.11951,0.88049
19.91000,0.48000,0.09281,0.90719
19.93000,0.48000,0.20886,0.79114
19.95000,0.48000,0.02736,0.97264
19.97000,0.48000,0.16242,0.83758
19.99000,0.48000,0.07306,0.92694
20.01000,0.48000,0.18715,0.81285
20.03000,0.48000,0.01803,0.98197
20.05000,0.48000,0.07250,0.92750
20.07000,0.48000,0.05033,0.94967
20.09000,0.48000,0.20324,0.79676
20.11000,0.48000,0.04527,0.95473
20.13000,0.48000,0.21317,0.78683
20.15000,0.48000,0.45603,0.54397
20.17000,0.48000,0.25492,0.74508
20.19000,0.48000,0.07597,0.92403
20.21000,0.48000,0.23371,0.76629
20.23000,0.48000,0.06163,0.93837
20.25000,0.48000,0.00600,0.99400
20.27000,0.48000,0.01386,0.98614
20.29000,0.48000,0.02550,0.97450
20.31000,0.48000,0.06004,0.93996
20.33000,0.48000,0.02011,0.97989
20.35000,0.48000,0.01514,0.98486
20.37000,0.48000,0.02176,0.97824
20.39000,0.48000,0.00430,0.99570
20.41000,0.48000,0.01175,0.98825
20.43000,0.48000,0.00200,0.99800
20.45000,0.48000,0.00531,0.99469
20.47000,0.48000,0.00088,0.99912
20.49000,0.48000,0.00544,0.99456
20.51000,0.48000,0.00043,0.99957
20.53000,0.48000,0.00263,0.99737
20.55000,0.48000,0.00093,0.99907
20.57000,0.48000,0.00234,0.99766
20.59000,0.48000,0.00217,0.99783
20.61000,0.48000,0.00062,0.99938
20.63000,0.48000,0.00442,0.99558
20.65000,0.48000,0.00187,0.99813
20.67000,0.48000,0.00403,0.99597
20.69000,0.48000,0.00629,0.99371
20.71000,0.48000,0.00499,0.99501
20.73000,0.48000,0.00464,0.99536
20.75000,0.48000,0.00783,0.99217
20.77000,0.48000,0.00888,0.99112
20.79000,0.48000,0.03327,0.96673
20.81000,0.48000,0.01544,0.98456
20.83000,0.48000,0.06651,0.93349
20.85000,0.48000,0.10270,0.89730
20.87000,0.48000,0.23199,0.76801
20.89000,0.48000,0.14168,0.85832
20.91000,0.48000,0.43105,0.56895
20.93000,0.48000,0.07786,0.92214
20.95000,0.48000,0.18900,0.81100
20.97000,0.48000,0.21537,0.78463
20.99000,0.48000,0.38293,0.61707
21.01000,0.48000,0.25097,0.74903
21.03000,0.48000,0.46695,0.53305
21.05000,0.48000,0.55928,0.44072
21.07000,0.48000,0.64907,0.35093
21.09000,0.48000,0.53634,0.46366
21.11000,0.48000,0.58844,0.41156
21.13000,0.48000,0.39789,0.60211
21.15000,0.48000,0.57937,0.42063
21.17000,0.48000,0.66923,0.33077
21.19000,0.48000,0.55929,0.44071
21.21000,0.48000,0.77037,0.22963
21.23000,0.48000,0.78694,0.21306
21.25000,0.48000,0.85214,0.14786
21.27000,0.48000,0.75733,0.24267
21.29000,0.48000,0.79512,0.20488
21.31000,0.48000,0.84671,0.15329
21.33000,0.48000,0.87639,0.12361
21.35000,0.48000,0.82827,0.17173
21.37000,0.48000,0.86819,0.13181
21.39000,0.48000,0.90112,0.09888
21.41000,0.48000,0.98585,0.01415
21.43000,0.48000,0.97249,0.02751
21.45000,0.48000,0.99147,0.00853
21.47000,0.48000,0.97864,0.02136
21.49000,0.48000,0.99518,0.00482
21.51000,0.48000,0.98958,0.01042
21.53000,0.48000,0.99613,0.00387
21.55000,0.48000,0.99086,0.00914
21.57000,0.48000,0.99618,0.00382
21.59000,0.48000,0.99523,0.00477
21.61000,0.48000,0.99598,0.00402
21.63000,0.48000,0.99678,0.00322
21.65000,0.48000,0.99488,0.00512
21.67000,0.48000,0.99674,0.00326
21.69000,0.48000,0.99663,0.00337
21.71000,0.48000,0.99558,0.00442
21.73000,0.48000,0.99574,0.00426
21.75000,0.48000,0.99640,0.00360
21.77000,0.48000,0.99708,0.00292
21.79000,0.48000,0.99765,0.00235
21.81000,0.48000,0.99440,0.00560
21.83000,0.48000,0.99826,0.00174
21.85000,0.48000,0.99697,0.00303
21.87000,0.48000,0.99774,0.00226
21.89000,0.48000,0.99601,0.00399
21.91000,0.48000,0.99765,0.00235
21.93000,0.48000,0.99725,0.00275
21.95000,0.48000,0.99762,0.00238
21.97000,0.48000,0.99713,0.00287
21.99000,0.48000,0.99738,0.00262
22.01000,0.48000,0.99668,0.00332
22.03000,0.48000,0.99773,0.00227
22.05000,0.48000,0.99672,0.00328
22.07000,0.48000,0.99685,0.00315
22.09000,0.48000,0.99632,0.00368
22.11000,0.48000,0.99672,0.00328
22.13000,0.48000,0.99509,0.00491
22.15000,0.48000,0.99590,0.00410
22.17000,0.48000,0.99395,0.00605
22.19000,0.48000,0.99665,0.00335
22.21000,0.48000,0.99552,0.00448
22.23000,0.48000,0.99669,0.00331
22.25000,0.48000,0.99632,0.00368
22.27000,0.48000,0.99679,0.00321
22.29000,0.48000,0.99637,0.00363
22.31000,0.48000,0.99757,0.00243
22.33000,0.48000,0.99554,0.00446
22.35000,0.48000,0.99614,0.00386
22.37000,0.48000,0.99550,0.00450
22.39000,0.48000,0.99621,0.00379
22.41000,0.48000,0.99656,0.00344
22.43000,0.48000,0.99744,0.00256
22.45000,0.48000,0.99373,0.00627
22.47000,0.48000,0.99688,0.00312
22.49000,0.48000,0.99415,0.00585
22.51000,0.48000,0.99731,0.00269
22.53000,0.48000,0.99435,0.00565
22.55000,0.48000,0.99728,0.00272
22.57000,0.48000,0.99689,0.00311
22.59000,0.48000,0.99779,0.00221
22.61000,0.48000,0.99591,0.00409
22.63000,0.48000,0.99776,0.00224
22.65000,0.48000,0.99634,0.00366
22.67000,0.48000,0.99773,0.00227
22.69000,0.48000,0.99651,0.00349
22.71000,0.48000,0.99800,0.00200
22.73000,0.48000,0.99663,0.00337
22.75000,0.48000,0.99817,0.00183
22.77000,0.48000,0.99406,0.00594
22.79000,0.48000,0.99834,0.00166
22.81000,0.48000,0.99507,0.00493
22.83000,0.48000,0.99686,0.00314
22.85000,0.48000,0.99544,0.00456
22.87000,0.48000,0.99786,0.00214
22.89000,0.48000,0.99672,0.00328
22.91000,0.48000,0.99772,0.00228
22.93000,0.48000,0.99719,0.00281
22.95000,0.48000,0.99770,0.00230
22.97000,0.48000,0.99336,0.00664
22.99000,0.48000,0.99777,0.00223
23.01000,0.48000,0.99614,0.00386
23.03000,0.48000,0.99813,0.00187
23.05000,0.48000,0.99384,0.00616
23.07000,0.48000,0.99768,0.00232
23.09000,0.48000,0.99527,0.00473
23.11000,0.48000,0.99489,0.00511
23.13000,0.48000,0.99213,0.00787
23.15000,0.48000,0.99651,0.00349
23.17000,0.48000,0.99531,0.00469
23.19000,0.48000,0.99690,0.00310
23.21000,0.48000,0.99466,0.00534
23.23000,0.48000,0.99337,0.00663
23.25000,0.48000,0.99518,0.00482
23.27000,0.48000,0.99578,0.00422
23.29000,0.48000,0.99607,0.00393
23.31000,0.48000,0.99487,0.00513
23.33000,0.48000,0.99102,0.00898
23.35000,0.48000,0.99310,0.00690
23.37000,0.48000,0.99395,0.00605
23.39000,0.48000,0.99429,0.00571
23.41000,0.48000,0.99479,0.00521
23.43000,0.48000,0.99642,0.00358
23.45000,0.48000,0.99618,0.00382
23.47000,0.48000,0.99630,0.00370
23.49000,0.48000,0.99410,0.00590
23.51000,0.48000,0.99617,0.00383
23.53000,0.48000,0.99523,0.00477
23.55000,0.48000,0.99708,0.00292
23.57000,0.48000,0.99466,0.00534
23.59000,0.48000,0.99449,0.00551
23.61000,0.48000,0.99459,0.00541
23.63000,0.48000,0.99559,0.00441
23.65000,0.48000,0.99382,0.00618
23.67000,0.48000,0.99598,0.00402
23.69000,0.48000,0.99135,0.00865
23.71000,0.48000,0.99645,0.00355
23.73000,0.48000,0.99425,0.00575
23.75000,0.48000,0.99773,0.00227
23.77000,0.48000,0.99411,0.00589
23.79000,0.48000,0.99668,0.00332
23.81000,0.48000,0.99555,0.00445
23.83000,0.48000,0.99578,0.00422
23.85000,0.48000,0.99593,0.00407
23.87000,0.48000,0.99631,0.00369
23.89000,0.48000,0.99693,0.00307
23.91000,0.48000,0.99730,0.00270
23.93000,0.48000,0.99616,0.00384
23.95000,0.48000,0.99573,0.00427
23.97000,0.48000,0.99681,0.00319
23.99000,0.48000,0.99728,0.00272
24.01000,0.48000,0.99606,0.00394
24.03000,0.48000,0.99606,0.00394
24.05000,0.48000,0.99419,0.00581
24.07000,0.48000,0.99584,0.00416
24.09000,0.48000,0.99716,0.00284
24.11000,0.48000,0.99668,0.00332
24.13000,0.48000,0.99562,0.00438
24.15000,0.48000,0.99487,0.00513
24.17000,0.48000,0.99641,0.00359
24.19000,0.48000,0.99628,0.00372
24.21000,0.48000,0.99648,0.00352
24.23000,0.48000,0.99570,0.00430
24.25000,0.48000,0.99698,0.00302
24.27000,0.48000,0.99681,0.00319
24.29000,0.48000,0.99605,0.00395
24.31000,0.48000,0.99625,0.00375
24.33000,0.48000,0.99733,0.00267
24.35000,0.48000,0.99722,0.00278
24.37000,0.48000,0.99631,0.00369
24.39000,0.48000,0.99588,0.00412
24.41000,0.48000,0.99669,0.00331
24.43000,0.48000,0.99754,0.00246
24.45000,0.48000,0.99678,0.00322
24.47000,0.48000,0.99704,0.00296
24.49000,0.48000,0.99684,0.00316
24.51000,0.48000,0.99734,0.00266
24.53000,0.48000,0.99832,0.00168
24.55000,0.48000,0.99734,0.00266
24.57000,0.48000,0.99855,0.00145
24.59000,0.48000,0.99639,0.00361
24.61000,0.48000,0.99760,0.00240
24.63000,0.48000,0.98038,0.01962
24.65000,0.48000,0.98475,0.01525
24.67000,0.48000,0.96175,0.03825
24.69000,0.48000,0.97108,0.02892
24.71000,0.48000,0.91903,0.08097
24.73000,0.48000,0.96510,0.03490
24.75000,0.48000,0.88804,0.11196
24.77000,0.48000,0.93996,0.06004
24.79000,0.48000,0.72742,0.27258
24.81000,0.48000,0.80373,0.19627
24.83000,0.48000,0.88046,0.11954
24.85000,0.48000,0.82371,0.17629
24.87000,0.48000,0.57961,0.42039
24.89000,0.48000,0.39935,0.60065
24.91000,0.48000,0.38231,0.61769
24.93000,0.48000,0.44610,0.55390
24.95000,0.48000,0.14252,0.85748
24.97000,0.48000,0.36629,0.63371
24.99000,0.48000,0.11750,0.88250
25.01000,0.48000,0.08202,0.91798
25.03000,0.48000,0.05562,0.94438
25.05000,0.48000,0.07458,0.92542
25.07000,0.48000,0.04964,0.95036
25.09000,0.48000,0.08681,0.91319
25.11000,0.48000,0.02129,0.97871
25.13000,0.48000,0.19059,0.80941
25.15000,0.48000,0.06915,0.93085
25.17000,0.48000,0.03297,0.96703
25.19000,0.48000,0.00664,0.99336
25.21000,0.48000,0.00506,0.99494
25.23000,0.48000,0.00159,0.99841
25.25000,0.48000,0.01301,0.98699
25.27000,0.48000,0.00222,0.99778
25.29000,0.48000,0.00599,0.99401
25.31000,0.48000,0.00111,0.99889
25.33000,0.48000,0.02050,0.97950
25.35000,0.48000,0.00147,0.99853
25.37000,0.48000,0.00457,0.99543
25.39000,0.48000,0.00111,0.99889
25.41000,0.48000,0.00292,0.99708
25.43000,0.48000,0.00230,0.99770
25.45000,0.48000,0.00314,0.99686
25.47000,0.48000,0.00304,0.99696
25.49000,0.48000,0.00998,0.99002
25.51000,0.48000,0.01250,0.98750
25.53000,0.48000,0.00680,0.99320
25.55000,0.48000,0.00204,0.99796
25.57000,0.48000,0.00475,0.99525
25.59000,0.48000,0.00242,0.99758
25.61000,0.48000,0.01081,0.98919
25.63000,0.48000,0.00104,0.99896
25.65000,0.48000,0.00738,0.99262
25.67000,0.48000,0.01299,0.98701
25.69000,0.48000,0.02028,0.97972
25.71000,0.48000,0.02235,0.97765
25.73000,0.48000,0.02831,0.97169
25.75000,0.48000,0.00553,0.99447
25.77000,0.48000,0.00988,0.99012
25.79000,0.48000,0.00373,0.99627
25.81000,0.48000,0.00937,0.99063
25.83000,0.48000,0.00196,0.99804
25.85000,0.48000,0.00560,0.99440
25.87000,0.48000,0.00028,0.99972
25.89000,0.48000,0.01469,0.98531
25.91000,0.48000,0.00047,0.99953
25.93000,0.48000,0.00975,0.99025
25.95000,0.48000,0.00023,0.99977
25.97000,0.48000,0.00979,0.99021
25.99000,0.48000,0.00027,0.99973
26.01000,0.48000,0.00184,0.99816
26.03000,0.48000,0.00012,0.99988
26.05000,0.48000,0.00488,0.99512
26.07000,0.48000,0.00059,0.99941
26.09000,0.48000,0.00924,0.99076
26.11000,0.48000,0.00051,0.99949
26.13000,0.48000,0.00581,0.99419
26.15000,0.48000,0.00106,0.99894
26.17000,0.48000,0.01833,0.98167
26.19000,0.48000,0.00113,0.99887
26.21000,0.48000,0.02525,0.97475
26.23000,0.48000,0.00908,0.99092
26.25000,0.48000,0.07724,0.92276
26.27000,0.48000,0.03944,0.96056
26.29000,0.48000,0.05307,0.94693
26.31000,0.48000,0.02273,0.97727
26.33000,0.48000,0.02497,0.97503
26.35000,0.48000,0.00974,0.99026
26.37000,0.48000,0.01440,0.98560
26.39000,0.48000,0.00187,0.99813
26.41000,0.48000,0.02178,0.97822
26.43000,0.48000,0.00237,0.99763
26.45000,0.48000,0.05122,0.94878
26.47000,0.48000,0.00955,0.99045
26.49000,0.48000,0.10016,0.89984
26.51000,0.48000,0.01783,0.98217
26.53000,0.48000,0.07401,0.92599
26.55000,0.48000,0.03302,0.96698
26.57000,0.48000,0.04959,0.95041
26.59000,0.48000,0.00341,0.99659
26.61000,0.48000,0.01211,0.98789
26.63000,0.48000,0.00388,0.99612
26.65000,0.48000,0.00666,0.99334
26.67000,0.48000,0.00118,0.99882
26.69000,0.48000,0.04630,0.95370
26.71000,0.48000,0.00261,0.99739
26.73000,0.48000,0.01690,0.98310
26.75000,0.48000,0.00242,0.99758
26.77000,0.48000,0.02070,0.97930
26.79000,0.48000,0.00078,0.99922
26.81000,0.48000,0.00368,0.99632
26.83000,0.48000,0.00212,0.99788
26.85000,0.48000,0.00475,0.99525
26.87000,0.48000,0.00338,0.99662
26.89000,0.48000,0.00164,0.99836
26.91000,0.48000,0.00054,0.99946
26.93000,0.48000,0.00761,0.99239
26.95000,0.48000,0.06607,0.93393
26.97000,0.48000,0.00633,0.99367
26.99000,0.48000,0.04027,0.95973
27.01000,0.48000,0.00476,0.99524
27.03000,0.48000,0.04127,0.95873
27.05000,0.48000,0.02012,0.97988
27.07000,0.48000,0.00855,0.99145
27.09000,0.48000,0.01050,0.98950
27.11000,0.48000,0.00500,0.99500
27.13000,0.48000,0.00429,0.99571
27.15000,0.48000,0.00264,0.99736
27.17000,0.48000,0.00384,0.99616
27.19000,0.48000,0.00291,0.99709
27.21000,0.48000,0.00530,0.99470
27.23000,0.48000,0.00259,0.99741
27.25000,0.48000,0.00357,0.99643
27.27000,0.48000,0.00253,0.99747
27.29000,0.48000,0.01238,0.98762
27.31000,0.48000,0.00181,0.99819
27.33000,0.48000,0.00918,0.99082
27.35000,0.48000,0.00039,0.99961
27.37000,0.48000,0.01105,0.98895
27.39000,0.48000,0.00175,0.99825
27.41000,0.48000,0.00749,0.99251
27.43000,0.48000,0.00039,0.99961
27.45000,0.48000,0.02305,0.97695
27.47000,0.48000,0.00376,0.99624
27.49000,0.48000,0.02111,0.97889
27.51000,0.48000,0.00161,0.99839
27.53000,0.48000,0.01013,0.98987
27.55000,0.48000,0.00202,0.99798
27.57000,0.48000,0.01862,0.98138
27.59000,0.48000,0.00608,0.99392
27.61000,0.48000,0.03517,0.96483
27.63000,0.48000,0.08254,0.91746
27.65000,0.48000,0.12940,0.87060
27.67000,0.48000,0.02266,0.97734
27.69000,0.48000,0.02689,0.97311
27.71000,0.48000,0.01331,0.98669
27.73000,0.48000,0.03311,0.96689
27.75000,0.48000,0.00240,0.99760
27.77000,0.48000,0.01173,0.98827
27.79000,0.48000,0.00574,0.99426
27.81000,0.48000,0.01015,0.98985
27.83000,0.48000,0.00898,0.99102
27.85000,0.48000,0.05315,0.94685
27.87000,0.48000,0.01575,0.98425
