Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
69.70000,1.05394,0.98221,0.01779
69.80000,1.05393,0.98404,0.01596
69.90000,1.05393,0.98594,0.01406
70.00000,1.05394,0.98660,0.01340
70.10000,1.05394,0.99091,0.00909
70.20000,1.05394,0.99260,0.00740
70.30000,1.05393,0.99254,0.00746
70.40000,1.05393,0.99312,0.00688
70.50000,1.05394,0.99502,0.00498
70.60000,1.05394,0.99496,0.00504
70.70000,1.05394,0.99467,0.00533
70.80000,1.05393,0.99449,0.00551
70.90000,1.05393,0.99449,0.00551
71.00000,1.05394,0.99502,0.00498
71.10000,1.05394,0.99482,0.00518
71.20000,1.05394,0.99446,0.00554
71.30000,1.05393,0.99550,0.00450
71.40000,1.05393,0.99532,0.00468
71.50000,1.05394,0.99533,0.00467
71.60000,1.05394,0.99580,0.00420
71.70000,1.05394,0.99608,0.00392
71.80000,1.05393,0.99618,0.00382
71.90000,1.05393,0.99628,0.00372
72.00000,1.05394,0.99617,0.00383
72.10000,1.05394,0.99620,0.00380
72.20000,1.05394,0.99601,0.00399
72.30000,1.05393,0.99598,0.00402
72.40000,1.05393,0.99549,0.00451
72.50000,1.05394,0.99506,0.00494
72.60000,1.05394,0.99484,0.00516
72.70000,1.05394,0.99482,0.00518
72.80000,1.05393,0.99490,0.00510
72.90000,1.05393,0.99444,0.00556
73.00000,1.05394,0.99305,0.00695
73.10000,1.05394,0.99173,0.00827
73.20000,1.05394,0.99069,0.00931
73.30000,1.05393,0.99003,0.00997
73.40000,1.05393,0.98895,0.01105
73.50000,1.05394,0.98711,0.01289
73.60000,1.05394,0.98503,0.01497
73.70000,1.05394,0.98538,0.01462
73.80000,1.05393,0.98314,0.01686
73.90000,1.05393,0.97152,0.02848
74.00000,1.05394,0.97001,0.02999
74.10000,1.05394,0.97472,0.02528
74.20000,1.05394,0.97472,0.02528
74.30000,1.05393,0.97685,0.02315
74.40000,1.05393,0.97424,0.02576
74.50000,1.05394,0.97225,0.02775
74.60000,1.05394,0.97809,0.02191
74.70000,1.05394,0.97648,0.02352
74.80000,1.05393,0.97430,0.02570
74.90000,1.05393,0.97675,0.02325
75.00000,1.05394,0.97797,0.02203
75.10000,1.05394,0.97581,0.02419
75.20000,1.05394,0.98200,0.01800
75.30000,1.05393,0.97776,0.02224
75.40000,1.05393,0.97947,0.02053
75.50000,1.05394,0.98120,0.01880
75.60000,1.05394,0.98467,0.01533
75.70000,1.05394,0.98562,0.01438
75.80000,1.05393,0.98506,0.01494
75.90000,1.05393,0.98759,0.01241
76.00000,1.05394,0.98876,0.01124
76.10000,1.05394,0.99196,0.00804
76.20000,1.05394,0.99251,0.00749
76.30000,1.05393,0.99337,0.00663
76.40000,1.05393,0.99471,0.00529
76.50000,1.05394,0.99395,0.00605
76.60000,1.05394,0.99403,0.00597
76.70000,1.05394,0.99316,0.00684
76.80000,1.05393,0.99359,0.00641
76.90000,1.05393,0.99341,0.00659
77.00000,1.05394,0.99263,0.00737
77.10000,1.05394,0.99218,0.00782
77.20000,1.05394,0.99243,0.00757
77.30000,1.05393,0.99255,0.00745
77.40000,1.05393,0.99236,0.00764
77.50000,1.05394,0.99257,0.00743
77.60000,1.05394,0.99313,0.00687
77.70000,1.05394,0.99310,0.00690
77.80000,1.05393,0.99209,0.00791
77.90000,1.05393,0.99210,0.00790
78.00000,1.05394,0.99099,0.00901
78.10000,1.05394,0.99041,0.00959
78.20000,1.05394,0.99104,0.00896
78.30000,1.05393,0.98943,0.01057
78.40000,1.05393,0.98825,0.01175
78.50000,1.05394,0.98782,0.01218
78.60000,1.05394,0.98674,0.01326
78.70000,1.05394,0.98633,0.01367
78.80000,1.05393,0.98663,0.01337
78.90000,1.05393,0.98820,0.01180
79.00000,1.05394,0.98893,0.01107
79.10000,1.05394,0.99122,0.00878
79.20000,1.05394,0.99076,0.00924
79.30000,1.05393,0.99286,0.00714
79.40000,1.05393,0.99153,0.00847
79.50000,1.05394,0.98998,0.01002
79.60000,1.05394,0.99151,0.00849
79.70000,1.05394,0.98862,0.01138
79.80000,1.05393,0.98879,0.01121
79.90000,1.05393,0.98792,0.01208
80.00000,1.05394,0.98836,0.01164
80.10000,1.05394,0.98882,0.01118
80.20000,1.05394,0.98906,0.01094
80.30000,1.05393,0.99004,0.00996
80.40000,1.05393,0.99186,0.00814
80.50000,1.05394,0.99367,0.00633
80.60000,1.05394,0.99434,0.00566
80.70000,1.05394,0.99470,0.00530
80.80000,1.05393,0.99436,0.00564
80.90000,1.05393,0.99494,0.00506
81.00000,1.05394,0.99486,0.00514
81.10000,1.05394,0.99472,0.00528
81.20000,1.05394,0.99446,0.00554
81.30000,1.05393,0.99475,0.00525
81.40000,1.05393,0.99458,0.00542
81.50000,1.05394,0.99416,0.00584
81.60000,1.05394,0.99504,0.00496
81.70000,1.05394,0.99457,0.00543
81.80000,1.05393,0.99495,0.00505
81.90000,1.05393,0.99487,0.00513
82.00000,1.05394,0.99455,0.00545
82.10000,1.05394,0.99492,0.00508
82.20000,1.05394,0.99542,0.00458
82.30000,1.05393,0.99531,0.00469
82.40000,1.05393,0.99521,0.00479
82.50000,1.05394,0.99582,0.00418
82.60000,1.05394,0.99602,0.00398
82.70000,1.05394,0.99628,0.00372
82.80000,1.05393,0.99667,0.00333
82.90000,1.05393,0.99660,0.00340
83.00000,1.05394,0.99660,0.00340
83.10000,1.05394,0.99681,0.00319
83.20000,1.05394,0.99681,0.00319
83.30000,1.05393,0.99667,0.00333
83.40000,1.05393,0.99664,0.00336
83.50000,1.05394,0.99655,0.00345
83.60000,1.05394,0.99650,0.00350
83.70000,1.05394,0.99672,0.00328
83.80000,1.05393,0.99662,0.00338
83.90000,1.05393,0.99647,0.00353
84.00000,1.05394,0.99646,0.00354
84.10000,1.05394,0.99671,0.00329
84.20000,1.05394,0.99662,0.00338
84.30000,1.05393,0.99673,0.00327
84.40000,1.05393,0.99656,0.00344
84.50000,1.05394,0.99642,0.00358
84.60000,1.05394,0.99649,0.00351
84.70000,1.05394,0.99654,0.00346
84.80000,1.05393,0.99638,0.00362
84.90000,1.05393,0.99615,0.00385
85.00000,1.05394,0.99603,0.00397
85.10000,1.05394,0.99604,0.00396
85.20000,1.05394,0.99604,0.00396
85.30000,1.05393,0.99630,0.00370
85.40000,1.05393,0.99636,0.00364
85.50000,1.05394,0.99634,0.00366
85.60000,1.05394,0.99646,0.00354
85.70000,1.05394,0.99650,0.00350
85.80000,1.05393,0.99633,0.00367
85.90000,1.05393,0.99641,0.00359
86.00000,1.05394,0.99655,0.00345
86.10000,1.05394,0.99654,0.00346
86.20000,1.05394,0.99654,0.00346
86.30000,1.05393,0.99666,0.00334
86.40000,1.05393,0.99627,0.00373
86.50000,1.05394,0.99609,0.00391
86.60000,1.05394,0.99579,0.00421
86.70000,1.05394,0.99517,0.00483
86.80000,1.05393,0.99386,0.00614
86.90000,1.05393,0.99156,0.00844
87.00000,1.05394,0.98750,0.01250
87.10000,1.05394,0.98703,0.01297
87.20000,1.05394,0.98601,0.01399
87.30000,1.05393,0.98368,0.01632
87.40000,1.05393,0.98335,0.01665
87.50000,1.05394,0.98151,0.01849
87.60000,1.05394,0.98121,0.01879
87.70000,1.05394,0.98141,0.01859
87.80000,1.05393,0.98815,0.01185
87.90000,1.05393,0.98890,0.01110
88.00000,1.05394,0.99145,0.00855
88.10000,1.05394,0.99168,0.00832
88.20000,1.05394,0.99136,0.00864
88.30000,1.05393,0.99085,0.00915
88.40000,1.05393,0.98989,0.01011
88.50000,1.05394,0.99063,0.00937
88.60000,1.05394,0.99060,0.00940
88.70000,1.05394,0.99030,0.00970
88.80000,1.05393,0.99064,0.00936
88.90000,1.05393,0.98999,0.01001
89.00000,1.05394,0.99120,0.00880
89.10000,1.05394,0.99137,0.00863
89.20000,1.05394,0.99300,0.00700
89.30000,1.05393,0.99329,0.00671
89.40000,1.05393,0.99283,0.00717
89.50000,1.05394,0.99358,0.00642
89.60000,1.05394,0.99298,0.00702
89.70000,1.05394,0.99347,0.00653
89.80000,1.05393,0.99334,0.00666
89.90000,1.05393,0.99314,0.00686
90.00000,1.05394,0.99346,0.00654
90.10000,1.05394,0.99312,0.00688
90.20000,1.05394,0.99327,0.00673
90.30000,1.05393,0.99417,0.00583
90.40000,1.05393,0.99484,0.00516
90.50000,1.05394,0.99531,0.00469
90.60000,1.05394,0.99494,0.00506
90.70000,1.05394,0.99551,0.00449
90.80000,1.05393,0.99550,0.00450
90.90000,1.05393,0.99537,0.00463
91.00000,1.05394,0.99499,0.00501
91.10000,1.05394,0.99505,0.00495
91.20000,1.05394,0.99437,0.00563
91.30000,1.05393,0.99416,0.00584
91.40000,1.05393,0.99329,0.00671
91.50000,1.05394,0.99365,0.00635
91.60000,1.05394,0.99321,0.00679
91.70000,1.05394,0.99258,0.00742
91.80000,1.05393,0.99360,0.00640
91.90000,1.05393,0.99294,0.00706
92.00000,1.05394,0.99318,0.00682
92.10000,1.05394,0.99336,0.00664
92.20000,1.05394,0.99295,0.00705
92.30000,1.05393,0.99293,0.00707
92.40000,1.05393,0.99398,0.00602
92.50000,1.05394,0.99443,0.00557
92.60000,1.05394,0.99416,0.00584
92.70000,1.05394,0.99338,0.00662
92.80000,1.05393,0.99489,0.00511
92.90000,1.05393,0.99392,0.00608
93.00000,1.05394,0.99291,0.00709
93.10000,1.05394,0.99295,0.00705
93.20000,1.05394,0.99309,0.00691
93.30000,1.05393,0.99268,0.00732
93.40000,1.05393,0.99104,0.00896
93.50000,1.05394,0.99137,0.00863
93.60000,1.05394,0.98961,0.01039
93.70000,1.05394,0.98898,0.01102
93.80000,1.05393,0.98797,0.01203
93.90000,1.05393,0.98682,0.01318
94.00000,1.05394,0.98683,0.01317
94.10000,1.05394,0.98454,0.01546
94.20000,1.05394,0.98545,0.01455
94.30000,1.05393,0.98501,0.01499
94.40000,1.05393,0.98494,0.01506
94.50000,1.05394,0.98582,0.01418
94.60000,1.05394,0.98604,0.01396
94.70000,1.05394,0.98926,0.01074
94.80000,1.05393,0.98943,0.01057
94.90000,1.05393,0.98980,0.01020
95.00000,1.05394,0.99178,0.00822
95.10000,1.05394,0.99235,0.00765
95.20000,1.05394,0.98996,0.01004
95.30000,1.05393,0.99162,0.00838
95.40000,1.05393,0.99252,0.00748
95.50000,1.05394,0.99385,0.00615
95.60000,1.05394,0.99294,0.00706
95.70000,1.05394,0.99293,0.00707
95.80000,1.05393,0.99361,0.00639
95.90000,1.05393,0.99355,0.00645
96.00000,1.05394,0.99230,0.00770
96.10000,1.05394,0.99351,0.00649
96.20000,1.05394,0.99418,0.00582
96.30000,1.05393,0.99342,0.00658
96.40000,1.05393,0.99331,0.00669
96.50000,1.05394,0.99389,0.00611
96.60000,1.05394,0.99431,0.00569
96.70000,1.05394,0.99350,0.00650
96.80000,1.05393,0.99270,0.00730
96.90000,1.05393,0.99309,0.00691
97.00000,1.05394,0.99190,0.00810
97.10000,1.05394,0.99007,0.00993
97.20000,1.05394,0.98896,0.01104
97.30000,1.05393,0.98829,0.01171
97.40000,1.05393,0.98918,0.01082
97.50000,1.05394,0.98493,0.01507
97.60000,1.05394,0.98134,0.01866
97.70000,1.05394,0.97828,0.02172
97.80000,1.05393,0.98189,0.01811
97.90000,1.05393,0.98109,0.01891
98.00000,1.05394,0.98399,0.01601
98.10000,1.05394,0.98250,0.01750
98.20000,1.05394,0.98308,0.01692
98.30000,1.05393,0.98643,0.01357
98.40000,1.05393,0.98507,0.01493
98.50000,1.05394,0.98780,0.01220
98.60000,1.05394,0.98886,0.01114
98.70000,1.05394,0.98860,0.01140
98.80000,1.05393,0.98786,0.01214
98.90000,1.05393,0.98873,0.01127
99.00000,1.05394,0.98872,0.01128
99.10000,1.05394,0.98893,0.01107
99.20000,1.05394,0.98956,0.01044
99.30000,1.05393,0.98844,0.01156
99.40000,1.05393,0.98914,0.01086
99.50000,1.05394,0.98694,0.01306
99.60000,1.05394,0.98674,0.01326
99.70000,1.05394,0.98789,0.01211
99.80000,1.05393,0.98874,0.01126
99.90000,1.05393,0.98835,0.01165
100.00000,1.05394,0.98961,0.01039
100.10000,1.05394,0.98952,0.01048
100.20000,1.05394,0.98684,0.01316
100.30000,1.05393,0.98415,0.01585
100.40000,1.05393,0.98557,0.01443
100.50000,1.05394,0.98679,0.01321
100.60000,1.05394,0.98603,0.01397
100.70000,1.05394,0.98371,0.01629
100.80000,1.05393,0.98133,0.01867
100.90000,1.05393,0.98081,0.01919
101.00000,1.05394,0.97937,0.02063
101.10000,1.05394,0.97918,0.02082
101.20000,1.05394,0.98224,0.01776
101.30000,1.05393,0.98043,0.01957
101.40000,1.05393,0.98409,0.01591
101.50000,1.05394,0.98307,0.01693
101.60000,1.05394,0.98544,0.01456
101.70000,1.05394,0.98878,0.01122
101.80000,1.05393,0.98842,0.01158
101.90000,1.05393,0.98921,0.01079
102.00000,1.05394,0.98626,0.01374
102.10000,1.05394,0.98420,0.01580
102.20000,1.05394,0.98683,0.01317
102.30000,1.05393,0.98775,0.01225
102.40000,1.05393,0.98867,0.01133
102.50000,1.05394,0.98896,0.01104
102.60000,1.05394,0.98781,0.01219
102.70000,1.05394,0.98518,0.01482
102.80000,1.05393,0.98493,0.01507
102.90000,1.05393,0.98530,0.01470
103.00000,1.05394,0.98648,0.01352
103.10000,1.05394,0.99046,0.00954
103.20000,1.05394,0.99219,0.00781
103.30000,1.05393,0.99260,0.00740
103.40000,1.05393,0.99242,0.00758
103.50000,1.05394,0.99360,0.00640
103.60000,1.05394,0.99367,0.00633
103.70000,1.05394,0.99536,0.00464
103.80000,1.05393,0.99533,0.00467
103.90000,1.05393,0.99573,0.00427
104.00000,1.05394,0.99650,0.00350
104.10000,1.05394,0.99670,0.00330
104.20000,1.05394,0.99653,0.00347
104.30000,1.05393,0.99546,0.00454
104.40000,1.05393,0.99504,0.00496
104.50000,1.05394,0.99514,0.00486
104.60000,1.05394,0.99522,0.00478
104.70000,1.05394,0.99488,0.00512
104.80000,1.05393,0.99639,0.00361
104.90000,1.05393,0.99632,0.00368
105.00000,1.05394,0.99619,0.00381
105.10000,1.05394,0.99460,0.00540
105.20000,1.05394,0.99467,0.00533
105.30000,1.05393,0.99419,0.00581
105.40000,1.05393,0.99482,0.00518
105.50000,1.05394,0.99481,0.00519
105.60000,1.05394,0.99404,0.00596
105.70000,1.05394,0.99282,0.00718
105.80000,1.05393,0.99018,0.00982
105.90000,1.05393,0.98932,0.01068
106.00000,1.05394,0.98785,0.01215
106.10000,1.05394,0.99063,0.00937
106.20000,1.05394,0.98905,0.01095
106.30000,1.05393,0.99118,0.00882
106.40000,1.05393,0.99109,0.00891
106.50000,1.05394,0.99051,0.00949
106.60000,1.05394,0.98960,0.01040
106.70000,1.05394,0.99042,0.00958
106.80000,1.05393,0.99156,0.00844
106.90000,1.05393,0.99054,0.00946
107.00000,1.05394,0.99210,0.00790
107.10000,1.05394,0.99332,0.00668
107.20000,1.05394,0.99342,0.00658
107.30000,1.05393,0.99282,0.00718
107.40000,1.05393,0.99269,0.00731
107.50000,1.05394,0.99187,0.00813
107.60000,1.05394,0.99293,0.00707
107.70000,1.05394,0.99307,0.00693
107.80000,1.05393,0.99416,0.00584
107.90000,1.05393,0.99368,0.00632
108.00000,1.05394,0.99350,0.00650
108.10000,1.05394,0.99323,0.00677
108.20000,1.05394,0.99308,0.00692
108.30000,1.05393,0.99326,0.00674
108.40000,1.05393,0.99334,0.00666
108.50000,1.05394,0.99375,0.00625
108.60000,1.05394,0.99350,0.00650
108.70000,1.05394,0.99368,0.00632
108.80000,1.05393,0.99345,0.00655
108.90000,1.05393,0.99393,0.00607
109.00000,1.05394,0.99429,0.00571
109.10000,1.05394,0.99450,0.00550
109.20000,1.05394,0.99442,0.00558
109.30000,1.05393,0.99386,0.00614
109.40000,1.05393,0.99372,0.00628
109.50000,1.05394,0.99379,0.00621
109.60000,1.05394,0.99420,0.00580
109.70000,1.05394,0.99395,0.00605
109.80000,1.05393,0.99209,0.00791
109.90000,1.05393,0.99355,0.00645
110.00000,1.05394,0.99396,0.00604
110.10000,1.05394,0.99178,0.00822
110.20000,1.05394,0.99098,0.00902
110.30000,1.05393,0.99239,0.00761
110.40000,1.05393,0.99178,0.00822
110.50000,1.05394,0.99029,0.00971
110.60000,1.05394,0.98932,0.01068
110.70000,1.05394,0.99054,0.00946
110.80000,1.05393,0.99229,0.00771
110.90000,1.05393,0.98968,0.01032
111.00000,1.05394,0.99089,0.00911
111.10000,1.05394,0.99260,0.00740
111.20000,1.05394,0.99292,0.00708
111.30000,1.05393,0.99262,0.00738
111.40000,1.05393,0.99280,0.00720
111.50000,1.05394,0.99171,0.00829
111.60000,1.05394,0.99197,0.00803
111.70000,1.05394,0.99157,0.00843
111.80000,1.05393,0.99074,0.00926
111.90000,1.05393,0.99085,0.00915
112.00000,1.05394,0.99043,0.00957
112.10000,1.05394,0.98955,0.01045
112.20000,1.05394,0.99005,0.00995
112.30000,1.05393,0.99054,0.00946
112.40000,1.05393,0.99129,0.00871
112.50000,1.05394,0.99112,0.00888
112.60000,1.05394,0.99081,0.00919
112.70000,1.05394,0.98930,0.01070
112.80000,1.05393,0.98876,0.01124
112.90000,1.05393,0.98937,0.01063
113.00000,1.05394,0.99126,0.00874
113.10000,1.05394,0.99047,0.00953
113.20000,1.05394,0.99246,0.00754
113.30000,1.05393,0.99430,0.00570
113.40000,1.05393,0.99396,0.00604
113.50000,1.05394,0.99308,0.00692
113.60000,1.05394,0.99350,0.00650
113.70000,1.05394,0.99396,0.00604
113.80000,1.05393,0.99422,0.00578
113.90000,1.05393,0.99433,0.00567
114.00000,1.05394,0.99461,0.00539
114.10000,1.05394,0.99513,0.00487
114.20000,1.05394,0.99505,0.00495
114.30000,1.05393,0.99509,0.00491
114.40000,1.05393,0.99530,0.00470
114.50000,1.05394,0.99565,0.00435
114.60000,1.05394,0.99567,0.00433
114.70000,1.05394,0.99601,0.00399
114.80000,1.05393,0.99652,0.00348
114.90000,1.05393,0.99630,0.00370
115.00000,1.05394,0.99603,0.00397
115.10000,1.05394,0.99613,0.00387
115.20000,1.05394,0.99632,0.00368
115.30000,1.05393,0.99659,0.00341
115.40000,1.05393,0.99623,0.00377
115.50000,1.05394,0.99596,0.00404
115.60000,1.05394,0.99582,0.00418
115.70000,1.05394,0.99604,0.00396
115.80000,1.05393,0.99595,0.00405
115.90000,1.05393,0.99601,0.00399
116.00000,1.05394,0.99595,0.00405
116.10000,1.05394,0.99610,0.00390
116.20000,1.05394,0.99630,0.00370
116.30000,1.05393,0.99656,0.00344
116.40000,1.05393,0.99655,0.00345
116.50000,1.05394,0.99661,0.00339
116.60000,1.05394,0.99662,0.00338
116.70000,1.05394,0.99656,0.00344
116.80000,1.05393,0.99650,0.00350
116.90000,1.05393,0.99650,0.00350
117.00000,1.05394,0.99650,0.00350
117.10000,1.05394,0.99649,0.00351
117.20000,1.05394,0.99651,0.00349
117.30000,1.05393,0.99659,0.00341
117.40000,1.05393,0.99669,0.00331
117.50000,1.05394,0.99662,0.00338
117.60000,1.05394,0.99663,0.00337
117.70000,1.05394,0.99666,0.00334
117.80000,1.05393,0.99666,0.00334
117.90000,1.05393,0.99669,0.00331
118.00000,1.05394,0.99668,0.00332
118.10000,1.05394,0.99664,0.00336
118.20000,1.05394,0.99666,0.00334
118.30000,1.05393,0.99668,0.00332
118.40000,1.05393,0.99669,0.00331
118.50000,1.05394,0.99672,0.00328
118.60000,1.05394,0.99674,0.00326
118.70000,1.05394,0.99679,0.00321
118.80000,1.05393,0.99681,0.00319
118.90000,1.05393,0.99686,0.00314
119.00000,1.05394,0.99683,0.00317
119.10000,1.05394,0.99692,0.00308
119.20000,1.05394,0.99702,0.00298
119.30000,1.05393,0.99687,0.00313
119.40000,1.05393,0.99678,0.00322
119.50000,1.05394,0.99660,0.00340
119.60000,1.05394,0.99639,0.00361
119.70000,1.05394,0.99612,0.00388
119.80000,1.05393,0.99530,0.00470
119.90000,1.05393,0.99524,0.00476
120.00000,1.05394,0.99499,0.00501
120.10000,1.05394,0.99469,0.00531
120.20000,1.05394,0.99465,0.00535
120.30000,1.05393,0.99381,0.00619
120.40000,1.05393,0.99467,0.00533
120.50000,1.05394,0.99436,0.00564
120.60000,1.05394,0.99483,0.00517
120.70000,1.05394,0.99484,0.00516
120.80000,1.05393,0.99472,0.00528
120.90000,1.05393,0.99494,0.00506
121.00000,1.05394,0.99435,0.00565
121.10000,1.05394,0.99417,0.00583
121.20000,1.05394,0.99432,0.00568
121.30000,1.05393,0.99440,0.00560
121.40000,1.05393,0.99458,0.00542
121.50000,1.05394,0.99456,0.00544
121.60000,1.05394,0.99482,0.00518
121.70000,1.05394,0.99494,0.00506
121.80000,1.05393,0.99499,0.00501
121.90000,1.05393,0.99505,0.00495
122.00000,1.05394,0.99537,0.00463
122.10000,1.05394,0.99537,0.00463
122.20000,1.05394,0.99551,0.00449
122.30000,1.05393,0.99515,0.00485
122.40000,1.05393,0.99506,0.00494
122.50000,1.05394,0.99489,0.00511
122.60000,1.05394,0.99455,0.00545
122.70000,1.05394,0.99450,0.00550
122.80000,1.05393,0.99506,0.00494
122.90000,1.05393,0.99518,0.00482
123.00000,1.05394,0.99493,0.00507
123.10000,1.05394,0.99571,0.00429
123.20000,1.05394,0.99603,0.00397
123.30000,1.05393,0.99608,0.00392
123.40000,1.05393,0.99624,0.00376
123.50000,1.05394,0.99614,0.00386
123.60000,1.05394,0.99582,0.00418
123.70000,1.05394,0.99562,0.00438
123.80000,1.05393,0.99531,0.00469
123.90000,1.05393,0.99557,0.00443
124.00000,1.05394,0.99556,0.00444
124.10000,1.05394,0.99598,0.00402
124.20000,1.05394,0.99602,0.00398
124.30000,1.05393,0.99614,0.00386
124.40000,1.05393,0.99665,0.00335
124.50000,1.05394,0.99651,0.00349
124.60000,1.05394,0.99625,0.00375
124.70000,1.05394,0.99631,0.00369
124.80000,1.05393,0.99625,0.00375
124.90000,1.05393,0.99591,0.00409
125.00000,1.05394,0.99534,0.00466
125.10000,1.05394,0.99522,0.00478
125.20000,1.05394,0.99521,0.00479
125.30000,1.05393,0.99560,0.00440
125.40000,1.05393,0.99560,0.00440
125.50000,1.05394,0.99586,0.00414
125.60000,1.05394,0.99590,0.00410
125.70000,1.05394,0.99633,0.00367
125.80000,1.05393,0.99648,0.00351
125.90000,1.05393,0.99653,0.00347
126.00000,1.05394,0.99687,0.00313
126.10000,1.05394,0.99680,0.00320
126.20000,1.05394,0.99676,0.00324
126.30000,1.05393,0.99668,0.00332
126.40000,1.05393,0.99668,0.00332
126.50000,1.05394,0.99663,0.00337
126.60000,1.05394,0.99666,0.00334
126.70000,1.05394,0.99678,0.00322
126.80000,1.05393,0.99652,0.00348
126.90000,1.05393,0.99627,0.00373
127.00000,1.05394,0.99604,0.00396
127.10000,1.05393,0.99568,0.00432
127.20000,1.05394,0.99557,0.00443
127.30000,1.05394,0.99580,0.00420
127.40000,1.05393,0.99565,0.00435
127.50000,1.05394,0.99550,0.00450
127.60000,1.05393,0.99529,0.00471
127.70000,1.05394,0.99495,0.00505
127.80000,1.05394,0.99477,0.00523
127.90000,1.05393,0.99461,0.00539
128.00000,1.05394,0.99423,0.00577
128.10001,1.05392,0.99360,0.00640
128.20000,1.05394,0.99248,0.00752
128.30000,1.05394,0.99256,0.00744
128.39999,1.05394,0.99295,0.00705
128.50000,1.05394,0.99280,0.00720
128.60001,1.05392,0.99436,0.00564
128.70000,1.05394,0.99480,0.00520
128.80000,1.05394,0.99498,0.00502
128.89999,1.05394,0.99538,0.00462
129.00000,1.05394,0.99540,0.00460
129.10001,1.05392,0.99545,0.00455
129.20000,1.05394,0.99508,0.00492
129.30000,1.05394,0.99480,0.00520
129.39999,1.05394,0.99491,0.00509
129.50000,1.05394,0.99468,0.00532
129.60001,1.05392,0.99483,0.00517
129.70000,1.05394,0.99476,0.00524
129.80000,1.05394,0.99503,0.00497
129.89999,1.05394,0.99456,0.00544
130.00000,1.05394,0.99381,0.00619
130.10001,1.05392,0.99302,0.00698
130.20000,1.05394,0.99198,0.00802
130.30000,1.05394,0.98983,0.01017
130.39999,1.05394,0.98884,0.01116
130.50000,1.05394,0.98688,0.01312
130.60001,1.05392,0.98553,0.01447
130.70000,1.05394,0.98651,0.01349
130.80000,1.05394,0.98501,0.01499
130.89999,1.05394,0.98516,0.01484
131.00000,1.05394,0.98546,0.01454
131.10001,1.05392,0.98703,0.01297
131.20000,1.05394,0.98751,0.01249
131.30000,1.05394,0.98644,0.01356
131.39999,1.05394,0.98611,0.01389
131.50000,1.05394,0.98605,0.01395
131.60001,1.05392,0.98770,0.01230
131.70000,1.05394,0.98798,0.01202
131.80000,1.05394,0.98795,0.01205
131.89999,1.05394,0.98816,0.01184
132.00000,1.05394,0.98751,0.01249
132.10001,1.05392,0.98868,0.01132
132.20000,1.05394,0.98885,0.01115
132.30000,1.05394,0.98783,0.01217
132.39999,1.05394,0.98522,0.01478
132.50000,1.05394,0.98669,0.01331
132.60001,1.05392,0.98264,0.01736
132.70000,1.05394,0.98343,0.01657
132.80000,1.05394,0.98290,0.01710
132.89999,1.05394,0.98189,0.01811
133.00000,1.05394,0.97952,0.02048
133.10001,1.05392,0.97744,0.02256
133.20000,1.05394,0.98078,0.01922
133.30000,1.05394,0.98168,0.01832
133.39999,1.05394,0.98652,0.01348
133.50000,1.05394,0.98696,0.01304
133.60001,1.05392,0.98552,0.01448
133.70000,1.05394,0.98643,0.01357
133.80000,1.05394,0.98708,0.01292
133.89999,1.05394,0.98764,0.01236
134.00000,1.05394,0.98768,0.01232
134.10001,1.05392,0.98495,0.01505
134.20000,1.05394,0.98369,0.01631
134.30000,1.05394,0.97717,0.02283
134.39999,1.05394,0.97430,0.02570
134.50000,1.05394,0.96998,0.03002
134.60001,1.05392,0.97314,0.02686
134.70000,1.05394,0.96420,0.03580
134.80000,1.05394,0.96151,0.03849
134.89999,1.05394,0.96063,0.03937
135.00000,1.05394,0.96110,0.03890
135.10001,1.05392,0.95806,0.04194
135.20000,1.05394,0.95926,0.04074
135.30000,1.05394,0.96303,0.03697
135.39999,1.05394,0.95714,0.04286
135.50000,1.05394,0.96194,0.03806
135.60001,1.05392,0.94651,0.05349
135.70000,1.05394,0.96365,0.03635
135.80000,1.05394,0.96778,0.03222
135.89999,1.05394,0.95943,0.04057
136.00000,1.05394,0.95657,0.04343
136.10001,1.05392,0.96032,0.03968
136.20000,1.05394,0.96468,0.03532
136.30000,1.05394,0.96558,0.03442
136.39999,1.05394,0.97181,0.02819
136.50000,1.05394,0.97385,0.02615
136.60001,1.05392,0.97188,0.02812
136.70000,1.05394,0.97643,0.02357
136.80000,1.05394,0.97590,0.02410
136.89999,1.05394,0.97839,0.02161
137.00000,1.05394,0.97945,0.02055
137.10001,1.05392,0.97705,0.02295
137.20000,1.05394,0.97447,0.02553
137.30000,1.05394,0.97253,0.02747
137.39999,1.05394,0.97548,0.02452
137.50000,1.05394,0.97913,0.02087
137.60001,1.05392,0.98250,0.01750
137.70000,1.05394,0.98324,0.01676
137.80000,1.05394,0.98525,0.01475
137.89999,1.05394,0.98551,0.01449
138.00000,1.05394,0.98587,0.01413
138.10001,1.05392,0.98289,0.01711
138.20000,1.05394,0.98420,0.01580
138.30000,1.05394,0.98646,0.01354
138.39999,1.05394,0.98561,0.01439
138.50000,1.05394,0.98413,0.01587
138.60001,1.05392,0.98563,0.01437
138.70000,1.05394,0.98655,0.01345
138.80000,1.05394,0.98780,0.01220
138.89999,1.05394,0.98902,0.01098
139.00000,1.05394,0.98976,0.01024
139.10001,1.05392,0.99043,0.00957
139.20000,1.05394,0.98846,0.01154
139.30000,1.05394,0.98708,0.01292
139.39999,1.05394,0.98596,0.01404
