Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.02291,0.00030,0.00063,0.97617
46.40000,2.02193,0.02359,0.00038,0.00056,0.97547
46.50000,2.02194,0.02466,0.00037,0.00039,0.97458
46.60000,2.02194,0.02368,0.00036,0.00034,0.97562
46.70000,2.02194,0.02608,0.00030,0.00038,0.97324
46.80000,2.02194,0.02558,0.00031,0.00034,0.97377
46.90000,2.02193,0.02513,0.00026,0.00039,0.97422
47.00000,2.02194,0.02373,0.00026,0.00037,0.97564
47.10000,2.02194,0.02205,0.00025,0.00035,0.97735
47.20000,2.02194,0.01794,0.00025,0.00036,0.98145
47.30000,2.02194,0.01823,0.00022,0.00037,0.98119
47.40000,2.02193,0.01481,0.00022,0.00036,0.98461
47.50000,2.02194,0.01559,0.00019,0.00038,0.98384
47.60000,2.02194,0.01447,0.00018,0.00038,0.98497
47.70000,2.02194,0.01524,0.00014,0.00039,0.98424
47.80000,2.02194,0.01316,0.00013,0.00039,0.98632
47.90000,2.02193,0.01220,0.00011,0.00041,0.98728
48.00000,2.02194,0.01370,0.00009,0.00042,0.98579
48.10000,2.02194,0.01701,0.00008,0.00037,0.98253
48.20000,2.02194,0.01747,0.00008,0.00037,0.98208
48.30000,2.02194,0.01666,0.00007,0.00031,0.98295
48.40000,2.02193,0.01629,0.00007,0.00037,0.98327
48.50000,2.02194,0.01691,0.00007,0.00037,0.98265
48.60000,2.02194,0.01774,0.00007,0.00038,0.98182
48.70000,2.02194,0.01869,0.00007,0.00035,0.98089
48.80000,2.02194,0.01912,0.00007,0.00036,0.98045
48.90000,2.02193,0.01983,0.00008,0.00034,0.97975
49.00000,2.02194,0.02112,0.00008,0.00027,0.97852
49.10000,2.02194,0.02361,0.00009,0.00024,0.97606
49.20000,2.02194,0.02335,0.00010,0.00020,0.97636
49.30000,2.02194,0.02155,0.00010,0.00023,0.97812
49.40000,2.02193,0.02881,0.00012,0.00037,0.97070
49.50000,2.02194,0.03279,0.00019,0.00047,0.96656
49.60000,2.02194,0.03931,0.00019,0.00043,0.96006
49.70000,2.02194,0.04200,0.00030,0.00042,0.95728
49.80000,2.02194,0.04930,0.00035,0.00050,0.94985
49.90000,2.02193,0.05265,0.00045,0.00048,0.94643
50.00000,2.02194,0.05122,0.00049,0.00046,0.94783
50.10000,2.02194,0.04325,0.00061,0.00043,0.95571
50.20000,2.02194,0.04380,0.00062,0.00045,0.95514
50.30000,2.02194,0.04571,0.00062,0.00052,0.95315
50.40000,2.02193,0.04860,0.00058,0.00051,0.95031
50.50000,2.02194,0.04813,0.00057,0.00055,0.95075
50.60000,2.02194,0.04858,0.00063,0.00057,0.95022
50.70000,2.02194,0.04354,0.00064,0.00060,0.95521
50.80000,2.02194,0.04008,0.00055,0.00071,0.95867
50.90000,2.02193,0.03663,0.00052,0.00074,0.96212
51.00000,2.02194,0.03309,0.00049,0.00096,0.96547
51.10000,2.02194,0.02874,0.00050,0.00091,0.96985
51.20000,2.02194,0.02688,0.00042,0.00099,0.97170
51.30000,2.02194,0.02667,0.00042,0.00069,0.97221
51.40000,2.02193,0.02205,0.00037,0.00058,0.97700
51.50000,2.02194,0.01678,0.00030,0.00045,0.98248
51.60000,2.02194,0.01491,0.00026,0.00046,0.98438
51.70000,2.02194,0.01616,0.00027,0.00044,0.98314
51.80000,2.02194,0.01448,0.00023,0.00040,0.98490
51.90000,2.02193,0.01543,0.00023,0.00040,0.98394
52.00000,2.02194,0.01310,0.00022,0.00037,0.98632
52.10000,2.02194,0.01360,0.00019,0.00037,0.98584
52.20000,2.02194,0.01354,0.00015,0.00035,0.98596
52.30000,2.02194,0.01462,0.00016,0.00033,0.98488
52.40000,2.02193,0.01278,0.00016,0.00027,0.98679
52.50000,2.02194,0.01276,0.00018,0.00025,0.98681
52.60000,2.02194,0.01232,0.00015,0.00027,0.98726
52.70000,2.02194,0.01428,0.00016,0.00026,0.98531
52.80000,2.02194,0.01390,0.00015,0.00023,0.98572
52.90000,2.02193,0.01435,0.00015,0.00027,0.98523
53.00000,2.02194,0.01416,0.00012,0.00028,0.98545
53.10000,2.02194,0.01556,0.00012,0.00030,0.98403
53.20000,2.02194,0.01519,0.00010,0.00028,0.98444
53.30000,2.02194,0.01511,0.00011,0.00029,0.98450
53.40000,2.02193,0.01522,0.00009,0.00027,0.98442
53.50000,2.02194,0.01765,0.00010,0.00029,0.98196
53.60000,2.02194,0.01542,0.00009,0.00024,0.98425
53.70000,2.02194,0.01540,0.00009,0.00025,0.98427
53.80000,2.02194,0.01466,0.00008,0.00023,0.98503
53.90000,2.02193,0.01503,0.00008,0.00026,0.98463
54.00000,2.02194,0.01404,0.00009,0.00030,0.98557
54.10000,2.02194,0.01282,0.00008,0.00032,0.98678
54.20000,2.02194,0.01203,0.00007,0.00030,0.98760
54.30000,2.02194,0.01050,0.00007,0.00032,0.98910
54.40000,2.02193,0.00979,0.00006,0.00037,0.98979
54.50000,2.02194,0.00998,0.00005,0.00039,0.98958
54.60000,2.02194,0.00985,0.00005,0.00040,0.98971
54.70000,2.02194,0.01047,0.00005,0.00044,0.98904
54.80000,2.02194,0.01181,0.00005,0.00044,0.98770
54.90000,2.02193,0.01342,0.00006,0.00037,0.98614
55.00000,2.02194,0.01582,0.00007,0.00035,0.98376
55.10000,2.02194,0.01712,0.00007,0.00027,0.98255
55.20000,2.02194,0.01993,0.00009,0.00028,0.97970
55.30000,2.02194,0.02048,0.00011,0.00024,0.97917
55.40000,2.02193,0.02072,0.00013,0.00024,0.97892
55.50000,2.02194,0.01600,0.00011,0.00021,0.98368
55.60000,2.02194,0.01668,0.00011,0.00025,0.98295
55.70000,2.02194,0.01416,0.00009,0.00024,0.98551
55.80000,2.02194,0.01577,0.00009,0.00031,0.98383
55.90000,2.02193,0.01323,0.00007,0.00032,0.98638
56.00000,2.02194,0.01368,0.00007,0.00030,0.98595
56.10000,2.02194,0.01536,0.00008,0.00029,0.98427
56.20000,2.02194,0.01736,0.00011,0.00027,0.98225
56.30000,2.02194,0.01706,0.00010,0.00021,0.98263
56.40000,2.02193,0.01843,0.00014,0.00021,0.98121
56.50000,2.02194,0.01851,0.00015,0.00017,0.98117
56.60000,2.02194,0.02004,0.00017,0.00018,0.97960
56.70000,2.02194,0.01671,0.00017,0.00015,0.98298
56.80000,2.02194,0.01706,0.00023,0.00014,0.98257
56.90000,2.02193,0.01656,0.00019,0.00014,0.98311
57.00000,2.02194,0.01336,0.00019,0.00014,0.98631
57.10000,2.02194,0.01104,0.00019,0.00017,0.98861
57.20000,2.02194,0.00997,0.00015,0.00018,0.98970
57.30000,2.02194,0.00932,0.00013,0.00020,0.99036
57.40000,2.02193,0.00905,0.00011,0.00020,0.99064
57.50000,2.02194,0.00892,0.00010,0.00023,0.99075
57.60000,2.02194,0.00892,0.00010,0.00023,0.99075
57.70000,2.02194,0.00936,0.00012,0.00027,0.99026
57.80000,2.02194,0.01059,0.00014,0.00021,0.98906
57.90000,2.02193,0.01230,0.00016,0.00019,0.98735
58.00000,2.02194,0.01122,0.00020,0.00018,0.98840
58.10000,2.02194,0.01094,0.00021,0.00017,0.98868
58.20000,2.02194,0.01123,0.00019,0.00019,0.98839
58.30000,2.02194,0.01163,0.00016,0.00020,0.98800
58.40000,2.02193,0.01192,0.00015,0.00021,0.98772
58.50000,2.02194,0.01219,0.00015,0.00021,0.98745
58.60000,2.02194,0.01210,0.00015,0.00020,0.98756
58.70000,2.02194,0.01145,0.00015,0.00020,0.98821
58.80000,2.02194,0.01106,0.00011,0.00024,0.98859
58.90000,2.02193,0.01032,0.00011,0.00026,0.98932
59.00000,2.02194,0.01099,0.00011,0.00026,0.98864
59.10000,2.02194,0.01046,0.00011,0.00026,0.98918
59.20000,2.02194,0.01182,0.00012,0.00023,0.98782
59.30000,2.02194,0.01184,0.00014,0.00026,0.98776
59.40000,2.02193,0.01536,0.00017,0.00027,0.98420
59.50000,2.02194,0.01674,0.00016,0.00024,0.98286
59.60000,2.02194,0.01839,0.00017,0.00023,0.98121
59.70000,2.02194,0.01806,0.00015,0.00021,0.98158
59.80000,2.02194,0.01753,0.00014,0.00020,0.98213
59.90000,2.02193,0.02781,0.00018,0.00031,0.97170
60.00000,2.02194,0.08926,0.00019,0.00036,0.91019
60.10000,2.02194,0.26345,0.00019,0.00037,0.73599
60.20000,2.02194,0.63994,0.00010,0.00019,0.35977
60.30000,2.02194,0.85668,0.00005,0.00009,0.14318
60.40000,2.02193,0.93238,0.00003,0.00004,0.06755
60.50000,2.02194,0.95603,0.00003,0.00003,0.04391
60.60000,2.02194,0.97486,0.00002,0.00003,0.02509
60.70000,2.02194,0.98557,0.00002,0.00002,0.01439
60.80000,2.02194,0.99225,0.00002,0.00002,0.00772
60.90000,2.02193,0.99646,0.00001,0.00001,0.00351
61.00000,2.02194,0.99820,0.00001,0.00001,0.00178
61.10000,2.02194,0.99903,0.00001,0.00001,0.00095
61.20000,2.02194,0.99945,0.00001,0.00001,0.00053
61.30000,2.02194,0.99971,0.00001,0.00001,0.00028
61.40000,2.02193,0.99982,0.00001,0.00001,0.00016
61.50000,2.02194,0.99989,0.00001,0.00001,0.00010
61.60000,2.02194,0.99993,0.00001,0.00001,0.00006
61.70000,2.02194,0.99996,0.00000,0.00000,0.00003
61.80000,2.02194,0.99997,0.00000,0.00000,0.00002
61.90000,2.02193,0.99996,0.00001,0.00001,0.00003
62.00000,2.02193,0.99992,0.00001,0.00001,0.00005
62.10000,2.02194,0.99980,0.00004,0.00004,0.00012
62.20000,2.02194,0.99929,0.00016,0.00018,0.00036
62.30000,2.02194,0.99854,0.00039,0.00045,0.00063
62.40000,2.02193,0.99766,0.00059,0.00087,0.00088
62.50000,2.02193,0.99756,0.00056,0.00103,0.00086
62.60000,2.02194,0.99754,0.00056,0.00098,0.00092
62.70000,2.02194,0.99759,0.00058,0.00089,0.00094
62.80000,2.02194,0.99737,0.00063,0.00092,0.00108
