Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.15589,0.84411
83.64000,1.01194,0.16005,0.83995
83.76000,1.01193,0.13906,0.86094
83.88000,1.01194,0.09588,0.90412
84.00000,1.01194,0.06795,0.93205
84.12000,1.01193,0.05517,0.94483
84.24000,1.01194,0.06190,0.93810
84.36000,1.01194,0.13159,0.86841
84.48000,1.01193,0.06191,0.93809
84.60000,1.01194,0.08961,0.91039
84.72000,1.01194,0.07615,0.92385
84.84000,1.01194,0.23810,0.76190
84.96000,1.01194,0.09880,0.90120
85.08000,1.01193,0.19898,0.80102
85.20000,1.01194,0.10044,0.89956
85.32000,1.01194,0.12761,0.87239
85.44000,1.01193,0.10076,0.89924
85.56000,1.01194,0.08263,0.91737
85.68000,1.01194,0.06952,0.93048
85.80000,1.01193,0.04136,0.95864
85.92000,1.01194,0.07762,0.92238
86.04000,1.01194,0.12008,0.87992
86.16000,1.01193,0.12089,0.87911
86.28000,1.01194,0.11574,0.88426
86.40000,1.01193,0.20454,0.79546
86.52000,1.01194,0.31449,0.68551
86.64000,1.01194,0.38855,0.61145
86.76000,1.01193,0.36816,0.63184
86.88000,1.01194,0.41219,0.58781
87.00000,1.01194,0.50526,0.49474
87.12000,1.01193,0.57025,0.42975
87.24000,1.01194,0.41047,0.58953
87.36000,1.01194,0.44220,0.55780
87.48000,1.01193,0.43929,0.56071
87.60000,1.01194,0.60048,0.39952
87.72000,1.01194,0.69140,0.30860
87.84000,1.01194,0.73180,0.26820
87.96000,1.01194,0.42449,0.57551
88.08000,1.01193,0.62130,0.37870
88.20000,1.01194,0.42139,0.57861
88.32000,1.01194,0.61777,0.38223
88.44000,1.01193,0.49839,0.50161
88.56000,1.01194,0.38870,0.61130
88.68000,1.01194,0.68195,0.31805
88.80000,1.01193,0.26643,0.73357
88.92000,1.01194,0.85210,0.14790
89.04000,1.01194,0.43429,0.56571
89.16000,1.01193,0.90584,0.09416
89.28000,1.01194,0.75584,0.24416
89.40000,1.01193,0.81196,0.18804
89.52000,1.01194,0.95482,0.04518
89.64000,1.01194,0.78810,0.21190
89.76000,1.01193,0.74850,0.25150
89.88000,1.01194,0.58639,0.41361
90.00000,1.01194,0.85018,0.14982
90.12000,1.01193,0.65762,0.34238
90.24000,1.01194,0.37463,0.62537
90.36000,1.01194,0.41421,0.58579
90.48000,1.01193,0.51489,0.48511
90.60000,1.01194,0.51858,0.48142
90.72000,1.01194,0.52453,0.47547
90.84000,1.01194,0.40039,0.59961
90.96000,1.01194,0.22022,0.77978
91.08000,1.01193,0.17663,0.82337
91.20000,1.01194,0.10837,0.89163
91.32000,1.01194,0.18906,0.81094
91.44000,1.01193,0.37092,0.62908
91.56000,1.01194,0.22878,0.77122
91.68000,1.01194,0.31092,0.68908
91.80000,1.01193,0.25556,0.74444
91.92000,1.01194,0.44255,0.55745
92.04000,1.01194,0.62839,0.37161
92.16000,1.01193,0.64379,0.35621
92.28000,1.01194,0.59478,0.40522
92.40000,1.01193,0.75710,0.24290
92.52000,1.01194,0.33865,0.66135
92.64000,1.01194,0.42541,0.57459
92.76000,1.01193,0.12753,0.87247
92.88000,1.01194,0.19015,0.80985
93.00000,1.01194,0.21267,0.78733
93.12000,1.01193,0.28954,0.71046
93.24000,1.01194,0.32397,0.67603
93.36000,1.01194,0.31492,0.68508
93.48000,1.01193,0.37528,0.62472
93.60000,1.01194,0.70338,0.29662
93.72000,1.01194,0.77932,0.22068
93.84000,1.01194,0.76835,0.23165
93.96000,1.01194,0.68263,0.31737
94.08000,1.01193,0.53755,0.46245
94.20000,1.01194,0.61519,0.38481
94.32000,1.01194,0.40338,0.59662
94.44000,1.01193,0.73798,0.26202
94.56000,1.01194,0.55670,0.44330
94.68000,1.01194,0.60438,0.39562
94.80000,1.01193,0.38479,0.61521
94.92000,1.01194,0.64047,0.35953
95.04000,1.01194,0.52754,0.47246
95.16000,1.01193,0.69814,0.30186
95.28000,1.01194,0.67031,0.32969
95.40000,1.01193,0.68893,0.31107
95.52000,1.01194,0.63700,0.36300
95.64000,1.01194,0.70595,0.29405
95.76000,1.01193,0.68760,0.31240
95.88000,1.01194,0.62442,0.37558
96.00000,1.01194,0.79571,0.20429
96.12000,1.01193,0.72191,0.27809
96.24000,1.01194,0.80172,0.19828
96.36000,1.01194,0.59927,0.40073
96.48000,1.01193,0.82091,0.17909
96.60000,1.01194,0.59794,0.40206
96.72000,1.01194,0.72647,0.27353
96.84000,1.01194,0.57100,0.42900
96.96000,1.01194,0.86978,0.13022
97.08000,1.01193,0.21699,0.78301
97.20000,1.01194,0.82292,0.17708
97.32000,1.01194,0.29636,0.70364
97.44000,1.01193,0.91699,0.08301
97.56000,1.01194,0.30285,0.69715
97.68000,1.01194,0.83930,0.16070
97.80000,1.01193,0.38616,0.61384
97.92000,1.01194,0.72908,0.27092
98.04000,1.01194,0.68316,0.31684
98.16000,1.01193,0.83936,0.16064
98.28000,1.01194,0.88481,0.11519
98.40000,1.01193,0.79446,0.20554
98.52000,1.01194,0.84625,0.15375
98.64000,1.01194,0.90216,0.09784
98.76000,1.01193,0.93545,0.06455
98.88000,1.01194,0.88174,0.11826
99.00000,1.01194,0.96342,0.03658
