# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
11.46, 0.0319376, -2.60785, -3.22689, -2.87733, -2.47764, -3.14711, -2.52089, -2.80269, -3.1831, -3.21484, -3.8537, -4.04872, -3.91556, -3.8918, -3.80968, -2.98013, -2.96335, -3.04093, -2.86722, -2.83012, -3.13978, -2.84337, -2.69344, -2.45081, -2.7813, -2.45815, -2.53424, -3.02258, -3.17864, -3.06836, -2.78129, -2.53169, -2.46603, -2.60821, -2.79341, -2.6335, -2.49866, -2.42765, -2.57288, -2.37328, -2.52354
11.47, 0.0319376, -3.13037, -3.09798, -3.09733, -2.57098, -2.79506, -2.52012, -2.84001, -3.69294, -3.14841, -3.51706, -4.48574, -3.39654, -3.28478, -3.22109, -3.15998, -3.06245, -2.82008, -2.16761, -2.82613, -2.79844, -3.26784, -2.90836, -2.77471, -2.79298, -2.69824, -2.80555, -2.70232, -2.48173, -3.02564, -3.09574, -2.84624, -2.47086, -2.34286, -2.60757, -2.55122, -2.56916, -2.66643, -2.83712, -2.73395, -2.57265
11.48, 0.0319376, -2.76557, -3.10275, -2.90051, -2.57412, -3.55087, -3.08786, -3.04026, -3.68516, -3.83742, -3.87413, -3.33132, -3.3097, -3.3554, -3.49714, -3.53365, -3.24117, -2.65073, -2.29898, -2.69395, -2.74057, -2.95396, -3.11512, -2.72308, -2.36082, -2.75589, -2.87293, -2.85596, -2.5711, -2.97801, -3.0749, -2.83799, -2.77518, -2.42364, -2.33287, -2.34974, -2.39621, -2.58104, -2.45152, -2.23268, -2.67313
11.49, 0.0319376, -2.82268, -4.03501, -2.43938, -2.62727, -3.85899, -3.03211, -3.41239, -3.68218, -3.78509, -3.60745, -3.28856, -3.68345, -3.23442, -3.48233, -3.4748, -3.21315, -2.94623, -2.51547, -2.81673, -2.77092, -2.8426, -2.65409, -2.83282, -2.79376, -2.53853, -2.34381, -2.50236, -2.72766, -2.66748, -2.68931, -2.81957, -2.61607, -2.26008, -2.41822, -2.40416, -2.41802, -2.60238, -2.40198, -2.49186, -2.88771
11.5, 0.0319376, -2.48814, -3.14814, -2.24447, -2.61755, -2.89647, -3.3208, -3.72941, -3.29931, -3.57373, -4.30121, -3.32614, -3.55602, -3.56088, -2.8888, -3.19253, -3.21809, -3.09918, -3.02066, -2.86277, -3.13409, -2.98574, -2.86189, -3.14103, -3.17845, -2.73221, -2.63857, -2.52301, -2.70176, -2.64546, -2.89783, -2.69705, -2.63995, -2.70205, -2.62967, -2.42656, -2.47764, -2.07657, -2.1411, -2.40439, -2.68213
11.51, 0.0319376, -3.23252, -3.67644, -2.06681, -2.81209, -3.63446, -3.36675, -3.29786, -3.52232, -4.30014, -4.26928, -3.43, -2.80284, -3.30574, -3.06704, -3.39362, -3.16973, -3.07233, -2.71391, -2.8326, -3.40354, -3.24467, -2.82384, -2.95869, -2.57538, -2.48729, -3.1038, -2.57198, -2.61646, -2.47066, -2.90202, -2.4086, -2.65437, -2.72772, -2.26454, -2.55555, -2.32581, -2.08892, -2.00283, -2.26641, -2.66817
11.52, 0.0319366, -3.56662, -3.21079, -2.72542, -2.73719, -3.35662, -3.8523, -3.0785, -3.54337, -4.38126, -3.54936, -3.0247, -3.07279, -3.24389, -3.76576, -3.72498, -3.47367, -3.14909, -2.59149, -2.94148, -3.26105, -3.20872, -2.80756, -2.70492, -2.68979, -2.62995, -2.87973, -2.63286, -3.02408, -2.43529, -2.74149, -2.80137, -2.57959, -2.55656, -2.52881, -2.75526, -2.60396, -2.16221, -2.13295, -2.48444, -2.47572
11.53, 0.0319376, -3.54235, -3.33226, -2.86134, -3.16091, -3.4887, -3.42381, -3.04213, -3.8793, -4.02877, -3.37394, -2.94043, -4.17196, -3.31077, -2.83313, -2.77444, -3.5855, -3.54838, -2.87736, -2.80917, -3.37214, -3.03707, -2.66898, -2.50702, -2.81211, -2.74961, -2.93811, -2.59475, -2.66328, -2.60688, -2.53853, -2.80026, -2.59461, -2.66177, -2.63165, -2.58139, -2.58037, -2.68082, -2.35921, -2.37646, -2.53426
11.54, 0.0319376, -2.95947, -3.80714, -3.18535, -3.64417, -3.14027, -3.86293, -3.25079, -3.5886, -3.67467, -3.56963, -3.03965, -3.00333, -3.01299, -2.76848, -2.61241, -3.07871, -3.85318, -3.1669, -3.22019, -2.9732, -2.46656, -2.73597, -2.82877, -3.30389, -2.8919, -2.60244, -2.52259, -2.44342, -2.66023, -2.48819, -2.50387, -2.73697, -2.83424, -2.43273, -2.48406, -2.41076, -2.63333, -2.2979, -2.35393, -2.71169
11.55, 0.0319376, -1.71618, -2.05545, -1.77249, -2.04092, -2.94149, -2.636, -2.62434, -2.96747, -2.6947, -2.5599, -2.43618, -2.69386, -2.99095, -2.64128, -2.52378, -2.63835, -3.3647, -2.6273, -2.7283, -2.93525, -2.48935, -2.75562, -2.70425, -2.86339, -2.30535, -2.08515, -2.60229, -2.70891, -2.31875, -2.35552, -2.39082, -2.08223, -2.63652, -2.15181, -2.11766, -2.17793, -2.40147, -2.32806, -2.36594, -2.60699
11.56, 0.0319366, 2.09601, 1.46732, 1.66986, 1.85613, 1.1303, -0.000378203, -0.244588, -0.487462, -0.564385, -1.50757, -0.966213, -0.565128, -0.677348, -0.667268, -1.35028, -1.13247, -0.7351, -1.07709, -0.700726, -0.905687, -0.774358, -1.2103, -1.47541, -0.846903, -0.413042, -0.571988, -1.5258, -0.919041, -0.646811, -0.987354, -1.03349, -0.19402, -0.786963, -0.613733, -0.322832, -0.322154, -0.956005, -1.39148, -1.31349, -1.66581
11.57, 0.0319376, 3.10356, 2.71824, 3.43545, 3.49318, 2.5768, 1.12119, 1.2311, 0.909718, 0.972351, 0.343258, 0.124719, 0.694729, 0.44966, 0.0420217, -0.441368, 0.0816556, 0.215032, -0.238621, -0.275218, -0.192572, -0.431958, -0.912261, -0.863677, -0.682257, -0.348159, -0.333901, -0.950175, -0.520746, -0.508873, -0.435429, -0.442831, 0.0862576, -0.238839, -0.364143, -0.0978477, -0.0398496, -0.704049, -1.13894, -1.16292, -1.27017
11.58, 0.0319376, 2.63387, 1.69819, 3.39219, 3.23178, 2.47472, 1.16618, 1.39796, 0.51139, 0.56908, -0.018652, 0.186277, 0.446821, -0.128267, -0.374883, -0.150226, -0.0143282, -0.388994, -0.671058, -1.16918, -0.674157, -0.82804, -1.08472, -1.2751, -1.23034, -1.39744, -0.917695, -1.22022, -1.05368, -1.08433, -0.94878, -0.864346, -0.414886, -0.699892, -0.83091, -0.622256, -0.645545, -1.29277, -1.6299, -1.62139, -1.59023
11.59, 0.0319376, 0.772381, 1.63731, 2.9546, 2.41858, 1.55334, 0.698523, 0.623119, 0.23645, -0.756453, -0.453183, -1.02855, -0.729597, -0.528685, -0.594171, -0.584719, -0.861828, -0.543583, -0.755883, -1.43278, -1.05132, -0.877298, -1.26509, -1.36009, -1.25784, -1.52719, -1.34823, -1.37815, -1.28106, -1.36943, -1.18582, -1.31472, -1.26131, -1.48641, -1.25513, -1.33225, -1.14013, -1.3088, -1.45066, -1.46086, -1.46992
11.6, 0.0319366, 1.04713, 1.59181, 1.98303, 2.58295, 0.793319, 0.281251, 0.322026, -0.214689, -1.5848, -1.34388, -1.80016, -1.23769, -1.33478, -2.15071, -2.20308, -0.828307, -0.0466996, -0.505789, -1.87348, -0.975519, -0.552239, -1.4492, -2.11322, -2.25436, -2.0811, -2.22561, -1.8778, -2.14242, -1.91366, -1.97629, -1.97867, -2.01945, -2.07514, -1.60956, -1.43623, -1.87701, -1.66007, -1.9585, -2.25836, -2.35474
11.61, 0.0319376, 0.735005, 0.165443, 2.16797, 2.14813, 0.0371304, 0.161147, 0.795614, -1.21478, -2.27284, -1.93784, -1.70403, -1.12508, -1.65432, -1.53281, -1.44193, -0.969516, -0.308061, -0.994592, -1.65258, -1.10351, -0.973241, -2.02395, -2.45722, -2.58425, -2.31871, -2.62563, -2.02523, -2.45856, -2.34709, -2.27283, -2.27692, -2.23532, -2.32433, -1.69308, -1.25409, -1.51796, -1.73371, -1.88674, -2.27208, -2.46056
11.62, 0.0319376, -0.319862, -0.131972, 1.57139, 1.97049, -0.63594, -0.207526, 1.34415, -0.25309, -1.72816, -1.02012, -2.12351, -1.0713, -1.66232, -1.87624, -1.6851, -1.25129, -0.74353, -1.2884, -1.18544, -1.33052, -1.16454, -2.20398, -2.36311, -2.40828, -2.17103, -2.35875, -2.19252, -2.23903, -2.12049, -2.16512, -2.05848, -2.10444, -2.28708, -1.43288, -0.960184, -1.65113, -2.01863, -2.17021, -2.24821, -2.48846
11.63, 0.0319376, -0.515056, -1.15145, 1.26414, 2.11308, 0.481333, -0.687412, 1.37499, 0.339634, -1.49724, -0.622239, -1.56724, -1.15125, -1.6028, -2.16695, -1.91803, -1.16632, -0.744784, -0.867675, -1.09232, -1.2269, -0.930469, -1.97864, -2.01814, -2.42062, -2.32933, -2.18989, -2.06111, -2.59037, -2.18419, -2.24175, -2.24254, -2.44182, -2.25515, -1.50066, -1.24375, -1.54606, -1.98089, -2.12495, -1.77838, -2.21319
11.64, 0.0319376, -1.29124, -0.519795, 0.634802, 1.97405, 0.323568, -1.56899, 1.1877, 1.06445, -1.16369, -0.504714, -0.880469, -1.72846, -1.48319, -1.94437, -1.40062, -0.678749, -0.375008, -0.410832, -0.773835, -0.965205, -1.05286, -1.32382, -1.85639, -2.45943, -2.56521, -2.28921, -2.16882, -2.70479, -2.36157, -2.40558, -2.42212, -2.51474, -2.48459, -1.96378, -1.22852, -1.42972, -1.95923, -2.09995, -1.84858, -2.46913
11.65, 0.0319376, -1.69334, -1.43327, 0.189297, 1.65515, 0.783876, -0.883008, 1.07921, 1.4098, -0.0584282, -1.44261, -0.72013, -1.17647, -1.2449, -1.48373, -1.39285, -0.566105, -0.603519, -0.368128, -1.24099, -1.23174, -1.078, -1.38836, -2.13173, -2.8892, -2.86426, -2.62714, -2.3006, -2.58711, -2.45116, -2.50837, -2.23469, -2.52099, -2.52404, -2.01627, -0.938919, -1.51037, -2.05665, -2.24191, -2.03205, -2.42114
11.66, 0.0319376, -1.25275, -1.5915, -1.3277, 1.15136, 1.18281, -0.767741, 0.190461, 0.850567, 0.613256, -0.956543, -0.671142, -0.432827, -1.32712, -1.1833, -1.16656, -0.883401, -0.512292, -0.740878, -1.57939, -1.65538, -0.69174, -0.703003, -1.87313, -2.49965, -2.32373, -2.48403, -2.14743, -2.39243, -2.38376, -2.55821, -2.38412, -2.42135, -2.7144, -1.9182, -0.829426, -1.30297, -2.24085, -2.47748, -2.08639, -2.22267
11.67, 0.0319376, -1.14427, -1.80314, -0.596804, 1.14113, 1.31673, -0.311932, 0.62615, 0.374169, 0.922786, -0.24106, -0.520935, -0.277795, -0.923467, -0.849704, -1.1059, -0.869744, -0.293464, -0.438469, -1.92957, -1.80424, -1.17742, -0.990114, -1.77941, -2.26649, -2.28878, -2.00549, -1.71422, -1.9558, -2.19229, -2.52969, -2.18905, -2.16083, -2.59266, -1.75416, -1.02868, -1.22106, -1.83848, -2.11541, -2.15646, -2.41728
11.68, 0.0319376, -2.39355, -1.02347, -0.65774, 0.90037, 1.18992, -0.0512346, 0.753275, 0.516191, 0.91423, -0.141591, -0.033538, -0.185537, -0.841768, -0.276322, -0.825521, -0.9517, 0.471374, 0.466339, -0.776025, -2.10376, -1.53777, -1.09171, -1.19236, -2.12375, -2.12369, -2.21522, -1.78182, -2.36915, -2.59097, -2.60211, -2.14427, -2.33067, -2.1674, -1.76764, -1.34751, -1.69765, -2.1368, -1.97838, -2.39727, -2.01225
11.69, 0.0319376, -0.850918, -1.23597, -0.365668, 0.35837, 0.651633, -0.0865051, 0.56537, 1.28117, 1.11778, -0.16021, -0.0553729, -0.00964624, -0.442472, -0.156234, -0.544432, -0.424549, 0.54355, 0.385782, -0.445531, -1.27328, -1.33791, -0.984665, -1.20444, -2.00916, -2.67802, -2.46999, -1.85226, -2.51192, -2.64145, -2.43225, -2.23368, -2.37987, -2.14108, -1.98563, -1.20316, -1.73268, -2.49063, -2.21813, -2.38196, -2.09422
11.7, 0.0319376, -1.41211, -0.760927, 0.182568, 0.508653, 0.147817, -0.789552, -0.38534, 0.50418, 1.6454, 0.456054, -0.501938, -0.0960653, -0.242074, -0.625741, -0.690342, -0.477827, 0.385318, 0.647684, -0.608978, -0.748553, -0.795068, -0.671782, -1.3574, -2.17255, -2.46814, -2.10691, -1.9395, -2.37754, -2.37981, -2.25593, -2.16286, -2.173, -2.21523, -2.28039, -1.49754, -1.75739, -2.4048, -2.13024, -2.23581, -2.2644
11.71, 0.0319376, -2.36844, -1.72927, -0.444018, -0.109358, 0.0185892, -0.448768, -0.669764, -0.331375, 1.15655, 0.751313, -0.377081, -0.688223, -0.396585, -0.490194, -0.684491, -0.477717, 0.310323, 0.495, -0.189854, -0.913174, -1.02533, -0.512703, -1.00176, -1.60343, -2.01995, -1.93363, -1.85698, -2.23913, -2.31545, -2.52767, -2.28799, -1.88962, -2.08843, -2.26297, -1.74606, -1.83325, -2.36522, -2.18654, -2.22332, -2.18941
11.72, 0.0319376, -2.11444, -2.02868, -0.749018, -0.346902, -0.380541, -0.247326, -0.647196, -0.985626, 0.986803, 0.710864, -0.733023, -0.381144, -0.312499, -0.427998, -0.568771, -0.583746, 0.219546, 0.308954, -0.605477, -1.35635, -1.08166, -0.630636, -0.960432, -1.62502, -1.99965, -1.99528, -1.88415, -2.38219, -2.47585, -2.76152, -2.30563, -1.98595, -2.32001, -2.34126, -1.8548, -2.04625, -2.38758, -2.36429, -2.28183, -2.06554
11.73, 0.0319376, -1.56473, -1.16539, -0.468338, -0.0859244, -0.857281, -0.324628, -0.684898, -1.2079, 0.582827, 0.692589, -0.37518, -0.577046, -0.621044, -0.535201, -0.577574, -0.509585, 0.34054, 0.355304, -0.618278, -1.08206, -0.702719, -0.835249, -0.896205, -1.59091, -1.7071, -1.55579, -1.98973, -2.42412, -2.42459, -2.80912, -2.32554, -2.23733, -2.36393, -2.28955, -2.11099, -2.31287, -2.1852, -2.24717, -2.4604, -2.16709
11.74, 0.0319376, -2.06966, -1.68921, -0.462114, -0.360285, -1.66403, -0.219471, -0.105046, -1.54103, 0.452379, 0.696123, -0.281814, -0.62594, -1.09347, -0.407118, -0.620678, -0.952545, 0.0386537, 0.0927687, -0.809636, -1.49719, -1.19607, -1.30068, -1.46242, -1.55152, -1.61577, -1.63264, -1.92696, -2.52002, -2.6223, -2.32942, -2.30448, -1.99146, -2.05057, -2.28903, -2.48504, -2.29207, -2.30951, -2.27913, -2.29253, -2.08546
11.75, 0.0319376, -1.2446, -1.40159, -0.57083, 0.069717, -0.705257, -0.295055, -0.607043, -2.21711, 0.139173, 0.775292, -0.423382, -0.362467, -0.527722, -0.762817, -0.364692, -1.0836, -0.0589144, 0.262169, -0.381125, -1.52347, -1.31423, -1.11369, -1.04126, -1.46425, -2.02408, -1.80383, -2.27007, -2.42399, -2.57568, -2.45511, -2.47636, -1.93198, -1.72637, -1.96678, -2.47404, -2.37631, -2.27764, -2.18929, -2.34756, -2.38136
11.76, 0.0319376, -1.28151, -1.35479, -0.718651, -0.347249, -0.308705, -0.495035, -1.23576, -1.61102, 0.44243, 0.22047, -1.01334, -0.527048, -0.200206, -0.542043, -0.634428, -0.512929, 0.0222888, 0.32917, -0.372834, -1.08969, -0.98702, -0.859821, -0.626312, -1.28386, -1.72024, -1.63921, -2.11561, -2.54476, -2.5221, -2.55328, -2.36379, -2.41716, -1.66625, -1.53672, -2.18496, -2.31196, -2.51067, -2.31556, -2.33996, -2.47542
11.77, 0.0319366, -1.57038, -1.51449, -0.827181, -1.1414, -1.03603, -0.37217, -0.23489, -1.68424, 0.293752, 0.242727, 0.0267603, -0.221419, -0.554957, -0.304015, -0.311613, -0.726349, -0.0682125, 0.42264, -0.376146, -0.788294, -0.863298, -0.506682, -0.519246, -0.879631, -1.60546, -1.67013, -1.97255, -2.27075, -2.44976, -2.57353, -2.46632, -2.10575, -1.77023, -1.53164, -2.37912, -2.26693, -2.6481, -2.45369, -2.12991, -2.262
11.78, 0.0319376, -1.8762, -2.206, -0.93802, -0.715683, -0.247844, 0.0867705, -0.19227, -1.76705, 0.165084, 0.722783, -0.0289202, -0.207721, -0.380632, -0.620907, -0.26817, -0.908143, -0.125145, 0.486519, -0.79796, -1.30222, -1.02451, -0.885707, -0.912042, -1.54267, -2.30099, -1.88085, -2.34178, -2.4654, -2.97621, -2.63681, -2.93504, -2.3063, -1.90006, -1.8764, -2.5514, -2.19324, -2.23404, -2.41114, -2.08037, -2.22093
11.79, 0.0319376, -1.54497, -2.16253, -0.789293, -0.873177, -1.0445, 0.598614, 0.11931, -1.67041, -0.225546, 0.841741, 0.752568, -0.468912, -0.570596, -0.414009, -0.152664, -0.64083, 0.0416273, 0.476062, -0.636679, -0.946157, -1.10398, -0.857091, -0.958957, -1.22571, -1.87037, -1.88827, -1.95579, -2.67094, -2.63923, -2.3457, -2.22373, -1.81369, -1.58914, -1.44192, -2.28474, -2.37065, -2.30529, -2.47365, -1.90046, -2.18001
11.8, 0.0319376, -1.1014, -1.4191, -0.559759, -0.285605, -1.01255, 0.860057, -0.112221, -0.992736, -0.598398, 0.68674, 0.874606, -0.103052, -0.361623, -0.300736, -0.138911, -0.105907, 0.224082, 0.649748, -0.11473, -0.752498, -1.38768, -0.893395, -1.09622, -1.00978, -1.6844, -1.66649, -1.76202, -2.56956, -2.41523, -2.58148, -1.99959, -1.62567, -1.0438, -1.31814, -2.01652, -2.12167, -2.01005, -2.42121, -2.04502, -2.12871
11.81, 0.0319366, -1.43202, -2.08445, -0.835862, -0.440788, -0.282975, 1.03905, -0.371601, -1.33769, -0.602374, 1.41349, 0.881947, 0.0975599, 0.287349, 0.503019, -0.357174, 0.339113, 0.555335, 0.851461, 0.0790385, -0.829299, -0.627846, -0.762155, -0.448129, -0.546685, -1.32981, -1.40898, -1.47873, -2.11066, -2.50193, -2.59759, -2.10617, -1.61649, -0.974476, -1.17639, -1.96946, -2.20666, -2.10438, -2.20487, -2.16191, -1.99732
11.82, 0.0319376, -2.12942, -1.89402, -0.363574, -0.0924802, 0.606727, 0.973876, -0.048971, -0.233825, 0.516423, 1.52707, 0.484556, 0.895831, 0.43524, 0.318368, 0.705413, 0.503799, 0.469873, 1.2258, 0.0719047, -0.440532, -0.645765, -0.617897, -0.197188, -0.399995, -1.38254, -1.81104, -1.6412, -1.63657, -2.18628, -2.3286, -2.1904, -1.42301, -1.23555, -1.39397, -1.85153, -2.54534, -2.10407, -2.14185, -2.27637, -2.05897
11.83, 0.0319376, -2.11741, -2.05438, -0.283619, 0.701147, 0.816128, 0.292317, -0.18399, 0.262969, 0.768269, 0.872595, 1.14698, 1.34586, 0.450771, 0.934062, 1.01954, 0.653464, 1.17454, 1.31589, 0.420717, -0.436041, -0.501371, -0.577425, -0.270577, -0.660145, -1.40859, -1.34193, -1.48734, -1.79657, -2.19555, -2.06969, -2.22814, -1.67752, -1.18709, -1.29601, -1.54112, -2.08638, -2.14037, -1.98058, -1.96865, -1.74428
11.84, 0.0319376, -2.81832, -1.96104, 0.0242458, 1.13254, 0.677652, -0.530902, -0.524211, 0.595926, 0.0170911, 0.427539, 1.68487, 1.37398, 0.38897, 1.1636, 0.399252, 0.956837, 1.0449, 1.59955, 0.350324, -0.364425, -0.333646, -0.311466, -0.189306, -0.40162, -1.38143, -1.58312, -1.61611, -1.55448, -2.06105, -1.98736, -2.0838, -1.47809, -0.937557, -1.39233, -1.45795, -1.992, -2.15645, -1.74813, -1.72015, -1.76046
11.85, 0.0319366, -2.78887, -2.16358, -0.345672, 1.20524, 0.633548, -1.55446, -0.917027, 0.741776, -0.270297, -0.358281, 1.84918, 1.24204, -0.0834356, 1.17729, -0.402832, 0.99494, 0.324301, 1.77323, -0.11161, -0.141415, -0.396055, -0.528699, -0.244312, -0.399255, -1.15521, -1.84334, -1.7644, -1.84735, -2.15684, -1.9392, -2.15822, -1.20191, -0.900115, -1.28613, -1.56992, -1.97623, -2.26172, -2.14928, -1.7803, -1.75783
11.86, 0.0319376, -2.3099, -1.6178, -0.302302, 1.25855, 0.686534, -1.498, -1.12579, 0.83088, -0.166588, -0.985503, 1.87922, 1.30212, -0.226367, 1.20027, -0.531924, 1.04484, 0.0672523, 1.7792, -0.14743, -0.33368, -0.814062, -0.754809, -0.412647, -0.493839, -1.26304, -1.54471, -1.57525, -1.52272, -2.18479, -1.94008, -1.97963, -1.05405, -0.973059, -1.12955, -1.41386, -1.9223, -2.22775, -2.15106, -1.68099, -1.50643
11.87, 0.0319376, -2.02198, -1.83673, -0.0853028, 1.43541, 0.776988, -1.81317, -1.00057, 1.00538, -0.015234, -1.29115, 2.01129, 1.46794, -0.400029, 1.21932, -0.97519, 0.964391, -0.207138, 1.63293, -0.279327, -0.775237, -0.927726, -0.919583, -0.735824, -0.619527, -1.47455, -1.62557, -1.55463, -1.24941, -2.02664, -2.29527, -2.18507, -1.45103, -1.13944, -1.31992, -1.34775, -1.87807, -2.33463, -2.08646, -1.74183, -1.50289
11.88, 0.0319376, -1.8225, -1.91615, -0.877113, 1.39487, 0.870324, -2.03619, -0.975347, 1.07279, -0.0353045, -1.11392, 2.08647, 1.52268, -0.407118, 1.31231, -0.705376, 1.05087, -0.10484, 1.52226, -0.630099, -1.16991, -0.802899, -0.901961, -0.868176, -0.792055, -1.63214, -1.70629, -1.60648, -1.52325, -1.83429, -1.92463, -2.55283, -2.25379, -1.17021, -1.07079, -1.23565, -1.9482, -2.26098, -1.85475, -1.78134, -1.66091
11.89, 0.0319376, -1.82987, -1.6275, -1.21617, 1.40445, 0.854843, -2.11929, -1.3247, 1.1018, 0.0817566, -1.73261, 2.13606, 1.51142, -0.309515, 1.30053, -0.748751, 1.14632, -0.0101569, 1.5057, -0.80696, -1.34785, -0.711436, -0.767999, -0.814663, -0.917534, -1.68122, -1.65847, -1.64228, -1.42299, -1.75821, -1.98492, -2.15099, -1.93886, -1.21825, -0.985992, -1.45935, -1.92853, -2.28378, -1.80446, -1.6909, -1.64937
11.9, 0.0319376, -1.35865, -1.95426, -0.445936, 1.48237, 0.829416, -1.90625, -1.23756, 1.14634, -0.00860346, -1.62411, 2.11957, 1.51812, -0.179308, 1.29128, -1.03079, 1.21981, 0.0526592, 1.52901, -0.932468, -1.34095, -1.02707, -0.946088, -0.796749, -0.893994, -1.31266, -1.5799, -1.72881, -1.60808, -1.84187, -1.94016, -2.08107, -1.78009, -1.03336, -0.924521, -1.20406, -1.89031, -2.47119, -2.00935, -1.36059, -1.64586
11.91, 0.0319376, -1.356, -2.22378, -1.01947, 1.44966, 0.938554, -2.49781, -0.968701, 1.19144, 0.0473922, -1.69647, 2.15364, 1.62882, -0.26771, 1.36292, -1.0671, 1.13196, -0.0629009, 1.46102, -0.623294, -0.954687, -1.12375, -0.855034, -0.689048, -0.864358, -1.42216, -1.64524, -1.69473, -1.6749, -1.66083, -1.81205, -2.18344, -1.70497, -0.99305, -0.828243, -1.03523, -1.68398, -2.30093, -1.69283, -1.35251, -1.60881
11.92, 0.0319376, -1.55812, -1.48871, -0.634392, 1.60318, 0.955576, -2.46304, -0.930878, 1.27031, 0.101913, -1.24232, 2.28643, 1.6401, -0.329674, 1.39217, -1.01588, 1.15004, -0.11397, 1.38546, -0.698676, -0.953011, -1.01587, -0.75869, -0.686108, -0.841863, -1.233, -1.5481, -1.60978, -1.28017, -1.4066, -1.79406, -2.08813, -1.7027, -0.979208, -0.555995, -1.24275, -1.40926, -2.09969, -1.6396, -1.45305, -1.49748
11.93, 0.0319376, -1.67576, -2.21271, -0.993282, 1.67496, 1.06325, -1.88033, -1.09501, 1.37411, 0.338421, -1.2554, 2.34314, 1.68679, -0.0956581, 1.43668, -0.673275, 1.08776, -0.0512896, 1.21162, -0.752515, -0.72969, -1.23174, -0.847783, -0.430653, -0.0522499, -0.894264, -1.15932, -1.5256, -1.25483, -1.16727, -1.85802, -1.80573, -1.25206, -0.776166, -0.483851, -1.47726, -1.40455, -2.00155, -1.6345, -1.64482, -1.35981
11.94, 0.0319376, -1.56559, -1.68054, -1.20726, 1.81644, 1.34252, -1.911, -1.1818, 1.50763, 0.685688, -1.11469, 2.27593, 1.84123, -0.587129, 1.38633, -0.728525, 0.693889, -0.242723, 0.835875, -0.640778, -0.370274, -0.918976, -0.567762, 0.0673266, 0.263407, -0.631908, -1.06857, -1.42724, -1.24762, -1.13938, -1.51724, -1.8511, -1.21118, -0.645246, -0.614609, -0.989035, -1.39982, -2.07009, -1.81154, -1.4976, -1.30817
11.95, 0.0319376, -1.37336, -2.10428, -0.605102, 2.03045, 1.57155, -2.33096, -0.639975, 1.63936, 0.837739, -1.13982, 2.23334, 1.81669, -0.290095, 1.36353, -0.69279, 0.22101, -0.403745, 0.894667, -0.597908, -0.455257, -0.667011, -0.20436, 0.296533, 0.399708, -0.419937, -0.818061, -1.33785, -0.969947, -0.79478, -1.57858, -1.93742, -1.37437, -0.941248, -0.678694, -0.765046, -1.33206, -2.40574, -1.81616, -1.32934, -1.36712
11.96, 0.0319376, -0.573467, -2.02213, -1.18393, 2.13513, 1.72469, -0.843724, -0.530744, 1.69218, 1.14024, -0.200527, 1.96479, 1.67251, -0.232939, 1.19455, -0.123202, 0.672782, -0.0804163, 0.717351, -0.804119, -0.486568, -0.532448, -0.0229263, 0.512524, 0.242289, -0.567642, -0.674195, -1.30723, -1.29096, -0.967016, -2.11758, -1.98917, -1.37082, -0.53419, -0.603995, -0.491173, -1.29197, -2.26714, -1.77594, -1.27153, -1.08941
11.97, 0.0319376, 0.27278, 0.0692569, 0.742684, 2.40111, 1.83015, -0.723105, 0.701149, 2.00977, 1.01724, -0.106354, 1.66651, 1.36996, 0.155726, 0.978271, 0.509276, 1.45496, 0.84599, 0.276904, -0.484377, -0.491556, -0.310079, -0.0527788, 0.22536, -0.116417, -0.889489, -1.00567, -1.47818, -1.62875, -1.39407, -1.98888, -1.72565, -1.17364, -1.06809, -0.519065, -0.242611, -0.812171, -1.63482, -1.38278, -1.21059, -0.778176
11.98, 0.0319376, 0.605252, 0.774618, 1.79024, 2.16702, 1.53022, 0.593617, 1.25176, 1.7456, 0.650502, -0.389645, 0.990126, 0.205743, 0.384699, 0.244024, 1.12888, 1.20576, 0.428118, -0.079276, -0.380059, -0.670127, -0.342021, -0.0247475, 0.0274537, -0.477202, -1.40518, -1.59334, -1.82779, -2.16048, -2.11988, -1.89467, -1.2126, -1.14679, -1.41069, -0.738156, -0.35583, -0.98109, -1.51195, -1.3361, -1.3866, -1.08442
11.99, 0.0319376, 0.534128, 0.443706, 2.87813, 3.3017, 2.11375, 0.849255, 0.760896, 0.0424765, 0.05264, -0.56394, -0.0148634, -0.510206, -0.323901, 0.0996272, 0.725793, -0.0725497, -0.687822, -1.03782, -1.08918, -0.896879, -0.938726, -0.981219, -1.21752, -1.38612, -1.86083, -2.04597, -1.90298, -2.05812, -1.81564, -1.70796, -1.31856, -1.35559, -1.56662, -1.21877, -0.960217, -1.47207, -1.54992, -1.71198, -1.59558, -1.43054
12, 0.0319376, 0.187914, 0.439433, 3.0317, 3.07783, 1.31499, 0.159777, 0.080028, -0.579487, -0.904863, -1.12741, -0.359379, -0.858476, -1.18131, -0.85742, -1.25084, -0.983649, -1.2616, -1.50953, -1.94338, -1.7237, -1.85982, -1.75278, -1.62661, -1.83628, -2.0367, -1.76781, -1.94946, -2.15614, -2.0909, -1.87438, -1.70901, -1.41811, -1.66378, -1.35195, -1.41249, -1.62972, -1.68304, -1.70741, -1.92364, -1.77875
