Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.02381,0.97619
83.64000,1.01194,0.04339,0.95661
83.76000,1.01193,0.05701,0.94299
83.88000,1.01194,0.04773,0.95227
84.00000,1.01194,0.04558,0.95442
84.12000,1.01193,0.10297,0.89703
84.24000,1.01194,0.11654,0.88346
84.36000,1.01194,0.08921,0.91079
84.48000,1.01193,0.07248,0.92752
84.60000,1.01194,0.05613,0.94387
84.72000,1.01194,0.05820,0.94180
84.84000,1.01194,0.04393,0.95607
84.96000,1.01194,0.05694,0.94306
85.08000,1.01193,0.05140,0.94860
85.20000,1.01194,0.03316,0.96684
85.32000,1.01194,0.01631,0.98369
85.44000,1.01193,0.01948,0.98052
85.56000,1.01194,0.01094,0.98906
85.68000,1.01194,0.01485,0.98515
85.80000,1.01193,0.02514,0.97486
85.92000,1.01194,0.01159,0.98841
86.04000,1.01194,0.01701,0.98299
86.16000,1.01193,0.01347,0.98653
86.28000,1.01194,0.02743,0.97257
86.40000,1.01193,0.02203,0.97797
86.52000,1.01194,0.03237,0.96763
86.64000,1.01194,0.03380,0.96620
86.76000,1.01193,0.04349,0.95651
86.88000,1.01194,0.03570,0.96430
87.00000,1.01194,0.02795,0.97205
87.12000,1.01193,0.01746,0.98254
87.24000,1.01194,0.02737,0.97263
87.36000,1.01194,0.02966,0.97034
87.48000,1.01193,0.03526,0.96474
87.60000,1.01194,0.04177,0.95823
87.72000,1.01194,0.02968,0.97032
87.84000,1.01194,0.06104,0.93896
87.96000,1.01194,0.05543,0.94457
88.08000,1.01193,0.03944,0.96056
88.20000,1.01194,0.09019,0.90981
88.32000,1.01194,0.03376,0.96624
88.44000,1.01193,0.02967,0.97033
88.56000,1.01194,0.03002,0.96998
88.68000,1.01194,0.04051,0.95949
88.80000,1.01193,0.04664,0.95336
88.92000,1.01194,0.02744,0.97256
89.04000,1.01194,0.03739,0.96261
89.16000,1.01193,0.03146,0.96854
89.28000,1.01194,0.02716,0.97284
89.40000,1.01193,0.01135,0.98865
89.52000,1.01194,0.01758,0.98242
89.64000,1.01194,0.01961,0.98039
89.76000,1.01193,0.01460,0.98540
89.88000,1.01194,0.01474,0.98526
90.00000,1.01194,0.00854,0.99146
90.12000,1.01193,0.00631,0.99369
90.24000,1.01194,0.01171,0.98829
90.36000,1.01194,0.01584,0.98416
90.48000,1.01193,0.01809,0.98191
90.60000,1.01194,0.01850,0.98150
90.72000,1.01194,0.00598,0.99402
90.84000,1.01194,0.00961,0.99039
90.96000,1.01194,0.01864,0.98136
91.08000,1.01193,0.01915,0.98085
91.20000,1.01194,0.01558,0.98442
91.32000,1.01194,0.01306,0.98694
91.44000,1.01193,0.01587,0.98413
91.56000,1.01194,0.01888,0.98112
91.68000,1.01194,0.03093,0.96907
91.80000,1.01193,0.01925,0.98075
91.92000,1.01194,0.02681,0.97319
92.04000,1.01194,0.01189,0.98811
92.16000,1.01193,0.02802,0.97198
92.28000,1.01194,0.01976,0.98024
92.40000,1.01193,0.01956,0.98044
92.52000,1.01194,0.01108,0.98892
92.64000,1.01194,0.01445,0.98555
92.76000,1.01193,0.01909,0.98091
92.88000,1.01194,0.01556,0.98444
93.00000,1.01194,0.01703,0.98297
93.12000,1.01193,0.02681,0.97319
93.24000,1.01194,0.02085,0.97915
93.36000,1.01194,0.03017,0.96983
93.48000,1.01193,0.03542,0.96458
93.60000,1.01194,0.03708,0.96291
93.72000,1.01194,0.05086,0.94914
93.84000,1.01194,0.14109,0.85891
93.96000,1.01194,0.05142,0.94858
94.08000,1.01193,0.20562,0.79438
94.20000,1.01194,0.15141,0.84859
94.32000,1.01194,0.25879,0.74121
94.44000,1.01193,0.09191,0.90809
94.56000,1.01194,0.24423,0.75577
94.68000,1.01194,0.06595,0.93405
94.80000,1.01193,0.16127,0.83873
94.92000,1.01194,0.12675,0.87325
95.04000,1.01194,0.07800,0.92200
95.16000,1.01193,0.04653,0.95347
95.28000,1.01194,0.08658,0.91342
95.40000,1.01193,0.05556,0.94444
95.52000,1.01194,0.05487,0.94513
95.64000,1.01194,0.04576,0.95424
95.76000,1.01193,0.03163,0.96837
95.88000,1.01194,0.00821,0.99179
96.00000,1.01194,0.02997,0.97003
96.12000,1.01193,0.01012,0.98988
96.24000,1.01194,0.00895,0.99105
96.36000,1.01194,0.00671,0.99329
96.48000,1.01193,0.00822,0.99178
96.60000,1.01194,0.00907,0.99093
96.72000,1.01194,0.01330,0.98670
96.84000,1.01194,0.01862,0.98138
96.96000,1.01194,0.01544,0.98456
97.08000,1.01193,0.01364,0.98636
97.20000,1.01194,0.01784,0.98216
97.32000,1.01194,0.01386,0.98614
97.44000,1.01193,0.02910,0.97090
97.56000,1.01194,0.03272,0.96728
97.68000,1.01194,0.02234,0.97766
97.80000,1.01193,0.02429,0.97571
97.92000,1.01194,0.02303,0.97697
98.04000,1.01194,0.02338,0.97662
98.16000,1.01193,0.02514,0.97486
98.28000,1.01194,0.01247,0.98753
98.40000,1.01193,0.01882,0.98118
98.52000,1.01194,0.01455,0.98545
98.64000,1.01194,0.02825,0.97175
98.76000,1.01193,0.02106,0.97894
98.88000,1.01194,0.02673,0.97327
99.00000,1.01194,0.02359,0.97641
99.12000,1.01193,0.02216,0.97784
99.24000,1.01194,0.03004,0.96996
99.36000,1.01194,0.01800,0.98200
99.48000,1.01193,0.01594,0.98406
99.60000,1.01194,0.02359,0.97641
99.72000,1.01194,0.01878,0.98122
99.84000,1.01194,0.02427,0.97573
99.96000,1.01194,0.01817,0.98183
100.08000,1.01193,0.02240,0.97760
100.20000,1.01194,0.01196,0.98804
100.32000,1.01194,0.02019,0.97981
100.44000,1.01193,0.01438,0.98562
100.56000,1.01194,0.01702,0.98298
100.68000,1.01194,0.01714,0.98286
100.80000,1.01193,0.01557,0.98443
100.92000,1.01194,0.01937,0.98063
101.04000,1.01194,0.01829,0.98171
101.16000,1.01193,0.02726,0.97274
101.28000,1.01194,0.01284,0.98716
101.40000,1.01193,0.02105,0.97895
101.52000,1.01194,0.01582,0.98418
101.64000,1.01194,0.01597,0.98403
101.76000,1.01193,0.02326,0.97674
101.88000,1.01194,0.02376,0.97624
102.00000,1.01194,0.04224,0.95776
102.12000,1.01193,0.02447,0.97553
102.24000,1.01194,0.03547,0.96453
102.36000,1.01194,0.01586,0.98414
102.48000,1.01193,0.03697,0.96303
102.60000,1.01194,0.01654,0.98346
102.72000,1.01194,0.03453,0.96547
102.84000,1.01194,0.01605,0.98395
102.96000,1.01194,0.02095,0.97905
103.08000,1.01193,0.01674,0.98326
103.20000,1.01194,0.01864,0.98136
103.32000,1.01194,0.01267,0.98733
103.44000,1.01193,0.03160,0.96840
103.56000,1.01194,0.01598,0.98402
103.68000,1.01194,0.01345,0.98655
103.80000,1.01193,0.01697,0.98303
103.92000,1.01194,0.00737,0.99263
104.04000,1.01194,0.01590,0.98410
104.16000,1.01193,0.01130,0.98870
104.28000,1.01194,0.01321,0.98679
104.40000,1.01193,0.00777,0.99223
104.52000,1.01194,0.02597,0.97403
104.64000,1.01194,0.02187,0.97813
104.76000,1.01193,0.02149,0.97851
104.88000,1.01194,0.04357,0.95643
105.00000,1.01194,0.04407,0.95593
105.12000,1.01193,0.01926,0.98074
105.24000,1.01194,0.03054,0.96946
105.36000,1.01194,0.03232,0.96768
105.48000,1.01193,0.03175,0.96825
105.60000,1.01194,0.02296,0.97704
105.72000,1.01194,0.01815,0.98185
105.84000,1.01194,0.02924,0.97076
105.96000,1.01194,0.03315,0.96685
106.08000,1.01193,0.03372,0.96628
106.20000,1.01194,0.01443,0.98557
106.32000,1.01194,0.01679,0.98321
106.44000,1.01193,0.01317,0.98683
106.56000,1.01194,0.00817,0.99183
106.68000,1.01194,0.01460,0.98540
106.80000,1.01193,0.01557,0.98443
106.92000,1.01194,0.01242,0.98758
107.04000,1.01194,0.01732,0.98268
107.16000,1.01193,0.00776,0.99224
107.28000,1.01194,0.01447,0.98553
107.40000,1.01193,0.00792,0.99208
107.52000,1.01194,0.01324,0.98676
107.64000,1.01194,0.00742,0.99258
107.76000,1.01193,0.01295,0.98705
107.88000,1.01194,0.01551,0.98449
108.00000,1.01194,0.01167,0.98833
108.12000,1.01193,0.01190,0.98810
108.24000,1.01194,0.01784,0.98216
108.36000,1.01194,0.01845,0.98155
108.48000,1.01193,0.02304,0.97696
108.60000,1.01194,0.02200,0.97800
108.72000,1.01194,0.02227,0.97773
108.84000,1.01194,0.02964,0.97036
108.96000,1.01194,0.01635,0.98365
109.08000,1.01193,0.04014,0.95986
109.20000,1.01194,0.01673,0.98327
109.32000,1.01194,0.03306,0.96694
109.44000,1.01193,0.03463,0.96537
109.56000,1.01194,0.06144,0.93856
109.68000,1.01194,0.06725,0.93275
109.80000,1.01193,0.16456,0.83544
109.92000,1.01194,0.14506,0.85494
110.04000,1.01194,0.19276,0.80724
110.16000,1.01193,0.57759,0.42241
110.28000,1.01194,0.46987,0.53013
110.40000,1.01193,0.75772,0.24228
110.52000,1.01194,0.56791,0.43209
110.64000,1.01194,0.73321,0.26679
110.76000,1.01193,0.38143,0.61857
110.88000,1.01194,0.40563,0.59437
111.00000,1.01194,0.04220,0.95780
111.12000,1.01193,0.03016,0.96984
111.24000,1.01194,0.01300,0.98700
111.36000,1.01194,0.00660,0.99340
111.48000,1.01193,0.01037,0.98963
111.60000,1.01194,0.00801,0.99199
111.72000,1.01194,0.00548,0.99452
111.84000,1.01194,0.00854,0.99146
111.96000,1.01194,0.00935,0.99065
112.08000,1.01193,0.01108,0.98892
112.20000,1.01194,0.01412,0.98588
112.32000,1.01194,0.01643,0.98357
112.44000,1.01193,0.02487,0.97513
112.56000,1.01194,0.01484,0.98516
112.68000,1.01194,0.02804,0.97196
112.80000,1.01193,0.02004,0.97996
112.92000,1.01194,0.01994,0.98006
113.04000,1.01194,0.02502,0.97498
113.16000,1.01193,0.03103,0.96897
113.28000,1.01194,0.01769,0.98231
113.40000,1.01193,0.02161,0.97839
113.52000,1.01194,0.02866,0.97134
113.64000,1.01194,0.07687,0.92313
113.76000,1.01193,0.03271,0.96729
113.88000,1.01194,0.11618,0.88382
114.00000,1.01194,0.11168,0.88832
114.12000,1.01193,0.13933,0.86067
114.24000,1.01194,0.08846,0.91154
114.36000,1.01194,0.08775,0.91225
114.48000,1.01193,0.05968,0.94032
114.60000,1.01194,0.07176,0.92824
114.72000,1.01194,0.02734,0.97266
114.84000,1.01194,0.00670,0.99330
114.96000,1.01194,0.00374,0.99626
115.08000,1.01193,0.00395,0.99605
115.20000,1.01194,0.00469,0.99531
115.32000,1.01194,0.00616,0.99384
115.44000,1.01193,0.00520,0.99480
115.56000,1.01194,0.00449,0.99551
115.68000,1.01194,0.00822,0.99178
115.80000,1.01193,0.00996,0.99004
115.92000,1.01194,0.01588,0.98412
116.04000,1.01194,0.02264,0.97736
116.16000,1.01193,0.01807,0.98193
116.28000,1.01194,0.03662,0.96338
116.40000,1.01193,0.02463,0.97537
116.52000,1.01194,0.02997,0.97003
116.64000,1.01194,0.01866,0.98134
116.76000,1.01193,0.00811,0.99189
116.88000,1.01194,0.02887,0.97113
117.00000,1.01194,0.00916,0.99084
117.12000,1.01193,0.01424,0.98576
117.24000,1.01194,0.02318,0.97682
117.36000,1.01194,0.03379,0.96621
117.48000,1.01193,0.01110,0.98890
117.60000,1.01194,0.02379,0.97621
117.72000,1.01194,0.03942,0.96058
117.84000,1.01194,0.03417,0.96583
117.96000,1.01194,0.04940,0.95060
118.08000,1.01193,0.02059,0.97941
118.20000,1.01194,0.01727,0.98273
118.32000,1.01194,0.01907,0.98093
118.44000,1.01193,0.02459,0.97541
118.56000,1.01194,0.00741,0.99259
118.68000,1.01194,0.00718,0.99282
118.80000,1.01193,0.00338,0.99662
118.92000,1.01194,0.00433,0.99567
119.04000,1.01194,0.00389,0.99611
119.16000,1.01193,0.00411,0.99589
119.28000,1.01194,0.00646,0.99354
119.40000,1.01193,0.00615,0.99385
119.52000,1.01194,0.00840,0.99160
119.64000,1.01194,0.00478,0.99522
119.76000,1.01193,0.01113,0.98887
119.88000,1.01194,0.00467,0.99533
120.00000,1.01194,0.00745,0.99255
120.12000,1.01193,0.01544,0.98456
120.24000,1.01194,0.01469,0.98531
120.36000,1.01194,0.01859,0.98141
120.48000,1.01193,0.01250,0.98750
120.60000,1.01194,0.02377,0.97623
120.72000,1.01194,0.01872,0.98128
120.84000,1.01194,0.03367,0.96633
120.96000,1.01194,0.04505,0.95495
121.08000,1.01193,0.07543,0.92457
121.20000,1.01194,0.02890,0.97110
121.32000,1.01194,0.07629,0.92371
121.44000,1.01193,0.04786,0.95214
121.56000,1.01194,0.14217,0.85783
121.68000,1.01194,0.20518,0.79482
121.80000,1.01193,0.13905,0.86095
121.92000,1.01194,0.10577,0.89423
122.04000,1.01194,0.24322,0.75678
122.16000,1.01193,0.15002,0.84998
122.28000,1.01194,0.30625,0.69375
122.40000,1.01193,0.19528,0.80472
122.52000,1.01194,0.31561,0.68439
122.64000,1.01194,0.13987,0.86013
122.76000,1.01193,0.33144,0.66856
122.88000,1.01194,0.15390,0.84610
123.00000,1.01194,0.21529,0.78471
123.12000,1.01193,0.37160,0.62840
123.24000,1.01194,0.26541,0.73459
123.36000,1.01194,0.12319,0.87681
123.48000,1.01193,0.23591,0.76409
123.60000,1.01194,0.05192,0.94808
123.72000,1.01194,0.29847,0.70153
123.84000,1.01194,0.13226,0.86774
123.96000,1.01194,0.41699,0.58301
124.08000,1.01193,0.23988,0.76012
124.20000,1.01194,0.52515,0.47485
124.32000,1.01194,0.48619,0.51381
124.44000,1.01193,0.28838,0.71162
124.56000,1.01194,0.76521,0.23479
124.68000,1.01194,0.32466,0.67534
124.80000,1.01193,0.71655,0.28345
124.92000,1.01194,0.50462,0.49538
125.04000,1.01194,0.77732,0.22268
125.16000,1.01193,0.69501,0.30499
125.28000,1.01194,0.67074,0.32926
125.40000,1.01193,0.62085,0.37915
125.52000,1.01194,0.79483,0.20517
125.64000,1.01194,0.63065,0.36935
125.76000,1.01193,0.50118,0.49882
125.88000,1.01194,0.40165,0.59835
126.00000,1.01194,0.37052,0.62948
126.12000,1.01193,0.33960,0.66040
126.24000,1.01194,0.34429,0.65571
126.36000,1.01194,0.33348,0.66652
126.48000,1.01193,0.10520,0.89480
126.60000,1.01194,0.14034,0.85966
126.72000,1.01194,0.11507,0.88493
126.84000,1.01194,0.05816,0.94184
126.96000,1.01194,0.11919,0.88081
127.08000,1.01193,0.04848,0.95152
127.20000,1.01195,0.06129,0.93871
127.32000,1.01194,0.09285,0.90715
127.44000,1.01193,0.07050,0.92950
127.56000,1.01193,0.05577,0.94423
127.68000,1.01194,0.10231,0.89769
127.80000,1.01193,0.11613,0.88387
127.92000,1.01193,0.10582,0.89418
128.03999,1.01195,0.05201,0.94799
128.16000,1.01193,0.09374,0.90626
128.28000,1.01193,0.06840,0.93160
128.39999,1.01195,0.09985,0.90015
128.52000,1.01193,0.08839,0.91161
128.64000,1.01193,0.08935,0.91065
128.75999,1.01195,0.12988,0.87012
128.88000,1.01193,0.14884,0.85116
129.00000,1.01193,0.10033,0.89967
129.12000,1.01195,0.14713,0.85287
129.24001,1.01193,0.22761,0.77239
129.36000,1.01193,0.21723,0.78277
129.48000,1.01195,0.21186,0.78814
129.60001,1.01193,0.31878,0.68122
129.72000,1.01193,0.58830,0.41170
129.84000,1.01195,0.70935,0.29065
129.96001,1.01193,0.70997,0.29003
130.08000,1.01193,0.87515,0.12485
130.20000,1.01195,0.89296,0.10704
130.32001,1.01193,0.75203,0.24797
130.44000,1.01193,0.68967,0.31033
130.56000,1.01193,0.74394,0.25606
130.67999,1.01195,0.51887,0.48113
130.80000,1.01193,0.50268,0.49732
130.92000,1.01193,0.54833,0.45167
131.03999,1.01195,0.22145,0.77855
131.16000,1.01193,0.22739,0.77261
131.28000,1.01193,0.07264,0.92736
131.39999,1.01195,0.06906,0.93094
131.52000,1.01193,0.03958,0.96042
131.64000,1.01193,0.02345,0.97655
131.75999,1.01195,0.01089,0.98911
131.88000,1.01193,0.00887,0.99113
132.00000,1.01193,0.00863,0.99137
132.12000,1.01195,0.01871,0.98129
132.24001,1.01193,0.01740,0.98260
132.36000,1.01193,0.01677,0.98323
132.48000,1.01195,0.01899,0.98101
132.60001,1.01193,0.01437,0.98563
132.72000,1.01193,0.02762,0.97238
132.84000,1.01195,0.04652,0.95348
132.96001,1.01193,0.02750,0.97250
133.08000,1.01193,0.03622,0.96378
133.20000,1.01195,0.05604,0.94396
133.32001,1.01193,0.02993,0.97007
133.44000,1.01193,0.06099,0.93901
133.56000,1.01193,0.04220,0.95780
133.67999,1.01195,0.07577,0.92423
133.80000,1.01193,0.10088,0.89912
133.92000,1.01193,0.10411,0.89589
134.03999,1.01195,0.10010,0.89990
134.16000,1.01193,0.05036,0.94964
134.28000,1.01193,0.18392,0.81608
134.39999,1.01195,0.06836,0.93164
134.52000,1.01193,0.24198,0.75802
134.64000,1.01193,0.20096,0.79904
134.75999,1.01195,0.38346,0.61654
134.88000,1.01193,0.29837,0.70163
135.00000,1.01193,0.53671,0.46329
135.12000,1.01195,0.37165,0.62835
135.24001,1.01193,0.35107,0.64893
135.36000,1.01193,0.18457,0.81543
135.48000,1.01195,0.13623,0.86377
135.60001,1.01193,0.15323,0.84677
135.72000,1.01193,0.07551,0.92449
135.84000,1.01195,0.08591,0.91409
135.96001,1.01193,0.03526,0.96474
136.08000,1.01193,0.04386,0.95614
136.20000,1.01195,0.02340,0.97660
136.32001,1.01193,0.02350,0.97650
136.44000,1.01193,0.02053,0.97947
136.56000,1.01193,0.02009,0.97991
136.67999,1.01195,0.03748,0.96252
136.80000,1.01193,0.01931,0.98069
136.92000,1.01193,0.01733,0.98267
137.03999,1.01195,0.03064,0.96936
137.16000,1.01193,0.03359,0.96641
137.28000,1.01193,0.03830,0.96170
137.39999,1.01195,0.07287,0.92713
137.52000,1.01193,0.03987,0.96013
137.64000,1.01193,0.02628,0.97372
137.75999,1.01195,0.07444,0.92556
137.88000,1.01193,0.02455,0.97545
138.00000,1.01193,0.04511,0.95489
138.12000,1.01195,0.02026,0.97974
138.24001,1.01193,0.04365,0.95635
138.36000,1.01193,0.02808,0.97192
138.48000,1.01195,0.03584,0.96416
138.60001,1.01193,0.02537,0.97463
138.72000,1.01193,0.03405,0.96595
138.84000,1.01195,0.05307,0.94693
138.96001,1.01193,0.07646,0.92354
139.08000,1.01193,0.06849,0.93151
139.20000,1.01195,0.05523,0.94477
139.32001,1.01193,0.03036,0.96964
139.44000,1.01193,0.06804,0.93196
139.56000,1.01193,0.03731,0.96269
139.67999,1.01195,0.10381,0.89619
139.80000,1.01193,0.05978,0.94022
139.92000,1.01193,0.04996,0.95004
140.03999,1.01195,0.05235,0.94765
140.16000,1.01193,0.04468,0.95532
140.28000,1.01193,0.03982,0.96018
140.39999,1.01195,0.03511,0.96489
140.52000,1.01193,0.02645,0.97355
140.64000,1.01193,0.05549,0.94451
140.75999,1.01195,0.00986,0.99014
140.88000,1.01193,0.04114,0.95886
141.00000,1.01193,0.03079,0.96921
141.12000,1.01195,0.14077,0.85923
141.24001,1.01193,0.05535,0.94465
141.36000,1.01193,0.14398,0.85602
141.48000,1.01195,0.07476,0.92524
141.60001,1.01193,0.14036,0.85964
141.72000,1.01193,0.10485,0.89515
141.84000,1.01195,0.10392,0.89608
141.96001,1.01193,0.08785,0.91215
142.08000,1.01193,0.07297,0.92703
142.20000,1.01195,0.10092,0.89908
142.32001,1.01193,0.11677,0.88323
142.44000,1.01193,0.13038,0.86962
142.56000,1.01193,0.28098,0.71902
142.67999,1.01195,0.32702,0.67298
142.80000,1.01193,0.60801,0.39199
142.92000,1.01193,0.56283,0.43717
143.03999,1.01195,0.74197,0.25803
143.16000,1.01193,0.61917,0.38083
143.28000,1.01193,0.76200,0.23800
143.39999,1.01195,0.54932,0.45068
143.52000,1.01193,0.58154,0.41846
143.64000,1.01193,0.59396,0.40604
143.75999,1.01195,0.42135,0.57865
143.88000,1.01193,0.57179,0.42821
144.00000,1.01193,0.17947,0.82053
144.12000,1.01195,0.27007,0.72993
144.24001,1.01193,0.10078,0.89922
144.36000,1.01193,0.10188,0.89812
144.48000,1.01195,0.03248,0.96753
144.60001,1.01193,0.02952,0.97048
144.72000,1.01193,0.01615,0.98385
144.84000,1.01195,0.01587,0.98413
144.96001,1.01193,0.01342,0.98658
145.08000,1.01193,0.01446,0.98554
145.20000,1.01195,0.01560,0.98440
145.32001,1.01193,0.01599,0.98401
145.44000,1.01193,0.01338,0.98662
145.56000,1.01193,0.02321,0.97679
145.67999,1.01195,0.01911,0.98089
145.80000,1.01193,0.01494,0.98506
145.92000,1.01193,0.03287,0.96713
146.03999,1.01195,0.04500,0.95500
146.16000,1.01193,0.06713,0.93287
146.28000,1.01193,0.04586,0.95414
146.39999,1.01195,0.09688,0.90312
146.52000,1.01193,0.06489,0.93511
146.64000,1.01193,0.11183,0.88817
146.75999,1.01195,0.09856,0.90144
146.88000,1.01193,0.10648,0.89352
147.00000,1.01193,0.05776,0.94224
147.12000,1.01195,0.11867,0.88133
147.24001,1.01193,0.11157,0.88843
147.36000,1.01193,0.21471,0.78529
147.48000,1.01195,0.19934,0.80066
147.60001,1.01193,0.34975,0.65025
147.72000,1.01193,0.37212,0.62788
147.84000,1.01195,0.23153,0.76847
147.96001,1.01193,0.34295,0.65705
148.08000,1.01193,0.22264,0.77736
148.20000,1.01195,0.44151,0.55849
148.32001,1.01193,0.21819,0.78181
148.44000,1.01193,0.23970,0.76030
148.56000,1.01193,0.42595,0.57405
148.67999,1.01195,0.54990,0.45010
148.80000,1.01193,0.59513,0.40487
148.92000,1.01193,0.53255,0.46745
149.03999,1.01195,0.66850,0.33150
149.16000,1.01193,0.33408,0.66592
149.28000,1.01193,0.58967,0.41033
149.39999,1.01195,0.69391,0.30609
149.52000,1.01193,0.68103,0.31897
149.64000,1.01193,0.52842,0.47158
149.75999,1.01195,0.44460,0.55540
149.88000,1.01193,0.70523,0.29477
150.00000,1.01193,0.35879,0.64121
150.12000,1.01195,0.58214,0.41786
150.24001,1.01193,0.15421,0.84579
150.36000,1.01193,0.30476,0.69524
150.48000,1.01195,0.18713,0.81287
150.60001,1.01193,0.15146,0.84854
150.72000,1.01193,0.12401,0.87599
150.84000,1.01195,0.05689,0.94311
150.96001,1.01193,0.10357,0.89643
151.08000,1.01193,0.06100,0.93900
151.20000,1.01195,0.08380,0.91620
151.32001,1.01193,0.04274,0.95726
151.44000,1.01193,0.02018,0.97982
151.56000,1.01193,0.02400,0.97600
151.67999,1.01195,0.02281,0.97719
151.80000,1.01193,0.07655,0.92345
151.92000,1.01193,0.06481,0.93519
152.03999,1.01195,0.06839,0.93161
152.16000,1.01193,0.06309,0.93691
152.28000,1.01193,0.09576,0.90424
152.39999,1.01195,0.08208,0.91792
152.52000,1.01193,0.05115,0.94885
152.64000,1.01193,0.04358,0.95642
152.75999,1.01195,0.02963,0.97037
152.88000,1.01193,0.02535,0.97465
153.00000,1.01193,0.02316,0.97684
153.12000,1.01195,0.04386,0.95614
153.24001,1.01193,0.02269,0.97731
153.36000,1.01193,0.02592,0.97408
153.48000,1.01195,0.04816,0.95184
153.60001,1.01193,0.07241,0.92759
153.72000,1.01193,0.07782,0.92218
153.84000,1.01195,0.07410,0.92590
153.96001,1.01193,0.25360,0.74640
154.08000,1.01193,0.15320,0.84680
154.20000,1.01195,0.60643,0.39357
154.32001,1.01193,0.36878,0.63122
154.44000,1.01193,0.70609,0.29391
154.56000,1.01193,0.50026,0.49974
154.67999,1.01195,0.38534,0.61466
154.80000,1.01193,0.28499,0.71501
154.92000,1.01193,0.16805,0.83195
155.03999,1.01195,0.22242,0.77758
155.16000,1.01193,0.17510,0.82490
155.28000,1.01193,0.08332,0.91668
155.39999,1.01195,0.12300,0.87700
155.52000,1.01193,0.08535,0.91465
155.64000,1.01193,0.15145,0.84855
155.75999,1.01195,0.08450,0.91550
155.88000,1.01193,0.04298,0.95702
156.00000,1.01193,0.02339,0.97661
156.12000,1.01195,0.04106,0.95894
156.24001,1.01193,0.02004,0.97996
156.36000,1.01193,0.02626,0.97374
156.48000,1.01195,0.01121,0.98879
156.60001,1.01193,0.02316,0.97684
156.72000,1.01193,0.02109,0.97891
156.84000,1.01195,0.05198,0.94802
156.96001,1.01193,0.03796,0.96204
157.08000,1.01193,0.05066,0.94934
157.20000,1.01195,0.03940,0.96060
157.32001,1.01193,0.06909,0.93091
157.44000,1.01193,0.09005,0.90995
157.56000,1.01193,0.08407,0.91593
157.67999,1.01195,0.04770,0.95230
157.80000,1.01193,0.07772,0.92228
157.92000,1.01193,0.04616,0.95384
158.03999,1.01195,0.06503,0.93497
158.16000,1.01193,0.05713,0.94287
158.28000,1.01193,0.05147,0.94853
158.39999,1.01195,0.02858,0.97142
158.52000,1.01193,0.09266,0.90734
158.64000,1.01193,0.05561,0.94439
158.75999,1.01195,0.16878,0.83122
158.88000,1.01193,0.10819,0.89181
159.00000,1.01193,0.22364,0.77636
159.12000,1.01195,0.23811,0.76189
159.24001,1.01193,0.44256,0.55744
159.36000,1.01193,0.37337,0.62663
159.48000,1.01195,0.44796,0.55204
159.60001,1.01193,0.39312,0.60688
159.72000,1.01193,0.20531,0.79469
159.84000,1.01195,0.25116,0.74884
159.96001,1.01193,0.16104,0.83896
160.08000,1.01193,0.09517,0.90483
160.20000,1.01195,0.07333,0.92667
160.32001,1.01193,0.13659,0.86341
160.44000,1.01193,0.18123,0.81877
160.56000,1.01193,0.13465,0.86535
160.67999,1.01195,0.23589,0.76411
160.80000,1.01193,0.24116,0.75884
160.92000,1.01193,0.13515,0.86485
161.03999,1.01195,0.25592,0.74408
161.16000,1.01193,0.13026,0.86974
161.28000,1.01193,0.17567,0.82433
161.39999,1.01195,0.04519,0.95481
161.52000,1.01193,0.09560,0.90440
161.64000,1.01193,0.09471,0.90529
161.75999,1.01195,0.05798,0.94202
161.88000,1.01193,0.04015,0.95985
162.00000,1.01193,0.05637,0.94363
162.12000,1.01195,0.06802,0.93198
162.24001,1.01193,0.08531,0.91469
162.36000,1.01193,0.09651,0.90349
162.48000,1.01195,0.11979,0.88021
162.60001,1.01193,0.11944,0.88056
162.72000,1.01193,0.14730,0.85270
162.84000,1.01195,0.05956,0.94044
162.96001,1.01193,0.07726,0.92274
163.08000,1.01193,0.07273,0.92727
163.20000,1.01195,0.11507,0.88493
163.32001,1.01193,0.09225,0.90775
163.44000,1.01193,0.05988,0.94012
163.56000,1.01193,0.03935,0.96065
163.67999,1.01195,0.05742,0.94258
163.80000,1.01193,0.11770,0.88230
163.92000,1.01193,0.09734,0.90266
164.03999,1.01195,0.18862,0.81138
164.16000,1.01193,0.23929,0.76071
164.28000,1.01193,0.28415,0.71585
164.39999,1.01195,0.33899,0.66101
164.52000,1.01193,0.24098,0.75902
164.64000,1.01193,0.36575,0.63425
164.75999,1.01195,0.35227,0.64773
164.88000,1.01193,0.45277,0.54723
165.00000,1.01193,0.35896,0.64104
165.12000,1.01195,0.19336,0.80664
165.24001,1.01193,0.27273,0.72727
165.36000,1.01193,0.21002,0.78998
165.48000,1.01195,0.46353,0.53647
165.60001,1.01193,0.30200,0.69800
165.72000,1.01193,0.38770,0.61230
165.84000,1.01195,0.54082,0.45918
165.96001,1.01193,0.36573,0.63427
166.08000,1.01193,0.48247,0.51753
166.20000,1.01195,0.14895,0.85105
166.32001,1.01193,0.28808,0.71192
166.44000,1.01193,0.03926,0.96074
166.56000,1.01193,0.07810,0.92190
166.67999,1.01195,0.06522,0.93478
166.80000,1.01193,0.02403,0.97597
166.92000,1.01193,0.03713,0.96287
167.03999,1.01195,0.04870,0.95130
167.16000,1.01193,0.04681,0.95319
