Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00186,0.98975,0.00800,0.00038
46.40000,1.02193,0.00214,0.98708,0.01035,0.00042
46.50000,1.02194,0.00216,0.98625,0.01112,0.00047
46.60000,1.02194,0.00230,0.98675,0.01050,0.00045
46.70000,1.02194,0.00285,0.98333,0.01317,0.00065
46.80000,1.02194,0.00360,0.98028,0.01550,0.00062
46.90000,1.02193,0.00271,0.98527,0.01146,0.00055
47.00000,1.02194,0.00341,0.97563,0.02021,0.00075
47.10000,1.02194,0.00259,0.98546,0.01129,0.00066
47.20000,1.02194,0.00166,0.99309,0.00479,0.00047
47.30000,1.02194,0.00265,0.98865,0.00801,0.00069
47.40000,1.02193,0.00327,0.97951,0.01634,0.00088
47.50000,1.02194,0.00500,0.96594,0.02762,0.00143
47.60000,1.02194,0.00672,0.95239,0.03954,0.00135
47.70000,1.02194,0.00674,0.95480,0.03692,0.00154
47.80000,1.02194,0.00592,0.95688,0.03577,0.00144
47.90000,1.02193,0.00500,0.96892,0.02472,0.00135
48.00000,1.02194,0.00389,0.97143,0.02377,0.00091
48.10000,1.02194,0.00477,0.95732,0.03671,0.00119
48.20000,1.02194,0.00651,0.93469,0.05727,0.00153
48.30000,1.02194,0.00478,0.95573,0.03836,0.00113
48.40000,1.02193,0.00321,0.97483,0.02132,0.00064
48.50000,1.02194,0.00366,0.96918,0.02647,0.00068
48.60000,1.02194,0.00204,0.98216,0.01524,0.00055
48.70000,1.02194,0.00232,0.98507,0.01214,0.00047
48.80000,1.02194,0.00282,0.97987,0.01677,0.00053
48.90000,1.02193,0.00406,0.97472,0.02059,0.00064
49.00000,1.02194,0.00423,0.97500,0.02021,0.00055
49.10000,1.02194,0.00353,0.98417,0.01185,0.00045
49.20000,1.02194,0.00449,0.97211,0.02294,0.00045
49.30000,1.02194,0.00275,0.98791,0.00897,0.00037
49.40000,1.02193,0.00444,0.98080,0.01431,0.00046
49.50000,1.02194,0.00440,0.98118,0.01388,0.00054
49.60000,1.02194,0.00443,0.97418,0.02078,0.00062
49.70000,1.02194,0.00460,0.97250,0.02218,0.00072
49.80000,1.02194,0.00414,0.97519,0.02005,0.00061
49.90000,1.02193,0.00358,0.97348,0.02243,0.00051
50.00000,1.02194,0.00430,0.95692,0.03802,0.00076
50.10000,1.02194,0.00670,0.92028,0.07183,0.00118
50.20000,1.02194,0.00606,0.92751,0.06543,0.00100
50.30000,1.02194,0.00782,0.90127,0.08960,0.00131
50.40000,1.02193,0.00748,0.88676,0.10449,0.00127
50.50000,1.02194,0.00744,0.91299,0.07856,0.00101
50.60000,1.02194,0.00667,0.93475,0.05780,0.00079
50.70000,1.02194,0.00772,0.92733,0.06404,0.00091
50.80000,1.02194,0.00897,0.89545,0.09428,0.00130
50.90000,1.02193,0.01052,0.85622,0.13149,0.00177
51.00000,1.02194,0.00860,0.90939,0.08041,0.00160
51.10000,1.02194,0.00549,0.94962,0.04333,0.00156
51.20000,1.02194,0.01042,0.87167,0.11540,0.00251
51.30000,1.02194,0.00821,0.89952,0.08949,0.00278
51.40000,1.02193,0.00644,0.93136,0.06004,0.00215
51.50000,1.02194,0.00608,0.92521,0.06612,0.00259
51.60000,1.02194,0.00554,0.95568,0.03631,0.00246
51.70000,1.02194,0.00618,0.94030,0.05138,0.00214
51.80000,1.02194,0.00425,0.97511,0.01905,0.00159
51.90000,1.02193,0.00352,0.98242,0.01286,0.00120
52.00000,1.02194,0.00291,0.98650,0.00967,0.00092
52.10000,1.02194,0.00371,0.97711,0.01820,0.00098
52.20000,1.02194,0.00137,0.99434,0.00393,0.00035
52.30000,1.02194,0.00117,0.99543,0.00308,0.00032
52.40000,1.02193,0.00129,0.99441,0.00400,0.00030
52.50000,1.02194,0.00119,0.99508,0.00344,0.00030
52.60000,1.02194,0.00107,0.99616,0.00246,0.00030
52.70000,1.02194,0.00089,0.99655,0.00232,0.00024
52.80000,1.02194,0.00122,0.99455,0.00391,0.00032
52.90000,1.02193,0.00082,0.99665,0.00229,0.00023
53.00000,1.02194,0.00088,0.99705,0.00185,0.00022
53.10000,1.02194,0.00071,0.99764,0.00146,0.00018
53.20000,1.02194,0.00081,0.99745,0.00152,0.00021
53.30000,1.02194,0.00078,0.99767,0.00136,0.00019
53.40000,1.02193,0.00065,0.99813,0.00105,0.00017
53.50000,1.02194,0.00086,0.99685,0.00206,0.00023
53.60000,1.02194,0.00092,0.99620,0.00265,0.00023
53.70000,1.02194,0.00108,0.99622,0.00236,0.00034
53.80000,1.02194,0.00129,0.99556,0.00277,0.00039
53.90000,1.02193,0.00183,0.99269,0.00499,0.00049
54.00000,1.02194,0.00209,0.99204,0.00538,0.00049
54.10000,1.02194,0.00270,0.98744,0.00925,0.00062
54.20000,1.02194,0.00294,0.98522,0.01123,0.00061
54.30000,1.02194,0.00346,0.97977,0.01610,0.00067
54.40000,1.02193,0.00498,0.96713,0.02692,0.00098
54.50000,1.02194,0.00406,0.97723,0.01787,0.00084
54.60000,1.02194,0.00347,0.98099,0.01490,0.00064
54.70000,1.02194,0.00275,0.98189,0.01487,0.00049
54.80000,1.02194,0.00359,0.97167,0.02401,0.00072
54.90000,1.02193,0.00311,0.97510,0.02104,0.00074
55.00000,1.02194,0.00268,0.97106,0.02557,0.00068
55.10000,1.02194,0.00205,0.97206,0.02536,0.00053
55.20000,1.02194,0.00280,0.96708,0.02930,0.00082
55.30000,1.02194,0.00340,0.96416,0.03156,0.00089
55.40000,1.02193,0.00257,0.96714,0.02969,0.00060
55.50000,1.02194,0.00369,0.95083,0.04470,0.00079
55.60000,1.02194,0.00427,0.92662,0.06818,0.00093
55.70000,1.02194,0.00364,0.94920,0.04638,0.00078
55.80000,1.02194,0.00250,0.96864,0.02844,0.00042
55.90000,1.02193,0.00371,0.94447,0.05122,0.00061
56.00000,1.02194,0.00278,0.97182,0.02497,0.00043
56.10000,1.02194,0.00349,0.97146,0.02440,0.00065
56.20000,1.02194,0.00221,0.98146,0.01591,0.00042
56.30000,1.02194,0.00193,0.98637,0.01124,0.00046
56.40000,1.02193,0.00157,0.99081,0.00726,0.00036
56.50000,1.02194,0.00096,0.99577,0.00300,0.00026
56.60000,1.02194,0.00092,0.99647,0.00232,0.00029
56.70000,1.02194,0.00098,0.99627,0.00240,0.00035
56.80000,1.02194,0.00087,0.99669,0.00218,0.00026
56.90000,1.02193,0.00074,0.99768,0.00133,0.00026
57.00000,1.02194,0.00075,0.99737,0.00161,0.00027
57.10000,1.02194,0.00068,0.99743,0.00164,0.00025
57.20000,1.02194,0.00056,0.99840,0.00084,0.00020
57.30000,1.02194,0.00053,0.99847,0.00079,0.00021
57.40000,1.02193,0.00051,0.99839,0.00087,0.00022
57.50000,1.02194,0.00081,0.99712,0.00175,0.00032
57.60000,1.02194,0.00060,0.99810,0.00111,0.00019
57.70000,1.02194,0.00092,0.99639,0.00237,0.00032
57.80000,1.02194,0.00072,0.99723,0.00177,0.00028
57.90000,1.02193,0.00060,0.99807,0.00113,0.00021
58.00000,1.02194,0.00041,0.99864,0.00079,0.00016
58.10000,1.02194,0.00050,0.99835,0.00099,0.00016
58.20000,1.02194,0.00056,0.99761,0.00166,0.00017
58.30000,1.02194,0.00071,0.99668,0.00240,0.00021
58.40000,1.02193,0.00068,0.99668,0.00246,0.00018
58.50000,1.02194,0.00069,0.99657,0.00254,0.00020
58.60000,1.02194,0.00054,0.99730,0.00202,0.00015
58.70000,1.02194,0.00040,0.99854,0.00097,0.00009
58.80000,1.02194,0.00058,0.99757,0.00174,0.00011
58.90000,1.02193,0.00093,0.99578,0.00309,0.00020
59.00000,1.02194,0.00092,0.99620,0.00267,0.00020
59.10000,1.02194,0.00107,0.99554,0.00312,0.00027
59.20000,1.02194,0.00099,0.99546,0.00330,0.00025
59.30000,1.02194,0.00155,0.99234,0.00577,0.00034
59.40000,1.02193,0.00112,0.99505,0.00357,0.00027
59.50000,1.02194,0.00185,0.99201,0.00563,0.00051
59.60000,1.02194,0.00192,0.98891,0.00864,0.00054
59.70000,1.02194,0.00234,0.98283,0.01407,0.00076
59.80000,1.02194,0.00164,0.98907,0.00873,0.00056
59.90000,1.02193,0.00169,0.98768,0.01015,0.00047
60.00000,1.02194,0.00127,0.99127,0.00711,0.00035
60.10000,1.02194,0.00139,0.99110,0.00716,0.00035
60.20000,1.02194,0.00096,0.99542,0.00333,0.00029
