Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
72.69200,1.11200,0.00724,0.99200,0.00000,0.00049,0.00027,0.00000
72.90300,1.06500,0.00659,0.99276,0.00000,0.00038,0.00027,0.00000
73.11500,1.04000,0.00712,0.99203,0.00000,0.00057,0.00028,0.00000
73.34600,1.01900,0.00756,0.99157,0.00000,0.00055,0.00032,0.00000
73.60800,0.96700,0.01213,0.98632,0.00000,0.00128,0.00027,0.00000
73.82000,0.96600,0.01718,0.98045,0.00000,0.00202,0.00035,0.00000
73.98400,1.01300,0.02687,0.96902,0.00000,0.00393,0.00017,0.00000
74.17600,1.03300,0.05304,0.93042,0.00000,0.01632,0.00021,0.00000
74.38600,1.03400,0.04949,0.94255,0.00000,0.00776,0.00021,0.00000
74.59600,1.03600,0.03052,0.96376,0.00000,0.00547,0.00026,0.00000
74.80700,1.03700,0.02970,0.96310,0.00000,0.00686,0.00034,0.00000
75.01800,1.03800,0.00934,0.98950,0.00000,0.00063,0.00053,0.00000
75.23000,1.03799,0.00731,0.99150,0.00000,0.00070,0.00050,0.00000
75.44100,1.03900,0.00729,0.99185,0.00000,0.00053,0.00033,0.00000
75.65300,1.03900,0.00543,0.99391,0.00000,0.00033,0.00033,0.00000
75.86500,1.03800,0.00589,0.99332,0.00000,0.00049,0.00030,0.00000
76.07700,1.03699,0.00637,0.99285,0.00000,0.00048,0.00029,0.00000
76.28900,1.03600,0.00616,0.99307,0.00000,0.00047,0.00030,0.00000
76.50100,1.03600,0.00662,0.99257,0.00000,0.00049,0.00032,0.00000
76.71300,1.03500,0.00662,0.99258,0.00000,0.00045,0.00036,0.00000
76.92400,1.03600,0.00627,0.99298,0.00000,0.00035,0.00040,0.00000
77.13500,1.03600,0.00624,0.99305,0.00000,0.00034,0.00036,0.00000
77.34600,1.03700,0.00661,0.99259,0.00000,0.00040,0.00039,0.00000
77.55800,1.03600,0.00659,0.99263,0.00000,0.00039,0.00040,0.00000
77.76900,1.03700,0.00622,0.99292,0.00000,0.00045,0.00040,0.00000
77.98100,1.03600,0.00716,0.99188,0.00000,0.00055,0.00041,0.00000
78.19200,1.03600,0.00754,0.99150,0.00000,0.00048,0.00048,0.00000
78.40400,1.03500,0.00776,0.99134,0.00000,0.00051,0.00039,0.00000
78.61500,1.03600,0.00887,0.99034,0.00000,0.00045,0.00034,0.00000
78.82700,1.03500,0.00884,0.99037,0.00000,0.00051,0.00029,0.00000
79.03800,1.03600,0.00958,0.98965,0.00000,0.00051,0.00026,0.00000
79.24900,1.03600,0.00846,0.99078,0.00000,0.00055,0.00021,0.00000
79.46000,1.03100,0.00923,0.98997,0.00000,0.00059,0.00022,0.00000
79.67200,0.98100,0.00859,0.99069,0.00000,0.00047,0.00025,0.00000
79.88300,0.93999,0.00861,0.99064,0.00000,0.00050,0.00025,0.00000
80.09500,0.93800,0.00834,0.99095,0.00000,0.00046,0.00025,0.00000
80.30600,0.93700,0.00797,0.99119,0.00000,0.00054,0.00031,0.00000
80.50700,0.94700,0.00845,0.99078,0.00000,0.00048,0.00029,0.00000
80.66900,0.99600,0.00823,0.99101,0.00000,0.00050,0.00027,0.00000
80.84400,1.03300,0.00916,0.99007,0.00000,0.00047,0.00030,0.00000
81.05400,1.03400,0.00889,0.99038,0.00000,0.00043,0.00030,0.00000
81.26400,1.03600,0.00844,0.99084,0.00000,0.00046,0.00026,0.00000
81.47600,1.03500,0.00789,0.99142,0.00000,0.00042,0.00026,0.00000
81.68600,1.03700,0.00859,0.99066,0.00000,0.00046,0.00030,0.00000
81.89800,1.03600,0.00842,0.99079,0.00000,0.00046,0.00033,0.00000
82.10900,1.03700,0.00933,0.98970,0.00000,0.00071,0.00026,0.00000
82.32100,1.03600,0.00867,0.99032,0.00000,0.00071,0.00031,0.00000
82.53200,1.03700,0.00801,0.99104,0.00000,0.00073,0.00022,0.00000
82.74400,1.03600,0.00699,0.99215,0.00000,0.00070,0.00016,0.00000
82.95500,1.03699,0.00545,0.99388,0.00000,0.00054,0.00013,0.00000
83.16700,1.03600,0.00448,0.99501,0.00000,0.00040,0.00010,0.00000
83.37800,1.03700,0.00450,0.99509,0.00000,0.00032,0.00009,0.00000
83.59000,1.03600,0.00467,0.99487,0.00000,0.00036,0.00009,0.00000
83.80100,1.03600,0.00483,0.99470,0.00000,0.00037,0.00010,0.00000
84.01300,1.03600,0.00496,0.99445,0.00000,0.00047,0.00012,0.00000
84.22500,1.03500,0.00493,0.99455,0.00000,0.00038,0.00015,0.00000
84.43600,1.03600,0.00502,0.99441,0.00000,0.00039,0.00018,0.00000
84.64700,1.03600,0.00533,0.99407,0.00000,0.00039,0.00022,0.00000
84.85800,1.03699,0.00550,0.99390,0.00000,0.00035,0.00025,0.00000
85.07000,1.03600,0.00571,0.99363,0.00000,0.00040,0.00026,0.00000
85.28100,1.03700,0.00582,0.99354,0.00000,0.00041,0.00023,0.00000
85.49300,1.03700,0.00587,0.99351,0.00000,0.00041,0.00022,0.00000
85.70400,1.03799,0.00683,0.99247,0.00000,0.00049,0.00021,0.00000
85.91600,1.03700,0.00532,0.99410,0.00000,0.00041,0.00017,0.00000
86.12800,1.03700,0.00575,0.99365,0.00000,0.00044,0.00016,0.00000
