Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.80831,0.19169
83.64000,1.01194,0.68539,0.31461
83.76000,1.01193,0.78661,0.21339
83.88000,1.01194,0.70120,0.29880
84.00000,1.01194,0.86677,0.13323
84.12000,1.01193,0.85445,0.14555
84.24000,1.01194,0.77872,0.22128
84.36000,1.01194,0.83923,0.16077
84.48000,1.01193,0.74568,0.25432
84.60000,1.01194,0.79859,0.20141
84.72000,1.01194,0.80106,0.19894
84.84000,1.01194,0.85646,0.14354
84.96000,1.01194,0.81563,0.18437
85.08000,1.01193,0.65979,0.34021
85.20000,1.01194,0.78142,0.21858
85.32000,1.01194,0.75886,0.24114
85.44000,1.01193,0.85166,0.14834
85.56000,1.01194,0.74958,0.25042
85.68000,1.01194,0.84484,0.15516
85.80000,1.01193,0.82754,0.17246
85.92000,1.01194,0.91288,0.08712
86.04000,1.01194,0.88970,0.11030
86.16000,1.01193,0.87200,0.12800
86.28000,1.01194,0.89238,0.10762
86.40000,1.01193,0.83859,0.16141
86.52000,1.01194,0.86258,0.13742
86.64000,1.01194,0.83113,0.16887
86.76000,1.01193,0.82188,0.17812
86.88000,1.01194,0.80951,0.19049
87.00000,1.01194,0.86147,0.13853
87.12000,1.01193,0.86163,0.13837
87.24000,1.01194,0.79458,0.20542
87.36000,1.01194,0.85001,0.14999
87.48000,1.01193,0.88880,0.11120
87.60000,1.01194,0.86958,0.13042
87.72000,1.01194,0.82060,0.17940
87.84000,1.01194,0.80132,0.19868
87.96000,1.01194,0.72057,0.27943
88.08000,1.01193,0.73770,0.26230
88.20000,1.01194,0.58733,0.41267
88.32000,1.01194,0.49737,0.50263
88.44000,1.01193,0.67002,0.32998
88.56000,1.01194,0.68125,0.31875
88.68000,1.01194,0.78654,0.21346
88.80000,1.01193,0.73551,0.26449
88.92000,1.01194,0.86788,0.13212
89.04000,1.01194,0.87754,0.12246
89.16000,1.01193,0.92969,0.07031
89.28000,1.01194,0.93172,0.06828
89.40000,1.01193,0.92826,0.07174
89.52000,1.01194,0.92086,0.07914
89.64000,1.01194,0.93674,0.06326
89.76000,1.01193,0.90941,0.09059
89.88000,1.01194,0.90108,0.09892
90.00000,1.01194,0.89309,0.10691
90.12000,1.01193,0.90754,0.09246
90.24000,1.01194,0.87318,0.12682
90.36000,1.01194,0.89064,0.10936
90.48000,1.01193,0.86437,0.13563
90.60000,1.01194,0.89030,0.10970
90.72000,1.01194,0.89201,0.10799
90.84000,1.01194,0.88378,0.11622
90.96000,1.01194,0.92912,0.07088
91.08000,1.01193,0.94462,0.05538
91.20000,1.01194,0.93441,0.06559
91.32000,1.01194,0.88886,0.11114
91.44000,1.01193,0.91357,0.08643
91.56000,1.01194,0.92752,0.07248
91.68000,1.01194,0.87872,0.12128
91.80000,1.01193,0.89759,0.10241
91.92000,1.01194,0.84953,0.15047
92.04000,1.01194,0.80385,0.19615
92.16000,1.01193,0.86558,0.13442
92.28000,1.01194,0.81753,0.18247
92.40000,1.01193,0.84340,0.15660
92.52000,1.01194,0.78079,0.21921
92.64000,1.01194,0.79159,0.20841
92.76000,1.01193,0.88047,0.11953
92.88000,1.01194,0.88907,0.11093
93.00000,1.01194,0.91010,0.08990
93.12000,1.01193,0.82868,0.17132
93.24000,1.01194,0.92545,0.07455
93.36000,1.01194,0.86009,0.13991
93.48000,1.01193,0.88741,0.11259
93.60000,1.01194,0.67613,0.32387
93.72000,1.01194,0.84495,0.15505
93.84000,1.01194,0.81483,0.18517
93.96000,1.01194,0.78457,0.21543
94.08000,1.01193,0.73426,0.26574
94.20000,1.01194,0.87031,0.12969
94.32000,1.01194,0.80313,0.19687
94.44000,1.01193,0.86283,0.13717
94.56000,1.01194,0.77432,0.22568
94.68000,1.01194,0.89174,0.10826
94.80000,1.01193,0.87593,0.12407
94.92000,1.01194,0.93844,0.06156
95.04000,1.01194,0.89613,0.10387
95.16000,1.01193,0.92995,0.07005
95.28000,1.01194,0.93576,0.06424
95.40000,1.01193,0.92406,0.07594
95.52000,1.01194,0.94597,0.05403
95.64000,1.01194,0.89833,0.10167
95.76000,1.01193,0.93085,0.06915
95.88000,1.01194,0.89571,0.10429
96.00000,1.01194,0.87030,0.12970
96.12000,1.01193,0.74790,0.25210
96.24000,1.01194,0.72164,0.27836
96.36000,1.01194,0.69620,0.30380
96.48000,1.01193,0.53270,0.46730
96.60000,1.01194,0.62162,0.37838
96.72000,1.01194,0.44487,0.55513
96.84000,1.01194,0.63359,0.36641
96.96000,1.01194,0.73346,0.26654
97.08000,1.01193,0.85354,0.14646
97.20000,1.01194,0.85007,0.14993
97.32000,1.01194,0.90268,0.09732
97.44000,1.01193,0.92029,0.07971
97.56000,1.01194,0.92024,0.07976
97.68000,1.01194,0.90825,0.09175
97.80000,1.01193,0.89436,0.10564
97.92000,1.01194,0.90480,0.09520
98.04000,1.01194,0.85654,0.14346
98.16000,1.01193,0.82109,0.17891
98.28000,1.01194,0.81103,0.18897
98.40000,1.01193,0.83695,0.16305
98.52000,1.01194,0.75209,0.24791
98.64000,1.01194,0.80038,0.19962
98.76000,1.01193,0.76875,0.23125
98.88000,1.01194,0.82627,0.17373
99.00000,1.01194,0.71824,0.28176
99.12000,1.01193,0.73670,0.26330
99.24000,1.01194,0.50275,0.49725
99.36000,1.01194,0.64336,0.35665
99.48000,1.01193,0.58894,0.41106
99.60000,1.01194,0.76325,0.23675
99.72000,1.01194,0.64111,0.35889
99.84000,1.01194,0.82023,0.17977
99.96000,1.01194,0.69926,0.30074
100.08000,1.01193,0.72815,0.27185
100.20000,1.01194,0.75019,0.24981
100.32000,1.01194,0.80432,0.19568
100.44000,1.01193,0.76542,0.23458
100.56000,1.01194,0.79053,0.20947
100.68000,1.01194,0.73986,0.26014
100.80000,1.01193,0.80395,0.19605
100.92000,1.01194,0.83607,0.16393
101.04000,1.01194,0.78963,0.21037
101.16000,1.01193,0.80935,0.19065
101.28000,1.01194,0.83327,0.16673
101.40000,1.01193,0.87138,0.12862
101.52000,1.01194,0.90349,0.09651
101.64000,1.01194,0.90845,0.09155
101.76000,1.01193,0.89380,0.10620
101.88000,1.01194,0.90166,0.09834
102.00000,1.01194,0.75318,0.24682
102.12000,1.01193,0.84341,0.15659
102.24000,1.01194,0.60389,0.39611
102.36000,1.01194,0.60006,0.39994
102.48000,1.01193,0.32969,0.67031
102.60000,1.01194,0.46097,0.53903
102.72000,1.01194,0.34652,0.65348
102.84000,1.01194,0.62681,0.37319
102.96000,1.01194,0.32572,0.67428
103.08000,1.01193,0.59139,0.40861
103.20000,1.01194,0.66377,0.33623
103.32000,1.01194,0.65319,0.34681
103.44000,1.01193,0.62020,0.37980
103.56000,1.01194,0.67006,0.32994
103.68000,1.01194,0.71261,0.28739
103.80000,1.01193,0.67102,0.32898
103.92000,1.01194,0.80890,0.19110
104.04000,1.01194,0.75238,0.24762
104.16000,1.01193,0.84287,0.15713
104.28000,1.01194,0.82644,0.17356
104.40000,1.01193,0.84517,0.15483
104.52000,1.01194,0.62725,0.37275
104.64000,1.01194,0.62357,0.37643
104.76000,1.01193,0.43710,0.56290
104.88000,1.01194,0.49635,0.50365
105.00000,1.01194,0.22187,0.77813
105.12000,1.01193,0.45274,0.54726
105.24000,1.01194,0.21619,0.78381
105.36000,1.01194,0.40285,0.59715
105.48000,1.01193,0.53360,0.46640
105.60000,1.01194,0.70255,0.29745
105.72000,1.01194,0.71079,0.28921
105.84000,1.01194,0.78005,0.21995
105.96000,1.01194,0.84620,0.15380
106.08000,1.01193,0.85839,0.14161
106.20000,1.01194,0.86640,0.13360
106.32000,1.01194,0.85366,0.14634
106.44000,1.01193,0.88851,0.11149
106.56000,1.01194,0.89207,0.10793
106.68000,1.01194,0.91106,0.08894
106.80000,1.01193,0.89878,0.10122
106.92000,1.01194,0.89799,0.10201
107.04000,1.01194,0.83866,0.16134
107.16000,1.01193,0.83888,0.16112
107.28000,1.01194,0.86981,0.13019
107.40000,1.01193,0.88849,0.11151
107.52000,1.01194,0.90380,0.09620
107.64000,1.01194,0.90551,0.09449
107.76000,1.01193,0.92017,0.07983
107.88000,1.01194,0.93060,0.06940
108.00000,1.01194,0.90892,0.09108
108.12000,1.01193,0.93548,0.06452
108.24000,1.01194,0.91948,0.08052
108.36000,1.01194,0.92818,0.07182
108.48000,1.01193,0.88695,0.11305
108.60000,1.01194,0.84247,0.15753
108.72000,1.01194,0.79316,0.20684
108.84000,1.01194,0.86461,0.13539
108.96000,1.01194,0.78546,0.21454
109.08000,1.01193,0.76080,0.23920
109.20000,1.01194,0.67799,0.32201
109.32000,1.01194,0.79327,0.20673
109.44000,1.01193,0.86845,0.13155
109.56000,1.01194,0.82114,0.17886
109.68000,1.01194,0.83282,0.16718
109.80000,1.01193,0.81551,0.18449
109.92000,1.01194,0.82396,0.17604
110.04000,1.01194,0.84159,0.15841
110.16000,1.01193,0.88481,0.11519
110.28000,1.01194,0.85270,0.14730
110.40000,1.01193,0.89660,0.10340
110.52000,1.01194,0.85087,0.14913
110.64000,1.01194,0.88975,0.11025
110.76000,1.01193,0.85531,0.14469
110.88000,1.01194,0.92717,0.07283
111.00000,1.01194,0.85174,0.14826
111.12000,1.01193,0.87326,0.12674
111.24000,1.01194,0.90857,0.09143
111.36000,1.01194,0.89039,0.10961
111.48000,1.01193,0.88608,0.11392
111.60000,1.01194,0.83793,0.16207
111.72000,1.01194,0.85230,0.14770
111.84000,1.01194,0.83393,0.16607
111.96000,1.01194,0.84878,0.15122
112.08000,1.01193,0.85540,0.14460
112.20000,1.01194,0.85492,0.14508
112.32000,1.01194,0.83547,0.16453
112.44000,1.01193,0.84967,0.15033
112.56000,1.01194,0.90957,0.09043
112.68000,1.01194,0.89379,0.10621
112.80000,1.01193,0.89034,0.10966
112.92000,1.01194,0.89762,0.10238
113.04000,1.01194,0.90465,0.09535
113.16000,1.01193,0.93129,0.06871
113.28000,1.01194,0.90618,0.09382
113.40000,1.01193,0.91197,0.08803
113.52000,1.01194,0.90892,0.09108
113.64000,1.01194,0.90628,0.09372
113.76000,1.01193,0.93689,0.06311
113.88000,1.01194,0.88548,0.11452
114.00000,1.01194,0.93863,0.06137
114.12000,1.01193,0.92767,0.07233
114.24000,1.01194,0.94009,0.05991
114.36000,1.01194,0.92040,0.07960
114.48000,1.01193,0.90321,0.09679
114.60000,1.01194,0.92898,0.07102
114.72000,1.01194,0.91457,0.08543
114.84000,1.01194,0.89539,0.10461
114.96000,1.01194,0.88064,0.11936
115.08000,1.01193,0.85424,0.14576
115.20000,1.01194,0.90094,0.09906
115.32000,1.01194,0.93024,0.06976
115.44000,1.01193,0.93215,0.06785
115.56000,1.01194,0.94107,0.05893
115.68000,1.01194,0.91505,0.08495
115.80000,1.01193,0.90191,0.09809
115.92000,1.01194,0.89964,0.10036
116.04000,1.01194,0.87877,0.12123
116.16000,1.01193,0.89963,0.10037
116.28000,1.01194,0.83586,0.16414
116.40000,1.01193,0.87694,0.12306
116.52000,1.01194,0.82380,0.17620
116.64000,1.01194,0.87746,0.12254
116.76000,1.01193,0.86080,0.13920
116.88000,1.01194,0.79756,0.20244
117.00000,1.01194,0.82087,0.17913
117.12000,1.01193,0.71962,0.28038
117.24000,1.01194,0.69592,0.30408
117.36000,1.01194,0.68382,0.31618
117.48000,1.01193,0.66199,0.33801
117.60000,1.01194,0.60551,0.39449
117.72000,1.01194,0.64030,0.35970
117.84000,1.01194,0.63250,0.36750
117.96000,1.01194,0.82337,0.17663
118.08000,1.01193,0.85454,0.14546
118.20000,1.01194,0.83520,0.16480
118.32000,1.01194,0.81821,0.18179
118.44000,1.01193,0.75790,0.24210
118.56000,1.01194,0.71872,0.28128
118.68000,1.01194,0.66870,0.33130
118.80000,1.01193,0.64232,0.35768
118.92000,1.01194,0.44680,0.55320
119.04000,1.01194,0.46253,0.53747
119.16000,1.01193,0.48452,0.51548
119.28000,1.01194,0.49267,0.50733
119.40000,1.01193,0.53560,0.46440
119.52000,1.01194,0.60736,0.39264
119.64000,1.01194,0.68437,0.31563
119.76000,1.01193,0.80578,0.19422
119.88000,1.01194,0.80807,0.19193
120.00000,1.01194,0.85852,0.14148
120.12000,1.01193,0.89433,0.10567
120.24000,1.01194,0.84230,0.15770
120.36000,1.01194,0.91559,0.08441
120.48000,1.01193,0.87906,0.12094
120.60000,1.01194,0.89649,0.10351
120.72000,1.01194,0.89847,0.10153
120.84000,1.01194,0.90976,0.09024
120.96000,1.01194,0.91809,0.08191
121.08000,1.01193,0.88654,0.11346
121.20000,1.01194,0.88650,0.11350
121.32000,1.01194,0.91254,0.08746
121.44000,1.01193,0.89585,0.10415
121.56000,1.01194,0.93914,0.06086
121.68000,1.01194,0.91956,0.08044
121.80000,1.01193,0.90078,0.09922
121.92000,1.01194,0.90715,0.09285
122.04000,1.01194,0.90178,0.09822
122.16000,1.01193,0.92853,0.07147
122.28000,1.01194,0.89892,0.10108
122.40000,1.01193,0.90993,0.09007
122.52000,1.01194,0.85473,0.14527
122.64000,1.01194,0.83117,0.16883
122.76000,1.01193,0.81727,0.18273
122.88000,1.01194,0.84997,0.15003
123.00000,1.01194,0.85676,0.14324
123.12000,1.01193,0.74316,0.25684
123.24000,1.01194,0.81743,0.18257
123.36000,1.01194,0.77410,0.22590
123.48000,1.01193,0.70824,0.29176
123.60000,1.01194,0.64753,0.35247
123.72000,1.01194,0.72884,0.27116
123.84000,1.01194,0.67998,0.32002
123.96000,1.01194,0.71554,0.28446
124.08000,1.01193,0.83360,0.16640
124.20000,1.01194,0.81237,0.18763
124.32000,1.01194,0.83437,0.16563
124.44000,1.01193,0.83516,0.16484
124.56000,1.01194,0.76409,0.23591
124.68000,1.01194,0.73822,0.26178
124.80000,1.01193,0.85744,0.14256
124.92000,1.01194,0.85458,0.14542
125.04000,1.01194,0.85424,0.14576
125.16000,1.01193,0.84798,0.15202
125.28000,1.01194,0.84704,0.15296
125.40000,1.01193,0.92300,0.07700
125.52000,1.01194,0.92767,0.07233
125.64000,1.01194,0.81787,0.18213
125.76000,1.01193,0.86063,0.13937
125.88000,1.01194,0.82541,0.17459
126.00000,1.01194,0.88617,0.11383
126.12000,1.01193,0.86192,0.13808
126.24000,1.01194,0.82912,0.17088
126.36000,1.01194,0.79754,0.20246
126.48000,1.01193,0.79264,0.20736
126.60000,1.01194,0.84084,0.15916
126.72000,1.01194,0.74650,0.25350
126.84000,1.01194,0.80064,0.19936
126.96000,1.01194,0.88314,0.11686
127.08000,1.01193,0.90076,0.09924
127.20000,1.01195,0.91577,0.08423
127.32000,1.01194,0.84514,0.15486
127.44000,1.01193,0.87883,0.12117
127.56000,1.01193,0.81697,0.18303
127.68000,1.01194,0.87561,0.12439
127.80000,1.01193,0.82484,0.17516
127.92000,1.01193,0.84427,0.15573
128.03999,1.01195,0.81182,0.18818
128.16000,1.01193,0.78709,0.21291
128.28000,1.01193,0.84150,0.15850
128.39999,1.01195,0.81745,0.18255
128.52000,1.01193,0.84444,0.15556
128.64000,1.01193,0.82563,0.17437
128.75999,1.01195,0.88476,0.11524
128.88000,1.01193,0.90995,0.09005
129.00000,1.01193,0.90910,0.09090
129.12000,1.01195,0.88788,0.11212
129.24001,1.01193,0.82401,0.17599
129.36000,1.01193,0.86915,0.13085
129.48000,1.01195,0.77140,0.22860
129.60001,1.01193,0.73799,0.26201
129.72000,1.01193,0.71191,0.28809
129.84000,1.01195,0.62656,0.37344
129.96001,1.01193,0.70493,0.29507
130.08000,1.01193,0.73752,0.26248
130.20000,1.01195,0.73674,0.26326
130.32001,1.01193,0.85032,0.14968
130.44000,1.01193,0.82600,0.17401
130.56000,1.01193,0.91518,0.08482
130.67999,1.01195,0.81839,0.18161
130.80000,1.01193,0.88213,0.11787
130.92000,1.01193,0.84079,0.15921
131.03999,1.01195,0.86312,0.13688
131.16000,1.01193,0.86142,0.13858
131.28000,1.01193,0.84137,0.15863
131.39999,1.01195,0.88755,0.11245
131.52000,1.01193,0.81868,0.18132
131.64000,1.01193,0.91956,0.08044
131.75999,1.01195,0.89755,0.10245
131.88000,1.01193,0.87805,0.12195
132.00000,1.01193,0.91197,0.08803
132.12000,1.01195,0.90512,0.09488
132.24001,1.01193,0.93979,0.06021
132.36000,1.01193,0.86646,0.13354
132.48000,1.01195,0.82576,0.17424
132.60001,1.01193,0.86190,0.13810
132.72000,1.01193,0.79457,0.20543
132.84000,1.01195,0.70392,0.29608
132.96001,1.01193,0.65438,0.34562
133.08000,1.01193,0.61944,0.38056
133.20000,1.01195,0.44946,0.55054
133.32001,1.01193,0.40678,0.59322
133.44000,1.01193,0.64422,0.35578
133.56000,1.01193,0.55054,0.44946
133.67999,1.01195,0.72716,0.27284
133.80000,1.01193,0.47463,0.52537
133.92000,1.01193,0.64587,0.35413
134.03999,1.01195,0.57245,0.42755
134.16000,1.01193,0.73053,0.26947
134.28000,1.01193,0.71729,0.28271
134.39999,1.01195,0.78857,0.21143
134.52000,1.01193,0.71617,0.28383
134.64000,1.01193,0.83764,0.16236
134.75999,1.01195,0.73296,0.26704
134.88000,1.01193,0.86195,0.13805
135.00000,1.01193,0.75769,0.24231
135.12000,1.01195,0.90299,0.09701
135.24001,1.01193,0.83563,0.16437
135.36000,1.01193,0.84716,0.15284
135.48000,1.01195,0.82760,0.17240
135.60001,1.01193,0.85165,0.14835
135.72000,1.01193,0.81606,0.18394
135.84000,1.01195,0.87469,0.12531
135.96001,1.01193,0.81518,0.18482
136.08000,1.01193,0.79974,0.20026
136.20000,1.01195,0.77556,0.22444
136.32001,1.01193,0.80520,0.19480
136.44000,1.01193,0.89674,0.10326
136.56000,1.01193,0.85470,0.14530
136.67999,1.01195,0.90397,0.09603
136.80000,1.01193,0.83891,0.16109
136.92000,1.01193,0.84786,0.15214
137.03999,1.01195,0.88063,0.11937
137.16000,1.01193,0.89562,0.10438
137.28000,1.01193,0.84210,0.15790
137.39999,1.01195,0.81975,0.18025
137.52000,1.01193,0.79511,0.20489
137.64000,1.01193,0.85383,0.14617
137.75999,1.01195,0.83172,0.16828
137.88000,1.01193,0.89455,0.10545
138.00000,1.01193,0.86869,0.13131
138.12000,1.01195,0.89325,0.10675
138.24001,1.01193,0.89341,0.10659
138.36000,1.01193,0.84375,0.15625
138.48000,1.01195,0.74516,0.25484
138.60001,1.01193,0.70541,0.29459
138.72000,1.01193,0.76141,0.23859
138.84000,1.01195,0.84110,0.15890
138.96001,1.01193,0.83015,0.16985
139.08000,1.01193,0.86833,0.13167
139.20000,1.01195,0.85469,0.14531
139.32001,1.01193,0.89828,0.10172
139.44000,1.01193,0.86893,0.13107
139.56000,1.01193,0.89831,0.10169
139.67999,1.01195,0.86060,0.13940
139.80000,1.01193,0.92876,0.07124
139.92000,1.01193,0.88178,0.11822
140.03999,1.01195,0.91377,0.08623
140.16000,1.01193,0.86360,0.13640
140.28000,1.01193,0.83810,0.16190
140.39999,1.01195,0.82179,0.17821
140.52000,1.01193,0.68715,0.31285
140.64000,1.01193,0.85923,0.14077
140.75999,1.01195,0.73324,0.26676
140.88000,1.01193,0.84075,0.15925
141.00000,1.01193,0.83923,0.16077
141.12000,1.01195,0.89775,0.10225
141.24001,1.01193,0.83706,0.16294
141.36000,1.01193,0.80296,0.19704
141.48000,1.01195,0.78485,0.21515
141.60001,1.01193,0.78045,0.21955
141.72000,1.01193,0.76397,0.23603
141.84000,1.01195,0.74269,0.25731
141.96001,1.01193,0.73075,0.26925
142.08000,1.01193,0.80429,0.19571
142.20000,1.01195,0.85170,0.14830
142.32001,1.01193,0.86643,0.13357
142.44000,1.01193,0.85752,0.14248
142.56000,1.01193,0.83375,0.16625
142.67999,1.01195,0.82634,0.17366
142.80000,1.01193,0.79361,0.20639
142.92000,1.01193,0.81179,0.18821
143.03999,1.01195,0.85601,0.14399
143.16000,1.01193,0.84448,0.15552
143.28000,1.01193,0.86597,0.13403
143.39999,1.01195,0.82051,0.17949
143.52000,1.01193,0.79764,0.20236
143.64000,1.01193,0.78536,0.21464
143.75999,1.01195,0.87205,0.12795
143.88000,1.01193,0.82308,0.17692
144.00000,1.01193,0.85401,0.14599
144.12000,1.01195,0.74826,0.25174
144.24001,1.01193,0.80421,0.19579
144.36000,1.01193,0.87797,0.12203
144.48000,1.01195,0.84167,0.15833
144.60001,1.01193,0.85071,0.14929
144.72000,1.01193,0.62025,0.37975
144.84000,1.01195,0.67324,0.32676
144.96001,1.01193,0.58266,0.41734
145.08000,1.01193,0.56648,0.43352
145.20000,1.01195,0.47896,0.52104
145.32001,1.01193,0.35691,0.64309
145.44000,1.01193,0.32975,0.67025
145.56000,1.01193,0.43456,0.56544
145.67999,1.01195,0.20385,0.79615
145.80000,1.01193,0.49858,0.50142
145.92000,1.01193,0.19674,0.80326
146.03999,1.01195,0.46431,0.53569
146.16000,1.01193,0.26102,0.73898
146.28000,1.01193,0.49199,0.50801
146.39999,1.01195,0.37570,0.62430
146.52000,1.01193,0.51791,0.48209
146.64000,1.01193,0.62298,0.37702
146.75999,1.01195,0.73361,0.26639
146.88000,1.01193,0.82432,0.17568
147.00000,1.01193,0.76556,0.23444
147.12000,1.01195,0.75991,0.24009
147.24001,1.01193,0.60092,0.39908
147.36000,1.01193,0.79113,0.20887
147.48000,1.01195,0.70345,0.29655
147.60001,1.01193,0.66262,0.33738
147.72000,1.01193,0.78449,0.21551
147.84000,1.01195,0.83471,0.16529
147.96001,1.01193,0.88144,0.11856
148.08000,1.01193,0.91266,0.08734
148.20000,1.01195,0.92895,0.07105
148.32001,1.01193,0.86163,0.13837
148.44000,1.01193,0.91651,0.08349
148.56000,1.01193,0.91606,0.08394
148.67999,1.01195,0.92006,0.07994
148.80000,1.01193,0.93999,0.06001
148.92000,1.01193,0.89843,0.10157
149.03999,1.01195,0.89932,0.10068
149.16000,1.01193,0.81494,0.18506
149.28000,1.01193,0.90525,0.09475
149.39999,1.01195,0.79764,0.20236
149.52000,1.01193,0.87730,0.12270
149.64000,1.01193,0.83216,0.16784
149.75999,1.01195,0.85228,0.14772
149.88000,1.01193,0.88044,0.11956
150.00000,1.01193,0.91326,0.08674
150.12000,1.01195,0.86223,0.13777
150.24001,1.01193,0.74788,0.25212
150.36000,1.01193,0.66617,0.33383
150.48000,1.01195,0.60573,0.39427
150.60001,1.01193,0.25814,0.74186
150.72000,1.01193,0.16678,0.83322
150.84000,1.01195,0.09328,0.90672
150.96001,1.01193,0.09703,0.90297
151.08000,1.01193,0.11721,0.88279
151.20000,1.01195,0.10755,0.89245
151.32001,1.01193,0.13155,0.86845
151.44000,1.01193,0.17622,0.82378
151.56000,1.01193,0.31749,0.68251
151.67999,1.01195,0.39644,0.60356
151.80000,1.01193,0.59010,0.40990
151.92000,1.01193,0.75421,0.24579
152.03999,1.01195,0.89094,0.10906
152.16000,1.01193,0.89364,0.10636
152.28000,1.01193,0.89966,0.10034
152.39999,1.01195,0.94985,0.05015
152.52000,1.01193,0.90241,0.09759
152.64000,1.01193,0.92826,0.07174
152.75999,1.01195,0.83675,0.16325
152.88000,1.01193,0.84108,0.15892
153.00000,1.01193,0.85991,0.14009
153.12000,1.01195,0.78771,0.21229
153.24001,1.01193,0.78751,0.21249
153.36000,1.01193,0.87208,0.12792
153.48000,1.01195,0.82371,0.17629
153.60001,1.01193,0.83689,0.16311
153.72000,1.01193,0.85133,0.14867
153.84000,1.01195,0.88342,0.11658
153.96001,1.01193,0.85948,0.14052
154.08000,1.01193,0.93192,0.06808
154.20000,1.01195,0.90157,0.09843
154.32001,1.01193,0.90942,0.09058
154.44000,1.01193,0.93239,0.06761
154.56000,1.01193,0.89155,0.10845
154.67999,1.01195,0.92333,0.07667
154.80000,1.01193,0.89487,0.10513
154.92000,1.01193,0.92396,0.07604
155.03999,1.01195,0.88913,0.11087
155.16000,1.01193,0.91194,0.08806
155.28000,1.01193,0.89777,0.10223
155.39999,1.01195,0.91771,0.08229
155.52000,1.01193,0.78814,0.21186
155.64000,1.01193,0.88779,0.11221
155.75999,1.01195,0.85561,0.14439
155.88000,1.01193,0.85234,0.14766
156.00000,1.01193,0.84359,0.15641
156.12000,1.01195,0.72277,0.27723
156.24001,1.01193,0.80584,0.19416
156.36000,1.01193,0.69749,0.30251
156.48000,1.01195,0.72478,0.27522
156.60001,1.01193,0.74150,0.25850
156.72000,1.01193,0.74884,0.25116
156.84000,1.01195,0.63450,0.36550
156.96001,1.01193,0.84116,0.15884
157.08000,1.01193,0.78261,0.21739
157.20000,1.01195,0.82478,0.17522
157.32001,1.01193,0.72894,0.27106
157.44000,1.01193,0.56174,0.43826
157.56000,1.01193,0.60151,0.39849
157.67999,1.01195,0.53939,0.46061
157.80000,1.01193,0.69095,0.30905
157.92000,1.01193,0.45740,0.54260
158.03999,1.01195,0.56141,0.43859
158.16000,1.01193,0.50716,0.49284
158.28000,1.01193,0.66829,0.33171
158.39999,1.01195,0.76829,0.23171
158.52000,1.01193,0.68514,0.31486
158.64000,1.01193,0.86299,0.13701
158.75999,1.01195,0.75528,0.24472
158.88000,1.01193,0.82801,0.17199
159.00000,1.01193,0.82279,0.17721
159.12000,1.01195,0.86459,0.13541
159.24001,1.01193,0.75965,0.24035
159.36000,1.01193,0.76827,0.23173
159.48000,1.01195,0.82639,0.17361
