# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.39, 0.0319375, -1.52142, -0.686632, -1.12682, -0.741909, -2.1314, -2.80476, -2.35838, -1.93893, -1.45382, -1.08894, -1.90185, -0.876463, -1.31553, -0.826353, -0.880549, -1.06336, -0.0925191, 0.233896, -0.167702, -1.01066, -0.825146, -0.576867, -0.449759, -1.03473, -0.484025, -0.733011, -1.21363, -0.925762, -0.798407, -0.711125, -0.251164, -0.480901, -1.35523, -0.966738, -1.03182, -1.2015, -1.39074, -1.4709, -1.66194, -1.92434
1.4, 0.0319375, -0.51728, -0.8001, -1.26316, -1.33954, -2.83592, -2.27613, -2.3311, -2.47953, -2.01261, -1.47521, -1.75584, -1.4647, -1.78482, -1.63673, -1.77825, -1.76257, -1.2902, -0.773187, -0.716303, -1.57962, -0.998386, -1.34726, -1.22383, -1.85038, -2.05753, -2.52247, -2.18319, -2.1891, -1.98155, -1.88304, -1.21099, -1.41606, -2.36807, -2.44959, -2.13364, -2.15307, -2.25329, -2.47058, -2.67437, -2.87238
1.41, 0.0319375, -0.763431, -1.60077, -1.95956, -1.69654, -2.39413, -2.02528, -2.42792, -2.63024, -2.33149, -2.79826, -2.68031, -2.13062, -2.75627, -1.84395, -2.70205, -2.09868, -1.67111, -0.933457, -1.26708, -2.15006, -2.01929, -2.08876, -1.87571, -2.51794, -2.81362, -2.72707, -2.2384, -2.53669, -2.55139, -2.84715, -2.13414, -2.65597, -3.06474, -2.89597, -2.64005, -2.91148, -2.89646, -3.08813, -3.24691, -3.0935
1.42, 0.0319376, -1.53196, -2.69534, -1.28019, -1.96777, -2.67544, -2.72573, -2.59166, -2.86469, -2.36363, -3.54277, -3.01176, -1.9301, -3.2985, -2.52851, -2.96594, -2.71315, -2.25839, -2.65204, -2.56464, -3.09681, -2.77058, -2.30109, -2.51273, -2.98473, -3.24713, -3.30171, -3.1382, -2.93736, -3.29829, -3.0736, -2.28223, -2.63014, -3.31685, -3.53818, -3.18045, -3.09656, -3.00434, -2.62883, -3.0711, -3.19943
1.43, 0.0319376, -1.00536, -1.7855, -1.51282, -1.68173, -2.62264, -3.11509, -2.94162, -2.67537, -2.98934, -3.6502, -3.21672, -2.41277, -2.96206, -2.58295, -3.42854, -3.25035, -2.94044, -3.2664, -3.43638, -3.77387, -3.2016, -2.90127, -2.94157, -3.26938, -3.61996, -3.70695, -3.35495, -3.02521, -3.34967, -3.30735, -2.61543, -2.91356, -3.92566, -4.16536, -3.74286, -3.56528, -3.44874, -3.19456, -3.55073, -3.65251
1.44, 0.0319375, -1.30513, -2.20045, -1.78938, -2.05369, -2.48333, -2.36797, -2.45079, -2.64319, -3.23174, -3.43987, -3.7758, -2.76791, -2.76923, -2.71122, -3.6114, -3.61162, -3.27736, -3.49125, -2.99118, -3.54443, -3.62807, -3.22012, -3.43306, -3.60284, -4.08708, -4.09928, -4.08715, -3.48605, -3.9746, -3.63366, -3.29566, -3.52713, -4.51629, -4.22435, -4.00472, -3.9134, -4.04949, -3.40746, -3.94333, -4.29283
1.45, 0.0319375, -1.66688, -2.14866, -2.33883, -1.9882, -2.26248, -2.34095, -2.37516, -3.34659, -3.23169, -2.96868, -3.4036, -3.07132, -3.42359, -3.29228, -3.90989, -3.54245, -3.63915, -3.77659, -3.41533, -3.6748, -3.76914, -3.53206, -3.32297, -3.41147, -3.84774, -4.34645, -3.84773, -3.88047, -4.23979, -3.5732, -3.40719, -3.51596, -4.60877, -4.45069, -4.24443, -4.17243, -4.01878, -3.78889, -4.12707, -4.37974
1.46, 0.0319375, -1.38356, -2.56473, -2.32948, -2.32631, -2.65485, -2.92294, -2.74846, -2.7051, -3.61618, -3.28672, -3.85869, -3.55646, -3.91622, -3.67115, -3.64705, -3.67266, -3.48866, -3.56347, -4.14504, -4.03142, -3.85365, -3.6985, -4.02884, -3.80659, -3.93271, -4.28402, -4.03637, -3.95644, -4.19744, -4.10109, -3.70666, -3.7806, -4.99826, -4.5804, -4.36111, -4.31369, -4.17206, -4.17891, -4.44771, -4.65118
1.47, 0.0319375, -1.73341, -2.82085, -2.23179, -2.52886, -2.77317, -3.92204, -3.18673, -2.95136, -3.5641, -3.79107, -3.7685, -3.8549, -3.44691, -3.5575, -4.23837, -4.48411, -4.17083, -3.5969, -3.88686, -3.92837, -3.91652, -4.18197, -4.31856, -4.0798, -4.23647, -4.35235, -4.13498, -4.11627, -4.41755, -5.00859, -4.10435, -4.25023, -5.10678, -4.69611, -4.42226, -4.64862, -4.64602, -4.27145, -4.72844, -4.8978
1.48, 0.0319375, -2.804, -3.30642, -2.6887, -2.30087, -2.33788, -3.09191, -2.93703, -2.9417, -3.40057, -3.1246, -4.21534, -3.66332, -3.44691, -3.2011, -4.12505, -4.63653, -4.8075, -4.24885, -4.04218, -3.95165, -4.14638, -4.34191, -4.47177, -4.46098, -4.43807, -4.56518, -4.35305, -4.42159, -4.73284, -4.86892, -4.66579, -4.53926, -4.90407, -4.91069, -4.66062, -4.88397, -4.86174, -4.76593, -4.91678, -5.00794
1.49, 0.0319375, -2.20784, -2.7785, -2.22166, -2.40239, -2.72613, -2.9351, -3.09597, -3.22748, -3.29529, -3.0031, -3.94532, -3.51801, -3.91445, -3.75467, -4.34214, -4.16809, -4.65944, -4.5428, -4.29579, -4.59026, -4.60242, -4.3845, -4.55553, -4.87613, -4.61875, -5.01736, -4.64657, -4.90351, -4.94649, -5.1603, -4.67657, -4.63244, -4.92707, -4.87196, -4.76211, -4.78551, -4.75062, -4.80864, -4.9054, -5.1851
1.5, 0.0319375, -3.11843, -2.39911, -1.82729, -2.20991, -3.34589, -2.72966, -2.34803, -2.2715, -2.77531, -3.09445, -3.5543, -3.37407, -3.56647, -3.92119, -4.37167, -4.12232, -4.61896, -4.1609, -3.69284, -4.25738, -4.07372, -4.35498, -4.45822, -4.75665, -4.25581, -4.33656, -4.51944, -4.46035, -4.86407, -5.2055, -4.70853, -4.80386, -5.01279, -4.97566, -5.04195, -4.83701, -4.87418, -4.59633, -4.61178, -5.01712
1.51, 0.0319375, -2.204, -2.10121, -2.29827, -2.47691, -3.37555, -3.00997, -2.38332, -2.6531, -2.51177, -2.76668, -3.86053, -3.43086, -3.42795, -3.94605, -3.96764, -3.82792, -4.10798, -4.18564, -3.87567, -4.13012, -3.69642, -4.3893, -4.74237, -4.26597, -4.0765, -3.64556, -4.0383, -4.03453, -4.40601, -5.18031, -4.81643, -4.71469, -4.88311, -4.7388, -4.76778, -5.07107, -5.14454, -4.86756, -4.89285, -5.15545
1.52, 0.0319375, -2.54344, -2.89086, -2.66384, -3.32778, -4.00639, -4.03465, -3.46488, -3.58563, -3.08458, -3.28991, -4.4279, -3.64936, -3.86739, -4.77919, -4.18636, -4.00757, -4.16528, -3.90507, -4.35941, -3.8728, -3.66192, -4.16336, -4.41773, -4.56863, -4.3646, -4.0599, -4.22406, -4.44795, -4.50346, -5.15157, -4.81391, -4.88537, -4.91424, -4.82764, -5.05979, -5.32275, -5.36353, -5.17687, -4.95498, -5.03415
1.53, 0.0319375, -3.00157, -3.45925, -2.80403, -3.43638, -3.89447, -4.97377, -3.97176, -3.52071, -3.4607, -4.24798, -4.3873, -4.03732, -3.94341, -4.99744, -5.1404, -4.46854, -4.20951, -4.70197, -4.50257, -4.26715, -4.30959, -4.31931, -4.61357, -5.28716, -4.76347, -4.77124, -4.73853, -4.95717, -5.16122, -5.18745, -4.90161, -5.40133, -5.23097, -5.26832, -5.33982, -5.35713, -5.19535, -5.15798, -5.11466, -5.17271
1.54, 0.0319375, -2.68587, -3.233, -2.86487, -3.01658, -3.45138, -4.29608, -3.38808, -2.93796, -3.4256, -3.71854, -4.05962, -4.31456, -4.66227, -5.34665, -5.04769, -4.50895, -4.24272, -4.97966, -4.85753, -5.19354, -5.35788, -4.76354, -4.70568, -4.99272, -5.24815, -4.99518, -5.01673, -4.91788, -5.35658, -5.19333, -5.13776, -5.33404, -5.37234, -5.28577, -5.42684, -5.40308, -5.438, -5.14428, -5.12835, -5.41193
1.55, 0.0319376, -3.04516, -3.70458, -3.40199, -3.34018, -4.20579, -3.67715, -3.29989, -3.73555, -3.981, -3.84469, -4.34902, -4.70826, -4.72592, -5.26817, -4.80311, -4.58093, -4.43818, -4.69221, -5.3316, -5.04457, -5.57471, -5.41064, -5.08648, -5.26278, -5.42901, -5.76076, -5.19932, -5.21321, -5.39648, -5.54113, -5.47238, -5.17982, -5.33085, -5.36002, -5.4077, -5.63209, -5.60748, -5.30186, -5.19239, -5.57703
1.56, 0.0319376, -3.98858, -3.69485, -3.64965, -3.92991, -5.44071, -4.47756, -4.61115, -4.72468, -4.8103, -4.52908, -4.67602, -5.18241, -5.3551, -5.8324, -5.75076, -5.37286, -5.14648, -5.08488, -5.51208, -5.17707, -5.11, -5.94773, -5.60196, -5.46864, -5.53165, -5.87385, -5.42067, -5.68055, -5.29881, -5.59082, -5.42958, -5.41486, -5.43152, -5.38359, -5.54133, -5.46749, -5.52457, -5.36434, -5.21334, -5.40122
1.57, 0.0319375, -4.69295, -4.53482, -4.05736, -4.4816, -4.9168, -4.57809, -4.92874, -5.71253, -5.52237, -5.70406, -5.01012, -5.49351, -5.3228, -5.65983, -5.49556, -5.54713, -5.79049, -5.60182, -5.43321, -5.76086, -5.44726, -5.94592, -6.13301, -6.09779, -5.78899, -5.96369, -5.79688, -6.20199, -5.82951, -5.77605, -5.69959, -5.94493, -5.92262, -5.77473, -5.86417, -5.62827, -5.89134, -5.74201, -5.75222, -5.68033
1.58, 0.0319375, -5.09714, -5.1537, -5.27306, -5.49302, -6.08629, -5.76448, -5.04486, -4.85054, -4.47099, -5.01876, -6.05876, -5.42808, -5.67702, -5.43927, -5.47146, -6.13503, -5.627, -5.91323, -5.79526, -5.76471, -5.7604, -5.64241, -6.13358, -6.08723, -6.11871, -6.3543, -6.22376, -6.24842, -6.04226, -6.33686, -6.2647, -5.99664, -6.20594, -6.11702, -6.03223, -6.20768, -6.37969, -6.11739, -6.19213, -6.15743
1.59, 0.0319375, -5.54106, -5.44366, -5.49571, -6.18278, -6.74279, -6.88875, -5.73526, -5.64145, -4.92971, -5.39318, -6.81624, -5.93223, -6.41946, -6.03853, -6.04272, -6.67383, -5.87018, -6.25697, -6.60956, -6.36593, -6.02105, -6.09773, -6.45405, -6.27245, -6.09435, -6.32052, -6.0988, -6.32519, -6.35239, -6.77443, -6.66764, -6.33353, -6.70869, -6.53131, -6.74073, -6.88934, -6.53559, -6.50793, -6.51776, -6.66652
1.6, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.89634, -7.9567, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.92832, -7.98644, -7.8495, -7.72524, -7.81981, -7.71095, -7.93307, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.61, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.62, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.63, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.64, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.65, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.66, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.67, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.68, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.69, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.7, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.71, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.72, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.73, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.74, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.75, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.76, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.77, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.78, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.79, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.8, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.81, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.82, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.83, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.84, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.85, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.86, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.87, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.88, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.89, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.9, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.91, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.92, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.93, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
