Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
30.25000,0.48000,0.99466,0.00534
30.27000,0.48000,0.99455,0.00545
30.29000,0.48000,0.99459,0.00541
30.31000,0.48000,0.99507,0.00493
30.33000,0.48000,0.99361,0.00639
30.35000,0.48000,0.99692,0.00308
30.37000,0.48000,0.99427,0.00573
30.39000,0.48000,0.99442,0.00558
30.41000,0.48000,0.99497,0.00503
30.43000,0.48000,0.99341,0.00659
30.45000,0.48000,0.99550,0.00450
30.47000,0.48000,0.99604,0.00396
30.49000,0.48000,0.99268,0.00732
30.51000,0.48000,0.99687,0.00313
30.53000,0.48000,0.99625,0.00375
30.55000,0.48000,0.99468,0.00532
30.57000,0.48000,0.99400,0.00600
30.59000,0.48000,0.99454,0.00546
30.61000,0.48000,0.99392,0.00608
30.63000,0.48000,0.99525,0.00475
30.65000,0.48000,0.99119,0.00881
30.67000,0.48000,0.99552,0.00448
30.69000,0.48000,0.99328,0.00672
30.71000,0.48000,0.99107,0.00893
30.73000,0.48000,0.99161,0.00839
30.75000,0.48000,0.99140,0.00860
30.77000,0.48000,0.98766,0.01234
30.79000,0.48000,0.96969,0.03031
30.81000,0.48000,0.84823,0.15177
30.83000,0.48000,0.89513,0.10487
30.85000,0.48000,0.89871,0.10129
30.87000,0.48000,0.82965,0.17035
30.89000,0.48000,0.82171,0.17829
30.91000,0.48000,0.86017,0.13983
30.93000,0.48000,0.64952,0.35048
30.95000,0.48000,0.80704,0.19296
30.97000,0.48000,0.27980,0.72020
30.99000,0.48000,0.65448,0.34552
31.01000,0.48000,0.25679,0.74321
31.03000,0.48000,0.45704,0.54296
31.05000,0.48000,0.13623,0.86377
31.07000,0.48000,0.40696,0.59304
31.09000,0.48000,0.04654,0.95346
31.11000,0.48000,0.36800,0.63200
31.13000,0.48000,0.01409,0.98591
31.15000,0.48000,0.18755,0.81245
31.17000,0.48000,0.02304,0.97696
31.19000,0.48000,0.20608,0.79392
31.21000,0.48000,0.01253,0.98747
31.23000,0.48000,0.26333,0.73667
31.25000,0.48000,0.03189,0.96811
31.27000,0.48000,0.42426,0.57574
31.29000,0.48000,0.04362,0.95638
31.31000,0.48000,0.34140,0.65860
31.33000,0.48000,0.09645,0.90355
31.35000,0.48000,0.79216,0.20784
31.37000,0.48000,0.35352,0.64648
31.39000,0.48000,0.57563,0.42437
31.41000,0.48000,0.25086,0.74914
31.43000,0.48000,0.81657,0.18343
31.45000,0.48000,0.61541,0.38459
31.47000,0.48000,0.66819,0.33181
31.49000,0.48000,0.81514,0.18486
31.51000,0.48000,0.91147,0.08853
31.53000,0.48000,0.96073,0.03927
31.55000,0.48000,0.95469,0.04531
31.57000,0.48000,0.96883,0.03117
31.59000,0.48000,0.97871,0.02129
31.61000,0.48000,0.97761,0.02239
31.63000,0.48000,0.98806,0.01194
31.65000,0.48000,0.99468,0.00532
31.67000,0.48000,0.98530,0.01470
31.69000,0.48000,0.99377,0.00623
31.71000,0.48000,0.98764,0.01236
31.73000,0.48000,0.99015,0.00985
31.75000,0.48000,0.98507,0.01493
31.77000,0.48000,0.98993,0.01007
31.79000,0.48000,0.96849,0.03151
31.81000,0.48000,0.98945,0.01055
31.83000,0.48000,0.97010,0.02990
31.85000,0.48000,0.99051,0.00949
31.87000,0.48000,0.96903,0.03097
31.89000,0.48000,0.98051,0.01949
31.91000,0.48000,0.97788,0.02212
31.93000,0.48000,0.98870,0.01130
31.95000,0.48000,0.94789,0.05211
31.97000,0.48000,0.98914,0.01086
31.99000,0.48000,0.95619,0.04381
32.01000,0.48000,0.98992,0.01008
32.03000,0.48000,0.97026,0.02974
32.05000,0.48000,0.98621,0.01379
32.07000,0.48000,0.97161,0.02839
32.09000,0.48000,0.98835,0.01165
32.11000,0.48000,0.95891,0.04109
32.13000,0.48000,0.99361,0.00639
32.15000,0.48000,0.96994,0.03006
32.17000,0.48000,0.98935,0.01065
32.19000,0.48000,0.98115,0.01885
32.21000,0.48000,0.98781,0.01219
32.23000,0.48000,0.97245,0.02755
32.25000,0.48000,0.98673,0.01327
32.27000,0.48000,0.97245,0.02755
32.29000,0.48000,0.99068,0.00932
32.31000,0.48000,0.96958,0.03042
32.33000,0.48000,0.98666,0.01334
32.35000,0.48000,0.98322,0.01678
32.37000,0.48000,0.98447,0.01553
32.39000,0.48000,0.98730,0.01270
32.41000,0.48000,0.98789,0.01211
32.43000,0.48000,0.97706,0.02294
32.45000,0.48000,0.99199,0.00801
32.47000,0.48000,0.98916,0.01084
32.49000,0.48000,0.98677,0.01323
32.51000,0.48000,0.99377,0.00623
32.53000,0.48000,0.98637,0.01363
32.55000,0.48000,0.99033,0.00967
32.57000,0.48000,0.98419,0.01581
32.59000,0.48000,0.98403,0.01597
32.61000,0.48000,0.98368,0.01632
32.63000,0.48000,0.98237,0.01763
32.65000,0.48000,0.98336,0.01664
32.67000,0.48000,0.99489,0.00511
32.69000,0.48000,0.98772,0.01228
32.71000,0.48000,0.99025,0.00975
32.73000,0.48000,0.98808,0.01192
32.75000,0.48000,0.98891,0.01109
32.77000,0.48000,0.98446,0.01554
32.79000,0.48000,0.99327,0.00673
32.81000,0.48000,0.98850,0.01150
32.83000,0.48000,0.99431,0.00569
32.85000,0.48000,0.98578,0.01422
32.87000,0.48000,0.98978,0.01022
32.89000,0.48000,0.98056,0.01944
32.91000,0.48000,0.99057,0.00943
32.93000,0.48000,0.97385,0.02615
32.95000,0.48000,0.99027,0.00973
32.97000,0.48000,0.98363,0.01637
32.99000,0.48000,0.98971,0.01029
33.01000,0.48000,0.98773,0.01227
33.03000,0.48000,0.98740,0.01260
33.05000,0.48000,0.98535,0.01465
33.07000,0.48000,0.99078,0.00922
33.09000,0.48000,0.96911,0.03089
33.11000,0.48000,0.99119,0.00881
33.13000,0.48000,0.98669,0.01331
33.15000,0.48000,0.99063,0.00937
33.17000,0.48000,0.98303,0.01697
33.19000,0.48000,0.98497,0.01503
33.21000,0.48000,0.98466,0.01534
33.23000,0.48000,0.99171,0.00829
33.25000,0.48000,0.97239,0.02761
33.27000,0.48000,0.99217,0.00783
33.29000,0.48000,0.98507,0.01493
33.31000,0.48000,0.99291,0.00709
33.33000,0.48000,0.99101,0.00899
33.35000,0.48000,0.99082,0.00918
33.37000,0.48000,0.98809,0.01191
33.39000,0.48000,0.99100,0.00900
33.41000,0.48000,0.97758,0.02242
33.43000,0.48000,0.99383,0.00617
33.45000,0.48000,0.98036,0.01964
33.47000,0.48000,0.98810,0.01190
33.49000,0.48000,0.98804,0.01196
33.51000,0.48000,0.98728,0.01272
33.53000,0.48000,0.98112,0.01888
33.55000,0.48000,0.95585,0.04415
33.57000,0.48000,0.94473,0.05527
33.59000,0.48000,0.90760,0.09240
33.61000,0.48000,0.90247,0.09753
33.63000,0.48000,0.83794,0.16206
33.65000,0.48000,0.82142,0.17858
33.67000,0.48000,0.51060,0.48940
33.69000,0.48000,0.84594,0.15406
33.71000,0.48000,0.48106,0.51894
33.73000,0.48000,0.60944,0.39056
33.75000,0.48000,0.49987,0.50013
33.77000,0.48000,0.75963,0.24037
33.79000,0.48000,0.21805,0.78195
33.81000,0.48000,0.43729,0.56271
33.83000,0.48000,0.37947,0.62053
33.85000,0.48000,0.55581,0.44419
33.87000,0.48000,0.09247,0.90753
33.89000,0.48000,0.13008,0.86992
33.91000,0.48000,0.10679,0.89321
33.93000,0.48000,0.05106,0.94894
33.95000,0.48000,0.02059,0.97941
33.97000,0.48000,0.02985,0.97015
33.99000,0.48000,0.03835,0.96165
34.01000,0.48000,0.02841,0.97159
34.03000,0.48000,0.01469,0.98531
34.05000,0.48000,0.02147,0.97853
34.07000,0.48000,0.05781,0.94219
34.09000,0.48000,0.08667,0.91333
34.11000,0.48000,0.03282,0.96718
34.13000,0.48000,0.03146,0.96854
34.15000,0.48000,0.15385,0.84615
34.17000,0.48000,0.03883,0.96117
34.19000,0.48000,0.01021,0.98979
34.21000,0.48000,0.01680,0.98320
34.23000,0.48000,0.02329,0.97671
34.25000,0.48000,0.01366,0.98634
34.27000,0.48000,0.04267,0.95733
34.29000,0.48000,0.03094,0.96906
34.31000,0.48000,0.08033,0.91967
34.33000,0.48000,0.09161,0.90839
34.35000,0.48000,0.02021,0.97979
34.37000,0.48000,0.03008,0.96992
34.39000,0.48000,0.00363,0.99637
34.41000,0.48000,0.03098,0.96902
34.43000,0.48000,0.01346,0.98654
34.45000,0.48000,0.03634,0.96366
34.47000,0.48000,0.01248,0.98752
34.49000,0.48000,0.06708,0.93292
34.51000,0.48000,0.05903,0.94097
34.53000,0.48000,0.06185,0.93815
34.55000,0.48000,0.13781,0.86219
34.57000,0.48000,0.14089,0.85911
34.59000,0.48000,0.24132,0.75868
34.61000,0.48000,0.25100,0.74900
34.63000,0.48000,0.11357,0.88643
34.65000,0.48000,0.07313,0.92687
34.67000,0.48000,0.08194,0.91806
34.69000,0.48000,0.11672,0.88328
34.71000,0.48000,0.34706,0.65294
34.73000,0.48000,0.29441,0.70559
34.75000,0.48000,0.14323,0.85677
34.77000,0.48000,0.34660,0.65340
34.79000,0.48000,0.21268,0.78732
34.81000,0.48000,0.23756,0.76244
34.83000,0.48000,0.22425,0.77575
34.85000,0.48000,0.12304,0.87696
34.87000,0.48000,0.10642,0.89358
34.89000,0.48000,0.13371,0.86629
34.91000,0.48000,0.12972,0.87028
34.93000,0.48000,0.28625,0.71375
34.95000,0.48000,0.17932,0.82068
34.97000,0.48000,0.46999,0.53001
34.99000,0.48000,0.29972,0.70028
35.01000,0.48000,0.36650,0.63350
35.03000,0.48000,0.07359,0.92641
35.05000,0.48000,0.17707,0.82293
35.07000,0.48000,0.03813,0.96187
35.09000,0.48000,0.05546,0.94454
35.11000,0.48000,0.04556,0.95444
35.13000,0.48000,0.06577,0.93423
35.15000,0.48000,0.04399,0.95601
35.17000,0.48000,0.07472,0.92528
35.19000,0.48000,0.04445,0.95555
35.21000,0.48000,0.14415,0.85585
35.23000,0.48000,0.10286,0.89714
35.25000,0.48000,0.05779,0.94221
35.27000,0.48000,0.05823,0.94177
35.29000,0.48000,0.06142,0.93858
35.31000,0.48000,0.02187,0.97813
35.33000,0.48000,0.18656,0.81344
35.35000,0.48000,0.17535,0.82465
35.37000,0.48000,0.55530,0.44470
35.39000,0.48000,0.07181,0.92819
35.41000,0.48000,0.39805,0.60195
35.43000,0.48000,0.03125,0.96875
35.45000,0.48000,0.14958,0.85042
35.47000,0.48000,0.01442,0.98558
35.49000,0.48000,0.04345,0.95655
35.51000,0.48000,0.02376,0.97624
35.53000,0.48000,0.08182,0.91818
35.55000,0.48000,0.03051,0.96949
35.57000,0.48000,0.04416,0.95584
35.59000,0.48000,0.01790,0.98210
35.61000,0.48000,0.03894,0.96106
35.63000,0.48000,0.00985,0.99015
35.65000,0.48000,0.04277,0.95723
35.67000,0.48000,0.01001,0.98999
35.69000,0.48000,0.01819,0.98181
35.71000,0.48000,0.00608,0.99392
35.73000,0.48000,0.02063,0.97937
35.75000,0.48000,0.02350,0.97650
35.77000,0.48000,0.02061,0.97939
35.79000,0.48000,0.01761,0.98239
35.81000,0.48000,0.01241,0.98759
35.83000,0.48000,0.03823,0.96177
35.85000,0.48000,0.05399,0.94601
35.87000,0.48000,0.02322,0.97678
35.89000,0.48000,0.05941,0.94059
35.91000,0.48000,0.01753,0.98247
35.93000,0.48000,0.06155,0.93845
35.95000,0.48000,0.01098,0.98902
35.97000,0.48000,0.09553,0.90447
35.99000,0.48000,0.03157,0.96843
36.01000,0.48000,0.04455,0.95545
36.03000,0.48000,0.02527,0.97473
36.05000,0.48000,0.02874,0.97126
36.07000,0.48000,0.04102,0.95898
36.09000,0.48000,0.03990,0.96010
36.11000,0.48000,0.07698,0.92302
36.13000,0.48000,0.02943,0.97057
36.15000,0.48000,0.02036,0.97964
36.17000,0.48000,0.03310,0.96690
36.19000,0.48000,0.01698,0.98302
36.21000,0.48000,0.01394,0.98606
36.23000,0.48000,0.01710,0.98290
36.25000,0.48000,0.01950,0.98050
36.27000,0.48000,0.02120,0.97880
36.29000,0.48000,0.00353,0.99647
36.31000,0.48000,0.03504,0.96496
36.33000,0.48000,0.00291,0.99709
36.35000,0.48000,0.00751,0.99249
36.37000,0.48000,0.00921,0.99079
36.39000,0.48000,0.05446,0.94554
36.41000,0.48000,0.01250,0.98750
36.43000,0.48000,0.01134,0.98866
36.45000,0.48000,0.01476,0.98524
36.47000,0.48000,0.01149,0.98851
36.49000,0.48000,0.00786,0.99214
36.51000,0.48000,0.01065,0.98935
36.53000,0.48000,0.02407,0.97593
36.55000,0.48000,0.05030,0.94970
36.57000,0.48000,0.00651,0.99349
36.59000,0.48000,0.06329,0.93671
36.61000,0.48000,0.03160,0.96840
36.63000,0.48000,0.21534,0.78466
36.65000,0.48000,0.08296,0.91704
36.67000,0.48000,0.13674,0.86326
36.69000,0.48000,0.42834,0.57166
36.71000,0.48000,0.14578,0.85422
36.73000,0.48000,0.22001,0.77999
36.75000,0.48000,0.27137,0.72863
36.77000,0.48000,0.48719,0.51281
36.79000,0.48000,0.27408,0.72592
36.81000,0.48000,0.40026,0.59974
36.83000,0.48000,0.43499,0.56501
36.85000,0.48000,0.63163,0.36837
36.87000,0.48000,0.48767,0.51233
36.89000,0.48000,0.55222,0.44778
36.91000,0.48000,0.59985,0.40015
36.93000,0.48000,0.85058,0.14942
36.95000,0.48000,0.65250,0.34750
36.97000,0.48000,0.92175,0.07825
36.99000,0.48000,0.74654,0.25346
37.01000,0.48000,0.94332,0.05668
37.03000,0.48000,0.86197,0.13803
37.05000,0.48000,0.96920,0.03080
37.07000,0.48000,0.93516,0.06484
37.09000,0.48000,0.95972,0.04028
37.11000,0.48000,0.94160,0.05840
37.13000,0.48000,0.98245,0.01755
37.15000,0.48000,0.94167,0.05833
37.17000,0.48000,0.93908,0.06092
37.19000,0.48000,0.93306,0.06694
37.21000,0.48000,0.97413,0.02587
37.23000,0.48000,0.90316,0.09684
37.25000,0.48000,0.96700,0.03300
37.27000,0.48000,0.93208,0.06792
37.29000,0.48000,0.98234,0.01766
37.31000,0.48000,0.94399,0.05601
37.33000,0.48000,0.97538,0.02462
37.35000,0.48000,0.95417,0.04583
37.37000,0.48000,0.98341,0.01659
37.39000,0.48000,0.91978,0.08022
37.41000,0.48000,0.98525,0.01475
37.43000,0.48000,0.95905,0.04095
37.45000,0.48000,0.98137,0.01863
37.47000,0.48000,0.94270,0.05730
37.49000,0.48000,0.98591,0.01409
37.51000,0.48000,0.95830,0.04170
37.53000,0.48000,0.97992,0.02008
37.55000,0.48000,0.97282,0.02718
37.57000,0.48000,0.98089,0.01911
37.59000,0.48000,0.97599,0.02401
37.61000,0.48000,0.97099,0.02901
37.63000,0.48000,0.97943,0.02057
37.65000,0.48000,0.97847,0.02153
37.67000,0.48000,0.98490,0.01510
37.69000,0.48000,0.98247,0.01753
37.71000,0.48000,0.98921,0.01079
37.73000,0.48000,0.97878,0.02122
37.75000,0.48000,0.99086,0.00914
37.77000,0.48000,0.98415,0.01585
37.79000,0.48000,0.99063,0.00937
37.81000,0.48000,0.98858,0.01142
37.83000,0.48000,0.99114,0.00886
37.85000,0.48000,0.98819,0.01181
37.87000,0.48000,0.98075,0.01925
37.89000,0.48000,0.98878,0.01122
37.91000,0.48000,0.98596,0.01404
37.93000,0.48000,0.97216,0.02784
37.95000,0.48000,0.97439,0.02561
37.97000,0.48000,0.97503,0.02497
37.99000,0.48000,0.98184,0.01816
38.01000,0.48000,0.98420,0.01580
38.03000,0.48000,0.97386,0.02614
38.05000,0.48000,0.98588,0.01412
38.07000,0.48000,0.97586,0.02414
38.09000,0.48000,0.98536,0.01464
38.11000,0.48000,0.98396,0.01604
38.13000,0.48000,0.98754,0.01246
38.15000,0.48000,0.98284,0.01716
38.17000,0.48000,0.98958,0.01042
38.19000,0.48000,0.97478,0.02522
38.21000,0.48000,0.98827,0.01173
38.23000,0.48000,0.97652,0.02348
38.25000,0.48000,0.98825,0.01175
38.27000,0.48000,0.97542,0.02458
38.29000,0.48000,0.99078,0.00922
38.31000,0.48000,0.98850,0.01150
38.33000,0.48000,0.99235,0.00765
38.35000,0.48000,0.98921,0.01079
38.37000,0.48000,0.98893,0.01107
38.39000,0.48000,0.99197,0.00803
38.41000,0.48000,0.99235,0.00765
38.43000,0.48000,0.99075,0.00925
38.45000,0.48000,0.99311,0.00689
38.47000,0.48000,0.99255,0.00745
38.49000,0.48000,0.99202,0.00798
38.51000,0.48000,0.99601,0.00399
38.53000,0.48000,0.99291,0.00709
38.55000,0.48000,0.99579,0.00421
38.57000,0.48000,0.99441,0.00559
38.59000,0.48000,0.99259,0.00741
38.61000,0.48000,0.99458,0.00542
38.63000,0.48000,0.99371,0.00629
38.65000,0.48000,0.99063,0.00937
38.67000,0.48000,0.99295,0.00705
38.69000,0.48000,0.99056,0.00944
38.71000,0.48000,0.99043,0.00957
38.73000,0.48000,0.99446,0.00554
38.75000,0.48000,0.99249,0.00751
38.77000,0.48000,0.99416,0.00584
38.79000,0.48000,0.99253,0.00747
38.81000,0.48000,0.99061,0.00939
38.83000,0.48000,0.99594,0.00406
38.85000,0.48000,0.99555,0.00445
38.87000,0.48000,0.98985,0.01015
38.89000,0.48000,0.99611,0.00389
38.91000,0.48000,0.99276,0.00724
38.93000,0.48000,0.99257,0.00743
38.95000,0.48000,0.99374,0.00626
38.97000,0.48000,0.99256,0.00744
38.99000,0.48000,0.99472,0.00528
39.01000,0.48000,0.99288,0.00712
39.03000,0.48000,0.98721,0.01279
39.05000,0.48000,0.99457,0.00543
39.07000,0.48000,0.99325,0.00675
39.09000,0.48000,0.99111,0.00889
39.11000,0.48000,0.99504,0.00496
39.13000,0.48000,0.99393,0.00607
39.15000,0.48000,0.99504,0.00496
39.17000,0.48000,0.99389,0.00611
39.19000,0.48000,0.99342,0.00658
39.21000,0.48000,0.99319,0.00681
39.23000,0.48000,0.99307,0.00693
39.25000,0.48000,0.98655,0.01345
39.27000,0.48000,0.99528,0.00472
39.29000,0.48000,0.98873,0.01127
39.31000,0.48000,0.99213,0.00787
39.33000,0.48000,0.99160,0.00840
39.35000,0.48000,0.99318,0.00682
39.37000,0.48000,0.99287,0.00713
39.39000,0.48000,0.99619,0.00381
39.41000,0.48000,0.99214,0.00786
39.43000,0.48000,0.99482,0.00518
39.45000,0.48000,0.99326,0.00674
39.47000,0.48000,0.99275,0.00725
39.49000,0.48000,0.99479,0.00521
39.51000,0.48000,0.99322,0.00678
39.53000,0.48000,0.99275,0.00725
39.55000,0.48000,0.99455,0.00545
39.57000,0.48000,0.98810,0.01190
39.59000,0.48000,0.99254,0.00746
39.61000,0.48000,0.99222,0.00778
39.63000,0.48000,0.98743,0.01257
39.65000,0.48000,0.99565,0.00435
39.67000,0.48000,0.99095,0.00905
39.69000,0.48000,0.99307,0.00693
39.71000,0.48000,0.99088,0.00912
39.73000,0.48000,0.99134,0.00866
39.75000,0.48000,0.99017,0.00983
39.77000,0.48000,0.99167,0.00833
39.79000,0.48000,0.98077,0.01923
39.81000,0.48000,0.99518,0.00482
39.83000,0.48000,0.98525,0.01475
39.85000,0.48000,0.99067,0.00933
39.87000,0.48000,0.98818,0.01182
39.89000,0.48000,0.99029,0.00971
39.91000,0.48000,0.99090,0.00910
39.93000,0.48000,0.99457,0.00543
39.95000,0.48000,0.98888,0.01112
39.97000,0.48000,0.99521,0.00479
39.99000,0.48000,0.99100,0.00900
40.01000,0.48000,0.99342,0.00658
40.03000,0.48000,0.99440,0.00560
40.05000,0.48000,0.99300,0.00700
40.07000,0.48000,0.99277,0.00723
40.09000,0.48000,0.99548,0.00452
40.11000,0.48000,0.98746,0.01254
40.13000,0.48000,0.99340,0.00660
40.15000,0.48000,0.99127,0.00873
40.17000,0.48000,0.99034,0.00966
40.19000,0.48000,0.99342,0.00658
40.21000,0.48000,0.99470,0.00530
40.23000,0.48000,0.99156,0.00844
40.25000,0.48000,0.99450,0.00550
40.27000,0.48000,0.98946,0.01054
40.29000,0.48000,0.99337,0.00663
40.31000,0.48000,0.98938,0.01062
40.33000,0.48000,0.98537,0.01463
40.35000,0.48000,0.99087,0.00913
40.37000,0.48000,0.99158,0.00842
40.39000,0.48000,0.98993,0.01007
40.41000,0.48000,0.99110,0.00890
40.43000,0.48000,0.99032,0.00968
40.45000,0.48000,0.99208,0.00792
40.47000,0.48000,0.99282,0.00718
40.49000,0.48000,0.99205,0.00795
40.51000,0.48000,0.98832,0.01168
40.53000,0.48000,0.99470,0.00530
40.55000,0.48000,0.99250,0.00750
40.57000,0.48000,0.99480,0.00520
40.59000,0.48000,0.99326,0.00674
40.61000,0.48000,0.99198,0.00802
40.63000,0.48000,0.99467,0.00533
40.65000,0.48000,0.99598,0.00402
40.67000,0.48000,0.99115,0.00885
40.69000,0.48000,0.99654,0.00346
40.71000,0.48000,0.99407,0.00593
40.73000,0.48000,0.99517,0.00483
40.75000,0.48000,0.99406,0.00594
40.77000,0.48000,0.99567,0.00433
40.79000,0.48000,0.99590,0.00410
40.81000,0.48000,0.99620,0.00380
40.83000,0.48000,0.99059,0.00941
40.85000,0.48000,0.98613,0.01387
40.87000,0.48000,0.93104,0.06896
40.89000,0.48000,0.80129,0.19871
40.91000,0.48000,0.85599,0.14401
40.93000,0.48000,0.91422,0.08578
40.95000,0.48000,0.63853,0.36147
40.97000,0.48000,0.97310,0.02690
40.99000,0.48000,0.75796,0.24204
41.01000,0.48000,0.98533,0.01467
41.03000,0.48000,0.86154,0.13846
41.05000,0.48000,0.97422,0.02578
41.07000,0.48000,0.87094,0.12906
41.09000,0.48000,0.97680,0.02320
41.11000,0.48000,0.78032,0.21968
41.13000,0.48000,0.95476,0.04524
41.15000,0.48000,0.67737,0.32263
41.17000,0.48000,0.97530,0.02470
41.19000,0.48000,0.56678,0.43322
41.21000,0.48000,0.93720,0.06280
41.23000,0.48000,0.49040,0.50960
41.25000,0.48000,0.39911,0.60089
41.27000,0.48000,0.49491,0.50509
41.29000,0.48000,0.79369,0.20631
41.31000,0.48000,0.45745,0.54255
41.33000,0.48000,0.76825,0.23175
41.35000,0.48000,0.80892,0.19108
41.37000,0.48000,0.46649,0.53351
41.39000,0.48000,0.70312,0.29688
41.41000,0.48000,0.52040,0.47960
41.43000,0.48000,0.51281,0.48719
41.45000,0.48000,0.39649,0.60351
41.47000,0.48000,0.39944,0.60056
41.49000,0.48000,0.15196,0.84804
41.51000,0.48000,0.29512,0.70488
41.53000,0.48000,0.48932,0.51068
41.55000,0.48000,0.58614,0.41386
41.57000,0.48000,0.47767,0.52233
41.59000,0.48000,0.59235,0.40765
41.61000,0.48000,0.60696,0.39304
41.63000,0.48000,0.62368,0.37632
41.65000,0.48000,0.65055,0.34945
41.67000,0.48000,0.71280,0.28720
41.69000,0.48000,0.67654,0.32346
41.71000,0.48000,0.31310,0.68690
41.73000,0.48000,0.74768,0.25232
41.75000,0.48000,0.91097,0.08903
41.77000,0.48000,0.57991,0.42009
41.79000,0.48000,0.85851,0.14149
41.81000,0.48000,0.75416,0.24584
41.83000,0.48000,0.81390,0.18610
41.85000,0.48000,0.64265,0.35735
41.87000,0.48000,0.86063,0.13937
41.89000,0.48000,0.86504,0.13496
41.91000,0.48000,0.94439,0.05561
41.93000,0.48000,0.91967,0.08033
41.95000,0.48000,0.97502,0.02498
41.97000,0.48000,0.97650,0.02350
41.99000,0.48000,0.99035,0.00965
42.01000,0.48000,0.98696,0.01304
42.03000,0.48000,0.99056,0.00944
42.05000,0.48000,0.98834,0.01166
42.07000,0.48000,0.99468,0.00532
42.09000,0.48000,0.98984,0.01016
42.11000,0.48000,0.99447,0.00553
42.13000,0.48000,0.98960,0.01040
42.15000,0.48000,0.99377,0.00623
42.17000,0.48000,0.99289,0.00711
42.19000,0.48000,0.99513,0.00487
42.21000,0.48000,0.98904,0.01096
42.23000,0.48000,0.99313,0.00687
42.25000,0.48000,0.99102,0.00898
42.27000,0.48000,0.99314,0.00686
42.29000,0.48000,0.99583,0.00417
42.31000,0.48000,0.99647,0.00353
42.33000,0.48000,0.99388,0.00612
42.35000,0.48000,0.99365,0.00635
42.37000,0.48000,0.98940,0.01060
42.39000,0.48000,0.99071,0.00929
42.41000,0.48000,0.98772,0.01228
42.43000,0.48000,0.99391,0.00609
42.45000,0.48000,0.98295,0.01705
42.47000,0.48000,0.98970,0.01030
42.49000,0.48000,0.98002,0.01998
42.51000,0.48000,0.98914,0.01086
42.53000,0.48000,0.96900,0.03100
42.55000,0.48000,0.98896,0.01104
42.57000,0.48000,0.96973,0.03027
42.59000,0.48000,0.98269,0.01731
42.61000,0.48000,0.97226,0.02774
42.63000,0.48000,0.98031,0.01969
42.65000,0.48000,0.96929,0.03071
42.67000,0.48000,0.97513,0.02487
42.69000,0.48000,0.97157,0.02843
42.71000,0.48000,0.97260,0.02740
42.73000,0.48000,0.97173,0.02827
42.75000,0.48000,0.94985,0.05015
42.77000,0.48000,0.96708,0.03292
42.79000,0.48000,0.95897,0.04103
42.81000,0.48000,0.98137,0.01863
42.83000,0.48000,0.95746,0.04254
42.85000,0.48000,0.97864,0.02136
42.87000,0.48000,0.95564,0.04436
42.89000,0.48000,0.98615,0.01385
42.91000,0.48000,0.94944,0.05056
42.93000,0.48000,0.98441,0.01559
42.95000,0.48000,0.96684,0.03316
42.97000,0.48000,0.97693,0.02307
42.99000,0.48000,0.96886,0.03114
43.01000,0.48000,0.97887,0.02113
43.03000,0.48000,0.96552,0.03448
43.05000,0.48000,0.98308,0.01692
43.07000,0.48000,0.96681,0.03319
43.09000,0.48000,0.98583,0.01417
43.11000,0.48000,0.97076,0.02924
43.13000,0.48000,0.97974,0.02026
43.15000,0.48000,0.98799,0.01201
43.17000,0.48000,0.98616,0.01384
43.19000,0.48000,0.97125,0.02875
43.21000,0.48000,0.98643,0.01357
43.23000,0.48000,0.98648,0.01352
43.25000,0.48000,0.97797,0.02203
43.27000,0.48000,0.98624,0.01376
43.29000,0.48000,0.98873,0.01127
43.31000,0.48000,0.99179,0.00821
43.33000,0.48000,0.98962,0.01038
43.35000,0.48000,0.99042,0.00958
43.37000,0.48000,0.99301,0.00699
43.39000,0.48000,0.99329,0.00671
43.41000,0.48000,0.99512,0.00488
43.43000,0.48000,0.99162,0.00838
43.45000,0.48000,0.99441,0.00559
43.47000,0.48000,0.99515,0.00485
43.49000,0.48000,0.99494,0.00506
43.51000,0.48000,0.99667,0.00333
43.53000,0.48000,0.99672,0.00328
43.55000,0.48000,0.99669,0.00331
43.57000,0.48000,0.99751,0.00249
43.59000,0.48000,0.99732,0.00268
43.61000,0.48000,0.99545,0.00455
43.63000,0.48000,0.99734,0.00266
43.65000,0.48000,0.99629,0.00371
43.67000,0.48000,0.99689,0.00311
43.69000,0.48000,0.99642,0.00358
43.71000,0.48000,0.99611,0.00389
43.73000,0.48000,0.99563,0.00437
43.75000,0.48000,0.99657,0.00343
43.77000,0.48000,0.99446,0.00554
43.79000,0.48000,0.99378,0.00622
43.81000,0.48000,0.99597,0.00403
43.83000,0.48000,0.99523,0.00477
43.85000,0.48000,0.99280,0.00720
43.87000,0.48000,0.99549,0.00451
43.89000,0.48000,0.99479,0.00521
43.91000,0.48000,0.99175,0.00825
43.93000,0.48000,0.99475,0.00525
43.95000,0.48000,0.99251,0.00749
43.97000,0.48000,0.99277,0.00723
43.99000,0.48000,0.99489,0.00511
44.01000,0.48000,0.99485,0.00515
44.03000,0.48000,0.99398,0.00602
44.05000,0.48000,0.99438,0.00562
44.07000,0.48000,0.99353,0.00647
44.09000,0.48000,0.99588,0.00412
44.11000,0.48000,0.99416,0.00584
44.13000,0.48000,0.99502,0.00498
44.15000,0.48000,0.99527,0.00473
44.17000,0.48000,0.99417,0.00583
44.19000,0.48000,0.99465,0.00535
