Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00070,0.00068,0.99845,0.00017
46.40000,2.02193,0.00072,0.00063,0.99850,0.00015
46.50000,2.02194,0.00092,0.00086,0.99801,0.00020
46.60000,2.02194,0.00098,0.00094,0.99788,0.00020
46.70000,2.02194,0.00102,0.00102,0.99774,0.00022
46.80000,2.02194,0.00093,0.00081,0.99807,0.00019
46.90000,2.02193,0.00082,0.00067,0.99833,0.00018
47.00000,2.02194,0.00078,0.00054,0.99854,0.00015
47.10000,2.02194,0.00075,0.00047,0.99864,0.00014
47.20000,2.02194,0.00082,0.00055,0.99850,0.00014
47.30000,2.02194,0.00085,0.00053,0.99846,0.00016
47.40000,2.02193,0.00094,0.00063,0.99826,0.00017
47.50000,2.02194,0.00088,0.00070,0.99826,0.00016
47.60000,2.02194,0.00097,0.00080,0.99807,0.00017
47.70000,2.02194,0.00099,0.00094,0.99786,0.00020
47.80000,2.02194,0.00118,0.00129,0.99728,0.00025
47.90000,2.02193,0.00132,0.00148,0.99692,0.00029
48.00000,2.02194,0.00158,0.00208,0.99596,0.00038
48.10000,2.02194,0.00165,0.00215,0.99578,0.00042
48.20000,2.02194,0.00170,0.00206,0.99583,0.00041
48.30000,2.02194,0.00166,0.00193,0.99597,0.00044
48.40000,2.02193,0.00173,0.00212,0.99568,0.00047
48.50000,2.02194,0.00155,0.00174,0.99629,0.00042
48.60000,2.02194,0.00168,0.00192,0.99595,0.00045
48.70000,2.02194,0.00183,0.00208,0.99557,0.00052
48.80000,2.02194,0.00240,0.00260,0.99438,0.00062
48.90000,2.02193,0.00240,0.00270,0.99426,0.00064
49.00000,2.02194,0.00191,0.00164,0.99600,0.00044
49.10000,2.02194,0.00189,0.00156,0.99610,0.00045
49.20000,2.02194,0.00169,0.00121,0.99671,0.00040
49.30000,2.02194,0.00185,0.00151,0.99617,0.00047
49.40000,2.02193,0.00161,0.00116,0.99685,0.00038
49.50000,2.02194,0.00198,0.00168,0.99583,0.00051
49.60000,2.02194,0.00169,0.00121,0.99670,0.00041
49.70000,2.02194,0.00179,0.00134,0.99647,0.00040
49.80000,2.02194,0.00132,0.00068,0.99773,0.00028
49.90000,2.02193,0.00140,0.00069,0.99762,0.00029
50.00000,2.02194,0.00107,0.00051,0.99820,0.00022
50.10000,2.02194,0.00128,0.00073,0.99773,0.00026
50.20000,2.02194,0.00121,0.00072,0.99781,0.00026
50.30000,2.02194,0.00138,0.00091,0.99742,0.00029
50.40000,2.02193,0.00099,0.00064,0.99817,0.00020
50.50000,2.02194,0.00134,0.00104,0.99737,0.00025
50.60000,2.02194,0.00138,0.00128,0.99708,0.00027
50.70000,2.02194,0.00126,0.00118,0.99730,0.00025
50.80000,2.02194,0.00114,0.00110,0.99753,0.00023
50.90000,2.02193,0.00119,0.00102,0.99755,0.00024
51.00000,2.02194,0.00144,0.00140,0.99687,0.00029
51.10000,2.02194,0.00143,0.00118,0.99713,0.00026
51.20000,2.02194,0.00150,0.00152,0.99671,0.00027
51.30000,2.02194,0.00149,0.00137,0.99686,0.00028
51.40000,2.02193,0.00139,0.00146,0.99690,0.00025
51.50000,2.02194,0.00148,0.00150,0.99673,0.00029
51.60000,2.02194,0.00154,0.00174,0.99644,0.00029
51.70000,2.02194,0.00150,0.00158,0.99665,0.00027
51.80000,2.02194,0.00141,0.00163,0.99672,0.00024
51.90000,2.02193,0.00151,0.00170,0.99650,0.00029
52.00000,2.02194,0.00142,0.00157,0.99679,0.00023
52.10000,2.02194,0.00128,0.00138,0.99713,0.00021
52.20000,2.02194,0.00120,0.00142,0.99718,0.00020
52.30000,2.02194,0.00137,0.00164,0.99673,0.00026
52.40000,2.02193,0.00147,0.00192,0.99634,0.00027
52.50000,2.02194,0.00128,0.00135,0.99712,0.00025
52.60000,2.02194,0.00079,0.00076,0.99831,0.00014
52.70000,2.02194,0.00101,0.00091,0.99788,0.00020
52.80000,2.02194,0.00082,0.00078,0.99825,0.00015
52.90000,2.02193,0.00119,0.00130,0.99726,0.00024
53.00000,2.02194,0.00097,0.00118,0.99765,0.00020
53.10000,2.02194,0.00111,0.00138,0.99724,0.00026
53.20000,2.02194,0.00092,0.00110,0.99778,0.00020
53.30000,2.02194,0.00096,0.00095,0.99788,0.00021
53.40000,2.02193,0.00085,0.00079,0.99819,0.00018
53.50000,2.02194,0.00092,0.00076,0.99813,0.00019
53.60000,2.02194,0.00089,0.00084,0.99810,0.00017
53.70000,2.02194,0.00105,0.00100,0.99773,0.00023
53.80000,2.02194,0.00101,0.00113,0.99765,0.00021
53.90000,2.02193,0.00122,0.00133,0.99717,0.00027
54.00000,2.02194,0.00122,0.00128,0.99724,0.00026
54.10000,2.02194,0.00129,0.00122,0.99721,0.00028
54.20000,2.02194,0.00131,0.00105,0.99737,0.00027
54.30000,2.02194,0.00139,0.00113,0.99720,0.00028
54.40000,2.02193,0.00154,0.00129,0.99684,0.00033
54.50000,2.02194,0.00175,0.00165,0.99622,0.00038
54.60000,2.02194,0.00231,0.00238,0.99482,0.00049
54.70000,2.02194,0.00222,0.00264,0.99465,0.00049
54.80000,2.02194,0.00214,0.00256,0.99482,0.00048
54.90000,2.02193,0.00187,0.00223,0.99548,0.00042
55.00000,2.02194,0.00193,0.00259,0.99505,0.00042
55.10000,2.02194,0.00228,0.00313,0.99410,0.00049
55.20000,2.02194,0.00223,0.00359,0.99366,0.00053
55.30000,2.02194,0.00270,0.00452,0.99211,0.00066
55.40000,2.02193,0.00282,0.00538,0.99100,0.00080
55.50000,2.02194,0.00259,0.00441,0.99230,0.00071
55.60000,2.02194,0.00297,0.00616,0.98997,0.00090
55.70000,2.02194,0.00332,0.00662,0.98910,0.00097
55.80000,2.02194,0.00306,0.00790,0.98806,0.00098
55.90000,2.02193,0.00307,0.00597,0.98999,0.00097
56.00000,2.02194,0.00314,0.00680,0.98906,0.00100
56.10000,2.02194,0.00296,0.00623,0.98979,0.00101
56.20000,2.02194,0.00232,0.00505,0.99186,0.00077
56.30000,2.02194,0.00231,0.00479,0.99207,0.00084
56.40000,2.02193,0.00260,0.00462,0.99195,0.00083
56.50000,2.02194,0.00225,0.00363,0.99341,0.00070
56.60000,2.02194,0.00196,0.00314,0.99434,0.00055
56.70000,2.02194,0.00212,0.00387,0.99332,0.00069
56.80000,2.02194,0.00190,0.00276,0.99481,0.00054
56.90000,2.02193,0.00175,0.00221,0.99552,0.00052
57.00000,2.02194,0.00137,0.00152,0.99672,0.00039
57.10000,2.02194,0.00128,0.00115,0.99718,0.00040
57.20000,2.02194,0.00112,0.00092,0.99766,0.00030
57.30000,2.02194,0.00108,0.00085,0.99776,0.00030
57.40000,2.02193,0.00107,0.00076,0.99792,0.00025
57.50000,2.02194,0.00117,0.00079,0.99775,0.00029
57.60000,2.02194,0.00105,0.00071,0.99800,0.00024
57.70000,2.02194,0.00090,0.00058,0.99830,0.00022
57.80000,2.02194,0.00098,0.00061,0.99820,0.00021
57.90000,2.02193,0.00082,0.00048,0.99854,0.00017
58.00000,2.02194,0.00065,0.00037,0.99885,0.00012
58.10000,2.02194,0.00074,0.00035,0.99878,0.00013
58.20000,2.02194,0.00081,0.00043,0.99863,0.00014
58.30000,2.02194,0.00073,0.00038,0.99876,0.00012
58.40000,2.02193,0.00062,0.00031,0.99897,0.00010
58.50000,2.02194,0.00062,0.00031,0.99896,0.00010
58.60000,2.02194,0.00058,0.00024,0.99908,0.00009
58.70000,2.02194,0.00060,0.00022,0.99910,0.00008
58.80000,2.02194,0.00071,0.00028,0.99891,0.00010
58.90000,2.02193,0.00067,0.00026,0.99897,0.00009
59.00000,2.02194,0.00073,0.00030,0.99888,0.00010
59.10000,2.02194,0.00068,0.00034,0.99888,0.00010
59.20000,2.02194,0.00073,0.00038,0.99878,0.00011
59.30000,2.02194,0.00073,0.00040,0.99874,0.00012
59.40000,2.02193,0.00082,0.00050,0.99853,0.00015
59.50000,2.02194,0.00074,0.00049,0.99863,0.00014
59.60000,2.02194,0.00086,0.00050,0.99845,0.00019
59.70000,2.02194,0.00092,0.00060,0.99827,0.00022
59.80000,2.02194,0.00082,0.00054,0.99843,0.00021
59.90000,2.02193,0.00106,0.00085,0.99776,0.00032
60.00000,2.02194,0.00127,0.00116,0.99716,0.00041
60.10000,2.02194,0.00100,0.00105,0.99756,0.00039
60.20000,2.02194,0.00106,0.00108,0.99741,0.00044
60.30000,2.02194,0.00114,0.00133,0.99694,0.00059
60.40000,2.02193,0.00126,0.00137,0.99671,0.00066
60.50000,2.02194,0.00131,0.00150,0.99643,0.00076
60.60000,2.02194,0.00130,0.00146,0.99648,0.00075
60.70000,2.02194,0.00112,0.00142,0.99669,0.00077
