# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
2.96, 0.0319374, -2.68703, 0.211805, -0.687609, 1.07777, 1.06826, 1.25815, 2.06813, 0.586166, 1.03628, 1.00839, 0.725206, 1.1556, 0.5588, -0.896788, -0.862545, -1.4321, -1.28499, -0.686967, -1.01906, -1.48052
2.97, 0.0319374, -2.97717, 0.179996, -0.794666, 1.01309, 1.01182, 1.27553, 2.04926, 0.403143, 0.952343, 0.858963, 0.715917, 1.20562, 0.659209, -0.83868, -0.895748, -1.28671, -1.32073, -0.849026, -1.0524, -1.57012
2.98, 0.0319376, -2.39275, 0.0353675, -0.912226, 0.957802, 1.01723, 1.30532, 2.30485, 0.51316, 0.878683, 0.947391, 0.610526, 0.907726, 0.299776, -1.08212, -1.18866, -1.60296, -1.4351, -0.919078, -1.16931, -1.74211
2.99, 0.0319376, -2.27593, 0.177507, -0.872656, 0.947019, 1.03402, 1.32283, 2.49853, 0.716348, 0.829404, 1.05341, 0.806571, 0.918176, 0.27535, -1.1635, -1.09882, -1.58809, -1.42797, -0.746967, -1.00671, -1.6835
3, 0.0319376, -2.21601, 0.396563, -0.666562, 1.07888, 1.02652, 1.33596, 2.64725, 0.577053, 0.638368, 0.780815, 0.36531, 0.523217, -0.0966708, -1.17003, -1.16347, -1.84537, -1.8568, -1.16833, -1.32108, -1.92874
3.01, 0.0319376, -2.50546, 0.452515, -0.505062, 1.2091, 1.06137, 1.43439, 2.85025, 0.791769, 0.691096, 0.980075, 0.741949, 0.692455, -0.0357409, -1.13775, -1.18482, -1.61807, -1.60186, -1.2122, -1.32627, -1.8094
3.02, 0.0319376, -2.20454, 0.554896, -0.269138, 1.2996, 1.19785, 1.57755, 2.89483, 0.827592, 0.78611, 0.950868, 0.669037, 0.82958, 0.0855315, -1.20989, -1.2051, -1.43502, -1.51687, -1.09852, -1.17714, -1.65241
3.03, 0.0319376, -1.46147, 0.435039, 0.0282733, 1.02421, 1.29374, 1.64109, 2.30075, 0.522518, 0.56005, 0.507573, 0.525333, 0.746398, 0.114093, -0.964722, -1.28573, -1.35767, -1.36692, -1.08737, -1.17893, -1.6416
3.04, 0.0319376, -0.740724, 0.430637, 0.285849, 0.670329, 1.05863, 1.33159, 1.09499, 0.375193, 0.185306, 0.402327, 0.6014, 0.580637, -0.0542472, -1.25441, -1.26642, -1.49576, -1.41119, -1.07322, -1.23655, -1.5312
3.05, 0.0319376, -0.194517, 0.267454, 0.343405, 0.348266, 0.793784, 1.15449, 1.34127, 0.256975, 0.10011, 0.389609, 0.596346, 0.330465, -0.806207, -1.51083, -1.43662, -1.89769, -1.66745, -1.06834, -1.24898, -1.74333
3.06, 0.0319376, 0.115616, -0.0658612, 0.0813972, 0.342805, 0.716479, 0.74394, 1.13982, -0.0457866, -0.080527, 0.508245, 0.488842, 0.301803, -0.603298, -1.53823, -1.47492, -1.99415, -1.71507, -1.16657, -1.24599, -1.63717
3.07, 0.0319376, 0.174493, -0.540569, -0.534611, 0.394403, 0.514311, 0.203924, 0.321418, -0.562038, -0.115137, 0.166002, 0.053311, -0.0884684, -0.491137, -1.50281, -1.40616, -1.87865, -1.72664, -1.17742, -1.46393, -1.84509
3.08, 0.0319376, -0.133022, -0.872202, -0.667427, 0.24421, 0.00011205, -0.228213, 0.217523, -0.318798, -0.105539, 0.0151889, -0.184207, -0.199035, -0.52174, -1.71997, -1.91852, -2.05966, -1.59689, -1.2805, -1.62123, -1.83431
3.09, 0.0319376, -0.306777, -0.774033, -0.717129, -0.189392, -0.523131, -0.215199, 0.55863, -0.464945, -0.0849608, -0.20436, -0.38493, -0.201173, -0.946317, -1.6803, -1.9391, -2.13185, -1.98605, -1.3051, -1.86677, -1.91682
3.1, 0.0319376, -0.225458, -0.771748, -0.580283, -0.295659, -0.493873, -0.0462546, 0.671037, -0.933166, -0.177929, -0.251946, -0.431081, -0.0841122, -0.859408, -1.53936, -2.01498, -2.24166, -2.05114, -1.67712, -1.8852, -2.11498
3.11, 0.0319376, -0.246177, -0.469123, -0.305769, -0.193033, -0.143543, 0.561337, 0.394863, -0.572137, 0.0929426, 0.177446, -0.379479, 0.0872064, -0.657715, -1.38397, -1.62597, -1.86477, -1.60988, -1.18785, -1.44112, -1.74444
3.12, 0.0319376, -0.518309, -0.38997, -0.299321, -0.136717, 0.166915, 0.450392, 0.0607355, -0.508049, -0.145574, 0.446184, 0.0904432, 0.238385, -0.314862, -1.21321, -1.44213, -1.67155, -1.43063, -1.2307, -1.40122, -1.48349
3.13, 0.0319374, -1.11902, -0.492009, -0.330899, -0.177581, -0.0468059, 0.402159, 0.198152, -0.635735, -0.130943, 0.347091, -0.0703064, 0.311637, -0.397381, -1.25713, -1.66473, -1.65735, -1.42401, -1.0973, -1.22737, -1.37727
3.14, 0.0319374, -1.13115, -0.696724, -0.371497, -0.156753, 0.00507875, 0.558263, 0.275726, -0.638797, -0.0766145, 0.409383, 0.127392, 0.2392, -0.363232, -1.29935, -1.44432, -1.79185, -1.30144, -1.04886, -1.09174, -1.28639
3.15, 0.0319374, -1.18307, -0.436064, -0.266744, -0.00742077, 0.27589, 0.61393, 0.0379038, -0.836413, -0.241336, 0.404296, 0.210158, 0.109698, -0.379475, -1.45224, -1.58247, -1.71329, -1.07005, -0.811578, -1.14371, -1.19803
3.16, 0.0319374, -1.19826, -0.373068, -0.344881, 0.0759707, 0.229405, 0.478992, -0.213154, -0.963834, -0.45177, 0.161648, 0.0312706, 0.145414, -0.553545, -1.42077, -1.63716, -1.81393, -1.25338, -0.968996, -1.23051, -1.30859
3.17, 0.0319374, -0.570363, -0.521463, -0.642667, -0.126757, -0.165908, 0.1215, 0.0689412, -0.972364, -0.51431, 0.14949, -0.139148, -0.339214, -0.952864, -1.55254, -1.89913, -1.78733, -1.2459, -1.04589, -1.1472, -1.60593
3.18, 0.0319374, -0.599756, -0.868516, -0.95018, -0.456649, -0.604189, 0.66644, 0.238191, -0.984506, -0.372545, -0.12957, -0.369807, 0.00271726, -0.818932, -1.75058, -1.91319, -1.92132, -1.37343, -1.28284, -1.29417, -1.56062
3.19, 0.0319374, -0.773189, -1.00424, -1.01068, -0.745377, -0.103357, 0.905526, 0.209314, -1.00873, -0.46013, -0.133391, -0.101647, 0.112451, -0.969981, -1.53096, -1.91105, -1.85014, -1.42158, -1.2705, -1.5093, -1.63896
3.2, 0.0319374, -0.513941, -1.77741, -1.67205, -0.909631, -0.424842, 0.381262, -0.440904, -1.81176, -1.22569, -0.971155, -0.921547, -0.668065, -1.46265, -2.24219, -2.40702, -2.06823, -1.85784, -1.6146, -1.93905, -2.13263
3.21, 0.0319374, -1.35743, -2.09769, -2.32567, -1.76932, -1.52146, -0.642553, -1.75344, -2.69893, -2.0006, -1.79868, -1.99172, -1.25662, -2.02394, -2.51675, -2.39066, -2.2051, -2.04057, -1.96411, -2.04178, -2.50968
3.22, 0.0319374, -2.26495, -2.48059, -3.18077, -2.77905, -2.52682, -1.75435, -2.03346, -2.6456, -2.35375, -2.22711, -2.02703, -1.45638, -1.95655, -2.23208, -2.35005, -2.48681, -2.17189, -2.07153, -2.20838, -2.45218
3.23, 0.0319376, -2.51859, -2.75056, -3.3231, -2.5746, -2.13277, -1.81786, -2.23772, -2.68995, -2.61255, -2.19511, -2.32359, -1.71307, -2.21761, -2.66071, -2.77083, -2.53635, -2.39429, -2.08137, -2.34816, -2.98115
3.24, 0.0319376, -2.3545, -2.78581, -3.1467, -2.95131, -3.17699, -2.44097, -2.44664, -2.65609, -2.80825, -2.34561, -2.5348, -1.80985, -2.31203, -2.75222, -2.83996, -2.67217, -2.80223, -2.72002, -2.58788, -3.01612
3.25, 0.0319376, -2.45625, -2.94771, -2.84527, -2.87072, -2.88673, -2.18822, -2.53018, -3.1897, -3.23175, -2.52217, -2.43686, -2.06408, -2.47646, -2.87422, -2.78827, -2.82441, -2.68097, -2.63227, -2.72673, -3.22119
3.26, 0.0319376, -2.47036, -2.92021, -3.27914, -2.91366, -2.43881, -2.18701, -2.87004, -3.18165, -2.81435, -2.68132, -2.52047, -2.14548, -2.33806, -2.56846, -2.57533, -2.86013, -2.76497, -2.55339, -2.78611, -3.31629
3.27, 0.0319376, -2.75148, -3.30579, -3.1709, -3.25115, -2.24935, -2.32995, -2.9358, -3.244, -3.03898, -3.22743, -2.9889, -2.73232, -2.86066, -2.82407, -2.51398, -2.78955, -2.91848, -2.81714, -2.90262, -3.42518
3.28, 0.0319376, -3.16376, -2.96355, -3.05021, -3.07944, -2.55004, -2.41563, -3.13748, -3.3376, -3.11131, -2.977, -2.83198, -2.58306, -2.90804, -2.81263, -2.80916, -3.09762, -3.03836, -2.79116, -2.86433, -3.26968
3.29, 0.0319376, -3.62139, -3.36168, -3.40555, -3.41193, -2.94803, -2.70548, -2.80544, -3.46356, -2.96795, -2.83503, -2.80742, -2.78572, -3.19447, -3.07404, -2.97382, -2.8319, -3.04981, -2.91158, -2.88703, -3.43068
3.3, 0.0319376, -3.04599, -3.09533, -3.15365, -3.15615, -3.00235, -2.7391, -3.02794, -3.14208, -2.88059, -2.81773, -2.62311, -2.73532, -2.70182, -3.13503, -3.09409, -2.93789, -3.05493, -2.8955, -3.04655, -3.44303
3.31, 0.0319376, -2.66639, -3.15449, -2.80222, -3.06087, -2.95366, -2.3453, -3.23616, -3.04866, -2.5589, -2.56726, -2.73158, -2.59351, -2.65278, -3.13419, -3.04583, -2.69627, -3.03649, -2.78874, -2.9888, -3.42161
3.32, 0.0319376, -2.58463, -2.81429, -2.32262, -2.5482, -2.36769, -2.37384, -2.53441, -2.3475, -2.15998, -2.14891, -2.18443, -2.38006, -2.64036, -2.71906, -2.58005, -2.61942, -2.71279, -2.49888, -2.64496, -3.16834
3.33, 0.0319376, 0.786405, 0.269119, -0.65566, -0.187057, 0.21344, 0.0772235, -0.448701, 0.0107397, 0.205243, -0.0377984, 0.285297, -0.0241405, -0.300389, -0.0362174, -0.0361426, 0.0641121, 0.0140229, -0.0780106, -0.273786, -1.08084
3.34, 0.0319376, 0.913814, 0.242413, -0.345277, -0.401065, -0.104159, -0.252529, -0.958572, -0.352015, -0.164545, -0.469225, 0.0317428, -0.176718, -0.432353, -0.100755, -0.178554, -0.0459853, -0.140738, -0.320695, -0.564989, -1.40337
3.35, 0.0319376, -1.49297, -1.94439, -1.80659, -2.51715, -2.18228, -2.19647, -2.19266, -1.83204, -1.4218, -1.32262, -0.961301, -1.77426, -2.07128, -1.88669, -1.40982, -1.71062, -1.77179, -1.80479, -2.05773, -2.63453
3.36, 0.0319376, -1.74674, -2.25372, -2.21316, -2.45655, -2.13885, -2.51663, -2.30929, -2.20022, -2.4309, -2.34072, -1.73551, -1.91648, -1.94834, -2.12299, -1.77367, -1.71228, -2.09443, -2.14867, -2.45006, -2.69951
3.37, 0.0319376, -1.59695, -2.27537, -1.88514, -1.21067, -0.396752, -0.250891, -0.576295, -1.04064, -1.31468, -1.52293, -1.63306, -1.74515, -1.96731, -2.10095, -1.85776, -1.79413, -1.8846, -1.94747, -2.32236, -2.68944
3.38, 0.0319374, -0.911487, -0.53438, -0.0546498, 1.01515, 2.037, 2.36868, 1.69755, 1.11833, 0.852632, 0.488084, -0.0120692, -0.621037, -0.956347, -1.52894, -1.34793, -1.62257, -1.50687, -1.39196, -1.20072, -1.86184
3.39, 0.0319374, -0.0861418, -0.979039, 0.856267, 1.17009, 2.97456, 2.88988, 2.45903, 1.71054, 1.55702, 1.30099, 1.05297, 0.593448, -0.015203, -0.776881, -1.13584, -1.284, -0.96397, -0.672539, -0.311542, -1.05878
3.4, 0.0319374, 0.405424, -2.0866, 0.873031, 1.54642, 2.97724, 3.7295, 2.10688, 2.07563, 1.89206, 1.44201, 1.39108, 1.1844, 0.491439, -0.491185, -1.17251, -1.14071, -0.683204, -0.461353, -0.0214761, -0.640168
3.41, 0.0319374, 0.870661, -1.77359, 0.459224, 1.92035, 2.20393, 4.00348, 1.52201, 2.05554, 1.43629, 1.08795, 0.871371, 1.20395, 0.491292, -0.486291, -1.2822, -0.859523, -0.584768, -0.181418, 0.00513544, -0.274523
3.42, 0.0319374, 1.03306, -1.15993, 0.258479, 2.07919, 1.50848, 4.03758, 1.69862, 1.9178, 0.923203, 0.815891, 0.554755, 1.28917, 0.52661, -0.751071, -1.16355, -0.867725, -0.685773, -0.11305, -0.033093, -0.286401
3.43, 0.0319374, 0.950484, -1.12712, -0.0698677, 2.042, 1.34119, 4.10978, 1.81311, 1.71419, 0.589121, 0.536142, 0.541812, 1.31342, 0.190113, -1.2579, -1.10665, -0.856178, -0.587496, -0.265914, -0.244113, -0.424401
3.44, 0.0319374, 0.85351, -2.05416, 0.32041, 1.99202, 1.76212, 4.21631, 1.73738, 1.76739, 0.74475, 0.627767, 0.909951, 1.58187, 0.443104, -0.89303, -0.733137, -0.545686, -0.385503, 0.246972, 0.0891886, -0.0742613
3.45, 0.0319374, 0.651768, -2.54657, 0.678964, 1.61583, 2.63405, 4.146, 1.95691, 1.8701, 1.4609, 0.873645, 1.37935, 1.8324, 0.801364, -0.501608, -0.75997, -0.647251, -0.150413, 0.658915, 0.294133, 0.300352
3.46, 0.0319374, 0.447655, -2.32645, 0.881312, 0.83018, 2.85551, 3.37135, 2.34278, 1.76374, 1.595, 0.934841, 1.31628, 1.61975, 0.782854, -0.55102, -0.960277, -0.672558, -0.39726, 0.436985, 0.388205, -0.00767559
3.47, 0.0319374, 0.240872, -2.48612, 0.810362, 0.412171, 2.64003, 2.34565, 2.57585, 1.4043, 1.1502, 0.716417, 0.595677, 1.24164, 0.466966, -0.46778, -0.916898, -0.93983, -0.579014, 0.348439, 0.33397, -0.11171
3.48, 0.0319376, -0.579063, -2.14989, 0.464499, -0.212197, 2.32456, 2.00274, 2.49544, 0.990203, 0.686517, 0.493329, 0.41778, 0.908669, 0.450461, -0.4679, -1.11632, -0.830023, -0.393118, 0.319965, 0.388323, -0.361008
3.49, 0.0319376, -0.510225, -1.97165, 0.283489, -0.751642, 2.22152, 2.07323, 2.39795, 0.995293, 0.759221, 0.413711, 0.340566, 0.835837, 0.226525, -0.737501, -1.18623, -1.03864, -0.554328, 0.0713939, 0.239934, -0.362627
3.5, 0.0319376, -0.495227, -1.78094, 0.457075, -0.556336, 2.14991, 1.57941, 2.31025, 0.894726, 0.464577, 0.100984, 0.564214, 1.04049, 0.224714, -1.24414, -1.09406, -0.918016, -0.641944, 0.196236, 0.0180119, -0.0934172
3.51, 0.0319376, -0.52151, -1.13971, 0.364452, 0.205418, 2.04615, 2.21613, 2.35561, 0.930602, 0.102335, 0.576172, 1.44091, 1.54428, 0.374992, -1.10529, -0.787979, -1.15004, -0.385371, 0.0445359, 0.280223, -0.0107362
3.52, 0.0319376, -0.812258, -0.583105, 0.00248338, 0.983896, 1.87597, 2.92852, 2.15337, 1.13539, 0.128252, 0.923566, 1.55389, 1.39537, 0.140496, -1.04669, -1.08214, -1.43149, -0.399658, -0.338916, 0.0359702, -0.384729
3.53, 0.0319376, -1.42988, -0.159957, -0.387947, 1.29185, 2.08174, 3.30572, 2.06321, 0.926217, 0.0280837, 0.579407, 1.33026, 1.12694, 0.0534453, -1.1978, -1.12296, -1.69496, -0.274221, -0.296033, -0.123093, -0.554135
3.54, 0.0319376, -1.77292, 0.0860849, -0.443848, 1.1353, 2.07805, 2.7751, 2.10653, 0.849008, 0.292027, 0.0441265, 0.783389, 0.501343, -0.587703, -1.4963, -1.26849, -1.64398, -0.426473, -0.193873, -0.283244, -0.480868
3.55, 0.0319376, -2.01678, -0.0987258, -0.582577, 0.825815, 1.68693, 1.91381, 1.8197, 0.879035, 0.428675, -0.592302, 0.119884, 0.215122, -0.817163, -1.60249, -1.60119, -1.66467, -0.668932, -0.510118, -0.232618, -0.665493
3.56, 0.0319376, -2.37995, -0.16561, -0.804869, 1.02861, 1.87856, 1.98422, 1.9814, 0.788066, 0.397556, -0.615476, 0.392893, 0.498694, -0.800795, -1.52696, -1.2764, -1.90687, -0.750437, -0.529989, -0.449774, -1.05872
3.57, 0.0319376, -2.1984, 0.00967634, -0.459758, 1.10603, 1.95438, 2.14752, 1.9245, 0.594855, -0.0459502, 0.111988, 0.813887, 0.641709, -0.620059, -1.06429, -1.36897, -1.65059, -0.666749, -0.461135, -0.483052, -0.95892
3.58, 0.0319376, -0.530626, 0.193455, 0.210085, 0.947942, 1.89135, 2.45409, 1.68713, 0.327839, -0.225895, 0.417753, 0.798934, 0.530936, -0.457166, -1.24066, -1.65367, -1.70389, -0.763887, -0.645247, -0.580485, -0.884978
3.59, 0.0319376, 0.0578995, -0.0307732, 0.0094579, 0.819478, 1.59869, 2.37777, 1.06478, -0.279898, -0.211145, -0.0720804, 0.323578, -0.0567441, -1.03906, -1.49038, -1.77122, -1.90893, -0.994568, -0.760607, -0.883477, -1.19154
3.6, 0.0319376, -0.400733, -0.11593, -0.276211, 0.148447, 0.866174, 1.6687, 0.178653, -0.461662, -0.374296, -0.00216563, 0.440139, -0.00688546, -0.903313, -1.39219, -1.3895, -1.8074, -0.932886, -0.731825, -0.754459, -1.09972
3.61, 0.0319376, -0.490451, -0.674127, -0.685383, -0.0606455, 0.673675, 0.813925, -0.0124847, -0.966204, -0.533235, -0.0682121, 0.405508, 0.0133498, -0.861173, -1.51028, -1.5172, -1.82864, -0.99063, -0.846123, -0.667256, -1.04537
3.62, 0.0319376, -0.70263, -0.798647, -0.824571, -0.223076, 0.593642, 0.68887, -0.318432, -0.935178, -0.825269, -0.224849, 0.300067, -0.167889, -1.06441, -1.78413, -1.72407, -1.93549, -1.14751, -0.954541, -0.8893, -1.25293
3.63, 0.0319374, -1.00743, -0.883942, -0.90842, -0.401551, 0.456238, 0.813313, -0.442241, -0.92361, -1.0961, -0.326698, 0.281429, -0.285011, -1.32058, -1.93767, -1.73393, -1.975, -1.07589, -0.911966, -0.755803, -0.990501
3.64, 0.0319374, -1.01438, -0.969993, -0.996341, -0.175375, 0.392234, 0.43023, -0.45497, -0.837947, -0.928087, -0.161078, 0.30486, -0.306409, -1.06947, -1.65173, -1.66687, -1.93585, -0.954562, -0.885248, -0.871577, -1.05019
3.65, 0.0319374, -0.796965, -0.873281, -0.716088, -0.0261048, 0.206327, 0.223688, -0.434815, -1.07461, -1.05, -0.0419036, 0.239651, -0.362455, -0.944692, -1.56466, -1.57289, -1.86485, -0.820006, -0.660411, -0.669479, -0.936338
3.66, 0.0319374, -0.776848, -0.963846, -0.707113, -0.152891, 0.478221, 0.853914, 0.244663, -0.629936, -0.794111, -0.165131, 0.312213, -0.0679185, -1.13359, -1.58674, -1.56651, -1.80955, -1.04473, -0.559543, -0.807929, -1.05527
3.67, 0.0319374, -0.754038, -0.886234, -0.638591, -0.0311334, 0.586457, 1.08233, 0.138318, -0.423075, -0.728958, -0.0506124, 0.429991, -0.129199, -0.951522, -1.50339, -1.74951, -1.61576, -1.01308, -0.598109, -0.800983, -1.06765
3.68, 0.0319374, -0.907454, -1.0185, -0.657737, 0.148142, 0.880139, 1.17602, 0.243089, -0.279595, -0.86669, -0.357801, 0.542653, 0.196086, -0.853847, -1.28514, -1.8996, -1.69138, -0.759239, -0.671726, -0.767666, -0.983332
3.69, 0.0319374, -0.604465, -0.662814, -0.511573, 0.244418, 0.959621, 1.28265, 0.529896, -0.203723, -0.61338, -0.390798, 0.556774, 0.357325, -0.873899, -1.22471, -2.0183, -1.72596, -0.664991, -0.505605, -0.646567, -0.828132
3.7, 0.0319374, -0.952617, -0.405525, -0.348456, 0.46321, 1.22558, 1.78992, 0.575324, -0.344701, -0.59193, -0.558096, 0.556089, 0.213355, -1.13295, -1.30897, -2.02145, -1.73775, -0.7134, -0.268254, -0.587979, -0.781021
3.71, 0.0319374, -0.969902, -0.54597, -0.074538, 0.655285, 1.51959, 1.87544, 0.863124, -0.385956, -0.506397, -0.402632, 0.458865, 0.287539, -0.876896, -1.27789, -1.72073, -1.7434, -0.762912, -0.235152, -0.407258, -0.66768
3.72, 0.0319374, -0.0605798, -0.656146, -0.0226898, 0.920867, 1.70955, 2.3889, 1.31799, 0.0684584, -0.291947, -0.260652, 0.673371, 0.457863, -0.641008, -1.15649, -1.47141, -1.61902, -0.659373, -0.234169, -0.450547, -0.681754
3.73, 0.0319376, -0.0420033, -0.28781, 0.170056, 0.767259, 1.74129, 2.58829, 1.40773, 0.106033, -0.513505, -0.0457059, 0.727841, 0.459755, -0.514791, -1.11632, -1.27014, -1.37251, -0.496845, -0.226621, -0.332151, -0.467313
3.74, 0.0319376, -0.314251, -0.157208, 0.279147, 0.439457, 1.42925, 2.74146, 1.12165, -0.211942, -0.720655, -0.289097, 0.603539, 0.542585, -0.649808, -1.1083, -1.359, -1.54929, -0.735776, -0.52106, -0.572083, -0.605057
3.75, 0.0319376, -0.183084, -0.165276, 0.265717, 0.423333, 1.48181, 2.68581, 1.26651, -0.0436162, -0.657362, 0.0347993, 0.759356, 0.592795, -0.43943, -1.18937, -1.35643, -1.46612, -0.469678, -0.150869, -0.341212, -0.54047
3.76, 0.0319376, -0.144089, -0.159913, 0.332897, 0.667687, 1.68312, 2.7021, 1.59647, 0.243571, -0.299877, 0.0555645, 0.856574, 0.742232, -0.190799, -1.12522, -1.12713, -1.38431, -0.247358, -0.14123, -0.397467, -0.516315
3.77, 0.0319376, 0.0811632, -0.292559, 0.0512691, 0.969086, 1.82797, 2.38867, 1.68546, 0.119376, -0.447862, 0.0950757, 0.646436, 0.636294, -0.166905, -0.981815, -1.18526, -1.28387, -0.390202, -0.204621, -0.560739, -0.703208
3.78, 0.0319376, -0.010952, -0.326845, -0.100335, 0.782316, 1.29659, 2.14724, 1.04984, -0.792351, -0.766042, 0.0440806, 0.39259, -0.0447455, -0.819843, -1.6104, -1.57097, -1.64744, -0.748601, -0.526521, -0.594405, -0.717782
3.79, 0.0319376, -0.342506, -0.352359, -0.216126, 0.27539, 0.890223, 1.67753, 0.27651, -1.44757, -0.751807, -0.0164999, 0.0774014, -0.512389, -1.24776, -2.04664, -1.98135, -1.79478, -0.882716, -0.771251, -0.92735, -1.10324
3.8, 0.0319376, -0.499667, -0.645344, -0.565034, 0.185255, 0.657478, 0.856657, 0.444089, -0.207391, -0.353822, -0.193916, 0.55975, 0.0586662, -1.02353, -1.5465, -1.75289, -1.76817, -0.898458, -0.778588, -0.951022, -1.01136
3.81, 0.0319376, -0.734727, -0.81993, -1.09446, -0.0788879, 0.30577, 0.448299, 0.14066, -0.496861, -0.770056, -0.679857, 0.361166, -0.0736425, -1.32153, -1.76854, -2.06622, -2.08046, -1.07253, -1.06181, -1.23616, -1.23573
3.82, 0.0319376, -0.573363, -1.70112, -2.08407, -1.03615, -0.433473, -0.135344, -0.828398, -1.90048, -1.64391, -1.64313, -1.12838, -1.06554, -2.12785, -2.2506, -2.48825, -2.5174, -1.51821, -1.55909, -1.72924, -1.89276
3.83, 0.0319376, -1.53072, -1.81333, -2.29887, -1.63848, -0.77599, -0.331535, -0.9417, -1.6571, -1.66425, -1.57656, -1.03118, -1.17802, -1.95003, -2.30298, -2.59533, -2.50895, -1.87803, -1.79125, -1.77426, -2.00311
3.84, 0.0319376, -1.79784, -1.70627, -1.39918, -0.53346, 0.216968, 0.357021, -0.342659, -0.558917, -0.504747, -0.446102, -0.0478042, -0.560168, -1.40816, -2.00157, -2.29869, -2.30431, -1.70992, -1.64576, -1.5681, -1.65377
3.85, 0.0319376, -2.20225, -2.48023, -2.24654, -1.43198, -0.678874, -0.184094, -1.30179, -1.59292, -1.58278, -1.44927, -0.910492, -1.23489, -2.13903, -2.63418, -2.6771, -2.78317, -2.54053, -2.20668, -1.94436, -2.34351
3.86, 0.0319376, -2.42233, -2.97279, -3.04485, -3.28072, -2.26063, -1.29623, -1.80508, -2.69684, -2.56064, -2.35997, -1.99586, -1.66257, -2.27463, -2.62603, -2.78564, -2.69748, -2.56487, -2.09813, -2.29093, -2.79059
3.87, 0.0319376, -2.97179, -3.17568, -2.82731, -2.85739, -2.00746, -1.07322, -1.802, -2.72175, -2.586, -2.62049, -2.05075, -1.64295, -2.42896, -2.41748, -2.63563, -2.60479, -2.46513, -2.10614, -2.55985, -2.85637
3.88, 0.0319374, -2.62409, -3.12126, -2.77362, -2.63006, -2.31412, -1.24552, -2.36405, -2.51274, -2.75854, -2.44197, -2.07946, -2.0513, -2.54893, -2.64756, -2.87742, -2.76327, -2.60182, -2.34615, -2.55315, -3.00118
3.89, 0.0319374, -2.76615, -2.97785, -3.15212, -3.17234, -2.74641, -1.65296, -1.99042, -2.88622, -3.02631, -2.62501, -2.55502, -2.60498, -2.632, -2.88766, -2.77143, -2.67886, -2.60989, -2.70653, -2.55386, -3.07302
3.9, 0.0319374, -2.91853, -3.67879, -3.03471, -3.22262, -3.05732, -1.91231, -2.29164, -2.5767, -2.99652, -2.83719, -2.71512, -2.7193, -3.05777, -2.92164, -2.84477, -2.95715, -2.95995, -2.99957, -2.52139, -3.13143
3.91, 0.0319374, -2.79015, -3.93558, -3.95631, -2.95378, -2.64771, -1.99401, -2.80959, -2.46576, -2.95834, -3.18006, -2.84217, -3.23352, -2.85967, -2.72718, -2.70599, -2.73512, -2.90718, -2.93955, -2.96336, -3.35871
3.92, 0.0319374, -2.70054, -3.37525, -4.3159, -3.30765, -2.70005, -2.6702, -2.54915, -2.64848, -2.89495, -2.86351, -2.45519, -2.87497, -2.76992, -2.95014, -2.65545, -2.74032, -2.71058, -2.58837, -2.80657, -3.31932
3.93, 0.0319374, -2.82619, -3.49608, -3.69761, -3.48769, -2.98835, -2.64757, -2.5173, -2.61614, -2.74301, -2.74081, -2.63288, -2.93392, -2.6967, -2.88223, -2.87302, -2.95506, -2.94179, -2.76672, -2.98828, -3.43729
3.94, 0.0319374, -2.58043, -2.68071, -2.58674, -2.37741, -2.43615, -2.46194, -2.31821, -2.34194, -2.02103, -1.8167, -1.40639, -1.73787, -2.07984, -2.57948, -2.91736, -2.91254, -2.30149, -2.43323, -2.58733, -3.17219
3.95, 0.0319374, -0.667713, -0.164654, 1.10177, 1.10207, 0.617669, 0.744843, 0.168298, 0.00960515, 0.804173, 0.622785, 1.44771, 0.662644, 0.242578, -0.427348, -1.09412, -0.998792, 0.195598, -0.444185, -0.533039, -0.928003
3.96, 0.0319374, -0.118331, 0.725107, 1.28552, 1.30615, 1.03687, 1.09515, 0.390326, 0.0200987, 0.783656, 0.866002, 1.51999, 0.868907, 0.0999427, -0.424154, -0.769844, -0.846644, 0.104426, -0.352065, 0.0333011, -0.328132
3.97, 0.0319374, 0.683569, 0.598421, 0.564386, 1.10764, 1.70726, 1.24578, 0.189671, 0.42151, 0.698382, 1.31994, 1.66093, 1.29856, 0.288321, -0.208116, -0.319144, -0.492652, 0.487812, 0.187877, 0.496931, 0.0646679
3.98, 0.0319376, 0.699455, 1.34999, 0.84754, 0.412866, 2.27177, 2.25841, -0.139627, 0.725756, 0.876094, 1.86227, 1.82376, 1.73923, 0.538974, -0.384645, -0.176285, -0.301613, 0.768794, 0.381299, 0.494628, 0.0800446
3.99, 0.0319374, -0.776888, 0.687772, 0.861466, -0.143395, 1.31908, 1.93184, -0.124139, -0.089049, 1.13814, 1.21937, 1.63564, 1.3682, 0.246535, -0.295664, -0.197203, -0.334836, 0.314584, 0.239373, 0.456741, 0.146091
4, 0.0319376, -0.915711, 0.232596, 0.177126, 0.0626945, 1.24773, 1.40445, -0.420202, -0.595011, 0.350763, 0.975943, 1.24159, 1.02805, -0.352462, -0.799422, -0.461964, -0.536774, 0.174469, 0.10909, 0.298286, -0.106735
