Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.01086,0.97183,0.01468,0.00262
46.40000,2.02193,0.00996,0.97634,0.01127,0.00244
46.50000,2.02194,0.01081,0.97216,0.01453,0.00250
46.60000,2.02194,0.01027,0.97654,0.01078,0.00241
46.70000,2.02194,0.00946,0.97723,0.01110,0.00222
46.80000,2.02194,0.00959,0.97936,0.00894,0.00212
46.90000,2.02193,0.00997,0.97788,0.00987,0.00228
47.00000,2.02194,0.01015,0.97886,0.00850,0.00249
47.10000,2.02194,0.00915,0.97933,0.00941,0.00211
47.20000,2.02194,0.01060,0.97706,0.00975,0.00259
47.30000,2.02194,0.01011,0.97600,0.01153,0.00236
47.40000,2.02193,0.01032,0.97826,0.00882,0.00261
47.50000,2.02194,0.00995,0.97863,0.00907,0.00235
47.60000,2.02194,0.01047,0.97529,0.01143,0.00281
47.70000,2.02194,0.01036,0.97544,0.01155,0.00265
47.80000,2.02194,0.01173,0.97202,0.01322,0.00303
47.90000,2.02193,0.01054,0.97602,0.01104,0.00240
48.00000,2.02194,0.01098,0.97512,0.01116,0.00273
48.10000,2.02194,0.01023,0.97539,0.01198,0.00239
48.20000,2.02194,0.01106,0.97353,0.01283,0.00258
48.30000,2.02194,0.00948,0.97930,0.00905,0.00217
48.40000,2.02193,0.01068,0.97471,0.01207,0.00254
48.50000,2.02194,0.00926,0.98009,0.00855,0.00211
48.60000,2.02194,0.01005,0.97709,0.01049,0.00238
48.70000,2.02194,0.00985,0.97842,0.00943,0.00230
48.80000,2.02194,0.01137,0.97336,0.01255,0.00272
48.90000,2.02193,0.01028,0.97725,0.01007,0.00240
49.00000,2.02194,0.00985,0.97827,0.00969,0.00220
49.10000,2.02194,0.00890,0.98215,0.00695,0.00200
49.20000,2.02194,0.00792,0.98515,0.00517,0.00175
49.30000,2.02194,0.00720,0.98710,0.00416,0.00154
49.40000,2.02193,0.00796,0.98522,0.00519,0.00163
49.50000,2.02194,0.00762,0.98573,0.00512,0.00153
49.60000,2.02194,0.00761,0.98546,0.00538,0.00155
49.70000,2.02194,0.00683,0.98830,0.00367,0.00120
49.80000,2.02194,0.00749,0.98652,0.00457,0.00143
49.90000,2.02193,0.00705,0.98808,0.00359,0.00127
50.00000,2.02194,0.00698,0.98839,0.00332,0.00131
50.10000,2.02194,0.00683,0.98945,0.00257,0.00114
50.20000,2.02194,0.00579,0.99097,0.00213,0.00111
50.30000,2.02194,0.00582,0.99135,0.00188,0.00095
50.40000,2.02193,0.00515,0.99238,0.00152,0.00095
50.50000,2.02194,0.00617,0.99093,0.00189,0.00102
50.60000,2.02194,0.00539,0.99211,0.00152,0.00098
50.70000,2.02194,0.00580,0.99173,0.00160,0.00087
50.80000,2.02194,0.00482,0.99315,0.00123,0.00079
50.90000,2.02193,0.00632,0.99094,0.00182,0.00093
51.00000,2.02194,0.00556,0.99181,0.00169,0.00093
51.10000,2.02194,0.00656,0.99035,0.00209,0.00100
51.20000,2.02194,0.00584,0.99113,0.00198,0.00105
51.30000,2.02194,0.00662,0.99024,0.00205,0.00109
51.40000,2.02193,0.00639,0.98984,0.00260,0.00117
51.50000,2.02194,0.00686,0.98996,0.00209,0.00109
51.60000,2.02194,0.00613,0.99051,0.00226,0.00110
51.70000,2.02194,0.00730,0.98866,0.00291,0.00113
51.80000,2.02194,0.00691,0.98866,0.00316,0.00127
51.90000,2.02193,0.00838,0.98614,0.00401,0.00147
52.00000,2.02194,0.00782,0.98679,0.00387,0.00152
52.10000,2.02194,0.00820,0.98637,0.00397,0.00147
52.20000,2.02194,0.00891,0.98371,0.00559,0.00179
52.30000,2.02194,0.01021,0.98093,0.00675,0.00211
52.40000,2.02193,0.00897,0.98300,0.00617,0.00187
52.50000,2.02194,0.00964,0.98017,0.00815,0.00203
52.60000,2.02194,0.01013,0.97939,0.00837,0.00211
52.70000,2.02194,0.01061,0.97609,0.01079,0.00250
52.80000,2.02194,0.01016,0.97744,0.01000,0.00241
52.90000,2.02193,0.01026,0.97726,0.00987,0.00261
53.00000,2.02194,0.01271,0.96606,0.01793,0.00330
53.10000,2.02194,0.01383,0.96052,0.02182,0.00384
53.20000,2.02194,0.01427,0.96023,0.02192,0.00358
53.30000,2.02194,0.01310,0.96700,0.01672,0.00318
53.40000,2.02193,0.01279,0.96982,0.01430,0.00309
53.50000,2.02194,0.01390,0.96278,0.01986,0.00345
53.60000,2.02194,0.01322,0.96591,0.01724,0.00363
53.70000,2.02194,0.01415,0.96434,0.01735,0.00416
53.80000,2.02194,0.01462,0.96020,0.02098,0.00420
53.90000,2.02193,0.01424,0.96219,0.01938,0.00418
54.00000,2.02194,0.01273,0.96701,0.01660,0.00366
54.10000,2.02194,0.01330,0.96576,0.01727,0.00368
54.20000,2.02194,0.01197,0.97160,0.01304,0.00339
54.30000,2.02194,0.01177,0.97245,0.01256,0.00323
54.40000,2.02193,0.01059,0.97740,0.00907,0.00295
54.50000,2.02194,0.00964,0.98135,0.00639,0.00261
54.60000,2.02194,0.01080,0.97866,0.00747,0.00307
54.70000,2.02194,0.01254,0.97232,0.01176,0.00338
54.80000,2.02194,0.01245,0.97234,0.01169,0.00352
54.90000,2.02193,0.01161,0.97636,0.00906,0.00297
55.00000,2.02194,0.01142,0.97665,0.00896,0.00297
55.10000,2.02194,0.01167,0.97809,0.00738,0.00287
55.20000,2.02194,0.01210,0.97653,0.00854,0.00283
55.30000,2.02194,0.01337,0.97175,0.01139,0.00350
55.40000,2.02193,0.01455,0.96892,0.01302,0.00352
55.50000,2.02194,0.01341,0.97154,0.01142,0.00362
55.60000,2.02194,0.01404,0.96950,0.01285,0.00361
55.70000,2.02194,0.01328,0.97042,0.01276,0.00354
55.80000,2.02194,0.01201,0.97676,0.00851,0.00272
55.90000,2.02193,0.01253,0.97452,0.00972,0.00322
56.00000,2.02194,0.01294,0.97241,0.01155,0.00310
56.10000,2.02194,0.01334,0.96987,0.01336,0.00343
56.20000,2.02194,0.01327,0.97048,0.01304,0.00321
56.30000,2.02194,0.01391,0.96742,0.01498,0.00369
56.40000,2.02193,0.01637,0.96031,0.01964,0.00367
56.50000,2.02194,0.01570,0.96080,0.01963,0.00388
56.60000,2.02194,0.01321,0.96979,0.01407,0.00292
56.70000,2.02194,0.01341,0.97078,0.01234,0.00348
56.80000,2.02194,0.01258,0.97261,0.01191,0.00290
56.90000,2.02193,0.01206,0.97560,0.00934,0.00300
57.00000,2.02194,0.01014,0.98070,0.00683,0.00232
57.10000,2.02194,0.01032,0.97947,0.00785,0.00235
57.20000,2.02194,0.00981,0.98094,0.00703,0.00222
57.30000,2.02194,0.00993,0.98044,0.00739,0.00224
57.40000,2.02193,0.01060,0.97818,0.00894,0.00228
57.50000,2.02194,0.01141,0.97671,0.00930,0.00258
57.60000,2.02194,0.01070,0.97890,0.00820,0.00220
57.70000,2.02194,0.01008,0.98071,0.00704,0.00218
57.80000,2.02194,0.00937,0.98191,0.00673,0.00199
57.90000,2.02193,0.00997,0.98112,0.00656,0.00235
58.00000,2.02194,0.01016,0.98066,0.00697,0.00221
58.10000,2.02194,0.01001,0.98201,0.00570,0.00228
58.20000,2.02194,0.01098,0.97940,0.00715,0.00247
58.30000,2.02194,0.01162,0.97712,0.00838,0.00288
58.40000,2.02193,0.00932,0.98393,0.00450,0.00225
58.50000,2.02194,0.00985,0.98200,0.00560,0.00256
58.60000,2.02194,0.00936,0.98437,0.00421,0.00205
58.70000,2.02194,0.00906,0.98472,0.00421,0.00202
58.80000,2.02194,0.01088,0.98118,0.00568,0.00226
58.90000,2.02193,0.01075,0.98079,0.00611,0.00235
59.00000,2.02194,0.00974,0.98394,0.00443,0.00189
59.10000,2.02194,0.00895,0.98550,0.00363,0.00192
