Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00081,0.00004,0.00057,0.99859
46.40000,1.02193,0.00104,0.00005,0.00058,0.99833
46.50000,1.02194,0.00149,0.00009,0.00066,0.99776
46.60000,1.02194,0.00195,0.00009,0.00065,0.99731
46.70000,1.02194,0.00244,0.00012,0.00061,0.99682
46.80000,1.02194,0.00226,0.00015,0.00060,0.99699
46.90000,1.02193,0.00281,0.00021,0.00065,0.99633
47.00000,1.02194,0.00384,0.00027,0.00079,0.99510
47.10000,1.02194,0.00385,0.00036,0.00055,0.99523
47.20000,1.02194,0.00367,0.00049,0.00044,0.99540
47.30000,1.02194,0.00349,0.00073,0.00032,0.99545
47.40000,1.02193,0.00299,0.00066,0.00044,0.99591
47.50000,1.02194,0.00215,0.00038,0.00034,0.99713
47.60000,1.02194,0.00201,0.00039,0.00046,0.99715
47.70000,1.02194,0.00156,0.00032,0.00039,0.99773
47.80000,1.02194,0.00121,0.00020,0.00063,0.99796
47.90000,1.02193,0.00080,0.00011,0.00054,0.99854
48.00000,1.02194,0.00056,0.00013,0.00052,0.99879
48.10000,1.02194,0.00045,0.00008,0.00055,0.99892
48.20000,1.02194,0.00034,0.00005,0.00066,0.99895
48.30000,1.02194,0.00032,0.00004,0.00085,0.99879
48.40000,1.02193,0.00031,0.00005,0.00089,0.99875
48.50000,1.02194,0.00031,0.00003,0.00114,0.99852
48.60000,1.02194,0.00031,0.00005,0.00083,0.99882
48.70000,1.02194,0.00038,0.00005,0.00074,0.99883
48.80000,1.02194,0.00035,0.00005,0.00045,0.99915
48.90000,1.02193,0.00042,0.00006,0.00037,0.99914
49.00000,1.02194,0.00045,0.00010,0.00027,0.99918
49.10000,1.02194,0.00050,0.00013,0.00018,0.99918
49.20000,1.02194,0.00060,0.00024,0.00015,0.99901
49.30000,1.02194,0.00052,0.00026,0.00013,0.99909
49.40000,1.02193,0.00051,0.00024,0.00013,0.99912
49.50000,1.02194,0.00054,0.00031,0.00012,0.99903
49.60000,1.02194,0.00054,0.00018,0.00016,0.99911
49.70000,1.02194,0.00066,0.00016,0.00022,0.99896
49.80000,1.02194,0.00084,0.00013,0.00037,0.99866
49.90000,1.02193,0.00086,0.00009,0.00044,0.99861
50.00000,1.02194,0.00102,0.00006,0.00073,0.99818
50.10000,1.02194,0.00127,0.00005,0.00122,0.99746
50.20000,1.02194,0.00115,0.00002,0.00225,0.99658
50.30000,1.02194,0.00151,0.00002,0.00210,0.99637
50.40000,1.02193,0.00133,0.00002,0.00159,0.99706
50.50000,1.02194,0.00131,0.00002,0.00132,0.99736
50.60000,1.02194,0.00106,0.00002,0.00116,0.99776
50.70000,1.02194,0.00119,0.00002,0.00105,0.99773
50.80000,1.02194,0.00091,0.00003,0.00070,0.99836
50.90000,1.02193,0.00104,0.00004,0.00069,0.99823
51.00000,1.02194,0.00080,0.00002,0.00070,0.99848
51.10000,1.02194,0.00072,0.00003,0.00065,0.99860
51.20000,1.02194,0.00073,0.00003,0.00051,0.99874
51.30000,1.02194,0.00088,0.00003,0.00062,0.99847
51.40000,1.02193,0.00100,0.00003,0.00065,0.99831
51.50000,1.02194,0.00121,0.00005,0.00058,0.99816
51.60000,1.02194,0.00123,0.00005,0.00051,0.99821
51.70000,1.02194,0.00137,0.00006,0.00054,0.99803
51.80000,1.02194,0.00147,0.00007,0.00044,0.99802
51.90000,1.02193,0.00146,0.00005,0.00061,0.99788
52.00000,1.02194,0.00156,0.00005,0.00043,0.99796
52.10000,1.02194,0.00168,0.00007,0.00051,0.99774
52.20000,1.02194,0.00182,0.00006,0.00057,0.99755
52.30000,1.02194,0.00145,0.00004,0.00078,0.99773
52.40000,1.02193,0.00132,0.00003,0.00096,0.99770
52.50000,1.02194,0.00120,0.00003,0.00086,0.99791
52.60000,1.02194,0.00114,0.00003,0.00094,0.99788
52.70000,1.02194,0.00105,0.00004,0.00100,0.99791
52.80000,1.02194,0.00102,0.00005,0.00090,0.99802
52.90000,1.02193,0.00118,0.00007,0.00082,0.99793
53.00000,1.02194,0.00122,0.00009,0.00062,0.99807
53.10000,1.02194,0.00199,0.00021,0.00058,0.99722
53.20000,1.02194,0.00226,0.00031,0.00044,0.99699
53.30000,1.02194,0.00309,0.00072,0.00031,0.99588
53.40000,1.02193,0.00382,0.00093,0.00023,0.99502
53.50000,1.02194,0.00377,0.00086,0.00035,0.99502
53.60000,1.02194,0.00373,0.00082,0.00028,0.99517
53.70000,1.02194,0.00423,0.00135,0.00025,0.99417
53.80000,1.02194,0.00317,0.00107,0.00021,0.99556
53.90000,1.02193,0.00322,0.00123,0.00017,0.99538
54.00000,1.02194,0.00203,0.00108,0.00014,0.99676
54.10000,1.02194,0.00167,0.00050,0.00018,0.99765
54.20000,1.02194,0.00104,0.00026,0.00015,0.99854
54.30000,1.02194,0.00089,0.00023,0.00016,0.99872
54.40000,1.02193,0.00061,0.00016,0.00013,0.99909
54.50000,1.02194,0.00071,0.00023,0.00011,0.99895
54.60000,1.02194,0.00056,0.00013,0.00011,0.99921
54.70000,1.02194,0.00056,0.00011,0.00011,0.99922
54.80000,1.02194,0.00057,0.00011,0.00011,0.99921
54.90000,1.02193,0.00053,0.00009,0.00011,0.99927
55.00000,1.02194,0.00067,0.00009,0.00018,0.99907
55.10000,1.02194,0.00058,0.00010,0.00013,0.99919
55.20000,1.02194,0.00069,0.00010,0.00020,0.99901
55.30000,1.02194,0.00081,0.00008,0.00028,0.99883
55.40000,1.02193,0.00112,0.00005,0.00042,0.99841
55.50000,1.02194,0.00125,0.00004,0.00044,0.99828
55.60000,1.02194,0.00135,0.00004,0.00063,0.99798
55.70000,1.02194,0.00131,0.00003,0.00059,0.99807
55.80000,1.02194,0.00125,0.00003,0.00050,0.99822
55.90000,1.02193,0.00158,0.00003,0.00060,0.99778
56.00000,1.02194,0.00142,0.00002,0.00061,0.99795
56.10000,1.02194,0.00157,0.00003,0.00054,0.99787
56.20000,1.02194,0.00150,0.00003,0.00039,0.99808
56.30000,1.02194,0.00155,0.00004,0.00031,0.99811
56.40000,1.02193,0.00105,0.00003,0.00021,0.99871
56.50000,1.02194,0.00086,0.00004,0.00020,0.99890
56.60000,1.02194,0.00096,0.00004,0.00016,0.99884
56.70000,1.02194,0.00100,0.00003,0.00021,0.99877
56.80000,1.02194,0.00072,0.00002,0.00018,0.99908
56.90000,1.02193,0.00074,0.00002,0.00015,0.99908
57.00000,1.02194,0.00061,0.00002,0.00016,0.99921
57.10000,1.02194,0.00069,0.00002,0.00022,0.99907
57.20000,1.02194,0.00060,0.00001,0.00025,0.99913
57.30000,1.02194,0.00070,0.00001,0.00036,0.99893
57.40000,1.02193,0.00076,0.00001,0.00040,0.99882
57.50000,1.02194,0.00086,0.00001,0.00035,0.99878
57.60000,1.02194,0.00083,0.00001,0.00049,0.99867
57.70000,1.02194,0.00106,0.00001,0.00048,0.99845
57.80000,1.02194,0.00079,0.00001,0.00050,0.99870
57.90000,1.02193,0.00086,0.00001,0.00049,0.99864
58.00000,1.02194,0.00081,0.00001,0.00042,0.99876
58.10000,1.02194,0.00088,0.00002,0.00030,0.99881
58.20000,1.02194,0.00082,0.00004,0.00017,0.99897
58.30000,1.02194,0.00104,0.00006,0.00013,0.99877
58.40000,1.02193,0.00092,0.00010,0.00008,0.99890
58.50000,1.02194,0.00106,0.00013,0.00007,0.99874
58.60000,1.02194,0.00085,0.00010,0.00007,0.99898
58.70000,1.02194,0.00103,0.00017,0.00004,0.99876
58.80000,1.02194,0.00110,0.00022,0.00005,0.99863
58.90000,1.02193,0.00115,0.00020,0.00004,0.99860
59.00000,1.02194,0.00117,0.00021,0.00006,0.99856
59.10000,1.02194,0.00113,0.00011,0.00007,0.99869
59.20000,1.02194,0.00100,0.00008,0.00010,0.99882
59.30000,1.02194,0.00120,0.00004,0.00014,0.99861
59.40000,1.02193,0.00091,0.00003,0.00019,0.99887
59.50000,1.02194,0.00106,0.00003,0.00020,0.99871
59.60000,1.02194,0.00129,0.00003,0.00033,0.99835
59.70000,1.02194,0.00124,0.00002,0.00038,0.99835
59.80000,1.02194,0.00105,0.00002,0.00032,0.99861
59.90000,1.02193,0.00139,0.00003,0.00043,0.99815
60.00000,1.02194,0.00134,0.00004,0.00026,0.99837
60.10000,1.02194,0.00143,0.00005,0.00027,0.99825
60.20000,1.02194,0.00129,0.00004,0.00026,0.99840
60.30000,1.02194,0.00113,0.00004,0.00023,0.99860
60.40000,1.02193,0.00102,0.00003,0.00025,0.99870
60.50000,1.02194,0.00091,0.00003,0.00022,0.99883
60.60000,1.02194,0.00068,0.00003,0.00019,0.99910
60.70000,1.02194,0.00056,0.00003,0.00016,0.99925
60.80000,1.02194,0.00057,0.00002,0.00019,0.99921
60.90000,1.02193,0.00048,0.00002,0.00017,0.99933
61.00000,1.02194,0.00049,0.00001,0.00027,0.99923
61.10000,1.02194,0.00053,0.00001,0.00029,0.99916
61.20000,1.02194,0.00048,0.00001,0.00030,0.99921
61.30000,1.02194,0.00061,0.00002,0.00038,0.99900
61.40000,1.02193,0.00059,0.00002,0.00039,0.99901
61.50000,1.02194,0.00086,0.00002,0.00040,0.99873
61.60000,1.02194,0.00108,0.00004,0.00030,0.99859
61.70000,1.02194,0.00115,0.00004,0.00040,0.99841
61.80000,1.02194,0.00103,0.00005,0.00030,0.99862
61.90000,1.02193,0.00100,0.00006,0.00030,0.99864
62.00000,1.02194,0.00113,0.00009,0.00021,0.99857
62.10000,1.02194,0.00108,0.00013,0.00021,0.99859
62.20000,1.02194,0.00140,0.00029,0.00015,0.99816
62.30000,1.02194,0.00124,0.00033,0.00012,0.99831
62.40000,1.02193,0.00175,0.00044,0.00013,0.99768
62.50000,1.02194,0.00182,0.00033,0.00018,0.99767
62.60000,1.02194,0.00152,0.00021,0.00023,0.99804
62.70000,1.02194,0.00166,0.00036,0.00018,0.99780
62.80000,1.02194,0.00200,0.00040,0.00027,0.99733
62.90000,1.02193,0.00248,0.00042,0.00024,0.99686
63.00000,1.02193,0.00228,0.00037,0.00025,0.99710
63.10000,1.02194,0.00251,0.00028,0.00027,0.99694
63.20000,1.02194,0.00249,0.00039,0.00032,0.99680
63.30000,1.02194,0.00236,0.00033,0.00034,0.99697
63.40000,1.02193,0.00243,0.00027,0.00046,0.99685
63.50000,1.02193,0.00254,0.00034,0.00039,0.99673
63.60000,1.02194,0.00659,0.00041,0.00092,0.99208
63.70000,1.02194,0.01683,0.00011,0.00212,0.98094
63.80000,1.02194,0.14167,0.00007,0.00439,0.85387
63.90000,1.02193,0.55493,0.00002,0.00431,0.44073
64.00000,1.02193,0.89283,0.00000,0.00194,0.10523
64.10000,1.02194,0.94786,0.00000,0.00135,0.05078
64.20000,1.02194,0.96991,0.00000,0.00123,0.02886
64.30000,1.02193,0.98517,0.00000,0.00087,0.01397
64.40000,1.02193,0.99232,0.00000,0.00065,0.00703
64.50000,1.02193,0.99529,0.00000,0.00050,0.00421
64.60000,1.02194,0.99589,0.00001,0.00047,0.00363
64.70000,1.02194,0.99593,0.00003,0.00047,0.00357
64.80000,1.02193,0.98995,0.00017,0.00118,0.00870
64.90000,1.02193,0.96431,0.00168,0.00416,0.02985
65.00000,1.02193,0.91460,0.00846,0.00982,0.06712
65.10000,1.02194,0.92079,0.01415,0.01016,0.05490
65.20000,1.02194,0.94254,0.01318,0.00915,0.03512
65.30000,1.02193,0.95826,0.01011,0.00764,0.02398
65.40000,1.02193,0.97362,0.00524,0.00607,0.01508
65.50000,1.02193,0.98412,0.00245,0.00424,0.00919
65.60000,1.02194,0.98607,0.00197,0.00376,0.00820
65.70000,1.02194,0.98766,0.00170,0.00345,0.00718
65.80000,1.02193,0.98635,0.00196,0.00372,0.00797
65.90000,1.02193,0.98802,0.00165,0.00332,0.00701
66.00000,1.02193,0.98844,0.00159,0.00313,0.00684
66.10000,1.02194,0.98997,0.00134,0.00272,0.00598
66.20000,1.02194,0.99085,0.00120,0.00248,0.00547
66.30000,1.02193,0.99146,0.00111,0.00235,0.00508
66.40000,1.02193,0.99151,0.00111,0.00227,0.00511
66.50000,1.02193,0.99173,0.00107,0.00220,0.00501
66.60000,1.02194,0.99246,0.00094,0.00198,0.00462
66.70000,1.02194,0.99272,0.00091,0.00188,0.00449
66.80000,1.02193,0.99272,0.00091,0.00184,0.00453
66.90000,1.02193,0.99287,0.00089,0.00176,0.00448
67.00000,1.02193,0.99317,0.00084,0.00168,0.00431
