Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.82351,0.17649
83.64000,1.01194,0.66249,0.33751
83.76000,1.01193,0.71088,0.28912
83.88000,1.01194,0.77263,0.22737
84.00000,1.01194,0.66932,0.33068
84.12000,1.01193,0.80722,0.19278
84.24000,1.01194,0.64058,0.35942
84.36000,1.01194,0.82356,0.17644
84.48000,1.01193,0.73436,0.26564
84.60000,1.01194,0.88005,0.11995
84.72000,1.01194,0.79771,0.20229
84.84000,1.01194,0.84915,0.15085
84.96000,1.01194,0.86578,0.13422
85.08000,1.01193,0.83717,0.16283
85.20000,1.01194,0.87842,0.12158
85.32000,1.01194,0.81812,0.18188
85.44000,1.01193,0.89693,0.10307
85.56000,1.01194,0.82854,0.17146
85.68000,1.01194,0.87742,0.12258
85.80000,1.01193,0.84425,0.15575
85.92000,1.01194,0.79067,0.20933
86.04000,1.01194,0.86055,0.13945
86.16000,1.01193,0.87862,0.12138
86.28000,1.01194,0.88734,0.11266
86.40000,1.01193,0.81545,0.18455
86.52000,1.01194,0.88600,0.11400
86.64000,1.01194,0.86352,0.13648
86.76000,1.01193,0.90395,0.09605
86.88000,1.01194,0.80777,0.19223
87.00000,1.01194,0.88600,0.11400
87.12000,1.01193,0.79133,0.20867
87.24000,1.01194,0.88531,0.11469
87.36000,1.01194,0.83705,0.16295
87.48000,1.01193,0.84404,0.15596
87.60000,1.01194,0.79251,0.20749
87.72000,1.01194,0.85027,0.14973
87.84000,1.01194,0.87874,0.12126
87.96000,1.01194,0.81526,0.18474
88.08000,1.01193,0.83065,0.16935
88.20000,1.01194,0.76854,0.23146
88.32000,1.01194,0.79720,0.20280
88.44000,1.01193,0.78081,0.21919
88.56000,1.01194,0.81499,0.18501
88.68000,1.01194,0.78585,0.21415
88.80000,1.01193,0.77913,0.22087
88.92000,1.01194,0.76276,0.23724
89.04000,1.01194,0.74669,0.25331
89.16000,1.01193,0.70450,0.29550
89.28000,1.01194,0.55504,0.44496
89.40000,1.01193,0.69826,0.30174
89.52000,1.01194,0.48276,0.51724
89.64000,1.01194,0.56405,0.43595
89.76000,1.01193,0.57790,0.42210
89.88000,1.01194,0.62810,0.37190
90.00000,1.01194,0.52359,0.47641
90.12000,1.01193,0.64767,0.35233
90.24000,1.01194,0.66880,0.33120
90.36000,1.01194,0.71912,0.28088
90.48000,1.01193,0.85230,0.14770
90.60000,1.01194,0.90968,0.09032
90.72000,1.01194,0.81113,0.18887
90.84000,1.01194,0.89299,0.10701
90.96000,1.01194,0.82797,0.17203
91.08000,1.01193,0.93731,0.06269
91.20000,1.01194,0.77956,0.22044
91.32000,1.01194,0.91549,0.08451
91.44000,1.01193,0.75997,0.24003
91.56000,1.01194,0.83049,0.16951
91.68000,1.01194,0.65549,0.34451
91.80000,1.01193,0.70619,0.29381
91.92000,1.01194,0.68208,0.31792
92.04000,1.01194,0.67408,0.32592
92.16000,1.01193,0.69439,0.30561
92.28000,1.01194,0.47467,0.52533
92.40000,1.01193,0.58469,0.41531
92.52000,1.01194,0.46114,0.53886
92.64000,1.01194,0.56698,0.43302
92.76000,1.01193,0.59947,0.40053
92.88000,1.01194,0.52818,0.47182
93.00000,1.01194,0.58195,0.41805
93.12000,1.01193,0.57185,0.42815
93.24000,1.01194,0.43450,0.56550
93.36000,1.01194,0.36081,0.63919
93.48000,1.01193,0.53581,0.46419
93.60000,1.01194,0.83200,0.16800
93.72000,1.01194,0.62331,0.37669
93.84000,1.01194,0.80589,0.19411
93.96000,1.01194,0.63512,0.36488
94.08000,1.01193,0.93793,0.06207
94.20000,1.01194,0.83192,0.16808
94.32000,1.01194,0.93502,0.06498
94.44000,1.01193,0.66194,0.33806
94.56000,1.01194,0.79652,0.20348
94.68000,1.01194,0.53319,0.46681
94.80000,1.01193,0.67307,0.32693
94.92000,1.01194,0.61860,0.38140
95.04000,1.01194,0.82175,0.17825
95.16000,1.01193,0.93457,0.06543
95.28000,1.01194,0.94443,0.05557
95.40000,1.01193,0.96766,0.03234
95.52000,1.01194,0.98107,0.01893
95.64000,1.01194,0.97446,0.02554
95.76000,1.01193,0.99394,0.00606
95.88000,1.01194,0.96053,0.03947
96.00000,1.01194,0.98862,0.01138
96.12000,1.01193,0.97223,0.02777
96.24000,1.01194,0.99334,0.00666
96.36000,1.01194,0.95806,0.04194
96.48000,1.01193,0.99362,0.00638
96.60000,1.01194,0.98193,0.01807
96.72000,1.01194,0.97570,0.02430
96.84000,1.01194,0.96552,0.03448
96.96000,1.01194,0.97659,0.02341
97.08000,1.01193,0.94085,0.05915
97.20000,1.01194,0.97097,0.02903
97.32000,1.01194,0.96617,0.03383
97.44000,1.01193,0.97731,0.02269
97.56000,1.01194,0.94947,0.05053
97.68000,1.01194,0.89392,0.10608
97.80000,1.01193,0.92658,0.07342
97.92000,1.01194,0.91033,0.08967
98.04000,1.01194,0.93109,0.06891
98.16000,1.01193,0.85717,0.14283
98.28000,1.01194,0.91878,0.08122
98.40000,1.01193,0.90866,0.09134
98.52000,1.01194,0.88663,0.11337
98.64000,1.01194,0.93639,0.06361
98.76000,1.01193,0.84670,0.15330
98.88000,1.01194,0.77650,0.22350
99.00000,1.01194,0.78277,0.21723
99.12000,1.01193,0.84956,0.15044
99.24000,1.01194,0.74448,0.25552
99.36000,1.01194,0.90355,0.09645
99.48000,1.01193,0.90512,0.09488
99.60000,1.01194,0.95573,0.04427
99.72000,1.01194,0.85626,0.14374
99.84000,1.01194,0.94732,0.05268
99.96000,1.01194,0.86260,0.13740
100.08000,1.01193,0.87009,0.12991
100.20000,1.01194,0.81578,0.18422
100.32000,1.01194,0.70626,0.29374
100.44000,1.01193,0.62964,0.37036
100.56000,1.01194,0.67704,0.32296
100.68000,1.01194,0.64037,0.35963
100.80000,1.01193,0.66237,0.33763
100.92000,1.01194,0.67277,0.32723
101.04000,1.01194,0.76248,0.23752
101.16000,1.01193,0.77361,0.22639
101.28000,1.01194,0.67519,0.32481
101.40000,1.01193,0.67204,0.32796
101.52000,1.01194,0.78685,0.21315
101.64000,1.01194,0.77562,0.22438
101.76000,1.01193,0.75518,0.24482
101.88000,1.01194,0.70401,0.29599
102.00000,1.01194,0.90575,0.09425
102.12000,1.01193,0.88068,0.11932
102.24000,1.01194,0.94715,0.05285
102.36000,1.01194,0.85909,0.14091
102.48000,1.01193,0.81268,0.18732
102.60000,1.01194,0.71316,0.28684
102.72000,1.01194,0.70732,0.29268
102.84000,1.01194,0.50452,0.49548
102.96000,1.01194,0.56159,0.43841
103.08000,1.01193,0.46165,0.53835
103.20000,1.01194,0.57519,0.42481
103.32000,1.01194,0.71276,0.28724
103.44000,1.01193,0.52461,0.47539
103.56000,1.01194,0.70021,0.29979
103.68000,1.01194,0.56855,0.43145
103.80000,1.01193,0.84306,0.15694
103.92000,1.01194,0.79345,0.20655
104.04000,1.01194,0.80900,0.19100
104.16000,1.01193,0.52282,0.47718
104.28000,1.01194,0.53460,0.46540
104.40000,1.01193,0.70956,0.29044
104.52000,1.01194,0.41500,0.58500
104.64000,1.01194,0.54324,0.45676
104.76000,1.01193,0.35779,0.64221
104.88000,1.01194,0.38644,0.61356
105.00000,1.01194,0.43459,0.56541
105.12000,1.01193,0.82629,0.17371
105.24000,1.01194,0.83043,0.16957
105.36000,1.01194,0.89722,0.10278
105.48000,1.01193,0.91319,0.08681
105.60000,1.01194,0.95362,0.04638
105.72000,1.01194,0.92339,0.07661
105.84000,1.01194,0.97459,0.02541
105.96000,1.01194,0.95541,0.04459
106.08000,1.01193,0.95889,0.04111
106.20000,1.01194,0.97243,0.02757
106.32000,1.01194,0.97115,0.02885
106.44000,1.01193,0.98032,0.01968
106.56000,1.01194,0.94910,0.05090
106.68000,1.01194,0.96130,0.03870
106.80000,1.01193,0.94928,0.05072
106.92000,1.01194,0.92707,0.07293
107.04000,1.01194,0.91488,0.08512
107.16000,1.01193,0.86893,0.13107
107.28000,1.01194,0.79870,0.20130
107.40000,1.01193,0.56218,0.43782
107.52000,1.01194,0.80256,0.19744
107.64000,1.01194,0.67671,0.32329
107.76000,1.01193,0.63151,0.36849
107.88000,1.01194,0.47266,0.52734
108.00000,1.01194,0.48136,0.51864
108.12000,1.01193,0.54139,0.45861
108.24000,1.01194,0.71796,0.28204
108.36000,1.01194,0.71973,0.28027
108.48000,1.01193,0.82125,0.17875
108.60000,1.01194,0.85265,0.14735
108.72000,1.01194,0.93445,0.06555
108.84000,1.01194,0.89791,0.10209
108.96000,1.01194,0.97288,0.02712
109.08000,1.01193,0.73632,0.26368
109.20000,1.01194,0.88759,0.11241
109.32000,1.01194,0.49102,0.50898
109.44000,1.01193,0.91230,0.08770
109.56000,1.01194,0.46468,0.53532
109.68000,1.01194,0.83613,0.16387
109.80000,1.01193,0.17455,0.82545
109.92000,1.01194,0.22495,0.77505
110.04000,1.01194,0.26348,0.73652
110.16000,1.01193,0.41016,0.58984
110.28000,1.01194,0.59361,0.40639
110.40000,1.01193,0.58137,0.41863
110.52000,1.01194,0.65258,0.34742
110.64000,1.01194,0.72550,0.27450
110.76000,1.01193,0.91575,0.08425
110.88000,1.01194,0.84799,0.15201
111.00000,1.01194,0.80415,0.19585
111.12000,1.01193,0.74402,0.25598
111.24000,1.01194,0.83284,0.16716
111.36000,1.01194,0.77781,0.22219
111.48000,1.01193,0.82323,0.17677
111.60000,1.01194,0.57424,0.42576
111.72000,1.01194,0.88941,0.11059
111.84000,1.01194,0.75302,0.24698
111.96000,1.01194,0.77654,0.22346
112.08000,1.01193,0.72904,0.27096
112.20000,1.01194,0.30950,0.69050
112.32000,1.01194,0.37500,0.62500
112.44000,1.01193,0.16569,0.83431
112.56000,1.01194,0.19974,0.80026
112.68000,1.01194,0.07343,0.92657
112.80000,1.01193,0.03476,0.96524
112.92000,1.01194,0.09268,0.90732
113.04000,1.01194,0.14726,0.85274
113.16000,1.01193,0.32304,0.67696
113.28000,1.01194,0.58910,0.41090
113.40000,1.01193,0.85289,0.14711
113.52000,1.01194,0.80378,0.19622
113.64000,1.01194,0.93655,0.06345
113.76000,1.01193,0.85911,0.14089
113.88000,1.01194,0.97314,0.02686
114.00000,1.01194,0.82505,0.17495
114.12000,1.01193,0.87556,0.12444
114.24000,1.01194,0.70766,0.29234
114.36000,1.01194,0.81370,0.18630
114.48000,1.01193,0.72089,0.27911
114.60000,1.01194,0.62407,0.37593
114.72000,1.01194,0.35063,0.64937
114.84000,1.01194,0.36511,0.63489
114.96000,1.01194,0.26294,0.73706
115.08000,1.01193,0.66098,0.33902
115.20000,1.01194,0.50057,0.49943
115.32000,1.01194,0.64552,0.35448
115.44000,1.01193,0.73571,0.26429
115.56000,1.01194,0.91668,0.08332
115.68000,1.01194,0.94498,0.05502
115.80000,1.01193,0.97008,0.02992
115.92000,1.01194,0.97665,0.02335
116.04000,1.01194,0.97092,0.02908
116.16000,1.01193,0.97987,0.02013
116.28000,1.01194,0.96377,0.03623
116.40000,1.01193,0.94471,0.05529
116.52000,1.01194,0.93477,0.06523
116.64000,1.01194,0.88011,0.11989
116.76000,1.01193,0.87345,0.12655
116.88000,1.01194,0.50875,0.49125
117.00000,1.01194,0.31034,0.68966
117.12000,1.01193,0.14982,0.85018
117.24000,1.01194,0.10886,0.89114
117.36000,1.01194,0.03725,0.96275
117.48000,1.01193,0.02239,0.97761
117.60000,1.01194,0.04473,0.95527
117.72000,1.01194,0.10617,0.89383
117.84000,1.01194,0.10882,0.89118
117.96000,1.01194,0.14052,0.85948
118.08000,1.01193,0.42613,0.57387
118.20000,1.01194,0.60609,0.39391
118.32000,1.01194,0.76677,0.23323
118.44000,1.01193,0.78021,0.21979
118.56000,1.01194,0.81970,0.18030
118.68000,1.01194,0.78598,0.21402
118.80000,1.01193,0.80429,0.19571
118.92000,1.01194,0.77948,0.22052
119.04000,1.01194,0.80657,0.19343
119.16000,1.01193,0.85690,0.14310
119.28000,1.01194,0.87452,0.12548
119.40000,1.01193,0.94696,0.05304
119.52000,1.01194,0.88633,0.11367
119.64000,1.01194,0.93574,0.06426
119.76000,1.01193,0.95093,0.04907
119.88000,1.01194,0.88195,0.11805
120.00000,1.01194,0.86449,0.13551
120.12000,1.01193,0.75564,0.24436
120.24000,1.01194,0.83078,0.16922
120.36000,1.01194,0.81326,0.18674
120.48000,1.01193,0.85788,0.14212
120.60000,1.01194,0.89651,0.10349
120.72000,1.01194,0.87261,0.12739
120.84000,1.01194,0.89147,0.10853
120.96000,1.01194,0.88683,0.11317
121.08000,1.01193,0.86842,0.13158
121.20000,1.01194,0.82300,0.17700
121.32000,1.01194,0.81462,0.18538
121.44000,1.01193,0.67528,0.32472
121.56000,1.01194,0.68780,0.31220
121.68000,1.01194,0.60622,0.39378
121.80000,1.01193,0.29271,0.70729
121.92000,1.01194,0.32356,0.67644
122.04000,1.01194,0.24633,0.75367
122.16000,1.01193,0.28160,0.71840
122.28000,1.01194,0.15064,0.84936
122.40000,1.01193,0.13987,0.86013
122.52000,1.01194,0.07703,0.92297
122.64000,1.01194,0.19594,0.80406
122.76000,1.01193,0.11498,0.88502
122.88000,1.01194,0.40255,0.59745
123.00000,1.01194,0.42073,0.57927
123.12000,1.01193,0.70863,0.29137
123.24000,1.01194,0.88375,0.11625
123.36000,1.01194,0.92197,0.07803
123.48000,1.01193,0.95390,0.04610
123.60000,1.01194,0.90106,0.09894
123.72000,1.01194,0.93158,0.06842
123.84000,1.01194,0.62882,0.37118
123.96000,1.01194,0.56094,0.43906
124.08000,1.01193,0.34031,0.65969
124.20000,1.01194,0.40896,0.59104
124.32000,1.01194,0.14022,0.85978
124.44000,1.01193,0.15552,0.84448
124.56000,1.01194,0.17224,0.82776
124.68000,1.01194,0.56265,0.43735
124.80000,1.01193,0.76318,0.23682
124.92000,1.01194,0.66618,0.33382
125.04000,1.01194,0.66262,0.33738
125.16000,1.01193,0.80571,0.19429
125.28000,1.01194,0.89291,0.10709
125.40000,1.01193,0.93245,0.06755
125.52000,1.01194,0.89619,0.10381
125.64000,1.01194,0.90699,0.09301
125.76000,1.01193,0.86631,0.13369
125.88000,1.01194,0.96232,0.03768
126.00000,1.01194,0.80240,0.19760
126.12000,1.01193,0.96163,0.03837
126.24000,1.01194,0.81590,0.18410
126.36000,1.01194,0.90783,0.09217
126.48000,1.01193,0.88240,0.11760
126.60000,1.01194,0.77711,0.22289
126.72000,1.01194,0.31445,0.68555
126.84000,1.01194,0.07395,0.92605
126.96000,1.01194,0.05770,0.94230
127.08000,1.01193,0.03981,0.96019
127.20000,1.01195,0.06170,0.93830
127.32000,1.01194,0.01818,0.98182
127.44000,1.01193,0.02725,0.97275
127.56000,1.01193,0.02755,0.97245
127.68000,1.01194,0.02398,0.97602
127.80000,1.01193,0.04342,0.95658
127.92000,1.01193,0.03063,0.96937
128.03999,1.01195,0.18716,0.81284
128.16000,1.01193,0.15193,0.84807
128.28000,1.01193,0.26741,0.73259
128.39999,1.01195,0.31704,0.68296
128.52000,1.01193,0.28457,0.71543
128.64000,1.01193,0.44267,0.55733
128.75999,1.01195,0.15710,0.84290
128.88000,1.01193,0.24079,0.75921
129.00000,1.01193,0.21616,0.78384
129.12000,1.01195,0.43057,0.56943
129.24001,1.01193,0.09766,0.90234
129.36000,1.01193,0.09151,0.90849
129.48000,1.01195,0.14806,0.85194
129.60001,1.01193,0.24618,0.75382
129.72000,1.01193,0.28475,0.71525
129.84000,1.01195,0.21077,0.78923
129.96001,1.01193,0.43904,0.56096
130.08000,1.01193,0.38709,0.61291
130.20000,1.01195,0.55818,0.44182
130.32001,1.01193,0.56841,0.43159
130.44000,1.01193,0.68409,0.31591
130.56000,1.01193,0.51613,0.48387
130.67999,1.01195,0.66029,0.33971
130.80000,1.01193,0.80946,0.19054
130.92000,1.01193,0.75425,0.24575
131.03999,1.01195,0.78999,0.21001
131.16000,1.01193,0.64087,0.35913
131.28000,1.01193,0.80763,0.19237
131.39999,1.01195,0.54809,0.45191
131.52000,1.01193,0.71807,0.28193
131.64000,1.01193,0.29264,0.70736
131.75999,1.01195,0.37770,0.62230
131.88000,1.01193,0.10906,0.89094
132.00000,1.01193,0.08123,0.91877
132.12000,1.01195,0.04643,0.95357
132.24001,1.01193,0.04575,0.95425
132.36000,1.01193,0.02547,0.97453
132.48000,1.01195,0.01904,0.98096
132.60001,1.01193,0.03616,0.96384
132.72000,1.01193,0.05847,0.94153
132.84000,1.01195,0.12990,0.87010
132.96001,1.01193,0.25562,0.74438
133.08000,1.01193,0.25405,0.74595
133.20000,1.01195,0.54040,0.45960
133.32001,1.01193,0.54884,0.45116
133.44000,1.01193,0.56719,0.43281
133.56000,1.01193,0.64286,0.35714
133.67999,1.01195,0.43714,0.56286
133.80000,1.01193,0.56406,0.43594
133.92000,1.01193,0.31702,0.68298
134.03999,1.01195,0.29124,0.70876
134.16000,1.01193,0.10768,0.89232
134.28000,1.01193,0.15915,0.84085
134.39999,1.01195,0.18029,0.81971
134.52000,1.01193,0.19719,0.80281
134.64000,1.01193,0.34893,0.65107
134.75999,1.01195,0.32003,0.67997
134.88000,1.01193,0.41701,0.58299
135.00000,1.01193,0.66967,0.33033
135.12000,1.01195,0.77618,0.22382
135.24001,1.01193,0.74044,0.25956
135.36000,1.01193,0.77523,0.22477
135.48000,1.01195,0.53239,0.46761
135.60001,1.01193,0.55621,0.44379
135.72000,1.01193,0.25327,0.74673
135.84000,1.01195,0.23931,0.76069
135.96001,1.01193,0.16558,0.83442
136.08000,1.01193,0.04511,0.95489
136.20000,1.01195,0.03490,0.96510
136.32001,1.01193,0.04114,0.95886
136.44000,1.01193,0.07371,0.92629
136.56000,1.01193,0.15132,0.84868
136.67999,1.01195,0.26587,0.73413
136.80000,1.01193,0.25797,0.74203
136.92000,1.01193,0.29433,0.70567
137.03999,1.01195,0.41229,0.58771
137.16000,1.01193,0.27893,0.72107
137.28000,1.01193,0.14931,0.85069
137.39999,1.01195,0.05675,0.94325
137.52000,1.01193,0.10176,0.89824
137.64000,1.01193,0.02810,0.97190
137.75999,1.01195,0.04284,0.95716
137.88000,1.01193,0.01278,0.98722
138.00000,1.01193,0.02806,0.97194
138.12000,1.01195,0.02098,0.97902
138.24001,1.01193,0.05678,0.94322
138.36000,1.01193,0.08943,0.91057
138.48000,1.01195,0.13553,0.86447
138.60001,1.01193,0.14155,0.85845
138.72000,1.01193,0.23630,0.76370
138.84000,1.01195,0.27166,0.72834
138.96001,1.01193,0.39940,0.60060
139.08000,1.01193,0.63415,0.36585
139.20000,1.01195,0.54188,0.45812
139.32001,1.01193,0.60905,0.39095
139.44000,1.01193,0.45141,0.54859
139.56000,1.01193,0.47909,0.52091
139.67999,1.01195,0.62176,0.37824
139.80000,1.01193,0.58485,0.41515
139.92000,1.01193,0.73073,0.26927
140.03999,1.01195,0.22345,0.77655
140.16000,1.01193,0.23454,0.76546
140.28000,1.01193,0.10221,0.89779
140.39999,1.01195,0.03917,0.96083
140.52000,1.01193,0.01308,0.98692
140.64000,1.01193,0.02076,0.97924
140.75999,1.01195,0.01366,0.98634
140.88000,1.01193,0.00802,0.99198
141.00000,1.01193,0.01322,0.98678
141.12000,1.01195,0.01421,0.98579
141.24001,1.01193,0.04444,0.95556
141.36000,1.01193,0.04049,0.95951
141.48000,1.01195,0.03895,0.96105
141.60001,1.01193,0.11165,0.88835
141.72000,1.01193,0.11430,0.88570
141.84000,1.01195,0.16606,0.83394
141.96001,1.01193,0.11921,0.88079
142.08000,1.01193,0.17500,0.82500
142.20000,1.01195,0.34330,0.65670
142.32001,1.01193,0.16717,0.83283
142.44000,1.01193,0.18396,0.81604
142.56000,1.01193,0.34527,0.65473
142.67999,1.01195,0.20778,0.79222
142.80000,1.01193,0.13235,0.86765
142.92000,1.01193,0.37243,0.62757
143.03999,1.01195,0.55511,0.44489
143.16000,1.01193,0.42414,0.57586
143.28000,1.01193,0.30178,0.69822
143.39999,1.01195,0.12900,0.87100
143.52000,1.01193,0.16159,0.83841
143.64000,1.01193,0.17017,0.82983
143.75999,1.01195,0.24799,0.75201
143.88000,1.01193,0.13672,0.86328
144.00000,1.01193,0.26494,0.73506
144.12000,1.01195,0.08694,0.91306
144.24001,1.01193,0.17722,0.82278
144.36000,1.01193,0.18725,0.81275
144.48000,1.01195,0.31794,0.68206
144.60001,1.01193,0.21314,0.78686
144.72000,1.01193,0.21701,0.78299
144.84000,1.01195,0.27127,0.72873
144.96001,1.01193,0.12100,0.87900
145.08000,1.01193,0.05553,0.94447
145.20000,1.01195,0.01646,0.98354
145.32001,1.01193,0.00595,0.99405
145.44000,1.01193,0.00681,0.99319
145.56000,1.01193,0.00585,0.99415
145.67999,1.01195,0.00902,0.99098
145.80000,1.01193,0.00623,0.99377
145.92000,1.01193,0.00658,0.99342
146.03999,1.01195,0.00799,0.99201
146.16000,1.01193,0.01920,0.98080
146.28000,1.01193,0.01698,0.98302
146.39999,1.01195,0.02814,0.97186
146.52000,1.01193,0.07008,0.92992
146.64000,1.01193,0.07382,0.92618
146.75999,1.01195,0.08359,0.91641
146.88000,1.01193,0.02362,0.97638
147.00000,1.01193,0.02659,0.97341
147.12000,1.01195,0.06494,0.93506
147.24001,1.01193,0.03633,0.96367
147.36000,1.01193,0.01562,0.98438
147.48000,1.01195,0.00848,0.99152
147.60001,1.01193,0.00752,0.99248
147.72000,1.01193,0.02350,0.97650
147.84000,1.01195,0.01461,0.98539
147.96001,1.01193,0.03640,0.96360
148.08000,1.01193,0.02666,0.97334
148.20000,1.01195,0.01524,0.98476
148.32001,1.01193,0.02732,0.97268
148.44000,1.01193,0.03700,0.96300
148.56000,1.01193,0.02301,0.97699
148.67999,1.01195,0.03477,0.96523
148.80000,1.01193,0.01894,0.98106
148.92000,1.01193,0.08476,0.91524
149.03999,1.01195,0.09422,0.90578
149.16000,1.01193,0.27028,0.72972
149.28000,1.01193,0.19325,0.80675
149.39999,1.01195,0.11478,0.88522
149.52000,1.01193,0.23769,0.76231
149.64000,1.01193,0.17132,0.82868
149.75999,1.01195,0.15513,0.84487
149.88000,1.01193,0.03965,0.96035
150.00000,1.01193,0.03066,0.96934
150.12000,1.01195,0.00789,0.99211
150.24001,1.01193,0.00581,0.99419
150.36000,1.01193,0.01305,0.98695
150.48000,1.01195,0.00648,0.99352
150.60001,1.01193,0.00585,0.99415
150.72000,1.01193,0.00908,0.99092
150.84000,1.01195,0.00839,0.99161
150.96001,1.01193,0.02756,0.97244
151.08000,1.01193,0.02334,0.97666
151.20000,1.01195,0.04162,0.95838
151.32001,1.01193,0.04503,0.95497
151.44000,1.01193,0.10632,0.89368
151.56000,1.01193,0.04120,0.95880
151.67999,1.01195,0.06185,0.93815
151.80000,1.01193,0.03587,0.96413
151.92000,1.01193,0.02528,0.97472
152.03999,1.01195,0.01176,0.98824
152.16000,1.01193,0.01028,0.98972
152.28000,1.01193,0.00461,0.99539
152.39999,1.01195,0.00447,0.99553
152.52000,1.01193,0.00990,0.99010
152.64000,1.01193,0.00769,0.99231
152.75999,1.01195,0.02342,0.97658
152.88000,1.01193,0.02916,0.97084
153.00000,1.01193,0.01778,0.98222
153.12000,1.01195,0.04390,0.95610
153.24001,1.01193,0.00820,0.99180
153.36000,1.01193,0.02385,0.97615
153.48000,1.01195,0.00626,0.99374
153.60001,1.01193,0.04487,0.95513
153.72000,1.01193,0.01183,0.98817
153.84000,1.01195,0.05378,0.94622
153.96001,1.01193,0.06566,0.93434
154.08000,1.01193,0.07913,0.92087
154.20000,1.01195,0.10917,0.89083
154.32001,1.01193,0.07553,0.92447
154.44000,1.01193,0.11998,0.88002
154.56000,1.01193,0.13543,0.86457
154.67999,1.01195,0.08689,0.91311
154.80000,1.01193,0.03196,0.96804
154.92000,1.01193,0.02046,0.97954
155.03999,1.01195,0.00690,0.99310
155.16000,1.01193,0.00625,0.99375
155.28000,1.01193,0.00475,0.99525
155.39999,1.01195,0.00676,0.99324
155.52000,1.01193,0.00283,0.99717
155.64000,1.01193,0.00588,0.99412
155.75999,1.01195,0.00851,0.99149
155.88000,1.01193,0.00945,0.99055
156.00000,1.01193,0.01966,0.98034
156.12000,1.01195,0.01750,0.98250
156.24001,1.01193,0.02995,0.97005
156.36000,1.01193,0.05269,0.94731
156.48000,1.01195,0.10517,0.89483
156.60001,1.01193,0.10719,0.89281
156.72000,1.01193,0.07485,0.92515
156.84000,1.01195,0.05388,0.94612
156.96001,1.01193,0.03927,0.96073
157.08000,1.01193,0.01801,0.98199
157.20000,1.01195,0.00769,0.99231
157.32001,1.01193,0.00760,0.99240
157.44000,1.01193,0.00553,0.99447
157.56000,1.01193,0.00829,0.99171
157.67999,1.01195,0.02165,0.97835
157.80000,1.01193,0.01287,0.98713
157.92000,1.01193,0.01097,0.98903
158.03999,1.01195,0.01056,0.98944
158.16000,1.01193,0.00650,0.99350
158.28000,1.01193,0.00372,0.99628
158.39999,1.01195,0.00318,0.99682
158.52000,1.01193,0.00277,0.99723
158.64000,1.01193,0.00363,0.99637
158.75999,1.01195,0.00555,0.99445
158.88000,1.01193,0.00873,0.99127
159.00000,1.01193,0.02201,0.97799
159.12000,1.01195,0.07490,0.92510
159.24001,1.01193,0.20363,0.79637
159.36000,1.01193,0.22751,0.77249
159.48000,1.01195,0.16143,0.83857
159.60001,1.01193,0.21813,0.78187
159.72000,1.01193,0.15574,0.84426
159.84000,1.01195,0.18945,0.81055
159.96001,1.01193,0.13547,0.86453
160.08000,1.01193,0.18565,0.81435
160.20000,1.01195,0.03477,0.96523
160.32001,1.01193,0.05600,0.94400
160.44000,1.01193,0.02884,0.97116
160.56000,1.01193,0.03807,0.96193
160.67999,1.01195,0.02378,0.97622
160.80000,1.01193,0.04092,0.95908
160.92000,1.01193,0.01863,0.98137
161.03999,1.01195,0.05513,0.94487
161.16000,1.01193,0.04086,0.95914
161.28000,1.01193,0.06249,0.93751
161.39999,1.01195,0.07526,0.92474
161.52000,1.01193,0.15493,0.84507
161.64000,1.01193,0.21703,0.78297
161.75999,1.01195,0.32197,0.67803
161.88000,1.01193,0.31970,0.68030
162.00000,1.01193,0.40502,0.59498
162.12000,1.01195,0.40939,0.59061
162.24001,1.01193,0.50402,0.49598
162.36000,1.01193,0.31827,0.68173
162.48000,1.01195,0.42896,0.57104
162.60001,1.01193,0.31732,0.68268
162.72000,1.01193,0.35875,0.64125
162.84000,1.01195,0.45876,0.54124
162.96001,1.01193,0.47178,0.52822
163.08000,1.01193,0.53412,0.46588
163.20000,1.01195,0.44408,0.55592
163.32001,1.01193,0.44137,0.55863
163.44000,1.01193,0.51610,0.48390
163.56000,1.01193,0.31694,0.68306
163.67999,1.01195,0.18779,0.81221
163.80000,1.01193,0.28503,0.71497
163.92000,1.01193,0.21746,0.78254
164.03999,1.01195,0.39022,0.60978
164.16000,1.01193,0.15254,0.84746
164.28000,1.01193,0.53797,0.46203
164.39999,1.01195,0.33275,0.66725
164.52000,1.01193,0.61461,0.38539
164.64000,1.01193,0.51380,0.48620
164.75999,1.01195,0.81152,0.18848
164.88000,1.01193,0.79035,0.20965
165.00000,1.01193,0.90565,0.09435
165.12000,1.01195,0.89135,0.10865
165.24001,1.01193,0.90321,0.09679
165.36000,1.01193,0.90449,0.09551
165.48000,1.01195,0.91285,0.08715
165.60001,1.01193,0.93456,0.06544
165.72000,1.01193,0.94303,0.05697
165.84000,1.01195,0.93756,0.06244
165.96001,1.01193,0.91858,0.08142
166.08000,1.01193,0.91172,0.08828
166.20000,1.01195,0.91615,0.08385
166.32001,1.01193,0.87469,0.12531
166.44000,1.01193,0.80801,0.19199
166.56000,1.01193,0.90832,0.09168
166.67999,1.01195,0.86594,0.13406
166.80000,1.01193,0.88475,0.11525
166.92000,1.01193,0.78251,0.21749
167.03999,1.01195,0.89460,0.10540
167.16000,1.01193,0.77370,0.22630
