Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00053,0.99947
13.95000,0.48000,0.02096,0.97904
13.97000,0.48000,0.00066,0.99934
13.99000,0.48000,0.03564,0.96436
14.01000,0.48000,0.00186,0.99814
14.03000,0.48000,0.00458,0.99542
14.05000,0.48000,0.01058,0.98942
14.07000,0.48000,0.02750,0.97250
14.09000,0.48000,0.04191,0.95809
14.11000,0.48000,0.06219,0.93781
14.13000,0.48000,0.03608,0.96392
14.15000,0.48000,0.04595,0.95405
14.17000,0.48000,0.03237,0.96763
14.19000,0.48000,0.15519,0.84481
14.21000,0.48000,0.09277,0.90723
14.23000,0.48000,0.23367,0.76633
14.25000,0.48000,0.11774,0.88226
14.27000,0.48000,0.27117,0.72883
14.29000,0.48000,0.26146,0.73854
14.31000,0.48000,0.49914,0.50086
14.33000,0.48000,0.51422,0.48578
14.35000,0.48000,0.79646,0.20354
14.37000,0.48000,0.48705,0.51295
14.39000,0.48000,0.79948,0.20052
14.41000,0.48000,0.75752,0.24248
14.43000,0.48000,0.87346,0.12654
14.45000,0.48000,0.91904,0.08096
14.47000,0.48000,0.96671,0.03329
14.49000,0.48000,0.95268,0.04732
14.51000,0.48000,0.92923,0.07077
14.53000,0.48000,0.83206,0.16794
14.55000,0.48000,0.63760,0.36240
14.57000,0.48000,0.36056,0.63944
14.59000,0.48000,0.87820,0.12180
14.61000,0.48000,0.70312,0.29688
14.63000,0.48000,0.83140,0.16860
14.65000,0.48000,0.26579,0.73421
14.67000,0.48000,0.75649,0.24351
14.69000,0.48000,0.35288,0.64712
14.71000,0.48000,0.75484,0.24516
14.73000,0.48000,0.13895,0.86105
14.75000,0.48000,0.67888,0.32112
14.77000,0.48000,0.15709,0.84291
14.79000,0.48000,0.35687,0.64313
14.81000,0.48000,0.01359,0.98641
14.83000,0.48000,0.07317,0.92683
14.85000,0.48000,0.01964,0.98036
14.87000,0.48000,0.09331,0.90669
14.89000,0.48000,0.00429,0.99571
14.91000,0.48000,0.03151,0.96849
14.93000,0.48000,0.00499,0.99501
14.95000,0.48000,0.04202,0.95798
14.97000,0.48000,0.00211,0.99789
14.99000,0.48000,0.02751,0.97249
15.01000,0.48000,0.00733,0.99267
15.03000,0.48000,0.01183,0.98817
15.05000,0.48000,0.01409,0.98591
15.07000,0.48000,0.04570,0.95430
15.09000,0.48000,0.00430,0.99570
15.11000,0.48000,0.02024,0.97976
15.13000,0.48000,0.00431,0.99569
15.15000,0.48000,0.02417,0.97583
15.17000,0.48000,0.01188,0.98812
15.19000,0.48000,0.02059,0.97941
15.21000,0.48000,0.01442,0.98558
15.23000,0.48000,0.01529,0.98471
15.25000,0.48000,0.00635,0.99365
15.27000,0.48000,0.05377,0.94623
15.29000,0.48000,0.01170,0.98830
15.31000,0.48000,0.04069,0.95931
15.33000,0.48000,0.00635,0.99365
15.35000,0.48000,0.02659,0.97341
15.37000,0.48000,0.00672,0.99328
15.39000,0.48000,0.01204,0.98796
15.41000,0.48000,0.00913,0.99087
15.43000,0.48000,0.00250,0.99750
15.45000,0.48000,0.00258,0.99742
15.47000,0.48000,0.00405,0.99595
15.49000,0.48000,0.00412,0.99588
15.51000,0.48000,0.01615,0.98385
15.53000,0.48000,0.01396,0.98604
15.55000,0.48000,0.00777,0.99223
15.57000,0.48000,0.00264,0.99736
15.59000,0.48000,0.00979,0.99021
15.61000,0.48000,0.00075,0.99925
15.63000,0.48000,0.01362,0.98638
15.65000,0.48000,0.00023,0.99977
15.67000,0.48000,0.01184,0.98816
15.69000,0.48000,0.00065,0.99935
15.71000,0.48000,0.01848,0.98152
15.73000,0.48000,0.00083,0.99917
15.75000,0.48000,0.01715,0.98285
15.77000,0.48000,0.00069,0.99931
15.79000,0.48000,0.01283,0.98717
15.81000,0.48000,0.00034,0.99966
15.83000,0.48000,0.04834,0.95166
15.85000,0.48000,0.00074,0.99926
15.87000,0.48000,0.05632,0.94368
15.89000,0.48000,0.00043,0.99957
15.91000,0.48000,0.02060,0.97940
15.93000,0.48000,0.00040,0.99960
15.95000,0.48000,0.03430,0.96570
15.97000,0.48000,0.00080,0.99920
15.99000,0.48000,0.02462,0.97538
16.01000,0.48000,0.00071,0.99929
16.03000,0.48000,0.00920,0.99080
16.05000,0.48000,0.00289,0.99711
16.07000,0.48000,0.01530,0.98470
16.09000,0.48000,0.00456,0.99544
16.11000,0.48000,0.00315,0.99685
16.13000,0.48000,0.00343,0.99657
16.15000,0.48000,0.00148,0.99852
16.17000,0.48000,0.00345,0.99655
16.19000,0.48000,0.00078,0.99922
16.21000,0.48000,0.00433,0.99567
16.23000,0.48000,0.00322,0.99678
16.25000,0.48000,0.00352,0.99648
16.27000,0.48000,0.00101,0.99899
16.29000,0.48000,0.00281,0.99719
16.31000,0.48000,0.00039,0.99961
16.33000,0.48000,0.00646,0.99354
16.35000,0.48000,0.00037,0.99963
16.37000,0.48000,0.00731,0.99269
16.39000,0.48000,0.00014,0.99986
16.41000,0.48000,0.00123,0.99877
16.43000,0.48000,0.00114,0.99886
16.45000,0.48000,0.00105,0.99895
16.47000,0.48000,0.00682,0.99318
16.49000,0.48000,0.00176,0.99824
16.51000,0.48000,0.01399,0.98601
16.53000,0.48000,0.00163,0.99837
16.55000,0.48000,0.01844,0.98156
16.57000,0.48000,0.00489,0.99511
16.59000,0.48000,0.00814,0.99186
16.61000,0.48000,0.00144,0.99856
16.63000,0.48000,0.01190,0.98810
16.65000,0.48000,0.00417,0.99583
16.67000,0.48000,0.02179,0.97821
16.69000,0.48000,0.01508,0.98492
16.71000,0.48000,0.02425,0.97575
16.73000,0.48000,0.01184,0.98816
16.75000,0.48000,0.01490,0.98510
16.77000,0.48000,0.00911,0.99089
16.79000,0.48000,0.01805,0.98195
16.81000,0.48000,0.00739,0.99261
16.83000,0.48000,0.04559,0.95441
16.85000,0.48000,0.01977,0.98023
16.87000,0.48000,0.04866,0.95134
16.89000,0.48000,0.00937,0.99063
16.91000,0.48000,0.04053,0.95947
16.93000,0.48000,0.00187,0.99813
16.95000,0.48000,0.02586,0.97414
16.97000,0.48000,0.00496,0.99504
16.99000,0.48000,0.00893,0.99107
17.01000,0.48000,0.00648,0.99352
17.03000,0.48000,0.00342,0.99658
17.05000,0.48000,0.00126,0.99874
17.07000,0.48000,0.00281,0.99719
17.09000,0.48000,0.00087,0.99913
17.11000,0.48000,0.00338,0.99662
17.13000,0.48000,0.00432,0.99568
17.15000,0.48000,0.00310,0.99690
17.17000,0.48000,0.00149,0.99851
17.19000,0.48000,0.00587,0.99413
17.21000,0.48000,0.00072,0.99928
17.23000,0.48000,0.00070,0.99930
17.25000,0.48000,0.00038,0.99962
17.27000,0.48000,0.00321,0.99679
17.29000,0.48000,0.00044,0.99956
17.31000,0.48000,0.00017,0.99983
17.33000,0.48000,0.00019,0.99981
17.35000,0.48000,0.00093,0.99907
17.37000,0.48000,0.00151,0.99849
17.39000,0.48000,0.00069,0.99931
17.41000,0.48000,0.00144,0.99856
17.43000,0.48000,0.00059,0.99941
17.45000,0.48000,0.00188,0.99812
17.47000,0.48000,0.00192,0.99808
17.49000,0.48000,0.00540,0.99459
17.51000,0.48000,0.00131,0.99869
17.53000,0.48000,0.00673,0.99327
17.55000,0.48000,0.00065,0.99935
17.57000,0.48000,0.00208,0.99792
17.59000,0.48000,0.00063,0.99937
17.61000,0.48000,0.00131,0.99869
17.63000,0.48000,0.00098,0.99902
17.65000,0.48000,0.00141,0.99859
17.67000,0.48000,0.00011,0.99989
17.69000,0.48000,0.00095,0.99905
17.71000,0.48000,0.00009,0.99991
17.73000,0.48000,0.00148,0.99852
17.75000,0.48000,0.00033,0.99967
17.77000,0.48000,0.00160,0.99840
17.79000,0.48000,0.00014,0.99986
17.81000,0.48000,0.00270,0.99730
17.83000,0.48000,0.00019,0.99981
17.85000,0.48000,0.00089,0.99911
17.87000,0.48000,0.00013,0.99987
17.89000,0.48000,0.00050,0.99950
17.91000,0.48000,0.00005,0.99995
17.93000,0.48000,0.00022,0.99978
17.95000,0.48000,0.00037,0.99963
17.97000,0.48000,0.00005,0.99995
17.99000,0.48000,0.00010,0.99990
18.01000,0.48000,0.00042,0.99958
18.03000,0.48000,0.00090,0.99910
18.05000,0.48000,0.00023,0.99977
18.07000,0.48000,0.00040,0.99960
18.09000,0.48000,0.00017,0.99983
18.11000,0.48000,0.00028,0.99972
18.13000,0.48000,0.00121,0.99879
18.15000,0.48000,0.00086,0.99914
18.17000,0.48000,0.00220,0.99780
18.19000,0.48000,0.00355,0.99645
18.21000,0.48000,0.00146,0.99854
18.23000,0.48000,0.00714,0.99286
18.25000,0.48000,0.00349,0.99651
18.27000,0.48000,0.01193,0.98807
18.29000,0.48000,0.00192,0.99808
18.31000,0.48000,0.01031,0.98969
18.33000,0.48000,0.00910,0.99090
18.35000,0.48000,0.01413,0.98587
18.37000,0.48000,0.00663,0.99337
18.39000,0.48000,0.00648,0.99352
18.41000,0.48000,0.00336,0.99664
18.43000,0.48000,0.01519,0.98481
18.45000,0.48000,0.01158,0.98842
18.47000,0.48000,0.01132,0.98868
18.49000,0.48000,0.00299,0.99701
18.51000,0.48000,0.01186,0.98814
18.53000,0.48000,0.00208,0.99792
18.55000,0.48000,0.00694,0.99306
18.57000,0.48000,0.00257,0.99743
18.59000,0.48000,0.01132,0.98868
18.61000,0.48000,0.01835,0.98165
18.63000,0.48000,0.00392,0.99608
18.65000,0.48000,0.00091,0.99909
18.67000,0.48000,0.00130,0.99870
18.69000,0.48000,0.00079,0.99921
18.71000,0.48000,0.00022,0.99978
18.73000,0.48000,0.00076,0.99924
18.75000,0.48000,0.00030,0.99970
18.77000,0.48000,0.00292,0.99708
18.79000,0.48000,0.00021,0.99979
18.81000,0.48000,0.00057,0.99943
18.83000,0.48000,0.00051,0.99949
18.85000,0.48000,0.00419,0.99581
18.87000,0.48000,0.00082,0.99918
18.89000,0.48000,0.00779,0.99221
18.91000,0.48000,0.00201,0.99799
18.93000,0.48000,0.01386,0.98614
18.95000,0.48000,0.00094,0.99906
18.97000,0.48000,0.01790,0.98210
18.99000,0.48000,0.00986,0.99014
19.01000,0.48000,0.04772,0.95228
19.03000,0.48000,0.02842,0.97158
19.05000,0.48000,0.17423,0.82577
19.07000,0.48000,0.16926,0.83074
19.09000,0.48000,0.28039,0.71961
19.11000,0.48000,0.18688,0.81312
19.13000,0.48000,0.34037,0.65963
19.15000,0.48000,0.55032,0.44968
19.17000,0.48000,0.18316,0.81684
19.19000,0.48000,0.63221,0.36779
19.21000,0.48000,0.50091,0.49909
19.23000,0.48000,0.77342,0.22658
19.25000,0.48000,0.60051,0.39949
19.27000,0.48000,0.79535,0.20465
19.29000,0.48000,0.83889,0.16111
19.31000,0.48000,0.92463,0.07537
19.33000,0.48000,0.91543,0.08457
19.35000,0.48000,0.93496,0.06504
19.37000,0.48000,0.94161,0.05839
19.39000,0.48000,0.96476,0.03524
19.41000,0.48000,0.90427,0.09573
19.43000,0.48000,0.95068,0.04932
19.45000,0.48000,0.95931,0.04069
19.47000,0.48000,0.95433,0.04567
19.49000,0.48000,0.96135,0.03865
19.51000,0.48000,0.93767,0.06233
19.53000,0.48000,0.96915,0.03085
19.55000,0.48000,0.96344,0.03656
19.57000,0.48000,0.96564,0.03436
19.59000,0.48000,0.95873,0.04127
19.61000,0.48000,0.97255,0.02745
19.63000,0.48000,0.96319,0.03681
19.65000,0.48000,0.97865,0.02135
19.67000,0.48000,0.98280,0.01720
19.69000,0.48000,0.99052,0.00948
19.71000,0.48000,0.98372,0.01628
19.73000,0.48000,0.97538,0.02462
19.75000,0.48000,0.97134,0.02866
19.77000,0.48000,0.98236,0.01764
19.79000,0.48000,0.99081,0.00919
19.81000,0.48000,0.97698,0.02302
19.83000,0.48000,0.98641,0.01359
19.85000,0.48000,0.98292,0.01708
19.87000,0.48000,0.98048,0.01952
19.89000,0.48000,0.98689,0.01311
19.91000,0.48000,0.98234,0.01766
19.93000,0.48000,0.98986,0.01014
19.95000,0.48000,0.98501,0.01499
19.97000,0.48000,0.98791,0.01209
19.99000,0.48000,0.97825,0.02175
20.01000,0.48000,0.98911,0.01089
20.03000,0.48000,0.98562,0.01438
20.05000,0.48000,0.98961,0.01039
20.07000,0.48000,0.98639,0.01361
20.09000,0.48000,0.99104,0.00896
20.11000,0.48000,0.99245,0.00755
20.13000,0.48000,0.99304,0.00696
20.15000,0.48000,0.99318,0.00682
20.17000,0.48000,0.99359,0.00641
20.19000,0.48000,0.99025,0.00975
20.21000,0.48000,0.99555,0.00445
20.23000,0.48000,0.99576,0.00424
20.25000,0.48000,0.99689,0.00311
20.27000,0.48000,0.99561,0.00439
20.29000,0.48000,0.99668,0.00332
20.31000,0.48000,0.99633,0.00367
20.33000,0.48000,0.99496,0.00504
20.35000,0.48000,0.99749,0.00251
20.37000,0.48000,0.99740,0.00260
20.39000,0.48000,0.99761,0.00239
20.41000,0.48000,0.99792,0.00208
20.43000,0.48000,0.99697,0.00303
20.45000,0.48000,0.99793,0.00207
20.47000,0.48000,0.99826,0.00174
20.49000,0.48000,0.99846,0.00154
20.51000,0.48000,0.99525,0.00475
20.53000,0.48000,0.99705,0.00295
20.55000,0.48000,0.99415,0.00585
20.57000,0.48000,0.99423,0.00577
20.59000,0.48000,0.99366,0.00634
20.61000,0.48000,0.99022,0.00978
20.63000,0.48000,0.99126,0.00874
20.65000,0.48000,0.99235,0.00765
20.67000,0.48000,0.98523,0.01477
20.69000,0.48000,0.98512,0.01488
20.71000,0.48000,0.98961,0.01039
20.73000,0.48000,0.99156,0.00844
20.75000,0.48000,0.98383,0.01617
20.77000,0.48000,0.99343,0.00657
20.79000,0.48000,0.98379,0.01621
20.81000,0.48000,0.99070,0.00930
20.83000,0.48000,0.98758,0.01242
20.85000,0.48000,0.98931,0.01069
20.87000,0.48000,0.98129,0.01871
20.89000,0.48000,0.98305,0.01695
20.91000,0.48000,0.98410,0.01590
20.93000,0.48000,0.98757,0.01243
20.95000,0.48000,0.97391,0.02609
20.97000,0.48000,0.97974,0.02026
20.99000,0.48000,0.98608,0.01392
21.01000,0.48000,0.99289,0.00711
21.03000,0.48000,0.98929,0.01071
21.05000,0.48000,0.99400,0.00600
21.07000,0.48000,0.99453,0.00547
21.09000,0.48000,0.99391,0.00609
21.11000,0.48000,0.98363,0.01637
21.13000,0.48000,0.90717,0.09283
21.15000,0.48000,0.81287,0.18713
21.17000,0.48000,0.84914,0.15086
21.19000,0.48000,0.95056,0.04944
21.21000,0.48000,0.79839,0.20161
21.23000,0.48000,0.87452,0.12548
21.25000,0.48000,0.72163,0.27837
21.27000,0.48000,0.95962,0.04038
21.29000,0.48000,0.06210,0.93790
21.31000,0.48000,0.81116,0.18884
21.33000,0.48000,0.08174,0.91826
21.35000,0.48000,0.89575,0.10425
21.37000,0.48000,0.08666,0.91334
21.39000,0.48000,0.86806,0.13194
21.41000,0.48000,0.07370,0.92630
21.43000,0.48000,0.94152,0.05848
21.45000,0.48000,0.13934,0.86066
21.47000,0.48000,0.94262,0.05738
21.49000,0.48000,0.09525,0.90475
21.51000,0.48000,0.92158,0.07842
21.53000,0.48000,0.14797,0.85203
21.55000,0.48000,0.79934,0.20066
21.57000,0.48000,0.07337,0.92663
21.59000,0.48000,0.89333,0.10667
21.61000,0.48000,0.25449,0.74551
21.63000,0.48000,0.89582,0.10418
21.65000,0.48000,0.14481,0.85519
21.67000,0.48000,0.83094,0.16906
21.69000,0.48000,0.55069,0.44931
21.71000,0.48000,0.25259,0.74741
21.73000,0.48000,0.20350,0.79650
21.75000,0.48000,0.86464,0.13536
21.77000,0.48000,0.95806,0.04194
21.79000,0.48000,0.77635,0.22365
21.81000,0.48000,0.99051,0.00949
21.83000,0.48000,0.72912,0.27088
21.85000,0.48000,0.98956,0.01044
21.87000,0.48000,0.31299,0.68701
21.89000,0.48000,0.95659,0.04341
21.91000,0.48000,0.10680,0.89320
21.93000,0.48000,0.92852,0.07148
21.95000,0.48000,0.08317,0.91683
21.97000,0.48000,0.45216,0.54784
21.99000,0.48000,0.38483,0.61517
22.01000,0.48000,0.84694,0.15306
22.03000,0.48000,0.03422,0.96578
22.05000,0.48000,0.57823,0.42177
22.07000,0.48000,0.02563,0.97437
22.09000,0.48000,0.24199,0.75801
22.11000,0.48000,0.00011,0.99989
22.13000,0.48000,0.07442,0.92558
22.15000,0.48000,0.00034,0.99966
22.17000,0.48000,0.03829,0.96171
22.19000,0.48000,0.00000,1.00000
22.21000,0.48000,0.02338,0.97662
22.23000,0.48000,0.00031,0.99969
22.25000,0.48000,0.05554,0.94446
22.27000,0.48000,0.00027,0.99973
22.29000,0.48000,0.05959,0.94041
22.31000,0.48000,0.00044,0.99956
22.33000,0.48000,0.59144,0.40856
22.35000,0.48000,0.00015,0.99985
22.37000,0.48000,0.01857,0.98143
22.39000,0.48000,0.00005,0.99995
22.41000,0.48000,0.01965,0.98035
22.43000,0.48000,0.00002,0.99998
22.45000,0.48000,0.03066,0.96934
22.47000,0.48000,0.00005,0.99995
22.49000,0.48000,0.06611,0.93389
22.51000,0.48000,0.00001,0.99999
22.53000,0.48000,0.02536,0.97464
22.55000,0.48000,0.00031,0.99969
22.57000,0.48000,0.05116,0.94884
22.59000,0.48000,0.00002,0.99998
22.61000,0.48000,0.03883,0.96117
22.63000,0.48000,0.00016,0.99984
22.65000,0.48000,0.03080,0.96920
22.67000,0.48000,0.00682,0.99318
22.69000,0.48000,0.00125,0.99875
22.71000,0.48000,0.00441,0.99559
22.73000,0.48000,0.00177,0.99823
22.75000,0.48000,0.00115,0.99885
22.77000,0.48000,0.01020,0.98980
22.79000,0.48000,0.00101,0.99899
22.81000,0.48000,0.00916,0.99084
22.83000,0.48000,0.03209,0.96791
22.85000,0.48000,0.00959,0.99041
22.87000,0.48000,0.04081,0.95919
22.89000,0.48000,0.00619,0.99381
22.91000,0.48000,0.01853,0.98147
22.93000,0.48000,0.00351,0.99649
22.95000,0.48000,0.01790,0.98210
22.97000,0.48000,0.00718,0.99282
22.99000,0.48000,0.00654,0.99346
23.01000,0.48000,0.02198,0.97802
23.03000,0.48000,0.01703,0.98297
23.05000,0.48000,0.01287,0.98713
23.07000,0.48000,0.00150,0.99850
23.09000,0.48000,0.04863,0.95137
23.11000,0.48000,0.00193,0.99807
23.13000,0.48000,0.01449,0.98551
23.15000,0.48000,0.00082,0.99918
23.17000,0.48000,0.00681,0.99319
23.19000,0.48000,0.00129,0.99871
23.21000,0.48000,0.01460,0.98540
23.23000,0.48000,0.00174,0.99826
23.25000,0.48000,0.00874,0.99126
23.27000,0.48000,0.00039,0.99961
23.29000,0.48000,0.00447,0.99553
23.31000,0.48000,0.00054,0.99946
23.33000,0.48000,0.01061,0.98939
23.35000,0.48000,0.00059,0.99941
23.37000,0.48000,0.00769,0.99231
23.39000,0.48000,0.00151,0.99849
23.41000,0.48000,0.00414,0.99586
23.43000,0.48000,0.00372,0.99628
23.45000,0.48000,0.00555,0.99445
23.47000,0.48000,0.00363,0.99637
23.49000,0.48000,0.00549,0.99451
23.51000,0.48000,0.00664,0.99336
23.53000,0.48000,0.01590,0.98410
23.55000,0.48000,0.00588,0.99412
23.57000,0.48000,0.01095,0.98905
23.59000,0.48000,0.02181,0.97819
23.61000,0.48000,0.01284,0.98716
23.63000,0.48000,0.16709,0.83291
23.65000,0.48000,0.01094,0.98906
23.67000,0.48000,0.11764,0.88236
23.69000,0.48000,0.02589,0.97411
23.71000,0.48000,0.12836,0.87164
23.73000,0.48000,0.05238,0.94762
23.75000,0.48000,0.16935,0.83065
23.77000,0.48000,0.06882,0.93118
23.79000,0.48000,0.18382,0.81618
23.81000,0.48000,0.06116,0.93884
23.83000,0.48000,0.12886,0.87114
23.85000,0.48000,0.03421,0.96579
23.87000,0.48000,0.06904,0.93096
23.89000,0.48000,0.02058,0.97942
23.91000,0.48000,0.04416,0.95584
23.93000,0.48000,0.03579,0.96421
23.95000,0.48000,0.00656,0.99344
23.97000,0.48000,0.02249,0.97751
23.99000,0.48000,0.00734,0.99266
24.01000,0.48000,0.01335,0.98665
24.03000,0.48000,0.00065,0.99935
24.05000,0.48000,0.03826,0.96174
24.07000,0.48000,0.00248,0.99752
24.09000,0.48000,0.00610,0.99390
24.11000,0.48000,0.00078,0.99922
24.13000,0.48000,0.00852,0.99148
24.15000,0.48000,0.00027,0.99973
24.17000,0.48000,0.00363,0.99637
24.19000,0.48000,0.00038,0.99962
24.21000,0.48000,0.01404,0.98596
24.23000,0.48000,0.00013,0.99987
24.25000,0.48000,0.03786,0.96214
24.27000,0.48000,0.00032,0.99968
24.29000,0.48000,0.01870,0.98130
24.31000,0.48000,0.00060,0.99940
24.33000,0.48000,0.01123,0.98877
24.35000,0.48000,0.00038,0.99962
24.37000,0.48000,0.02754,0.97246
24.39000,0.48000,0.00055,0.99945
24.41000,0.48000,0.01071,0.98929
24.43000,0.48000,0.00157,0.99843
24.45000,0.48000,0.04157,0.95843
24.47000,0.48000,0.00247,0.99753
24.49000,0.48000,0.02525,0.97475
24.51000,0.48000,0.00630,0.99370
24.53000,0.48000,0.03651,0.96349
24.55000,0.48000,0.02293,0.97707
24.57000,0.48000,0.10839,0.89161
24.59000,0.48000,0.02764,0.97236
24.61000,0.48000,0.42733,0.57267
24.63000,0.48000,0.00520,0.99480
24.65000,0.48000,0.00617,0.99383
24.67000,0.48000,0.02291,0.97709
24.69000,0.48000,0.01913,0.98087
24.71000,0.48000,0.00155,0.99845
24.73000,0.48000,0.00050,0.99950
24.75000,0.48000,0.02359,0.97641
24.77000,0.48000,0.00137,0.99863
24.79000,0.48000,0.04091,0.95909
24.81000,0.48000,0.00067,0.99933
24.83000,0.48000,0.00599,0.99401
24.85000,0.48000,0.00187,0.99813
24.87000,0.48000,0.01506,0.98494
24.89000,0.48000,0.00092,0.99908
24.91000,0.48000,0.01054,0.98946
24.93000,0.48000,0.00103,0.99897
24.95000,0.48000,0.01238,0.98762
24.97000,0.48000,0.00107,0.99893
24.99000,0.48000,0.00872,0.99128
25.01000,0.48000,0.00049,0.99951
25.03000,0.48000,0.00384,0.99616
25.05000,0.48000,0.00079,0.99921
25.07000,0.48000,0.01044,0.98956
25.09000,0.48000,0.00362,0.99638
25.11000,0.48000,0.04511,0.95489
25.13000,0.48000,0.08003,0.91997
25.15000,0.48000,0.17647,0.82353
25.17000,0.48000,0.22960,0.77040
25.19000,0.48000,0.52756,0.47244
25.21000,0.48000,0.47143,0.52857
25.23000,0.48000,0.53287,0.46713
25.25000,0.48000,0.64542,0.35458
25.27000,0.48000,0.79625,0.20374
25.29000,0.48000,0.75467,0.24533
25.31000,0.48000,0.73283,0.26717
25.33000,0.48000,0.89424,0.10575
25.35000,0.48000,0.83062,0.16938
25.37000,0.48000,0.74403,0.25597
25.39000,0.48000,0.85034,0.14966
25.41000,0.48000,0.93756,0.06244
25.43000,0.48000,0.85156,0.14844
25.45000,0.48000,0.95715,0.04285
25.47000,0.48000,0.93750,0.06250
25.49000,0.48000,0.97999,0.02001
25.51000,0.48000,0.94559,0.05441
25.53000,0.48000,0.98288,0.01712
25.55000,0.48000,0.97189,0.02811
25.57000,0.48000,0.98960,0.01040
25.59000,0.48000,0.97433,0.02567
25.61000,0.48000,0.99135,0.00865
25.63000,0.48000,0.97615,0.02385
25.65000,0.48000,0.98810,0.01190
25.67000,0.48000,0.97312,0.02688
25.69000,0.48000,0.98696,0.01304
25.71000,0.48000,0.93442,0.06558
25.73000,0.48000,0.92908,0.07092
25.75000,0.48000,0.87910,0.12090
25.77000,0.48000,0.92828,0.07172
25.79000,0.48000,0.91887,0.08113
25.81000,0.48000,0.92064,0.07936
25.83000,0.48000,0.82381,0.17619
25.85000,0.48000,0.92374,0.07626
25.87000,0.48000,0.94221,0.05779
25.89000,0.48000,0.91975,0.08025
25.91000,0.48000,0.90278,0.09722
25.93000,0.48000,0.96613,0.03387
25.95000,0.48000,0.95635,0.04365
25.97000,0.48000,0.95249,0.04751
25.99000,0.48000,0.95542,0.04458
26.01000,0.48000,0.95726,0.04274
26.03000,0.48000,0.97040,0.02960
26.05000,0.48000,0.94486,0.05514
26.07000,0.48000,0.94918,0.05082
26.09000,0.48000,0.92781,0.07219
26.11000,0.48000,0.96162,0.03838
26.13000,0.48000,0.97447,0.02553
26.15000,0.48000,0.95595,0.04405
26.17000,0.48000,0.98530,0.01470
26.19000,0.48000,0.97993,0.02007
26.21000,0.48000,0.99043,0.00957
26.23000,0.48000,0.98417,0.01583
26.25000,0.48000,0.99192,0.00808
26.27000,0.48000,0.99069,0.00931
26.29000,0.48000,0.99398,0.00602
26.31000,0.48000,0.99237,0.00763
26.33000,0.48000,0.99373,0.00627
26.35000,0.48000,0.99241,0.00759
26.37000,0.48000,0.99492,0.00508
26.39000,0.48000,0.99164,0.00836
26.41000,0.48000,0.99467,0.00533
26.43000,0.48000,0.99397,0.00603
26.45000,0.48000,0.99536,0.00464
26.47000,0.48000,0.99379,0.00621
26.49000,0.48000,0.99230,0.00770
26.51000,0.48000,0.99496,0.00504
26.53000,0.48000,0.99156,0.00844
26.55000,0.48000,0.99473,0.00527
26.57000,0.48000,0.99136,0.00864
26.59000,0.48000,0.99266,0.00734
26.61000,0.48000,0.99246,0.00754
26.63000,0.48000,0.98796,0.01204
26.65000,0.48000,0.99305,0.00695
26.67000,0.48000,0.99072,0.00928
26.69000,0.48000,0.99287,0.00713
26.71000,0.48000,0.99375,0.00625
26.73000,0.48000,0.98839,0.01161
26.75000,0.48000,0.99363,0.00637
26.77000,0.48000,0.99238,0.00762
26.79000,0.48000,0.99303,0.00697
26.81000,0.48000,0.98587,0.01413
26.83000,0.48000,0.98935,0.01065
26.85000,0.48000,0.98560,0.01440
26.87000,0.48000,0.98316,0.01684
26.89000,0.48000,0.98122,0.01878
26.91000,0.48000,0.98355,0.01645
26.93000,0.48000,0.98115,0.01885
26.95000,0.48000,0.98371,0.01629
26.97000,0.48000,0.94804,0.05196
26.99000,0.48000,0.85356,0.14644
27.01000,0.48000,0.96649,0.03351
27.03000,0.48000,0.78429,0.21571
27.05000,0.48000,0.90835,0.09165
27.07000,0.48000,0.87465,0.12535
27.09000,0.48000,0.87538,0.12462
27.11000,0.48000,0.93010,0.06990
27.13000,0.48000,0.77075,0.22925
27.15000,0.48000,0.79603,0.20397
27.17000,0.48000,0.77434,0.22566
27.19000,0.48000,0.76015,0.23985
27.21000,0.48000,0.93473,0.06527
27.23000,0.48000,0.29340,0.70660
27.25000,0.48000,0.11376,0.88624
27.27000,0.48000,0.10045,0.89955
27.29000,0.48000,0.49936,0.50064
27.31000,0.48000,0.00326,0.99674
27.33000,0.48000,0.00784,0.99217
27.35000,0.48000,0.00658,0.99342
27.37000,0.48000,0.01002,0.98998
27.39000,0.48000,0.00088,0.99912
27.41000,0.48000,0.01016,0.98984
27.43000,0.48000,0.00072,0.99928
27.45000,0.48000,0.01125,0.98875
27.47000,0.48000,0.00028,0.99972
27.49000,0.48000,0.00215,0.99785
27.51000,0.48000,0.00017,0.99983
27.53000,0.48000,0.00889,0.99111
27.55000,0.48000,0.00025,0.99975
27.57000,0.48000,0.01590,0.98410
27.59000,0.48000,0.00013,0.99987
27.61000,0.48000,0.00107,0.99893
27.63000,0.48000,0.00007,0.99993
27.65000,0.48000,0.00001,0.99999
27.67000,0.48000,0.00021,0.99979
27.69000,0.48000,0.00002,0.99998
27.71000,0.48000,0.00077,0.99923
27.73000,0.48000,0.00025,0.99975
27.75000,0.48000,0.00196,0.99804
27.77000,0.48000,0.00645,0.99355
27.79000,0.48000,0.00068,0.99932
27.81000,0.48000,0.00758,0.99242
27.83000,0.48000,0.00450,0.99550
27.85000,0.48000,0.00407,0.99593
27.87000,0.48000,0.00124,0.99876
