Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00130,0.00033,0.00008,0.99829
46.40000,1.02193,0.00131,0.00031,0.00007,0.99831
46.50000,1.02194,0.00176,0.00039,0.00007,0.99777
46.60000,1.02194,0.00158,0.00036,0.00006,0.99800
46.70000,1.02194,0.00167,0.00036,0.00006,0.99791
46.80000,1.02194,0.00156,0.00028,0.00007,0.99809
46.90000,1.02193,0.00145,0.00020,0.00009,0.99826
47.00000,1.02194,0.00161,0.00016,0.00015,0.99809
47.10000,1.02194,0.00140,0.00005,0.00024,0.99830
47.20000,1.02194,0.00159,0.00006,0.00030,0.99804
47.30000,1.02194,0.00151,0.00006,0.00031,0.99812
47.40000,1.02193,0.00153,0.00005,0.00037,0.99805
47.50000,1.02194,0.00134,0.00004,0.00038,0.99825
47.60000,1.02194,0.00162,0.00003,0.00046,0.99789
47.70000,1.02194,0.00214,0.00003,0.00061,0.99722
47.80000,1.02194,0.00221,0.00004,0.00047,0.99727
47.90000,1.02193,0.00214,0.00008,0.00028,0.99749
48.00000,1.02194,0.00242,0.00012,0.00019,0.99727
48.10000,1.02194,0.00248,0.00018,0.00015,0.99720
48.20000,1.02194,0.00247,0.00015,0.00017,0.99721
48.30000,1.02194,0.00191,0.00006,0.00025,0.99778
48.40000,1.02193,0.00214,0.00007,0.00037,0.99742
48.50000,1.02194,0.00174,0.00008,0.00047,0.99772
48.60000,1.02194,0.00160,0.00007,0.00048,0.99785
48.70000,1.02194,0.00120,0.00006,0.00051,0.99824
48.80000,1.02194,0.00126,0.00005,0.00057,0.99812
48.90000,1.02193,0.00125,0.00005,0.00067,0.99803
49.00000,1.02194,0.00140,0.00004,0.00065,0.99791
49.10000,1.02194,0.00122,0.00004,0.00057,0.99816
49.20000,1.02194,0.00169,0.00009,0.00039,0.99783
49.30000,1.02194,0.00159,0.00015,0.00026,0.99800
49.40000,1.02193,0.00224,0.00019,0.00019,0.99738
49.50000,1.02194,0.00249,0.00032,0.00012,0.99706
49.60000,1.02194,0.00306,0.00024,0.00013,0.99656
49.70000,1.02194,0.00285,0.00025,0.00010,0.99680
49.80000,1.02194,0.00339,0.00024,0.00012,0.99624
49.90000,1.02193,0.00270,0.00020,0.00015,0.99696
50.00000,1.02194,0.00260,0.00011,0.00034,0.99696
50.10000,1.02194,0.00207,0.00007,0.00048,0.99739
50.20000,1.02194,0.00188,0.00004,0.00053,0.99755
50.30000,1.02194,0.00177,0.00005,0.00040,0.99778
50.40000,1.02193,0.00157,0.00003,0.00044,0.99795
50.50000,1.02194,0.00192,0.00002,0.00090,0.99716
50.60000,1.02194,0.00215,0.00003,0.00093,0.99689
50.70000,1.02194,0.00278,0.00005,0.00114,0.99604
50.80000,1.02194,0.00377,0.00006,0.00127,0.99490
50.90000,1.02193,0.00394,0.00010,0.00095,0.99501
51.00000,1.02194,0.00332,0.00014,0.00056,0.99597
51.10000,1.02194,0.00426,0.00019,0.00045,0.99510
51.20000,1.02194,0.00434,0.00022,0.00053,0.99491
51.30000,1.02194,0.00396,0.00013,0.00081,0.99509
51.40000,1.02193,0.00328,0.00013,0.00067,0.99592
51.50000,1.02194,0.00230,0.00015,0.00042,0.99714
51.60000,1.02194,0.00184,0.00011,0.00036,0.99769
51.70000,1.02194,0.00155,0.00006,0.00039,0.99799
51.80000,1.02194,0.00127,0.00006,0.00037,0.99830
51.90000,1.02193,0.00119,0.00009,0.00027,0.99845
52.00000,1.02194,0.00170,0.00011,0.00032,0.99787
52.10000,1.02194,0.00175,0.00010,0.00038,0.99777
52.20000,1.02194,0.00193,0.00011,0.00057,0.99739
52.30000,1.02194,0.00188,0.00014,0.00045,0.99753
52.40000,1.02193,0.00253,0.00013,0.00082,0.99652
52.50000,1.02194,0.00279,0.00013,0.00100,0.99608
52.60000,1.02194,0.00306,0.00012,0.00117,0.99565
52.70000,1.02194,0.00384,0.00018,0.00137,0.99461
52.80000,1.02194,0.00284,0.00014,0.00133,0.99569
52.90000,1.02193,0.00335,0.00014,0.00203,0.99449
53.00000,1.02194,0.00288,0.00012,0.00200,0.99500
53.10000,1.02194,0.00309,0.00016,0.00164,0.99511
53.20000,1.02194,0.00336,0.00033,0.00133,0.99498
53.30000,1.02194,0.00387,0.00029,0.00149,0.99436
53.40000,1.02193,0.00468,0.00031,0.00149,0.99352
53.50000,1.02194,0.00410,0.00033,0.00143,0.99414
53.60000,1.02194,0.00537,0.00058,0.00136,0.99269
53.70000,1.02194,0.00481,0.00052,0.00145,0.99322
53.80000,1.02194,0.00481,0.00050,0.00165,0.99303
53.90000,1.02193,0.00433,0.00035,0.00177,0.99355
54.00000,1.02194,0.00487,0.00029,0.00221,0.99263
54.10000,1.02194,0.00491,0.00026,0.00323,0.99159
54.20000,1.02194,0.00406,0.00012,0.00363,0.99219
54.30000,1.02194,0.00384,0.00014,0.00409,0.99193
54.40000,1.02193,0.00366,0.00012,0.00351,0.99272
54.50000,1.02194,0.00359,0.00011,0.00382,0.99248
54.60000,1.02194,0.00355,0.00010,0.00432,0.99203
54.70000,1.02194,0.00354,0.00013,0.00349,0.99284
54.80000,1.02194,0.00392,0.00014,0.00320,0.99274
54.90000,1.02193,0.00365,0.00016,0.00390,0.99228
55.00000,1.02194,0.00355,0.00014,0.00433,0.99198
55.10000,1.02194,0.00368,0.00011,0.00499,0.99121
55.20000,1.02194,0.00361,0.00010,0.00511,0.99118
55.30000,1.02194,0.00367,0.00013,0.00457,0.99163
55.40000,1.02193,0.00301,0.00010,0.00483,0.99206
55.50000,1.02194,0.00280,0.00008,0.00546,0.99166
55.60000,1.02194,0.00220,0.00005,0.00654,0.99122
55.70000,1.02194,0.00215,0.00005,0.00625,0.99155
55.80000,1.02194,0.00185,0.00005,0.00607,0.99203
55.90000,1.02193,0.00197,0.00004,0.00515,0.99284
56.00000,1.02194,0.00238,0.00006,0.00513,0.99244
56.10000,1.02194,0.00252,0.00008,0.00312,0.99427
56.20000,1.02194,0.00245,0.00011,0.00314,0.99430
56.30000,1.02194,0.00273,0.00008,0.00328,0.99391
56.40000,1.02193,0.00272,0.00007,0.00490,0.99232
56.50000,1.02194,0.00278,0.00006,0.00471,0.99246
56.60000,1.02194,0.00336,0.00004,0.00663,0.98998
56.70000,1.02194,0.00373,0.00004,0.00477,0.99146
56.80000,1.02194,0.00406,0.00004,0.00421,0.99169
56.90000,1.02193,0.00434,0.00005,0.00280,0.99281
57.00000,1.02194,0.00387,0.00005,0.00266,0.99342
57.10000,1.02194,0.00368,0.00006,0.00176,0.99450
57.20000,1.02194,0.00337,0.00006,0.00143,0.99514
57.30000,1.02194,0.00287,0.00006,0.00115,0.99591
57.40000,1.02193,0.00311,0.00006,0.00099,0.99584
57.50000,1.02194,0.00266,0.00008,0.00066,0.99659
57.60000,1.02194,0.00273,0.00012,0.00053,0.99661
57.70000,1.02194,0.00275,0.00013,0.00051,0.99661
57.80000,1.02194,0.00235,0.00014,0.00044,0.99707
57.90000,1.02193,0.00227,0.00015,0.00034,0.99724
58.00000,1.02194,0.00209,0.00015,0.00026,0.99750
58.10000,1.02194,0.00237,0.00017,0.00033,0.99713
58.20000,1.02194,0.00270,0.00015,0.00036,0.99679
58.30000,1.02194,0.00303,0.00022,0.00029,0.99646
58.40000,1.02193,0.00293,0.00027,0.00026,0.99654
58.50000,1.02194,0.00371,0.00038,0.00022,0.99569
58.60000,1.02194,0.00384,0.00051,0.00021,0.99544
58.70000,1.02194,0.00399,0.00043,0.00024,0.99534
58.80000,1.02194,0.00300,0.00024,0.00031,0.99646
58.90000,1.02193,0.00335,0.00019,0.00048,0.99598
59.00000,1.02194,0.00235,0.00014,0.00040,0.99712
59.10000,1.02194,0.00202,0.00010,0.00043,0.99744
59.20000,1.02194,0.00154,0.00008,0.00041,0.99797
59.30000,1.02194,0.00165,0.00009,0.00043,0.99783
59.40000,1.02193,0.00114,0.00007,0.00037,0.99842
59.50000,1.02194,0.00079,0.00004,0.00041,0.99875
59.60000,1.02194,0.00079,0.00005,0.00036,0.99880
59.70000,1.02194,0.00088,0.00008,0.00026,0.99878
59.80000,1.02194,0.00112,0.00015,0.00020,0.99852
59.90000,1.02193,0.00143,0.00015,0.00026,0.99817
60.00000,1.02194,0.00173,0.00018,0.00027,0.99782
60.10000,1.02194,0.00272,0.00032,0.00035,0.99661
60.20000,1.02194,0.00339,0.00043,0.00033,0.99586
60.30000,1.02194,0.00419,0.00049,0.00039,0.99493
60.40000,1.02193,0.00671,0.00085,0.00041,0.99203
60.50000,1.02194,0.00703,0.00084,0.00041,0.99173
60.60000,1.02194,0.00657,0.00064,0.00048,0.99230
60.70000,1.02194,0.00697,0.00055,0.00049,0.99199
60.80000,1.02194,0.00629,0.00049,0.00049,0.99273
60.90000,1.02193,0.00520,0.00045,0.00036,0.99399
61.00000,1.02194,0.00595,0.00053,0.00038,0.99314
61.10000,1.02194,0.00455,0.00032,0.00030,0.99483
61.20000,1.02194,0.00527,0.00021,0.00039,0.99413
61.30000,1.02194,0.00388,0.00013,0.00039,0.99560
61.40000,1.02193,0.00458,0.00012,0.00050,0.99480
61.50000,1.02194,0.00472,0.00008,0.00054,0.99467
61.60000,1.02194,0.00507,0.00006,0.00078,0.99410
61.70000,1.02194,0.00461,0.00005,0.00069,0.99465
61.80000,1.02194,0.00389,0.00004,0.00084,0.99523
61.90000,1.02193,0.00424,0.00005,0.00080,0.99491
62.00000,1.02194,0.00410,0.00003,0.00108,0.99480
62.10000,1.02194,0.00362,0.00002,0.00113,0.99523
62.20000,1.02194,0.00402,0.00002,0.00114,0.99481
62.30000,1.02194,0.00397,0.00002,0.00108,0.99494
62.40000,1.02193,0.00437,0.00002,0.00122,0.99439
62.50000,1.02194,0.00476,0.00003,0.00135,0.99387
62.60000,1.02194,0.00498,0.00004,0.00114,0.99384
62.70000,1.02194,0.00646,0.00004,0.00141,0.99208
62.80000,1.02194,0.00718,0.00005,0.00114,0.99163
62.90000,1.02193,0.00835,0.00005,0.00134,0.99026
63.00000,1.02193,0.00769,0.00007,0.00090,0.99134
63.10000,1.02194,0.00934,0.00015,0.00076,0.98975
63.20000,1.02194,0.01011,0.00021,0.00085,0.98883
63.30000,1.02194,0.03652,0.00017,0.00187,0.96144
63.40000,1.02193,0.12697,0.00016,0.00180,0.87107
63.50000,1.02193,0.46854,0.00012,0.00222,0.52912
63.60000,1.02194,0.74417,0.00005,0.00156,0.25421
63.70000,1.02194,0.87361,0.00002,0.00143,0.12494
63.80000,1.02194,0.88589,0.00002,0.00127,0.11281
63.90000,1.02193,0.96016,0.00001,0.00088,0.03894
64.00000,1.02193,0.97072,0.00001,0.00074,0.02853
64.10000,1.02194,0.99072,0.00000,0.00061,0.00867
64.20000,1.02194,0.99189,0.00000,0.00038,0.00773
64.30000,1.02193,0.99331,0.00001,0.00033,0.00635
64.40000,1.02193,0.98351,0.00004,0.00085,0.01560
64.50000,1.02193,0.97648,0.00008,0.00136,0.02207
64.60000,1.02194,0.95893,0.00026,0.00248,0.03832
64.70000,1.02194,0.96896,0.00033,0.00225,0.02846
64.80000,1.02193,0.97843,0.00032,0.00209,0.01916
64.90000,1.02193,0.98270,0.00043,0.00219,0.01468
65.00000,1.02193,0.98560,0.00051,0.00235,0.01154
