# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
1.05, 0.0319376, -2.49248, -2.50859, -2.09621, -1.02892, -0.376738, -1.85517, -1.93911, -0.125011, -0.392822, -0.654157, -1.30035, -1.5819, -0.62997, -1.24991, 0.159889, -0.491215, -0.44252, -1.08507, -1.07454, -1.52797
1.06, 0.0319376, -2.59469, -2.94517, -2.638, -1.97258, -0.395741, -1.7964, -1.94981, -0.351152, -0.593652, -0.857853, -1.28713, -1.7834, -0.678987, -1.5427, -0.507611, -1.10452, -0.920938, -1.27684, -1.49652, -1.85798
1.07, 0.0319375, -2.63611, -3.00249, -2.7539, -1.51591, -0.784616, -2.04679, -1.46331, 0.111483, -0.612915, -1.02782, -1.04655, -1.96436, -0.876069, -1.70968, -0.8098, -1.98702, -1.68184, -1.31133, -1.52882, -2.16065
1.08, 0.0319375, -2.25135, -2.67874, -2.65725, -1.49171, -1.24818, -2.2275, -2.15642, 0.147032, -0.8553, -1.21238, -0.957353, -2.3503, -1.27434, -1.90255, -1.0026, -1.93602, -1.80202, -1.39393, -1.67174, -2.21911
1.09, 0.0319375, -2.16793, -2.75311, -2.6512, -2.11994, -2.01575, -2.14269, -2.18519, -0.677149, -1.49947, -1.43335, -0.79475, -2.44607, -1.83163, -2.24569, -1.42547, -1.87044, -1.74547, -1.3102, -1.86319, -2.3191
1.1, 0.0319375, -2.69767, -2.88182, -2.88312, -2.58499, -2.20382, -2.23092, -2.02086, -1.60035, -1.79709, -1.64222, -1.0826, -2.43331, -1.96235, -2.49656, -1.47825, -2.1955, -2.08675, -1.52801, -1.91471, -2.52689
1.11, 0.0319375, -2.70098, -2.8332, -2.90487, -2.67014, -2.56533, -2.35055, -1.96432, -1.90786, -1.88182, -1.84949, -1.61004, -2.45592, -2.10442, -2.69567, -1.88271, -1.91628, -2.01924, -1.76303, -2.26454, -2.6993
1.12, 0.0319375, -2.46579, -2.52723, -3.18883, -2.39636, -1.72021, -1.81048, -1.9542, -1.37658, -2.0827, -1.93971, -1.62487, -2.47994, -2.01669, -2.60819, -2.12625, -2.26905, -2.15875, -1.83956, -2.40113, -2.53084
1.13, 0.0319375, -2.77671, -2.56785, -2.34434, -2.79954, -2.07982, -1.6826, -2.19647, -1.41535, -2.00126, -1.80874, -1.76796, -2.68145, -2.38128, -2.63584, -2.15693, -2.1802, -2.22583, -2.03484, -2.23932, -2.58606
1.14, 0.0319375, -2.74682, -2.06585, -1.93283, -1.91602, -1.73509, -1.89027, -2.34689, -1.93557, -2.17289, -2.02064, -1.96559, -2.81798, -2.46292, -2.59033, -2.22107, -2.17589, -2.37274, -2.10888, -2.29667, -2.5389
1.15, 0.0319375, -2.24958, -2.80778, -2.83323, -1.72941, -1.76054, -1.93641, -2.35049, -1.82737, -1.97547, -2.08582, -2.18669, -2.70668, -2.5828, -2.75783, -2.12282, -2.57201, -2.50301, -2.01364, -2.47333, -2.77023
1.16, 0.0319375, -2.23138, -2.30272, -2.32629, -2.29814, -1.93249, -2.31407, -2.4577, -1.78112, -1.93028, -2.064, -2.1224, -2.94208, -2.61131, -2.81408, -2.33258, -2.50521, -2.53964, -2.088, -2.5152, -2.87876
1.17, 0.0319376, -2.4321, -2.46395, -2.31172, -2.29821, -1.91456, -2.16257, -2.58246, -1.70883, -2.17025, -2.24094, -2.13259, -2.7268, -2.75722, -2.69168, -2.10531, -2.53652, -2.51532, -2.06974, -2.47019, -2.82734
1.18, 0.0319376, -2.30799, -2.81772, -2.15573, -2.18826, -1.89057, -1.9296, -1.96372, -1.65626, -2.15839, -2.02478, -2.49147, -2.48518, -2.78867, -2.90122, -2.49543, -2.50554, -2.58789, -2.2362, -2.55564, -2.57287
1.19, 0.0319375, -2.44067, -2.44989, -2.15325, -2.4045, -1.80841, -1.8171, -2.38048, -2.04673, -2.22159, -2.17144, -2.53588, -2.62523, -2.5239, -2.65991, -2.51958, -2.65837, -2.61027, -2.35401, -2.4764, -2.57845
1.2, 0.0319375, -2.28771, -2.59584, -2.66601, -2.61573, -2.05912, -1.61765, -2.2797, -1.71847, -2.59666, -2.6529, -2.49189, -2.49443, -2.46614, -2.67141, -2.42449, -2.50195, -2.41092, -2.18375, -2.42531, -2.7506
1.21, 0.0319375, -2.60802, -2.51028, -2.56296, -2.3526, -2.0355, -1.90241, -2.18857, -2.02236, -2.15301, -2.5188, -2.78002, -2.3665, -2.51795, -2.76273, -2.39955, -2.4552, -2.42226, -2.37774, -2.87912, -2.88037
1.22, 0.0319375, -2.57438, -2.47482, -2.45503, -2.6369, -2.3683, -2.61113, -2.44009, -2.27941, -2.43585, -2.39988, -2.58988, -2.59012, -2.64226, -2.79367, -2.54129, -2.66086, -2.45378, -2.58113, -2.68437, -2.60112
1.23, 0.0319375, -2.48109, -2.79547, -2.84299, -3.13598, -2.60602, -2.34226, -2.41869, -2.25038, -2.39052, -2.48521, -2.32263, -2.67445, -2.66023, -2.94349, -2.75367, -2.83475, -2.5135, -2.50002, -2.59289, -2.55674
1.24, 0.0319375, -2.37321, -2.39664, -1.98488, -2.84815, -2.17948, -2.14346, -2.18405, -2.09256, -2.46992, -2.26102, -2.43006, -2.82917, -2.68121, -2.94981, -3.04742, -2.8342, -2.65141, -2.37621, -2.39573, -2.66731
1.25, 0.0319375, -2.34133, -2.46759, -2.32441, -2.36566, -2.12069, -1.85823, -2.41125, -2.47786, -2.44121, -2.41608, -2.72831, -2.69999, -2.5716, -2.86485, -2.73489, -2.67423, -2.77307, -2.44604, -2.4341, -2.78576
1.26, 0.0319375, -2.83062, -2.68657, -2.81403, -2.6776, -2.29788, -1.85276, -2.05515, -2.29587, -2.07528, -2.59226, -2.75757, -2.79458, -2.58784, -2.75939, -2.67375, -2.77819, -2.69999, -2.19229, -2.45822, -2.7239
1.27, 0.0319375, -2.61304, -2.71983, -2.97716, -2.74507, -2.43715, -2.0571, -2.07039, -2.20425, -2.13245, -2.69504, -3.03641, -2.74856, -2.5991, -2.9119, -2.74789, -2.46776, -2.59379, -2.18616, -2.49736, -2.71774
1.28, 0.0319375, -2.48296, -2.38338, -2.48518, -2.51824, -2.48776, -1.93235, -2.43885, -2.31873, -2.19239, -2.49289, -2.68413, -2.70261, -2.78756, -2.54373, -2.47331, -2.49694, -2.35042, -2.28457, -2.68238, -2.77414
1.29, 0.0319375, -2.26348, -2.28775, -2.30366, -2.13428, -2.38075, -2.4349, -2.63167, -2.38692, -2.47386, -2.323, -2.76479, -2.90065, -2.68698, -2.72202, -2.5502, -2.32771, -2.6792, -2.34941, -2.50011, -2.75336
1.3, 0.0319376, -2.2456, -2.74485, -2.53948, -2.47754, -2.0927, -2.06526, -2.39983, -2.20432, -2.41936, -2.31561, -3.08397, -2.84321, -2.75322, -2.87356, -2.61923, -2.49211, -3.04359, -2.40213, -2.51524, -2.72869
1.31, 0.0319376, -2.25752, -2.32074, -2.46382, -3.09384, -2.19872, -2.41201, -2.27331, -2.22435, -2.4648, -2.65846, -2.90085, -2.79488, -3.01961, -2.9373, -2.77236, -2.63828, -2.58599, -2.48491, -2.56525, -2.65711
1.32, 0.0319375, -2.41361, -2.87319, -2.63161, -2.79039, -2.02292, -2.15725, -2.47526, -2.35105, -2.45299, -2.4061, -2.9768, -3.01241, -2.73964, -2.78803, -2.83353, -2.99237, -2.48008, -2.44741, -2.60828, -2.71004
1.33, 0.0319375, -2.59848, -2.63893, -2.6703, -2.29968, -2.40163, -2.09389, -2.28409, -2.68095, -2.29572, -2.3575, -3.05399, -3.10048, -2.77741, -2.68278, -2.76345, -2.97304, -2.88792, -2.59369, -2.64148, -2.60524
1.34, 0.0319375, -2.80033, -2.9722, -3.20887, -3.14278, -2.46735, -2.44092, -2.36827, -2.64665, -2.56608, -2.40644, -2.89616, -3.09678, -2.91295, -2.67416, -2.95996, -2.83681, -2.80008, -2.43142, -2.55703, -2.69219
1.35, 0.0319375, -2.49267, -2.47804, -2.43681, -3.03205, -2.39576, -2.33507, -2.21653, -2.19342, -2.18706, -2.30285, -2.56593, -2.55359, -2.78206, -3.19292, -3.08217, -2.73293, -2.92258, -2.35627, -2.74431, -3.01341
1.36, 0.0319375, -2.37245, -2.11825, -2.65841, -2.62241, -2.09783, -1.77113, -1.84266, -2.06625, -2.46602, -2.64268, -2.55852, -2.62453, -2.61526, -2.90311, -2.87773, -2.63261, -2.53874, -2.538, -2.78529, -3.09741
1.37, 0.0319375, -2.04367, -2.33187, -2.59524, -2.34488, -2.27753, -2.2825, -2.43128, -2.51769, -2.22473, -2.31013, -2.8076, -3.3132, -2.91431, -2.88653, -2.57462, -2.48624, -2.74276, -2.85321, -2.56223, -2.72424
1.38, 0.0319375, -2.28659, -2.87215, -2.57328, -2.321, -2.0688, -2.4053, -2.17236, -2.38102, -2.07356, -2.45517, -3.19289, -3.14039, -2.73536, -2.80334, -2.64615, -2.50484, -2.83261, -2.59416, -2.45357, -2.63837
1.39, 0.0319375, -2.51092, -2.41597, -2.01786, -2.46367, -2.04197, -1.90206, -2.1425, -2.225, -1.9807, -2.78403, -3.09202, -2.99205, -2.89963, -2.71437, -2.65911, -2.3392, -2.517, -2.59392, -2.70635, -2.61692
1.4, 0.0319375, -2.40771, -2.59956, -2.28981, -2.3287, -1.79234, -2.14234, -2.28625, -2.19449, -2.28817, -2.50613, -2.54579, -2.99829, -2.845, -2.68151, -2.62733, -2.44573, -2.58501, -2.41288, -2.52301, -2.7452
1.41, 0.0319375, -2.83585, -2.73742, -2.42358, -2.64102, -2.17538, -1.97253, -2.46307, -2.221, -2.12671, -2.68165, -2.63021, -2.93866, -2.98132, -2.92234, -2.87073, -2.78956, -2.63288, -2.4673, -2.45719, -2.77291
1.42, 0.0319376, -2.77602, -2.38111, -2.63333, -2.81854, -2.48446, -2.28638, -2.86683, -2.65664, -2.3479, -2.45311, -2.72816, -2.69152, -2.57549, -2.65683, -2.64007, -2.74922, -2.60563, -2.79415, -2.69661, -2.60523
1.43, 0.0319376, -2.40092, -2.12843, -2.72935, -2.47724, -1.85434, -2.13482, -2.29281, -2.47232, -2.35083, -2.85932, -2.70616, -2.78894, -2.64731, -2.56277, -2.77299, -2.82841, -2.62513, -2.56696, -2.63549, -2.55093
1.44, 0.0319375, -2.68667, -2.27622, -2.78289, -2.70777, -2.07632, -1.88334, -2.64736, -2.35674, -1.98423, -2.52741, -2.69158, -2.74832, -2.61627, -2.76601, -2.67441, -2.70298, -2.52304, -2.51238, -2.53521, -2.79796
1.45, 0.0319375, -2.63417, -2.91022, -2.85534, -2.68414, -1.95737, -2.22576, -2.47522, -2.33424, -2.01264, -2.74344, -2.73225, -2.99289, -2.74825, -2.64638, -2.54696, -2.52736, -2.58027, -2.74087, -2.66863, -2.73082
1.46, 0.0319375, -2.43015, -2.67662, -2.38474, -2.41821, -2.23334, -2.21811, -2.38969, -2.06733, -2.243, -2.55182, -2.59826, -2.86053, -2.82215, -2.84871, -2.60019, -2.76467, -2.73487, -2.60433, -2.65651, -2.67931
1.47, 0.0319375, -2.27675, -2.57798, -2.16569, -2.26274, -2.34314, -2.287, -2.41157, -2.09879, -2.25182, -2.17373, -2.3125, -2.78448, -2.62004, -2.89475, -2.66879, -2.78936, -2.53158, -2.66163, -2.68824, -2.64523
1.48, 0.0319375, -3.10506, -2.83195, -2.28352, -2.37791, -2.32878, -2.45595, -2.55688, -1.99172, -2.26097, -2.00523, -2.66811, -2.82108, -2.57648, -2.62005, -2.59301, -2.50197, -2.77052, -2.68324, -2.51893, -2.56872
1.49, 0.0319375, -2.95356, -2.81814, -2.28351, -2.05485, -2.15632, -2.44688, -2.40668, -2.3614, -2.20202, -2.17796, -2.46643, -2.81369, -2.6672, -2.78388, -2.74107, -2.78168, -2.45444, -2.40915, -2.42921, -2.47635
1.5, 0.0319375, -2.423, -2.48988, -2.6659, -2.57716, -2.31487, -2.12652, -2.44991, -2.37219, -1.93238, -2.26898, -2.53798, -2.84631, -2.71095, -3.00851, -2.80477, -2.67987, -2.5982, -2.49106, -2.478, -2.48222
1.51, 0.0319375, -2.47624, -2.78336, -2.35604, -2.45681, -2.11823, -2.28387, -2.5549, -2.11895, -2.03196, -2.43072, -3.04173, -3.13454, -2.83475, -2.92871, -2.62676, -2.5517, -2.39799, -2.50058, -2.26707, -2.24223
1.52, 0.0319375, -2.49729, -2.44933, -2.25131, -2.33733, -2.14636, -2.0738, -1.89069, -1.89854, -2.45336, -2.74305, -3.18613, -2.93419, -2.85786, -2.80423, -2.6187, -2.57574, -2.56976, -2.35242, -2.3926, -2.47983
1.53, 0.0319375, -2.60474, -3.17808, -2.55531, -2.8081, -2.1041, -1.94291, -2.12189, -2.13901, -2.33053, -2.39191, -2.80512, -2.59686, -2.8951, -2.93195, -2.79318, -2.53961, -2.6691, -2.64565, -2.38931, -2.52322
1.54, 0.0319375, -2.24985, -2.76959, -2.96697, -2.73499, -2.23167, -2.30182, -2.00253, -1.84742, -2.13327, -2.15759, -2.59764, -2.71165, -3.02982, -2.70581, -2.68396, -2.4904, -2.32857, -2.2916, -2.46024, -2.47479
1.55, 0.0319376, -2.81022, -3.0248, -3.16523, -2.67489, -2.22784, -2.2923, -2.15847, -2.06011, -2.23131, -2.28342, -2.54325, -2.67353, -3.05533, -2.79934, -2.77818, -2.29453, -2.40728, -2.56547, -2.5271, -2.77725
1.56, 0.0319376, -2.70259, -2.78778, -2.40067, -2.44694, -1.67632, -1.91437, -2.18594, -2.2733, -2.54649, -2.28136, -2.6631, -3.05892, -2.98751, -2.50839, -2.60612, -2.58191, -2.43443, -2.52301, -2.33946, -2.84477
1.57, 0.0319375, -2.43981, -2.61079, -2.12588, -2.36559, -1.98426, -1.73853, -2.10786, -2.26772, -2.05466, -2.18511, -2.48072, -2.91647, -2.98349, -2.57176, -2.85751, -2.6532, -2.6377, -2.59016, -2.33949, -2.59627
1.58, 0.0319375, -2.49882, -2.42276, -2.22806, -2.51046, -2.51012, -2.2916, -2.21891, -2.24084, -2.38687, -2.75103, -2.68458, -2.90872, -2.9916, -2.6995, -2.8988, -2.65081, -2.53268, -2.58531, -2.57863, -2.58219
1.59, 0.0319375, -2.4638, -2.70701, -2.62261, -2.82497, -2.44832, -2.09316, -2.09434, -2.3317, -2.54089, -2.44574, -2.60199, -3.29183, -2.82596, -2.77191, -2.68076, -2.72335, -2.59814, -2.70523, -2.71116, -2.52263
1.6, 0.0319375, -2.7502, -3.08997, -2.817, -2.54679, -2.43293, -2.48073, -2.40338, -2.15032, -2.58699, -2.5615, -2.63638, -2.79985, -2.84105, -2.68472, -2.51103, -2.63913, -2.64052, -2.66218, -2.61889, -2.24363
1.61, 0.0319375, -2.49714, -2.61531, -2.2733, -2.20427, -2.62579, -2.5378, -2.60105, -2.25189, -2.19429, -2.2495, -2.73712, -2.79822, -2.94073, -2.62885, -2.87954, -2.74168, -2.80014, -2.48976, -2.25463, -2.13056
1.62, 0.0319375, -2.67437, -2.33524, -2.54236, -2.98124, -2.52836, -2.41911, -2.87295, -2.67391, -2.23935, -2.71973, -2.83778, -2.78767, -2.97482, -2.68004, -2.62426, -2.50307, -2.78434, -2.56572, -2.02396, -2.33457
1.63, 0.0319375, -2.46927, -2.05872, -2.35954, -3.15474, -2.42608, -2.23759, -2.51612, -2.53612, -2.03912, -2.20866, -2.90775, -2.82784, -2.92541, -2.8725, -2.64404, -2.38848, -2.8497, -2.68771, -2.17336, -2.49866
1.64, 0.0319375, -2.73078, -2.15777, -2.24604, -2.92833, -2.48568, -2.20172, -2.71182, -2.41673, -2.12271, -2.24193, -2.66237, -3.14243, -2.76298, -2.84441, -2.77642, -2.52824, -2.72599, -2.44198, -2.58445, -2.49174
1.65, 0.0319375, -2.96218, -2.27097, -2.26371, -2.7328, -1.98965, -2.04738, -2.53286, -1.95637, -2.24949, -2.39493, -2.3826, -2.80336, -2.88708, -2.92342, -2.70068, -2.78664, -2.60465, -2.72573, -2.67741, -2.40873
1.66, 0.0319375, -2.96903, -2.67964, -2.92618, -2.80635, -1.94225, -1.94204, -2.13702, -2.15323, -2.21057, -2.57192, -2.61011, -2.697, -2.68973, -2.81952, -2.79126, -2.59995, -2.43971, -2.6192, -2.56689, -2.42866
1.67, 0.0319376, -2.66656, -2.62317, -2.56498, -2.51091, -2.12187, -1.82942, -2.29144, -2.14638, -2.11018, -2.66149, -2.69472, -2.75201, -2.77474, -2.85934, -2.61864, -2.58204, -2.69925, -2.659, -2.34918, -2.33915
1.68, 0.0319376, -2.43938, -3.3572, -2.48869, -2.42502, -2.09604, -2.22433, -2.46916, -2.45431, -2.25785, -2.65789, -2.95922, -2.98207, -2.77208, -2.66807, -2.44571, -2.79781, -2.53431, -2.54998, -2.02389, -2.0109
1.69, 0.0319375, -2.73397, -2.66237, -2.51717, -2.69517, -2.51279, -2.03984, -2.55744, -2.59448, -2.21252, -2.56062, -2.71334, -2.90374, -2.61605, -2.81678, -2.6736, -2.86781, -2.8539, -2.57967, -2.25351, -2.12213
1.7, 0.0319375, -2.79016, -2.57341, -2.06135, -2.76733, -2.71076, -2.31746, -2.65798, -2.77119, -2.25643, -2.37823, -2.67144, -2.88865, -2.62018, -2.81668, -2.71152, -2.94729, -2.79687, -2.34118, -2.20127, -2.10389
1.71, 0.0319375, -2.69663, -2.72933, -2.15466, -2.65532, -2.29761, -2.17806, -2.55577, -2.59191, -2.27615, -2.36593, -2.50079, -3.00914, -2.74562, -2.78231, -2.72488, -2.56037, -2.55115, -2.36507, -2.18321, -2.22176
1.72, 0.0319375, -2.55166, -2.29802, -2.34402, -2.59396, -2.32246, -2.38878, -2.56095, -2.69882, -2.32268, -2.32115, -2.90838, -2.94611, -3.0351, -2.99931, -2.62947, -2.37659, -2.5726, -2.80602, -2.20439, -2.19621
1.73, 0.0319375, -2.87125, -2.44542, -2.3349, -2.71972, -2.77713, -2.86354, -2.86193, -2.37116, -2.26689, -2.73506, -2.98909, -3.04841, -2.72005, -2.77459, -2.66252, -2.47554, -2.47949, -2.74313, -2.11684, -2.22457
1.74, 0.0319375, -2.50996, -2.79327, -3.07712, -2.61387, -2.48405, -2.56213, -2.48008, -1.99444, -2.34829, -2.10215, -2.34346, -2.80971, -2.67447, -2.61513, -2.21495, -2.73487, -2.42168, -2.3523, -2.02139, -2.04366
1.75, 0.0319375, -1.89739, -2.54804, -2.71244, -2.33266, -2.17884, -2.3596, -2.30082, -2.10199, -2.27608, -2.15663, -2.44956, -2.80246, -2.81423, -2.63119, -2.37252, -2.66904, -2.66911, -2.43163, -2.20171, -2.05881
1.76, 0.0319375, -2.03419, -2.30223, -2.45944, -2.6247, -2.27244, -2.37189, -2.13084, -1.93826, -2.16347, -2.83787, -3.14226, -3.02039, -2.59865, -2.67187, -2.63469, -2.92067, -2.50911, -2.3901, -2.37093, -2.27933
1.77, 0.0319375, -2.40834, -2.63054, -2.09767, -2.40367, -2.26698, -2.09386, -1.90427, -1.64621, -2.17184, -2.59521, -2.89122, -2.86371, -2.87536, -2.85878, -2.59626, -2.76273, -2.55873, -2.49761, -2.50641, -2.50876
1.78, 0.0319375, -2.20129, -2.24066, -2.66186, -2.81898, -2.5468, -1.94737, -1.70284, -2.1477, -2.34884, -2.76617, -2.63814, -2.76307, -2.98716, -2.91987, -2.82173, -2.77216, -2.76442, -2.65143, -2.54828, -2.47541
1.79, 0.0319375, -2.26851, -2.39697, -2.59882, -2.69793, -2.19327, -2.34922, -2.07034, -2.35637, -2.45672, -2.7909, -2.72265, -2.97034, -3.13373, -2.95757, -3.10236, -2.56076, -2.52921, -2.55305, -2.56214, -2.4712
1.8, 0.0319376, -2.25378, -2.55638, -2.47423, -2.7988, -2.15542, -2.27051, -2.10911, -2.26892, -2.22684, -2.53503, -2.70191, -2.9957, -2.82407, -2.64625, -2.70902, -2.359, -2.43524, -2.64105, -2.65317, -2.5674
1.81, 0.0319376, -2.06858, -2.58454, -2.22538, -2.2989, -1.57768, -2.20331, -2.10824, -2.37479, -2.44608, -2.19039, -2.45293, -2.94783, -2.76388, -2.66802, -2.4769, -2.42581, -2.58503, -2.54229, -2.7767, -2.60778
1.82, 0.0319375, -1.29985, -1.92143, -2.50593, -2.08796, -1.46345, -2.00746, -2.5881, -2.38395, -2.24597, -2.30128, -2.48083, -2.52608, -2.56938, -2.82208, -2.59007, -2.59166, -2.85273, -2.78576, -2.81946, -2.68269
1.83, 0.0319375, -1.29317, -0.858445, -2.07341, -1.57039, -1.22764, -2.05026, -2.37283, -2.34557, -2.04174, -1.97059, -2.29062, -2.44876, -2.33636, -2.61555, -2.75358, -2.72586, -2.61761, -2.67428, -2.93628, -2.6607
1.84, 0.0319375, -1.41114, -0.29096, -1.63658, -1.53365, -1.31879, -1.83853, -2.19715, -1.95434, -2.06583, -1.95386, -2.20964, -2.21827, -2.41407, -2.29803, -2.80318, -2.59491, -2.59907, -2.85744, -2.68077, -2.4666
1.85, 0.0319375, -0.17372, 0.149963, 0.817317, 2.27223, 2.41134, 0.662183, -0.0311278, 1.10188, 1.93289, 1.85399, 1.439, 0.839984, 0.46051, -0.531806, 0.297463, -0.158574, -0.0747345, -0.234998, -0.697546, -0.970129
1.86, 0.0319375, 0.196363, 1.30239, 1.75483, 3.49911, 3.51381, 0.94272, 1.08976, 3.22017, 3.58931, 3.53528, 3.16475, 2.36083, 2.22466, 1.06385, 1.88617, 1.82216, 1.99176, 2.04321, 1.25581, 0.750218
1.87, 0.0319375, -0.0796186, 1.46187, 1.4749, 3.68006, 3.82146, 1.1083, 1.00452, 3.87214, 3.82191, 3.78315, 3.45438, 2.48514, 2.55089, 1.32542, 2.52226, 2.33689, 2.60688, 2.74881, 1.96725, 1.38856
1.88, 0.0319375, -0.210047, 1.09018, 1.11729, 3.6061, 3.98956, 1.25183, 0.629544, 3.87236, 3.76318, 3.6705, 3.4754, 2.50724, 2.65299, 1.49572, 2.59137, 2.4594, 2.70157, 3.0147, 2.1307, 1.48894
1.89, 0.0319375, -0.84681, 0.0688306, 0.895505, 3.65689, 4.00366, 1.23101, 0.301156, 3.60612, 3.71333, 3.60937, 3.30097, 2.46109, 2.69564, 1.61574, 2.83341, 2.42119, 2.70283, 3.0144, 2.08076, 1.52826
1.9, 0.0319375, -0.489174, -0.618923, 0.863767, 3.65779, 3.99877, 1.25579, 0.326132, 3.6556, 3.70864, 3.5709, 3.26786, 2.50423, 2.73959, 1.50908, 2.67335, 2.35873, 2.68434, 2.99613, 2.02933, 1.38712
1.91, 0.0319375, -0.680952, -1.04799, 0.957187, 3.5808, 3.96328, 1.49142, 0.445422, 3.6086, 3.71886, 3.63247, 3.28704, 2.61443, 2.83112, 1.66305, 2.87458, 2.39983, 2.74399, 2.9747, 2.03475, 1.33342
1.92, 0.0319376, -0.812617, -0.172465, 0.824824, 2.95549, 3.44632, 0.896869, 0.715184, 3.38692, 3.2171, 3.16158, 2.67057, 2.4459, 2.86415, 1.44868, 2.4201, 2.06608, 2.53903, 2.55333, 1.60776, 1.11468
1.93, 0.0319376, -1.49301, -0.128564, 0.463907, 2.48282, 2.57089, 0.348533, 0.317133, 3.1596, 2.45258, 2.43876, 2.74562, 1.67621, 2.47277, 1.03352, 1.89906, 1.21967, 1.53354, 1.42762, 1.02503, 0.757596
1.94, 0.0319375, -1.40647, -0.513636, -0.0565649, 2.10967, 1.5241, -0.152659, -0.64057, 2.85685, 1.91987, 1.74296, 2.21324, 0.279544, 1.37269, 0.186381, 1.42514, 1.0068, 1.11067, 0.903244, 0.672522, 0.286861
1.95, 0.0319375, -1.37322, -0.892952, -0.885599, 1.44872, 0.874773, -0.768634, -1.02592, 2.25907, 1.04403, 0.638888, 1.1568, -0.287396, 0.843407, -0.259189, 0.768547, 0.750638, 0.937873, 0.449071, -0.13982, -0.402181
1.96, 0.0319375, -1.4861, -1.52724, -1.39622, 1.00448, 0.574671, -1.15868, -1.61863, 1.32286, 0.428136, 0.136727, 0.149836, -1.0026, 0.188864, -0.817573, 0.41994, 0.199087, 0.323322, -0.290517, -0.63804, -0.759332
1.97, 0.0319374, -1.07646, -0.974543, -0.0989905, 1.03384, 0.960047, -0.239807, -1.29632, 1.22129, 0.143112, -0.141716, -0.310489, -1.16793, -0.715985, -1.45248, -0.238928, -0.0723901, 0.0640705, -0.803692, -0.948486, -1.06781
1.98, 0.0319376, 0.0357193, 0.761971, 1.47032, 3.091, 3.16536, 0.874781, 0.677128, 2.43765, 3.042, 2.91267, 2.57188, 1.97393, 1.66558, 0.445747, 1.39477, 1.32064, 1.4191, 1.21008, 0.544778, 0.192359
1.99, 0.0319376, 0.0770879, 1.50866, 1.82453, 3.61636, 3.6702, 0.933036, 1.16016, 3.62819, 3.82694, 3.7669, 3.41512, 2.59761, 2.51541, 1.57505, 2.6135, 2.17988, 2.44954, 2.52811, 1.75514, 1.22843
2, 0.0319376, -0.414087, 1.30231, 1.35669, 3.6501, 3.93278, 1.30944, 0.920249, 3.95644, 3.79482, 3.72788, 3.48229, 2.49084, 2.58549, 1.512, 2.64599, 2.36309, 2.67377, 2.90956, 1.99722, 1.38343
2.01, 0.0319376, -0.523477, 0.813756, 1.16036, 3.64768, 4.00378, 1.25834, 0.474383, 3.66481, 3.73147, 3.63428, 3.45068, 2.51953, 2.63891, 1.62551, 2.90117, 2.47707, 2.76338, 3.03167, 2.1336, 1.43312
2.02, 0.0319376, -0.493136, 0.335876, 0.905067, 3.66897, 3.99158, 1.24688, 0.291255, 3.57557, 3.68845, 3.59429, 3.34063, 2.41797, 2.57893, 1.56988, 2.74528, 2.42355, 2.74884, 2.97311, 1.99196, 1.40004
2.03, 0.0319376, -1.17961, -0.18804, 0.980704, 3.65605, 4.00387, 1.32833, 0.215936, 3.61793, 3.69446, 3.60242, 3.29105, 2.50502, 2.67577, 1.55299, 2.93585, 2.37751, 2.74435, 2.97511, 1.97139, 1.3539
2.04, 0.0319376, -1.22348, -0.223132, 1.15596, 3.36512, 3.76896, 1.26336, 0.610187, 3.52874, 3.58526, 3.51916, 3.17105, 2.5783, 2.73839, 1.53236, 2.59535, 2.3087, 2.65055, 2.83467, 1.92472, 1.36842
2.05, 0.0319376, -0.970513, 0.127817, 0.516156, 2.5555, 3.02559, 0.663511, 0.557962, 3.18308, 2.67135, 2.77076, 2.7742, 2.21195, 2.74125, 1.45161, 2.4748, 1.61189, 2.08459, 2.08209, 1.39416, 0.926176
2.06, 0.0319376, -1.29427, -0.11899, 0.298712, 2.37567, 2.11546, 0.0295202, -0.0379902, 3.10268, 2.26367, 2.10355, 2.57417, 1.05156, 2.0188, 0.583181, 1.21283, 1.1412, 1.39593, 1.07281, 0.894455, 0.462063
2.07, 0.0319376, -1.06585, -1.05116, -0.477274, 1.80492, 0.966173, -0.675528, -1.03108, 2.55344, 1.32824, 1.1632, 1.74319, 0.00372894, 0.863171, -0.0556948, 1.18704, 0.751382, 0.94766, 0.678551, 0.297046, 0.0258887
2.08, 0.0319376, -1.47442, -1.19361, -0.749771, 1.22475, 0.790747, -1.10407, -1.25878, 1.86142, 0.72806, 0.321526, 0.600209, -0.601363, 0.618554, -0.455459, 0.77769, 0.51075, 0.603278, -0.085251, -0.471377, -0.674059
2.09, 0.0319376, -0.188309, 0.284697, 0.891718, 2.41215, 2.47759, 0.614059, 0.208685, 1.60705, 2.0205, 1.90481, 1.5472, 0.830445, 0.696826, -0.366596, 0.748777, 0.569867, 0.534824, -0.00549818, -0.272826, -0.477081
2.1, 0.0319376, 0.241757, 1.25626, 1.79311, 3.51893, 3.52999, 0.951842, 1.1321, 3.18165, 3.6251, 3.56009, 3.20895, 2.41512, 2.26626, 1.14249, 2.09504, 1.87371, 2.05322, 2.054, 1.28722, 0.986085
