Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
140.41350,1.18840,0.99462,0.00538
140.61493,1.18840,0.94827,0.05173
140.81635,1.18842,0.99775,0.00225
141.01778,1.18840,0.99982,0.00018
141.21919,1.18842,1.00000,0.00000
141.42062,1.18840,1.00000,0.00000
141.62206,1.18840,0.99998,0.00002
141.82347,1.18842,1.00000,0.00000
142.02490,1.18840,1.00000,0.00000
142.22632,1.18842,1.00000,0.00000
142.42775,1.18840,0.99999,0.00001
142.62918,1.18840,0.99999,0.00001
142.83060,1.18842,1.00000,0.00000
143.03203,1.18840,0.99997,0.00003
143.23344,1.18842,1.00000,0.00000
143.43488,1.18840,1.00000,0.00000
143.63631,1.18840,1.00000,0.00000
143.83772,1.18842,1.00000,0.00000
144.03915,1.18840,1.00000,0.00000
144.24057,1.18842,1.00000,0.00000
144.44200,1.18840,1.00000,0.00000
144.64343,1.18840,1.00000,0.00000
144.84485,1.18842,1.00000,0.00000
145.04628,1.18840,1.00000,0.00000
145.24770,1.18842,1.00000,0.00000
145.44913,1.18840,1.00000,0.00000
145.65056,1.18840,1.00000,0.00000
145.85197,1.18842,1.00000,0.00000
146.05341,1.18840,1.00000,0.00000
146.25482,1.18842,1.00000,0.00000
