Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.508000016212463379e+00,1.199000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.516999959945678711e+00,1.214000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.526000022888183594e+00,1.202000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.534000039100646973e+00,1.208000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.544000029563903809e+00,1.221000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.549000024795532227e+00,1.222000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.557000041007995605e+00,1.223000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.565999984741210938e+00,1.247000000000000000e+03,1.193000000000000000e+03,5.400000000000000000e+01,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.574000000953674316e+00,1.250000000000000000e+03,1.193000000000000000e+03,5.700000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.582000017166137695e+00,1.290000000000000000e+03,1.193000000000000000e+03,9.700000000000000000e+01,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.592000007629394531e+00,1.322000000000000000e+03,1.193000000000000000e+03,1.290000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.600999951362609863e+00,1.341000000000000000e+03,1.193000000000000000e+03,1.480000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.610000014305114746e+00,1.357000000000000000e+03,1.193000000000000000e+03,1.640000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.618000030517578125e+00,1.369000000000000000e+03,1.193000000000000000e+03,1.760000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.625000000000000000e+00,1.377000000000000000e+03,1.193000000000000000e+03,1.840000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.633999943733215332e+00,1.383000000000000000e+03,1.193000000000000000e+03,1.900000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.641999959945678711e+00,1.386000000000000000e+03,1.193000000000000000e+03,1.930000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.649000048637390137e+00,1.390000000000000000e+03,1.193000000000000000e+03,1.970000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.654999971389770508e+00,1.395000000000000000e+03,1.193000000000000000e+03,2.020000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.662999987602233887e+00,1.401000000000000000e+03,1.193000000000000000e+03,2.080000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.672000050544738770e+00,1.397000000000000000e+03,1.193000000000000000e+03,2.040000000000000000e+02,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.677999973297119141e+00,1.395000000000000000e+03,1.193000000000000000e+03,2.020000000000000000e+02,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.684999942779541016e+00,1.399000000000000000e+03,1.193000000000000000e+03,2.060000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.690999984741210938e+00,1.396000000000000000e+03,1.193000000000000000e+03,2.030000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.700000047683715820e+00,1.393000000000000000e+03,1.193000000000000000e+03,2.000000000000000000e+02,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.707000017166137695e+00,1.395000000000000000e+03,1.193000000000000000e+03,2.020000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.715000033378601074e+00,1.395000000000000000e+03,1.193000000000000000e+03,2.020000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.722000002861022949e+00,1.388000000000000000e+03,1.193000000000000000e+03,1.950000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.730000019073486328e+00,1.389000000000000000e+03,1.193000000000000000e+03,1.960000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.738000035285949707e+00,1.383000000000000000e+03,1.193000000000000000e+03,1.900000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.746999979019165039e+00,1.383000000000000000e+03,1.193000000000000000e+03,1.900000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.753999948501586914e+00,1.372000000000000000e+03,1.193000000000000000e+03,1.790000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.761999964714050293e+00,1.371000000000000000e+03,1.193000000000000000e+03,1.780000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.769999980926513672e+00,1.358000000000000000e+03,1.193000000000000000e+03,1.650000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.777999997138977051e+00,1.351000000000000000e+03,1.193000000000000000e+03,1.580000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.786000013351440430e+00,1.336000000000000000e+03,1.193000000000000000e+03,1.430000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.792999982833862305e+00,1.325000000000000000e+03,1.193000000000000000e+03,1.320000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.799000024795532227e+00,1.309000000000000000e+03,1.193000000000000000e+03,1.160000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.807000041007995605e+00,1.272000000000000000e+03,1.193000000000000000e+03,7.900000000000000000e+01,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.814000010490417480e+00,1.254000000000000000e+03,1.193000000000000000e+03,6.100000000000000000e+01,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.820999979972839355e+00,1.240000000000000000e+03,1.193000000000000000e+03,4.700000000000000000e+01,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.830000042915344238e+00,1.232000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.838999986648559570e+00,1.227000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.848000049591064453e+00,1.220000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.855999946594238281e+00,1.207000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.863999962806701660e+00,1.209000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.875000000000000000e+00,1.202000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.884999990463256836e+00,1.199000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.166000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.894000053405761719e+00,1.197000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.904000043869018555e+00,1.198000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.914000034332275391e+00,1.199000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.924999952316284180e+00,1.199000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.935999989509582520e+00,1.198000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.947000026702880859e+00,1.196000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.955999970436096191e+00,1.197000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.968000054359436035e+00,1.195000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.976999998092651367e+00,1.200000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.985999941825866699e+00,1.199000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
1.996999979019165039e+00,1.199000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.006000041961669922e+00,1.203000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.016000032424926758e+00,1.197000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.025000095367431641e+00,1.197000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.032999992370605469e+00,1.200000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.042999982833862305e+00,1.195000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.052999973297119141e+00,1.191000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.062000036239624023e+00,1.196000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.072999954223632812e+00,1.199000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.084000110626220703e+00,1.194000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.092999935150146484e+00,1.194000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.102999925613403320e+00,1.196000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.112999916076660156e+00,1.200000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.124000072479248047e+00,1.198000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.134999990463256836e+00,1.199000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.144000053405761719e+00,1.200000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.151999950408935547e+00,1.204000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.160000085830688477e+00,1.208000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.168999910354614258e+00,1.207000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.180000066757202148e+00,1.209000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.190999984741210938e+00,1.213000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.198999881744384766e+00,1.222000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.207999944686889648e+00,1.238000000000000000e+03,1.194000000000000000e+03,4.400000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.220000028610229492e+00,1.286000000000000000e+03,1.194000000000000000e+03,9.200000000000000000e+01,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.230000019073486328e+00,1.327000000000000000e+03,1.194000000000000000e+03,1.330000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.239000082015991211e+00,1.345000000000000000e+03,1.194000000000000000e+03,1.510000000000000000e+02,1.180000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.250000000000000000e+00,1.358000000000000000e+03,1.194000000000000000e+03,1.640000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.259000062942504883e+00,1.375000000000000000e+03,1.194000000000000000e+03,1.810000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.267999887466430664e+00,1.384000000000000000e+03,1.194000000000000000e+03,1.900000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.276999950408935547e+00,1.390000000000000000e+03,1.194000000000000000e+03,1.960000000000000000e+02,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.285000085830688477e+00,1.394000000000000000e+03,1.194000000000000000e+03,2.000000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.292999982833862305e+00,1.395000000000000000e+03,1.194000000000000000e+03,2.010000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.302999973297119141e+00,1.396000000000000000e+03,1.194000000000000000e+03,2.020000000000000000e+02,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.313999891281127930e+00,1.396000000000000000e+03,1.194000000000000000e+03,2.020000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.323999881744384766e+00,1.410000000000000000e+03,1.194000000000000000e+03,2.160000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.335000038146972656e+00,1.399000000000000000e+03,1.194000000000000000e+03,2.050000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.345999956130981445e+00,1.405000000000000000e+03,1.194000000000000000e+03,2.110000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.355999946594238281e+00,1.402000000000000000e+03,1.194000000000000000e+03,2.080000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.365999937057495117e+00,1.402000000000000000e+03,1.194000000000000000e+03,2.080000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.375000000000000000e+00,1.399000000000000000e+03,1.194000000000000000e+03,2.050000000000000000e+02,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.385999917984008789e+00,1.397000000000000000e+03,1.194000000000000000e+03,2.030000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.394999980926513672e+00,1.398000000000000000e+03,1.194000000000000000e+03,2.040000000000000000e+02,1.168000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.405999898910522461e+00,1.398000000000000000e+03,1.194000000000000000e+03,2.040000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.415999889373779297e+00,1.397000000000000000e+03,1.194000000000000000e+03,2.030000000000000000e+02,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.426000118255615234e+00,1.394000000000000000e+03,1.194000000000000000e+03,2.000000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.434999942779541016e+00,1.396000000000000000e+03,1.194000000000000000e+03,2.020000000000000000e+02,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.444000005722045898e+00,1.381000000000000000e+03,1.194000000000000000e+03,1.870000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.453999996185302734e+00,1.383000000000000000e+03,1.194000000000000000e+03,1.890000000000000000e+02,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.461999893188476562e+00,1.367000000000000000e+03,1.194000000000000000e+03,1.730000000000000000e+02,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.473999977111816406e+00,1.353000000000000000e+03,1.194000000000000000e+03,1.590000000000000000e+02,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.486000061035156250e+00,1.327000000000000000e+03,1.194000000000000000e+03,1.330000000000000000e+02,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.497999906539916992e+00,1.278000000000000000e+03,1.194000000000000000e+03,8.400000000000000000e+01,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.507999897003173828e+00,1.232000000000000000e+03,1.195000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.516999959945678711e+00,1.208000000000000000e+03,1.195000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.526000022888183594e+00,1.196000000000000000e+03,1.195000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.536999940872192383e+00,1.193000000000000000e+03,1.195000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.549999952316284180e+00,1.188000000000000000e+03,1.195000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.559000015258789062e+00,1.189000000000000000e+03,1.195000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.571000099182128906e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.584000110626220703e+00,1.195000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.595999956130981445e+00,1.190000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.605000019073486328e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.615999937057495117e+00,1.180000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.625999927520751953e+00,1.187000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.635999917984008789e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.644000053405761719e+00,1.184000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.654000043869018555e+00,1.183000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.663000106811523438e+00,1.183000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.162000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.673000097274780273e+00,1.183000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.684000015258789062e+00,1.184000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.693000078201293945e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.703000068664550781e+00,1.187000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.711999893188476562e+00,1.193000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.721999883651733398e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.732000112533569336e+00,1.186000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.740000009536743164e+00,1.192000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.749000072479248047e+00,1.183000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.759000062942504883e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.770999908447265625e+00,1.186000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.782000064849853516e+00,1.185000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.793999910354614258e+00,1.186000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.803999900817871094e+00,1.188000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.815999984741210938e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.828000068664550781e+00,1.192000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.838000059127807617e+00,1.192000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.845999956130981445e+00,1.191000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.164000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.854000091552734375e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.861999988555908203e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.871000051498413086e+00,1.184000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.878999948501586914e+00,1.193000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.888999938964843750e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.900000095367431641e+00,1.194000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.177000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.911000013351440430e+00,1.191000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.920000076293945312e+00,1.189000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.930999994277954102e+00,1.193000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.169000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.940000057220458984e+00,1.191000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.948999881744384766e+00,1.196000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.956000089645385742e+00,1.192000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.964999914169311523e+00,1.197000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.167000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.973999977111816406e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.983999967575073242e+00,1.194000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
2.993999958038330078e+00,1.193000000000000000e+03,1.193000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.005000114440917969e+00,1.196000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.016000032424926758e+00,1.197000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.028000116348266602e+00,1.197000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.038000106811523438e+00,1.195000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.048000097274780273e+00,1.200000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
3.058000087738037109e+00,1.201000000000000000e+03,1.194000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.171000000000000000e+03,0.000000000000000000e+00
