Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.96606,0.03394
83.64000,1.01194,0.95563,0.04437
83.76000,1.01193,0.95989,0.04011
83.88000,1.01194,0.95858,0.04142
84.00000,1.01194,0.97333,0.02667
84.12000,1.01193,0.98005,0.01995
84.24000,1.01194,0.97183,0.02817
84.36000,1.01194,0.98419,0.01581
84.48000,1.01193,0.98371,0.01629
84.60000,1.01194,0.95934,0.04066
84.72000,1.01194,0.98081,0.01919
84.84000,1.01194,0.98272,0.01728
84.96000,1.01194,0.98794,0.01206
85.08000,1.01193,0.98789,0.01211
85.20000,1.01194,0.99023,0.00977
85.32000,1.01194,0.96430,0.03570
85.44000,1.01193,0.97074,0.02926
85.56000,1.01194,0.96896,0.03104
85.68000,1.01194,0.96693,0.03307
85.80000,1.01193,0.87130,0.12870
85.92000,1.01194,0.89276,0.10724
86.04000,1.01194,0.86443,0.13557
86.16000,1.01193,0.91488,0.08512
86.28000,1.01194,0.87212,0.12788
86.40000,1.01193,0.93661,0.06339
86.52000,1.01194,0.92986,0.07014
86.64000,1.01194,0.90970,0.09030
86.76000,1.01193,0.93784,0.06216
86.88000,1.01194,0.92382,0.07618
87.00000,1.01194,0.96055,0.03945
87.12000,1.01193,0.80927,0.19073
87.24000,1.01194,0.96064,0.03936
87.36000,1.01194,0.82210,0.17790
87.48000,1.01193,0.91583,0.08417
87.60000,1.01194,0.90603,0.09397
87.72000,1.01194,0.97372,0.02628
87.84000,1.01194,0.91900,0.08100
