Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.06453,0.78161,0.15386
111.61000,1.98000,0.09141,0.77236,0.13623
111.81000,1.98000,0.08473,0.84121,0.07406
112.01000,1.98000,0.14350,0.65293,0.20357
112.21000,1.98000,0.15574,0.62979,0.21447
112.41000,1.98000,0.20640,0.52569,0.26791
112.61000,1.98000,0.21071,0.47689,0.31240
112.81000,1.98000,0.21526,0.44426,0.34048
113.01000,1.98000,0.27503,0.22295,0.50202
113.21000,1.98000,0.20211,0.10331,0.69458
113.41000,1.98000,0.17775,0.07706,0.74519
113.61000,1.98000,0.12519,0.03122,0.84359
113.81000,1.98000,0.10302,0.04142,0.85556
114.01000,1.98000,0.11612,0.05189,0.83199
114.21000,1.98000,0.11565,0.10145,0.78290
114.41000,1.98000,0.11113,0.09267,0.79619
114.61000,1.98000,0.14733,0.15444,0.69823
114.81000,1.98000,0.14642,0.14082,0.71276
115.01000,1.98000,0.19631,0.19409,0.60960
115.21000,1.98000,0.22668,0.15016,0.62316
115.41000,1.98000,0.22286,0.16209,0.61506
115.61000,1.98000,0.17942,0.13442,0.68616
115.81000,1.98000,0.18807,0.14212,0.66982
116.01000,1.98000,0.16397,0.13859,0.69744
116.21000,1.98000,0.16112,0.13576,0.70312
116.41000,1.98000,0.15077,0.14239,0.70685
116.61000,1.98000,0.12923,0.12044,0.75033
116.81000,1.98000,0.13092,0.12083,0.74826
117.01000,1.98000,0.12526,0.13991,0.73483
117.21000,1.98000,0.11966,0.14782,0.73253
117.41000,1.98000,0.15336,0.19450,0.65213
117.61000,1.98000,0.20952,0.10572,0.68476
117.81000,1.98000,0.24674,0.13068,0.62258
118.01000,1.98000,0.26755,0.27650,0.45595
118.21000,1.98000,0.24842,0.30751,0.44407
118.41000,1.98000,0.17275,0.47180,0.35544
118.61000,1.98000,0.08782,0.65319,0.25899
118.81000,1.98000,0.02121,0.90400,0.07479
119.01000,1.98000,0.00680,0.95795,0.03524
119.21000,1.98000,0.00652,0.95197,0.04151
119.41000,1.98000,0.00399,0.96938,0.02663
119.61000,1.98000,0.00101,0.99290,0.00609
119.81000,1.98000,0.00288,0.97055,0.02657
120.01000,1.98000,0.00358,0.95833,0.03809
120.21000,1.98000,0.00751,0.92842,0.06407
120.41000,1.98000,0.01332,0.92047,0.06621
120.61000,1.98000,0.04573,0.79218,0.16209
120.81000,1.98000,0.11399,0.67728,0.20874
121.01000,1.98000,0.08733,0.65471,0.25797
121.21000,1.98000,0.07279,0.73016,0.19705
121.41000,1.98000,0.06918,0.78484,0.14599
121.61000,1.98000,0.05775,0.85500,0.08724
121.81000,1.98000,0.05457,0.88430,0.06114
122.01000,1.98000,0.05715,0.89297,0.04988
122.21000,1.98000,0.05686,0.90668,0.03646
122.41000,1.98000,0.03295,0.95551,0.01154
122.61000,1.98000,0.02580,0.96576,0.00844
122.81000,1.98000,0.03677,0.95251,0.01072
123.01000,1.98000,0.04412,0.94786,0.00803
123.21000,1.98000,0.03283,0.96332,0.00385
123.41000,1.98000,0.02824,0.96911,0.00266
123.61000,1.98000,0.02062,0.97764,0.00173
123.81000,1.98000,0.01855,0.97997,0.00148
124.01000,1.98000,0.01557,0.98340,0.00103
124.21000,1.98000,0.02086,0.97761,0.00153
124.41000,1.98000,0.02881,0.96833,0.00286
124.61000,1.98000,0.01799,0.98011,0.00190
124.81000,1.98000,0.00745,0.99202,0.00053
125.01000,1.98000,0.00518,0.99421,0.00061
125.21000,1.98000,0.00863,0.99004,0.00133
125.41000,1.98000,0.00701,0.99211,0.00088
125.61000,1.98000,0.00506,0.99455,0.00039
125.81000,1.98000,0.00382,0.99591,0.00027
126.01000,1.98000,0.00329,0.99653,0.00019
126.21000,1.98000,0.00485,0.99497,0.00019
126.41000,1.98000,0.00377,0.99606,0.00017
126.61000,1.98000,0.00534,0.99440,0.00026
126.81000,1.98000,0.00527,0.99451,0.00021
127.01000,1.98000,0.00207,0.99787,0.00006
127.21000,1.98000,0.00466,0.99511,0.00023
127.41000,1.98000,0.00748,0.99198,0.00053
127.61000,1.98000,0.00645,0.99310,0.00044
127.81000,1.98000,0.01265,0.98575,0.00160
128.00999,1.98001,0.01463,0.98310,0.00227
128.21001,1.98000,0.01576,0.98036,0.00388
128.41000,1.98000,0.02376,0.96931,0.00692
128.61000,1.98000,0.02976,0.96276,0.00747
128.81000,1.98000,0.02259,0.97234,0.00507
129.00999,1.98001,0.02016,0.97578,0.00406
129.21001,1.98000,0.02347,0.97203,0.00450
129.41000,1.98000,0.02537,0.96811,0.00652
129.61000,1.98000,0.02754,0.96402,0.00844
129.81000,1.98000,0.03007,0.96272,0.00721
130.00999,1.98001,0.02985,0.96304,0.00711
130.21001,1.98000,0.03218,0.96192,0.00590
130.41000,1.98000,0.06437,0.92377,0.01187
130.61000,1.98000,0.08288,0.90240,0.01471
130.81000,1.98000,0.04716,0.94539,0.00745
131.00999,1.98001,0.02284,0.97354,0.00362
131.21001,1.98000,0.02362,0.97264,0.00374
131.41000,1.98000,0.03232,0.96146,0.00622
131.61000,1.98000,0.02646,0.97133,0.00221
131.81000,1.98000,0.01680,0.98110,0.00211
132.00999,1.98001,0.02279,0.97373,0.00348
132.21001,1.98000,0.02518,0.97039,0.00442
132.41000,1.98000,0.03743,0.95514,0.00743
132.61000,1.98000,0.04335,0.94661,0.01004
132.81000,1.98000,0.03515,0.95784,0.00701
133.00999,1.98001,0.01566,0.98147,0.00287
133.21001,1.98000,0.00609,0.99312,0.00079
133.41000,1.98000,0.00717,0.99183,0.00100
133.61000,1.98000,0.01234,0.98475,0.00291
133.81000,1.98000,0.00982,0.98826,0.00191
134.00999,1.98001,0.00768,0.99099,0.00133
134.21001,1.98000,0.00795,0.99069,0.00136
134.41000,1.98000,0.02409,0.97034,0.00557
134.61000,1.98000,0.06119,0.92105,0.01777
134.81000,1.98000,0.19120,0.72266,0.08615
135.00999,1.98001,0.25411,0.50779,0.23811
135.21001,1.98000,0.14123,0.71500,0.14377
135.41000,1.98000,0.06283,0.89286,0.04431
135.61000,1.98000,0.02627,0.95947,0.01427
135.81000,1.98000,0.02546,0.95882,0.01572
136.00999,1.98001,0.03280,0.93196,0.03523
136.21001,1.98000,0.02792,0.93090,0.04117
136.41000,1.98000,0.02878,0.92789,0.04333
136.61000,1.98000,0.02772,0.93263,0.03964
136.81000,1.98000,0.02506,0.95720,0.01774
137.00999,1.98001,0.03129,0.95370,0.01502
137.21001,1.98000,0.06783,0.90910,0.02307
137.41000,1.98000,0.08378,0.89292,0.02330
137.61000,1.98000,0.06494,0.91466,0.02040
137.81000,1.98000,0.03154,0.96095,0.00752
138.00999,1.98001,0.01337,0.98499,0.00164
138.21001,1.98000,0.00836,0.99107,0.00057
138.41000,1.98000,0.00687,0.99271,0.00042
138.61000,1.98000,0.00591,0.99372,0.00037
138.81000,1.98000,0.01297,0.98607,0.00097
139.00999,1.98001,0.02538,0.97305,0.00158
139.21001,1.98000,0.03125,0.96391,0.00485
139.41000,1.98000,0.04534,0.94629,0.00837
139.61000,1.98000,0.03075,0.96298,0.00626
139.81000,1.98000,0.03588,0.95275,0.01137
140.00999,1.98001,0.02758,0.96109,0.01134
140.21001,1.98000,0.01441,0.98094,0.00465
140.41000,1.98000,0.01209,0.98391,0.00400
140.61000,1.98000,0.00895,0.98898,0.00208
140.81000,1.98000,0.00908,0.98892,0.00200
141.00999,1.98001,0.00731,0.99127,0.00142
141.21001,1.98000,0.00629,0.99237,0.00134
141.41000,1.98000,0.01701,0.97819,0.00480
141.61000,1.98000,0.03334,0.95779,0.00888
141.81000,1.98000,0.05499,0.92763,0.01738
142.00999,1.98001,0.04818,0.93318,0.01864
142.21001,1.98000,0.02579,0.96351,0.01070
142.41000,1.98000,0.01543,0.97856,0.00601
142.61000,1.98000,0.00825,0.98919,0.00256
142.81000,1.98000,0.00607,0.99216,0.00177
143.00999,1.98001,0.00378,0.99553,0.00069
143.21001,1.98000,0.00509,0.99440,0.00052
143.41000,1.98000,0.00595,0.99338,0.00067
143.61000,1.98000,0.00659,0.99270,0.00071
143.81000,1.98000,0.00614,0.99353,0.00033
144.00999,1.98001,0.01465,0.98433,0.00102
144.21001,1.98000,0.04276,0.95330,0.00394
144.41000,1.98000,0.06831,0.92464,0.00705
144.61000,1.98000,0.07756,0.91521,0.00723
144.81000,1.98000,0.12022,0.86501,0.01476
145.00999,1.98001,0.26404,0.67617,0.05979
145.21001,1.98000,0.17272,0.77624,0.05104
145.41000,1.98000,0.15937,0.80556,0.03507
145.61000,1.98000,0.20494,0.74863,0.04644
145.81000,1.98000,0.29961,0.62649,0.07390
146.00999,1.98001,0.23753,0.72092,0.04155
146.21001,1.98000,0.15689,0.82698,0.01612
146.41000,1.98000,0.14381,0.84262,0.01357
146.61000,1.98000,0.13747,0.84944,0.01309
146.81000,1.98000,0.13928,0.84813,0.01259
147.00999,1.98001,0.08010,0.91432,0.00558
147.21001,1.98000,0.06807,0.92717,0.00476
147.41000,1.98000,0.04932,0.94884,0.00184
147.61000,1.98000,0.04654,0.95251,0.00096
147.81000,1.98000,0.04917,0.94921,0.00162
148.00999,1.98001,0.06321,0.93514,0.00165
148.21001,1.98000,0.06318,0.93480,0.00202
148.41000,1.98000,0.06223,0.93559,0.00217
148.61000,1.98000,0.04819,0.95049,0.00132
148.81000,1.98000,0.03080,0.96868,0.00051
149.00999,1.98001,0.02824,0.97141,0.00035
149.21001,1.98000,0.03906,0.96034,0.00060
149.41000,1.98000,0.04733,0.95199,0.00068
149.61000,1.98000,0.04282,0.95570,0.00147
149.81000,1.98000,0.04521,0.95275,0.00204
150.00999,1.98001,0.04957,0.94777,0.00267
150.21001,1.98000,0.03801,0.95968,0.00231
150.41000,1.98000,0.02871,0.96942,0.00186
150.61000,1.98000,0.03012,0.96753,0.00235
150.81000,1.98000,0.02965,0.96820,0.00215
151.00999,1.98001,0.01875,0.98019,0.00106
151.21001,1.98000,0.01926,0.97969,0.00105
151.41000,1.98000,0.01826,0.98082,0.00092
151.61000,1.98000,0.01964,0.97943,0.00093
151.81000,1.98000,0.01446,0.98483,0.00071
152.00999,1.98001,0.04531,0.95017,0.00451
152.21001,1.98000,0.05217,0.94153,0.00629
152.41000,1.98000,0.07449,0.91659,0.00892
152.61000,1.98000,0.07603,0.91373,0.01025
152.81000,1.98000,0.12550,0.84832,0.02618
153.00999,1.98001,0.12171,0.85422,0.02407
153.21001,1.98000,0.10149,0.87973,0.01878
153.41000,1.98000,0.06525,0.92673,0.00802
153.61000,1.98000,0.04372,0.95275,0.00353
153.81000,1.98000,0.02354,0.97533,0.00114
154.00999,1.98001,0.02661,0.97245,0.00094
154.21001,1.98000,0.02460,0.97440,0.00099
154.41000,1.98000,0.03005,0.96823,0.00172
154.61000,1.98000,0.02878,0.96998,0.00124
154.81000,1.98000,0.01912,0.97994,0.00094
155.00999,1.98001,0.01843,0.98081,0.00077
155.21001,1.98000,0.02773,0.97084,0.00143
155.41000,1.98000,0.03634,0.96100,0.00266
155.61000,1.98000,0.04406,0.95187,0.00406
155.81000,1.98000,0.05573,0.93786,0.00641
156.00999,1.98001,0.03773,0.95938,0.00289
156.21001,1.98000,0.01761,0.98138,0.00101
156.41000,1.98000,0.00795,0.99164,0.00041
156.61000,1.98000,0.00500,0.99480,0.00019
156.81000,1.98000,0.00630,0.99347,0.00023
157.00999,1.98001,0.00789,0.99178,0.00032
157.21001,1.98000,0.01098,0.98829,0.00072
157.41000,1.98000,0.01099,0.98847,0.00054
157.61000,1.98000,0.00663,0.99306,0.00031
157.81000,1.98000,0.00826,0.99135,0.00040
158.00999,1.98001,0.01308,0.98611,0.00082
158.21001,1.98000,0.03235,0.96531,0.00234
158.41000,1.98000,0.07361,0.92105,0.00534
158.61000,1.98000,0.04511,0.95157,0.00332
158.81000,1.98000,0.01867,0.98047,0.00086
159.00999,1.98001,0.00825,0.99141,0.00033
159.21001,1.98000,0.00531,0.99441,0.00028
159.41000,1.98000,0.00879,0.99023,0.00098
159.61000,1.98000,0.01432,0.98289,0.00279
159.81000,1.98000,0.01678,0.97936,0.00387
160.00999,1.98001,0.01717,0.97819,0.00463
160.21001,1.98000,0.01486,0.98200,0.00314
160.41000,1.98000,0.01390,0.98252,0.00358
160.61000,1.98000,0.04905,0.92343,0.02751
160.81000,1.98000,0.09926,0.83126,0.06948
161.00999,1.98001,0.16976,0.70584,0.12439
161.21001,1.98000,0.20731,0.68728,0.10540
161.41000,1.98000,0.19649,0.74123,0.06229
161.61000,1.98000,0.15217,0.81993,0.02790
161.81000,1.98000,0.17978,0.77898,0.04123
162.00999,1.98001,0.24272,0.69833,0.05895
162.21001,1.98000,0.26076,0.68071,0.05854
162.41000,1.98000,0.12463,0.85446,0.02091
162.61000,1.98000,0.10802,0.87293,0.01905
162.81000,1.98000,0.13447,0.83025,0.03528
163.00999,1.98001,0.12255,0.84301,0.03444
163.21001,1.98000,0.10471,0.86466,0.03062
163.41000,1.98000,0.07695,0.90499,0.01805
163.61000,1.98000,0.06000,0.92779,0.01221
163.81000,1.98000,0.05780,0.93418,0.00802
164.00999,1.98001,0.05065,0.93594,0.01341
164.21001,1.98000,0.11005,0.85470,0.03525
164.41000,1.98000,0.14804,0.81021,0.04175
164.61000,1.98000,0.09641,0.88917,0.01443
164.81000,1.98000,0.07676,0.91724,0.00600
165.00999,1.98001,0.09715,0.89451,0.00834
165.21001,1.98000,0.10557,0.88478,0.00965
165.41000,1.98000,0.11386,0.87345,0.01269
165.61000,1.98000,0.13528,0.84432,0.02039
165.81000,1.98000,0.14323,0.83265,0.02413
166.00999,1.98001,0.13683,0.84561,0.01756
166.21001,1.98000,0.14864,0.82610,0.02526
166.41000,1.98000,0.16445,0.79177,0.04378
166.61000,1.98000,0.19876,0.70608,0.09516
166.81000,1.98000,0.18623,0.69157,0.12220
167.00999,1.98001,0.20658,0.56196,0.23146
167.21001,1.98000,0.22700,0.48445,0.28855
167.41000,1.98000,0.19286,0.65484,0.15230
167.61000,1.98000,0.15259,0.77856,0.06885
167.81000,1.98000,0.14607,0.79751,0.05641
168.00999,1.98001,0.16057,0.75110,0.08832
168.21001,1.98000,0.16057,0.75208,0.08735
168.41000,1.98000,0.13161,0.81029,0.05810
168.61000,1.98000,0.08486,0.89711,0.01803
168.81000,1.98000,0.05260,0.94244,0.00495
169.00999,1.98001,0.04301,0.95412,0.00287
169.21001,1.98000,0.05225,0.94375,0.00399
169.41000,1.98000,0.08444,0.90297,0.01260
169.61000,1.98000,0.09669,0.87945,0.02386
169.81000,1.98000,0.09414,0.87841,0.02745
170.00999,1.98001,0.07911,0.90440,0.01649
170.21001,1.98000,0.05390,0.93887,0.00723
170.41000,1.98000,0.05987,0.93209,0.00804
170.61000,1.98000,0.07778,0.91075,0.01147
170.81000,1.98000,0.11545,0.85913,0.02542
171.00999,1.98001,0.13685,0.82358,0.03957
171.21001,1.98000,0.15872,0.78369,0.05759
171.41000,1.98000,0.15925,0.78952,0.05123
171.61000,1.98000,0.14140,0.82122,0.03738
171.81000,1.98000,0.08705,0.89986,0.01310
172.00999,1.98001,0.10592,0.87590,0.01818
172.21001,1.98000,0.16747,0.78356,0.04897
172.41000,1.98000,0.19740,0.69816,0.10444
172.61000,1.98000,0.20550,0.65094,0.14357
172.81000,1.98000,0.15088,0.75606,0.09307
173.00999,1.98001,0.13604,0.79211,0.07185
173.21001,1.98000,0.10588,0.85681,0.03731
173.41000,1.98000,0.08615,0.89495,0.01890
173.61000,1.98000,0.14019,0.82715,0.03265
173.81000,1.98000,0.21402,0.69454,0.09144
174.00999,1.98001,0.18886,0.72471,0.08643
174.21001,1.98000,0.16046,0.78226,0.05728
174.41000,1.98000,0.09982,0.88109,0.01909
174.61000,1.98000,0.06316,0.92930,0.00754
174.81000,1.98000,0.06700,0.92541,0.00759
175.00999,1.98001,0.08395,0.90347,0.01258
175.21001,1.98000,0.09040,0.89037,0.01923
175.41000,1.98000,0.09574,0.88156,0.02270
175.61000,1.98000,0.08401,0.89618,0.01981
175.81000,1.98000,0.09000,0.88702,0.02298
176.00999,1.98001,0.06419,0.92557,0.01024
176.21001,1.98000,0.06528,0.92661,0.00811
176.41000,1.98000,0.08905,0.89975,0.01119
176.61000,1.98000,0.14604,0.83275,0.02121
176.81000,1.98000,0.16748,0.79974,0.03278
177.00999,1.98001,0.20171,0.78025,0.01804
177.21001,1.98000,0.24621,0.73908,0.01471
177.41000,1.98000,0.26759,0.71909,0.01333
