# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
9.44, 0.0319376, -6.18631, -5.61796, -5.51836, -4.88859, -4.77214, -4.99652, -5.1294, -5.42828, -5.60114, -6.03222, -5.92604, -6.02682, -5.94645, -6.00516, -5.72627, -5.79287, -5.72803, -5.83238, -5.63599, -5.41235
9.45, 0.0319376, -5.62484, -5.66891, -6.04012, -5.40896, -5.29663, -5.0393, -5.0441, -5.42262, -5.7774, -5.59553, -5.73323, -6.01515, -5.89189, -6.09371, -5.6779, -5.3609, -5.53766, -5.65357, -5.59953, -5.43313
9.46, 0.0319376, -5.79062, -5.65078, -5.63856, -5.38582, -5.28307, -4.89959, -4.73042, -4.82981, -5.53191, -5.6168, -5.89481, -5.96951, -5.79915, -5.81763, -5.54617, -5.06179, -5.2063, -5.6891, -5.49392, -5.57769
9.47, 0.0319376, -5.39704, -5.30714, -5.48847, -5.13236, -5.36674, -5.04979, -4.92196, -4.9678, -5.29287, -5.59435, -6.1713, -6.03879, -5.75762, -5.82906, -5.70884, -5.56438, -5.32284, -5.81269, -5.59887, -5.59181
9.48, 0.0319376, -5.56322, -5.18525, -5.21552, -4.85549, -4.96449, -4.78106, -4.7079, -5.43399, -5.39627, -5.81991, -5.69932, -5.78588, -5.62464, -5.78347, -5.75429, -5.65018, -5.71606, -5.71758, -5.68542, -5.64529
9.49, 0.0319376, -5.54989, -5.96351, -5.89848, -4.9258, -4.77262, -4.66918, -5.04306, -5.61322, -5.52486, -5.56965, -5.86082, -6.26439, -5.72905, -5.84714, -5.63764, -5.53553, -5.67542, -5.53775, -5.85556, -5.81765
9.5, 0.0319376, -5.46826, -5.81071, -5.34277, -4.60331, -4.64265, -4.83066, -5.57882, -5.31471, -5.38794, -5.57327, -6.10078, -6.05571, -5.80193, -5.83988, -5.85303, -5.56468, -5.56009, -5.62812, -5.7141, -5.69356
9.51, 0.0319376, -5.20676, -5.65413, -4.41729, -4.33197, -4.75035, -4.60942, -4.57265, -5.2862, -5.31352, -5.72157, -6.08131, -5.75917, -5.63551, -5.4392, -5.82607, -5.59408, -5.584, -5.51616, -5.48222, -5.61135
9.52, 0.0319366, -5.41419, -5.55762, -4.50081, -4.34548, -4.40053, -4.25871, -3.98476, -4.34537, -4.50085, -4.52619, -4.12666, -4.1446, -4.93116, -5.1213, -4.763, -3.97404, -3.62984, -3.95019, -3.59172, -3.38091
9.53, 0.0319376, -4.24959, -4.2802, -2.25874, -2.83432, -2.69247, -2.50685, -1.72541, -2.45524, -2.72921, -2.6469, -2.37287, -2.45484, -3.54177, -3.65369, -3.24098, -2.26821, -1.85899, -2.20806, -1.745, -1.54556
9.54, 0.0319376, -3.14705, -3.85737, -1.32522, -1.29853, -1.3171, -1.40441, -0.916498, -1.6818, -2.0712, -1.78504, -1.49595, -1.65711, -2.80906, -3.18998, -2.86054, -1.84453, -1.30728, -1.55473, -1.15744, -0.955874
9.55, 0.0319376, -3.19752, -3.92748, -1.13612, -1.29561, -0.995031, -0.846716, -0.705322, -1.6956, -1.96658, -1.38165, -1.39336, -1.55272, -2.66174, -3.11847, -2.70213, -1.63415, -0.953402, -1.33071, -1.12281, -0.828742
9.56, 0.0319366, -3.50187, -4.32597, -0.9923, -1.93579, -1.16817, -1.42931, -0.307208, -1.8802, -2.075, -1.79831, -1.40514, -1.62669, -2.72063, -3.3461, -2.69638, -1.73099, -1.02659, -1.35001, -1.03316, -0.741477
9.57, 0.0319376, -3.55907, -3.9052, -0.945346, -1.99052, -1.14322, -1.46918, -0.287148, -1.76152, -2.15428, -1.77653, -1.16829, -1.44133, -2.54216, -3.068, -2.79695, -1.77059, -0.983529, -1.27575, -0.940061, -0.836007
9.58, 0.0319376, -3.93328, -3.28302, -1.46765, -1.86196, -1.3161, -1.12316, -0.587251, -1.46299, -1.61923, -1.60929, -1.08542, -1.28352, -2.20958, -2.92483, -2.73455, -1.89063, -1.01153, -1.34907, -0.970029, -0.880006
9.59, 0.0319376, -4.23401, -3.31662, -2.11389, -1.73694, -1.36274, -1.11903, -1.34858, -1.66983, -2.21032, -1.78646, -1.10192, -1.45479, -2.56575, -3.03546, -2.77898, -2.05913, -1.40323, -1.63452, -1.29354, -1.14013
9.6, 0.0319366, -4.44861, -3.71209, -2.53078, -1.87986, -1.85469, -1.78344, -1.56633, -2.10322, -2.72437, -2.30606, -2.24723, -2.7067, -2.99232, -3.92629, -3.46524, -2.73217, -2.24915, -2.31687, -1.99639, -1.65075
9.61, 0.0319376, -5.33229, -4.58031, -2.6552, -2.11598, -1.98697, -2.63859, -2.13035, -3.03524, -2.9382, -2.49191, -2.40593, -2.5956, -3.29567, -4.2645, -3.86222, -3.16842, -2.78608, -3.02134, -2.89004, -2.4812
9.62, 0.0319376, -5.48969, -5.17673, -3.6774, -2.94421, -2.05162, -3.25614, -3.08765, -3.63322, -3.32484, -3.11498, -2.52206, -2.82277, -3.91365, -4.62915, -4.25339, -3.81603, -3.34314, -3.54508, -3.41333, -3.41474
9.63, 0.0319376, -5.7181, -5.11279, -3.42938, -3.29948, -2.41737, -3.02339, -3.50519, -3.29892, -3.49135, -3.55486, -3.51379, -3.50269, -4.22396, -5.1063, -4.92513, -4.22059, -3.61117, -3.7118, -3.81342, -4.10823
9.64, 0.0319376, -5.67386, -5.36951, -3.67022, -3.64974, -3.51749, -3.79249, -3.5895, -3.47161, -3.62817, -3.60159, -3.45265, -3.65984, -4.45051, -5.09511, -5.39773, -4.67896, -4.17077, -4.22146, -3.92854, -4.16328
9.65, 0.0319376, -5.67092, -5.50953, -4.31831, -4.16716, -3.49695, -3.79758, -4.17901, -4.02426, -4.05482, -3.88589, -3.63509, -3.86754, -4.82272, -5.21384, -5.25607, -4.79982, -4.02383, -4.47931, -4.32483, -4.56592
9.66, 0.0319376, -5.68745, -5.6769, -4.42997, -4.30057, -3.33389, -3.9597, -3.60716, -4.36625, -4.66444, -4.54352, -4.35521, -4.61659, -5.09656, -5.46882, -5.24512, -4.78011, -4.4579, -4.62164, -4.64917, -4.72291
9.67, 0.0319376, -6.73486, -5.80454, -4.69938, -4.40113, -3.5538, -4.00607, -3.99295, -4.48729, -4.71606, -4.69533, -4.2566, -4.49811, -5.14781, -5.47704, -5.5282, -5.04033, -4.6893, -4.98031, -4.89453, -5.21998
9.68, 0.0319376, -6.21172, -5.56349, -4.80136, -4.82877, -4.06546, -4.23724, -4.23699, -4.87107, -4.59324, -4.61946, -4.39553, -4.68873, -5.16195, -5.56857, -5.64851, -5.14248, -4.90793, -5.1341, -4.99841, -5.2129
9.69, 0.0319376, -6.1725, -5.99274, -5.65286, -4.56588, -3.72471, -4.59542, -4.46855, -4.7374, -4.90817, -4.92082, -4.92833, -4.84436, -5.26891, -5.64385, -5.38876, -5.10937, -4.86595, -5.24464, -4.9914, -5.13038
9.7, 0.0319376, -6.30355, -5.93581, -5.69922, -4.74609, -4.02923, -4.49807, -4.54627, -4.78049, -4.80353, -5.06054, -4.87882, -5.05346, -5.31877, -5.50422, -5.64129, -5.00297, -4.69453, -5.24699, -5.10536, -5.09038
9.71, 0.0319376, -6.21004, -5.91429, -5.89909, -4.86824, -4.60079, -4.7936, -5.00801, -5.15068, -5.04566, -5.13107, -4.7844, -5.00703, -5.53126, -5.52855, -5.61374, -5.1501, -4.91443, -5.28199, -5.35004, -5.5118
9.72, 0.0319376, -6.22254, -5.86232, -5.70353, -5.23034, -4.54333, -4.85711, -5.08126, -5.35359, -5.41641, -5.13449, -4.92389, -5.22497, -5.65773, -5.79604, -5.56374, -5.38702, -5.25389, -5.6517, -5.50511, -5.59727
9.73, 0.0319376, -6.25891, -5.98461, -5.46482, -4.98328, -4.70785, -5.21087, -4.99978, -4.87916, -5.33976, -5.2141, -4.9199, -5.28369, -5.66425, -5.7148, -5.31099, -5.2486, -5.49715, -5.51932, -5.48842, -5.72094
9.74, 0.0319376, -5.99226, -5.74728, -5.34393, -5.27469, -5.14824, -4.90396, -4.94002, -5.06232, -5.0722, -5.41328, -5.46835, -5.47683, -5.60399, -5.74126, -5.45518, -5.20636, -5.71651, -5.66366, -5.43745, -5.45702
9.75, 0.0319376, -6.12601, -5.40224, -5.71498, -5.51011, -5.14804, -4.96973, -4.83045, -5.19236, -5.3715, -5.36387, -5.59949, -5.94827, -5.75627, -5.66181, -5.70793, -5.316, -5.5165, -5.71101, -5.64316, -5.64007
9.76, 0.0319376, -6.1315, -5.84151, -5.0793, -4.76841, -4.61916, -5.02327, -5.13258, -5.22906, -5.38108, -5.71848, -5.87149, -6.02016, -5.83212, -5.73171, -5.95757, -5.45605, -5.55951, -5.7276, -5.6035, -5.82489
9.77, 0.0319366, -5.47031, -6.27237, -5.51902, -5.24078, -5.11133, -5.45054, -4.99531, -5.12849, -5.55006, -5.81755, -5.79651, -5.74245, -5.64315, -5.79066, -5.9604, -5.77974, -5.90793, -5.73721, -5.66523, -5.58412
9.78, 0.0319376, -5.83784, -6.00804, -5.22477, -5.13365, -5.42512, -4.99296, -4.97711, -5.1794, -5.59182, -6.04729, -6.05713, -5.76273, -5.58779, -5.88515, -5.76873, -5.7382, -5.59387, -5.67427, -5.66936, -5.67288
9.79, 0.0319376, -5.56679, -6.16689, -5.76955, -5.58111, -5.75446, -5.27512, -5.14095, -5.35603, -5.57609, -5.71278, -5.8977, -6.05344, -5.87299, -5.89193, -5.86348, -6.10473, -5.67029, -5.74501, -5.72119, -5.78463
9.8, 0.0319376, -6.03846, -6.10779, -5.96328, -5.35945, -5.11263, -5.02832, -5.1444, -4.70245, -5.65364, -5.89118, -5.77165, -6.11169, -5.87658, -6.04595, -5.76348, -5.74211, -5.60065, -5.80594, -5.71076, -5.63261
9.81, 0.0319366, -6.05626, -5.56573, -5.17248, -4.44752, -4.46697, -4.98424, -4.91815, -5.10807, -5.63386, -5.87284, -5.65824, -5.81821, -5.76492, -5.84058, -5.56136, -5.4275, -5.73088, -5.64719, -5.57881, -5.63851
9.82, 0.0319376, -5.78221, -5.50704, -5.51633, -4.64624, -4.64997, -4.74471, -4.80883, -5.35416, -5.71949, -5.73348, -5.99487, -5.91326, -5.78731, -5.71744, -5.58671, -5.62392, -5.60583, -5.5616, -5.73205, -5.71648
9.83, 0.0319376, -5.88947, -5.56953, -5.93315, -5.16148, -5.38147, -4.55624, -4.69637, -5.34892, -5.64214, -5.44933, -5.57223, -5.89039, -5.90657, -5.84529, -5.91222, -5.7621, -5.65, -5.78613, -5.98605, -5.73379
9.84, 0.0319376, -5.80567, -5.38633, -5.18156, -4.85508, -5.07552, -4.24769, -3.77793, -4.23561, -4.64287, -4.90005, -5.40121, -5.75073, -6.03085, -5.93347, -5.81268, -5.76839, -5.54997, -5.82134, -5.80094, -5.6544
9.85, 0.0319366, -5.66444, -5.22444, -4.67467, -4.33068, -4.55703, -3.5464, -3.10882, -3.68737, -4.27134, -4.27827, -4.90938, -5.36389, -5.98731, -5.9395, -5.70716, -5.6644, -5.43356, -5.60678, -5.59918, -5.48586
9.86, 0.0319376, -6.16659, -5.91851, -4.94442, -4.93236, -4.71515, -3.9872, -3.92212, -4.31476, -4.8118, -4.53856, -5.26716, -5.97347, -5.92786, -6.10229, -5.80902, -5.82837, -5.72345, -5.59252, -5.69561, -5.64961
9.87, 0.0319376, -6.24777, -6.14053, -5.61532, -5.31878, -5.10566, -4.60272, -4.58569, -5.03121, -5.25444, -5.15866, -5.81465, -6.01502, -6.01863, -5.83877, -5.86699, -5.79283, -5.78332, -5.8816, -5.92172, -5.63308
9.88, 0.0319376, -5.35721, -5.43063, -5.86285, -5.12327, -5.3571, -5.08104, -4.44068, -5.19205, -5.51865, -5.77294, -5.85483, -6.13222, -5.64973, -5.71503, -6.02801, -5.90845, -5.9877, -5.74523, -5.9743, -5.82063
9.89, 0.0319376, -5.83021, -5.65004, -5.46444, -5.24228, -5.52198, -5.13174, -4.71963, -5.221, -5.44118, -5.73283, -6.02071, -6.13818, -5.88008, -5.97001, -6.0826, -5.98728, -5.70453, -5.76106, -5.77275, -5.53154
9.9, 0.0319376, -6.03184, -6.31434, -5.03848, -4.6659, -5.39514, -5.18763, -4.83251, -5.32285, -5.73843, -5.75937, -5.75839, -5.90251, -5.8254, -6.11143, -6.14493, -5.9938, -5.50818, -5.87644, -5.55807, -5.52065
9.91, 0.0319376, -6.17978, -6.62421, -5.81437, -5.43084, -5.01025, -4.83297, -4.88787, -5.34652, -5.94733, -5.90986, -5.97076, -6.27575, -5.85159, -5.87291, -6.1046, -5.6396, -5.38437, -5.65063, -5.53534, -5.39308
9.92, 0.0319376, -5.85764, -6.05992, -5.59538, -5.0143, -4.99595, -4.94599, -5.13345, -5.37526, -5.89365, -5.88068, -6.24131, -6.20686, -5.7473, -5.8128, -6.2352, -5.71805, -5.58799, -5.58184, -5.8571, -5.76626
9.93, 0.0319376, -6.55178, -5.6802, -5.27123, -5.16846, -5.04517, -5.01687, -5.27757, -5.29845, -5.80896, -5.99261, -6.12255, -5.91212, -6.11316, -6.03211, -6.13898, -5.78011, -5.94348, -5.71794, -5.85906, -5.67791
9.94, 0.0319376, -6.20811, -6.16178, -4.72797, -5.28038, -5.05345, -4.87517, -4.65924, -5.23223, -5.7311, -5.64519, -5.6919, -5.84825, -6.05774, -5.98517, -5.95741, -5.76704, -5.59015, -5.66909, -5.73906, -5.69334
9.95, 0.0319376, -5.84141, -5.66149, -5.23534, -5.18884, -4.91015, -4.66244, -4.42308, -4.95919, -5.63041, -5.51923, -5.57128, -5.96167, -5.85965, -5.84025, -6.02506, -5.7527, -5.61396, -5.62434, -5.69343, -5.50857
9.96, 0.0319376, -6.11616, -5.36628, -5.16387, -4.81073, -5.19616, -4.7189, -4.88125, -5.09919, -5.51687, -5.54452, -5.68042, -5.99339, -5.87556, -5.69944, -5.86976, -5.87117, -5.57988, -5.71365, -5.5497, -5.55047
9.97, 0.0319376, -5.81165, -5.56094, -5.37313, -5.32809, -5.04886, -5.10253, -5.43079, -5.77297, -6.06263, -5.97144, -6.25721, -5.87733, -5.923, -5.88984, -5.83657, -5.67368, -5.4121, -5.66634, -5.68868, -5.73653
9.98, 0.0319376, -5.96064, -6.28707, -5.18712, -4.9515, -5.24765, -4.95444, -5.10398, -5.67723, -5.70525, -5.82561, -5.96036, -6.00435, -5.86751, -6.11974, -6.07109, -5.65054, -5.53577, -5.72803, -5.62736, -5.79841
9.99, 0.0319376, -5.64701, -5.63817, -5.49767, -5.29265, -5.35984, -4.82624, -5.10485, -5.32452, -5.54725, -5.81866, -6.16507, -6.43466, -6.1047, -6.41056, -6.13802, -5.48777, -5.60039, -5.55713, -5.57734, -5.59501
10, 0.0319376, -5.79966, -5.77094, -5.88478, -5.66955, -5.38543, -5.01835, -5.41966, -5.27223, -5.40529, -6.04223, -6.19989, -6.23357, -6.2027, -6.00083, -6.08411, -5.56033, -5.82097, -5.67318, -5.54496, -5.5887
10.01, 0.0319376, -6.19962, -6.18896, -5.63865, -5.43335, -5.21432, -5.14285, -5.34317, -5.83955, -5.67848, -5.97765, -6.18455, -6.11919, -6.28173, -5.79324, -5.88988, -5.86676, -5.80426, -5.56438, -5.72768, -5.53063
10.02, 0.0319366, -5.74146, -5.9177, -5.52403, -5.2301, -4.65287, -4.8558, -5.43472, -5.66348, -5.70741, -5.93353, -6.19749, -6.13578, -5.74507, -5.81618, -6.04814, -5.65419, -5.51077, -5.74413, -5.77864, -5.72883
10.03, 0.0319376, -5.7877, -5.47979, -5.55129, -5.4046, -5.13198, -5.00296, -5.40401, -4.94115, -5.4418, -5.82922, -5.84645, -6.18603, -5.77176, -5.9587, -5.75689, -5.163, -5.68406, -5.64937, -5.60146, -5.61086
10.04, 0.0319376, -5.33603, -5.60971, -5.14133, -5.48703, -5.43825, -4.91409, -5.0277, -5.08882, -5.26514, -5.59245, -6.16295, -6.2683, -5.95966, -5.93674, -5.68592, -5.39942, -5.63338, -5.79589, -5.66665, -5.44193
10.05, 0.0319376, -5.67316, -5.96762, -5.32107, -5.44485, -5.23208, -5.2658, -5.3955, -5.37143, -5.40806, -5.96969, -6.08796, -6.07722, -6.0548, -6.1908, -5.79443, -5.64336, -5.48381, -5.52244, -5.63033, -5.12858
10.06, 0.0319366, -5.67105, -6.28225, -5.32513, -5.34045, -5.17529, -5.24786, -5.25032, -5.35854, -5.62497, -5.71535, -5.93654, -5.81998, -5.86464, -6.22129, -5.91064, -5.70981, -5.42221, -5.31505, -5.55038, -5.05327
10.07, 0.0319376, -5.68113, -5.92766, -5.36922, -4.63155, -5.00078, -4.98448, -4.92987, -5.69564, -5.69023, -5.78364, -5.90593, -5.91146, -5.81846, -6.33296, -6.13136, -5.92878, -5.67182, -5.64725, -5.7421, -5.81672
10.08, 0.0319376, -6.2594, -5.66744, -5.36568, -5.03139, -5.11074, -4.85613, -5.5019, -5.49524, -5.73005, -5.84591, -6.00454, -5.99639, -6.16171, -6.21406, -6.12526, -5.70404, -5.57723, -5.79695, -5.72691, -5.75047
10.09, 0.0319376, -6.10966, -5.8907, -5.88951, -5.01456, -5.45321, -4.58851, -5.06036, -5.35039, -5.86557, -5.87837, -5.78399, -5.75345, -5.83453, -6.07876, -5.92172, -5.80526, -5.80087, -5.76123, -5.5187, -5.65838
10.1, 0.0319366, -5.63659, -5.72454, -5.81963, -4.96574, -5.16658, -4.51348, -4.61269, -5.20328, -5.88295, -5.98316, -5.75916, -5.80361, -5.88581, -6.04461, -5.70692, -5.78589, -5.85419, -5.65482, -5.67903, -5.80221
10.11, 0.0319376, -5.78056, -5.83973, -5.33239, -5.29766, -5.30224, -4.53503, -4.71246, -4.95377, -5.60281, -5.90671, -5.76825, -6.10518, -5.88836, -6.02945, -5.73747, -5.72261, -5.55855, -5.61856, -5.57046, -5.75047
10.12, 0.0319376, -5.93128, -5.47583, -5.05845, -4.97751, -5.20135, -4.5203, -4.60608, -5.39707, -5.806, -5.72347, -5.82343, -6.5205, -5.88732, -5.78456, -5.91833, -5.72043, -5.27467, -5.61435, -5.80206, -5.88341
10.13, 0.0319376, -5.89532, -6.10018, -5.92169, -4.72653, -5.21816, -4.79025, -4.86448, -5.40981, -5.6582, -6.09952, -6.27313, -6.11629, -6.00957, -5.81309, -5.89667, -5.50729, -5.28314, -5.51131, -6.0226, -5.68038
10.14, 0.0319376, -5.60442, -5.3427, -5.56054, -5.27355, -5.38273, -5.26628, -4.85888, -5.07695, -5.48904, -5.90478, -6.19944, -6.06572, -5.88017, -5.97944, -5.69142, -5.75709, -5.62074, -5.63984, -5.75517, -5.69401
10.15, 0.0319376, -5.61238, -5.36833, -5.40888, -5.32862, -5.23943, -5.09836, -5.17995, -5.40019, -5.58068, -5.97597, -6.11439, -6.37244, -5.81631, -6.0045, -6.05169, -5.80965, -5.66292, -5.56721, -5.75406, -5.65113
10.16, 0.0319376, -5.9077, -6.14016, -5.93274, -5.52581, -4.97811, -4.89426, -4.99364, -5.31518, -5.45793, -5.8072, -6.15667, -6.54394, -6.24656, -6.06652, -5.87353, -5.78581, -5.7317, -5.81878, -5.80529, -5.70305
10.17, 0.0319376, -5.41732, -5.66701, -5.40442, -4.67501, -4.94589, -4.83845, -5.11226, -5.30623, -5.22484, -5.74303, -5.68631, -5.87776, -5.88116, -6.02714, -5.46967, -5.12045, -5.56302, -5.68434, -5.35781, -5.0961
10.18, 0.0319376, -5.49519, -4.48362, -3.96186, -3.51569, -4.41117, -4.31185, -4.24004, -4.10411, -3.84472, -3.76966, -3.47075, -3.55432, -4.49387, -5.01698, -3.73493, -2.96141, -4.0553, -4.08387, -3.19034, -2.75233
10.19, 0.0319376, -4.22128, -4.48613, -2.54588, -2.76152, -3.48716, -3.59937, -3.53728, -3.03126, -2.714, -2.78492, -2.28183, -2.42862, -3.39438, -4.03358, -3.18567, -2.35875, -3.32858, -3.16464, -2.34666, -1.91213
10.2, 0.0319376, -3.09604, -4.63398, -2.00257, -1.12298, -2.5474, -2.29519, -2.90456, -2.18127, -2.10069, -2.02634, -1.69236, -1.8789, -2.93705, -3.51278, -2.43499, -1.58277, -2.48233, -2.63172, -1.87996, -1.08503
10.21, 0.0319376, -2.39427, -3.25688, -2.46151, -0.481056, -1.92019, -1.37216, -1.90764, -1.40763, -1.61601, -1.48763, -1.27845, -1.63303, -2.60846, -3.14444, -1.72085, -0.840763, -2.06448, -2.3338, -1.08772, -0.358343
10.22, 0.0319376, -1.88536, -1.83916, -2.85716, -1.07517, -1.46362, -1.92072, -1.08408, -1.63795, -1.06916, -1.17566, -1.07031, -1.14692, -2.36488, -2.67178, -1.3979, -0.573359, -1.80449, -1.80338, -0.649853, -0.0155403
10.23, 0.0319376, -1.72639, -0.870679, -2.24159, -1.23792, -0.745057, -2.26836, -0.937283, -1.92084, -1.0078, -1.26786, -0.981635, -1.02734, -1.8831, -2.36995, -1.43375, -0.632953, -1.67693, -1.6474, -0.594831, -0.0117137
10.24, 0.0319376, -1.52605, -0.488675, -1.97001, -0.800783, -0.05848, -1.71889, -1.06399, -1.77827, -1.58688, -1.45984, -0.880424, -1.43115, -1.6736, -2.30186, -1.25183, -0.940179, -1.90172, -1.89597, -0.925271, -0.368165
10.25, 0.0319376, -1.47166, -0.258817, -2.95752, -1.32822, 0.311081, -2.04577, -1.20391, -1.60855, -1.73801, -1.67566, -1.0547, -1.57153, -1.93506, -2.45335, -1.34683, -1.02539, -2.3304, -1.8128, -1.26963, -0.783736
10.26, 0.0319376, -1.36042, -0.024692, -3.0432, -1.88149, 0.259417, -2.36251, -1.08528, -1.23097, -1.32896, -1.51115, -1.42378, -1.86801, -2.19639, -2.41705, -1.51712, -1.11965, -2.46851, -1.95021, -1.33242, -0.913266
10.27, 0.0319366, -1.37699, 0.0399794, -2.92433, -1.80562, 0.340174, -2.21852, -1.30057, -1.26233, -1.42842, -1.63112, -1.46225, -2.23416, -2.7029, -2.70376, -1.72029, -1.48475, -2.46873, -2.16838, -1.23736, -0.888771
10.28, 0.0319376, -1.3325, 0.0146903, -3.0001, -2.175, 0.339162, -2.18982, -1.2701, -1.33365, -1.28167, -1.52371, -1.47573, -2.19805, -2.54936, -2.88711, -1.70984, -1.59001, -2.54831, -2.16122, -1.41914, -0.920441
10.29, 0.0319376, -1.20329, -0.00767751, -3.05474, -1.97278, 0.358339, -2.46866, -1.21223, -1.41618, -1.35639, -1.67255, -1.35787, -2.23825, -2.48419, -2.78933, -1.68601, -1.51957, -3.03665, -2.15666, -1.62418, -1.15743
10.3, 0.0319376, -1.06858, 0.00153162, -3.15427, -1.72127, 0.353629, -2.73949, -1.08363, -1.44188, -1.62293, -1.98788, -1.32841, -2.08234, -2.36359, -2.8185, -1.9102, -1.75579, -2.98507, -2.24755, -1.64947, -1.07317
10.31, 0.0319366, -0.953494, 0.0378629, -3.26075, -1.6272, 0.274945, -2.92874, -1.18667, -1.54124, -2.10133, -2.49347, -1.90149, -1.77141, -2.0958, -2.91455, -2.01022, -2.09928, -3.13601, -2.39109, -1.58583, -1.19431
10.32, 0.0319376, -0.8741, 0.0478071, -3.69094, -1.49115, 0.378079, -3.12677, -1.28425, -1.75206, -2.24178, -2.5223, -1.46289, -1.57139, -2.01434, -2.99994, -2.10627, -2.12992, -2.77437, -2.10708, -1.38225, -1.30242
10.33, 0.0319376, -0.830731, -0.00304459, -3.67494, -1.25627, 0.507569, -3.30015, -1.59116, -2.24886, -1.98458, -2.28787, -1.1558, -1.57077, -1.91756, -2.58616, -1.85071, -1.74107, -2.3901, -1.83984, -1.29018, -1.2815
10.34, 0.0319376, -0.824302, -0.106006, -3.64658, -0.953366, 0.613999, -3.30134, -1.77305, -2.63084, -1.45389, -2.02348, -1.14051, -1.74624, -2.1538, -2.59346, -1.88097, -1.81694, -2.42135, -1.53546, -1.16659, -1.25033
10.35, 0.0319366, -0.815229, -0.226086, -3.71631, -0.812209, 0.606099, -2.99133, -1.4037, -2.48522, -1.10974, -1.89509, -1.46597, -1.64186, -2.15896, -2.65897, -2.0058, -1.95414, -2.3987, -1.6711, -1.16568, -1.32795
10.36, 0.0319376, -0.817822, -0.385756, -3.75814, -0.781451, 0.289307, -3.06927, -0.994182, -2.26982, -1.12617, -1.98333, -1.36574, -1.47697, -2.23841, -2.87127, -1.72644, -1.85608, -2.02338, -1.75235, -1.27396, -1.61145
10.37, 0.0319376, -0.902173, -0.695552, -4.16242, -0.628224, 0.433234, -3.12503, -0.96528, -2.38287, -0.826314, -1.89937, -1.48923, -1.76174, -2.38334, -2.82177, -1.54143, -1.77029, -2.05776, -1.72845, -1.18426, -1.96759
10.38, 0.0319376, -1.09678, -1.28637, -4.25346, -0.77577, 0.290662, -3.06228, -0.56568, -2.36724, -0.925253, -1.75186, -1.44333, -1.73468, -2.12655, -2.82224, -1.59608, -1.94255, -2.0722, -2.07454, -1.27772, -2.05553
10.39, 0.0319376, -1.01907, -1.38261, -4.58381, -1.06017, -0.245671, -2.54042, -0.212037, -2.25115, -1.20832, -1.71431, -1.43411, -1.52644, -2.38984, -2.46065, -1.43089, -1.92975, -2.19582, -2.17823, -1.79051, -2.39564
10.4, 0.0319376, -0.802589, -1.06999, -4.73026, -0.692312, -0.0802453, -2.2409, -0.327402, -2.65059, -1.46372, -1.9904, -1.56997, -1.32337, -2.77, -2.44948, -1.81627, -2.10278, -2.44738, -2.51242, -1.97879, -2.44914
10.41, 0.0319376, -0.890202, -1.21974, -4.65623, -0.796185, -0.217289, -2.09662, -0.50821, -2.77708, -1.75867, -1.55115, -1.32154, -1.16871, -2.82278, -2.984, -2.07758, -2.35651, -2.72204, -2.51334, -2.04057, -2.67951
10.42, 0.0319376, -1.31574, -1.86961, -4.53674, -0.68245, -0.399735, -2.08664, -0.863126, -2.95605, -2.02078, -1.85029, -1.49461, -1.36875, -3.03729, -3.35546, -2.1947, -2.29946, -2.6772, -2.39565, -2.00447, -2.40361
10.43, 0.0319376, -1.78604, -2.85572, -4.03926, -0.572645, -0.433615, -2.06359, -0.902345, -2.48366, -1.57208, -2.12639, -1.62422, -1.35934, -2.83109, -3.43338, -2.35541, -2.49991, -2.53567, -2.60654, -2.14516, -2.49821
10.44, 0.0319376, -1.90178, -3.29189, -3.85224, -0.573434, -0.80681, -2.20613, -1.26164, -2.36753, -1.79552, -1.39705, -1.78186, -1.72081, -2.30602, -3.28293, -1.93636, -2.32382, -2.44978, -2.50997, -2.37501, -2.70206
10.45, 0.0319376, -1.45517, -2.56947, -3.89898, -0.243449, -0.680114, -1.98328, -1.38477, -1.96476, -1.4374, -0.948501, -1.68834, -1.82479, -2.31709, -3.16623, -2.14902, -2.35159, -2.38733, -2.52586, -2.06763, -2.48815
10.46, 0.0319376, -1.11976, -2.26919, -4.11303, 0.126431, -0.466809, -2.07966, -1.39424, -2.01036, -1.64822, -0.964431, -1.24416, -1.55907, -2.65988, -3.1616, -2.36206, -2.21812, -2.23659, -2.53015, -2.17138, -2.75616
10.47, 0.0319376, -0.949497, -2.15755, -4.11267, 0.487513, -0.272287, -2.28404, -2.14807, -2.21201, -2.16147, -0.845934, -0.901344, -1.2517, -2.91895, -3.07531, -2.3484, -2.28556, -2.46451, -2.48055, -2.31591, -2.99545
10.48, 0.0319376, -1.14549, -2.47517, -3.68273, 0.591457, -0.411185, -1.28601, -1.40272, -1.92012, -2.03774, -1.02085, -1.35002, -1.80011, -2.79005, -3.15649, -2.36959, -2.15315, -2.25151, -2.28533, -2.71565, -3.4662
10.49, 0.0319376, -1.73179, -3.49188, -2.75726, 0.600447, -0.863738, -0.680399, -1.1569, -1.41163, -1.73026, -1.60233, -1.64505, -1.99988, -2.70405, -3.0863, -2.11018, -1.86947, -2.02325, -2.19918, -2.47261, -3.62635
