Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
83.52000,1.01194,0.96376,0.03624
83.64000,1.01194,0.84797,0.15203
83.76000,1.01193,0.96850,0.03150
83.88000,1.01194,0.83580,0.16420
84.00000,1.01194,0.97033,0.02967
84.12000,1.01193,0.93319,0.06681
84.24000,1.01194,0.93455,0.06545
84.36000,1.01194,0.96277,0.03723
84.48000,1.01193,0.98139,0.01861
84.60000,1.01194,0.96442,0.03558
84.72000,1.01194,0.92776,0.07224
84.84000,1.01194,0.90145,0.09855
84.96000,1.01194,0.83938,0.16062
85.08000,1.01193,0.86492,0.13508
85.20000,1.01194,0.84269,0.15731
85.32000,1.01194,0.86207,0.13793
85.44000,1.01193,0.81279,0.18721
85.56000,1.01194,0.94083,0.05917
85.68000,1.01194,0.96780,0.03220
85.80000,1.01193,0.94030,0.05970
85.92000,1.01194,0.94250,0.05750
86.04000,1.01194,0.93028,0.06972
86.16000,1.01193,0.81249,0.18751
86.28000,1.01194,0.77227,0.22773
86.40000,1.01193,0.61197,0.38803
86.52000,1.01194,0.76373,0.23627
86.64000,1.01194,0.75494,0.24506
86.76000,1.01193,0.54906,0.45094
86.88000,1.01194,0.72481,0.27519
87.00000,1.01194,0.77863,0.22137
87.12000,1.01193,0.81564,0.18436
87.24000,1.01194,0.96291,0.03709
87.36000,1.01194,0.95519,0.04481
87.48000,1.01193,0.99667,0.00333
87.60000,1.01194,0.98546,0.01454
87.72000,1.01194,0.99675,0.00325
87.84000,1.01194,0.99738,0.00262
87.96000,1.01194,0.99593,0.00407
88.08000,1.01193,0.99895,0.00105
88.20000,1.01194,0.99532,0.00468
88.32000,1.01194,0.99240,0.00760
88.44000,1.01193,0.97224,0.02776
88.56000,1.01194,0.97571,0.02429
88.68000,1.01194,0.85541,0.14459
88.80000,1.01193,0.93742,0.06258
88.92000,1.01194,0.84384,0.15616
89.04000,1.01194,0.84311,0.15689
89.16000,1.01193,0.95609,0.04391
89.28000,1.01194,0.93068,0.06932
89.40000,1.01193,0.95724,0.04276
89.52000,1.01194,0.93851,0.06149
89.64000,1.01194,0.96967,0.03033
89.76000,1.01193,0.95400,0.04600
89.88000,1.01194,0.97213,0.02787
90.00000,1.01194,0.95197,0.04803
90.12000,1.01193,0.95580,0.04420
90.24000,1.01194,0.94695,0.05305
90.36000,1.01194,0.96854,0.03146
90.48000,1.01193,0.92943,0.07057
90.60000,1.01194,0.97316,0.02684
90.72000,1.01194,0.96383,0.03617
90.84000,1.01194,0.99135,0.00865
90.96000,1.01194,0.95030,0.04970
91.08000,1.01193,0.97052,0.02948
91.20000,1.01194,0.94653,0.05347
91.32000,1.01194,0.88784,0.11216
91.44000,1.01193,0.68326,0.31674
91.56000,1.01194,0.88407,0.11593
91.68000,1.01194,0.81025,0.18975
91.80000,1.01193,0.91502,0.08498
91.92000,1.01194,0.73431,0.26569
92.04000,1.01194,0.91936,0.08064
92.16000,1.01193,0.75208,0.24792
92.28000,1.01194,0.93529,0.06471
92.40000,1.01193,0.94579,0.05421
92.52000,1.01194,0.92512,0.07488
92.64000,1.01194,0.97094,0.02906
92.76000,1.01193,0.98581,0.01419
92.88000,1.01194,0.99112,0.00888
93.00000,1.01194,0.99769,0.00231
93.12000,1.01193,0.99504,0.00496
93.24000,1.01194,0.99484,0.00516
93.36000,1.01194,0.99609,0.00391
93.48000,1.01193,0.99676,0.00324
93.60000,1.01194,0.99520,0.00480
93.72000,1.01194,0.98497,0.01503
93.84000,1.01194,0.99124,0.00876
93.96000,1.01194,0.99291,0.00709
94.08000,1.01193,0.98697,0.01303
94.20000,1.01194,0.98132,0.01868
94.32000,1.01194,0.95616,0.04384
94.44000,1.01193,0.97187,0.02813
94.56000,1.01194,0.98504,0.01496
94.68000,1.01194,0.97430,0.02570
94.80000,1.01193,0.98946,0.01054
94.92000,1.01194,0.98743,0.01257
95.04000,1.01194,0.99186,0.00814
95.16000,1.01193,0.99542,0.00458
95.28000,1.01194,0.98984,0.01016
95.40000,1.01193,0.98758,0.01242
95.52000,1.01194,0.97525,0.02475
95.64000,1.01194,0.95899,0.04101
95.76000,1.01193,0.97287,0.02713
95.88000,1.01194,0.95768,0.04232
96.00000,1.01194,0.98208,0.01792
96.12000,1.01193,0.97010,0.02990
96.24000,1.01194,0.98692,0.01308
96.36000,1.01194,0.97775,0.02225
96.48000,1.01193,0.96550,0.03450
96.60000,1.01194,0.97201,0.02799
96.72000,1.01194,0.96405,0.03595
96.84000,1.01194,0.87292,0.12708
96.96000,1.01194,0.91341,0.08659
97.08000,1.01193,0.91688,0.08312
97.20000,1.01194,0.94016,0.05984
97.32000,1.01194,0.96846,0.03154
97.44000,1.01193,0.89323,0.10677
97.56000,1.01194,0.97590,0.02410
97.68000,1.01194,0.97139,0.02861
97.80000,1.01193,0.99310,0.00690
97.92000,1.01194,0.99420,0.00580
98.04000,1.01194,0.99567,0.00433
98.16000,1.01193,0.99676,0.00324
98.28000,1.01194,0.99756,0.00244
98.40000,1.01193,0.99893,0.00107
98.52000,1.01194,0.99463,0.00537
98.64000,1.01194,0.98508,0.01492
98.76000,1.01193,0.98379,0.01621
98.88000,1.01194,0.92662,0.07338
99.00000,1.01194,0.94328,0.05672
99.12000,1.01193,0.91233,0.08767
99.24000,1.01194,0.95884,0.04116
99.36000,1.01194,0.93358,0.06642
99.48000,1.01193,0.95830,0.04170
99.60000,1.01194,0.97115,0.02885
99.72000,1.01194,0.97353,0.02647
99.84000,1.01194,0.98875,0.01125
99.96000,1.01194,0.98664,0.01336
100.08000,1.01193,0.97808,0.02192
100.20000,1.01194,0.96603,0.03397
100.32000,1.01194,0.97993,0.02007
100.44000,1.01193,0.94380,0.05620
100.56000,1.01194,0.93305,0.06695
100.68000,1.01194,0.97481,0.02519
100.80000,1.01193,0.95108,0.04892
100.92000,1.01194,0.94650,0.05350
101.04000,1.01194,0.94657,0.05343
101.16000,1.01193,0.94734,0.05266
101.28000,1.01194,0.97431,0.02569
101.40000,1.01193,0.95774,0.04226
101.52000,1.01194,0.96546,0.03454
101.64000,1.01194,0.98556,0.01444
101.76000,1.01193,0.96943,0.03057
101.88000,1.01194,0.98892,0.01108
102.00000,1.01194,0.99203,0.00797
102.12000,1.01193,0.99008,0.00992
102.24000,1.01194,0.98155,0.01845
102.36000,1.01194,0.97209,0.02790
102.48000,1.01193,0.98254,0.01746
102.60000,1.01194,0.86446,0.13554
102.72000,1.01194,0.95432,0.04568
102.84000,1.01194,0.80808,0.19192
102.96000,1.01194,0.93027,0.06973
103.08000,1.01193,0.82221,0.17779
103.20000,1.01194,0.96669,0.03331
103.32000,1.01194,0.95673,0.04327
103.44000,1.01193,0.97041,0.02959
103.56000,1.01194,0.96089,0.03911
103.68000,1.01194,0.89723,0.10277
103.80000,1.01193,0.96470,0.03530
103.92000,1.01194,0.96506,0.03494
104.04000,1.01194,0.98039,0.01961
104.16000,1.01193,0.95636,0.04364
104.28000,1.01194,0.96202,0.03798
104.40000,1.01193,0.94337,0.05663
104.52000,1.01194,0.97208,0.02792
104.64000,1.01194,0.95974,0.04026
104.76000,1.01193,0.94260,0.05740
104.88000,1.01194,0.96609,0.03391
105.00000,1.01194,0.98910,0.01090
105.12000,1.01193,0.98600,0.01400
105.24000,1.01194,0.99243,0.00757
105.36000,1.01194,0.99908,0.00092
105.48000,1.01193,0.99549,0.00451
105.60000,1.01194,0.99778,0.00222
105.72000,1.01194,0.98830,0.01170
105.84000,1.01194,0.99602,0.00398
105.96000,1.01194,0.99370,0.00630
106.08000,1.01193,0.98927,0.01073
106.20000,1.01194,0.98471,0.01529
106.32000,1.01194,0.98744,0.01256
106.44000,1.01193,0.98413,0.01587
106.56000,1.01194,0.98725,0.01275
106.68000,1.01194,0.99356,0.00644
106.80000,1.01193,0.99497,0.00503
106.92000,1.01194,0.98976,0.01024
107.04000,1.01194,0.99670,0.00330
107.16000,1.01193,0.97432,0.02568
107.28000,1.01194,0.99594,0.00406
107.40000,1.01193,0.96567,0.03433
107.52000,1.01194,0.98224,0.01776
107.64000,1.01194,0.99435,0.00565
107.76000,1.01193,0.99013,0.00987
107.88000,1.01194,0.94064,0.05936
108.00000,1.01194,0.97199,0.02801
108.12000,1.01193,0.87751,0.12249
108.24000,1.01194,0.83063,0.16937
108.36000,1.01194,0.75099,0.24901
108.48000,1.01193,0.85903,0.14097
108.60000,1.01194,0.67016,0.32984
108.72000,1.01194,0.75656,0.24344
108.84000,1.01194,0.74686,0.25314
108.96000,1.01194,0.82651,0.17349
109.08000,1.01193,0.83828,0.16172
109.20000,1.01194,0.96461,0.03539
109.32000,1.01194,0.96043,0.03957
109.44000,1.01193,0.99090,0.00910
109.56000,1.01194,0.97371,0.02629
109.68000,1.01194,0.99016,0.00984
109.80000,1.01193,0.96009,0.03991
109.92000,1.01194,0.98445,0.01555
110.04000,1.01194,0.96038,0.03962
110.16000,1.01193,0.96994,0.03006
110.28000,1.01194,0.98265,0.01735
110.40000,1.01193,0.98324,0.01676
110.52000,1.01194,0.97835,0.02165
110.64000,1.01194,0.94550,0.05450
110.76000,1.01193,0.99240,0.00760
110.88000,1.01194,0.97647,0.02353
111.00000,1.01194,0.98346,0.01654
111.12000,1.01193,0.91319,0.08681
111.24000,1.01194,0.97332,0.02668
111.36000,1.01194,0.98332,0.01668
111.48000,1.01193,0.99125,0.00875
111.60000,1.01194,0.98121,0.01879
111.72000,1.01194,0.99542,0.00458
111.84000,1.01194,0.99633,0.00367
111.96000,1.01194,0.99903,0.00097
112.08000,1.01193,0.99852,0.00148
112.20000,1.01194,0.99883,0.00117
112.32000,1.01194,0.99414,0.00586
112.44000,1.01193,0.99637,0.00363
112.56000,1.01194,0.99161,0.00839
112.68000,1.01194,0.99514,0.00486
112.80000,1.01193,0.98620,0.01380
112.92000,1.01194,0.99345,0.00655
113.04000,1.01194,0.99326,0.00674
113.16000,1.01193,0.97730,0.02270
113.28000,1.01194,0.94953,0.05047
113.40000,1.01193,0.97284,0.02716
113.52000,1.01194,0.95568,0.04432
113.64000,1.01194,0.80777,0.19223
113.76000,1.01193,0.72433,0.27567
113.88000,1.01194,0.79471,0.20529
114.00000,1.01194,0.96643,0.03357
114.12000,1.01193,0.95407,0.04593
114.24000,1.01194,0.97968,0.02032
114.36000,1.01194,0.93806,0.06194
114.48000,1.01193,0.98991,0.01009
114.60000,1.01194,0.94929,0.05071
114.72000,1.01194,0.88231,0.11769
114.84000,1.01194,0.87317,0.12683
114.96000,1.01194,0.75979,0.24021
115.08000,1.01193,0.97873,0.02127
115.20000,1.01194,0.83745,0.16255
115.32000,1.01194,0.98709,0.01291
115.44000,1.01193,0.97112,0.02888
115.56000,1.01194,0.99894,0.00106
115.68000,1.01194,0.99901,0.00099
115.80000,1.01193,0.99645,0.00355
115.92000,1.01194,0.99807,0.00193
116.04000,1.01194,0.99599,0.00401
116.16000,1.01193,0.98916,0.01084
116.28000,1.01194,0.99382,0.00618
116.40000,1.01193,0.99102,0.00898
116.52000,1.01194,0.99153,0.00847
116.64000,1.01194,0.99289,0.00711
116.76000,1.01193,0.99015,0.00985
116.88000,1.01194,0.99119,0.00881
117.00000,1.01194,0.98747,0.01253
117.12000,1.01193,0.99117,0.00883
117.24000,1.01194,0.99388,0.00612
117.36000,1.01194,0.99568,0.00432
117.48000,1.01193,0.99112,0.00888
117.60000,1.01194,0.99341,0.00659
117.72000,1.01194,0.98563,0.01437
117.84000,1.01194,0.98714,0.01286
117.96000,1.01194,0.98196,0.01804
118.08000,1.01193,0.98444,0.01556
118.20000,1.01194,0.98257,0.01743
118.32000,1.01194,0.99592,0.00408
118.44000,1.01193,0.99781,0.00219
118.56000,1.01194,0.99329,0.00671
118.68000,1.01194,0.99609,0.00391
118.80000,1.01193,0.99246,0.00754
118.92000,1.01194,0.99767,0.00233
119.04000,1.01194,0.99107,0.00893
119.16000,1.01193,0.99489,0.00511
119.28000,1.01194,0.98723,0.01277
119.40000,1.01193,0.97276,0.02724
119.52000,1.01194,0.98010,0.01990
119.64000,1.01194,0.98223,0.01777
119.76000,1.01193,0.97318,0.02682
119.88000,1.01194,0.96124,0.03876
120.00000,1.01194,0.96119,0.03881
120.12000,1.01193,0.89442,0.10558
120.24000,1.01194,0.92480,0.07520
120.36000,1.01194,0.80598,0.19402
120.48000,1.01193,0.96803,0.03197
120.60000,1.01194,0.75347,0.24653
120.72000,1.01194,0.94224,0.05776
120.84000,1.01194,0.91978,0.08022
120.96000,1.01194,0.91664,0.08336
121.08000,1.01193,0.94283,0.05717
121.20000,1.01194,0.97927,0.02073
121.32000,1.01194,0.95373,0.04627
121.44000,1.01193,0.94261,0.05739
121.56000,1.01194,0.97304,0.02696
121.68000,1.01194,0.94727,0.05273
121.80000,1.01193,0.96073,0.03927
121.92000,1.01194,0.98022,0.01978
122.04000,1.01194,0.96573,0.03427
122.16000,1.01193,0.91698,0.08302
122.28000,1.01194,0.89658,0.10342
122.40000,1.01193,0.86793,0.13207
122.52000,1.01194,0.91858,0.08142
122.64000,1.01194,0.90446,0.09554
122.76000,1.01193,0.92228,0.07772
122.88000,1.01194,0.93194,0.06806
123.00000,1.01194,0.97191,0.02809
123.12000,1.01193,0.96471,0.03529
123.24000,1.01194,0.97561,0.02439
123.36000,1.01194,0.99124,0.00876
123.48000,1.01193,0.99041,0.00959
123.60000,1.01194,0.99420,0.00580
123.72000,1.01194,0.99743,0.00257
123.84000,1.01194,0.99067,0.00933
123.96000,1.01194,0.99370,0.00630
124.08000,1.01193,0.97907,0.02093
124.20000,1.01194,0.98659,0.01341
124.32000,1.01194,0.98409,0.01591
124.44000,1.01193,0.98678,0.01322
124.56000,1.01194,0.97470,0.02530
124.68000,1.01194,0.96884,0.03116
124.80000,1.01193,0.98491,0.01509
124.92000,1.01194,0.95221,0.04779
125.04000,1.01194,0.96594,0.03406
125.16000,1.01193,0.95347,0.04653
125.28000,1.01194,0.98485,0.01515
125.40000,1.01193,0.98278,0.01722
125.52000,1.01194,0.99279,0.00721
125.64000,1.01194,0.99578,0.00422
125.76000,1.01193,0.98551,0.01449
125.88000,1.01194,0.89794,0.10206
126.00000,1.01194,0.90473,0.09527
126.12000,1.01193,0.88124,0.11876
126.24000,1.01194,0.88797,0.11203
126.36000,1.01194,0.87727,0.12273
126.48000,1.01193,0.90553,0.09447
126.60000,1.01194,0.91842,0.08158
126.72000,1.01194,0.91912,0.08088
126.84000,1.01194,0.88045,0.11955
126.96000,1.01194,0.95753,0.04247
127.08000,1.01193,0.85432,0.14568
127.20000,1.01195,0.96050,0.03950
127.32000,1.01194,0.88211,0.11789
127.44000,1.01193,0.78063,0.21937
127.56000,1.01193,0.63969,0.36031
127.68000,1.01194,0.88527,0.11473
127.80000,1.01193,0.94696,0.05304
127.92000,1.01193,0.98730,0.01270
128.03999,1.01195,0.98134,0.01866
128.16000,1.01193,0.98702,0.01298
128.28000,1.01193,0.99741,0.00259
128.39999,1.01195,0.99309,0.00691
128.52000,1.01193,0.98966,0.01034
128.64000,1.01193,0.98251,0.01749
128.75999,1.01195,0.99355,0.00645
128.88000,1.01193,0.98610,0.01390
129.00000,1.01193,0.99535,0.00465
129.12000,1.01195,0.98580,0.01420
129.24001,1.01193,0.99080,0.00920
129.36000,1.01193,0.97859,0.02141
129.48000,1.01195,0.98072,0.01928
129.60001,1.01193,0.96323,0.03677
129.72000,1.01193,0.95494,0.04506
129.84000,1.01195,0.94977,0.05023
129.96001,1.01193,0.94838,0.05162
130.08000,1.01193,0.96815,0.03185
130.20000,1.01195,0.97736,0.02264
130.32001,1.01193,0.94766,0.05234
130.44000,1.01193,0.89696,0.10304
130.56000,1.01193,0.91926,0.08074
130.67999,1.01195,0.88925,0.11075
130.80000,1.01193,0.89107,0.10893
130.92000,1.01193,0.90662,0.09338
131.03999,1.01195,0.87358,0.12642
131.16000,1.01193,0.92272,0.07728
131.28000,1.01193,0.89317,0.10683
131.39999,1.01195,0.89810,0.10190
131.52000,1.01193,0.92003,0.07997
131.64000,1.01193,0.92446,0.07554
131.75999,1.01195,0.94919,0.05081
131.88000,1.01193,0.95571,0.04429
132.00000,1.01193,0.97552,0.02448
132.12000,1.01195,0.95406,0.04594
132.24001,1.01193,0.94631,0.05369
132.36000,1.01193,0.92697,0.07303
132.48000,1.01195,0.92508,0.07492
132.60001,1.01193,0.74421,0.25579
132.72000,1.01193,0.66673,0.33327
132.84000,1.01195,0.58184,0.41816
132.96001,1.01193,0.52062,0.47938
133.08000,1.01193,0.66958,0.33042
133.20000,1.01195,0.62890,0.37110
133.32001,1.01193,0.87342,0.12658
133.44000,1.01193,0.83473,0.16527
133.56000,1.01193,0.89854,0.10146
133.67999,1.01195,0.97687,0.02313
133.80000,1.01193,0.90406,0.09594
133.92000,1.01193,0.96291,0.03709
134.03999,1.01195,0.89739,0.10261
134.16000,1.01193,0.95276,0.04724
134.28000,1.01193,0.91532,0.08468
134.39999,1.01195,0.95443,0.04557
134.52000,1.01193,0.95167,0.04833
134.64000,1.01193,0.98213,0.01787
134.75999,1.01195,0.97962,0.02038
134.88000,1.01193,0.99248,0.00752
135.00000,1.01193,0.98228,0.01772
135.12000,1.01195,0.99626,0.00374
135.24001,1.01193,0.98837,0.01163
135.36000,1.01193,0.99684,0.00316
135.48000,1.01195,0.99356,0.00645
135.60001,1.01193,0.99844,0.00156
135.72000,1.01193,0.99587,0.00413
135.84000,1.01195,0.99659,0.00341
135.96001,1.01193,0.99614,0.00386
136.08000,1.01193,0.99455,0.00545
136.20000,1.01195,0.99337,0.00663
136.32001,1.01193,0.99107,0.00893
136.44000,1.01193,0.98830,0.01170
136.56000,1.01193,0.98981,0.01019
136.67999,1.01195,0.98656,0.01344
136.80000,1.01193,0.99459,0.00541
136.92000,1.01193,0.99184,0.00816
137.03999,1.01195,0.99166,0.00834
137.16000,1.01193,0.99170,0.00830
137.28000,1.01193,0.98058,0.01942
137.39999,1.01195,0.99047,0.00953
137.52000,1.01193,0.98111,0.01889
137.64000,1.01193,0.98191,0.01809
137.75999,1.01195,0.96978,0.03022
137.88000,1.01193,0.98261,0.01739
138.00000,1.01193,0.94818,0.05182
138.12000,1.01195,0.94842,0.05158
138.24001,1.01193,0.94354,0.05646
138.36000,1.01193,0.97557,0.02443
138.48000,1.01195,0.98494,0.01506
138.60001,1.01193,0.90315,0.09685
138.72000,1.01193,0.97948,0.02052
138.84000,1.01195,0.92832,0.07168
138.96001,1.01193,0.95698,0.04302
139.08000,1.01193,0.90125,0.09875
139.20000,1.01195,0.97102,0.02898
139.32001,1.01193,0.89772,0.10228
139.44000,1.01193,0.95320,0.04680
139.56000,1.01193,0.90194,0.09806
139.67999,1.01195,0.95608,0.04392
139.80000,1.01193,0.95019,0.04981
139.92000,1.01193,0.97760,0.02240
140.03999,1.01195,0.96698,0.03302
140.16000,1.01193,0.99314,0.00686
140.28000,1.01193,0.99493,0.00507
140.39999,1.01195,0.99863,0.00137
140.52000,1.01193,0.99849,0.00151
140.64000,1.01193,0.99959,0.00041
140.75999,1.01195,0.99890,0.00110
140.88000,1.01193,0.99948,0.00052
141.00000,1.01193,0.99898,0.00102
141.12000,1.01195,0.99954,0.00046
141.24001,1.01193,0.99839,0.00161
141.36000,1.01193,0.99940,0.00060
141.48000,1.01195,0.99909,0.00091
141.60001,1.01193,0.99920,0.00080
141.72000,1.01193,0.99273,0.00727
141.84000,1.01195,0.99748,0.00252
141.96001,1.01193,0.99004,0.00996
142.08000,1.01193,0.97447,0.02553
142.20000,1.01195,0.98052,0.01948
142.32001,1.01193,0.95183,0.04817
142.44000,1.01193,0.97857,0.02143
142.56000,1.01193,0.85299,0.14701
142.67999,1.01195,0.92395,0.07605
142.80000,1.01193,0.95412,0.04588
142.92000,1.01193,0.93849,0.06151
143.03999,1.01195,0.88775,0.11225
143.16000,1.01193,0.92950,0.07050
143.28000,1.01193,0.76246,0.23754
143.39999,1.01195,0.68453,0.31547
143.52000,1.01193,0.85303,0.14697
143.64000,1.01193,0.86604,0.13396
143.75999,1.01195,0.82884,0.17116
143.88000,1.01193,0.77725,0.22275
144.00000,1.01193,0.68915,0.31085
144.12000,1.01195,0.82475,0.17525
144.24001,1.01193,0.82450,0.17550
144.36000,1.01193,0.88055,0.11945
144.48000,1.01195,0.87765,0.12235
144.60001,1.01193,0.90164,0.09836
144.72000,1.01193,0.91172,0.08828
144.84000,1.01195,0.93591,0.06409
144.96001,1.01193,0.89038,0.10962
145.08000,1.01193,0.67562,0.32438
145.20000,1.01195,0.84431,0.15569
145.32001,1.01193,0.68362,0.31638
145.44000,1.01193,0.83966,0.16034
145.56000,1.01193,0.79085,0.20915
145.67999,1.01195,0.88908,0.11092
145.80000,1.01193,0.63425,0.36575
145.92000,1.01193,0.95046,0.04954
146.03999,1.01195,0.87913,0.12087
146.16000,1.01193,0.90391,0.09609
146.28000,1.01193,0.95214,0.04786
146.39999,1.01195,0.91077,0.08923
146.52000,1.01193,0.95472,0.04528
146.64000,1.01193,0.98415,0.01585
146.75999,1.01195,0.96505,0.03495
146.88000,1.01193,0.97338,0.02662
147.00000,1.01193,0.93779,0.06221
147.12000,1.01195,0.91958,0.08042
147.24001,1.01193,0.87579,0.12421
147.36000,1.01193,0.93203,0.06797
147.48000,1.01195,0.95717,0.04283
147.60001,1.01193,0.93160,0.06840
147.72000,1.01193,0.96984,0.03016
147.84000,1.01195,0.98188,0.01812
147.96001,1.01193,0.98095,0.01905
148.08000,1.01193,0.98818,0.01182
148.20000,1.01195,0.99377,0.00623
148.32001,1.01193,0.95114,0.04886
148.44000,1.01193,0.99494,0.00506
148.56000,1.01193,0.98707,0.01293
148.67999,1.01195,0.98941,0.01059
148.80000,1.01193,0.99191,0.00809
148.92000,1.01193,0.98598,0.01402
149.03999,1.01195,0.96497,0.03503
149.16000,1.01193,0.97021,0.02979
149.28000,1.01193,0.96443,0.03557
