Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.32800,0.51852,0.15348
111.61000,1.98000,0.39521,0.47916,0.12563
111.81000,1.98000,0.35126,0.51943,0.12931
112.01000,1.98000,0.53694,0.28821,0.17485
112.21000,1.98000,0.53504,0.33163,0.13332
112.41000,1.98000,0.54749,0.36142,0.09110
112.61000,1.98000,0.64979,0.20676,0.14345
112.81000,1.98000,0.64058,0.24853,0.11088
113.01000,1.98000,0.61660,0.28209,0.10131
113.21000,1.98000,0.62631,0.25952,0.11417
113.41000,1.98000,0.59784,0.28984,0.11232
113.61000,1.98000,0.62994,0.13425,0.23580
113.81000,1.98000,0.68177,0.12192,0.19631
114.01000,1.98000,0.52469,0.20091,0.27440
114.21000,1.98000,0.51966,0.28684,0.19350
114.41000,1.98000,0.53952,0.29287,0.16761
114.61000,1.98000,0.51314,0.33822,0.14864
114.81000,1.98000,0.48645,0.38567,0.12788
115.01000,1.98000,0.47622,0.42327,0.10051
115.21000,1.98000,0.44650,0.46869,0.08481
115.41000,1.98000,0.44472,0.45322,0.10206
115.61000,1.98000,0.24856,0.69613,0.05531
115.81000,1.98000,0.23434,0.71666,0.04900
116.01000,1.98000,0.26561,0.66546,0.06893
116.21000,1.98000,0.32451,0.55290,0.12259
116.41000,1.98000,0.25466,0.59062,0.15472
116.61000,1.98000,0.26275,0.55849,0.17875
116.81000,1.98000,0.26900,0.51450,0.21650
117.01000,1.98000,0.28754,0.41026,0.30220
117.21000,1.98000,0.30483,0.31140,0.38377
117.41000,1.98000,0.31421,0.28448,0.40131
117.61000,1.98000,0.28104,0.29533,0.42363
117.81000,1.98000,0.25948,0.23188,0.50864
118.01000,1.98000,0.28156,0.30727,0.41117
118.21000,1.98000,0.26436,0.31613,0.41951
118.41000,1.98000,0.21983,0.26237,0.51780
118.61000,1.98000,0.21945,0.25162,0.52893
118.81000,1.98000,0.15974,0.14696,0.69330
119.01000,1.98000,0.12487,0.13559,0.73954
119.21000,1.98000,0.09090,0.11480,0.79430
119.41000,1.98000,0.13034,0.14694,0.72271
119.61000,1.98000,0.10215,0.13321,0.76464
119.81000,1.98000,0.05104,0.06770,0.88126
120.01000,1.98000,0.03422,0.05385,0.91193
120.21000,1.98000,0.05157,0.05906,0.88937
120.41000,1.98000,0.05825,0.07204,0.86972
120.61000,1.98000,0.05464,0.07240,0.87296
120.81000,1.98000,0.07875,0.09469,0.82656
121.01000,1.98000,0.09577,0.07944,0.82479
121.21000,1.98000,0.10064,0.09183,0.80752
121.41000,1.98000,0.07882,0.06385,0.85733
121.61000,1.98000,0.13042,0.06726,0.80231
121.81000,1.98000,0.17439,0.07475,0.75086
122.01000,1.98000,0.15555,0.07401,0.77044
122.21000,1.98000,0.13498,0.06639,0.79863
122.41000,1.98000,0.12471,0.07474,0.80055
122.61000,1.98000,0.14721,0.09076,0.76203
122.81000,1.98000,0.10941,0.06694,0.82365
123.01000,1.98000,0.09818,0.05571,0.84612
123.21000,1.98000,0.10408,0.06393,0.83199
123.41000,1.98000,0.11310,0.06607,0.82083
123.61000,1.98000,0.08851,0.07283,0.83866
123.81000,1.98000,0.08868,0.06893,0.84239
124.01000,1.98000,0.10795,0.06226,0.82979
124.21000,1.98000,0.10166,0.04936,0.84898
124.41000,1.98000,0.08335,0.04357,0.87308
124.61000,1.98000,0.05032,0.04869,0.90099
124.81000,1.98000,0.07203,0.09879,0.82918
125.01000,1.98000,0.06947,0.08223,0.84830
125.21000,1.98000,0.07011,0.09570,0.83419
125.41000,1.98000,0.09276,0.11707,0.79017
125.61000,1.98000,0.13685,0.13358,0.72957
125.81000,1.98000,0.12749,0.13074,0.74177
126.01000,1.98000,0.14945,0.19135,0.65920
126.21000,1.98000,0.19526,0.27907,0.52567
126.41000,1.98000,0.29559,0.38834,0.31606
126.61000,1.98000,0.34705,0.40122,0.25172
126.81000,1.98000,0.34618,0.34986,0.30396
127.01000,1.98000,0.34732,0.42673,0.22595
127.21000,1.98000,0.33058,0.46502,0.20440
127.41000,1.98000,0.41348,0.44233,0.14420
127.61000,1.98000,0.33522,0.45065,0.21414
127.81000,1.98000,0.33321,0.40463,0.26216
128.00999,1.98001,0.32368,0.29264,0.38369
128.21001,1.98000,0.30090,0.18718,0.51191
128.41000,1.98000,0.23829,0.13255,0.62916
128.61000,1.98000,0.12909,0.09957,0.77134
128.81000,1.98000,0.08013,0.06996,0.84991
129.00999,1.98001,0.08088,0.08466,0.83446
129.21001,1.98000,0.04833,0.03180,0.91987
129.41000,1.98000,0.03006,0.02643,0.94351
129.61000,1.98000,0.02222,0.02234,0.95544
129.81000,1.98000,0.02176,0.02291,0.95533
130.00999,1.98001,0.03748,0.04706,0.91546
130.21001,1.98000,0.03311,0.03601,0.93088
130.41000,1.98000,0.03670,0.03738,0.92592
130.61000,1.98000,0.03835,0.03682,0.92483
130.81000,1.98000,0.03629,0.04384,0.91987
131.00999,1.98001,0.03131,0.05222,0.91647
131.21001,1.98000,0.03073,0.03462,0.93465
131.41000,1.98000,0.02900,0.03396,0.93704
131.61000,1.98000,0.03179,0.04102,0.92718
131.81000,1.98000,0.05687,0.04798,0.89515
132.00999,1.98001,0.13311,0.04405,0.82285
132.21001,1.98000,0.16618,0.03743,0.79639
132.41000,1.98000,0.17001,0.03317,0.79682
132.61000,1.98000,0.18203,0.03271,0.78526
132.81000,1.98000,0.31175,0.04198,0.64627
133.00999,1.98001,0.23847,0.02963,0.73190
133.21001,1.98000,0.24819,0.02742,0.72439
133.41000,1.98000,0.37290,0.03460,0.59250
133.61000,1.98000,0.71379,0.02870,0.25751
133.81000,1.98000,0.87847,0.01832,0.10322
134.00999,1.98001,0.49574,0.03402,0.47024
134.21001,1.98000,0.31184,0.03667,0.65149
134.41000,1.98000,0.28786,0.06902,0.64312
134.61000,1.98000,0.45175,0.09683,0.45142
134.81000,1.98000,0.26433,0.08164,0.65403
135.00999,1.98001,0.24945,0.07740,0.67314
135.21001,1.98000,0.27674,0.07898,0.64427
135.41000,1.98000,0.38361,0.12752,0.48887
135.61000,1.98000,0.10401,0.09489,0.80111
135.81000,1.98000,0.02485,0.06553,0.90962
136.00999,1.98001,0.01613,0.06921,0.91465
136.21001,1.98000,0.03814,0.08745,0.87441
136.41000,1.98000,0.03268,0.03412,0.93320
136.61000,1.98000,0.03180,0.03746,0.93074
136.81000,1.98000,0.04949,0.05765,0.89286
137.00999,1.98001,0.07053,0.07846,0.85101
137.21001,1.98000,0.10903,0.07077,0.82020
137.41000,1.98000,0.12626,0.07465,0.79908
137.61000,1.98000,0.20513,0.09106,0.70381
137.81000,1.98000,0.46163,0.09094,0.44742
138.00999,1.98001,0.55827,0.07434,0.36740
138.21001,1.98000,0.53277,0.07128,0.39595
138.41000,1.98000,0.65140,0.06819,0.28040
138.61000,1.98000,0.67090,0.07670,0.25240
138.81000,1.98000,0.81269,0.05862,0.12868
139.00999,1.98001,0.90048,0.05212,0.04740
139.21001,1.98000,0.86947,0.06784,0.06270
139.41000,1.98000,0.82309,0.08610,0.09081
139.61000,1.98000,0.80026,0.09251,0.10723
139.81000,1.98000,0.76027,0.07924,0.16049
140.00999,1.98001,0.78419,0.09498,0.12084
140.21001,1.98000,0.79343,0.11682,0.08975
140.41000,1.98000,0.70052,0.19068,0.10880
140.61000,1.98000,0.72739,0.16318,0.10943
140.81000,1.98000,0.60585,0.18312,0.21103
141.00999,1.98001,0.39084,0.14662,0.46254
141.21001,1.98000,0.37759,0.15339,0.46902
141.41000,1.98000,0.34281,0.15529,0.50190
141.61000,1.98000,0.30206,0.13334,0.56460
141.81000,1.98000,0.35273,0.22749,0.41979
142.00999,1.98001,0.27590,0.28380,0.44030
142.21001,1.98000,0.20863,0.23203,0.55934
142.41000,1.98000,0.23584,0.24874,0.51542
142.61000,1.98000,0.24750,0.25628,0.49622
142.81000,1.98000,0.15843,0.24745,0.59412
143.00999,1.98001,0.14862,0.27739,0.57399
143.21001,1.98000,0.16071,0.34893,0.49036
143.41000,1.98000,0.15738,0.34472,0.49789
143.61000,1.98000,0.13081,0.31324,0.55595
143.81000,1.98000,0.12822,0.14140,0.73037
144.00999,1.98001,0.09297,0.12444,0.78259
144.21001,1.98000,0.07131,0.07807,0.85062
144.41000,1.98000,0.04072,0.06014,0.89914
144.61000,1.98000,0.04671,0.05719,0.89610
144.81000,1.98000,0.04021,0.04888,0.91090
145.00999,1.98001,0.03407,0.04747,0.91846
145.21001,1.98000,0.03601,0.05273,0.91126
145.41000,1.98000,0.04372,0.07548,0.88080
145.61000,1.98000,0.02378,0.05177,0.92445
145.81000,1.98000,0.02002,0.03691,0.94307
146.00999,1.98001,0.03251,0.03313,0.93435
146.21001,1.98000,0.05010,0.05385,0.89605
146.41000,1.98000,0.05074,0.04800,0.90127
146.61000,1.98000,0.06951,0.06423,0.86626
146.81000,1.98000,0.11707,0.12027,0.76266
147.00999,1.98001,0.11483,0.27713,0.60803
147.21001,1.98000,0.06693,0.12429,0.80878
147.41000,1.98000,0.06032,0.10256,0.83712
147.61000,1.98000,0.08747,0.08588,0.82665
147.81000,1.98000,0.07886,0.11389,0.80725
148.00999,1.98001,0.09377,0.10182,0.80441
148.21001,1.98000,0.09087,0.12951,0.77961
148.41000,1.98000,0.06587,0.29145,0.64268
148.61000,1.98000,0.07701,0.16636,0.75663
148.81000,1.98000,0.04908,0.06484,0.88607
149.00999,1.98001,0.03579,0.03623,0.92798
149.21001,1.98000,0.06861,0.06803,0.86336
149.41000,1.98000,0.04017,0.10264,0.85718
149.61000,1.98000,0.06071,0.08505,0.85424
149.81000,1.98000,0.05754,0.06468,0.87777
150.00999,1.98001,0.07284,0.06436,0.86281
150.21001,1.98000,0.08825,0.02475,0.88700
150.41000,1.98000,0.10395,0.02396,0.87209
150.61000,1.98000,0.13133,0.04391,0.82475
150.81000,1.98000,0.18660,0.05767,0.75573
151.00999,1.98001,0.20708,0.06755,0.72537
151.21001,1.98000,0.21087,0.04889,0.74024
151.41000,1.98000,0.23572,0.09268,0.67160
151.61000,1.98000,0.25181,0.06975,0.67843
151.81000,1.98000,0.29169,0.17700,0.53131
152.00999,1.98001,0.30046,0.21993,0.47961
152.21001,1.98000,0.34659,0.29267,0.36074
152.41000,1.98000,0.33805,0.36631,0.29563
152.61000,1.98000,0.29876,0.52614,0.17510
152.81000,1.98000,0.30397,0.54781,0.14821
153.00999,1.98001,0.29477,0.58068,0.12454
153.21001,1.98000,0.46956,0.31734,0.21310
153.41000,1.98000,0.48753,0.32522,0.18725
153.61000,1.98000,0.46272,0.33797,0.19932
153.81000,1.98000,0.41361,0.39544,0.19095
154.00999,1.98001,0.37116,0.38675,0.24208
154.21001,1.98000,0.36345,0.35772,0.27883
154.41000,1.98000,0.38667,0.24177,0.37156
154.61000,1.98000,0.32774,0.09967,0.57259
154.81000,1.98000,0.27252,0.05426,0.67322
155.00999,1.98001,0.33467,0.10577,0.55956
155.21001,1.98000,0.41626,0.28209,0.30165
155.41000,1.98000,0.37953,0.36880,0.25167
155.61000,1.98000,0.38590,0.37016,0.24394
155.81000,1.98000,0.38030,0.43538,0.18432
156.00999,1.98001,0.49569,0.24767,0.25664
156.21001,1.98000,0.43270,0.42924,0.13805
156.41000,1.98000,0.41119,0.49854,0.09027
156.61000,1.98000,0.28733,0.67697,0.03570
156.81000,1.98000,0.38897,0.55065,0.06038
157.00999,1.98001,0.41443,0.49536,0.09020
157.21001,1.98000,0.44325,0.45697,0.09978
157.41000,1.98000,0.46888,0.38725,0.14386
157.61000,1.98000,0.48817,0.33809,0.17374
157.81000,1.98000,0.45601,0.37869,0.16531
158.00999,1.98001,0.45514,0.18018,0.36468
158.21001,1.98000,0.39379,0.12406,0.48215
158.41000,1.98000,0.30450,0.11918,0.57631
158.61000,1.98000,0.29034,0.10833,0.60133
158.81000,1.98000,0.23931,0.31565,0.44503
159.00999,1.98001,0.21047,0.51847,0.27106
159.21001,1.98000,0.21479,0.36481,0.42040
159.41000,1.98000,0.26663,0.11209,0.62129
159.61000,1.98000,0.24211,0.12637,0.63152
159.81000,1.98000,0.24919,0.12493,0.62588
160.00999,1.98001,0.29565,0.12917,0.57518
160.21001,1.98000,0.23670,0.05862,0.70468
160.41000,1.98000,0.20802,0.06020,0.73178
160.61000,1.98000,0.21961,0.04648,0.73391
160.81000,1.98000,0.16179,0.00837,0.82984
161.00999,1.98001,0.14983,0.00582,0.84435
161.21001,1.98000,0.14923,0.02855,0.82222
161.41000,1.98000,0.13206,0.11283,0.75511
161.61000,1.98000,0.12084,0.20811,0.67105
161.81000,1.98000,0.12179,0.21817,0.66004
162.00999,1.98001,0.10650,0.26277,0.63073
162.21001,1.98000,0.12032,0.27306,0.60662
162.41000,1.98000,0.13738,0.42740,0.43523
162.61000,1.98000,0.11019,0.53917,0.35064
162.81000,1.98000,0.05161,0.76696,0.18144
163.00999,1.98001,0.04258,0.76062,0.19680
163.21001,1.98000,0.06743,0.71974,0.21283
163.41000,1.98000,0.12435,0.42486,0.45080
163.61000,1.98000,0.12323,0.27135,0.60541
163.81000,1.98000,0.10877,0.32573,0.56550
164.00999,1.98001,0.12446,0.39144,0.48411
164.21001,1.98000,0.10343,0.27462,0.62195
164.41000,1.98000,0.07615,0.16351,0.76034
164.61000,1.98000,0.07460,0.06507,0.86033
164.81000,1.98000,0.09664,0.07630,0.82706
165.00999,1.98001,0.08403,0.04558,0.87038
165.21001,1.98000,0.06623,0.05253,0.88124
165.41000,1.98000,0.05911,0.04674,0.89415
165.61000,1.98000,0.06851,0.04389,0.88760
165.81000,1.98000,0.06587,0.04639,0.88774
166.00999,1.98001,0.04073,0.02984,0.92943
166.21001,1.98000,0.02618,0.03008,0.94374
166.41000,1.98000,0.01872,0.06353,0.91774
166.61000,1.98000,0.02256,0.07549,0.90195
166.81000,1.98000,0.01759,0.05693,0.92548
167.00999,1.98001,0.01567,0.04668,0.93765
167.21001,1.98000,0.01642,0.04832,0.93525
167.41000,1.98000,0.02322,0.08412,0.89265
167.61000,1.98000,0.02199,0.08105,0.89696
167.81000,1.98000,0.02984,0.05619,0.91397
168.00999,1.98001,0.05784,0.04448,0.89767
168.21001,1.98000,0.10555,0.06531,0.82914
168.41000,1.98000,0.10917,0.04077,0.85006
168.61000,1.98000,0.12294,0.08289,0.79418
168.81000,1.98000,0.15271,0.06945,0.77784
169.00999,1.98001,0.18097,0.07735,0.74168
169.21001,1.98000,0.18799,0.10101,0.71100
169.41000,1.98000,0.17714,0.07600,0.74686
169.61000,1.98000,0.13993,0.03679,0.82329
169.81000,1.98000,0.13621,0.11964,0.74416
170.00999,1.98001,0.13614,0.08181,0.78205
170.21001,1.98000,0.15513,0.07421,0.77066
170.41000,1.98000,0.20378,0.09498,0.70124
170.61000,1.98000,0.20332,0.12830,0.66838
170.81000,1.98000,0.19122,0.10816,0.70062
171.00999,1.98001,0.21664,0.11591,0.66746
171.21001,1.98000,0.23518,0.11784,0.64697
171.41000,1.98000,0.18657,0.17755,0.63588
171.61000,1.98000,0.15377,0.19424,0.65199
171.81000,1.98000,0.14301,0.34404,0.51295
172.00999,1.98001,0.17394,0.06885,0.75721
172.21001,1.98000,0.13126,0.03423,0.83451
172.41000,1.98000,0.09668,0.02548,0.87784
172.61000,1.98000,0.12670,0.05889,0.81441
172.81000,1.98000,0.14793,0.03343,0.81863
173.00999,1.98001,0.10968,0.03970,0.85062
173.21001,1.98000,0.09440,0.05544,0.85016
173.41000,1.98000,0.10654,0.06264,0.83082
173.61000,1.98000,0.14032,0.09076,0.76892
173.81000,1.98000,0.11203,0.15101,0.73695
174.00999,1.98001,0.11053,0.32790,0.56157
174.21001,1.98000,0.11685,0.37455,0.50860
174.41000,1.98000,0.10960,0.23622,0.65418
174.61000,1.98000,0.09488,0.58633,0.31879
174.81000,1.98000,0.11500,0.36252,0.52248
175.00999,1.98001,0.13154,0.46217,0.40629
175.21001,1.98000,0.08079,0.72946,0.18974
175.41000,1.98000,0.09282,0.61365,0.29354
175.61000,1.98000,0.07342,0.65557,0.27101
175.81000,1.98000,0.06761,0.62197,0.31041
176.00999,1.98001,0.08137,0.55669,0.36194
176.21001,1.98000,0.08657,0.55169,0.36173
176.41000,1.98000,0.08595,0.36176,0.55228
176.61000,1.98000,0.07022,0.35952,0.57026
176.81000,1.98000,0.04371,0.30019,0.65610
177.00999,1.98001,0.06524,0.18561,0.74916
177.21001,1.98000,0.05638,0.06015,0.88347
177.41000,1.98000,0.04099,0.04326,0.91575
177.61000,1.98000,0.03592,0.03557,0.92851
177.81000,1.98000,0.03143,0.03309,0.93547
178.00999,1.98001,0.03853,0.05297,0.90850
178.21001,1.98000,0.04959,0.04067,0.90975
178.41000,1.98000,0.04221,0.05975,0.89803
178.61000,1.98000,0.04250,0.07044,0.88706
178.81000,1.98000,0.02590,0.03249,0.94161
179.00999,1.98001,0.01594,0.05424,0.92982
179.21001,1.98000,0.02418,0.05101,0.92481
179.41000,1.98000,0.02853,0.05429,0.91718
179.61000,1.98000,0.03052,0.04065,0.92883
179.81000,1.98000,0.04212,0.05011,0.90777
180.00999,1.98001,0.03710,0.05397,0.90893
180.21001,1.98000,0.03545,0.00611,0.95844
180.41000,1.98000,0.04551,0.00593,0.94857
180.61000,1.98000,0.06611,0.00424,0.92965
180.81000,1.98000,0.12292,0.00654,0.87054
181.00999,1.98001,0.12889,0.00677,0.86434
181.21001,1.98000,0.22387,0.02628,0.74985
181.41000,1.98000,0.14020,0.01871,0.84109
181.61000,1.98000,0.13830,0.03602,0.82568
181.81000,1.98000,0.14583,0.03629,0.81788
182.00999,1.98001,0.16487,0.11158,0.72355
182.21001,1.98000,0.17213,0.11922,0.70865
182.41000,1.98000,0.24004,0.12534,0.63462
182.61000,1.98000,0.28867,0.14411,0.56722
182.81000,1.98000,0.33030,0.11392,0.55578
183.00999,1.98001,0.24587,0.05638,0.69775
183.21001,1.98000,0.32943,0.02150,0.64907
183.41000,1.98000,0.35713,0.00989,0.63298
183.61000,1.98000,0.27127,0.01111,0.71762
183.81000,1.98000,0.29401,0.01950,0.68649
184.00999,1.98001,0.27406,0.01166,0.71428
184.21001,1.98000,0.27137,0.01035,0.71828
184.41000,1.98000,0.29721,0.00977,0.69302
184.61000,1.98000,0.22645,0.00548,0.76807
184.81000,1.98000,0.22732,0.00097,0.77171
185.00999,1.98001,0.28139,0.00113,0.71748
185.21001,1.98000,0.31627,0.00186,0.68187
185.41000,1.98000,0.37504,0.00111,0.62385
185.61000,1.98000,0.37381,0.00079,0.62540
185.81000,1.98000,0.28252,0.00134,0.71614
186.00999,1.98001,0.30128,0.00101,0.69772
186.21001,1.98000,0.25255,0.00132,0.74612
186.41000,1.98000,0.29066,0.00100,0.70835
186.61000,1.98000,0.29165,0.00824,0.70010
186.81000,1.98000,0.17887,0.01485,0.80628
187.00999,1.98001,0.16393,0.01494,0.82112
187.21001,1.98000,0.14918,0.00798,0.84283
187.41000,1.98000,0.15022,0.01389,0.83589
187.61000,1.98000,0.14725,0.00988,0.84287
187.81000,1.98000,0.12293,0.00528,0.87179
188.00999,1.98001,0.12962,0.00779,0.86258
188.21001,1.98000,0.13226,0.00402,0.86372
188.41000,1.98000,0.14988,0.00081,0.84931
188.61000,1.98000,0.14787,0.00026,0.85186
188.81000,1.98000,0.20496,0.00006,0.79498
189.00999,1.98001,0.19254,0.00007,0.80740
189.21001,1.98000,0.21065,0.00005,0.78931
189.41000,1.98000,0.18477,0.00002,0.81521
189.61000,1.98000,0.17981,0.00002,0.82017
189.81000,1.98000,0.17380,0.00005,0.82615
190.00999,1.98001,0.11095,0.00002,0.88904
190.21001,1.98000,0.14987,0.00016,0.84997
190.41000,1.98000,0.12380,0.00015,0.87605
190.61000,1.98000,0.13582,0.00076,0.86342
190.81000,1.98000,0.14922,0.00131,0.84947
191.00999,1.98001,0.17551,0.00738,0.81711
191.21001,1.98000,0.15287,0.00944,0.83769
191.41000,1.98000,0.15441,0.02101,0.82457
191.61000,1.98000,0.18792,0.01818,0.79390
191.81000,1.98000,0.27157,0.00996,0.71847
192.00999,1.98001,0.21286,0.01308,0.77406
192.21001,1.98000,0.23260,0.00415,0.76326
192.41000,1.98000,0.25336,0.01386,0.73278
192.61000,1.98000,0.25864,0.00265,0.73871
192.81000,1.98000,0.22639,0.00142,0.77219
193.00999,1.98001,0.22457,0.00034,0.77509
193.21001,1.98000,0.28830,0.00032,0.71138
193.41000,1.98000,0.22326,0.00175,0.77500
193.61000,1.98000,0.16188,0.00137,0.83675
193.81000,1.98000,0.15072,0.00091,0.84837
194.00999,1.98001,0.12405,0.00233,0.87362
194.21001,1.98000,0.13574,0.00350,0.86075
194.41000,1.98000,0.09606,0.00804,0.89591
194.61000,1.98000,0.10985,0.00549,0.88466
194.81000,1.98000,0.09102,0.01499,0.89398
195.00999,1.98001,0.09474,0.02176,0.88350
195.21001,1.98000,0.09094,0.00946,0.89960
195.41000,1.98000,0.11801,0.00090,0.88109
195.61000,1.98000,0.14671,0.00040,0.85289
195.81000,1.98000,0.15188,0.00014,0.84798
196.00999,1.98001,0.13665,0.00009,0.86326
196.21001,1.98000,0.12070,0.00002,0.87928
196.41000,1.98000,0.13173,0.00004,0.86823
196.61000,1.98000,0.13547,0.00002,0.86451
196.81000,1.98000,0.17573,0.00001,0.82426
197.00999,1.98001,0.16170,0.00000,0.83830
197.21001,1.98000,0.20603,0.00001,0.79396
197.41000,1.98000,0.24910,0.00002,0.75088
197.61000,1.98000,0.22851,0.00001,0.77148
197.81000,1.98000,0.26484,0.00001,0.73515
198.00999,1.98001,0.28936,0.00001,0.71063
198.21001,1.98000,0.31370,0.00000,0.68630
198.41000,1.98000,0.35953,0.00001,0.64046
198.61000,1.98000,0.33707,0.00000,0.66293
198.81000,1.98000,0.35831,0.00000,0.64169
199.00999,1.98001,0.38672,0.00000,0.61328
199.21001,1.98000,0.36260,0.00002,0.63739
199.41000,1.98000,0.31331,0.00004,0.68666
199.61000,1.98000,0.31738,0.00023,0.68239
199.81000,1.98000,0.25050,0.00027,0.74922
200.00999,1.98001,0.28872,0.00170,0.70958
200.21001,1.98000,0.23806,0.00287,0.75907
200.41000,1.98000,0.11329,0.01139,0.87532
200.61000,1.98000,0.08489,0.01138,0.90373
200.81000,1.98000,0.06507,0.01170,0.92323
201.00999,1.98001,0.08145,0.04663,0.87192
201.21001,1.98000,0.07552,0.02383,0.90066
201.41000,1.98000,0.08304,0.02319,0.89378
201.61000,1.98000,0.09674,0.03916,0.86410
201.81000,1.98000,0.09131,0.03207,0.87661
202.00999,1.98001,0.05369,0.05084,0.89547
202.21001,1.98000,0.10221,0.03776,0.86003
202.41000,1.98000,0.15195,0.03875,0.80930
202.61000,1.98000,0.14241,0.03792,0.81967
202.81000,1.98000,0.19811,0.02605,0.77585
203.00999,1.98001,0.18695,0.02114,0.79191
203.21001,1.98000,0.18301,0.01621,0.80078
203.41000,1.98000,0.17228,0.00809,0.81962
203.61000,1.98000,0.17827,0.01512,0.80661
203.81000,1.98000,0.22956,0.00380,0.76664
204.00999,1.98001,0.21716,0.00267,0.78016
204.21001,1.98000,0.19265,0.00126,0.80610
204.41000,1.98000,0.18917,0.00130,0.80953
204.61000,1.98000,0.21019,0.00183,0.78798
204.81000,1.98000,0.20332,0.00255,0.79412
205.00999,1.98001,0.21053,0.00360,0.78587
205.21001,1.98000,0.19340,0.00397,0.80263
205.41000,1.98000,0.23601,0.00812,0.75587
205.61000,1.98000,0.20061,0.00334,0.79605
205.81000,1.98000,0.22964,0.00586,0.76449
206.00999,1.98001,0.21493,0.01146,0.77361
206.21001,1.98000,0.21389,0.00996,0.77616
206.41000,1.98000,0.19102,0.00982,0.79916
206.61000,1.98000,0.22544,0.00816,0.76639
206.81000,1.98000,0.29754,0.00938,0.69308
207.00999,1.98001,0.27556,0.01637,0.70807
207.21001,1.98000,0.22188,0.00935,0.76878
207.41000,1.98000,0.22947,0.00796,0.76257
207.61000,1.98000,0.25352,0.01094,0.73554
207.81000,1.98000,0.27240,0.01293,0.71466
208.00999,1.98001,0.25968,0.01840,0.72193
208.21001,1.98000,0.26185,0.06842,0.66972
208.41000,1.98000,0.32135,0.03060,0.64805
208.61000,1.98000,0.26120,0.01435,0.72445
208.81000,1.98000,0.22192,0.00387,0.77421
209.00999,1.98001,0.15966,0.00073,0.83961
209.21001,1.98000,0.13329,0.00115,0.86556
209.41000,1.98000,0.14668,0.00229,0.85102
209.61000,1.98000,0.11498,0.00137,0.88365
209.81000,1.98000,0.13957,0.00339,0.85704
210.00999,1.98001,0.15910,0.00380,0.83710
210.21001,1.98000,0.13885,0.00407,0.85707
210.41000,1.98000,0.16786,0.01058,0.82156
210.61000,1.98000,0.15691,0.01831,0.82478
210.81000,1.98000,0.18148,0.06164,0.75688
211.00999,1.98001,0.19859,0.09649,0.70493
211.21001,1.98000,0.24384,0.06517,0.69098
211.41000,1.98000,0.24243,0.11537,0.64220
211.61000,1.98000,0.21515,0.02772,0.75713
211.81000,1.98000,0.20582,0.01219,0.78199
212.00999,1.98001,0.18333,0.01223,0.80445
212.21001,1.98000,0.20598,0.01551,0.77852
212.41000,1.98000,0.22672,0.01943,0.75385
212.61000,1.98000,0.23946,0.02658,0.73395
212.81000,1.98000,0.20655,0.02176,0.77169
213.00999,1.98001,0.26428,0.03846,0.69725
213.21001,1.98000,0.29517,0.02652,0.67831
213.41000,1.98000,0.28784,0.03716,0.67500
213.61000,1.98000,0.24923,0.09195,0.65882
213.81000,1.98000,0.24927,0.09866,0.65207
214.00999,1.98001,0.28740,0.05203,0.66057
214.21001,1.98000,0.30182,0.06450,0.63368
214.41000,1.98000,0.27512,0.07413,0.65074
214.61000,1.98000,0.29382,0.09389,0.61229
214.81000,1.98000,0.30625,0.09286,0.60089
215.00999,1.98001,0.28579,0.06827,0.64595
215.21001,1.98000,0.33687,0.14292,0.52021
215.41000,1.98000,0.31702,0.22798,0.45501
215.61000,1.98000,0.29440,0.22788,0.47771
215.81000,1.98000,0.27841,0.29243,0.42916
216.00999,1.98001,0.25814,0.36977,0.37209
216.21001,1.98000,0.33988,0.18515,0.47497
216.41000,1.98000,0.38884,0.16896,0.44220
216.61000,1.98000,0.35855,0.13029,0.51116
216.81000,1.98000,0.30488,0.10764,0.58747
217.00999,1.98001,0.30578,0.17740,0.51683
217.21001,1.98000,0.23027,0.05414,0.71559
217.41000,1.98000,0.15449,0.03043,0.81507
217.61000,1.98000,0.10427,0.05133,0.84440
217.81000,1.98000,0.10276,0.07030,0.82695
218.00999,1.98001,0.08183,0.06272,0.85545
218.21001,1.98000,0.05963,0.01770,0.92267
218.41000,1.98000,0.05951,0.01300,0.92749
218.61000,1.98000,0.09151,0.02748,0.88101
218.81000,1.98000,0.11116,0.04432,0.84452
219.00999,1.98001,0.10150,0.02669,0.87181
219.21001,1.98000,0.13117,0.01897,0.84986
219.41000,1.98000,0.22644,0.00888,0.76469
219.61000,1.98000,0.23082,0.00967,0.75951
219.81000,1.98000,0.17765,0.00326,0.81909
220.00999,1.98001,0.24531,0.01044,0.74425
220.21001,1.98000,0.32038,0.02068,0.65894
220.41000,1.98000,0.30154,0.00515,0.69331
220.61000,1.98000,0.28874,0.00257,0.70870
220.81000,1.98000,0.23248,0.00182,0.76569
221.00999,1.98001,0.19993,0.00206,0.79800
221.21001,1.98000,0.22377,0.00360,0.77263
221.41000,1.98000,0.30078,0.00617,0.69306
221.61000,1.98000,0.24234,0.00339,0.75427
221.81000,1.98000,0.19433,0.00729,0.79838
222.00999,1.98001,0.24757,0.01203,0.74040
222.21001,1.98000,0.27711,0.03122,0.69166
222.41000,1.98000,0.29018,0.11571,0.59412
222.61000,1.98000,0.30555,0.15232,0.54213
222.81000,1.98000,0.30638,0.30187,0.39175
