Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
137.28600,1.15001,1.00000,0.00000
137.47600,1.16000,1.00000,0.00000
137.67599,1.16000,1.00000,0.00000
137.87601,1.15999,1.00000,0.00000
138.06599,1.17000,1.00000,0.00000
138.26601,1.17000,0.99999,0.00001
138.45599,1.18001,0.99988,0.00012
138.65601,1.18999,0.99377,0.00623
138.85600,1.19000,0.85634,0.14366
139.05600,1.17999,0.36568,0.63432
139.25600,1.18001,0.98604,0.01396
139.45599,1.18600,0.99960,0.00040
139.65601,1.18599,1.00000,0.00000
139.86600,1.16600,1.00000,0.00000
140.06599,1.16600,1.00000,0.00000
140.25600,1.17601,1.00000,0.00000
140.45599,1.16600,1.00000,0.00000
140.66200,1.16000,1.00000,0.00000
140.86200,1.14999,1.00000,0.00000
141.05200,1.16000,1.00000,0.00000
141.25200,1.15401,1.00000,0.00000
141.45200,1.15401,1.00000,0.00000
141.64200,1.16400,1.00000,0.00000
141.84200,1.16400,1.00000,0.00000
142.03200,1.17400,1.00000,0.00000
142.23199,1.16400,1.00000,0.00000
142.42599,1.17000,1.00000,0.00000
142.62601,1.17000,1.00000,0.00000
142.82600,1.17000,0.99999,0.00001
143.02600,1.17000,0.99991,0.00009
143.22600,1.17000,0.99965,0.00035
143.41600,1.17999,0.99994,0.00006
143.61600,1.17000,1.00000,0.00000
143.81599,1.17000,0.99999,0.00001
144.01601,1.17000,0.99999,0.00001
144.21600,1.17000,1.00000,0.00000
144.41600,1.17000,1.00000,0.00000
144.61600,1.16000,0.99999,0.00001
144.80600,1.17000,1.00000,0.00000
145.00600,1.16000,1.00000,0.00000
145.20599,1.16000,1.00000,0.00000
145.40601,1.15999,1.00000,0.00000
145.60600,1.14999,1.00000,0.00000
145.79601,1.15999,1.00000,0.00000
145.99600,1.15599,1.00000,0.00000
146.18600,1.16600,1.00000,0.00000
146.38600,1.16600,1.00000,0.00000
146.58600,1.16000,1.00000,0.00000
146.77600,1.17000,1.00000,0.00000
146.97600,1.17000,1.00000,0.00000
147.17200,1.17400,1.00000,0.00000
147.37199,1.17401,1.00000,0.00000
147.57201,1.17400,1.00000,0.00000
147.76601,1.17999,1.00000,0.00000
147.96600,1.17000,1.00000,0.00000
148.16600,1.17000,1.00000,0.00000
148.36600,1.17000,1.00000,0.00000
148.56599,1.17000,1.00000,0.00000
148.76601,1.17000,1.00000,0.00000
148.96600,1.16000,1.00000,0.00000
149.15601,1.17000,1.00000,0.00000
149.35600,1.16000,1.00000,0.00000
149.55600,1.15700,1.00000,0.00000
149.75600,1.15700,0.99966,0.00034
149.95599,1.15001,0.99967,0.00033
150.14600,1.16000,0.99360,0.00640
150.34599,1.16000,0.99972,0.00028
150.53300,1.17299,0.99986,0.00014
150.73300,1.17300,0.99927,0.00073
150.93300,1.16299,0.99980,0.00020
151.12601,1.17000,0.99969,0.00031
151.32600,1.17000,0.99725,0.00275
151.52600,1.17000,0.98404,0.01596
151.72600,1.17000,0.32847,0.67153
151.92599,1.17000,0.03502,0.96498
152.11600,1.18001,0.99172,0.00828
152.31599,1.17000,1.00000,0.00000
152.51601,1.17000,1.00000,0.00000
152.71600,1.17000,1.00000,0.00000
152.91600,1.17000,1.00000,0.00000
153.11600,1.17000,1.00000,0.00000
153.31599,1.16000,1.00000,0.00000
153.50600,1.17000,1.00000,0.00000
153.70599,1.17001,1.00000,0.00000
153.90601,1.15999,1.00000,0.00000
154.10600,1.16000,1.00000,0.00000
154.30600,1.14999,1.00000,0.00000
154.49600,1.16000,1.00000,0.00000
154.69600,1.16000,0.99999,0.00001
154.89600,1.16000,0.99998,0.00002
155.08600,1.17000,0.99996,0.00004
155.28600,1.15700,0.99998,0.00002
155.47600,1.16701,1.00000,0.00000
155.67599,1.16701,1.00000,0.00000
155.87601,1.14999,0.99991,0.00009
156.07600,1.14999,0.99998,0.00002
156.27600,1.14999,0.99997,0.00003
156.46300,1.16301,0.99925,0.00075
156.66299,1.16301,0.99986,0.00014
156.85300,1.16301,0.99987,0.00013
157.04601,1.17000,0.99981,0.00019
157.24600,1.17000,0.99999,0.00001
157.44600,1.17000,1.00000,0.00000
157.64600,1.16000,1.00000,0.00000
157.83600,1.17000,1.00000,0.00000
158.03600,1.17000,1.00000,0.00000
158.23599,1.16000,1.00000,0.00000
158.43600,1.15999,1.00000,0.00000
158.63600,1.14999,1.00000,0.00000
158.82600,1.15799,1.00000,0.00000
159.02600,1.15800,1.00000,0.00000
159.22600,1.15001,1.00000,0.00000
159.41600,1.16000,1.00000,0.00000
159.61600,1.17000,1.00000,0.00000
159.80400,1.18199,1.00000,0.00000
160.00400,1.18201,1.00000,0.00000
160.20399,1.18201,1.00000,0.00000
160.39600,1.19000,1.00000,0.00000
160.59599,1.18001,1.00000,0.00000
160.80600,1.17000,1.00000,0.00000
161.00600,1.17000,1.00000,0.00000
161.20599,1.15800,1.00000,0.00000
161.40601,1.15799,1.00000,0.00000
161.60600,1.16000,1.00000,0.00000
161.79601,1.17000,1.00000,0.00000
161.99600,1.17000,0.99999,0.00001
162.19600,1.16000,0.99792,0.00208
162.38400,1.17200,0.99683,0.00317
162.58400,1.16200,0.99103,0.00897
162.78600,1.16000,0.99993,0.00007
162.98599,1.16000,0.99902,0.00098
163.18600,1.14999,0.99972,0.00028
163.37601,1.15999,0.99980,0.00020
163.57600,1.14999,0.99854,0.00146
163.76601,1.15999,0.99419,0.00581
163.96600,1.16000,0.91344,0.08656
164.16600,1.16600,0.03835,0.96165
164.35600,1.17599,0.52031,0.47969
164.55600,1.17799,0.99990,0.00010
164.74600,1.18800,0.99999,0.00001
164.94600,1.17799,1.00000,0.00000
165.14600,1.18001,1.00000,0.00000
165.35201,1.17400,1.00000,0.00000
165.55200,1.16400,1.00000,0.00000
165.75400,1.16200,1.00000,0.00000
165.95399,1.16200,1.00000,0.00000
166.14600,1.17000,1.00000,0.00000
166.34599,1.17001,1.00000,0.00000
166.54601,1.15999,1.00000,0.00000
166.73599,1.17001,1.00000,0.00000
166.93600,1.15999,1.00000,0.00000
167.13600,1.16000,1.00000,0.00000
167.33600,1.16000,1.00000,0.00000
167.53600,1.14601,1.00000,0.00000
167.72600,1.15601,1.00000,0.00000
167.92599,1.15001,1.00000,0.00000
168.11600,1.16000,1.00000,0.00000
168.31599,1.16000,1.00000,0.00000
168.51601,1.17000,1.00000,0.00000
168.70200,1.18401,1.00000,0.00000
168.90199,1.18401,1.00000,0.00000
169.09599,1.19000,1.00000,0.00000
169.29601,1.18999,0.99999,0.00001
169.49600,1.17999,0.99971,0.00029
169.70599,1.17001,0.99992,0.00008
169.90601,1.16600,0.99996,0.00004
170.10600,1.16600,1.00000,0.00000
170.30600,1.16600,1.00000,0.00000
170.50600,1.15900,1.00000,0.00000
170.69600,1.16901,1.00000,0.00000
170.89600,1.16000,1.00000,0.00000
171.09200,1.16400,1.00000,0.00000
171.29201,1.16399,0.99996,0.00004
171.48199,1.16400,0.99999,0.00001
171.68500,1.16100,0.99992,0.00008
171.88499,1.15100,0.99998,0.00002
172.07600,1.15999,1.00000,0.00000
172.27600,1.16000,1.00000,0.00000
172.46600,1.16000,1.00000,0.00000
172.66600,1.16000,1.00000,0.00000
172.86600,1.17000,1.00000,0.00000
173.05600,1.17999,1.00000,0.00000
173.25600,1.18600,1.00000,0.00000
173.44600,1.19600,1.00000,0.00000
173.64600,1.19600,1.00000,0.00000
173.84599,1.19901,1.00000,0.00000
174.05600,1.18900,1.00000,0.00000
174.25600,1.18001,1.00000,0.00000
174.46201,1.17400,1.00000,0.00000
174.66200,1.17400,1.00000,0.00000
174.86200,1.17400,1.00000,0.00000
175.06500,1.17099,1.00000,0.00000
175.26500,1.16100,1.00000,0.00000
175.45599,1.17001,1.00000,0.00000
175.65601,1.17000,1.00000,0.00000
175.85600,1.16000,1.00000,0.00000
176.05600,1.16000,1.00000,0.00000
176.25600,1.14700,1.00000,0.00000
176.44600,1.15700,1.00000,0.00000
176.64600,1.15700,1.00000,0.00000
176.84599,1.15001,1.00000,0.00000
177.03600,1.16000,1.00000,0.00000
177.23599,1.15001,1.00000,0.00000
177.42300,1.16299,1.00000,0.00000
177.62300,1.16299,1.00000,0.00000
177.82300,1.16901,1.00000,0.00000
178.01601,1.17599,1.00000,0.00000
178.21600,1.17500,1.00000,0.00000
178.40601,1.18500,1.00000,0.00000
178.60600,1.18500,1.00000,0.00000
178.81200,1.17900,1.00000,0.00000
179.01199,1.17401,1.00000,0.00000
179.21201,1.17400,1.00000,0.00000
179.41100,1.17500,0.99997,0.00003
179.61099,1.17500,0.99891,0.00109
179.81100,1.17499,0.93593,0.06407
180.01100,1.16499,0.02621,0.97379
180.20599,1.17001,0.34105,0.65895
180.40601,1.15999,0.92489,0.07511
180.60600,1.16000,1.00000,0.00000
180.80600,1.14999,1.00000,0.00000
181.00600,1.15001,1.00000,0.00000
181.19600,1.16000,1.00000,0.00000
181.39600,1.17000,1.00000,0.00000
181.58600,1.18001,1.00000,0.00000
181.78600,1.18001,1.00000,0.00000
181.97600,1.19000,1.00000,0.00000
182.17599,1.18001,1.00000,0.00000
182.38600,1.17000,1.00000,0.00000
182.58600,1.16000,1.00000,0.00000
182.78600,1.16000,1.00000,0.00000
182.98599,1.16000,1.00000,0.00000
183.18600,1.14999,1.00000,0.00000
183.37601,1.15999,1.00000,0.00000
183.57600,1.15999,1.00000,0.00000
183.76601,1.17000,1.00000,0.00000
183.96600,1.16000,1.00000,0.00000
184.15601,1.17000,1.00000,0.00000
184.35600,1.16000,1.00000,0.00000
184.55600,1.16000,1.00000,0.00000
184.75600,1.16000,0.99999,0.00001
184.95599,1.15001,0.99736,0.00264
185.14600,1.16000,0.79386,0.20614
185.34599,1.16000,0.50846,0.49154
185.53600,1.17000,0.97608,0.02392
185.73599,1.18001,0.99977,0.00023
185.93600,1.17999,0.99999,0.00001
186.12601,1.17999,0.99996,0.00004
186.32600,1.17999,0.99997,0.00003
186.52600,1.17999,1.00000,0.00000
186.72600,1.18001,1.00000,0.00000
186.93600,1.17000,1.00000,0.00000
187.13600,1.17500,1.00000,0.00000
187.32600,1.18500,1.00000,0.00000
187.52600,1.18500,1.00000,0.00000
187.72600,1.18500,1.00000,0.00000
187.92599,1.18500,1.00000,0.00000
188.12601,1.18500,1.00000,0.00000
188.33099,1.17001,1.00000,0.00000
188.53101,1.17000,1.00000,0.00000
188.73100,1.17000,1.00000,0.00000
188.93100,1.16499,1.00000,0.00000
189.13100,1.16501,1.00000,0.00000
189.33099,1.16501,1.00000,0.00000
189.52100,1.17500,1.00000,0.00000
189.72099,1.17500,1.00000,0.00000
189.92101,1.17499,1.00000,0.00000
190.11600,1.18001,1.00000,0.00000
190.31599,1.18001,1.00000,0.00000
190.51601,1.17999,1.00000,0.00000
190.71600,1.17000,1.00000,0.00000
190.91600,1.17000,1.00000,0.00000
191.11600,1.16000,0.99999,0.00001
191.31599,1.16000,0.99783,0.00217
191.51601,1.15999,0.92487,0.07513
191.71600,1.16000,0.38796,0.61204
191.90601,1.15999,0.38198,0.61802
192.10600,1.16000,0.97881,0.02119
192.29601,1.17000,1.00000,0.00000
192.49600,1.16000,1.00000,0.00000
192.69600,1.16000,1.00000,0.00000
192.89600,1.15001,1.00000,0.00000
193.08600,1.16000,1.00000,0.00000
193.28600,1.16000,1.00000,0.00000
193.48599,1.16000,1.00000,0.00000
193.67599,1.17000,1.00000,0.00000
193.87601,1.15999,1.00000,0.00000
194.06599,1.17000,1.00000,0.00000
194.26601,1.17000,1.00000,0.00000
194.46600,1.17000,1.00000,0.00000
194.66600,1.17000,1.00000,0.00000
194.85600,1.17999,1.00000,0.00000
195.05600,1.17000,1.00000,0.00000
195.25600,1.17000,1.00000,0.00000
195.45599,1.17001,1.00000,0.00000
195.65601,1.17000,0.99998,0.00002
195.85600,1.17000,0.99971,0.00029
196.05600,1.17000,0.99270,0.00730
196.24600,1.17999,0.99587,0.00413
196.44600,1.18001,0.99722,0.00278
196.64600,1.18001,0.99998,0.00002
196.84599,1.18001,1.00000,0.00000
197.04601,1.17999,1.00000,0.00000
197.24600,1.17599,1.00000,0.00000
197.44600,1.17599,1.00000,0.00000
197.64600,1.17601,1.00000,0.00000
197.84599,1.17601,1.00000,0.00000
198.04601,1.17599,1.00000,0.00000
198.24600,1.16600,1.00000,0.00000
198.44200,1.17000,1.00000,0.00000
198.64200,1.15401,1.00000,0.00000
198.84200,1.15401,1.00000,0.00000
199.04201,1.15399,1.00000,0.00000
199.24200,1.15399,1.00000,0.00000
199.43201,1.16399,1.00000,0.00000
199.63200,1.16400,1.00000,0.00000
199.81599,1.18001,1.00000,0.00000
200.01601,1.17999,1.00000,0.00000
200.21600,1.17000,1.00000,0.00000
200.41600,1.17000,0.99999,0.00001
200.61600,1.16000,0.99999,0.00001
200.81599,1.16000,0.99999,0.00001
201.01601,1.15999,0.99998,0.00002
201.20599,1.16000,0.99999,0.00001
201.40601,1.15999,1.00000,0.00000
201.60600,1.14999,1.00000,0.00000
201.79601,1.15999,1.00000,0.00000
201.99600,1.16000,1.00000,0.00000
202.18600,1.17000,1.00000,0.00000
