Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
136.90601,1.18700,1.00000,0.00000
137.10600,1.18700,1.00000,0.00000
137.30600,1.19000,1.00000,0.00000
137.50600,1.19000,1.00000,0.00000
137.70599,1.19000,1.00000,0.00000
137.90601,1.17999,1.00000,0.00000
138.11301,1.17299,1.00000,0.00000
138.31300,1.17299,1.00000,0.00000
138.51601,1.17000,1.00000,0.00000
138.71600,1.16000,0.99999,0.00001
138.90601,1.17000,0.99991,0.00009
139.10600,1.17000,0.99974,0.00026
139.30600,1.16000,0.99997,0.00003
139.50600,1.16000,0.99999,0.00001
139.70599,1.15001,0.99998,0.00002
139.89600,1.16000,0.99999,0.00001
140.09599,1.16000,0.99977,0.00023
140.29601,1.15999,0.98977,0.01023
140.48599,1.17001,0.99973,0.00027
140.68600,1.15999,0.99459,0.00541
140.87601,1.17000,0.86411,0.13589
141.07600,1.17000,0.99978,0.00022
141.27600,1.16000,0.99980,0.00020
141.47600,1.16000,0.99999,0.00001
141.67599,1.15001,0.99998,0.00002
141.86600,1.16000,0.99977,0.00023
142.06599,1.16000,0.99993,0.00007
142.26601,1.14600,1.00000,0.00000
142.45599,1.15601,0.99995,0.00005
142.65601,1.15799,1.00000,0.00000
142.84599,1.16801,0.99999,0.00001
143.04601,1.16800,1.00000,0.00000
143.24600,1.16000,1.00000,0.00000
143.43201,1.17400,1.00000,0.00000
143.63200,1.16400,1.00000,0.00000
143.83400,1.16200,1.00000,0.00000
144.03400,1.16200,0.99998,0.00002
144.23399,1.15201,0.99995,0.00005
144.42599,1.16000,0.99988,0.00012
144.62601,1.15999,0.99999,0.00001
144.81599,1.17000,1.00000,0.00000
145.01601,1.17000,1.00000,0.00000
145.21600,1.16000,1.00000,0.00000
145.40601,1.17000,1.00000,0.00000
145.60600,1.16600,1.00000,0.00000
145.80600,1.16600,1.00000,0.00000
146.00600,1.16600,1.00000,0.00000
146.20599,1.16800,1.00000,0.00000
146.39600,1.17801,1.00000,0.00000
146.59599,1.17001,0.99999,0.00001
146.79201,1.17400,0.99999,0.00001
146.99200,1.17400,0.99985,0.00015
147.19200,1.17400,0.99968,0.00032
147.39400,1.17200,0.99964,0.00036
147.59399,1.16200,0.99985,0.00015
147.78600,1.17000,0.99993,0.00007
147.98599,1.16000,0.99958,0.00042
148.18600,1.15999,0.99980,0.00020
148.38600,1.16000,0.99999,0.00001
148.58600,1.14999,0.99850,0.00150
148.77600,1.16000,0.98757,0.01243
148.97600,1.15001,0.99072,0.00928
149.16600,1.17000,0.98525,0.01475
149.36600,1.17000,0.57053,0.42947
149.56599,1.16000,0.06787,0.93213
149.75600,1.17000,0.98901,0.01099
149.95599,1.16000,0.99998,0.00002
150.15601,1.15999,1.00000,0.00000
150.35600,1.16000,1.00000,0.00000
150.55600,1.14999,1.00000,0.00000
150.74600,1.16000,1.00000,0.00000
150.94600,1.14999,1.00000,0.00000
151.13600,1.16000,1.00000,0.00000
151.33600,1.16000,1.00000,0.00000
151.53600,1.15601,1.00000,0.00000
151.72600,1.16600,1.00000,0.00000
151.92599,1.15901,1.00000,0.00000
152.11600,1.16901,1.00000,0.00000
152.31599,1.16901,1.00000,0.00000
152.51601,1.15999,1.00000,0.00000
152.71201,1.16400,1.00000,0.00000
152.91200,1.15399,1.00000,0.00000
153.10500,1.16101,1.00000,0.00000
153.30499,1.16101,1.00000,0.00000
153.50500,1.16100,0.99999,0.00001
153.69600,1.17000,0.99999,0.00001
153.89600,1.16000,0.99995,0.00005
154.08600,1.17000,0.99997,0.00003
154.28600,1.17000,0.99988,0.00012
154.48599,1.16000,0.99991,0.00009
154.68600,1.15999,0.99969,0.00031
154.88600,1.15601,1.00000,0.00000
155.07600,1.16600,0.99937,0.00063
155.27600,1.16600,0.97462,0.02538
155.47600,1.17000,0.99830,0.00170
155.66600,1.17999,0.99822,0.00178
155.86600,1.18001,0.99986,0.00014
156.06200,1.18401,0.99994,0.00006
156.26199,1.17401,0.99998,0.00002
156.46201,1.17400,0.99992,0.00008
156.66600,1.17000,0.99997,0.00003
156.86600,1.16000,0.99998,0.00002
157.06599,1.16000,0.99998,0.00002
157.26601,1.14999,0.99999,0.00001
157.45599,1.16000,1.00000,0.00000
157.65601,1.15999,0.99999,0.00001
157.85600,1.16000,0.99999,0.00001
158.04601,1.17000,0.99945,0.00055
158.24600,1.17000,0.99994,0.00006
158.43600,1.17000,1.00000,0.00000
158.63600,1.17000,1.00000,0.00000
158.83600,1.16000,1.00000,0.00000
159.03600,1.16000,1.00000,0.00000
159.23599,1.16000,1.00000,0.00000
159.43600,1.14999,1.00000,0.00000
159.62601,1.15999,1.00000,0.00000
159.82600,1.14999,0.99997,0.00003
160.01601,1.15999,0.99961,0.00039
160.21600,1.16000,0.99826,0.00174
160.40601,1.17000,0.99873,0.00127
160.60600,1.17000,0.99986,0.00014
160.80600,1.17000,0.99998,0.00002
160.99600,1.17999,0.99949,0.00051
161.19600,1.17000,0.99995,0.00005
161.39600,1.17000,0.99922,0.00078
161.59599,1.16000,0.97097,0.02903
161.79601,1.15999,0.56169,0.43831
161.99600,1.16000,0.30260,0.69740
162.19600,1.16000,0.98086,0.01914
162.38600,1.16000,0.99989,0.00011
162.58600,1.16000,1.00000,0.00000
162.77600,1.17000,1.00000,0.00000
162.97600,1.16000,1.00000,0.00000
163.17599,1.16000,1.00000,0.00000
163.37601,1.14999,1.00000,0.00000
163.56599,1.16000,1.00000,0.00000
163.76601,1.14999,1.00000,0.00000
163.96600,1.14999,1.00000,0.00000
164.15601,1.15999,1.00000,0.00000
164.35600,1.14999,1.00000,0.00000
164.54601,1.15999,1.00000,0.00000
164.74600,1.16000,1.00000,0.00000
164.93600,1.17000,1.00000,0.00000
165.13600,1.17000,1.00000,0.00000
165.33600,1.17000,1.00000,0.00000
165.52600,1.17999,1.00000,0.00000
165.72600,1.18001,1.00000,0.00000
165.92599,1.18001,1.00000,0.00000
166.12601,1.17599,1.00000,0.00000
166.32600,1.17599,1.00000,0.00000
166.52600,1.16499,1.00000,0.00000
166.72600,1.16501,1.00000,0.00000
166.92599,1.15500,1.00000,0.00000
167.12199,1.15901,1.00000,0.00000
167.32201,1.14899,1.00000,0.00000
167.52200,1.14900,1.00000,0.00000
167.71100,1.16000,0.99993,0.00007
167.91100,1.15001,0.99987,0.00013
168.10100,1.16000,0.99992,0.00008
168.30099,1.15500,0.99999,0.00001
168.49100,1.16501,1.00000,0.00000
168.69099,1.16501,0.99997,0.00003
168.88100,1.17500,0.99981,0.00019
169.08099,1.16501,0.99585,0.00415
169.28101,1.16499,0.99864,0.00136
169.47600,1.17000,1.00000,0.00000
169.67599,1.16000,0.99999,0.00001
169.87601,1.15999,1.00000,0.00000
170.07600,1.14999,1.00000,0.00000
170.26601,1.15999,1.00000,0.00000
170.46600,1.17000,1.00000,0.00000
170.66600,1.17000,1.00000,0.00000
170.85600,1.17999,1.00000,0.00000
171.05600,1.17999,1.00000,0.00000
171.24600,1.19000,1.00000,0.00000
171.44600,1.18001,1.00000,0.00000
171.65601,1.17000,1.00000,0.00000
171.85600,1.16000,1.00000,0.00000
172.05600,1.16000,1.00000,0.00000
172.25600,1.15001,1.00000,0.00000
172.45599,1.15001,1.00000,0.00000
172.64600,1.16000,0.99998,0.00002
172.84599,1.16000,0.99898,0.00102
173.03600,1.17000,0.95533,0.04467
173.23599,1.16000,0.09007,0.90993
173.42599,1.17000,0.46678,0.53322
173.62601,1.15999,0.99869,0.00131
173.82600,1.15999,1.00000,0.00000
174.02600,1.14999,1.00000,0.00000
174.22600,1.15001,1.00000,0.00000
174.41600,1.16000,1.00000,0.00000
174.61600,1.16000,1.00000,0.00000
174.80600,1.17000,1.00000,0.00000
175.00600,1.18001,1.00000,0.00000
175.19600,1.19000,1.00000,0.00000
175.39600,1.18001,1.00000,0.00000
175.59599,1.18001,1.00000,0.00000
175.79601,1.17999,1.00000,0.00000
175.99600,1.17999,1.00000,0.00000
176.20599,1.17601,1.00000,0.00000
176.40601,1.17599,1.00000,0.00000
176.59599,1.18600,1.00000,0.00000
176.79601,1.18599,1.00000,0.00000
176.99600,1.18600,1.00000,0.00000
177.19600,1.18600,1.00000,0.00000
177.40199,1.18001,1.00000,0.00000
177.60201,1.17000,1.00000,0.00000
177.79201,1.17999,0.99997,0.00003
178.00200,1.16000,0.99990,0.00010
178.20200,1.16000,0.99823,0.00177
178.40199,1.16000,0.99696,0.00304
178.60201,1.15399,0.99642,0.00358
178.79201,1.16399,0.97482,0.02518
178.99200,1.16400,0.92058,0.07942
179.18201,1.17400,0.99431,0.00569
179.38200,1.17400,0.99999,0.00001
179.58200,1.17400,1.00000,0.00000
179.77600,1.18600,1.00000,0.00000
179.97600,1.18600,1.00000,0.00000
180.17599,1.18600,1.00000,0.00000
180.37601,1.17000,1.00000,0.00000
180.57600,1.17000,1.00000,0.00000
180.77600,1.16000,1.00000,0.00000
180.98199,1.15401,1.00000,0.00000
181.18201,1.15399,1.00000,0.00000
181.38200,1.14400,1.00000,0.00000
181.56599,1.16000,1.00000,0.00000
181.76601,1.14999,1.00000,0.00000
181.95599,1.16000,1.00000,0.00000
182.15601,1.15999,1.00000,0.00000
182.35600,1.14999,1.00000,0.00000
182.54601,1.15999,1.00000,0.00000
182.74600,1.14999,1.00000,0.00000
182.93600,1.15999,1.00000,0.00000
183.13600,1.16000,1.00000,0.00000
183.33600,1.16000,1.00000,0.00000
183.52600,1.17000,1.00000,0.00000
183.72600,1.16000,1.00000,0.00000
183.91600,1.17000,1.00000,0.00000
184.11600,1.17000,1.00000,0.00000
184.31599,1.16000,1.00000,0.00000
184.51601,1.15999,1.00000,0.00000
184.71600,1.14999,1.00000,0.00000
184.90601,1.15999,1.00000,0.00000
185.10600,1.16000,1.00000,0.00000
185.29601,1.17000,1.00000,0.00000
185.49600,1.17000,1.00000,0.00000
185.69600,1.15601,1.00000,0.00000
185.88600,1.16600,1.00000,0.00000
186.08600,1.15601,1.00000,0.00000
186.28600,1.16000,1.00000,0.00000
186.48599,1.16000,1.00000,0.00000
186.68600,1.14999,1.00000,0.00000
186.87199,1.16400,1.00000,0.00000
187.07201,1.15399,1.00000,0.00000
187.26601,1.15999,1.00000,0.00000
187.46600,1.16000,1.00000,0.00000
187.66600,1.17000,1.00000,0.00000
187.85600,1.17999,1.00000,0.00000
188.05600,1.17999,1.00000,0.00000
188.24600,1.19000,1.00000,0.00000
188.44600,1.19000,1.00000,0.00000
188.64600,1.18001,1.00000,0.00000
188.85600,1.17000,1.00000,0.00000
189.05600,1.16000,1.00000,0.00000
189.25600,1.16000,1.00000,0.00000
189.45599,1.16000,1.00000,0.00000
189.65601,1.15999,1.00000,0.00000
189.84599,1.17001,1.00000,0.00000
190.04601,1.15999,1.00000,0.00000
190.23599,1.17001,1.00000,0.00000
190.43600,1.17000,1.00000,0.00000
190.63600,1.16000,1.00000,0.00000
190.83600,1.16000,1.00000,0.00000
191.03600,1.15001,1.00000,0.00000
191.22600,1.16000,1.00000,0.00000
191.42599,1.16000,1.00000,0.00000
191.62601,1.14699,1.00000,0.00000
191.81599,1.15701,1.00000,0.00000
192.01601,1.15999,1.00000,0.00000
192.20599,1.17001,1.00000,0.00000
192.40601,1.17000,1.00000,0.00000
192.60600,1.16000,1.00000,0.00000
192.79300,1.17300,1.00000,0.00000
192.99300,1.16301,1.00000,0.00000
193.19600,1.16000,1.00000,0.00000
193.39600,1.16000,0.99999,0.00001
193.58600,1.16000,0.99995,0.00005
193.78600,1.16000,0.99220,0.00780
193.98599,1.16000,0.80593,0.19407
194.17599,1.17000,0.13551,0.86449
194.37601,1.15999,0.25916,0.74084
194.56599,1.17000,0.99998,0.00002
194.76601,1.17000,0.99999,0.00000
194.96600,1.15799,1.00000,0.00000
195.16600,1.15800,1.00000,0.00000
195.36600,1.14801,1.00000,0.00000
195.55600,1.16000,1.00000,0.00000
195.75600,1.16000,1.00000,0.00000
195.95599,1.15001,1.00000,0.00000
196.14400,1.16200,1.00000,0.00000
196.34399,1.17201,1.00000,0.00000
196.53600,1.18001,1.00000,0.00000
196.73599,1.18001,1.00000,0.00000
196.93600,1.17999,1.00000,0.00000
197.12601,1.18999,1.00000,0.00000
197.32600,1.17999,1.00000,0.00000
197.53600,1.17000,1.00000,0.00000
197.73599,1.17001,1.00000,0.00000
197.93600,1.16600,1.00000,0.00000
198.13600,1.16600,1.00000,0.00000
198.33600,1.17000,1.00000,0.00000
198.52600,1.17999,1.00000,0.00000
198.72600,1.18001,1.00000,0.00000
198.92599,1.18001,1.00000,0.00000
199.12199,1.18401,1.00000,0.00000
199.32201,1.17400,1.00000,0.00000
199.52600,1.17000,0.99998,0.00002
199.72600,1.17000,0.99978,0.00022
199.92599,1.16000,0.99937,0.00063
200.12601,1.15999,0.99986,0.00014
200.32600,1.14600,0.99999,0.00001
200.51601,1.15599,1.00000,0.00000
200.71600,1.15599,0.99999,0.00001
200.90601,1.16800,0.99982,0.00018
201.10600,1.16800,0.99635,0.00365
201.30600,1.16000,0.99852,0.00148
201.49200,1.17400,0.99990,0.00010
201.69200,1.16400,0.99990,0.00010
201.89400,1.16200,0.99999,0.00001
202.09399,1.16200,0.99999,0.00001
202.29401,1.15199,1.00000,0.00000
202.48599,1.16000,1.00000,0.00000
202.68600,1.14999,1.00000,0.00000
202.87601,1.15999,1.00000,0.00000
203.07600,1.15999,1.00000,0.00000
203.27600,1.16000,1.00000,0.00000
203.46600,1.17000,1.00000,0.00000
203.66600,1.15601,1.00000,0.00000
203.85600,1.16600,1.00000,0.00000
204.05600,1.16600,1.00000,0.00000
204.25600,1.15800,1.00000,0.00000
204.45599,1.15800,1.00000,0.00000
204.65601,1.14999,1.00000,0.00000
204.84200,1.16400,1.00000,0.00000
205.04201,1.16399,1.00000,0.00000
205.24200,1.17400,1.00000,0.00000
205.43401,1.18199,1.00000,0.00000
