Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.98000,0.99871,0.00129
13.95000,0.98000,0.99837,0.00163
13.97000,0.98000,0.99851,0.00149
13.99000,0.98000,0.99865,0.00135
14.01000,0.98000,0.99876,0.00124
14.03000,0.98000,0.99846,0.00154
14.05000,0.98000,0.99832,0.00168
14.07000,0.98000,0.99872,0.00128
14.09000,0.98000,0.99847,0.00153
14.11000,0.98000,0.99858,0.00142
14.13000,0.98000,0.99865,0.00135
14.15000,0.98000,0.99848,0.00152
14.17000,0.98000,0.99861,0.00139
14.19000,0.98000,0.99855,0.00145
14.21000,0.98000,0.99812,0.00188
14.23000,0.98000,0.99843,0.00157
14.25000,0.98000,0.99832,0.00168
14.27000,0.98000,0.99843,0.00157
14.29000,0.98000,0.99799,0.00201
14.31000,0.98000,0.99806,0.00194
14.33000,0.98000,0.99821,0.00179
14.35000,0.98000,0.99822,0.00178
14.37000,0.98000,0.99856,0.00144
14.39000,0.98000,0.99825,0.00175
14.41000,0.98000,0.99866,0.00134
14.43000,0.98000,0.99841,0.00159
14.45000,0.98000,0.99896,0.00104
14.47000,0.98000,0.99810,0.00190
14.49000,0.98000,0.99916,0.00084
14.51000,0.98000,0.99850,0.00150
14.53000,0.98000,0.99911,0.00089
14.55000,0.98000,0.99839,0.00161
14.57000,0.98000,0.99888,0.00112
14.59000,0.98000,0.99840,0.00160
14.61000,0.98000,0.99889,0.00111
14.63000,0.98000,0.99863,0.00137
14.65000,0.98000,0.99867,0.00133
14.67000,0.98000,0.99870,0.00130
14.69000,0.98000,0.99862,0.00138
14.71000,0.98000,0.99870,0.00130
14.73000,0.98000,0.99838,0.00162
14.75000,0.98000,0.99879,0.00121
14.77000,0.98000,0.99894,0.00106
14.79000,0.98000,0.99855,0.00145
14.81000,0.98000,0.99855,0.00145
14.83000,0.98000,0.99806,0.00194
14.85000,0.98000,0.99871,0.00129
14.87000,0.98000,0.99815,0.00185
14.89000,0.98000,0.99858,0.00142
14.91000,0.98000,0.99839,0.00161
14.93000,0.98000,0.99877,0.00123
14.95000,0.98000,0.99849,0.00151
14.97000,0.98000,0.99876,0.00124
14.99000,0.98000,0.99798,0.00202
