Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
31.99000,0.48000,0.01665,0.98335
32.01000,0.48000,0.06785,0.93215
32.03000,0.48000,0.01432,0.98568
32.05000,0.48000,0.01970,0.98030
32.07000,0.48000,0.04275,0.95725
32.09000,0.48000,0.30418,0.69582
32.11000,0.48000,0.04719,0.95281
32.13000,0.48000,0.10746,0.89254
32.15000,0.48000,0.00938,0.99062
32.17000,0.48000,0.06429,0.93571
32.19000,0.48000,0.00377,0.99623
32.21000,0.48000,0.01337,0.98663
32.23000,0.48000,0.01140,0.98860
32.25000,0.48000,0.05477,0.94523
32.27000,0.48000,0.00245,0.99755
32.29000,0.48000,0.12645,0.87355
32.31000,0.48000,0.02917,0.97083
32.33000,0.48000,0.08523,0.91477
32.35000,0.48000,0.09389,0.90611
32.37000,0.48000,0.10125,0.89875
32.39000,0.48000,0.23687,0.76313
32.41000,0.48000,0.12327,0.87673
32.43000,0.48000,0.15724,0.84276
32.45000,0.48000,0.19628,0.80372
32.47000,0.48000,0.23451,0.76549
32.49000,0.48000,0.19393,0.80607
32.51000,0.48000,0.07680,0.92320
32.53000,0.48000,0.09821,0.90179
32.55000,0.48000,0.04692,0.95308
32.57000,0.48000,0.03240,0.96760
32.59000,0.48000,0.08640,0.91360
32.61000,0.48000,0.00660,0.99340
32.63000,0.48000,0.13788,0.86212
32.65000,0.48000,0.02325,0.97675
32.67000,0.48000,0.11061,0.88939
32.69000,0.48000,0.09890,0.90110
32.71000,0.48000,0.31344,0.68656
32.73000,0.48000,0.10635,0.89365
32.75000,0.48000,0.29920,0.70080
32.77000,0.48000,0.09330,0.90670
32.79000,0.48000,0.30851,0.69149
32.81000,0.48000,0.05204,0.94796
32.83000,0.48000,0.26253,0.73747
32.85000,0.48000,0.01575,0.98425
32.87000,0.48000,0.54260,0.45740
32.89000,0.48000,0.05428,0.94572
32.91000,0.48000,0.24653,0.75347
32.93000,0.48000,0.03255,0.96745
32.95000,0.48000,0.41439,0.58561
32.97000,0.48000,0.08206,0.91794
32.99000,0.48000,0.44376,0.55624
33.01000,0.48000,0.18353,0.81647
33.03000,0.48000,0.57898,0.42102
33.05000,0.48000,0.17822,0.82178
33.07000,0.48000,0.36408,0.63592
33.09000,0.48000,0.12406,0.87594
33.11000,0.48000,0.60049,0.39951
33.13000,0.48000,0.21728,0.78272
33.15000,0.48000,0.54445,0.45555
33.17000,0.48000,0.14751,0.85249
33.19000,0.48000,0.31887,0.68113
33.21000,0.48000,0.11021,0.88979
33.23000,0.48000,0.08416,0.91584
33.25000,0.48000,0.08639,0.91361
33.27000,0.48000,0.04321,0.95679
33.29000,0.48000,0.06849,0.93151
33.31000,0.48000,0.01743,0.98257
33.33000,0.48000,0.03905,0.96095
33.35000,0.48000,0.02214,0.97786
33.37000,0.48000,0.11109,0.88891
33.39000,0.48000,0.03385,0.96615
33.41000,0.48000,0.07216,0.92784
33.43000,0.48000,0.00976,0.99024
33.45000,0.48000,0.08603,0.91397
33.47000,0.48000,0.02616,0.97384
33.49000,0.48000,0.05522,0.94478
33.51000,0.48000,0.02687,0.97313
33.53000,0.48000,0.12615,0.87385
33.55000,0.48000,0.01996,0.98004
33.57000,0.48000,0.04657,0.95343
33.59000,0.48000,0.00940,0.99060
33.61000,0.48000,0.03648,0.96352
33.63000,0.48000,0.01359,0.98641
33.65000,0.48000,0.01924,0.98076
33.67000,0.48000,0.01231,0.98769
33.69000,0.48000,0.00911,0.99089
33.71000,0.48000,0.03458,0.96542
33.73000,0.48000,0.02001,0.97999
33.75000,0.48000,0.02693,0.97307
33.77000,0.48000,0.00910,0.99090
33.79000,0.48000,0.06162,0.93838
33.81000,0.48000,0.05763,0.94237
33.83000,0.48000,0.04778,0.95222
33.85000,0.48000,0.01893,0.98107
33.87000,0.48000,0.09786,0.90214
33.89000,0.48000,0.04050,0.95950
33.91000,0.48000,0.08529,0.91471
33.93000,0.48000,0.03318,0.96682
33.95000,0.48000,0.07668,0.92332
33.97000,0.48000,0.07027,0.92973
33.99000,0.48000,0.05326,0.94674
34.01000,0.48000,0.01547,0.98453
34.03000,0.48000,0.04088,0.95912
34.05000,0.48000,0.01687,0.98313
34.07000,0.48000,0.05093,0.94907
34.09000,0.48000,0.12109,0.87891
34.11000,0.48000,0.02722,0.97278
34.13000,0.48000,0.17674,0.82326
34.15000,0.48000,0.03449,0.96551
34.17000,0.48000,0.07166,0.92834
34.19000,0.48000,0.02552,0.97448
34.21000,0.48000,0.07110,0.92890
34.23000,0.48000,0.04495,0.95505
34.25000,0.48000,0.03736,0.96264
34.27000,0.48000,0.02355,0.97645
34.29000,0.48000,0.10393,0.89607
34.31000,0.48000,0.01630,0.98370
34.33000,0.48000,0.03409,0.96591
34.35000,0.48000,0.06812,0.93188
34.37000,0.48000,0.06155,0.93845
34.39000,0.48000,0.07169,0.92831
34.41000,0.48000,0.06940,0.93060
34.43000,0.48000,0.13647,0.86353
34.45000,0.48000,0.01518,0.98482
34.47000,0.48000,0.01228,0.98772
34.49000,0.48000,0.01835,0.98165
34.51000,0.48000,0.03251,0.96749
34.53000,0.48000,0.01560,0.98440
34.55000,0.48000,0.00223,0.99777
34.57000,0.48000,0.01247,0.98753
34.59000,0.48000,0.01567,0.98433
34.61000,0.48000,0.01024,0.98976
34.63000,0.48000,0.01059,0.98941
34.65000,0.48000,0.00791,0.99209
34.67000,0.48000,0.02112,0.97888
34.69000,0.48000,0.00485,0.99515
34.71000,0.48000,0.00582,0.99418
34.73000,0.48000,0.01548,0.98452
34.75000,0.48000,0.02610,0.97390
34.77000,0.48000,0.01439,0.98561
34.79000,0.48000,0.00714,0.99286
34.81000,0.48000,0.03211,0.96789
34.83000,0.48000,0.00973,0.99027
34.85000,0.48000,0.02305,0.97695
34.87000,0.48000,0.00276,0.99724
34.89000,0.48000,0.02043,0.97957
34.91000,0.48000,0.00537,0.99463
34.93000,0.48000,0.03374,0.96626
34.95000,0.48000,0.01737,0.98263
34.97000,0.48000,0.08475,0.91525
34.99000,0.48000,0.00812,0.99188
35.01000,0.48000,0.03646,0.96354
35.03000,0.48000,0.00206,0.99794
35.05000,0.48000,0.03097,0.96903
35.07000,0.48000,0.00382,0.99618
35.09000,0.48000,0.05923,0.94077
35.11000,0.48000,0.00070,0.99930
35.13000,0.48000,0.02849,0.97151
35.15000,0.48000,0.00150,0.99850
35.17000,0.48000,0.00389,0.99611
35.19000,0.48000,0.00108,0.99892
35.21000,0.48000,0.03771,0.96229
35.23000,0.48000,0.00072,0.99928
35.25000,0.48000,0.01489,0.98511
35.27000,0.48000,0.00187,0.99813
35.29000,0.48000,0.00719,0.99281
35.31000,0.48000,0.01099,0.98901
35.33000,0.48000,0.01666,0.98334
35.35000,0.48000,0.00844,0.99156
35.37000,0.48000,0.01562,0.98438
35.39000,0.48000,0.01244,0.98756
35.41000,0.48000,0.03906,0.96094
35.43000,0.48000,0.00227,0.99773
35.45000,0.48000,0.02366,0.97634
35.47000,0.48000,0.01726,0.98274
35.49000,0.48000,0.01637,0.98363
35.51000,0.48000,0.01178,0.98822
35.53000,0.48000,0.29444,0.70556
35.55000,0.48000,0.09232,0.90768
35.57000,0.48000,0.53619,0.46381
35.59000,0.48000,0.12709,0.87291
35.61000,0.48000,0.64984,0.35016
35.63000,0.48000,0.16092,0.83908
35.65000,0.48000,0.59000,0.41000
35.67000,0.48000,0.09901,0.90099
35.69000,0.48000,0.33316,0.66684
35.71000,0.48000,0.04524,0.95476
35.73000,0.48000,0.32536,0.67464
35.75000,0.48000,0.06357,0.93643
35.77000,0.48000,0.08422,0.91578
35.79000,0.48000,0.01567,0.98433
35.81000,0.48000,0.06134,0.93866
35.83000,0.48000,0.10520,0.89480
35.85000,0.48000,0.04615,0.95385
35.87000,0.48000,0.02537,0.97463
35.89000,0.48000,0.05031,0.94969
35.91000,0.48000,0.06295,0.93705
35.93000,0.48000,0.03187,0.96813
35.95000,0.48000,0.02961,0.97039
35.97000,0.48000,0.01377,0.98623
35.99000,0.48000,0.02070,0.97930
36.01000,0.48000,0.01570,0.98430
36.03000,0.48000,0.00794,0.99206
36.05000,0.48000,0.01725,0.98275
36.07000,0.48000,0.01233,0.98767
36.09000,0.48000,0.01902,0.98098
36.11000,0.48000,0.00709,0.99291
36.13000,0.48000,0.09410,0.90590
36.15000,0.48000,0.05589,0.94411
36.17000,0.48000,0.04956,0.95044
36.19000,0.48000,0.02195,0.97805
36.21000,0.48000,0.10602,0.89398
36.23000,0.48000,0.08576,0.91424
36.25000,0.48000,0.06943,0.93057
36.27000,0.48000,0.01378,0.98622
36.29000,0.48000,0.07229,0.92771
36.31000,0.48000,0.08597,0.91403
36.33000,0.48000,0.04616,0.95384
36.35000,0.48000,0.07424,0.92576
36.37000,0.48000,0.06734,0.93266
36.39000,0.48000,0.10671,0.89329
36.41000,0.48000,0.05529,0.94471
36.43000,0.48000,0.08265,0.91735
36.45000,0.48000,0.03751,0.96249
36.47000,0.48000,0.23088,0.76912
36.49000,0.48000,0.03635,0.96365
36.51000,0.48000,0.06079,0.93921
36.53000,0.48000,0.03678,0.96322
36.55000,0.48000,0.06500,0.93500
36.57000,0.48000,0.05321,0.94679
36.59000,0.48000,0.04264,0.95736
36.61000,0.48000,0.02011,0.97989
36.63000,0.48000,0.03991,0.96009
36.65000,0.48000,0.02292,0.97708
36.67000,0.48000,0.04454,0.95546
36.69000,0.48000,0.02360,0.97640
36.71000,0.48000,0.04586,0.95414
36.73000,0.48000,0.01229,0.98771
36.75000,0.48000,0.01505,0.98495
36.77000,0.48000,0.02866,0.97134
36.79000,0.48000,0.01851,0.98149
36.81000,0.48000,0.02250,0.97750
36.83000,0.48000,0.00758,0.99242
36.85000,0.48000,0.01927,0.98073
36.87000,0.48000,0.02318,0.97682
36.89000,0.48000,0.02581,0.97419
36.91000,0.48000,0.00418,0.99582
36.93000,0.48000,0.00564,0.99436
36.95000,0.48000,0.02009,0.97991
36.97000,0.48000,0.02183,0.97817
36.99000,0.48000,0.00543,0.99457
37.01000,0.48000,0.00620,0.99380
37.03000,0.48000,0.01571,0.98429
37.05000,0.48000,0.02817,0.97183
37.07000,0.48000,0.03216,0.96784
37.09000,0.48000,0.07051,0.92949
37.11000,0.48000,0.15653,0.84347
37.13000,0.48000,0.10927,0.89073
37.15000,0.48000,0.05565,0.94435
37.17000,0.48000,0.03043,0.96957
37.19000,0.48000,0.08624,0.91376
37.21000,0.48000,0.04678,0.95322
37.23000,0.48000,0.16447,0.83553
37.25000,0.48000,0.04413,0.95587
37.27000,0.48000,0.20034,0.79966
37.29000,0.48000,0.18030,0.81970
37.31000,0.48000,0.21412,0.78588
37.33000,0.48000,0.14054,0.85946
37.35000,0.48000,0.19855,0.80145
37.37000,0.48000,0.27265,0.72735
37.39000,0.48000,0.22131,0.77869
37.41000,0.48000,0.38198,0.61802
37.43000,0.48000,0.30016,0.69984
37.45000,0.48000,0.57565,0.42435
37.47000,0.48000,0.24485,0.75515
37.49000,0.48000,0.39644,0.60356
37.51000,0.48000,0.18357,0.81643
37.53000,0.48000,0.20963,0.79037
37.55000,0.48000,0.10855,0.89145
37.57000,0.48000,0.13577,0.86423
37.59000,0.48000,0.06107,0.93893
37.61000,0.48000,0.20154,0.79846
37.63000,0.48000,0.08622,0.91378
37.65000,0.48000,0.17104,0.82896
37.67000,0.48000,0.27820,0.72180
37.69000,0.48000,0.22318,0.77682
37.71000,0.48000,0.13716,0.86284
37.73000,0.48000,0.07902,0.92098
37.75000,0.48000,0.01881,0.98119
37.77000,0.48000,0.02696,0.97304
37.79000,0.48000,0.02900,0.97100
37.81000,0.48000,0.02799,0.97201
37.83000,0.48000,0.01534,0.98466
37.85000,0.48000,0.04505,0.95495
37.87000,0.48000,0.01842,0.98158
37.89000,0.48000,0.01419,0.98581
37.91000,0.48000,0.03306,0.96694
37.93000,0.48000,0.02609,0.97391
37.95000,0.48000,0.02446,0.97554
37.97000,0.48000,0.05389,0.94611
37.99000,0.48000,0.03849,0.96151
38.01000,0.48000,0.04697,0.95303
38.03000,0.48000,0.04824,0.95176
38.05000,0.48000,0.10029,0.89971
38.07000,0.48000,0.04298,0.95702
38.09000,0.48000,0.01325,0.98675
38.11000,0.48000,0.00747,0.99253
38.13000,0.48000,0.00731,0.99269
38.15000,0.48000,0.01291,0.98709
38.17000,0.48000,0.02170,0.97830
38.19000,0.48000,0.00136,0.99864
38.21000,0.48000,0.02949,0.97051
38.23000,0.48000,0.02430,0.97570
38.25000,0.48000,0.03793,0.96207
38.27000,0.48000,0.01848,0.98152
38.29000,0.48000,0.03673,0.96327
38.31000,0.48000,0.00615,0.99385
38.33000,0.48000,0.02107,0.97893
38.35000,0.48000,0.01728,0.98272
38.37000,0.48000,0.05123,0.94877
38.39000,0.48000,0.01067,0.98933
38.41000,0.48000,0.01177,0.98823
38.43000,0.48000,0.04178,0.95822
38.45000,0.48000,0.07589,0.92411
38.47000,0.48000,0.01401,0.98599
38.49000,0.48000,0.13021,0.86979
38.51000,0.48000,0.05061,0.94939
38.53000,0.48000,0.04987,0.95013
38.55000,0.48000,0.13063,0.86937
38.57000,0.48000,0.02279,0.97721
38.59000,0.48000,0.23576,0.76424
38.61000,0.48000,0.02039,0.97961
38.63000,0.48000,0.37416,0.62584
38.65000,0.48000,0.01773,0.98227
38.67000,0.48000,0.55050,0.44950
38.69000,0.48000,0.11113,0.88886
38.71000,0.48000,0.69986,0.30014
38.73000,0.48000,0.10853,0.89147
38.75000,0.48000,0.85925,0.14075
38.77000,0.48000,0.18660,0.81340
38.79000,0.48000,0.83356,0.16644
38.81000,0.48000,0.18347,0.81653
38.83000,0.48000,0.90277,0.09723
38.85000,0.48000,0.21302,0.78698
38.87000,0.48000,0.75245,0.24755
38.89000,0.48000,0.05544,0.94456
38.91000,0.48000,0.61219,0.38781
38.93000,0.48000,0.15931,0.84069
38.95000,0.48000,0.36730,0.63270
38.97000,0.48000,0.07222,0.92778
38.99000,0.48000,0.12123,0.87877
39.01000,0.48000,0.20968,0.79032
39.03000,0.48000,0.13848,0.86152
39.05000,0.48000,0.18977,0.81023
39.07000,0.48000,0.03631,0.96369
39.09000,0.48000,0.26361,0.73639
39.11000,0.48000,0.02913,0.97087
39.13000,0.48000,0.32495,0.67505
39.15000,0.48000,0.03821,0.96179
39.17000,0.48000,0.15052,0.84948
39.19000,0.48000,0.00244,0.99756
39.21000,0.48000,0.08236,0.91764
39.23000,0.48000,0.00261,0.99739
39.25000,0.48000,0.05564,0.94436
39.27000,0.48000,0.00127,0.99873
39.29000,0.48000,0.01101,0.98899
39.31000,0.48000,0.00213,0.99787
39.33000,0.48000,0.00682,0.99318
39.35000,0.48000,0.00117,0.99883
39.37000,0.48000,0.01873,0.98127
39.39000,0.48000,0.00997,0.99003
39.41000,0.48000,0.02127,0.97873
39.43000,0.48000,0.01221,0.98779
39.45000,0.48000,0.02725,0.97275
39.47000,0.48000,0.01888,0.98112
39.49000,0.48000,0.02118,0.97882
39.51000,0.48000,0.00230,0.99770
39.53000,0.48000,0.02468,0.97532
39.55000,0.48000,0.01337,0.98663
39.57000,0.48000,0.01174,0.98826
39.59000,0.48000,0.03165,0.96835
39.61000,0.48000,0.01515,0.98485
39.63000,0.48000,0.02430,0.97570
39.65000,0.48000,0.03736,0.96264
39.67000,0.48000,0.03394,0.96606
39.69000,0.48000,0.12357,0.87643
39.71000,0.48000,0.08082,0.91918
39.73000,0.48000,0.04650,0.95350
39.75000,0.48000,0.02863,0.97137
39.77000,0.48000,0.03674,0.96326
39.79000,0.48000,0.02050,0.97950
39.81000,0.48000,0.01644,0.98356
39.83000,0.48000,0.10063,0.89937
39.85000,0.48000,0.06697,0.93303
39.87000,0.48000,0.01258,0.98742
39.89000,0.48000,0.05052,0.94948
39.91000,0.48000,0.02173,0.97827
39.93000,0.48000,0.01318,0.98682
39.95000,0.48000,0.01176,0.98824
39.97000,0.48000,0.01063,0.98937
39.99000,0.48000,0.00323,0.99677
40.01000,0.48000,0.00348,0.99652
40.03000,0.48000,0.00342,0.99658
40.05000,0.48000,0.00890,0.99110
40.07000,0.48000,0.00803,0.99197
40.09000,0.48000,0.00781,0.99219
40.11000,0.48000,0.00568,0.99432
40.13000,0.48000,0.00535,0.99465
40.15000,0.48000,0.00384,0.99616
40.17000,0.48000,0.00281,0.99719
40.19000,0.48000,0.00560,0.99440
40.21000,0.48000,0.01931,0.98069
40.23000,0.48000,0.01167,0.98833
40.25000,0.48000,0.00514,0.99486
40.27000,0.48000,0.00742,0.99258
40.29000,0.48000,0.00545,0.99455
40.31000,0.48000,0.02138,0.97862
40.33000,0.48000,0.00299,0.99701
40.35000,0.48000,0.01784,0.98216
40.37000,0.48000,0.00532,0.99468
40.39000,0.48000,0.02760,0.97240
40.41000,0.48000,0.01019,0.98981
40.43000,0.48000,0.01907,0.98093
40.45000,0.48000,0.01695,0.98305
40.47000,0.48000,0.02160,0.97840
40.49000,0.48000,0.02033,0.97967
40.51000,0.48000,0.03232,0.96768
40.53000,0.48000,0.05153,0.94847
40.55000,0.48000,0.05095,0.94905
40.57000,0.48000,0.05407,0.94593
40.59000,0.48000,0.09299,0.90701
40.61000,0.48000,0.07131,0.92869
40.63000,0.48000,0.08346,0.91654
40.65000,0.48000,0.01771,0.98229
40.67000,0.48000,0.04151,0.95849
40.69000,0.48000,0.00778,0.99222
40.71000,0.48000,0.01030,0.98970
40.73000,0.48000,0.09254,0.90746
40.75000,0.48000,0.02806,0.97194
40.77000,0.48000,0.07316,0.92684
40.79000,0.48000,0.04656,0.95344
40.81000,0.48000,0.03509,0.96491
40.83000,0.48000,0.06030,0.93970
40.85000,0.48000,0.03788,0.96212
40.87000,0.48000,0.02536,0.97464
40.89000,0.48000,0.04386,0.95614
40.91000,0.48000,0.01961,0.98039
40.93000,0.48000,0.04370,0.95630
40.95000,0.48000,0.02887,0.97113
40.97000,0.48000,0.01497,0.98503
40.99000,0.48000,0.01899,0.98101
41.01000,0.48000,0.03363,0.96637
41.03000,0.48000,0.00822,0.99178
41.05000,0.48000,0.00882,0.99118
41.07000,0.48000,0.01033,0.98967
41.09000,0.48000,0.02524,0.97476
41.11000,0.48000,0.00639,0.99361
41.13000,0.48000,0.00607,0.99393
41.15000,0.48000,0.01083,0.98917
41.17000,0.48000,0.00416,0.99584
41.19000,0.48000,0.00149,0.99851
41.21000,0.48000,0.00642,0.99358
41.23000,0.48000,0.00232,0.99768
41.25000,0.48000,0.00996,0.99004
41.27000,0.48000,0.00310,0.99690
41.29000,0.48000,0.00276,0.99724
41.31000,0.48000,0.00407,0.99593
41.33000,0.48000,0.00839,0.99161
41.35000,0.48000,0.00175,0.99825
41.37000,0.48000,0.00163,0.99837
41.39000,0.48000,0.00038,0.99962
41.41000,0.48000,0.00259,0.99741
41.43000,0.48000,0.00251,0.99749
41.45000,0.48000,0.00363,0.99637
41.47000,0.48000,0.00092,0.99908
41.49000,0.48000,0.00380,0.99620
41.51000,0.48000,0.00222,0.99778
41.53000,0.48000,0.00215,0.99785
41.55000,0.48000,0.00212,0.99788
41.57000,0.48000,0.00251,0.99749
41.59000,0.48000,0.01201,0.98799
41.61000,0.48000,0.01732,0.98268
41.63000,0.48000,0.03240,0.96760
41.65000,0.48000,0.01656,0.98344
41.67000,0.48000,0.03545,0.96455
41.69000,0.48000,0.03115,0.96885
41.71000,0.48000,0.00459,0.99541
41.73000,0.48000,0.03898,0.96102
41.75000,0.48000,0.04215,0.95785
41.77000,0.48000,0.04766,0.95234
41.79000,0.48000,0.03703,0.96297
41.81000,0.48000,0.04014,0.95986
41.83000,0.48000,0.03237,0.96763
41.85000,0.48000,0.01468,0.98532
41.87000,0.48000,0.01576,0.98424
41.89000,0.48000,0.02586,0.97414
41.91000,0.48000,0.02885,0.97115
41.93000,0.48000,0.10410,0.89590
41.95000,0.48000,0.20595,0.79405
41.97000,0.48000,0.17372,0.82628
41.99000,0.48000,0.30324,0.69676
42.01000,0.48000,0.40838,0.59162
42.03000,0.48000,0.59747,0.40253
42.05000,0.48000,0.37831,0.62169
42.07000,0.48000,0.24568,0.75432
42.09000,0.48000,0.04058,0.95942
42.11000,0.48000,0.04337,0.95663
42.13000,0.48000,0.03375,0.96625
42.15000,0.48000,0.02566,0.97434
42.17000,0.48000,0.06442,0.93558
42.19000,0.48000,0.02816,0.97184
42.21000,0.48000,0.10569,0.89431
42.23000,0.48000,0.22421,0.77579
42.25000,0.48000,0.21150,0.78850
42.27000,0.48000,0.12545,0.87455
42.29000,0.48000,0.15206,0.84794
42.31000,0.48000,0.17556,0.82444
42.33000,0.48000,0.11191,0.88809
42.35000,0.48000,0.31136,0.68864
42.37000,0.48000,0.30079,0.69921
42.39000,0.48000,0.41847,0.58153
42.41000,0.48000,0.24234,0.75766
42.43000,0.48000,0.21833,0.78167
42.45000,0.48000,0.13479,0.86521
42.47000,0.48000,0.17717,0.82283
42.49000,0.48000,0.05453,0.94547
42.51000,0.48000,0.14353,0.85647
42.53000,0.48000,0.04596,0.95404
42.55000,0.48000,0.05755,0.94245
42.57000,0.48000,0.07384,0.92616
42.59000,0.48000,0.03377,0.96623
42.61000,0.48000,0.03595,0.96405
42.63000,0.48000,0.38455,0.61545
42.65000,0.48000,0.09841,0.90159
42.67000,0.48000,0.40332,0.59668
42.69000,0.48000,0.09120,0.90880
42.71000,0.48000,0.45867,0.54133
42.73000,0.48000,0.07612,0.92388
42.75000,0.48000,0.31285,0.68715
42.77000,0.48000,0.12454,0.87546
42.79000,0.48000,0.27334,0.72666
42.81000,0.48000,0.22774,0.77226
42.83000,0.48000,0.38282,0.61718
42.85000,0.48000,0.28949,0.71051
42.87000,0.48000,0.31797,0.68203
42.89000,0.48000,0.50927,0.49073
42.91000,0.48000,0.13009,0.86991
42.93000,0.48000,0.26093,0.73907
42.95000,0.48000,0.15372,0.84628
42.97000,0.48000,0.06585,0.93415
42.99000,0.48000,0.01138,0.98862
43.01000,0.48000,0.01474,0.98526
43.03000,0.48000,0.01433,0.98567
43.05000,0.48000,0.01729,0.98271
43.07000,0.48000,0.00590,0.99410
43.09000,0.48000,0.01295,0.98705
43.11000,0.48000,0.01822,0.98178
43.13000,0.48000,0.01581,0.98419
43.15000,0.48000,0.03993,0.96007
43.17000,0.48000,0.03302,0.96698
43.19000,0.48000,0.02025,0.97975
43.21000,0.48000,0.01560,0.98440
43.23000,0.48000,0.03942,0.96058
43.25000,0.48000,0.02333,0.97667
43.27000,0.48000,0.05116,0.94884
43.29000,0.48000,0.00530,0.99470
43.31000,0.48000,0.09300,0.90700
43.33000,0.48000,0.00676,0.99324
43.35000,0.48000,0.10855,0.89145
43.37000,0.48000,0.00348,0.99652
43.39000,0.48000,0.12226,0.87774
43.41000,0.48000,0.01329,0.98671
43.43000,0.48000,0.32000,0.68000
43.45000,0.48000,0.07513,0.92487
43.47000,0.48000,0.20210,0.79790
43.49000,0.48000,0.14157,0.85843
43.51000,0.48000,0.11679,0.88321
43.53000,0.48000,0.14001,0.85999
43.55000,0.48000,0.22227,0.77773
43.57000,0.48000,0.07924,0.92076
43.59000,0.48000,0.25409,0.74591
43.61000,0.48000,0.03051,0.96949
43.63000,0.48000,0.26216,0.73784
43.65000,0.48000,0.00357,0.99643
43.67000,0.48000,0.22226,0.77774
43.69000,0.48000,0.00594,0.99406
43.71000,0.48000,0.13599,0.86401
43.73000,0.48000,0.01243,0.98757
43.75000,0.48000,0.06553,0.93447
43.77000,0.48000,0.05870,0.94130
43.79000,0.48000,0.24626,0.75374
43.81000,0.48000,0.09486,0.90514
43.83000,0.48000,0.33893,0.66107
43.85000,0.48000,0.15545,0.84455
43.87000,0.48000,0.40324,0.59676
43.89000,0.48000,0.09388,0.90612
43.91000,0.48000,0.25944,0.74056
43.93000,0.48000,0.04868,0.95132
43.95000,0.48000,0.20773,0.79227
43.97000,0.48000,0.00993,0.99007
43.99000,0.48000,0.16520,0.83480
44.01000,0.48000,0.02678,0.97322
44.03000,0.48000,0.08342,0.91658
44.05000,0.48000,0.00928,0.99072
44.07000,0.48000,0.29993,0.70007
44.09000,0.48000,0.10833,0.89167
44.11000,0.48000,0.13227,0.86773
44.13000,0.48000,0.12952,0.87048
44.15000,0.48000,0.41819,0.58181
44.17000,0.48000,0.19846,0.80154
44.19000,0.48000,0.58785,0.41215
44.21000,0.48000,0.47852,0.52148
44.23000,0.48000,0.44423,0.55577
44.25000,0.48000,0.45175,0.54825
44.27000,0.48000,0.78908,0.21092
44.29000,0.48000,0.31891,0.68109
44.31000,0.48000,0.61794,0.38206
44.33000,0.48000,0.46751,0.53249
44.35000,0.48000,0.36759,0.63241
44.37000,0.48000,0.66811,0.33189
44.39000,0.48000,0.38863,0.61137
44.41000,0.48000,0.52860,0.47140
44.43000,0.48000,0.81191,0.18809
44.45000,0.48000,0.59450,0.40550
44.47000,0.48000,0.45409,0.54591
44.49000,0.48000,0.65899,0.34101
44.51000,0.48000,0.34596,0.65404
44.53000,0.48000,0.33980,0.66020
44.55000,0.48000,0.23139,0.76861
44.57000,0.48000,0.16003,0.83997
44.59000,0.48000,0.11575,0.88425
44.61000,0.48000,0.15959,0.84041
44.63000,0.48000,0.20603,0.79397
44.65000,0.48000,0.11663,0.88337
44.67000,0.48000,0.11810,0.88190
44.69000,0.48000,0.07999,0.92001
44.71000,0.48000,0.08242,0.91758
44.73000,0.48000,0.02044,0.97956
44.75000,0.48000,0.05424,0.94576
44.77000,0.48000,0.01408,0.98592
44.79000,0.48000,0.01631,0.98369
44.81000,0.48000,0.00472,0.99528
44.83000,0.48000,0.00674,0.99326
44.85000,0.48000,0.01042,0.98958
44.87000,0.48000,0.00502,0.99498
44.89000,0.48000,0.00330,0.99670
44.91000,0.48000,0.00499,0.99501
44.93000,0.48000,0.00179,0.99821
44.95000,0.48000,0.00695,0.99305
44.97000,0.48000,0.00115,0.99885
44.99000,0.48000,0.02093,0.97907
45.01000,0.48000,0.00214,0.99786
45.03000,0.48000,0.00683,0.99317
45.05000,0.48000,0.00146,0.99854
45.07000,0.48000,0.00594,0.99406
45.09000,0.48000,0.00318,0.99682
45.11000,0.48000,0.01472,0.98528
45.13000,0.48000,0.01108,0.98892
45.15000,0.48000,0.00855,0.99145
45.17000,0.48000,0.00258,0.99742
45.19000,0.48000,0.01047,0.98953
45.21000,0.48000,0.00024,0.99976
45.23000,0.48000,0.00919,0.99081
45.25000,0.48000,0.00063,0.99937
45.27000,0.48000,0.03203,0.96797
45.29000,0.48000,0.00178,0.99822
45.31000,0.48000,0.01121,0.98879
45.33000,0.48000,0.00096,0.99904
45.35000,0.48000,0.00621,0.99379
45.37000,0.48000,0.00204,0.99796
45.39000,0.48000,0.00435,0.99565
45.41000,0.48000,0.01087,0.98913
45.43000,0.48000,0.03882,0.96118
45.45000,0.48000,0.01846,0.98154
45.47000,0.48000,0.01307,0.98693
45.49000,0.48000,0.05005,0.94995
45.51000,0.48000,0.05049,0.94951
45.53000,0.48000,0.07515,0.92485
45.55000,0.48000,0.13634,0.86366
45.57000,0.48000,0.11857,0.88143
45.59000,0.48000,0.10593,0.89407
45.61000,0.48000,0.37999,0.62001
45.63000,0.48000,0.18498,0.81502
45.65000,0.48000,0.63962,0.36038
45.67000,0.48000,0.31922,0.68078
45.69000,0.48000,0.78097,0.21903
45.71000,0.48000,0.19192,0.80808
45.73000,0.48000,0.68583,0.31417
45.75000,0.48000,0.86631,0.13369
45.77000,0.48000,0.84233,0.15767
45.79000,0.48000,0.64988,0.35012
45.81000,0.48000,0.95079,0.04921
45.83000,0.48000,0.69209,0.30791
45.85000,0.48000,0.89222,0.10778
45.87000,0.48000,0.97617,0.02383
45.89000,0.48000,0.96801,0.03199
45.91000,0.48000,0.98731,0.01269
45.93000,0.48000,0.96570,0.03430
