Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00004,0.00000,0.99990,0.00006
46.40000,1.02193,0.00003,0.00000,0.99991,0.00006
46.50000,1.02194,0.00003,0.00000,0.99991,0.00006
46.60000,1.02194,0.00003,0.00000,0.99988,0.00008
46.70000,1.02194,0.00005,0.00000,0.99986,0.00009
46.80000,1.02194,0.00007,0.00000,0.99982,0.00011
46.90000,1.02193,0.00008,0.00000,0.99974,0.00017
47.00000,1.02194,0.00008,0.00000,0.99973,0.00018
47.10000,1.02194,0.00007,0.00000,0.99977,0.00016
47.20000,1.02194,0.00006,0.00000,0.99979,0.00014
47.30000,1.02194,0.00009,0.00000,0.99969,0.00022
47.40000,1.02193,0.00009,0.00000,0.99967,0.00024
47.50000,1.02194,0.00010,0.00000,0.99963,0.00027
47.60000,1.02194,0.00008,0.00000,0.99962,0.00029
47.70000,1.02194,0.00005,0.00000,0.99974,0.00021
47.80000,1.02194,0.00003,0.00000,0.99984,0.00013
47.90000,1.02193,0.00004,0.00000,0.99981,0.00015
48.00000,1.02194,0.00004,0.00000,0.99979,0.00017
48.10000,1.02194,0.00003,0.00000,0.99982,0.00014
48.20000,1.02194,0.00005,0.00000,0.99980,0.00015
48.30000,1.02194,0.00005,0.00000,0.99979,0.00016
48.40000,1.02193,0.00006,0.00001,0.99977,0.00017
48.50000,1.02194,0.00008,0.00001,0.99972,0.00019
48.60000,1.02194,0.00012,0.00001,0.99965,0.00021
48.70000,1.02194,0.00015,0.00002,0.99956,0.00026
48.80000,1.02194,0.00017,0.00002,0.99956,0.00026
48.90000,1.02193,0.00017,0.00002,0.99961,0.00021
49.00000,1.02194,0.00018,0.00002,0.99961,0.00020
49.10000,1.02194,0.00023,0.00002,0.99952,0.00023
49.20000,1.02194,0.00027,0.00002,0.99944,0.00027
49.30000,1.02194,0.00030,0.00003,0.99940,0.00027
49.40000,1.02193,0.00018,0.00001,0.99968,0.00013
49.50000,1.02194,0.00015,0.00001,0.99971,0.00012
49.60000,1.02194,0.00012,0.00001,0.99976,0.00010
49.70000,1.02194,0.00011,0.00001,0.99980,0.00008
49.80000,1.02194,0.00012,0.00001,0.99980,0.00007
49.90000,1.02193,0.00008,0.00001,0.99984,0.00007
50.00000,1.02194,0.00007,0.00000,0.99988,0.00005
50.10000,1.02194,0.00005,0.00000,0.99991,0.00004
50.20000,1.02194,0.00005,0.00000,0.99989,0.00005
50.30000,1.02194,0.00006,0.00000,0.99988,0.00006
50.40000,1.02193,0.00008,0.00000,0.99985,0.00006
50.50000,1.02194,0.00008,0.00000,0.99987,0.00005
50.60000,1.02194,0.00010,0.00000,0.99983,0.00007
50.70000,1.02194,0.00012,0.00000,0.99981,0.00007
50.80000,1.02194,0.00018,0.00000,0.99971,0.00012
50.90000,1.02193,0.00021,0.00000,0.99965,0.00014
51.00000,1.02194,0.00027,0.00000,0.99951,0.00022
51.10000,1.02194,0.00038,0.00001,0.99940,0.00021
51.20000,1.02194,0.00035,0.00001,0.99945,0.00020
51.30000,1.02194,0.00033,0.00001,0.99943,0.00023
51.40000,1.02193,0.00037,0.00002,0.99933,0.00028
51.50000,1.02194,0.00041,0.00004,0.99915,0.00040
51.60000,1.02194,0.00056,0.00006,0.99879,0.00059
51.70000,1.02194,0.00052,0.00009,0.99873,0.00066
51.80000,1.02194,0.00068,0.00014,0.99828,0.00090
51.90000,1.02193,0.00092,0.00021,0.99802,0.00086
52.00000,1.02194,0.00093,0.00015,0.99814,0.00078
52.10000,1.02194,0.00051,0.00007,0.99896,0.00047
52.20000,1.02194,0.00029,0.00003,0.99936,0.00032
52.30000,1.02194,0.00025,0.00002,0.99943,0.00030
52.40000,1.02193,0.00024,0.00001,0.99948,0.00026
52.50000,1.02194,0.00020,0.00001,0.99957,0.00022
52.60000,1.02194,0.00011,0.00001,0.99978,0.00010
52.70000,1.02194,0.00012,0.00001,0.99978,0.00010
52.80000,1.02194,0.00006,0.00000,0.99989,0.00005
52.90000,1.02193,0.00004,0.00000,0.99990,0.00006
53.00000,1.02194,0.00005,0.00000,0.99988,0.00007
53.10000,1.02194,0.00009,0.00000,0.99978,0.00012
53.20000,1.02194,0.00012,0.00001,0.99973,0.00014
53.30000,1.02194,0.00011,0.00001,0.99979,0.00010
53.40000,1.02193,0.00010,0.00000,0.99981,0.00009
53.50000,1.02194,0.00008,0.00000,0.99983,0.00008
53.60000,1.02194,0.00006,0.00000,0.99986,0.00008
53.70000,1.02194,0.00007,0.00000,0.99982,0.00011
53.80000,1.02194,0.00008,0.00000,0.99982,0.00010
53.90000,1.02193,0.00011,0.00000,0.99979,0.00010
54.00000,1.02194,0.00007,0.00000,0.99986,0.00007
54.10000,1.02194,0.00008,0.00000,0.99985,0.00007
54.20000,1.02194,0.00006,0.00000,0.99987,0.00006
54.30000,1.02194,0.00007,0.00000,0.99986,0.00006
54.40000,1.02193,0.00007,0.00000,0.99984,0.00008
54.50000,1.02194,0.00011,0.00001,0.99979,0.00009
54.60000,1.02194,0.00021,0.00003,0.99963,0.00012
54.70000,1.02194,0.00028,0.00003,0.99956,0.00014
54.80000,1.02194,0.00025,0.00002,0.99960,0.00013
54.90000,1.02193,0.00026,0.00002,0.99959,0.00013
55.00000,1.02194,0.00016,0.00001,0.99972,0.00011
55.10000,1.02194,0.00016,0.00000,0.99974,0.00010
55.20000,1.02194,0.00014,0.00001,0.99971,0.00015
55.30000,1.02194,0.00018,0.00000,0.99968,0.00013
55.40000,1.02193,0.00022,0.00001,0.99963,0.00014
55.50000,1.02194,0.00019,0.00000,0.99970,0.00011
55.60000,1.02194,0.00015,0.00000,0.99976,0.00009
55.70000,1.02194,0.00013,0.00000,0.99978,0.00009
55.80000,1.02194,0.00011,0.00000,0.99981,0.00008
55.90000,1.02193,0.00012,0.00000,0.99979,0.00009
56.00000,1.02194,0.00010,0.00000,0.99982,0.00007
56.10000,1.02194,0.00015,0.00000,0.99977,0.00008
56.20000,1.02194,0.00010,0.00000,0.99985,0.00005
56.30000,1.02194,0.00015,0.00000,0.99977,0.00008
56.40000,1.02193,0.00010,0.00000,0.99983,0.00007
56.50000,1.02194,0.00012,0.00000,0.99978,0.00010
56.60000,1.02194,0.00010,0.00000,0.99979,0.00010
56.70000,1.02194,0.00010,0.00000,0.99982,0.00008
56.80000,1.02194,0.00014,0.00000,0.99977,0.00009
56.90000,1.02193,0.00025,0.00000,0.99962,0.00013
57.00000,1.02194,0.00029,0.00001,0.99950,0.00021
57.10000,1.02194,0.00034,0.00000,0.99942,0.00023
57.20000,1.02194,0.00040,0.00001,0.99927,0.00032
57.30000,1.02194,0.00053,0.00001,0.99909,0.00038
57.40000,1.02193,0.00058,0.00001,0.99908,0.00033
57.50000,1.02194,0.00057,0.00001,0.99911,0.00032
57.60000,1.02194,0.00077,0.00001,0.99880,0.00042
57.70000,1.02194,0.00089,0.00001,0.99870,0.00040
57.80000,1.02194,0.00055,0.00002,0.99905,0.00039
57.90000,1.02193,0.00057,0.00001,0.99915,0.00027
58.00000,1.02194,0.00046,0.00001,0.99928,0.00025
58.10000,1.02194,0.00051,0.00001,0.99929,0.00019
58.20000,1.02194,0.00031,0.00001,0.99951,0.00017
58.30000,1.02194,0.00024,0.00000,0.99964,0.00012
58.40000,1.02193,0.00020,0.00000,0.99969,0.00010
58.50000,1.02194,0.00023,0.00000,0.99966,0.00011
58.60000,1.02194,0.00017,0.00000,0.99975,0.00008
58.70000,1.02194,0.00017,0.00000,0.99975,0.00007
58.80000,1.02194,0.00015,0.00000,0.99980,0.00005
58.90000,1.02193,0.00019,0.00000,0.99972,0.00008
59.00000,1.02194,0.00019,0.00000,0.99970,0.00011
59.10000,1.02194,0.00021,0.00000,0.99966,0.00012
59.20000,1.02194,0.00019,0.00000,0.99972,0.00009
59.30000,1.02194,0.00022,0.00000,0.99966,0.00011
59.40000,1.02193,0.00026,0.00000,0.99958,0.00017
59.50000,1.02194,0.00032,0.00000,0.99944,0.00024
59.60000,1.02194,0.00045,0.00000,0.99916,0.00039
59.70000,1.02194,0.00035,0.00001,0.99933,0.00031
59.80000,1.02194,0.00045,0.00001,0.99890,0.00065
59.90000,1.02193,0.00027,0.00001,0.99937,0.00035
60.00000,1.02194,0.00031,0.00000,0.99926,0.00042
60.10000,1.02194,0.00029,0.00001,0.99931,0.00039
60.20000,1.02194,0.00048,0.00001,0.99894,0.00057
60.30000,1.02194,0.00027,0.00001,0.99942,0.00031
60.40000,1.02193,0.00030,0.00001,0.99940,0.00029
60.50000,1.02194,0.00020,0.00001,0.99964,0.00015
60.60000,1.02194,0.00025,0.00001,0.99958,0.00017
60.70000,1.02194,0.00025,0.00001,0.99961,0.00013
60.80000,1.02194,0.00028,0.00001,0.99953,0.00017
60.90000,1.02193,0.00040,0.00002,0.99936,0.00023
61.00000,1.02194,0.00052,0.00003,0.99912,0.00033
61.10000,1.02194,0.00053,0.00002,0.99915,0.00030
61.20000,1.02194,0.00054,0.00004,0.99904,0.00038
61.30000,1.02194,0.00065,0.00006,0.99878,0.00051
61.40000,1.02193,0.00056,0.00009,0.99883,0.00052
61.50000,1.02194,0.00075,0.00018,0.99847,0.00060
61.60000,1.02194,0.00059,0.00052,0.99813,0.00076
61.70000,1.02194,0.00051,0.00030,0.99864,0.00054
61.80000,1.02194,0.00050,0.00043,0.99856,0.00052
61.90000,1.02193,0.00051,0.00028,0.99881,0.00041
62.00000,1.02194,0.00036,0.00028,0.99908,0.00029
62.10000,1.02194,0.00039,0.00028,0.99901,0.00031
62.20000,1.02194,0.00039,0.00030,0.99898,0.00032
62.30000,1.02194,0.00030,0.00029,0.99914,0.00027
62.40000,1.02193,0.00016,0.00013,0.99951,0.00019
62.50000,1.02194,0.00014,0.00006,0.99962,0.00018
62.60000,1.02194,0.00014,0.00005,0.99966,0.00015
62.70000,1.02194,0.00018,0.00007,0.99953,0.00022
62.80000,1.02194,0.00013,0.00005,0.99959,0.00022
62.90000,1.02193,0.00015,0.00006,0.99959,0.00021
63.00000,1.02193,0.00011,0.00005,0.99965,0.00019
63.10000,1.02194,0.00014,0.00005,0.99964,0.00017
63.20000,1.02194,0.00016,0.00005,0.99959,0.00020
63.30000,1.02194,0.00024,0.00005,0.99950,0.00021
63.40000,1.02193,0.00038,0.00015,0.99912,0.00034
