# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
2.58, 0.0319376, -4.87025, -5.14725, -5.18874, -5.04211, -4.7203, -4.31643, -5.12882, -4.08059, -3.2551, -3.33492, -3.7634, -3.81444, -4.58721, -5.06084, -4.91744, -5.13566, -4.83985, -4.67715, -5.06256, -4.92106
2.59, 0.0319376, -5.10398, -5.04266, -5.17562, -4.73395, -5.01742, -4.40563, -4.82741, -4.341, -3.31536, -3.44775, -3.89541, -3.81329, -4.79234, -5.44906, -5.15148, -5.06556, -4.92777, -4.91789, -5.10142, -5.1289
2.6, 0.0319376, -5.73892, -5.33942, -5.22904, -4.83546, -5.06375, -5.15977, -5.09449, -4.21592, -3.57663, -3.27937, -4.25954, -4.33309, -4.74279, -4.99537, -5.0856, -5.29452, -4.94229, -4.87698, -4.95933, -5.12612
2.61, 0.0319376, -5.57852, -5.14216, -4.90154, -5.03428, -5.13022, -4.94196, -5.15381, -4.76074, -3.86109, -3.78789, -4.16292, -4.47445, -4.4915, -5.00385, -5.03794, -5.2793, -5.02155, -4.91307, -4.9325, -4.92492
2.62, 0.0319376, -5.25633, -5.33702, -4.96624, -5.01763, -5.28011, -5.1488, -4.79916, -4.90162, -3.97082, -3.98014, -4.28487, -4.4915, -4.88974, -5.04834, -5.25443, -5.15717, -4.94548, -5.19542, -5.12512, -5.06049
2.63, 0.0319374, -5.13705, -5.30174, -5.16477, -4.92416, -4.93134, -5.22398, -5.22149, -5.0431, -4.46555, -4.23986, -4.42623, -4.82117, -4.93505, -5.02228, -5.16481, -5.14127, -5.03478, -5.011, -5.14907, -5.18801
2.64, 0.0319374, -5.14343, -5.35217, -5.11374, -5.10984, -5.14381, -4.78621, -4.95231, -4.94359, -4.2182, -4.42797, -4.94345, -5.69565, -5.2167, -5.15688, -5.40838, -5.26952, -5.10253, -5.11658, -5.13394, -5.20235
2.65, 0.0319374, -4.85699, -4.80345, -5.50121, -5.78373, -5.90938, -5.37574, -5.52573, -5.46672, -4.68817, -4.36016, -5.0678, -5.24971, -5.18077, -5.0396, -5.34099, -5.38453, -5.021, -5.09113, -5.16813, -5.01845
2.66, 0.0319374, -5.15848, -5.00492, -5.32636, -5.94583, -5.76921, -5.11935, -5.43725, -5.29246, -4.5426, -4.82712, -5.12278, -4.90268, -5.07217, -5.34165, -5.33876, -5.49386, -5.2193, -5.20007, -5.05612, -4.85982
2.67, 0.0319374, -4.97852, -4.96845, -5.62178, -5.40713, -4.90819, -5.06777, -5.80294, -5.58076, -4.8508, -4.93723, -4.96073, -5.05692, -5.12861, -5.53126, -5.47928, -5.54748, -5.50758, -5.29843, -4.9976, -5.04901
2.68, 0.0319374, -5.16454, -5.14318, -5.42568, -5.03013, -5.00814, -5.34168, -5.75443, -5.78411, -5.31017, -4.8913, -5.19285, -5.22151, -5.37397, -5.18872, -5.46739, -5.39611, -5.3543, -5.3506, -4.97392, -4.88861
2.69, 0.0319374, -5.549, -5.10308, -4.77703, -5.25726, -5.33093, -5.17923, -5.44704, -5.78356, -5.13373, -4.98366, -5.40239, -5.56196, -5.51066, -5.39588, -5.55017, -5.32814, -5.09838, -5.01698, -5.10426, -5.31142
2.7, 0.0319374, -5.11006, -5.64848, -4.82748, -5.25953, -5.55953, -5.80643, -5.30602, -5.42661, -5.0991, -5.40601, -5.72106, -5.24782, -5.24416, -5.28644, -5.31447, -5.40452, -5.3537, -5.21666, -5.00169, -5.18496
2.71, 0.0319374, -5.24479, -5.16299, -4.8067, -5.26238, -5.42148, -6.26544, -5.47288, -5.43786, -5.53076, -5.67814, -5.37426, -5.21861, -5.27372, -5.6101, -5.4072, -5.18541, -5.2513, -5.11921, -4.90008, -4.97721
2.72, 0.0319374, -5.1991, -5.14924, -4.9492, -5.69847, -5.72637, -5.78127, -5.43415, -5.35907, -5.44584, -5.89421, -5.84037, -5.53565, -5.47159, -5.34118, -5.33152, -5.35682, -5.36071, -5.14839, -5.01185, -5.18196
2.73, 0.0319376, -4.79097, -5.13652, -5.1733, -5.40451, -5.33059, -5.14334, -5.33939, -5.18025, -5.49333, -5.63212, -5.43384, -5.33826, -5.15283, -5.31272, -5.23616, -5.40768, -5.16461, -5.09458, -5.08539, -5.10521
2.74, 0.0319376, -5.07733, -5.07443, -4.75147, -4.97638, -5.14746, -5.61339, -5.54882, -5.2523, -5.44509, -5.03199, -5.35211, -5.28067, -5.02224, -5.23043, -5.54973, -5.1382, -5.01714, -5.31884, -5.20139, -5.19598
2.75, 0.0319376, -5.2766, -5.70565, -5.34942, -5.38487, -5.40664, -6.03235, -6.05268, -5.2944, -5.20613, -5.15276, -5.42916, -5.18389, -5.08133, -5.22046, -5.57775, -5.2269, -5.24526, -5.13415, -5.06271, -5.18656
2.76, 0.0319376, -4.91477, -5.40388, -5.12804, -5.05815, -5.11976, -5.43517, -5.74658, -5.72989, -5.32647, -5.33581, -5.50727, -5.43416, -5.44519, -5.62227, -5.51121, -5.33107, -5.22727, -4.99004, -5.27798, -5.13782
2.77, 0.0319376, -5.25994, -5.41511, -5.15946, -5.26427, -5.18538, -5.34534, -5.58126, -5.54769, -5.47118, -5.34742, -5.53645, -5.75571, -5.81454, -5.45301, -5.50351, -5.46307, -5.35419, -5.28252, -5.21937, -5.1438
2.78, 0.0319376, -5.26574, -5.57088, -5.18508, -5.50294, -5.53287, -5.76745, -5.43701, -5.45815, -5.94861, -5.83501, -5.74802, -5.81799, -5.65673, -5.40725, -5.54751, -5.30677, -5.55372, -5.3383, -5.07015, -5.07321
2.79, 0.0319376, -5.7575, -5.47825, -5.17768, -5.40614, -5.47041, -5.64116, -5.5853, -5.79927, -5.67467, -5.98324, -5.79246, -5.59187, -5.46516, -5.34125, -5.36185, -5.39428, -5.24526, -5.13452, -5.09334, -5.31588
2.8, 0.0319376, -4.93723, -5.21825, -5.52535, -5.57035, -5.29758, -5.79727, -5.88337, -5.85626, -5.48537, -5.73625, -5.10374, -5.63006, -5.44094, -5.57151, -5.47923, -5.37081, -5.145, -5.25382, -5.21193, -5.38755
2.81, 0.0319376, -5.01839, -5.38783, -5.70205, -5.25629, -5.35537, -5.49748, -5.98826, -5.68972, -5.77827, -5.81878, -5.42165, -5.48173, -5.17078, -5.57206, -5.57065, -5.29847, -5.29539, -5.36305, -5.18669, -5.30703
2.82, 0.0319376, -4.7672, -4.94686, -5.3955, -5.14275, -5.27604, -5.23147, -5.76326, -5.77104, -5.81992, -5.56945, -5.44167, -5.60053, -5.61179, -5.59618, -5.2674, -5.37079, -5.14762, -5.41421, -5.06371, -5.18884
2.83, 0.0319376, -4.60989, -4.5677, -4.48057, -4.40199, -4.46864, -4.71403, -4.65033, -4.99648, -4.90448, -5.214, -5.38897, -5.27705, -5.20228, -5.47876, -5.18611, -5.35122, -5.08772, -5.22553, -5.15055, -5.07167
2.84, 0.0319376, -4.29923, -3.93882, -4.1464, -3.68673, -3.92941, -3.89788, -3.86757, -4.15339, -4.1243, -4.39685, -4.79499, -4.78327, -4.67465, -4.89627, -5.04572, -5.17808, -5.13488, -4.9842, -4.92663, -4.97559
2.85, 0.0319376, -3.98418, -4.25321, -4.25275, -4.31932, -4.35666, -4.44961, -4.57997, -4.32622, -4.5703, -4.42894, -4.80152, -5.05984, -5.10873, -4.88317, -4.86289, -4.97193, -5.1089, -4.85786, -4.92463, -5.11998
2.86, 0.0319376, -4.07656, -4.43304, -4.90167, -4.50399, -4.6473, -4.87637, -4.62012, -4.37846, -5.00215, -4.75071, -4.70543, -4.83225, -5.02157, -4.71967, -4.79097, -4.83782, -4.80118, -4.90231, -5.05674, -4.88358
2.87, 0.0319376, -4.75933, -4.68487, -4.68014, -4.33483, -4.52206, -4.7997, -4.60599, -4.67608, -4.81455, -4.76038, -5.07916, -5.27324, -5.13323, -4.91677, -5.2229, -5.1261, -5.20383, -5.3877, -5.1501, -5.05083
2.88, 0.0319374, -4.55192, -5.03548, -4.35802, -3.81145, -4.37788, -4.4703, -5.02655, -4.81323, -4.941, -4.89486, -4.95653, -5.35447, -5.34945, -5.42776, -5.18517, -5.24154, -5.20772, -5.12003, -5.15543, -5.05253
2.89, 0.0319374, -5.0701, -5.40717, -4.68022, -4.17766, -4.39594, -4.60567, -4.64819, -4.20683, -4.6377, -5.03633, -4.93241, -5.22016, -5.17215, -4.96257, -5.17314, -5.3074, -5.15877, -5.10906, -5.05152, -5.09942
2.9, 0.0319374, -5.1537, -5.52617, -4.92035, -4.27592, -4.03752, -4.37271, -5.25081, -4.0555, -4.37121, -5.13912, -4.53287, -5.1224, -4.78504, -4.76514, -4.82008, -5.06725, -5.05783, -5.08325, -4.89419, -5.16244
2.91, 0.0319374, -5.74129, -4.87534, -4.85095, -4.31904, -3.81548, -4.06041, -4.37816, -4.14595, -4.20597, -4.71031, -4.51205, -4.99102, -4.52955, -4.56294, -5.04073, -5.09177, -4.80177, -4.87808, -5.11015, -4.98464
2.92, 0.0319374, -5.53651, -4.63646, -3.86545, -3.79673, -3.82727, -4.48688, -4.40826, -4.26293, -4.02704, -4.18994, -4.30466, -4.75293, -4.72655, -4.67431, -4.98741, -4.90296, -4.96443, -4.90487, -4.92642, -4.84295
2.93, 0.0319374, -4.9491, -4.371, -3.93597, -3.49031, -3.72032, -4.27086, -4.37362, -4.62181, -4.33669, -4.18171, -4.76809, -4.66586, -4.90176, -4.98012, -4.86885, -4.92134, -5.1014, -5.07394, -4.91346, -4.8705
2.94, 0.0319374, -5.41623, -4.56003, -4.94879, -4.12201, -4.52197, -4.21357, -4.37558, -4.43703, -4.53125, -4.72712, -4.91204, -5.05606, -4.87717, -4.89553, -5.11794, -5.07189, -5.1848, -5.26679, -5.00344, -5.02934
2.95, 0.0319374, -5.03899, -4.04534, -3.77086, -2.94156, -3.08468, -3.55124, -4.2306, -4.00039, -3.79695, -2.30205, -1.90631, -1.98875, -2.59959, -3.67567, -3.78564, -3.82636, -3.85288, -3.6144, -4.2363, -3.58409
2.96, 0.0319374, -3.39588, -3.67115, -2.65767, -2.09528, -2.13677, -1.67608, -3.05083, -3.00692, -2.47596, -1.02425, -0.835768, -1.07609, -1.69306, -2.67947, -2.95138, -3.18837, -3.07093, -2.85954, -3.08443, -2.05159
2.97, 0.0319374, -2.82458, -4.34729, -2.67268, -1.1935, -1.75584, -0.733035, -2.39469, -2.23956, -1.77885, -0.763305, -0.970129, -1.22909, -1.69563, -2.12073, -2.82992, -3.61885, -2.70611, -2.46765, -2.68943, -1.46012
2.98, 0.0319376, -2.16872, -3.1831, -3.88877, -0.748194, -1.263, -1.06918, -2.19382, -2.45609, -2.10591, -0.127282, -1.09637, -1.30558, -1.24071, -1.9438, -2.55219, -3.17113, -2.4819, -2.31211, -2.49635, -1.39426
2.99, 0.0319376, -1.99571, -2.63684, -3.4472, -0.829835, -0.93088, -1.89646, -1.91078, -2.49809, -2.12058, -0.0706026, -0.847227, -0.859053, -1.22488, -1.84038, -2.8645, -2.90284, -2.54976, -2.77178, -2.76692, -1.62839
3, 0.0319376, -2.39701, -3.26068, -3.17811, -1.27044, -1.56371, -1.52145, -2.00993, -2.70131, -2.16103, -0.607158, -1.18514, -1.76451, -2.3037, -2.65547, -3.31349, -3.66487, -3.2921, -3.28748, -3.12862, -2.2693
3.01, 0.0319376, -3.77182, -4.10705, -3.41677, -2.20244, -2.16665, -2.18912, -2.50205, -3.21408, -2.82596, -1.33775, -1.87368, -2.23036, -3.00306, -3.14043, -3.87023, -4.13678, -3.76965, -3.45552, -3.37016, -2.66458
3.02, 0.0319376, -2.78039, -2.4124, -1.54334, 0.125437, -0.435193, -1.49224, -1.94014, -1.62563, -1.48346, -0.708339, -1.19647, -1.3339, -1.81058, -2.02002, -2.37358, -2.8029, -2.35049, -1.71602, -1.75153, -1.74604
3.03, 0.0319376, -1.91932, -1.68392, -0.279727, 1.72268, 0.498983, -0.865647, -1.20532, 0.154142, -0.573488, -0.0597195, -0.549595, -0.654111, -0.753145, -1.37992, -1.61462, -1.80693, -1.25771, -0.596708, -0.995123, -0.894137
3.04, 0.0319376, -2.0935, -1.43926, 0.906676, 1.9975, 0.114864, -0.7444, -0.399623, 0.697621, -0.47294, 0.662435, 0.0849049, -0.538116, -0.844279, -0.958621, -1.18492, -1.32349, -0.8208, -0.00589466, -0.401691, -0.667198
3.05, 0.0319376, -1.92289, -0.600709, 1.24949, 1.16663, -0.312006, -1.01306, -0.458495, -0.129504, -0.31329, 1.08911, 0.509228, -0.0563359, -0.928351, -0.786313, -1.19643, -1.35349, -0.847156, -0.334208, -0.68465, -1.01825
3.06, 0.0319376, -1.90077, -0.610351, 0.907143, 0.168318, -0.381635, -1.12265, -1.35387, -0.69788, -0.553639, 0.426355, 0.39919, -0.0478919, -0.825151, -1.04609, -1.7204, -1.74393, -0.769116, -0.496297, -1.09654, -1.18297
3.07, 0.0319376, -2.11573, -0.875567, 0.624034, -0.374979, -1.29127, -1.409, -1.43663, -0.928019, -0.71624, -0.378161, 0.0343327, -0.245021, -0.884807, -1.43264, -1.79218, -1.99362, -1.02481, -0.819855, -1.49508, -1.44273
3.08, 0.0319376, -2.13521, -0.729571, 0.595968, -0.388274, -1.17267, -1.64638, -1.74824, -1.41571, -0.671339, -0.2594, 0.0620015, -0.0435168, -0.843782, -1.34497, -1.48553, -1.82031, -1.06204, -0.839635, -1.43156, -1.46544
3.09, 0.0319376, -2.24406, -0.804671, 0.515139, -0.369107, -1.20031, -1.48666, -2.02059, -1.78212, -0.968867, -0.659684, -0.304799, -0.0396914, -1.03874, -1.16634, -1.61118, -1.71643, -1.03214, -0.829203, -1.5401, -1.82247
3.1, 0.0319376, -2.27606, -1.20289, -0.0953365, -0.262418, -1.20147, -1.73935, -2.1169, -1.71968, -1.17084, -0.626857, -0.91551, -0.45803, -1.40242, -1.51797, -1.70396, -1.93547, -1.19678, -0.830703, -1.6679, -1.66597
3.11, 0.0319376, -2.39282, -1.684, -0.838527, -0.436511, -1.19514, -1.75054, -1.97479, -1.78021, -1.69782, -1.28607, -1.0876, -0.581715, -1.70895, -1.95442, -2.02794, -2.02113, -1.16058, -0.905324, -1.54496, -1.63611
3.12, 0.0319376, -2.26582, -1.46194, -0.445373, -0.59779, -1.27833, -1.99614, -2.76998, -2.13901, -1.6526, -0.910675, -0.870921, -0.976837, -1.9366, -2.42276, -2.21772, -2.06842, -1.49911, -1.18057, -1.71876, -1.75692
3.13, 0.0319374, -2.34814, -1.53895, -0.787856, -1.33742, -1.35028, -1.96339, -2.67765, -2.28224, -1.58947, -1.07366, -1.00174, -0.760848, -1.67074, -2.36163, -1.96029, -2.2294, -1.60032, -1.31127, -1.95962, -1.88366
3.14, 0.0319374, -2.43859, -1.53554, -1.07506, -1.37002, -1.70481, -1.84227, -2.20299, -2.47814, -1.49117, -1.23965, -0.671875, -0.654372, -1.83664, -2.17403, -1.87525, -2.13346, -1.2551, -1.07689, -2.02684, -2.19055
3.15, 0.0319374, -2.0733, -1.37763, -1.16827, -1.07509, -1.56361, -1.84376, -2.2953, -2.27321, -1.7656, -1.23995, -0.576114, -0.889744, -1.90657, -2.32284, -1.95413, -2.00473, -1.32061, -1.13112, -1.88851, -1.94778
3.16, 0.0319374, -2.39507, -1.77281, -0.932008, -1.06, -1.34013, -2.02459, -2.8322, -2.39688, -1.95162, -1.25824, -0.854595, -1.15021, -2.28928, -2.69011, -2.15061, -2.28789, -1.77232, -1.38885, -2.00802, -1.99094
3.17, 0.0319374, -2.29059, -2.0111, -1.29793, -1.56972, -1.38338, -2.26243, -3.33373, -2.62007, -1.80909, -1.05875, -0.807559, -1.00592, -2.44079, -2.71551, -2.11587, -2.23835, -1.96825, -1.49328, -2.084, -2.09255
3.18, 0.0319374, -2.69678, -3.12004, -1.12953, -1.1924, -1.83171, -2.95737, -3.19772, -3.01219, -2.02217, -0.516995, -0.818812, -1.18481, -2.38942, -2.41477, -2.03795, -2.04909, -1.64936, -1.13964, -1.97741, -1.87039
3.19, 0.0319374, -2.48149, -2.51346, -1.53098, -0.992711, -2.36099, -2.61651, -3.31567, -3.01598, -2.23312, -0.764225, -0.930536, -1.64306, -2.5943, -2.63994, -2.3037, -2.47456, -1.58569, -1.36891, -2.18741, -2.28625
3.2, 0.0319374, -2.80005, -2.70249, -1.89446, -1.03632, -2.9981, -2.51579, -3.55433, -2.70939, -2.60416, -1.39517, -1.31898, -2.02378, -2.59647, -2.78066, -2.39921, -2.54101, -1.53871, -1.38489, -2.19416, -2.30827
3.21, 0.0319374, -2.95529, -3.02511, -1.90475, -1.20331, -2.47177, -2.73252, -3.35731, -3.11105, -2.84882, -1.30283, -1.06467, -2.04232, -2.53754, -2.54136, -2.29095, -2.33467, -1.76562, -1.52356, -2.36747, -2.413
3.22, 0.0319374, -3.07922, -3.49377, -2.4109, -1.36295, -2.37297, -2.84713, -3.60315, -3.17608, -2.61227, -1.43936, -1.28609, -1.81706, -2.71449, -2.57615, -2.61229, -2.71122, -2.08938, -1.5613, -2.39882, -2.60319
3.23, 0.0319376, -3.01104, -3.30921, -2.49633, -1.68467, -2.65829, -3.18221, -3.83758, -3.03202, -2.70779, -1.87209, -1.82732, -2.34668, -2.7424, -2.5873, -2.81493, -3.16526, -2.66063, -1.8503, -2.59921, -2.64178
3.24, 0.0319376, -3.90783, -3.81294, -2.40163, -1.98268, -2.74856, -3.15665, -3.85768, -3.30041, -3.07594, -1.92685, -1.88405, -2.70372, -2.74988, -3.16082, -3.17692, -3.52469, -2.85509, -2.02442, -2.67948, -2.8328
3.25, 0.0319376, -4.28074, -3.53562, -2.58442, -2.59185, -2.85166, -3.3201, -3.7382, -3.75177, -3.13675, -2.29999, -2.69471, -3.27499, -3.23333, -3.67891, -3.56804, -3.78034, -3.15565, -2.05342, -3.03716, -2.98175
3.26, 0.0319376, -4.41829, -3.33142, -2.51808, -2.95369, -3.02569, -4.00137, -4.38911, -4.09267, -3.24053, -2.5589, -2.66924, -3.25942, -3.69146, -3.77997, -3.7483, -3.98296, -3.2701, -2.77928, -3.39239, -3.3186
3.27, 0.0319376, -4.17352, -3.45322, -3.03884, -2.94048, -3.43353, -4.59627, -4.21887, -3.85739, -3.38601, -3.00359, -2.97845, -3.3811, -3.88955, -3.71008, -3.91294, -4.16542, -3.2123, -2.64858, -3.27408, -3.44547
3.28, 0.0319376, -4.03826, -3.68603, -3.14399, -3.45144, -3.56971, -4.27884, -4.44959, -3.71932, -3.52277, -3.33593, -2.9547, -3.05737, -3.60474, -4.04961, -4.15543, -4.33465, -3.55747, -2.79263, -3.31524, -3.32509
3.29, 0.0319376, -4.08525, -4.4108, -3.5133, -3.49559, -3.93094, -4.51763, -4.51422, -3.84831, -3.63645, -3.55421, -3.28892, -3.19124, -3.77299, -4.32758, -4.38046, -4.13502, -3.62037, -3.02368, -3.47764, -3.62724
3.3, 0.0319376, -4.36068, -4.41018, -3.74827, -3.64001, -3.98679, -4.5524, -4.9434, -4.43227, -3.78283, -3.75678, -3.27257, -3.6442, -4.01872, -4.30058, -4.52991, -4.37297, -4.09456, -3.13816, -3.71635, -3.98061
3.31, 0.0319376, -4.35575, -4.20475, -3.52698, -3.48679, -4.08689, -4.29522, -4.44349, -4.57528, -3.85753, -3.48479, -3.31823, -3.69885, -4.16884, -4.59074, -4.46745, -4.35454, -4.30319, -3.55545, -3.80315, -4.21246
3.32, 0.0319376, -4.13135, -4.95969, -4.28448, -3.42173, -3.90181, -4.29857, -4.53913, -4.52967, -4.1069, -3.77593, -3.616, -3.82129, -4.20986, -4.5593, -4.65377, -4.63836, -4.35657, -3.64345, -3.87605, -4.57661
3.33, 0.0319376, -4.39818, -4.86967, -4.64904, -3.66814, -3.95793, -4.5744, -4.51231, -4.6623, -4.26989, -3.71016, -3.62546, -4.15212, -4.12118, -4.52662, -4.74289, -4.95548, -4.50826, -4.08608, -4.45733, -4.71782
3.34, 0.0319376, -4.76652, -4.6588, -4.72881, -4.20668, -4.52948, -4.69582, -4.78507, -4.72051, -3.96996, -4.20159, -4.23152, -3.94124, -4.15926, -4.73503, -4.80676, -4.78535, -4.41933, -4.41988, -4.78713, -4.91839
3.35, 0.0319376, -5.07338, -4.35659, -4.64744, -4.48081, -4.36356, -4.90862, -5.01079, -4.75354, -4.37956, -4.39148, -4.0587, -4.03949, -4.33281, -4.56868, -4.796, -4.67536, -4.69479, -4.4182, -4.6392, -5.01447
3.36, 0.0319376, -4.88402, -4.68647, -4.41744, -4.31202, -4.15539, -4.52919, -4.75991, -4.32027, -4.34681, -4.44527, -4.46865, -4.37144, -4.26771, -4.60586, -4.648, -4.40866, -4.51816, -4.46156, -4.36131, -4.91736
3.37, 0.0319376, -2.32659, -1.88917, -1.88325, -0.739527, -0.952193, -3.02265, -3.56973, -3.26444, -3.09235, -3.4834, -3.46967, -3.50943, -3.82586, -4.19695, -4.41082, -4.3279, -4.34881, -3.48409, -3.692, -4.11307
3.38, 0.0319374, -1.12933, -1.42435, -1.34281, 0.676396, 0.389514, -1.98512, -2.09524, -1.38147, -1.39476, -1.47726, -1.88023, -2.18487, -2.50094, -2.94429, -3.72159, -3.56606, -3.5021, -2.16994, -2.5239, -3.26063
3.39, 0.0319374, -0.552326, -0.506497, -1.72569, 1.16683, 1.52266, -1.5184, -1.70851, -1.18078, -0.833264, -1.02001, -1.37569, -1.47306, -1.79127, -2.25836, -3.20193, -3.05033, -2.6383, -1.24166, -1.79161, -2.72752
3.4, 0.0319374, -0.766747, 0.180816, -1.21616, 0.505322, 1.82379, -0.870845, -1.21358, -1.26541, -1.06779, -1.11338, -1.06117, -1.38927, -1.50483, -2.15143, -2.80363, -2.60333, -2.46335, -1.12317, -1.40058, -2.43888
3.41, 0.0319374, -0.797778, 0.455894, -1.69701, -0.314376, 1.86227, -0.768612, -0.988587, -0.807782, -0.876955, -1.1478, -0.869716, -1.14243, -1.38196, -2.24881, -2.7508, -2.77805, -2.45421, -1.38746, -1.52632, -2.61092
3.42, 0.0319374, -0.759947, 0.78179, -1.39018, -0.598026, 1.87387, -0.258894, -0.788228, -0.340171, -0.622873, -0.457701, -0.767238, -0.905847, -0.986326, -1.96406, -2.64598, -2.65669, -2.41416, -1.4144, -1.51445, -2.27386
3.43, 0.0319374, -1.1783, 0.771822, -0.756863, -0.272545, 1.63396, 0.312842, -1.0592, 0.379053, -0.939607, 0.124031, -0.88102, -0.860538, -0.771528, -1.24653, -1.93045, -2.2504, -1.70348, -0.792122, -1.08291, -1.8362
3.44, 0.0319374, -1.9959, 0.664068, -0.288087, -0.0686716, 1.36467, 0.516386, -1.08949, 0.698351, -0.257445, 0.608955, -0.155053, -0.273858, -0.781276, -0.863576, -1.62386, -1.47568, -0.990571, -0.204584, -0.405377, -1.1969
3.45, 0.0319374, -2.53764, 1.04856, 0.378876, 0.131959, 1.09864, 0.101506, -1.34591, 0.49627, -0.379343, 0.74708, -0.0602479, -0.0946484, -0.819685, -1.10096, -1.6583, -1.40776, -0.84701, -0.186139, -0.308026, -1.29723
3.46, 0.0319374, -2.08122, 0.71529, 0.956137, 1.17893, 1.44993, 0.448313, -1.19948, 0.0230305, -0.401627, 0.481767, 0.0687234, -0.0578711, -0.908738, -1.33465, -1.78119, -1.78067, -1.06364, -0.325618, -0.394191, -1.46719
3.47, 0.0319374, -2.22111, 0.423181, 1.20693, 1.39059, 1.39046, 0.661613, -1.08592, -0.443329, -0.0716388, 0.533705, 0.326291, -0.286113, -0.865144, -1.26219, -1.79445, -1.77349, -1.07025, -0.229084, -0.498357, -1.55767
3.48, 0.0319376, -1.9026, 0.520714, 1.11998, 1.3505, 1.73786, 0.872882, -1.18656, -0.149785, 0.340717, 0.67408, 0.46224, -0.559839, -0.976553, -1.06869, -1.89199, -1.71282, -1.1578, -0.342838, -0.613527, -1.76507
3.49, 0.0319376, -1.47557, 0.597653, 0.893867, 1.63939, 2.06815, 0.816432, -1.12119, 0.0413903, 0.312334, 0.930169, 0.413641, -0.0267676, -0.465848, -1.19746, -1.91656, -1.35631, -0.872289, -0.308637, -0.593978, -1.91129
3.5, 0.0319376, -1.7395, 0.616957, 1.31432, 0.992034, 1.51192, 0.731632, -0.691669, -0.200503, 0.326714, 0.85749, 0.575232, -0.0637275, -0.59588, -0.972555, -1.66204, -1.5584, -1.13082, -0.315114, -0.584027, -1.89935
3.51, 0.0319376, -1.84562, 0.371545, 1.1525, 1.57543, 1.53928, 0.37749, -0.717018, -0.302624, -0.128742, 0.856419, 1.08558, 0.120211, -0.716342, -0.867208, -1.36544, -1.43718, -1.14376, -0.604509, -0.486834, -1.81507
3.52, 0.0319376, -1.69138, 0.183474, 1.01852, 2.05487, 2.13899, 0.855875, -0.886069, 0.0207541, 0.525335, 0.933042, 1.14626, 0.361446, -0.622098, -0.919033, -1.32789, -1.27767, -0.839236, -0.416299, -0.533553, -1.96435
3.53, 0.0319376, -1.66425, 0.265245, 1.26133, 1.74745, 2.15366, 0.791293, -0.652297, 0.338291, 0.845458, 1.17104, 1.11123, 0.481689, -0.282432, -1.0337, -1.14528, -1.23954, -0.869473, -0.445702, -0.492962, -1.73997
3.54, 0.0319376, -1.74512, 0.404979, 1.37266, 1.70742, 1.78373, 0.797309, -0.543833, 0.152015, 0.716284, 1.27467, 1.35522, 0.525072, -0.412441, -0.938807, -1.12745, -1.16548, -0.737419, -0.368362, -0.582724, -1.66041
3.55, 0.0319376, -2.21073, 0.392572, 1.27585, 1.8463, 1.97801, 0.409614, -0.707079, 0.628332, 0.911835, 1.29515, 1.14758, 0.632454, -0.302435, -0.760198, -1.33509, -1.22403, -0.650309, -0.03594, -0.469514, -1.65019
3.56, 0.0319376, -1.91736, 0.351247, 1.44011, 2.01789, 2.01932, 0.73491, -0.766374, 0.362517, 1.1528, 1.37398, 1.46805, 1.04022, -0.141604, -0.670933, -1.17764, -0.892246, -0.221018, -0.0938128, -0.487124, -1.66019
3.57, 0.0319376, -1.8205, 0.245758, 1.40469, 1.83817, 1.58754, 0.51918, -0.462081, 0.437574, 1.18376, 1.48822, 1.73644, 0.931472, -0.166061, -0.515209, -0.783738, -0.843144, -0.295058, -0.0322449, -0.37454, -1.63913
3.58, 0.0319376, -1.72994, 0.38476, 1.12518, 1.89903, 1.84971, 0.445558, -0.857788, 0.52137, 1.42622, 1.59639, 1.87792, 1.18748, 0.137506, -0.348531, -0.590408, -0.66036, -0.397041, 0.0186296, -0.26348, -1.49524
3.59, 0.0319376, -1.70676, 0.213888, 1.19428, 1.93271, 1.83118, 0.501619, -0.770538, 0.295514, 1.90955, 1.98098, 1.83503, 1.29063, 0.242264, -0.00684645, -0.56893, -0.757107, -0.362046, 0.0244919, -0.379861, -1.38347
3.6, 0.0319376, -1.51369, 0.32025, 1.17562, 1.51006, 1.71862, 0.495532, -0.593242, 0.451821, 2.01411, 1.91039, 1.73074, 1.67913, 0.424114, 0.114193, -0.64099, -0.488155, -0.12778, 0.225333, -0.276824, -1.20397
3.61, 0.0319376, -1.93171, 0.432601, 1.04441, 1.79374, 1.37957, 0.529061, -0.273884, 0.889163, 2.02874, 2.106, 1.7436, 1.23602, 0.341754, 0.112294, -0.482138, -0.340211, -0.128915, 0.14105, -0.383008, -1.01577
3.62, 0.0319376, -2.09805, 0.495568, 1.0758, 2.03665, 1.62411, 0.687808, -0.52188, 0.699474, 2.13376, 2.18447, 1.83778, 1.36003, 0.275134, 0.175204, -0.41556, -0.508758, -0.390528, -0.116913, -0.438133, -0.882416
3.63, 0.0319374, -1.80153, 0.222235, 0.825586, 1.65242, 1.7206, 0.889168, -0.436029, 0.740276, 2.08226, 2.43324, 1.72691, 1.4811, 0.407246, 0.292824, -0.357697, -0.49986, 0.0584665, -0.0232165, -0.653137, -0.690401
