# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.3, 0.0319376, -6.4752, -6.14377, -6.2167, -7.09085, -7.12058, -7.29666, -7.45183, -7.73203, -7.82567, -7.25457, -7.69812, -7.73969, -7.55995, -7.49821, -8.03936, -7.87096, -7.84227, -7.45367, -7.74077, -7.10293, -7.27433, -7.82517, -7.40892, -7.07257, -7.63306, -7.42792, -6.9366, -7.32884, -7.4464, -7.07812, -6.90783, -6.61775, -6.64395, -6.83093, -6.71674, -6.52278, -6.67916, -6.74604, -6.52852, -6.55534
1.31, 0.0319376, -6.2251, -6.28915, -6.72413, -7.69082, -7.64538, -7.5731, -7.9484, -8.05905, -7.67856, -8.05905, -8.05905, -7.70795, -8.05905, -7.94113, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.93727, -7.65481, -7.86787, -7.53535, -7.91524, -7.78309, -7.55002, -7.2892, -7.50664, -6.92889, -6.51329, -7.01166, -7.55757, -6.83321, -6.42532, -6.61488, -6.55081, -7.18592, -6.45277, -6.4974
1.32, 0.0319375, -7.12738, -7.03749, -7.75031, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.63067, -7.71273, -8.05905, -8.05905, -8.05905, -8.05845, -7.82221, -7.72546, -7.92207, -7.64595, -7.33381, -7.70644, -7.46644, -7.28721, -7.69169, -7.4399, -7.32735
1.33, 0.0319375, -4.17065, -3.91717, -3.2967, -3.05815, -3.21419, -2.83138, -2.57462, -2.82093, -2.70744, -2.90983, -3.30863, -3.77963, -3.98407, -3.17805, -2.90609, -2.94786, -3.22543, -4.21528, -3.50848, -3.01226, -2.93314, -3.03827, -3.05361, -3.37758, -4.32963, -3.22534, -2.70748, -3.08645, -2.48326, -2.44875, -2.31651, -1.85421, -1.57289, -1.70404, -1.58375, -1.32623, -0.989767, -1.51349, -1.11648, -1.98634
1.34, 0.0319375, -3.13331, -2.08782, -1.25832, -1.30449, -1.41676, -0.61752, -0.307394, -0.550005, -0.235216, -0.213157, -0.800357, -1.74385, -1.52947, -0.361701, -0.48623, -1.2022, -1.55387, -1.06491, -0.80192, -0.420861, -0.431834, -1.12381, -0.65284, -0.832051, -1.21583, -0.996406, -0.335086, -0.41053, -0.180959, -0.368798, -0.255044, 0.374026, 0.540371, 0.572036, 0.653548, 1.34195, 1.49545, 1.02842, 1.3071, 0.304518
1.35, 0.0319375, -2.68731, -1.91485, -0.763569, -1.44448, -1.65439, -0.273513, -0.2248, -0.613161, -0.190818, 0.113603, -0.483517, -0.836741, -0.825801, -0.049617, -0.421292, -0.585389, -0.898467, -0.575556, -0.247829, -0.219517, -0.308544, -0.728656, -0.486163, -0.682482, -0.806549, -0.702334, -0.10677, -0.104749, 0.0525937, -0.235211, -0.216876, 0.500179, 0.685025, 1.04549, 1.20968, 1.66438, 1.7753, 1.57842, 1.69164, 0.954536
1.36, 0.0319375, -3.10416, -2.65057, -1.5102, -1.36959, -1.44505, -0.675875, -0.634462, -1.97719, -1.69931, -0.558703, -1.07223, -1.20967, -1.39594, -1.18042, -1.75203, -1.1285, -1.12066, -1.28592, -1.16097, -1.21701, -0.929239, -0.895989, -1.04324, -1.61546, -1.56694, -1.21597, -1.267, -1.66934, -1.38816, -1.0896, -0.768952, -0.341869, 0.161399, 0.846948, 1.14217, 1.21134, 1.28433, 1.43774, 1.41522, 0.984436
1.37, 0.0319375, -4.16573, -3.91035, -2.32143, -1.63204, -1.95018, -1.58652, -1.2744, -2.67147, -2.5075, -1.4937, -1.99424, -2.11818, -2.16043, -1.57817, -2.03501, -1.75587, -1.45719, -2.16396, -2.25329, -2.34907, -1.97764, -1.89015, -1.84064, -2.18565, -1.86761, -1.65639, -1.77002, -2.29755, -2.26594, -1.95144, -1.62074, -1.27414, -1.04941, -0.622087, -0.121791, 0.357603, 0.740498, 0.813922, 1.21454, 0.393497
1.38, 0.0319375, -4.31818, -3.99618, -2.50951, -1.61722, -1.40567, -1.15734, -1.85454, -2.545, -2.35947, -1.82889, -1.66086, -1.70953, -1.6651, -1.49386, -1.8348, -1.27329, -1.64763, -2.01807, -2.14871, -2.64919, -2.53823, -1.22456, -1.09147, -2.11578, -1.81733, -1.36291, -1.27453, -2.00153, -1.93988, -1.78746, -1.64634, -1.00419, -0.834586, -0.476135, 0.0615831, -0.19925, 0.281913, 0.582114, 0.892852, 0.474715
1.39, 0.0319375, -3.51051, -3.13025, -2.87671, -1.97341, -1.93684, -1.8521, -2.54993, -3.36808, -2.3069, -2.18147, -2.13505, -1.97953, -2.52258, -2.37321, -2.68952, -1.90522, -2.55158, -2.54166, -2.81437, -3.07595, -2.99905, -1.66361, -1.81032, -2.43639, -1.91851, -1.6896, -1.58067, -2.19631, -2.15263, -2.32752, -1.84814, -1.46757, -1.28614, -0.371338, 0.0987124, -1.06966, -0.535499, 0.0412901, 0.0507733, -0.0945062
1.4, 0.0319375, -2.83857, -2.13558, -2.33767, -2.39134, -2.17212, -2.76833, -2.65971, -3.98111, -3.39425, -2.85842, -2.77533, -3.36098, -3.65994, -2.71253, -3.09029, -3.56766, -3.2282, -3.13014, -2.87858, -2.75749, -2.64498, -2.74536, -2.89203, -3.1692, -2.74394, -2.75638, -2.08335, -2.24945, -2.13516, -2.12349, -2.35646, -1.79485, -1.88019, -1.05213, -0.461716, -1.01004, -0.644424, -0.393055, -0.0494204, -0.66723
1.41, 0.0319375, -3.47274, -2.21248, -2.91312, -2.80547, -2.44935, -3.26622, -2.7566, -3.60824, -2.57671, -1.97039, -2.13637, -2.55042, -2.46537, -1.88235, -2.87052, -2.618, -2.3134, -2.39067, -1.74516, -1.77517, -1.88706, -1.99656, -1.90637, -2.14341, -2.05838, -1.71074, -1.5548, -2.03973, -2.26334, -2.13953, -2.17884, -1.50828, -1.25527, -0.73771, -0.280618, -0.407046, -0.299947, -0.0400029, 0.618363, -0.12375
1.42, 0.0319376, -3.46217, -2.48501, -2.42912, -2.25197, -3.32807, -2.548, -2.27859, -3.38236, -2.682, -1.95628, -2.36802, -2.26255, -2.4403, -2.08584, -2.60508, -3.02584, -2.54612, -2.40904, -2.09914, -2.1331, -2.34638, -2.22769, -1.98421, -2.32918, -2.33783, -2.20309, -2.35015, -2.34233, -2.30646, -2.19452, -1.93409, -1.33793, -1.25468, -0.637301, -0.381184, -0.326254, -0.263808, -0.104303, 0.252935, -0.267121
1.43, 0.0319376, -3.80507, -2.8265, -2.56763, -2.7741, -3.40548, -3.04952, -2.56998, -2.70499, -3.05783, -2.24477, -2.78359, -3.22013, -3.95965, -2.76049, -2.72358, -3.19028, -3.40985, -2.95834, -2.80715, -2.81229, -2.92838, -2.59938, -2.85227, -3.13106, -3.06239, -3.21465, -2.88153, -2.8318, -2.77781, -2.63648, -2.30193, -1.60657, -1.61154, -0.865812, -0.604916, -0.93872, -0.733285, -0.487623, -0.364306, -0.832596
1.44, 0.0319375, -4.21348, -2.9258, -3.04374, -3.68025, -3.79269, -3.96889, -3.24614, -3.31612, -3.45256, -2.67482, -2.94904, -3.20492, -3.38627, -3.57889, -3.68753, -3.63412, -3.57828, -2.96086, -2.83412, -3.04254, -3.45756, -2.87606, -2.59909, -3.37597, -3.54974, -3.38397, -3.02123, -2.48263, -2.7683, -2.70367, -2.24166, -1.66137, -1.55743, -0.472696, -0.309857, -1.20536, -0.669394, -0.357941, -0.163607, -1.17896
1.45, 0.0319375, -4.49681, -3.56945, -4.44799, -4.57087, -3.88086, -4.91796, -3.60895, -3.81448, -4.02735, -3.71182, -3.90289, -3.92273, -3.57799, -3.56823, -3.99961, -4.20572, -3.39518, -3.30476, -3.24176, -3.85147, -3.66313, -3.44111, -3.18083, -4.09064, -4.04674, -3.92155, -3.47756, -2.91801, -3.11447, -2.91143, -2.68396, -2.48304, -2.19807, -1.23359, -0.545517, -1.50883, -1.14834, -0.644555, -0.348846, -1.50008
1.46, 0.0319375, -5.45923, -3.90182, -4.36937, -4.6042, -4.46938, -4.73465, -4.81502, -5.65835, -5.58156, -4.55335, -4.42251, -3.99056, -4.00319, -4.25529, -4.45849, -4.82522, -4.05637, -4.07778, -3.27969, -4.08756, -4.50461, -3.98285, -4.35609, -4.24959, -3.91241, -4.0418, -4.00575, -3.45961, -3.46469, -3.15604, -3.19007, -2.73266, -2.44593, -2.0017, -1.14294, -1.81691, -1.92884, -1.361, -0.804256, -1.6855
1.47, 0.0319375, -5.61429, -4.18329, -4.59252, -4.72227, -5.10568, -4.40195, -4.29979, -4.84879, -4.96715, -4.60482, -5.08862, -5.1211, -5.34125, -4.53513, -4.79207, -4.71898, -4.16164, -3.53584, -3.57802, -4.0254, -4.93797, -4.75373, -4.52725, -4.35691, -4.17777, -3.59049, -3.41446, -3.47004, -3.02977, -3.16177, -2.51374, -2.07176, -2.0844, -2.21549, -1.64807, -1.72759, -1.40218, -0.9535, -1.06221, -1.60024
1.48, 0.0319375, -5.39703, -4.35087, -5.43442, -5.02256, -4.9292, -4.52387, -4.82189, -5.43917, -5.30296, -5.16297, -5.39788, -5.23003, -5.55305, -4.85553, -5.07146, -4.77932, -4.54571, -4.30269, -4.38657, -4.50518, -5.39792, -5.602, -4.85922, -5.16598, -5.06439, -4.43515, -4.13678, -4.22491, -3.92228, -4.07089, -3.40552, -2.95304, -3.05149, -2.93214, -2.11688, -2.60575, -1.86291, -1.65205, -2.09073, -2.40532
1.49, 0.0319375, -5.23818, -4.67664, -5.39638, -4.97791, -4.82361, -5.14033, -5.44741, -6.37565, -5.31945, -5.57098, -5.26294, -5.46259, -5.28432, -5.60422, -5.59317, -5.38218, -5.07772, -4.95287, -4.70937, -5.20078, -4.91799, -4.6033, -5.22557, -5.1887, -5.13842, -5.03093, -4.91776, -4.87461, -4.87875, -4.90668, -4.61487, -4.25459, -3.97687, -2.9717, -2.05289, -3.16186, -3.05872, -3.47378, -3.59384, -3.36623
1.5, 0.0319375, -5.81149, -5.39989, -5.2711, -4.22903, -4.02186, -4.5273, -4.51431, -5.75028, -4.07427, -4.00224, -4.72435, -4.50523, -3.43105, -3.5737, -4.26124, -4.67176, -4.77869, -3.49237, -3.26316, -4.49545, -4.32043, -3.57457, -3.43692, -3.50336, -3.58979, -3.22607, -3.55661, -3.48631, -3.72547, -3.86285, -2.78086, -2.51256, -2.05861, -1.30165, -0.454641, -1.30107, -1.19915, -1.2389, -1.27454, -1.63704
1.51, 0.0319375, -6.56284, -5.4505, -5.38822, -4.61406, -3.77865, -4.12084, -4.28948, -4.87503, -3.82939, -3.93014, -4.12605, -3.70609, -2.87935, -3.0594, -3.96142, -4.29693, -3.75036, -2.91886, -3.37849, -3.94849, -3.92995, -3.43375, -2.83878, -3.04694, -3.00833, -3.01417, -3.34752, -3.36845, -3.35274, -3.25115, -2.63229, -2.12942, -1.88115, -1.3714, -0.512692, -1.27624, -1.01206, -1.02643, -0.978314, -1.73461
1.52, 0.0319375, -6.24014, -5.06332, -4.93463, -4.91229, -4.44467, -4.82712, -4.91278, -5.16646, -4.28464, -4.24113, -4.24241, -3.95579, -3.68478, -3.73159, -3.99572, -4.04264, -3.86729, -3.48361, -4.01325, -4.07512, -4.08652, -4.04864, -3.84411, -3.87334, -3.53513, -3.68923, -3.80907, -3.87038, -3.75166, -3.68848, -3.23021, -3.21923, -3.01573, -2.73924, -2.02532, -2.31474, -2.20653, -1.92155, -2.00948, -2.92951
1.53, 0.0319375, -7.19512, -5.61207, -5.07967, -4.80258, -5.06274, -5.43637, -5.57753, -6.11179, -4.6679, -4.16252, -4.46269, -4.42208, -4.48623, -4.65971, -4.39556, -4.72427, -4.65558, -4.26611, -4.41592, -4.34567, -4.55947, -4.66164, -4.41248, -4.35687, -4.27542, -4.08251, -4.13411, -4.30287, -4.19504, -4.12054, -4.29277, -3.71626, -3.59655, -3.22495, -2.29548, -2.73806, -3.02136, -2.47551, -2.47809, -3.10925
1.54, 0.0319375, -6.98495, -5.63164, -5.91907, -4.86243, -5.58846, -5.50107, -6.06998, -6.34162, -5.72462, -4.82864, -5.35592, -5.15754, -4.52403, -4.10806, -4.63455, -4.47771, -4.69337, -4.2694, -4.11913, -4.19524, -4.80711, -5.05144, -5.0591, -4.81227, -4.95907, -4.95378, -4.85747, -4.32879, -3.98267, -4.14458, -4.27778, -3.55082, -3.4661, -3.12499, -2.08102, -2.43724, -2.68818, -2.30359, -2.26485, -2.81875
1.55, 0.0319376, -6.34608, -5.55282, -6.08765, -5.63324, -5.69007, -6.38106, -5.67902, -6.31806, -6.15551, -5.55502, -5.72965, -5.88033, -4.9952, -4.41189, -5.05535, -5.12156, -4.7822, -4.66638, -4.80588, -4.90279, -5.71118, -5.61462, -5.58863, -5.83119, -5.27084, -4.90632, -4.91297, -4.67947, -5.13313, -5.0083, -4.43683, -4.00227, -3.88086, -2.56722, -2.10486, -3.16283, -2.62354, -1.86011, -2.05733, -3.37339
1.56, 0.0319376, -6.38776, -6.39786, -5.71696, -5.92094, -6.62767, -6.35669, -5.64618, -6.03653, -6.60386, -5.9446, -5.45285, -5.85582, -5.48617, -4.94104, -5.33531, -5.43905, -4.70557, -4.45778, -4.8261, -4.41887, -4.99377, -5.28852, -5.35841, -5.56393, -4.68053, -4.31579, -4.36883, -4.17043, -4.94672, -4.25433, -3.67306, -3.48433, -3.44491, -1.93003, -1.35264, -2.72514, -1.98873, -1.16203, -1.23316, -2.94468
1.57, 0.0319375, -6.96327, -7.00673, -6.51228, -7.02572, -6.68278, -7.02933, -6.03259, -6.67706, -6.21888, -5.64005, -6.08431, -6.12922, -6.07573, -4.71695, -5.33972, -5.47744, -5.0391, -5.14538, -4.82009, -4.95785, -5.52301, -5.39705, -5.59402, -6.01574, -5.32526, -5.50256, -5.52746, -4.84931, -4.92322, -4.76449, -4.29738, -4.40456, -4.38732, -3.1573, -2.11241, -3.02836, -2.78645, -2.23554, -1.9896, -4.0505
1.58, 0.0319375, -6.57631, -6.759, -6.49286, -7.00159, -5.94659, -5.7518, -5.9181, -6.79185, -6.05776, -5.88536, -6.39501, -5.98007, -5.92648, -4.77591, -5.13975, -5.06836, -4.73608, -4.94764, -4.34732, -4.85829, -5.61761, -5.80949, -5.67848, -5.573, -5.15109, -5.92793, -5.67648, -5.36372, -4.78081, -4.33584, -4.35507, -4.8046, -4.14257, -3.68708, -3.17377, -2.96058, -2.72348, -2.60438, -2.61873, -3.55323
1.59, 0.0319375, -6.99898, -7.7425, -7.19043, -6.03955, -5.25639, -5.81792, -5.67767, -6.51022, -6.48279, -5.51282, -5.26298, -5.43825, -5.58994, -4.50798, -5.13705, -4.84445, -4.83409, -4.51374, -4.73932, -5.25757, -5.20421, -5.33388, -5.16674, -5.37974, -5.27445, -5.31666, -4.72262, -4.23816, -4.61324, -3.80257, -4.01843, -3.78794, -3.97993, -2.98289, -2.13126, -2.25914, -2.44277, -2.03856, -1.85034, -3.02834
1.6, 0.0319375, -6.16074, -6.66929, -5.88562, -5.63715, -4.9773, -5.54562, -5.90241, -6.52112, -5.84612, -5.0574, -5.07149, -5.49432, -4.95905, -4.04303, -5.08965, -5.41384, -4.86071, -4.06054, -4.29406, -4.80122, -4.84082, -4.80829, -4.52383, -4.90362, -5.01293, -4.66511, -4.35278, -3.79031, -4.29865, -3.5621, -3.72226, -3.36798, -3.62997, -2.69702, -1.88782, -2.10469, -2.02068, -1.66836, -1.65015, -2.69669
1.61, 0.0319375, -6.45818, -5.85715, -5.38329, -5.98814, -5.09781, -5.43315, -5.26124, -6.00347, -4.95945, -5.0318, -5.05624, -5.16399, -4.9179, -4.46438, -5.36614, -4.6555, -4.08424, -3.85657, -3.81137, -4.1418, -4.16154, -3.89856, -3.9713, -4.30556, -4.42909, -4.05598, -4.00951, -3.33445, -3.98242, -3.45601, -3.49244, -3.71896, -3.34128, -2.18162, -1.32007, -2.03158, -1.76974, -1.52448, -1.39399, -2.6777
1.62, 0.0319375, -6.70049, -7.18661, -6.00665, -5.84322, -5.48196, -5.11684, -5.67821, -6.97312, -4.88575, -5.12924, -5.3295, -4.49216, -4.60435, -4.93608, -5.05492, -4.52873, -4.05705, -4.1901, -3.84028, -4.18137, -4.33198, -3.95823, -3.83063, -4.4064, -4.76024, -4.74373, -4.52419, -3.86795, -4.11894, -3.30608, -3.4619, -3.45192, -3.65081, -2.15687, -1.57761, -2.44047, -2.25467, -1.62493, -1.43221, -2.47501
1.63, 0.0319375, -6.46751, -7.16952, -6.42941, -6.27599, -5.94823, -5.8083, -6.14393, -7.39135, -5.578, -5.61648, -5.60523, -5.05154, -5.69028, -5.14093, -5.62365, -4.89919, -4.58448, -4.71489, -4.55776, -4.97876, -5.16892, -4.90674, -4.03031, -4.75386, -5.02143, -5.22973, -5.22619, -4.55124, -4.69759, -3.82314, -4.31107, -4.4477, -4.1761, -3.4207, -2.92469, -3.37852, -2.86679, -2.28892, -2.43501, -2.93558
1.64, 0.0319375, -6.49484, -7.22139, -6.74498, -6.26076, -5.82525, -5.67678, -6.23295, -7.5064, -6.78748, -6.44201, -6.27394, -6.12811, -6.56525, -5.46735, -5.91482, -5.08702, -5.42227, -5.58526, -5.16171, -5.49111, -6.09297, -5.85655, -5.20622, -5.63043, -6.0817, -6.17969, -6.09008, -6.24252, -5.59246, -5.29672, -5.36667, -5.18412, -5.30958, -4.87952, -4.68795, -4.47703, -4.14603, -3.68982, -3.67635, -4.31741
1.65, 0.0319375, -7.14614, -7.54698, -6.32163, -6.98651, -6.33519, -5.93941, -6.52808, -7.18629, -6.38346, -6.90331, -5.66724, -5.75436, -6.28669, -5.65577, -5.72777, -5.32465, -5.33508, -5.4016, -5.10363, -5.13938, -5.45429, -5.21378, -4.63575, -5.38514, -5.77012, -5.29316, -5.41276, -5.34984, -5.00358, -4.33127, -4.62498, -4.85374, -4.79528, -4.37021, -3.98954, -3.52233, -3.50912, -3.45802, -3.08236, -4.07871
1.66, 0.0319375, -6.25797, -7.39639, -6.27749, -6.68301, -6.65737, -5.69001, -5.94934, -6.04547, -5.68394, -5.96777, -5.87928, -5.61644, -5.18249, -5.11774, -5.79106, -5.68659, -5.40048, -5.51455, -4.82197, -5.27477, -5.63178, -4.93858, -4.24878, -5.32736, -5.62362, -5.17763, -5.39991, -4.87937, -4.87299, -4.17418, -4.74769, -5.14989, -4.76309, -4.88233, -4.10357, -3.20836, -3.50531, -3.41916, -3.11978, -3.77785
1.67, 0.0319376, -6.71932, -7.4828, -6.62595, -7.04329, -7.1867, -6.22375, -6.47578, -6.91401, -6.36088, -6.11251, -6.73031, -6.49099, -5.59181, -5.05089, -6.01756, -6.0882, -6.38087, -5.98074, -5.7286, -5.86128, -6.51528, -5.60912, -5.40394, -6.18997, -6.25144, -6.64616, -6.10629, -5.42645, -5.93738, -5.60526, -5.88503, -5.71165, -5.38665, -5.44971, -5.61997, -4.24717, -4.42487, -3.65994, -4.08761, -4.5793
1.68, 0.0319376, -6.6642, -8.05905, -7.13477, -7.97657, -7.58211, -7.07449, -7.18076, -7.70191, -8.05905, -7.27144, -7.64305, -7.25849, -6.7105, -5.84381, -6.43084, -7.15197, -6.96171, -6.57615, -6.68969, -6.98976, -7.17385, -6.2595, -6.49817, -7.16746, -7.22485, -7.44246, -6.69943, -6.61273, -6.71375, -6.71285, -6.80301, -6.46306, -6.47745, -6.61135, -6.4531, -5.7381, -5.74428, -5.43063, -5.65372, -6.0879
1.69, 0.0319375, -6.11424, -7.41622, -7.2507, -7.58269, -8.05905, -7.42278, -7.15234, -8.01369, -7.47071, -7.6518, -7.45262, -7.21979, -7.1867, -7.49274, -7.18911, -7.029, -7.05126, -6.90911, -7.23716, -7.47446, -7.46456, -7.4595, -7.2633, -7.40484, -7.55953, -7.54609, -7.30702, -6.93637, -7.05542, -6.94541, -7.08527, -6.99185, -7.01091, -7.03306, -6.87524, -6.44332, -6.44913, -6.63296, -6.41867, -6.36044
1.7, 0.0319375, -6.02856, -6.35527, -7.13997, -7.41482, -7.69138, -8.05905, -6.92081, -6.77447, -6.93499, -7.7016, -7.34766, -7.36982, -7.52973, -7.55051, -8.00993, -7.27396, -7.50566, -7.45412, -7.4158, -7.1381, -6.91984, -7.66378, -7.91699, -7.50017, -7.59601, -7.75041, -7.57155, -7.26842, -7.01585, -7.35341, -7.08652, -6.947, -6.78091, -6.67302, -6.44094, -6.77485, -6.51948, -6.5266, -6.60083, -6.6992
1.71, 0.0319375, -5.96815, -6.57413, -6.81302, -6.82829, -7.34429, -7.711, -7.34835, -7.1717, -7.02712, -7.22663, -7.48577, -7.46871, -7.58676, -7.27446, -7.26432, -7.60341, -7.80117, -7.50067, -7.48309, -7.63296, -7.45607, -7.6178, -7.67949, -7.44991, -7.32689, -7.31809, -6.85696, -6.7217, -7.22303, -7.3001, -7.30487, -7.2254, -7.15172, -6.99375, -6.97986, -6.68633, -6.61377, -6.47375, -6.46656, -6.65488
1.72, 0.0319375, -6.2518, -6.34682, -6.48484, -7.30363, -6.57885, -7.29316, -7.11788, -7.51796, -7.74381, -7.09706, -7.32423, -7.48577, -7.76155, -7.4995, -7.56323, -7.56189, -7.77453, -7.57541, -7.71763, -7.80006, -7.57617, -7.37086, -7.18795, -7.5025, -7.34592, -6.90788, -6.56286, -6.44091, -7.23308, -7.38182, -7.37003, -6.82822, -7.06433, -7.00255, -7.13289, -6.9417, -6.85951, -6.58714, -6.2388, -6.27737
1.73, 0.0319375, -6.17645, -7.0166, -6.54069, -7.14122, -6.99339, -7.35528, -8.05905, -7.13367, -7.57356, -7.78216, -8.00004, -8.01769, -8.03153, -7.49706, -7.85605, -7.87842, -7.53781, -7.05328, -7.08181, -7.60849, -6.83248, -7.11993, -7.47677, -7.21124, -7.20301, -7.36305, -7.61527, -7.46473, -6.82222, -7.06898, -7.18562, -6.98242, -6.82745, -6.58198, -6.41877, -6.44094, -6.46669, -6.20584, -6.28214, -6.67343
1.74, 0.0319375, -5.88582, -6.4163, -6.93176, -7.82625, -7.73582, -6.87495, -7.85003, -7.57324, -6.86893, -7.10156, -7.58891, -7.2043, -7.51037, -7.40398, -7.48576, -7.6477, -7.76289, -7.19039, -7.10571, -7.34965, -6.87067, -7.03649, -7.73707, -7.36234, -7.15506, -7.07046, -7.30713, -7.79565, -6.9561, -7.14527, -6.64975, -7.02836, -6.50553, -6.56612, -6.70596, -6.4066, -6.29508, -6.52677, -6.69703, -6.52532
1.75, 0.0319375, -6.45346, -7.24637, -6.61978, -7.13814, -7.29295, -6.74866, -7.25813, -7.84714, -7.19057, -6.90241, -7.64753, -6.98489, -7.31445, -7.42002, -7.88363, -7.92782, -7.91255, -7.47123, -7.30533, -7.75894, -7.09644, -6.9461, -7.79943, -7.54898, -7.18549, -7.08499, -7.03794, -7.71677, -7.51962, -7.46219, -6.73147, -7.03545, -6.63182, -7.217, -7.16316, -6.65426, -6.50897, -6.97008, -6.85066, -6.63818
1.76, 0.0319375, -8.0526, -8.05905, -7.84221, -7.9174, -8.05905, -8.05905, -8.01027, -8.05905, -8.05905, -7.94899, -8.05905, -7.83285, -8.00699, -8.0139, -8.05905, -8.05905, -8.05905, -7.80643, -7.9942, -8.04973, -8.05905, -7.92476, -8.0518, -8.05905, -8.05905, -8.05905, -8.05905, -7.97329, -7.89818, -7.91473, -7.4378, -7.56397, -7.36974, -7.30813, -7.36292, -7.1892, -7.22217, -7.25242, -7.1976, -7.17762
1.77, 0.0319375, -8.05905, -8.05905, -8.05905, -7.63392, -7.84014, -8.05905, -7.92804, -7.82435, -7.78585, -7.72668, -8.04802, -7.77914, -7.62509, -8.05905, -7.64161, -8.05905, -7.73946, -7.50126, -7.66911, -7.61686, -7.77389, -7.55349, -7.56037, -7.79863, -7.68403, -7.7991, -7.64159, -7.48312, -7.5495, -7.68113, -7.42653, -7.58773, -7.40979, -7.31886, -7.19424, -6.91399, -6.8015, -6.81672, -6.7105, -6.78611
1.78, 0.0319375, -8.01871, -8.05905, -7.82111, -7.57814, -7.89845, -8.05905, -7.6643, -7.73224, -7.87428, -7.89863, -7.8286, -8.05905, -7.91091, -8.05905, -8.01628, -8.05905, -7.91135, -7.84322, -7.69534, -7.69645, -7.6395, -7.65773, -7.77098, -8.05905, -8.05905, -8.05905, -8.03057, -7.84946, -7.87293, -7.8973, -7.79924, -7.75825, -7.89041, -8.05905, -7.68455, -7.3731, -7.31003, -7.31095, -6.90568, -6.80051
1.79, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.02069, -8.05905, -7.96934, -8.02554, -8.02111, -7.94414, -7.88977, -7.84467, -7.70266, -7.59961
1.8, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.01961, -8.03869, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.01894, -7.87423, -8.03208, -8.05905, -7.85328, -7.31002, -7.54295, -8.05905, -7.20526, -7.14496, -7.70347, -7.12762, -7.47157, -7.7815, -7.64193, -7.85524, -7.75239, -7.18905, -7.01776
1.81, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.99583, -8.05176, -8.05905, -7.96932, -7.79082, -7.82243, -7.92143, -7.72077, -7.65328, -7.81472, -7.67547, -7.83203, -7.95843, -7.97174, -8.05905, -8.05905, -8.04148, -7.96208
1.82, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.9611, -7.75692, -7.63634, -7.63441, -7.61782, -7.60691, -7.73765, -7.98147, -8.05905, -8.05905, -8.05905, -7.92155, -7.72159, -7.67301, -7.76478
1.83, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.91395, -7.67669, -7.55654, -7.54683, -7.52831, -7.52598, -7.67809, -7.99024, -8.05905, -8.05905, -8.05905, -7.84641, -7.60632, -7.54642, -7.64404
1.84, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
