# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
8.51, 0.0319376, 1.46374, 0.679976, 1.71911, 1.99957, 1.88547, 0.175984, 0.133169, -0.155756, -0.252962, -0.845749, -0.535605, -0.325559, -0.344158, -0.723398, -1.2328, -1.34841, -1.17542, -1.06538, -1.22279, -0.957519
8.52, 0.0319366, 1.13961, 0.558097, 1.43469, 1.67296, 1.87685, 0.601103, 0.175191, 0.272321, 0.293819, 0.185864, 0.107551, 0.471164, 0.229702, -0.905077, -1.26598, -0.847171, -0.735178, -0.729848, -0.909455, -0.688099
8.53, 0.0319376, 1.38143, 0.847385, 1.53658, 1.39107, 1.78732, 0.68929, 0.496461, 0.220814, 0.0728298, -0.0781396, 0.14123, 0.689323, 0.418839, -0.636233, -1.11137, -0.687727, -0.311976, -0.444171, -0.636571, -0.506927
8.54, 0.0319376, 1.46546, 0.975967, 1.47027, 1.75749, 2.06775, 0.893951, 0.736755, -0.295162, -0.431623, -0.669661, -0.0662621, 1.00138, 0.731865, -0.307702, -0.78137, -0.622773, 0.0116909, -0.30248, -0.678137, -0.404706
8.55, 0.0319376, 1.33253, 0.888954, 1.51434, 1.68216, 1.81104, 0.606616, 0.471922, 0.124175, -0.0607238, -0.641335, -0.276141, 0.604005, 0.485945, -0.434599, -0.54793, -0.888702, -0.496864, -0.511741, -0.944213, -0.501384
8.56, 0.0319366, 1.41448, 1.49647, 1.72831, 1.72293, 1.91867, 0.521249, 0.509594, 0.00378464, 0.394272, -0.271513, -0.806864, -0.131868, -0.154592, -0.724065, -0.132925, -0.875494, -0.734623, -0.775745, -0.862029, -0.526814
8.57, 0.0319376, 1.57709, 1.42977, 2.25488, 1.74716, 1.89831, 0.10879, 0.530787, 0.115455, 0.502643, -0.0279473, -0.406568, -0.269582, -0.30154, -0.768699, 0.343034, -0.400855, -1.00895, -1.21742, -0.965885, -0.740031
8.58, 0.0319376, 1.47602, 1.16714, 1.92823, 1.00092, 1.44976, 0.309248, 0.418731, 0.0526909, 0.333566, -0.000726666, -0.298122, 0.000885095, -0.218925, -0.756072, 0.286397, -0.0344253, -0.682909, -1.2561, -1.15733, -1.0714
8.59, 0.0319376, 0.855195, 1.40748, 1.93565, 0.718539, 1.3991, 0.327141, 0.143583, 0.362121, 0.0768342, 0.056663, -0.411506, -0.391394, -0.349606, -0.774309, -0.109773, 0.0923649, -0.418169, -1.29647, -1.25615, -1.23397
8.6, 0.0319366, 0.951275, 1.30246, 1.25888, 0.773538, 1.40143, 0.446923, 0.152422, 0.714233, 0.154204, 0.193647, -0.34784, -0.275823, -0.378111, -0.968389, -0.0338804, 0.274885, -0.119282, -0.910683, -1.19701, -1.09752
8.61, 0.0319376, 0.606451, 0.990091, 1.31293, 0.999618, 1.49895, 0.26781, 0.197304, 0.805563, 0.117507, 0.156514, -0.335991, -0.171857, -0.351672, -0.63217, 0.0913981, 0.204558, -0.210036, -1.18223, -1.51707, -1.32784
8.62, 0.0319376, 0.501258, 1.00826, 1.72886, 1.18869, 1.55773, 0.33292, 0.10756, 0.64158, 0.17757, 0.259641, -0.16688, -0.147511, -0.761424, -0.710169, 0.184284, 0.110236, -0.0509507, -1.34963, -1.64616, -1.40312
8.63, 0.0319376, 0.582493, 0.841088, 1.51311, 1.13526, 1.60208, 0.330395, 0.0730612, 0.549698, 0.516899, 0.250926, -0.183834, -0.248485, -0.841264, -0.868662, 0.153407, -0.10939, -0.0311187, -1.26845, -1.48311, -1.05075
8.64, 0.0319376, 0.324108, 0.332276, 0.977718, 1.24455, 1.5926, 0.64783, 0.0180804, 0.770352, 0.355019, -0.351325, -0.1422, 0.118076, -0.0363407, -0.743248, 0.0837122, 0.0698049, -0.0736989, -1.05893, -1.42382, -0.956728
8.65, 0.0319376, 0.849517, 0.613566, 1.80352, 1.30548, 1.60094, 0.848698, 0.156697, 0.904075, 0.173456, -0.296766, 0.200988, 0.321437, -0.133527, -0.495564, 0.24584, -0.00864783, 0.164377, -0.935278, -1.13249, -1.08125
8.66, 0.0319376, 1.33509, 1.14092, 1.79599, 1.45703, 1.52079, 0.754819, 0.298868, 1.01198, 0.262783, -0.329288, 0.280509, 0.180006, -0.188013, -0.437066, 0.201727, -0.100048, 0.173372, -0.668127, -0.905529, -0.70214
8.67, 0.0319376, 0.935829, 1.27163, 1.96151, 1.46447, 1.53179, 0.453909, 0.377669, 1.01928, 0.0104443, -0.235282, -0.0606757, -0.0713956, -0.371555, -0.461039, 0.257617, 0.133052, 0.171662, -0.747475, -1.10767, -0.795443
8.68, 0.0319376, 1.36923, 1.0305, 1.7561, 1.39627, 1.45568, 0.253665, 0.700638, 0.68054, 0.0685885, -0.143746, -0.485965, 0.111631, -0.528203, -0.587513, 0.312624, 0.117225, 0.270193, -1.02835, -1.3994, -1.34689
8.69, 0.0319376, 1.37203, 1.03544, 1.55177, 1.02746, 1.02105, 0.323412, 0.522176, 0.703784, 0.0307754, -0.391836, -0.48888, 0.280589, -0.015905, 0.127835, 0.617753, 0.0354654, 0.213012, -0.897901, -1.11129, -1.23681
8.7, 0.0319376, 1.13836, 0.65714, 0.992887, 0.877261, 1.43422, 0.364696, 0.0654753, 0.222599, 0.145913, -0.0209887, 0.0516742, 0.389095, 0.223139, 0.118847, 0.585288, 0.178115, -0.12841, -0.935919, -1.08876, -1.03574
8.71, 0.0319376, 1.08323, 1.16057, 0.974115, 0.942661, 1.25344, 0.267459, 0.0972526, 0.195016, 0.096844, 0.410823, 0.549406, 0.398084, 0.273956, -0.170258, 0.412341, 0.0518568, -0.20173, -1.16467, -1.57172, -1.25011
8.72, 0.0319376, 1.20186, 1.08542, 0.855906, 0.590935, 1.66964, 0.110587, 0.46919, 0.921114, -0.136133, 0.188902, 0.359646, 0.29498, 0.277797, 0.0605506, 0.575366, -0.0475813, -0.415691, -1.30543, -1.42851, -1.27323
8.73, 0.0319376, 1.35763, 1.40322, 1.63299, 0.868393, 1.55547, 0.102519, 0.475408, 0.641071, 0.139679, 0.258658, 0.324671, 0.224002, 0.190476, -0.0262089, 0.491867, -0.193423, -0.694512, -1.24799, -1.49045, -1.42907
8.74, 0.0319376, 1.55156, 1.63128, 2.06677, 0.724835, 1.55798, 0.120677, 0.0145376, 0.166806, 0.156891, 0.304649, 0.337806, 0.404506, 0.167395, -0.0332741, 0.267395, -0.514577, -0.891702, -1.03009, -1.70902, -1.40602
8.75, 0.0319376, 1.46048, 1.43267, 1.90951, 0.805941, 1.38194, 0.2943, -0.135168, 0.123172, -0.184599, 0.415446, 0.281587, -0.126381, -0.380118, -0.481292, -0.400062, -0.974663, -1.0907, -1.12861, -1.4783, -1.4781
8.76, 0.0319376, 1.15887, 0.964337, 1.48061, 0.500241, 1.07182, -0.225654, -0.172435, 0.013294, -0.0193261, 0.158434, 0.166149, -0.382359, -0.479231, -0.700432, -0.528708, -1.12081, -1.03303, -1.09998, -1.34488, -1.51443
8.77, 0.0319366, 0.98438, 0.591041, 1.68169, 0.521719, 1.38154, 0.211822, 0.0417937, -0.29836, -0.466666, 0.0632163, 0.101342, -0.127526, -0.406805, -0.705131, -0.859581, -1.48643, -0.995211, -1.30171, -1.32912, -1.43269
8.78, 0.0319376, 1.03164, 0.665509, 1.4041, 0.771143, 1.2223, 0.154824, -0.278033, -0.148338, -0.498077, -0.00166006, 0.28818, -0.241552, -0.429028, -0.54959, -0.839002, -1.35287, -1.01431, -1.21508, -1.1873, -1.28927
8.79, 0.0319376, 1.49017, 1.27734, 1.30686, 0.907088, 1.09902, -0.107323, -0.00804709, -0.118334, -0.284343, -0.0228736, 0.220322, 0.182946, -0.265913, -0.6028, -1.02179, -1.14677, -1.02922, -0.889892, -1.07378, -1.21015
8.8, 0.0319376, 1.39952, 1.23612, 1.44834, 0.721864, 0.825106, 0.0357087, 0.319173, -0.671809, -0.230377, 0.179698, 0.314635, 0.272253, 0.00802258, -0.730163, -0.871484, -1.05546, -0.944695, -0.782018, -1.36855, -1.6166
8.81, 0.0319366, 1.32999, 1.13652, 1.41253, 0.630244, 0.834279, 0.0236884, 0.0479289, -0.337617, -0.482948, 0.121031, 0.38031, 0.00489466, 0.0345117, -0.496132, -0.722278, -0.922673, -1.06632, -0.84562, -0.853266, -1.19639
8.82, 0.0319376, 1.55268, 1.12426, 0.911264, 0.574671, 0.906223, -0.0504839, 0.0643331, 0.0127595, -0.379251, -0.0578467, -0.187145, -0.409861, -0.396411, -0.574157, -0.473056, -0.676533, -1.01558, -0.687079, -0.531851, -0.728154
8.83, 0.0319376, 1.64012, 0.805626, 0.725755, 0.544455, 1.06292, 0.0818515, 0.098793, -0.257769, -0.267213, -0.595663, -0.524913, -0.3944, -0.496721, -0.695004, -0.275318, -0.610313, -1.01771, -1.00456, -1.13868, -0.994356
8.84, 0.0319376, 1.12448, 0.948445, 1.16136, 0.656032, 0.884779, -0.441835, -0.556381, -0.433746, -0.473962, -0.514179, -0.455782, -0.616409, -0.483372, -0.783383, -0.686291, -0.855524, -1.15352, -0.697629, -1.07724, -1.04961
8.85, 0.0319366, 0.911428, 0.704279, 0.859896, 0.616732, 0.845729, -0.332059, -0.370387, -0.451748, -0.954923, -0.727403, -0.493795, -0.592991, -0.545577, -0.975162, -0.755675, -0.669041, -1.2747, -0.824762, -0.90277, -0.941729
8.86, 0.0319376, 0.715848, 0.761687, 0.380978, 0.71317, 0.949176, -0.224965, -0.563071, -0.189957, -1.05718, -0.887546, -0.869191, -0.625083, -0.566165, -0.686648, -0.436118, -0.601428, -1.08976, -0.997779, -0.940958, -0.902893
8.87, 0.0319376, 0.480332, 0.697651, 0.312458, 0.99251, 1.01426, 0.417266, -0.581922, -0.336345, -0.822565, -0.815351, -1.13878, -1.05808, -0.85356, -0.941127, -0.455591, -0.541576, -0.964195, -0.926356, -0.871709, -1.11493
8.88, 0.0319376, 0.338735, 0.257745, -0.13356, 0.739691, 0.561723, 0.571021, -0.414751, -0.868838, -0.983347, -0.874099, -1.14996, -1.11098, -1.02837, -1.18679, -0.688449, -0.694538, -1.13299, -0.981496, -0.94866, -0.824585
8.89, 0.0319376, 0.639313, -0.300028, -0.294513, 1.01258, 0.792451, 0.565992, -0.620532, -0.444425, -0.883415, -1.10487, -0.895451, -1.10255, -1.22307, -1.35038, -0.885935, -0.564804, -1.02192, -0.860047, -0.769077, -0.789428
8.9, 0.0319376, 0.732812, 0.651397, 0.263027, 0.964876, 0.655101, 0.3361, -0.611533, -0.769963, -0.810787, -0.821647, -0.977318, -1.10344, -1.05724, -1.29969, -1.03778, -0.585842, -0.751122, -0.758339, -0.462926, -0.673413
8.91, 0.0319376, 0.380576, 0.295083, 0.268671, 0.983099, 0.586007, 0.514808, -1.04517, -0.943371, -1.13698, -1.01987, -1.07652, -0.964867, -1.00652, -1.21174, -0.753758, -0.676464, -0.797208, -0.968197, -0.683496, -0.585126
8.92, 0.0319376, -0.0484592, 0.234998, 0.104834, 0.835012, 0.295283, 0.486411, -0.645337, -1.09676, -1.41875, -1.48294, -1.31636, -1.16314, -1.27751, -1.07812, -0.500433, -0.391111, -1.11977, -1.32066, -0.901926, -0.810813
8.93, 0.0319376, -0.345508, 0.151156, 0.279872, 1.0354, 0.493246, 0.712671, -0.450696, -1.04272, -1.19509, -1.10368, -0.930859, -1.25133, -1.20948, -1.44903, -0.830451, -0.701715, -1.34681, -1.74045, -1.26684, -1.26434
8.94, 0.0319376, 0.405499, 0.180855, 0.4575, 0.916706, 0.323171, 0.713382, -0.591798, -0.851898, -1.49918, -1.31492, -1.22339, -1.32378, -1.33135, -1.48092, -0.991677, -1.40898, -1.63535, -1.41368, -1.19529, -1.28593
8.95, 0.0319376, 0.244059, 0.172402, 0.109985, 0.870054, 0.412576, 0.491306, -0.299181, -0.74521, -1.16738, -1.26677, -1.12255, -1.40342, -1.19222, -1.39841, -1.03886, -1.29123, -1.43638, -1.40409, -1.32683, -1.35838
8.96, 0.0319376, -0.000738834, 0.643251, 0.0432285, 0.756222, 0.614404, 0.437226, -0.78717, -0.901744, -0.373508, -0.808134, -1.46325, -1.43613, -1.37107, -1.22978, -1.13405, -1.00447, -1.11286, -1.31453, -1.40621, -1.17295
8.97, 0.0319376, 0.39053, 1.082, 0.816587, 0.905018, 0.57005, 0.365679, -0.339847, -0.237978, 0.320693, 0.0824999, -0.990966, -1.16062, -1.70301, -1.4184, -0.730329, -0.668828, -0.785611, -1.32011, -1.4042, -1.23301
8.98, 0.0319376, 0.593488, 1.11099, 1.36217, 0.788251, 0.529852, 0.390274, -0.633942, -0.391595, 0.301117, 0.336381, -0.973137, -0.552356, -1.06671, -1.46032, -0.174143, -0.196155, -0.519381, -1.48699, -1.51929, -1.33951
8.99, 0.0319376, 0.773595, 1.27359, 1.46872, 0.929672, 0.624451, 0.374337, -0.527044, -0.533605, -0.0289688, 0.550662, -0.383907, -0.322933, -0.86979, -1.09343, 0.125018, 0.212116, -0.166123, -1.51723, -1.49772, -1.63533
9, 0.0319376, 1.09442, 0.735672, 0.769617, 0.980607, 0.865229, 0.394487, -0.549618, -0.422276, -0.177228, 0.236361, -0.165888, -0.371242, -0.593738, -0.773674, 0.119859, 0.392321, 0.221894, -1.19213, -1.22911, -1.33022
9.01, 0.0319376, 1.02491, 1.1663, 1.32161, 0.828065, 0.90673, 0.322674, -0.646059, -0.659003, -0.00577235, 0.286792, -0.0270907, 0.057142, -0.430006, -0.665464, 0.133554, 0.412818, 0.173159, -1.13424, -1.24625, -1.08445
9.02, 0.0319366, 0.542997, 1.71488, 1.76872, 0.836707, 0.723468, 0.153206, -0.42264, -0.501335, -0.0216367, 0.302473, -0.0715039, 0.168477, -0.245456, -0.637372, 0.13441, 0.48055, 0.280127, -1.1437, -1.22635, -1.08557
9.03, 0.0319376, 1.02226, 1.68056, 1.86472, 0.807378, 0.826775, 0.2569, -0.214665, -0.379522, -0.267837, 0.347864, -0.0161519, 0.446604, -0.16359, -0.380022, 0.389723, 0.495231, 0.39341, -1.13619, -1.01773, -0.931562
9.04, 0.0319376, 1.02437, 1.11763, 1.48832, 0.312128, 0.884547, 0.129352, -0.024193, -0.549179, -0.14989, 0.547662, -0.317125, 0.209902, -0.143148, -0.361717, 0.560049, 0.36533, 0.304669, -1.07928, -1.03764, -0.869379
9.05, 0.0319376, 0.876452, 0.876157, 1.54784, 0.697165, 0.81831, -0.085112, -0.27949, -0.050225, -0.243768, 0.515093, 0.152037, -0.12455, -0.310446, -0.424807, 0.408581, 0.12014, 0.239505, -1.03632, -0.913045, -0.76338
9.06, 0.0319366, 0.839669, 0.930693, 1.90942, 0.900877, 0.842201, -0.072619, -0.333578, 0.041177, 0.00509547, 0.729476, 0.410337, 0.31583, -0.149002, -0.253419, 0.0804605, -0.247802, 0.0899381, -0.994946, -0.950682, -1.02311
9.07, 0.0319376, 0.46943, 0.872915, 1.93455, 0.399301, 0.428269, -0.203975, -0.540766, -0.0776892, 0.0169524, 0.878202, 0.643959, 0.371296, -0.131411, 0.182301, 0.0649613, -0.789963, -0.131262, -1.34627, -1.40162, -1.19828
9.08, 0.0319376, 0.42454, 0.381057, 1.57104, 0.558468, 0.093542, -0.203405, -0.558335, -0.223883, -0.067633, 0.379743, 0.056287, 0.0821598, -0.497211, -0.0814162, -0.282661, -0.765059, -0.682736, -1.24302, -1.46977, -1.40414
9.09, 0.0319376, 0.321893, 0.27859, 0.531656, 0.656411, 0.296041, -0.381366, -0.766854, -0.34523, -0.158983, 0.223014, -0.0650368, 0.342046, -0.0835871, -0.507531, -0.82479, -0.931628, -1.05727, -1.08706, -1.45749, -1.44569
9.1, 0.0319366, 0.513842, 0.895247, 1.53301, 0.440265, 0.128005, -0.515553, -0.53019, -0.370005, -0.342631, 0.089492, -0.29691, 0.299938, -0.312845, -0.34135, -0.753934, -0.821576, -1.11395, -0.928816, -1.2397, -0.922723
9.11, 0.0319376, 0.268033, 0.587459, 1.45241, 0.216345, -0.034645, -0.437194, -1.1008, -0.407642, -0.229051, -0.0673679, -0.153381, 0.0986625, -0.188966, -0.582872, -0.828311, -0.867024, -0.837939, -0.999535, -1.17971, -0.582303
9.12, 0.0319376, 0.528903, 0.0912059, 1.2043, 0.579396, 0.533181, -0.428883, -0.666477, -0.398037, -0.179746, -0.106951, -0.118867, -0.0358785, 0.0937342, -0.377903, -0.820395, -0.518162, -0.470099, -0.880197, -0.861247, -0.762285
9.13, 0.0319376, 0.654391, 0.349016, 0.965537, 0.373742, 0.256252, -0.857936, -0.684017, -0.612259, -0.678517, -0.396144, -0.274485, 0.127175, -0.202913, -0.508521, -0.590822, -0.323133, -0.567754, -0.930108, -0.900831, -0.825428
9.14, 0.0319376, 0.252187, 0.128199, 0.696142, -0.29322, -0.250941, -1.17068, -1.34044, -0.707295, -0.558448, -0.903801, -0.533828, 0.106166, -0.413513, -0.616074, -0.648591, -0.361089, -0.72177, -1.02811, -0.88886, -0.678732
9.15, 0.0319376, 0.767236, 0.065949, 0.887482, 0.34535, -0.0505313, -0.818918, -0.653177, -0.630226, -0.443246, -0.72955, -0.468262, -0.0966609, -0.273061, -0.426169, -0.672021, -0.536866, -0.6096, -1.13079, -0.861555, -0.609008
9.16, 0.0319376, 0.726644, 0.246687, 0.934125, 0.201038, -0.0837287, -0.611595, -0.706445, -0.57825, -0.347989, -0.445361, -0.53037, -0.595805, -0.809845, -0.723023, -1.207, -0.897559, -0.706085, -1.06426, -0.939332, -0.651885
9.17, 0.0319376, 0.626926, 0.45635, 0.453079, 0.0239432, -0.259252, -0.238794, -0.0198826, 0.531038, 0.223025, 0.221181, -0.404665, -0.631108, -0.552423, -0.616645, -1.12242, -0.435338, -0.537403, -1.07457, -0.940579, -0.541236
9.18, 0.0319376, 0.327961, 0.365743, 0.513715, -0.327291, -0.243034, -0.30291, -0.0523055, 0.345237, 0.0080998, -0.30279, -0.421187, -0.540964, -0.487063, -0.401857, -0.765192, -0.826675, -0.614521, -0.917253, -0.739477, -0.63574
9.19, 0.0319376, 0.336197, 1.11716, 0.510346, -0.686171, 0.0355982, -0.119821, -0.0887829, 0.244084, -0.294569, -1.0617, -0.786035, -0.634419, -0.49873, -0.254123, -0.842306, -0.823902, -0.590596, -0.510849, -0.36211, -0.249799
9.2, 0.0319376, 1.16525, 0.998927, 0.689252, -0.399237, -0.226419, -0.49569, -0.696225, -0.327579, -0.523798, -0.568548, -0.668071, -0.961935, -0.608869, -0.414515, -0.989772, -0.872482, -0.89234, -0.973406, -0.797401, -0.698649
9.21, 0.0319376, 0.99534, 0.740638, 0.643718, 0.00199143, -0.291973, -0.326918, -0.422008, -0.285905, -0.253591, -0.326031, -0.451803, -0.94523, -0.490298, -0.849026, -0.894571, -0.73643, -0.881731, -1.06858, -0.889084, -0.984259
9.22, 0.0319376, 0.690139, 1.08335, 0.692197, 0.235285, 0.096315, -0.17246, -0.081512, 0.0725467, -0.256302, -0.785385, -0.873361, -1.15273, -0.776186, -0.784578, -0.708234, -0.676165, -0.879626, -1.16026, -0.677698, -0.616177
9.23, 0.0319376, -0.176359, 0.723404, 0.702638, 0.748708, 0.149361, 0.396928, 0.119472, -0.147961, -0.102957, -0.709373, -1.07202, -1.25657, -0.871017, -0.602302, -0.779598, -0.570009, -0.674686, -0.654407, 0.0903306, 0.105926
9.24, 0.0319376, 0.0632358, 0.67724, 0.77178, 0.4535, 0.664943, 0.764126, 0.0594848, -0.337212, -0.626896, -0.953105, -0.964376, -1.38901, -0.870953, -0.528326, -0.540513, -0.417487, -0.476239, -0.27945, 0.731015, 0.73874
9.25, 0.0319376, 0.818917, 1.00462, 0.522646, -0.0503432, 0.560863, 0.781334, -0.263525, -0.161447, -0.615708, -0.540479, -0.953466, -1.2439, -1.10621, -0.790442, -0.775782, -0.594839, -0.601229, -0.658897, 0.1183, 0.167136
9.26, 0.0319376, 0.322352, 0.419128, 0.0798745, 0.194043, 0.676439, 0.228193, -0.604703, -0.185286, -0.404791, -0.359955, -0.71514, -0.907983, -0.880454, -0.945377, -0.749673, -0.562412, -0.70167, -0.531084, 0.41536, 0.360366
9.27, 0.0319366, 0.0991401, 0.578362, -0.133307, 0.139191, 0.631251, 0.320795, -0.608774, -0.375927, -0.107995, -0.316568, -0.709778, -0.975055, -0.840215, -0.663007, -0.77348, 0.0526496, 0.247013, 0.100563, 0.804332, 0.747782
9.28, 0.0319376, 0.12353, 0.300048, -0.400482, -0.0985572, 0.0801667, 0.234148, -0.128906, 0.0506979, -0.293361, -0.547914, -0.68512, -1.11138, -0.731122, -0.558967, -0.652491, -0.0260454, 0.116968, -0.0855288, 0.7237, 0.83872
9.29, 0.0319376, 0.396843, 0.487742, 0.0464615, -0.538487, -0.322162, -0.112879, -0.180895, 0.130858, -0.0933657, -0.245229, -0.751027, -1.00898, -0.590491, -0.469327, -0.38404, -0.222255, -0.317356, -0.389763, 0.668385, 0.551606
9.3, 0.0319376, 0.714613, 0.0786377, -0.248486, -0.353228, -0.598161, -0.183754, -0.384661, 0.0257939, -0.297286, -0.288009, -0.985516, -0.815756, -0.554429, -0.425133, -0.248933, -0.180552, -0.204814, -0.383838, 0.413325, 0.0774803
9.31, 0.0319366, 0.245195, 0.288266, 0.0976238, -0.366643, -0.608518, -0.222501, -0.832828, -0.657827, -0.583114, -0.343528, -0.918056, -0.753893, -0.559169, -0.718888, -0.717853, -0.503313, -0.714271, -0.821687, -0.262744, -0.482394
9.32, 0.0319376, 0.052178, 0.897846, -0.0894308, -0.862363, -0.560952, -0.462094, -0.728017, -0.781056, -0.803037, -0.607916, -0.692311, -0.68886, -0.461163, -0.512862, -0.638863, -0.246581, -0.339904, -0.846934, -0.808592, -0.64806
9.33, 0.0319376, 0.310456, 0.567124, -0.187704, -0.414883, -0.748981, -0.642494, -0.880958, -0.490537, -0.621325, -0.902253, -0.39899, 0.0158909, -0.245173, -0.354933, -0.313337, 0.153411, 0.0841274, -0.457736, -0.845953, -0.593026
9.34, 0.0319376, 0.399669, -0.0631137, -0.363632, -0.611368, -0.925698, -0.540808, -0.429253, -0.120791, 0.0608674, -0.582662, -0.599463, -0.0251054, -0.301165, -0.547114, -0.415126, 0.0412411, -0.0490562, -0.443737, -0.906819, -0.854661
9.35, 0.0319366, 0.494822, 0.949065, 0.0633762, 0.480343, -0.617397, -1.12342, -0.590179, -0.399624, -0.52646, -0.498517, -0.29086, -0.036262, -0.550034, -0.667596, -0.338458, -0.0358731, -0.138823, -0.690121, -0.794159, -0.709165
9.36, 0.0319376, 0.766687, 0.584918, 0.0639299, 0.424347, -0.933816, -1.23766, -0.558512, -0.145389, -0.381982, -0.622612, -0.323743, 0.0826535, -0.418925, -0.717798, -0.485711, 0.103589, 0.068076, -0.790021, -0.883872, -0.733469
9.37, 0.0319376, 0.377265, 0.031961, 0.275509, 1.11855, -0.334515, -0.866854, -0.954979, -0.999216, -1.13711, -0.881244, -0.617119, 0.295611, -0.565593, -0.948299, -0.457972, 0.260711, 0.0398564, -0.855184, -1.12733, -1.09603
9.38, 0.0319376, 0.897339, -0.366571, 0.206102, 0.604283, -0.438327, -1.20371, -1.26982, -1.24589, -1.31232, -1.34613, -0.954746, 0.379564, -0.214095, -0.924896, -0.0824727, 0.585114, 0.102996, -0.722438, -1.10209, -1.19493
9.39, 0.0319376, 1.01036, 0.0536913, 0.656425, -0.00806824, -0.410912, -0.824858, -0.919907, -0.590077, -1.03183, -1.29832, -1.19729, 0.203667, -0.00790205, -1.03541, -0.242114, 0.657179, 0.1637, -0.761375, -1.01291, -1.06853
9.4, 0.0319376, 1.21433, 0.16588, 0.245532, -0.0438383, -0.244215, -0.909958, -0.999387, -0.611353, -1.04044, -0.916999, -1.14731, -0.176842, 0.0270092, -0.735852, -0.0600052, 0.593251, 0.206122, -0.585141, -0.945736, -0.984338
9.41, 0.0319376, 0.679907, 0.187166, -0.140618, -0.184821, -0.244621, -0.802202, -1.06686, -0.770449, -1.0041, -1.26791, -0.777619, 0.0324839, 0.232844, -0.754746, 0.0845182, 0.850642, 0.425441, -0.364288, -1.0015, -0.884502
9.42, 0.0319376, 0.986447, -0.62066, -0.428828, -0.496954, -0.894786, -1.29671, -1.29685, -0.441442, -0.738559, -1.05514, -0.743532, 0.0781106, 0.289438, -0.841738, 0.0409983, 0.89034, 0.435459, -0.530488, -0.792488, -0.786625
9.43, 0.0319376, 0.788493, -0.845777, -0.240992, -0.685839, -0.761909, -0.692173, -0.836633, -0.810776, -0.572599, -1.03453, -1.03933, 0.343976, 0.511632, -0.870899, -0.126801, 0.628275, 0.305944, -0.754204, -0.853161, -0.700369
9.44, 0.0319376, 0.435939, -0.636287, -0.0983471, -0.8012, -1.08628, -0.648823, -1.06788, -0.917173, -0.524303, -0.883214, -1.01752, 0.0609123, 0.15229, -0.760314, -0.448322, 0.348256, -0.0681345, -0.93467, -1.04407, -1.07677
9.45, 0.0319376, 0.228519, -0.896381, -0.206521, -0.460495, -0.927052, -0.87894, -1.34632, -0.689625, -0.7191, -0.838948, -0.67468, 0.164022, 0.195824, -0.18958, -0.300967, -0.17147, -0.376389, -0.696358, -1.01861, -0.999355
9.46, 0.0319376, -0.0430078, -0.00597884, -0.241499, -0.492921, -0.727107, -1.0311, -0.863093, -1.017, -0.888221, -0.985466, -1.03294, -0.271884, -0.196991, -0.30328, -0.397691, -0.498172, -0.673028, -0.7438, -1.13899, -1.06275
9.47, 0.0319376, 0.192127, -0.226448, -0.493063, -0.946818, -0.741127, -0.977295, -0.951505, -1.24256, -1.09482, -1.20487, -1.35435, -0.410707, -0.282164, -0.824531, -0.926381, -0.753442, -0.967496, -1.38842, -1.44238, -1.09847
9.48, 0.0319376, 0.479119, -0.00159653, -0.418483, -1.03733, -0.896758, -0.984472, -1.4521, -1.27278, -1.49481, -1.53659, -1.31207, -0.557645, -0.108828, -1.11836, -1.17924, -1.09313, -1.27862, -1.54335, -1.45466, -1.1255
9.49, 0.0319376, 0.616241, 0.121806, -0.420564, -1.34333, -1.23021, -1.2535, -1.64723, -1.14486, -1.08692, -1.12069, -1.33537, -0.532584, -0.299373, -1.15751, -1.26246, -1.23188, -1.19813, -1.2537, -1.55238, -1.19923
9.5, 0.0319376, 0.396018, -0.206408, -0.388129, -0.79135, -1.05059, -1.3425, -1.28685, -1.30102, -0.927871, -1.16412, -1.23193, -0.719213, -0.753256, -1.20345, -1.05989, -1.10377, -1.11518, -1.26287, -1.28752, -1.06058
9.51, 0.0319376, 0.72923, -0.116206, -0.665552, -0.67345, -1.24132, -1.68497, -1.44521, -1.4342, -0.792608, -1.17934, -1.1004, -0.737192, -0.684207, -1.15392, -1.0821, -1.15387, -0.999017, -1.16706, -1.02128, -0.816233
9.52, 0.0319366, 0.1012, 0.143145, -0.947188, -0.0949554, -0.448476, -1.30687, -0.91495, -0.796444, -0.99875, -1.02074, -1.05123, -0.941264, -0.570158, -0.899795, -0.702325, -1.00954, -0.747438, -1.11147, -1.01509, -0.472372
9.53, 0.0319376, 1.17178, 0.827319, -0.232045, 0.632021, 0.275457, -1.06185, -1.40567, -0.783936, -0.861354, -0.865765, -0.976439, -0.807652, -0.752378, -0.929055, -0.290504, -0.713799, -0.742451, -0.789862, -0.989931, -0.71936
9.54, 0.0319376, 1.25, 1.38924, 0.571839, 1.35399, 1.44391, -1.13045, -0.933646, -0.377939, -0.541975, -0.819731, -1.10786, -0.893508, -0.813404, -1.21065, -1.03093, -0.914908, -0.803688, -0.875977, -0.934777, -0.908818
9.55, 0.0319376, 1.20452, 1.18862, 0.700211, 1.6912, 1.36931, -0.75746, -0.746059, 0.0479184, -0.597771, -1.23277, -1.25812, -1.04112, -0.911568, -1.12145, -1.34269, -1.03678, -0.655632, -0.940185, -0.762795, -0.774506
