Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
136.88400,1.15199,1.00000,0.00000
137.06599,1.17000,1.00000,0.00000
137.26601,1.15999,1.00000,0.00000
137.46600,1.16000,1.00000,0.00000
137.66600,1.16000,1.00000,0.00000
137.86600,1.16000,1.00000,0.00000
138.05600,1.17000,1.00000,0.00000
138.25600,1.15601,1.00000,0.00000
138.44600,1.16600,1.00000,0.00000
138.64600,1.16600,1.00000,0.00000
138.84599,1.15800,0.99986,0.00014
139.04601,1.15799,0.99642,0.00358
139.24600,1.14999,0.91286,0.08714
139.43201,1.16399,0.70061,0.29939
139.63200,1.16400,0.94186,0.05814
139.82201,1.17400,0.98377,0.01623
140.02400,1.17200,0.99811,0.00189
140.22400,1.16200,0.99982,0.00018
140.41600,1.17000,0.99985,0.00015
140.61600,1.16000,1.00000,0.00000
140.80600,1.17000,0.99999,0.00001
141.01601,1.15999,0.99999,0.00001
141.21600,1.14999,1.00000,0.00000
141.40601,1.15999,0.99999,0.00001
141.60600,1.14999,0.99999,0.00001
141.79601,1.15999,0.99999,0.00001
141.99600,1.16000,0.99998,0.00002
142.19600,1.16000,0.99999,0.00001
142.38600,1.17000,0.99995,0.00005
142.58600,1.16000,1.00000,0.00000
142.77600,1.17000,1.00000,0.00000
142.97600,1.17000,1.00000,0.00000
143.17599,1.16000,0.99999,0.00001
143.37601,1.15999,0.99999,0.00001
143.57600,1.14999,1.00000,0.00000
143.76601,1.15999,1.00000,0.00000
143.96600,1.16000,1.00000,0.00000
144.16600,1.15601,1.00000,0.00000
144.35600,1.16600,1.00000,0.00000
144.55600,1.15900,1.00000,0.00000
144.74600,1.16899,1.00000,0.00000
144.94600,1.16901,1.00000,0.00000
145.14600,1.16000,1.00000,0.00000
145.34200,1.16400,1.00000,0.00000
145.54201,1.15399,1.00000,0.00000
145.73500,1.16100,0.99999,0.00001
145.93500,1.16100,1.00000,0.00000
146.13499,1.15100,1.00000,0.00000
146.32600,1.15999,1.00000,0.00000
146.52600,1.14999,1.00000,0.00000
146.71600,1.16000,1.00000,0.00000
146.91600,1.16000,1.00000,0.00000
147.11600,1.16000,1.00000,0.00000
147.30600,1.17000,1.00000,0.00000
147.50600,1.17000,1.00000,0.00000
147.69600,1.16499,1.00000,0.00000
147.89600,1.16501,0.99997,0.00003
148.09599,1.16501,0.99999,0.00001
148.29601,1.16499,1.00000,0.00000
148.49600,1.16000,1.00000,0.00000
148.68600,1.17000,1.00000,0.00000
148.88100,1.17500,1.00000,0.00000
149.08099,1.17500,0.99999,0.00001
149.28101,1.17499,0.99999,0.00001
149.48100,1.16499,0.99903,0.00097
149.67599,1.17000,0.99651,0.00349
149.87601,1.15999,0.63972,0.36028
150.07600,1.15999,0.08731,0.91269
150.27600,1.14999,0.93834,0.06166
150.47600,1.15001,0.99997,0.00003
150.66600,1.16000,0.99999,0.00001
150.86600,1.15001,1.00000,0.00000
151.05600,1.16000,1.00000,0.00000
151.25600,1.16000,1.00000,0.00000
151.44600,1.17000,1.00000,0.00000
151.64600,1.16000,1.00000,0.00000
151.84599,1.16000,1.00000,0.00000
152.03600,1.17000,1.00000,0.00000
152.23599,1.16000,1.00000,0.00000
152.43600,1.15999,1.00000,0.00000
152.63600,1.14999,1.00000,0.00000
152.82600,1.15999,1.00000,0.00000
153.02600,1.17000,1.00000,0.00000
153.21600,1.17999,1.00000,0.00000
153.41600,1.17999,1.00000,0.00000
153.61600,1.18001,1.00000,0.00000
153.80600,1.19000,0.99999,0.00001
154.00600,1.18001,0.99997,0.00003
154.21600,1.17000,0.99978,0.00022
154.41600,1.16000,0.99979,0.00021
154.61600,1.16000,0.99835,0.00165
154.81599,1.15001,0.96419,0.03581
155.00600,1.16000,0.98713,0.01287
155.20599,1.16000,0.99864,0.00136
155.40601,1.15999,0.99913,0.00087
155.59599,1.17001,0.99982,0.00018
155.79601,1.17000,0.99985,0.00015
155.98599,1.18001,0.99985,0.00015
156.18600,1.17999,0.99995,0.00005
156.38600,1.17999,1.00000,0.00000
156.58600,1.17599,1.00000,0.00000
156.78600,1.17601,1.00000,0.00000
156.98599,1.16501,0.99999,0.00001
157.18600,1.16499,0.99996,0.00004
157.38600,1.15500,0.99966,0.00034
157.58600,1.15500,0.99990,0.00010
157.78200,1.15900,0.99999,0.00001
157.98199,1.14900,1.00000,0.00000
158.17101,1.15999,1.00000,0.00000
158.37100,1.14999,1.00000,0.00000
158.56100,1.15999,1.00000,0.00000
158.76100,1.14500,1.00000,0.00000
158.96100,1.14500,1.00000,0.00000
159.15100,1.15500,1.00000,0.00000
159.35100,1.14500,1.00000,0.00000
159.54100,1.15500,0.99997,0.00003
159.74100,1.14500,0.99993,0.00007
159.92599,1.16000,0.99998,0.00002
160.12601,1.14999,0.99995,0.00005
160.32600,1.14999,0.99995,0.00005
160.51601,1.15999,0.99999,0.00001
160.71600,1.14999,1.00000,0.00000
160.90601,1.15999,0.99993,0.00007
161.10600,1.16000,0.99999,0.00001
161.29601,1.17000,0.99989,0.00011
161.49600,1.17000,0.99996,0.00004
161.68600,1.17999,1.00000,0.00000
161.88600,1.17999,0.99999,0.00001
162.08600,1.18001,1.00000,0.00000
162.28600,1.18001,0.99999,0.00001
162.48599,1.17001,1.00000,0.00000
162.68600,1.17000,0.99999,0.00001
162.88600,1.16000,0.99999,0.00001
163.08600,1.16000,0.99999,0.00001
163.28600,1.16000,0.99999,0.00001
163.47600,1.17000,1.00000,0.00000
163.67599,1.16000,1.00000,0.00000
163.87601,1.15999,1.00000,0.00000
164.06599,1.17000,1.00000,0.00000
164.26601,1.15999,1.00000,0.00000
164.46600,1.16000,1.00000,0.00000
164.66600,1.14999,1.00000,0.00000
164.85600,1.16000,1.00000,0.00000
165.05600,1.14999,0.99998,0.00002
165.25600,1.15001,1.00000,0.00000
165.44600,1.16000,1.00000,0.00000
165.64600,1.16000,1.00000,0.00000
165.83600,1.17000,1.00000,0.00000
166.03600,1.18001,1.00000,0.00000
166.22600,1.19000,1.00000,0.00000
166.42599,1.18001,1.00000,0.00000
166.62601,1.17999,1.00000,0.00000
166.82600,1.18599,1.00000,0.00000
167.02600,1.18600,0.99999,0.00001
167.23599,1.18600,0.99989,0.00011
167.43600,1.18599,0.99999,0.00001
167.62601,1.19600,1.00000,0.00000
167.82600,1.19600,1.00000,0.00000
168.03200,1.19000,1.00000,0.00000
168.23199,1.18001,1.00000,0.00000
168.44200,1.17000,1.00000,0.00000
168.64200,1.16000,1.00000,0.00000
168.84200,1.16000,0.99977,0.00023
169.04201,1.15399,0.99952,0.00048
169.24200,1.15399,0.99716,0.00284
169.43201,1.16399,0.36602,0.63398
169.63200,1.16400,0.05862,0.94138
169.82201,1.17400,0.98850,0.01150
170.02200,1.17400,1.00000,0.00000
170.21600,1.17999,1.00000,0.00000
170.41600,1.17999,1.00000,0.00000
170.61600,1.18001,1.00000,0.00000
170.81599,1.18001,1.00000,0.00000
171.01601,1.17000,1.00000,0.00000
171.21600,1.17000,1.00000,0.00000
171.41600,1.17599,1.00000,0.00000
171.61600,1.17601,1.00000,0.00000
171.81599,1.17601,1.00000,0.00000
172.01601,1.17999,1.00000,0.00000
172.20599,1.19000,1.00000,0.00000
172.40601,1.17999,1.00000,0.00000
172.61200,1.17400,1.00000,0.00000
172.81200,1.17400,1.00000,0.00000
173.01199,1.16400,1.00000,0.00000
173.21600,1.16000,1.00000,0.00000
173.41600,1.14999,1.00000,0.00000
173.60600,1.16000,1.00000,0.00000
173.80600,1.16000,1.00000,0.00000
174.00600,1.16000,1.00000,0.00000
174.19600,1.17000,1.00000,0.00000
174.39600,1.17000,0.99999,0.00001
174.58600,1.18001,0.99997,0.00003
174.78600,1.18001,0.99762,0.00238
174.98599,1.18600,0.99303,0.00697
175.18600,1.18599,0.97750,0.02250
175.38600,1.17999,0.99782,0.00218
175.58600,1.18001,0.99996,0.00004
175.78600,1.17000,0.99998,0.00002
175.99200,1.16400,0.99999,0.00001
176.19200,1.16400,0.99877,0.00123
176.39200,1.15401,0.99961,0.00039
176.58600,1.16000,0.99629,0.00371
176.78600,1.15001,0.99993,0.00007
176.97600,1.16000,0.99995,0.00005
177.17599,1.16000,0.99995,0.00005
177.37601,1.14999,0.99957,0.00043
177.56599,1.16000,0.99997,0.00003
177.76601,1.14999,0.99991,0.00009
177.95599,1.16000,1.00000,0.00000
178.15601,1.15999,1.00000,0.00000
178.35600,1.16000,0.99998,0.00002
178.54601,1.17000,0.99996,0.00004
178.74600,1.17000,0.99999,0.00001
178.93600,1.17999,1.00000,0.00000
179.13600,1.17999,1.00000,0.00000
179.33600,1.18001,1.00000,0.00000
179.53600,1.18001,1.00000,0.00000
179.73599,1.17001,0.99999,0.00001
179.93600,1.17000,0.99999,0.00001
180.13600,1.17000,0.99998,0.00002
180.33600,1.17000,0.99999,0.00001
180.53600,1.17000,0.99998,0.00002
180.73599,1.15701,1.00000,0.00000
180.92599,1.16701,0.99999,0.00001
181.12601,1.16699,0.99999,0.00001
181.32600,1.15999,1.00000,0.00000
181.52600,1.16000,1.00000,0.00000
181.72600,1.15001,0.99999,0.00001
181.91299,1.16301,1.00000,0.00000
182.11301,1.16299,1.00000,0.00000
182.30299,1.16301,0.99999,0.00001
182.50600,1.16000,0.99996,0.00004
182.70599,1.16000,0.99998,0.00002
182.89600,1.17000,1.00000,0.00000
183.09599,1.16000,1.00000,0.00000
183.28600,1.18001,1.00000,0.00000
183.48599,1.18001,1.00000,0.00000
183.68600,1.17999,1.00000,0.00000
183.88600,1.17999,1.00000,0.00000
184.08600,1.16800,1.00000,0.00000
184.28600,1.16800,1.00000,0.00000
184.48599,1.16801,1.00000,0.00000
184.68600,1.15999,1.00000,0.00000
184.88600,1.16000,1.00000,0.00000
185.08600,1.16000,1.00000,0.00000
185.27400,1.17200,1.00000,0.00000
185.47400,1.17200,1.00000,0.00000
185.67400,1.16200,1.00000,0.00000
185.86600,1.17000,1.00000,0.00000
186.06599,1.16000,1.00000,0.00000
186.26601,1.15999,1.00000,0.00000
186.46600,1.16000,1.00000,0.00000
186.66600,1.14799,0.99999,0.00001
186.85600,1.15800,0.99998,0.00002
187.05600,1.16000,0.99996,0.00004
187.24600,1.17000,0.99894,0.00106
187.44600,1.17000,0.99912,0.00088
187.64600,1.17000,1.00000,0.00000
187.83400,1.18201,0.99981,0.00019
188.03400,1.18201,0.99997,0.00003
188.23599,1.18001,0.99996,0.00004
188.43600,1.17999,0.99999,0.00001
188.63600,1.17000,0.99958,0.00042
188.83600,1.17000,0.99589,0.00411
189.03600,1.16000,0.79665,0.20335
189.23599,1.16000,0.59156,0.40844
189.43600,1.15999,0.99974,0.00026
189.62601,1.16600,0.99990,0.00010
189.82600,1.16600,1.00000,0.00000
190.02600,1.15800,1.00000,0.00000
190.21600,1.16800,1.00000,0.00000
190.41600,1.15800,1.00000,0.00000
190.61200,1.16400,1.00000,0.00000
190.81200,1.16400,1.00000,0.00000
191.01199,1.15401,1.00000,0.00000
191.20399,1.16200,1.00000,0.00000
191.40401,1.16199,1.00000,0.00000
191.59599,1.17001,1.00000,0.00000
191.79601,1.17000,1.00000,0.00000
191.99600,1.17000,1.00000,0.00000
192.18600,1.17999,1.00000,0.00000
192.38600,1.17999,1.00000,0.00000
192.58600,1.18001,1.00000,0.00000
192.78600,1.18001,1.00000,0.00000
192.98599,1.17601,1.00000,0.00000
193.18600,1.17599,1.00000,0.00000
193.38600,1.17999,1.00000,0.00000
193.58600,1.18001,1.00000,0.00000
193.78600,1.18001,1.00000,0.00000
193.98599,1.18001,1.00000,0.00000
194.18201,1.18399,0.99999,0.00001
194.38200,1.17400,0.99998,0.00002
194.58600,1.17000,1.00000,0.00000
194.78600,1.17000,0.99998,0.00002
194.98599,1.16000,0.99986,0.00014
195.18600,1.15999,0.99989,0.00011
195.38600,1.14600,0.99977,0.00023
195.57600,1.15599,0.99971,0.00029
195.77600,1.15601,0.99966,0.00034
195.96600,1.16800,0.99793,0.00207
196.16600,1.16800,0.99974,0.00026
196.36600,1.15001,0.99971,0.00029
196.55200,1.16400,0.99987,0.00013
196.75200,1.16400,0.99979,0.00021
196.95399,1.16200,0.99832,0.00168
197.15401,1.16199,0.99245,0.00755
197.35400,1.15199,0.99988,0.00012
197.53600,1.17000,1.00000,0.00000
197.73599,1.16000,1.00000,0.00000
197.93600,1.15999,1.00000,0.00000
198.13600,1.16000,0.99997,0.00003
198.33600,1.16000,0.99999,0.00001
198.52600,1.17000,0.99999,0.00001
198.72600,1.15601,1.00000,0.00000
198.91600,1.16600,1.00000,0.00000
199.11600,1.16600,1.00000,0.00000
199.31599,1.15901,0.99999,0.00001
199.51601,1.15900,0.99999,0.00001
199.71600,1.14999,0.99999,0.00001
199.90199,1.16400,0.99994,0.00006
200.10201,1.16400,0.99999,0.00001
200.30200,1.17400,1.00000,0.00000
200.49500,1.18100,1.00000,0.00000
200.69501,1.18100,1.00000,0.00000
200.88600,1.19000,1.00000,0.00000
201.08600,1.19000,1.00000,0.00000
201.28600,1.18001,1.00000,0.00000
201.49600,1.17000,1.00000,0.00000
201.69600,1.16000,1.00000,0.00000
201.89600,1.16000,1.00000,0.00000
202.09599,1.16000,1.00000,0.00000
202.29601,1.14999,1.00000,0.00000
202.48599,1.16000,1.00000,0.00000
202.68600,1.15999,1.00000,0.00000
202.87601,1.17000,1.00000,0.00000
203.07600,1.17000,1.00000,0.00000
203.27600,1.16000,1.00000,0.00000
203.46600,1.17000,1.00000,0.00000
203.66600,1.16600,1.00000,0.00000
203.86600,1.16600,1.00000,0.00000
204.06599,1.16501,1.00000,0.00000
204.26601,1.16499,1.00000,0.00000
204.45599,1.17500,1.00000,0.00000
204.65601,1.17000,1.00000,0.00000
204.85201,1.17400,0.99999,0.00001
205.05200,1.17400,0.99996,0.00004
205.25101,1.17499,0.99999,0.00001
205.45100,1.16499,0.99999,0.00001
205.65100,1.16499,1.00000,0.00000
205.84599,1.16000,0.99999,0.00001
206.04601,1.15999,0.99999,0.00001
206.24600,1.16000,0.99999,0.00001
206.44600,1.14999,1.00000,0.00000
206.63600,1.16000,1.00000,0.00000
206.83600,1.16000,1.00000,0.00000
207.02600,1.17000,1.00000,0.00000
207.22600,1.16000,1.00000,0.00000
207.42599,1.16000,1.00000,0.00000
207.61600,1.17000,1.00000,0.00000
207.81599,1.16000,0.99999,0.00001
208.01601,1.15999,0.99999,0.00001
208.21600,1.14999,0.99994,0.00006
208.40601,1.15999,0.99987,0.00013
208.60600,1.14999,0.99966,0.00034
208.79601,1.15999,0.99986,0.00014
208.99600,1.17000,1.00000,0.00000
209.19600,1.17000,0.99998,0.00002
209.38600,1.17999,0.99999,0.00001
209.58600,1.18001,0.99993,0.00007
209.77600,1.19000,0.99972,0.00028
209.97600,1.18001,1.00000,0.00000
210.18600,1.17000,0.99991,0.00009
210.38600,1.16000,1.00000,0.00000
210.58600,1.16000,0.99999,0.00001
210.78600,1.16000,0.99997,0.00003
210.98599,1.16000,0.99997,0.00003
211.17599,1.17000,1.00000,0.00000
211.37601,1.17000,0.99998,0.00002
211.56599,1.18001,1.00000,0.00000
211.76601,1.17999,1.00000,0.00000
211.96600,1.17999,1.00000,0.00000
212.16600,1.17999,1.00000,0.00000
212.36600,1.18001,0.99999,0.00001
212.56599,1.17500,1.00000,0.00000
212.76601,1.17499,1.00000,0.00000
212.96600,1.17500,1.00000,0.00000
213.16600,1.17500,1.00000,0.00000
213.36600,1.17500,1.00000,0.00000
213.56599,1.16501,1.00000,0.00000
213.76100,1.17000,1.00000,0.00000
213.96100,1.16000,1.00000,0.00000
214.16100,1.16000,1.00000,0.00000
214.36099,1.14500,1.00000,0.00000
214.56100,1.14499,1.00000,0.00000
214.75101,1.15500,1.00000,0.00000
214.95100,1.14499,0.99998,0.00002
215.14101,1.15500,0.99998,0.00002
215.34100,1.14499,0.99997,0.00003
215.52600,1.16000,0.99991,0.00009
215.72600,1.15001,0.99993,0.00007
215.91600,1.16000,0.99994,0.00006
216.11600,1.15001,0.99995,0.00005
216.31599,1.15001,1.00000,0.00000
216.50600,1.16000,0.99999,0.00001
216.70599,1.15001,0.99999,0.00001
216.89600,1.16000,0.99998,0.00002
217.09599,1.16000,0.99999,0.00001
217.28600,1.17000,0.99986,0.00014
217.48599,1.16000,0.99995,0.00005
217.68600,1.15999,0.99990,0.00010
217.87601,1.17000,0.99998,0.00002
218.07600,1.17000,0.99610,0.00390
218.27600,1.17000,0.99989,0.00011
218.47600,1.17000,0.99208,0.00792
218.66600,1.17999,0.99926,0.00074
218.86600,1.18001,0.85122,0.14878
219.05600,1.19000,0.28424,0.71576
219.26601,1.17000,0.98981,0.01019
219.46600,1.17000,0.99980,0.00020
219.66600,1.17000,1.00000,0.00000
219.86600,1.16000,1.00000,0.00000
220.06599,1.16000,1.00000,0.00000
220.26601,1.14999,1.00000,0.00000
220.45599,1.16000,1.00000,0.00000
220.65601,1.14999,1.00000,0.00000
220.84599,1.16000,1.00000,0.00000
221.04601,1.15999,1.00000,0.00000
221.24600,1.16000,1.00000,0.00000
221.43600,1.17000,1.00000,0.00000
221.63600,1.17000,1.00000,0.00000
221.82600,1.17999,1.00000,0.00000
222.02600,1.19000,1.00000,0.00000
222.22600,1.19000,1.00000,0.00000
222.42599,1.18001,1.00000,0.00000
222.62601,1.17999,1.00000,0.00000
222.82600,1.18599,1.00000,0.00000
223.02600,1.18600,1.00000,0.00000
223.23599,1.16600,1.00000,0.00000
223.43600,1.16600,0.99999,0.00001
223.62601,1.17599,0.99999,0.00001
223.82600,1.17599,0.99999,0.00001
224.03200,1.17000,0.99999,0.00001
224.23199,1.17401,0.99999,0.00001
224.42200,1.18401,0.99999,0.00001
224.62199,1.17401,0.99971,0.00029
224.82201,1.17400,0.97839,0.02161
225.02200,1.17400,0.97191,0.02809
225.22200,1.17000,0.95907,0.04093
225.42599,1.16600,0.99870,0.00130
225.62601,1.15999,1.00000,0.00000
225.81599,1.17000,0.99997,0.00003
226.01601,1.17000,0.99984,0.00016
226.21600,1.17000,0.99997,0.00003
226.41200,1.17400,0.99999,0.00001
226.61200,1.17400,1.00000,0.00000
226.80600,1.17999,1.00000,0.00000
227.00600,1.18001,1.00000,0.00000
227.20599,1.17001,0.99998,0.00002
227.40601,1.17000,0.99982,0.00018
227.60600,1.17000,0.99999,0.00001
227.80600,1.17000,1.00000,0.00000
228.00600,1.16000,1.00000,0.00000
228.19600,1.17000,1.00000,0.00000
228.39600,1.17000,1.00000,0.00000
228.59599,1.15601,1.00000,0.00000
228.79601,1.15599,1.00000,0.00000
228.99600,1.14600,0.99999,0.00001
229.18600,1.15999,1.00000,0.00000
229.38600,1.16000,1.00000,0.00000
229.58600,1.16000,1.00000,0.00000
229.77200,1.17400,1.00000,0.00000
229.97200,1.16400,1.00000,0.00000
230.16600,1.17000,1.00000,0.00000
230.36600,1.17000,1.00000,0.00000
230.56599,1.17000,1.00000,0.00000
230.76601,1.17000,1.00000,0.00000
230.96600,1.17000,1.00000,0.00000
231.15601,1.17999,1.00000,0.00000
231.35600,1.17999,1.00000,0.00000
231.55600,1.17000,1.00000,0.00000
231.75600,1.17000,1.00000,0.00000
231.95599,1.17001,1.00000,0.00000
232.15601,1.17000,1.00000,0.00000
232.35600,1.17000,1.00000,0.00000
232.55600,1.16000,1.00000,0.00000
232.74600,1.17000,1.00000,0.00000
232.94600,1.16000,0.99999,0.00001
233.14600,1.16000,0.99994,0.00006
233.34599,1.16000,0.99974,0.00026
233.54601,1.14999,0.98103,0.01897
233.73599,1.16000,0.92926,0.07074
233.93600,1.15999,0.13169,0.86831
234.12601,1.17000,0.09355,0.90645
234.32600,1.17000,0.86755,0.13245
234.52600,1.15700,0.99971,0.00029
234.71600,1.16699,1.00000,0.00000
234.91600,1.16000,1.00000,0.00000
235.11600,1.16000,1.00000,0.00000
235.31599,1.16000,1.00000,0.00000
235.50600,1.16000,1.00000,0.00000
235.70300,1.16299,1.00000,0.00000
235.90300,1.15300,1.00000,0.00000
236.09599,1.16000,1.00000,0.00000
236.29601,1.15999,1.00000,0.00000
236.48599,1.17001,1.00000,0.00000
236.68600,1.17000,1.00000,0.00000
236.88600,1.16000,1.00000,0.00000
237.07600,1.17000,1.00000,0.00000
237.27600,1.16000,1.00000,0.00000
237.47600,1.16000,1.00000,0.00000
237.67599,1.16000,1.00000,0.00000
237.87601,1.14999,1.00000,0.00000
238.06599,1.16000,1.00000,0.00000
238.26601,1.15999,1.00000,0.00000
238.45599,1.17001,1.00000,0.00000
238.65601,1.17000,0.99994,0.00006
238.85600,1.16000,0.99995,0.00005
239.04601,1.17000,1.00000,0.00000
239.24600,1.17000,0.99999,0.00001
239.44600,1.17000,0.99978,0.00022
239.64600,1.17000,0.99961,0.00039
239.84599,1.17001,0.95201,0.04799
240.03600,1.18001,0.58184,0.41816
240.23599,1.17801,0.99934,0.00066
240.43600,1.17799,0.99972,0.00028
240.63600,1.17799,1.00000,0.00000
240.83600,1.17000,1.00000,0.00000
241.03600,1.17000,1.00000,0.00000
241.23599,1.16000,0.99999,0.00001
241.43401,1.16199,1.00000,0.00000
241.63400,1.16200,1.00000,0.00000
241.83400,1.15199,1.00000,0.00000
242.02600,1.16000,1.00000,0.00000
242.22600,1.15001,1.00000,0.00000
242.41600,1.16000,1.00000,0.00000
242.61600,1.16000,1.00000,0.00000
242.81599,1.15001,1.00000,0.00000
243.00600,1.16000,1.00000,0.00000
243.20599,1.15601,0.99999,0.00001
243.39600,1.16600,0.99999,0.00001
243.59599,1.16600,1.00000,0.00000
243.79601,1.15799,1.00000,0.00000
243.98599,1.16801,1.00000,0.00000
244.18600,1.14999,1.00000,0.00000
244.38200,1.15399,1.00000,0.00000
244.58200,1.15399,1.00000,0.00000
244.77200,1.16299,1.00000,0.00000
244.97400,1.16100,1.00000,0.00000
245.17400,1.16200,1.00000,0.00000
245.35600,1.17999,1.00000,0.00000
245.55600,1.17999,1.00000,0.00000
245.75600,1.17000,1.00000,0.00000
245.95500,1.17101,1.00000,0.00000
246.15500,1.16100,0.99999,0.00001
246.35600,1.16000,0.99983,0.00017
246.55600,1.16000,0.99809,0.00191
246.74600,1.16000,0.99682,0.00318
246.94600,1.16000,0.99888,0.00112
247.14600,1.15001,0.99907,0.00093
247.33600,1.16000,0.93737,0.06263
247.53600,1.16000,0.52019,0.47981
247.72600,1.16600,0.99123,0.00877
247.92599,1.16600,1.00000,0.00000
248.12601,1.15799,1.00000,0.00000
248.31599,1.16800,1.00000,0.00000
248.51601,1.15799,1.00000,0.00000
248.71201,1.16400,1.00000,0.00000
248.91200,1.16400,1.00000,0.00000
249.11200,1.15401,1.00000,0.00000
249.30400,1.16200,1.00000,0.00000
249.50400,1.16200,1.00000,0.00000
249.69600,1.17000,1.00000,0.00000
249.89600,1.17000,1.00000,0.00000
250.09599,1.16000,1.00000,0.00000
250.28600,1.17000,1.00000,0.00000
250.48599,1.16000,1.00000,0.00000
250.68600,1.15999,1.00000,0.00000
250.88600,1.16000,1.00000,0.00000
251.08600,1.14600,1.00000,0.00000
251.27600,1.15601,1.00000,0.00000
251.47600,1.15001,1.00000,0.00000
251.66600,1.16000,0.99999,0.00001
251.86600,1.16000,0.99999,0.00001
252.06599,1.16000,0.99999,0.00001
252.25200,1.17400,0.99994,0.00006
252.45200,1.17401,0.99998,0.00002
252.64600,1.18001,0.99999,0.00001
252.84599,1.18001,1.00000,0.00000
253.04601,1.17999,1.00000,0.00000
253.24600,1.17999,1.00000,0.00000
253.44600,1.17599,1.00000,0.00000
253.64600,1.17601,1.00000,0.00000
253.84599,1.17601,1.00000,0.00000
254.04601,1.16899,1.00000,0.00000
254.24600,1.16899,1.00000,0.00000
254.44600,1.16000,1.00000,0.00000
254.64200,1.16400,1.00000,0.00000
254.84200,1.16402,1.00000,0.00000
255.03200,1.16402,1.00000,0.00000
255.23500,1.16100,1.00000,0.00000
255.43500,1.15100,1.00000,0.00000
255.62601,1.16000,1.00000,0.00000
255.82600,1.15999,1.00000,0.00000
256.01599,1.16000,1.00000,0.00000
256.21600,1.16000,1.00000,0.00000
256.41599,1.16000,1.00000,0.00000
256.60599,1.17001,1.00000,0.00000
256.80600,1.16000,1.00000,0.00000
256.99600,1.17599,1.00000,0.00000
257.19601,1.17599,1.00000,0.00000
257.39600,1.17001,1.00000,0.00000
257.59601,1.16998,1.00000,0.00000
257.79599,1.17001,1.00000,0.00000
257.99200,1.17398,1.00000,0.00000
258.19199,1.17401,1.00000,0.00000
258.39200,1.17401,1.00000,0.00000
258.58600,1.17999,1.00000,0.00000
258.78601,1.17999,1.00000,0.00000
258.98599,1.17999,1.00000,0.00000
259.18600,1.16998,1.00000,0.00000
259.38599,1.17001,1.00000,0.00000
259.58600,1.17001,1.00000,0.00000
259.78601,1.16000,1.00000,0.00000
259.98599,1.16000,1.00000,0.00000
260.18600,1.14999,1.00000,0.00000
260.37601,1.16000,1.00000,0.00000
260.57599,1.16000,1.00000,0.00000
260.77600,1.16000,1.00000,0.00000
260.96600,1.16000,1.00000,0.00000
261.16599,1.17001,1.00000,0.00000
261.35599,1.18002,1.00000,0.00000
261.55600,1.17999,1.00000,0.00000
261.75601,1.17999,1.00000,0.00000
261.95599,1.17001,1.00000,0.00000
262.15601,1.16998,1.00000,0.00000
262.35599,1.16000,1.00000,0.00000
262.55600,1.16000,1.00000,0.00000
262.75601,1.15997,1.00000,0.00000
262.95599,1.16000,1.00000,0.00000
263.14600,1.17001,1.00000,0.00000
263.34601,1.16000,1.00000,0.00000
263.53601,1.16998,1.00000,0.00000
263.73599,1.16000,1.00000,0.00000
263.93600,1.16000,1.00000,0.00000
264.13599,1.15002,1.00000,0.00000
264.33600,1.14999,1.00000,0.00000
264.52600,1.16000,1.00000,0.00000
264.72601,1.15997,1.00000,0.00000
264.91599,1.17001,0.99997,0.00003
265.11600,1.17001,0.99902,0.00098
265.30600,1.17999,0.99526,0.00474
265.50601,1.19000,0.98542,0.01458
265.70599,1.19000,0.99761,0.00239
265.90601,1.17999,0.99993,0.00007
266.10599,1.18002,0.99995,0.00005
266.30600,1.17999,1.00000,0.00000
266.50601,1.17999,1.00000,0.00000
266.71600,1.16998,0.99999,0.00001
266.91599,1.17001,0.99993,0.00007
267.10599,1.18002,1.00000,0.00000
267.30600,1.17599,0.99999,0.00001
267.50601,1.17599,0.99998,0.00002
267.70599,1.17502,1.00000,0.00000
267.90601,1.17499,1.00000,0.00000
268.10599,1.17001,1.00000,0.00000
268.30600,1.17001,1.00000,0.00000
268.50201,1.17398,1.00000,0.00000
268.70200,1.17401,0.99999,0.00001
268.90100,1.17499,1.00000,0.00000
269.10101,1.16498,1.00000,0.00000
269.29599,1.17001,0.99999,0.00001
269.49600,1.16998,1.00000,0.00000
269.69601,1.16998,1.00000,0.00000
269.89600,1.17001,1.00000,0.00000
270.09601,1.16998,1.00000,0.00000
270.28601,1.17999,1.00000,0.00000
270.48599,1.17001,1.00000,0.00000
270.68600,1.16998,1.00000,0.00000
270.88599,1.17001,1.00000,0.00000
271.08600,1.17001,1.00000,0.00000
271.28601,1.16000,1.00000,0.00000
271.48599,1.16000,1.00000,0.00000
271.67599,1.16000,1.00000,0.00000
