# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.17, 0.0319376, -3.97769, -3.68091, -3.24972, -4.38431, -5.43434, -5.09212, -4.88057, -6.25551, -5.72343, -5.7911, -5.94411, -6.51765, -5.96613, -6.01156, -5.79922, -6.51131, -6.81892, -5.91119, -6.18685, -6.43644, -6.28913, -6.15127, -6.41351, -5.82926, -6.18131, -6.35669, -5.82504, -6.1563, -6.12054, -6.05121, -5.86538, -6.00528, -5.72065, -5.92662, -5.76749, -5.7552, -5.82616, -6.0087, -5.91054, -5.97008
1.18, 0.0319376, -3.99118, -3.07642, -3.64413, -4.77742, -4.53377, -4.25686, -4.8251, -6.35533, -5.30817, -5.60282, -6.39514, -6.58456, -6.35147, -6.05486, -5.70471, -6.08813, -6.51506, -5.91509, -6.243, -6.93495, -6.20087, -6.49205, -6.60362, -6.06938, -6.29237, -6.22411, -5.80598, -6.04222, -5.96756, -5.97452, -5.96209, -5.88716, -6.07324, -5.88883, -5.84498, -5.7506, -5.74891, -5.73102, -5.72786, -6.11833
1.19, 0.0319375, -3.55951, -3.47984, -3.57709, -3.69084, -4.95645, -4.83386, -5.78632, -5.66412, -5.45597, -6.92266, -7.14312, -6.50392, -6.20139, -5.93573, -5.90437, -6.67894, -6.19408, -5.89483, -6.14858, -6.44502, -5.90968, -6.4587, -7.02793, -6.27913, -6.38961, -6.19644, -6.13445, -6.21529, -5.96667, -5.94015, -5.84944, -5.85898, -6.15175, -6.12674, -6.13987, -5.74135, -6.02483, -5.75874, -5.78758, -5.92895
1.2, 0.0319375, -3.3271, -3.48954, -3.38151, -3.92381, -4.65324, -5.67924, -4.91881, -5.65287, -5.99924, -6.04321, -5.98855, -6.23232, -5.87419, -5.84225, -6.20977, -6.94601, -6.50776, -6.17372, -6.38218, -6.67918, -6.49551, -6.43613, -6.53526, -6.20691, -6.37958, -6.80659, -6.06327, -6.24123, -6.10485, -6.21254, -6.2241, -5.97387, -6.41492, -6.35244, -6.23465, -5.98247, -6.12873, -5.87833, -5.75467, -5.67816
1.21, 0.0319375, -3.60281, -3.51321, -3.53494, -5.21419, -5.63425, -4.95942, -4.81209, -6.74288, -5.60041, -5.95974, -6.05211, -5.87028, -6.43018, -6.23254, -6.75426, -6.59266, -6.33512, -6.39742, -6.33576, -6.91741, -6.55665, -6.77603, -6.65083, -6.33148, -6.85609, -6.93148, -6.15216, -6.44103, -6.48201, -6.04824, -6.14959, -6.30658, -5.86078, -6.17683, -5.80526, -5.69743, -5.72521, -5.90922, -5.92854, -5.91596
1.22, 0.0319375, -2.85922, -3.86047, -2.48259, -2.3936, -3.10074, -3.31057, -1.62367, -1.07679, -0.768373, -0.990861, -1.93823, -3.06476, -3.1513, -2.68744, -3.06973, -3.19361, -2.54004, -2.49198, -2.6217, -3.42675, -2.26628, -1.70706, -1.08461, -0.721424, -1.27557, -1.26084, -1.20099, -1.65254, -1.37578, -1.17249, -0.807176, -1.37548, -2.2637, -2.07859, -1.63966, -1.80941, -1.85207, -1.02207, -1.82307, -1.8885
1.23, 0.0319375, -1.75659, -2.15926, -0.859024, -0.45089, -0.714752, 0.255026, 0.887604, 0.485603, 1.7249, 0.976555, -0.104807, -0.173038, -1.12498, -0.473885, -0.43203, -1.15107, -0.95193, -0.809217, -1.08818, -1.1327, -0.273516, 0.246988, 1.08966, 1.84373, 0.719058, 0.653415, 0.815959, 0.331869, 0.660974, 0.78853, 1.25148, 0.307715, -0.565415, -0.197299, 0.622246, 0.158577, 0.140921, 1.12313, 0.168123, -0.0499446
1.24, 0.0319375, -1.07453, -0.76872, 0.881667, 0.663143, 0.499258, 1.91031, 1.74359, 2.13654, 2.82384, 1.32542, 1.60777, 1.10426, 0.03327, 0.87608, 0.884941, -0.305254, -0.140526, 0.151052, -0.163974, -0.235837, 0.33344, 1.33032, 2.01357, 2.53014, 1.8197, 0.939927, 1.03606, 0.905866, 0.939493, 1.3631, 1.6417, 0.628591, 0.0550542, 0.724304, 1.4287, 0.565333, 0.351183, 1.49349, 0.953871, 0.520989
1.25, 0.0319375, -0.0889217, 0.667302, 1.32088, 0.576598, 1.31255, 2.26, 1.60709, 2.2737, 2.93896, 2.11386, 2.27276, 1.52754, 1.03651, 1.12962, 0.684269, 0.365069, 0.717237, 0.430401, 0.0326063, 0.290494, 0.375438, 1.44631, 2.0257, 2.50436, 2.28481, 1.16124, 1.4439, 1.40182, 1.59935, 2.05711, 2.05989, 1.37491, 0.490351, 0.964954, 1.44183, 0.800174, 1.03827, 1.80511, 1.60808, 1.11504
1.26, 0.0319375, -0.211078, 0.972598, 1.47574, 1.10893, 1.75542, 2.14425, 0.934619, 1.0774, 2.16733, 2.58014, 2.23154, 1.57234, 1.05668, 1.08086, 0.850702, 0.441472, 0.766733, 0.547386, 0.0555669, 0.373676, 0.88765, 1.84671, 2.22358, 2.3965, 1.81326, 1.05089, 1.37439, 1.54135, 1.61899, 1.88618, 2.02591, 1.67388, 1.12008, 1.14599, 1.41648, 0.997034, 1.43466, 1.61352, 2.01071, 1.4347
1.27, 0.0319375, 0.0939417, -0.155398, 0.41153, 0.969472, 2.08002, 1.84061, 0.703778, 1.02913, 2.38439, 2.36423, 1.2155, 1.82832, 1.84265, 1.139, 1.39536, 0.854787, 0.868218, 1.04635, 0.577693, 0.646425, 1.09372, 1.81791, 2.01764, 1.61483, 1.35701, 1.46493, 1.77543, 1.88225, 1.83806, 1.39435, 2.22921, 2.01786, 1.30477, 1.07281, 1.26472, 1.00688, 1.16969, 1.62819, 2.04918, 1.6507
1.28, 0.0319375, -0.456582, -0.272454, 0.624804, 1.7511, 1.44782, 0.820654, 1.06039, 1.57981, 2.06048, 1.83288, 0.689576, 1.38554, 1.32145, 1.05606, 1.07397, 0.686688, 0.792043, 0.989934, -0.178047, 0.155876, 1.05642, 1.2052, 1.86875, 1.72915, 1.20644, 1.36433, 1.76309, 2.12413, 1.40216, 1.20089, 1.99699, 1.64547, 0.998797, 0.904186, 1.27722, 0.659681, 1.18416, 1.59415, 1.59658, 1.34125
1.29, 0.0319375, -0.741096, -1.16289, 0.843275, 1.59856, -0.131653, 0.390183, 1.34283, 0.766268, 0.647929, 1.28738, 0.427978, 1.2249, 1.13025, 1.00374, 0.252345, 0.639559, 0.0751968, -0.0347589, 0.26825, 0.680916, 1.29097, 1.28721, 1.74292, 1.45402, 0.758125, 0.709511, 1.77515, 2.1308, 0.969404, 0.751665, 1.4844, 1.09771, 0.724563, 0.468122, 1.01742, 0.334456, 1.13058, 1.58701, 1.55714, 0.814146
1.3, 0.0319376, -1.11079, -0.985558, 0.488402, 1.37756, -0.121966, 0.418617, 1.5849, 0.94413, 0.0585627, 0.610762, 0.559029, 0.651657, 1.42925, 1.05174, 0.205782, 0.385737, 0.151204, -0.102567, 0.341787, 0.949274, 1.39365, 1.43826, 1.33282, 1.12261, 0.647078, 0.847371, 1.46043, 1.5653, 1.06594, 0.870111, 1.80049, 1.32236, 0.659263, 0.321441, 1.06634, 0.422412, -0.0923617, 1.0184, 1.25693, 0.458749
1.31, 0.0319376, -1.83323, -0.5327, 1.52848, 1.30121, -0.218241, -0.252715, 1.15254, 0.787804, 1.0604, 1.25821, 0.692328, 0.774909, 0.815536, 0.753878, 0.201987, 0.342342, 0.421855, -0.0602997, 0.739889, 1.0232, 1.16942, 1.39822, 0.817401, 0.240886, 0.117609, 0.0333955, 1.57524, 1.81227, 1.22464, 0.73836, 1.23166, 1.16218, -0.229764, -0.00912273, 0.545799, -0.0659737, -0.0773506, 0.796279, 0.940855, 0.183377
1.32, 0.0319375, -1.36344, 0.707857, 1.6604, 0.936002, -0.102933, 0.0228329, 1.25591, 0.754983, 1.36977, 0.72641, -6.46731e-05, 0.724503, 0.693015, 0.434127, 0.143721, 0.954038, 0.925605, 0.435326, 1.1531, 0.956722, 1.32062, 1.58055, 0.970286, 0.796546, 0.127434, 0.0587785, 1.69548, 2.05755, 0.991663, 0.654534, 1.04278, 1.20425, -0.184735, -0.300493, -0.000963317, -0.0888427, -0.530825, 0.610919, 0.988553, 0.350749
1.33, 0.0319375, 0.283933, 1.84484, 1.71864, 1.01401, -0.047059, 0.820066, 1.61286, 0.890527, 1.88507, 0.822332, 0.888732, 0.729082, 0.562973, 0.390253, 0.695573, 0.734155, 0.863422, 0.59548, 0.494766, 1.34214, 1.56762, 1.62143, 1.05211, 0.940935, 0.354938, 0.0517744, 1.64942, 1.58563, 1.53876, 1.10438, 1.12608, 1.3597, 0.129196, -0.651354, -0.373051, -0.162083, -0.219314, 0.625401, 0.856073, 0.31494
1.34, 0.0319375, 0.616868, 2.34394, 1.84093, 1.50692, 0.354284, 1.10174, 1.17728, 0.947457, 2.0188, 1.61426, 1.04194, 1.12977, 0.787453, 0.463934, 0.296441, 0.494423, 1.01575, 1.39738, 1.57204, 1.56832, 1.41107, 1.30829, 0.939334, 1.07161, 0.783851, 0.645555, 1.67247, 1.58823, 1.38265, 1.20531, 0.871146, 0.997994, -0.156703, -0.325421, -0.0149114, -0.0924687, 0.111974, 0.815989, 0.682272, 0.414604
1.35, 0.0319375, 0.564759, 2.5384, 2.02818, 1.76175, 0.658369, 1.56285, 1.24165, 1.34474, 2.13946, 1.47087, 1.21252, 1.2089, 0.885514, 1.04989, 0.971519, 0.824784, 1.42206, 1.63287, 2.18077, 1.78141, 1.2908, 1.21129, 0.954028, 1.26938, 0.879942, 1.081, 2.06114, 2.05586, 1.49765, 1.32537, 0.748374, 0.792565, -0.0309352, -0.102699, 0.148513, 0.0444993, 0.177327, 0.821752, 0.534279, 0.892782
1.36, 0.0319375, 0.746381, 2.53864, 1.69718, 1.95025, 0.643118, 1.53774, 1.82737, 1.45607, 2.16209, 1.52128, 0.9931, 0.545138, 0.873514, 1.2835, 1.30195, 0.967212, 0.825525, 0.838543, 2.02511, 1.50772, 1.76321, 1.75708, 1.53976, 0.967963, 0.686593, 0.386229, 1.21479, 1.41717, 1.35273, 1.36089, 1.02365, 1.13155, 0.0396363, -0.479846, -0.585617, -0.229954, -0.222245, 0.650595, 0.289689, 0.942328
1.37, 0.0319375, 0.463893, 2.56481, 1.88317, 1.99036, 0.454564, 1.30392, 1.47501, 1.59949, 1.93906, 1.5904, 1.09393, 0.419217, 0.881624, 0.330264, 1.06433, 0.780184, 0.713284, 1.2904, 1.74709, 1.08587, 1.38128, 1.75519, 1.23568, 0.869202, 0.530798, 0.554861, 1.38278, 1.26716, 0.77115, 1.10339, 1.11933, 1.2614, -0.148219, -0.643469, -0.767169, -0.300531, -0.317301, 0.429056, 0.384901, 0.342626
1.38, 0.0319375, 0.650664, 2.57313, 1.8508, 1.98075, 0.289563, 1.27052, 1.14695, 1.42394, 1.53025, 1.64743, 0.800864, -0.150463, 0.890284, 0.376239, 0.801163, 1.37235, 1.2242, 1.40594, 1.81111, 0.91941, 1.54336, 1.63766, 1.30129, 0.651673, 0.555718, 0.349495, 1.48419, 1.45007, 1.06722, 0.970944, 1.05199, 0.973134, -0.229186, -0.585789, -0.374068, -0.291116, -0.511101, 0.309643, 0.386729, 0.392881
1.39, 0.0319375, 0.573784, 2.51373, 1.7447, 1.98054, 0.372189, 1.14695, 1.3573, 1.56529, 1.6534, 1.2797, 0.773828, 0.18562, 0.745002, 0.84692, 1.16197, 1.678, 1.53072, 1.16677, 1.12726, 1.46071, 1.38963, 1.50502, 1.54617, 1.30838, 0.731901, 0.228512, 1.03488, 1.53633, 1.25383, 1.1335, 1.16453, 0.908608, -0.122428, -0.608027, -0.486271, -0.453286, -0.418541, 0.599055, 0.551216, 0.78241
1.4, 0.0319375, 0.636097, 2.4333, 1.67683, 1.95006, -0.0144488, 1.08148, 1.66484, 1.25314, 1.37822, 1.54788, 0.972076, 0.321976, 0.414981, 0.965388, 1.29042, 1.61554, 1.48959, 1.6101, 1.21535, 1.60815, 1.33405, 1.365, 1.42153, 1.66187, 0.837267, 0.469946, 0.847599, 1.42902, 0.985149, 1.34475, 1.13537, 0.968295, -0.434256, -0.865645, -0.846641, -0.568406, -0.427571, 0.846185, 0.481508, 0.515687
1.41, 0.0319375, 0.543202, 2.35209, 1.68762, 2.00184, 0.415717, 0.652141, 1.37309, 1.33761, 1.41559, 1.45215, 0.523068, 0.268273, 0.0438194, 0.633389, 0.645266, 0.943817, 0.954024, 1.749, 1.01218, 1.03917, 1.10011, 1.50498, 1.46007, 1.3409, 0.354382, 0.327169, 1.17109, 1.74525, 1.17597, 1.44633, 1.28376, 0.885804, -0.410809, -0.986398, -1.10421, -0.638798, -0.338495, 0.398944, 0.145592, 0.415329
1.42, 0.0319376, 0.446197, 2.33595, 1.63618, 1.99233, 0.10848, 0.61789, 1.60327, 1.36465, 1.12411, 0.934243, 0.987206, 0.836677, 0.2185, 1.10911, 1.42437, 1.56297, 1.60189, 1.43453, 1.29952, 1.12686, 1.15344, 1.60217, 1.34778, 0.964934, 0.353726, 0.399003, 1.09075, 1.57029, 1.21093, 1.11779, 1.28355, 0.638947, -0.428461, -0.892545, -1.17831, -0.465047, -0.473364, 0.295136, -0.151339, 0.342395
1.43, 0.0319376, 0.376046, 2.31896, 1.59065, 1.82919, 0.0602276, 0.232096, 1.54077, 1.38897, 1.37459, 1.56168, 1.15234, 0.798844, 0.345351, 0.781977, 1.36495, 1.61895, 1.49165, 1.55723, 1.50554, 0.707834, 0.49485, 0.913607, 1.30856, 1.1385, 0.450672, 0.0598928, 0.588673, 1.03564, 1.08082, 0.970062, 1.24313, 0.964914, -0.362029, -1.05992, -1.26658, -0.634525, -0.675771, 0.107422, -0.0941453, 0.376563
1.44, 0.0319375, 0.508227, 2.27371, 1.5323, 1.79552, -0.0294092, -0.193582, 1.22057, 1.14374, 1.65092, 1.54996, 0.575518, 0.470446, 0.800349, 0.926857, 1.06404, 1.23667, 1.36998, 1.46321, 1.42773, 0.614455, 0.791487, 1.2737, 1.55951, 1.05342, 0.0251788, 0.417103, 0.741241, 0.961213, 1.14532, 0.957048, 1.01779, 1.03229, -0.358681, -1.2751, -1.45322, -0.951441, -0.663182, -0.132143, -0.478262, -0.0779555
1.45, 0.0319375, 0.0821994, 2.22012, 1.55865, 1.94658, 0.545368, 0.595259, 1.48038, 1.13315, 1.41118, 1.15616, 0.606685, 0.89537, 0.909956, 0.947089, 0.881642, 0.67544, 1.39042, 1.80194, 1.82511, 0.646266, 0.852997, 1.58571, 1.5077, 1.27552, -0.0412194, 0.283831, 0.719212, 0.848173, 0.815686, 0.666555, 0.950322, 0.96269, -0.637365, -0.84717, -1.2754, -0.859417, -0.649455, 0.341943, -0.456992, -0.0918918
1.46, 0.0319375, 0.200356, 2.24457, 1.53942, 1.92177, 0.294595, -0.296785, 1.30366, 1.01354, 1.58114, 1.52694, 0.651407, 0.28555, 0.755847, 1.10898, 1.02226, 0.116141, 0.985829, 1.83357, 1.78067, 0.755297, 0.793172, 1.14264, 1.29526, 0.868122, 0.35679, -0.280535, 0.701968, 0.98241, 0.983156, 0.652376, 0.669874, 0.275901, -0.746, -0.989607, -1.39555, -1.19507, -0.726031, 0.152591, -0.71209, -0.0507648
1.47, 0.0319375, 0.153821, 2.20231, 1.68234, 1.89018, 0.422118, -0.0130525, 1.06699, 0.783291, 1.39882, 0.903095, 0.415321, 0.455193, -0.118239, 0.869522, 1.14115, 1.05867, 1.24494, 1.80022, 1.55433, 0.931394, 0.795149, 0.813823, 0.982228, 0.947115, 0.316156, 0.0325393, 0.91353, 1.16507, 1.09818, 1.2584, 0.954724, 0.504674, -0.983742, -1.12191, -1.37333, -1.40852, -0.947589, -0.234083, -0.875401, -0.0030566
1.48, 0.0319375, -0.293798, 2.03611, 1.2982, 1.61097, 0.375482, 0.412821, 1.03839, 0.424741, 1.2507, 0.705005, 0.482046, 0.585261, 0.153376, 0.414353, 0.928035, 1.27476, 1.29235, 1.4882, 1.03703, 1.07336, 0.840306, 0.503072, 0.843511, 0.860362, 0.346922, 0.0986408, 0.738222, 0.860731, 0.566111, 1.23058, 0.94581, 0.549919, -0.984246, -1.29606, -1.52097, -1.48648, -0.997322, -0.348282, -1.14401, -0.260217
1.49, 0.0319375, -1.00123, 1.90562, 1.4844, 1.5807, 0.575422, 0.935154, 1.23114, 0.478868, 1.56335, 0.946714, 0.630706, 0.649623, 0.605425, 0.701187, 0.968183, 1.47125, 1.59978, 1.74671, 0.906754, 0.693031, 0.902043, 1.10073, 1.10657, 0.929639, 0.0867208, -0.14585, 0.698895, 0.897541, 0.575868, 1.16208, 0.919669, -0.00214598, -1.39444, -1.66677, -1.97951, -1.49688, -1.06126, -0.272259, -1.04837, -0.807837
1.5, 0.0319375, -0.576447, 1.83373, 1.39274, 1.08234, 0.0692266, 0.126693, 0.952343, 0.87943, 1.76262, 1.00192, 0.53101, -0.165012, 0.147209, 0.336985, 0.696232, 1.01654, 1.27606, 1.82701, 1.71848, 0.896631, 0.464678, 1.11183, 1.24836, 0.67744, 0.0995533, -0.456323, 0.48567, 0.580956, 0.373377, 1.00148, 0.930642, -0.00386836, -1.30628, -1.48121, -2.01376, -1.73534, -1.36949, -0.407964, -0.833902, -0.373174
1.51, 0.0319375, -0.563996, 1.57763, 1.09578, 0.0317789, -0.471304, -0.106088, 0.556985, 0.66487, 1.52329, 0.972309, 0.456726, -0.0537807, -0.149434, 0.379995, 0.751007, 1.39696, 1.61684, 1.94568, 1.27407, 0.206051, 0.111606, 0.44263, 0.688483, 0.394121, 0.19557, -0.274598, 0.210743, 0.230232, 0.317105, 0.59272, 0.688981, 0.0904129, -1.42487, -1.72072, -1.96699, -1.9965, -1.36599, -0.703615, -1.23641, -0.31511
1.52, 0.0319375, -1.10012, 1.31093, 1.84251, 0.173708, -0.0067077, -0.013031, 1.02477, 0.22903, 1.54541, 0.465549, 0.597593, -0.427796, -0.608897, 0.415297, 0.029806, 1.15892, 2.02838, 2.29402, 1.26748, -0.533591, 0.0252586, 0.552389, 0.58493, 0.298015, -0.510863, -0.485997, 0.215407, 0.0996824, 0.307263, 0.60422, 0.814952, -0.0047369, -1.72153, -1.60766, -1.99693, -1.9698, -1.55398, -0.792948, -1.42728, -0.50488
1.53, 0.0319375, -1.62975, 1.41563, 1.66644, -0.154744, -0.397994, -0.43696, 0.663236, 0.456863, 1.80801, 1.09236, 0.28426, -0.676427, -0.915424, 0.131885, 0.0345087, 1.1186, 1.89709, 1.95668, 1.05649, 0.0426461, -0.260832, 0.289033, 0.762425, -0.0106935, -0.495622, -0.393107, 0.460557, 0.39158, 0.191105, 0.55024, 1.05158, -0.163166, -1.50541, -1.84556, -1.92183, -1.74074, -1.03984, -0.68074, -1.23915, -0.297352
1.54, 0.0319375, -3.67381, 1.1395, 1.03296, -1.18893, -1.26634, -0.872463, 0.651566, 0.726049, 2.00733, 0.467909, -0.0177947, -0.244144, -0.495042, -0.040792, 0.405371, 0.983957, 1.65386, 1.30835, 0.776762, 0.30314, -0.455532, 0.17726, 0.430666, 0.172145, -0.516607, -0.488983, -0.00103306, -0.155961, -0.30902, 0.460633, 0.928568, -0.367102, -2.12928, -2.28525, -1.75466, -1.85346, -1.20897, -0.611632, -1.05757, -0.624807
1.55, 0.0319376, -2.14737, 1.00087, 0.69199, -0.502465, -1.23881, -1.3927, 0.579031, 1.52444, 1.87129, 0.255443, -1.17466, -0.959747, -0.373339, 0.00152948, 0.295211, 0.689843, 1.14145, 1.01071, 0.688018, -0.198186, -0.257743, 0.194283, -0.0382333, -0.0526537, -0.351723, -0.632945, -0.329099, -0.090935, -0.240095, 0.39468, 0.615012, -0.46525, -2.17018, -2.36819, -1.59304, -2.02722, -1.44112, -0.58867, -1.02606, -0.746824
1.56, 0.0319376, -1.54961, 0.930466, 0.922494, -0.148279, -0.661185, -0.746753, 0.30434, 1.92742, 1.2595, 0.148307, -1.63538, -0.814959, -1.1245, 0.107108, -0.321282, -0.165534, 0.0400377, 0.672524, 0.382291, -0.263143, -0.248964, -0.221081, -0.417038, -0.704491, -1.17853, -0.931503, -0.388711, -0.124359, -0.29749, 0.400533, 0.473324, -0.828252, -2.07875, -2.54148, -2.04993, -2.27405, -1.24862, -1.13953, -1.32203, -0.713604
1.57, 0.0319375, -1.84802, 0.442556, 0.495471, -0.832254, -0.383435, -0.347017, 0.939519, 1.88397, 0.713108, -0.160988, -1.49025, -0.989468, -0.11909, 0.11199, -0.99064, -0.730547, 0.252271, 0.486725, 0.07884, -0.949981, -0.650823, -0.689343, -0.543517, -0.928093, -1.58833, -1.22035, -0.426931, 0.0180698, -0.317589, 0.152717, 0.152334, -1.19329, -2.18529, -2.76718, -2.28733, -2.56796, -1.14472, -1.33578, -1.59425, -0.972044
1.58, 0.0319375, -1.12479, -0.934464, -0.561894, -1.12531, -0.0650426, 0.482572, 1.2211, 1.04383, 0.206125, -0.544153, -0.840734, -0.628103, -0.535812, -0.440653, -0.844963, -0.517829, 0.0332453, 0.197455, 0.0128494, -1.20552, -1.02047, -0.594886, -0.544414, -0.923387, -1.22667, -1.41019, -0.536841, 0.148171, -0.37285, -0.0364584, 0.00540889, -1.19068, -2.26335, -2.46992, -2.04231, -2.29129, -1.38837, -1.31647, -1.85142, -1.35012
1.59, 0.0319375, -1.37795, -2.1277, -0.863537, -0.34149, 0.661166, 1.95769, 1.6766, -0.828949, -1.49632, -0.475078, -0.31763, -0.416131, -0.555782, 0.222537, 0.0872589, -0.205721, 0.365069, 0.284938, 0.277857, -0.567211, -0.433533, -0.315131, 0.0812961, -0.667911, -0.568994, -0.604686, 0.0600812, 0.633628, 0.207269, 0.229179, 0.893934, -0.308949, -2.01349, -1.74218, -1.54049, -1.74788, -1.247, -1.12057, -1.49781, -1.10477
1.6, 0.0319375, -2.26842, -2.34689, -1.71405, -1.47959, -0.24027, 2.13855, 2.51571, 0.486369, -0.499757, -1.2268, 0.326889, 0.946769, -0.652296, 0.276103, 0.559671, -0.374975, 0.229297, 1.02227, 0.667413, -0.197078, 0.366983, -0.0578058, -0.045027, -0.419997, -0.518548, -0.822152, -0.193356, 0.677453, 0.0483148, 0.269016, 1.01793, -0.164877, -2.01099, -1.97687, -1.63318, -1.98065, -1.53428, -1.61808, -1.73077, -1.0075
1.61, 0.0319375, -2.09146, -1.90964, -2.34468, -2.72525, -1.47072, 1.16787, 2.19935, 1.47429, 0.524754, -0.450186, 0.632269, 1.11707, -0.114419, -0.395814, 0.430128, -0.701696, -0.7741, 0.687075, 0.699109, -0.430121, 0.153854, 0.114718, -0.0993032, -0.216631, -0.824734, -0.987338, -0.42504, 0.089492, -0.320756, -0.531429, 0.044754, -0.97465, -2.36517, -2.6609, -2.04756, -2.49033, -2.42184, -2.43762, -1.97703, -0.952895
1.62, 0.0319375, -2.72318, -2.04804, -2.21752, -2.8735, -2.45076, -0.430698, 0.156917, 0.702347, 0.585517, -0.154918, -0.454468, -0.203559, -1.17558, -1.35001, -0.811103, -1.55499, -1.94616, -0.776084, -0.268373, -0.759353, -0.835774, -0.634978, -0.901335, -0.785639, -1.28314, -1.78915, -1.10758, -0.598742, -0.894098, -1.14312, -0.877291, -1.72767, -3.03781, -3.1508, -2.70427, -2.80286, -3.05369, -3.15335, -2.89588, -1.81863
1.63, 0.0319375, -3.0636, -2.71383, -2.63171, -3.16438, -3.28114, -1.78637, -1.01389, -0.928346, -1.54893, -1.96564, -2.12842, -1.94118, -2.5563, -2.96853, -3.22444, -3.08735, -3.2029, -2.61596, -1.97872, -1.41908, -2.08297, -2.80945, -3.00159, -3.19422, -3.17573, -3.58644, -2.98953, -1.67094, -2.1367, -2.45203, -1.80355, -2.51962, -4.2344, -4.70244, -4.5696, -4.2385, -4.43918, -4.64716, -4.48373, -4.0851
1.64, 0.0319375, -3.88723, -2.58195, -2.24552, -3.77294, -4.31486, -2.20926, -1.06177, -2.59355, -2.98603, -3.47687, -3.45679, -3.06305, -4.25624, -4.12385, -4.43238, -4.8275, -4.52238, -3.59146, -3.4878, -3.59341, -3.41714, -4.51751, -4.65097, -4.87532, -5.0724, -5.25206, -4.70319, -3.49238, -3.78181, -3.99188, -3.57593, -4.4756, -5.74245, -5.68511, -5.50454, -5.41497, -5.42704, -5.54702, -5.4742, -5.35692
1.65, 0.0319375, -3.39814, -2.03968, -2.01887, -4.32493, -4.46107, -1.81796, -1.02087, -2.32982, -4.26409, -4.43196, -4.43839, -3.64522, -4.99083, -4.84242, -5.15661, -5.20703, -5.28257, -4.37053, -4.4546, -4.6235, -4.0237, -4.7878, -4.69873, -5.1074, -5.78535, -6.01798, -5.59917, -4.66805, -4.98144, -5.26713, -4.95856, -5.92465, -6.11259, -5.86737, -5.62441, -5.77904, -5.80465, -5.50946, -5.84648, -5.72375
1.66, 0.0319375, -3.33812, -2.43091, -2.40001, -4.15253, -4.56079, -2.10429, -1.94376, -2.69079, -3.65779, -4.37746, -3.97595, -3.44979, -5.51556, -5.49396, -5.31608, -5.49339, -4.98475, -4.73981, -4.78679, -5.12785, -5.01438, -5.22362, -5.89212, -5.6577, -5.96165, -6.04424, -5.90182, -5.59764, -5.37927, -5.9006, -5.13204, -5.86983, -5.86974, -5.93088, -5.77912, -5.88303, -5.77546, -5.43193, -5.64943, -5.74221
1.67, 0.0319376, -2.97554, -3.35649, -3.74671, -4.09593, -4.63693, -3.05176, -2.69476, -3.26585, -3.36678, -3.78574, -4.8263, -3.87831, -5.43513, -5.50501, -5.52758, -5.82252, -5.31266, -5.22686, -5.31273, -5.61958, -5.58371, -5.35715, -5.94934, -5.56753, -5.98398, -6.65506, -6.29365, -6.08956, -5.84459, -5.95311, -6.12668, -5.99864, -5.86023, -5.88135, -6.00791, -5.97226, -6.01524, -5.891, -5.79755, -5.62474
1.68, 0.0319376, -3.5464, -4.36059, -4.34999, -4.55296, -4.53557, -3.31104, -2.41873, -3.59724, -3.52528, -4.27817, -4.7255, -4.80877, -5.39447, -5.23097, -5.27467, -6.20835, -6.23362, -5.88717, -5.82265, -5.71207, -4.77497, -4.27027, -5.47603, -5.65534, -6.04022, -6.01755, -6.05822, -4.91593, -4.44907, -4.51701, -4.78276, -4.87235, -5.81059, -5.8374, -6.02744, -5.93246, -5.80514, -5.94544, -5.92305, -5.80868
1.69, 0.0319375, -3.90813, -3.83354, -3.35065, -4.11088, -4.28757, -3.02591, -2.58013, -3.83616, -4.28834, -4.65029, -5.21466, -5.3735, -5.69874, -5.46334, -5.36185, -6.24175, -6.7233, -6.0333, -6.05436, -5.94888, -4.9772, -4.04813, -5.47402, -6.14315, -6.37367, -6.13609, -5.70304, -5.06397, -4.34161, -4.50351, -4.80296, -4.86215, -5.87358, -5.74207, -6.01956, -5.89299, -5.98601, -5.86138, -5.88727, -5.79116
1.7, 0.0319375, -3.4873, -4.00423, -3.31802, -3.87393, -4.81673, -3.26375, -3.34187, -3.92043, -3.17474, -3.74823, -5.20471, -5.25293, -5.5314, -5.32439, -5.20524, -5.65336, -6.25036, -6.06775, -6.17365, -6.45866, -5.8274, -4.49728, -5.3116, -6.81654, -6.65209, -6.33439, -5.6704, -5.19853, -4.36392, -4.27393, -4.66762, -4.88326, -5.57533, -5.62145, -6.00005, -5.91469, -5.99468, -5.92137, -5.75907, -5.71151
