Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,2.02194,0.00637,0.00068,0.00044,0.99251
46.40000,2.02193,0.00625,0.00069,0.00047,0.99258
46.50000,2.02194,0.00668,0.00064,0.00043,0.99226
46.60000,2.02194,0.00689,0.00069,0.00050,0.99191
46.70000,2.02194,0.00749,0.00062,0.00046,0.99143
46.80000,2.02194,0.00795,0.00069,0.00042,0.99094
46.90000,2.02193,0.00828,0.00066,0.00039,0.99068
47.00000,2.02194,0.00780,0.00065,0.00044,0.99111
47.10000,2.02194,0.00772,0.00059,0.00042,0.99128
47.20000,2.02194,0.00736,0.00053,0.00046,0.99165
47.30000,2.02194,0.00716,0.00052,0.00041,0.99191
47.40000,2.02193,0.00727,0.00058,0.00045,0.99170
47.50000,2.02194,0.00735,0.00052,0.00044,0.99169
47.60000,2.02194,0.00711,0.00061,0.00041,0.99187
47.70000,2.02194,0.00729,0.00062,0.00043,0.99167
47.80000,2.02194,0.00688,0.00059,0.00046,0.99207
47.90000,2.02193,0.00683,0.00058,0.00047,0.99212
48.00000,2.02194,0.00660,0.00058,0.00049,0.99233
48.10000,2.02194,0.00663,0.00056,0.00050,0.99231
48.20000,2.02194,0.00679,0.00062,0.00052,0.99207
48.30000,2.02194,0.00599,0.00059,0.00046,0.99296
48.40000,2.02193,0.00637,0.00064,0.00047,0.99252
48.50000,2.02194,0.00574,0.00054,0.00046,0.99326
48.60000,2.02194,0.00597,0.00056,0.00044,0.99303
48.70000,2.02194,0.00575,0.00059,0.00045,0.99321
48.80000,2.02194,0.00543,0.00056,0.00048,0.99353
48.90000,2.02193,0.00531,0.00057,0.00050,0.99362
49.00000,2.02194,0.00561,0.00064,0.00048,0.99328
49.10000,2.02194,0.00553,0.00059,0.00053,0.99334
49.20000,2.02194,0.00569,0.00071,0.00057,0.99302
49.30000,2.02194,0.00612,0.00069,0.00061,0.99258
49.40000,2.02193,0.00638,0.00071,0.00063,0.99229
49.50000,2.02194,0.00629,0.00076,0.00061,0.99234
49.60000,2.02194,0.00663,0.00069,0.00056,0.99212
49.70000,2.02194,0.00667,0.00068,0.00065,0.99200
49.80000,2.02194,0.00610,0.00079,0.00065,0.99245
49.90000,2.02193,0.00622,0.00075,0.00068,0.99236
50.00000,2.02194,0.00600,0.00071,0.00065,0.99264
50.10000,2.02194,0.00607,0.00069,0.00065,0.99259
50.20000,2.02194,0.00671,0.00082,0.00056,0.99192
50.30000,2.02194,0.00733,0.00080,0.00058,0.99130
50.40000,2.02193,0.00758,0.00087,0.00055,0.99101
50.50000,2.02194,0.00731,0.00096,0.00063,0.99110
50.60000,2.02194,0.00758,0.00102,0.00069,0.99071
50.70000,2.02194,0.00652,0.00097,0.00072,0.99180
50.80000,2.02194,0.00632,0.00102,0.00073,0.99193
50.90000,2.02193,0.00614,0.00091,0.00071,0.99224
51.00000,2.02194,0.00537,0.00083,0.00061,0.99320
51.10000,2.02194,0.00456,0.00085,0.00058,0.99402
51.20000,2.02194,0.00411,0.00070,0.00045,0.99474
51.30000,2.02194,0.00355,0.00066,0.00044,0.99534
51.40000,2.02193,0.00337,0.00066,0.00045,0.99551
51.50000,2.02194,0.00293,0.00057,0.00045,0.99606
51.60000,2.02194,0.00258,0.00052,0.00043,0.99646
51.70000,2.02194,0.00245,0.00048,0.00045,0.99662
51.80000,2.02194,0.00230,0.00041,0.00041,0.99687
51.90000,2.02193,0.00218,0.00047,0.00043,0.99691
52.00000,2.02194,0.00189,0.00041,0.00030,0.99740
52.10000,2.02194,0.00165,0.00042,0.00032,0.99761
52.20000,2.02194,0.00136,0.00035,0.00031,0.99798
52.30000,2.02194,0.00123,0.00036,0.00035,0.99805
52.40000,2.02193,0.00115,0.00030,0.00032,0.99823
52.50000,2.02194,0.00112,0.00031,0.00033,0.99824
52.60000,2.02194,0.00116,0.00031,0.00031,0.99822
52.70000,2.02194,0.00118,0.00039,0.00033,0.99810
52.80000,2.02194,0.00127,0.00038,0.00031,0.99804
52.90000,2.02193,0.00132,0.00040,0.00035,0.99793
53.00000,2.02194,0.00140,0.00042,0.00035,0.99783
53.10000,2.02194,0.00146,0.00046,0.00037,0.99771
53.20000,2.02194,0.00140,0.00047,0.00039,0.99774
53.30000,2.02194,0.00137,0.00049,0.00039,0.99776
53.40000,2.02193,0.00140,0.00049,0.00033,0.99778
53.50000,2.02194,0.00144,0.00051,0.00031,0.99775
53.60000,2.02194,0.00153,0.00049,0.00030,0.99768
53.70000,2.02194,0.00157,0.00055,0.00028,0.99760
53.80000,2.02194,0.00162,0.00054,0.00028,0.99756
53.90000,2.02193,0.00164,0.00055,0.00030,0.99752
54.00000,2.02194,0.00173,0.00052,0.00030,0.99746
54.10000,2.02194,0.00174,0.00050,0.00029,0.99747
54.20000,2.02194,0.00173,0.00050,0.00027,0.99751
54.30000,2.02194,0.00176,0.00047,0.00029,0.99748
54.40000,2.02193,0.00171,0.00051,0.00028,0.99750
54.50000,2.02194,0.00156,0.00048,0.00023,0.99773
54.60000,2.02194,0.00144,0.00052,0.00022,0.99782
54.70000,2.02194,0.00152,0.00043,0.00022,0.99783
54.80000,2.02194,0.00148,0.00047,0.00020,0.99785
54.90000,2.02193,0.00141,0.00045,0.00017,0.99797
55.00000,2.02194,0.00139,0.00052,0.00015,0.99794
55.10000,2.02194,0.00145,0.00050,0.00015,0.99789
55.20000,2.02194,0.00156,0.00056,0.00016,0.99772
55.30000,2.02194,0.00179,0.00058,0.00016,0.99747
55.40000,2.02193,0.00192,0.00065,0.00018,0.99725
55.50000,2.02194,0.00187,0.00064,0.00019,0.99730
55.60000,2.02194,0.00203,0.00089,0.00017,0.99692
55.70000,2.02194,0.00208,0.00095,0.00018,0.99678
55.80000,2.02194,0.00236,0.00096,0.00017,0.99652
55.90000,2.02193,0.00249,0.00105,0.00020,0.99626
56.00000,2.02194,0.00269,0.00125,0.00021,0.99584
56.10000,2.02194,0.00278,0.00135,0.00022,0.99565
56.20000,2.02194,0.00312,0.00143,0.00022,0.99522
56.30000,2.02194,0.00329,0.00165,0.00021,0.99485
56.40000,2.02193,0.00345,0.00152,0.00022,0.99480
56.50000,2.02194,0.00363,0.00152,0.00025,0.99460
56.60000,2.02194,0.00406,0.00133,0.00023,0.99439
56.70000,2.02194,0.00440,0.00144,0.00025,0.99390
56.80000,2.02194,0.00444,0.00134,0.00027,0.99395
56.90000,2.02193,0.00434,0.00128,0.00030,0.99408
57.00000,2.02194,0.00459,0.00108,0.00029,0.99404
57.10000,2.02194,0.00508,0.00109,0.00030,0.99353
57.20000,2.02194,0.00467,0.00110,0.00029,0.99394
57.30000,2.02194,0.00455,0.00104,0.00033,0.99408
57.40000,2.02193,0.00499,0.00111,0.00030,0.99360
57.50000,2.02194,0.00544,0.00116,0.00029,0.99311
57.60000,2.02194,0.00585,0.00112,0.00032,0.99271
57.70000,2.02194,0.00654,0.00103,0.00027,0.99216
57.80000,2.02194,0.00586,0.00093,0.00026,0.99295
57.90000,2.02193,0.00628,0.00088,0.00027,0.99257
58.00000,2.02194,0.00622,0.00082,0.00027,0.99269
58.10000,2.02194,0.00566,0.00068,0.00031,0.99335
58.20000,2.02194,0.00551,0.00068,0.00034,0.99347
58.30000,2.02194,0.00506,0.00064,0.00028,0.99403
58.40000,2.02193,0.00484,0.00067,0.00025,0.99424
58.50000,2.02194,0.00497,0.00069,0.00028,0.99406
58.60000,2.02194,0.00988,0.00082,0.00037,0.98892
58.70000,2.02194,0.03217,0.00099,0.00041,0.96643
58.80000,2.02194,0.09529,0.00104,0.00045,0.90323
58.90000,2.02193,0.26677,0.00095,0.00036,0.73192
59.00000,2.02194,0.46836,0.00095,0.00037,0.53031
59.10000,2.02194,0.63191,0.00086,0.00028,0.36694
59.20000,2.02194,0.75657,0.00086,0.00026,0.24231
59.30000,2.02194,0.84678,0.00069,0.00022,0.15231
59.40000,2.02193,0.91328,0.00049,0.00024,0.08599
59.50000,2.02194,0.94895,0.00033,0.00021,0.05052
59.60000,2.02194,0.96877,0.00029,0.00022,0.03072
59.70000,2.02194,0.98359,0.00018,0.00020,0.01603
59.80000,2.02194,0.99124,0.00014,0.00016,0.00846
59.90000,2.02193,0.99566,0.00009,0.00012,0.00413
60.00000,2.02194,0.99767,0.00007,0.00011,0.00214
60.10000,2.02194,0.99880,0.00005,0.00007,0.00109
60.20000,2.02194,0.99938,0.00004,0.00005,0.00053
60.30000,2.02194,0.99969,0.00002,0.00003,0.00025
60.40000,2.02193,0.99981,0.00002,0.00003,0.00014
60.50000,2.02194,0.99988,0.00002,0.00002,0.00009
60.60000,2.02194,0.99983,0.00002,0.00003,0.00011
