Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.02194,0.00186,0.00010,0.00087,0.99718
46.40000,1.02193,0.00180,0.00008,0.00081,0.99730
46.50000,1.02194,0.00170,0.00006,0.00078,0.99746
46.60000,1.02194,0.00156,0.00007,0.00073,0.99764
46.70000,1.02194,0.00143,0.00004,0.00077,0.99776
46.80000,1.02194,0.00135,0.00006,0.00061,0.99798
46.90000,1.02193,0.00175,0.00005,0.00102,0.99718
47.00000,1.02194,0.00156,0.00006,0.00106,0.99732
47.10000,1.02194,0.00163,0.00008,0.00132,0.99697
47.20000,1.02194,0.00128,0.00010,0.00074,0.99787
47.30000,1.02194,0.00134,0.00006,0.00105,0.99755
47.40000,1.02193,0.00109,0.00006,0.00108,0.99778
47.50000,1.02194,0.00133,0.00007,0.00096,0.99764
47.60000,1.02194,0.00132,0.00008,0.00093,0.99767
47.70000,1.02194,0.00161,0.00006,0.00139,0.99694
47.80000,1.02194,0.00143,0.00004,0.00130,0.99723
47.90000,1.02193,0.00136,0.00003,0.00140,0.99720
48.00000,1.02194,0.00149,0.00005,0.00123,0.99723
48.10000,1.02194,0.00175,0.00004,0.00137,0.99683
48.20000,1.02194,0.00192,0.00006,0.00153,0.99649
48.30000,1.02194,0.00220,0.00007,0.00166,0.99607
48.40000,1.02193,0.00191,0.00006,0.00183,0.99620
48.50000,1.02194,0.00208,0.00005,0.00170,0.99617
48.60000,1.02194,0.00196,0.00005,0.00173,0.99626
48.70000,1.02194,0.00227,0.00009,0.00185,0.99579
48.80000,1.02194,0.00253,0.00013,0.00122,0.99612
48.90000,1.02193,0.00293,0.00018,0.00130,0.99559
49.00000,1.02194,0.00217,0.00009,0.00149,0.99625
49.10000,1.02194,0.00221,0.00012,0.00158,0.99608
49.20000,1.02194,0.00179,0.00007,0.00144,0.99670
49.30000,1.02194,0.00212,0.00011,0.00130,0.99647
49.40000,1.02193,0.00275,0.00009,0.00182,0.99535
49.50000,1.02194,0.00228,0.00008,0.00300,0.99464
49.60000,1.02194,0.00224,0.00006,0.00296,0.99475
49.70000,1.02194,0.00178,0.00005,0.00368,0.99450
49.80000,1.02194,0.00165,0.00003,0.00418,0.99414
49.90000,1.02193,0.00141,0.00004,0.00335,0.99520
50.00000,1.02194,0.00127,0.00004,0.00243,0.99626
50.10000,1.02194,0.00133,0.00004,0.00291,0.99571
50.20000,1.02194,0.00133,0.00003,0.00278,0.99586
50.30000,1.02194,0.00117,0.00003,0.00306,0.99574
50.40000,1.02193,0.00109,0.00003,0.00195,0.99693
50.50000,1.02194,0.00117,0.00004,0.00187,0.99692
50.60000,1.02194,0.00141,0.00004,0.00261,0.99595
50.70000,1.02194,0.00152,0.00004,0.00242,0.99601
50.80000,1.02194,0.00125,0.00004,0.00199,0.99672
50.90000,1.02193,0.00148,0.00005,0.00193,0.99653
51.00000,1.02194,0.00147,0.00005,0.00157,0.99691
51.10000,1.02194,0.00145,0.00006,0.00109,0.99740
51.20000,1.02194,0.00168,0.00006,0.00126,0.99699
51.30000,1.02194,0.00146,0.00006,0.00077,0.99771
51.40000,1.02193,0.00166,0.00007,0.00093,0.99733
51.50000,1.02194,0.00144,0.00009,0.00071,0.99776
51.60000,1.02194,0.00162,0.00009,0.00094,0.99735
51.70000,1.02194,0.00153,0.00007,0.00082,0.99757
51.80000,1.02194,0.00186,0.00008,0.00138,0.99668
51.90000,1.02193,0.00152,0.00006,0.00151,0.99691
52.00000,1.02194,0.00172,0.00007,0.00178,0.99643
52.10000,1.02194,0.00154,0.00006,0.00140,0.99699
52.20000,1.02194,0.00175,0.00006,0.00223,0.99596
52.30000,1.02194,0.00214,0.00006,0.00246,0.99533
52.40000,1.02193,0.00148,0.00005,0.00333,0.99515
52.50000,1.02194,0.00158,0.00005,0.00302,0.99535
52.60000,1.02194,0.00157,0.00005,0.00216,0.99622
52.70000,1.02194,0.00169,0.00008,0.00200,0.99623
52.80000,1.02194,0.00153,0.00005,0.00199,0.99642
52.90000,1.02193,0.00156,0.00004,0.00275,0.99565
53.00000,1.02194,0.00159,0.00003,0.00410,0.99428
53.10000,1.02194,0.00162,0.00003,0.00526,0.99309
53.20000,1.02194,0.00157,0.00002,0.00478,0.99362
53.30000,1.02194,0.00190,0.00002,0.00513,0.99294
53.40000,1.02193,0.00173,0.00002,0.00461,0.99364
53.50000,1.02194,0.00173,0.00001,0.00387,0.99439
53.60000,1.02194,0.00126,0.00001,0.00255,0.99618
53.70000,1.02194,0.00112,0.00001,0.00299,0.99587
53.80000,1.02194,0.00108,0.00002,0.00143,0.99747
53.90000,1.02193,0.00135,0.00002,0.00114,0.99748
54.00000,1.02194,0.00130,0.00003,0.00078,0.99789
54.10000,1.02194,0.00150,0.00005,0.00070,0.99776
54.20000,1.02194,0.00122,0.00005,0.00068,0.99806
54.30000,1.02194,0.00116,0.00005,0.00084,0.99794
54.40000,1.02193,0.00149,0.00005,0.00085,0.99761
54.50000,1.02194,0.00148,0.00006,0.00080,0.99766
54.60000,1.02194,0.00194,0.00008,0.00114,0.99684
54.70000,1.02194,0.00195,0.00007,0.00178,0.99619
54.80000,1.02194,0.00202,0.00005,0.00225,0.99568
54.90000,1.02193,0.00188,0.00004,0.00246,0.99562
55.00000,1.02194,0.00145,0.00003,0.00275,0.99577
55.10000,1.02194,0.00108,0.00002,0.00261,0.99629
55.20000,1.02194,0.00106,0.00002,0.00290,0.99602
55.30000,1.02194,0.00111,0.00002,0.00196,0.99691
55.40000,1.02193,0.00129,0.00003,0.00174,0.99694
55.50000,1.02194,0.00131,0.00003,0.00144,0.99723
55.60000,1.02194,0.00117,0.00004,0.00094,0.99786
55.70000,1.02194,0.00133,0.00005,0.00055,0.99807
55.80000,1.02194,0.00148,0.00008,0.00033,0.99811
55.90000,1.02193,0.00143,0.00006,0.00037,0.99814
56.00000,1.02194,0.00249,0.00010,0.00041,0.99700
56.10000,1.02194,0.00284,0.00010,0.00054,0.99651
56.20000,1.02194,0.00283,0.00013,0.00077,0.99627
56.30000,1.02194,0.00270,0.00011,0.00063,0.99655
56.40000,1.02193,0.00212,0.00009,0.00076,0.99702
56.50000,1.02194,0.00161,0.00008,0.00081,0.99751
56.60000,1.02194,0.00130,0.00005,0.00112,0.99754
56.70000,1.02194,0.00112,0.00004,0.00114,0.99769
56.80000,1.02194,0.00100,0.00003,0.00133,0.99763
56.90000,1.02193,0.00097,0.00006,0.00088,0.99810
57.00000,1.02194,0.00079,0.00005,0.00066,0.99850
57.10000,1.02194,0.00087,0.00010,0.00041,0.99861
57.20000,1.02194,0.00116,0.00014,0.00034,0.99836
57.30000,1.02194,0.00133,0.00013,0.00037,0.99817
57.40000,1.02193,0.00154,0.00013,0.00038,0.99795
57.50000,1.02194,0.00184,0.00015,0.00037,0.99764
57.60000,1.02194,0.00264,0.00025,0.00031,0.99681
57.70000,1.02194,0.00254,0.00022,0.00030,0.99693
57.80000,1.02194,0.00261,0.00017,0.00036,0.99685
57.90000,1.02193,0.00273,0.00015,0.00051,0.99661
58.00000,1.02194,0.00237,0.00009,0.00062,0.99692
58.10000,1.02194,0.00248,0.00008,0.00063,0.99681
58.20000,1.02194,0.00235,0.00008,0.00072,0.99685
58.30000,1.02194,0.00237,0.00008,0.00061,0.99693
58.40000,1.02193,0.00252,0.00009,0.00070,0.99668
58.50000,1.02194,0.00220,0.00007,0.00098,0.99675
58.60000,1.02194,0.00202,0.00006,0.00092,0.99701
58.70000,1.02194,0.00238,0.00006,0.00118,0.99638
58.80000,1.02194,0.00197,0.00005,0.00131,0.99667
58.90000,1.02193,0.00236,0.00008,0.00109,0.99647
59.00000,1.02194,0.00202,0.00008,0.00097,0.99693
59.10000,1.02194,0.00224,0.00007,0.00147,0.99622
59.20000,1.02194,0.00181,0.00005,0.00184,0.99631
59.30000,1.02194,0.00154,0.00004,0.00225,0.99618
59.40000,1.02193,0.00155,0.00004,0.00249,0.99592
59.50000,1.02194,0.00181,0.00004,0.00253,0.99561
59.60000,1.02194,0.00153,0.00002,0.00355,0.99489
59.70000,1.02194,0.00134,0.00002,0.00315,0.99549
59.80000,1.02194,0.00133,0.00002,0.00367,0.99498
59.90000,1.02193,0.00118,0.00002,0.00302,0.99578
60.00000,1.02194,0.00147,0.00002,0.00267,0.99584
60.10000,1.02194,0.00116,0.00003,0.00115,0.99767
60.20000,1.02194,0.00187,0.00004,0.00123,0.99686
60.30000,1.02194,0.00155,0.00005,0.00068,0.99773
60.40000,1.02193,0.00178,0.00007,0.00047,0.99769
60.50000,1.02194,0.00169,0.00009,0.00045,0.99777
60.60000,1.02194,0.00229,0.00014,0.00043,0.99715
60.70000,1.02194,0.00227,0.00012,0.00030,0.99731
60.80000,1.02194,0.00313,0.00017,0.00033,0.99637
60.90000,1.02193,0.00227,0.00015,0.00026,0.99732
61.00000,1.02194,0.00297,0.00010,0.00051,0.99642
61.10000,1.02194,0.00298,0.00009,0.00068,0.99624
61.20000,1.02194,0.00416,0.00013,0.00077,0.99494
61.30000,1.02194,0.00435,0.00007,0.00089,0.99470
61.40000,1.02193,0.00825,0.00008,0.00213,0.98954
61.50000,1.02194,0.02740,0.00005,0.00331,0.96924
61.60000,1.02194,0.20887,0.00005,0.00547,0.78562
61.70000,1.02194,0.49814,0.00003,0.00573,0.49610
61.80000,1.02194,0.77381,0.00002,0.00364,0.22254
61.90000,1.02193,0.85992,0.00001,0.00329,0.13677
62.00000,1.02194,0.93290,0.00001,0.00168,0.06541
62.10000,1.02194,0.96848,0.00001,0.00127,0.03025
62.20000,1.02194,0.98755,0.00000,0.00084,0.01160
62.30000,1.02194,0.99307,0.00000,0.00058,0.00635
62.40000,1.02193,0.99570,0.00000,0.00034,0.00395
62.50000,1.02194,0.99485,0.00001,0.00040,0.00475
62.60000,1.02194,0.98831,0.00004,0.00089,0.01076
62.70000,1.02194,0.97927,0.00012,0.00154,0.01908
62.80000,1.02194,0.98057,0.00015,0.00175,0.01753
62.90000,1.02193,0.98449,0.00016,0.00161,0.01374
63.00000,1.02193,0.98983,0.00016,0.00161,0.00840
63.10000,1.02194,0.99170,0.00021,0.00173,0.00636
63.20000,1.02194,0.99320,0.00022,0.00170,0.00489
63.30000,1.02194,0.99377,0.00026,0.00187,0.00410
63.40000,1.02193,0.99474,0.00031,0.00179,0.00315
63.50000,1.02193,0.99467,0.00035,0.00197,0.00301
63.60000,1.02194,0.99391,0.00049,0.00240,0.00320
63.70000,1.02194,0.99250,0.00073,0.00307,0.00370
63.80000,1.02194,0.99254,0.00079,0.00312,0.00355
63.90000,1.02193,0.99291,0.00083,0.00292,0.00334
64.00000,1.02193,0.99328,0.00082,0.00261,0.00328
64.10000,1.02194,0.99311,0.00089,0.00251,0.00350
64.20000,1.02194,0.99277,0.00096,0.00241,0.00386
64.30000,1.02193,0.99276,0.00096,0.00221,0.00407
64.40000,1.02193,0.99305,0.00087,0.00199,0.00410
64.50000,1.02193,0.99291,0.00087,0.00186,0.00436
64.60000,1.02194,0.99325,0.00082,0.00175,0.00419
64.70000,1.02194,0.99365,0.00076,0.00164,0.00395
64.80000,1.02193,0.99365,0.00075,0.00159,0.00401
64.90000,1.02193,0.99378,0.00074,0.00155,0.00394
65.00000,1.02193,0.99380,0.00073,0.00154,0.00393
65.10000,1.02194,0.99390,0.00072,0.00151,0.00388
65.20000,1.02194,0.99398,0.00071,0.00148,0.00383
65.30000,1.02193,0.99402,0.00070,0.00147,0.00381
65.40000,1.02193,0.99400,0.00070,0.00147,0.00383
65.50000,1.02193,0.99403,0.00070,0.00147,0.00380
65.60000,1.02194,0.99410,0.00069,0.00145,0.00377
65.70000,1.02194,0.99411,0.00068,0.00144,0.00377
65.80000,1.02193,0.99410,0.00068,0.00143,0.00379
65.90000,1.02193,0.99408,0.00069,0.00144,0.00378
66.00000,1.02193,0.99399,0.00070,0.00146,0.00384
66.10000,1.02194,0.99398,0.00071,0.00146,0.00384
66.20000,1.02194,0.99400,0.00070,0.00146,0.00384
66.30000,1.02193,0.99399,0.00071,0.00147,0.00384
66.40000,1.02193,0.99399,0.00071,0.00146,0.00384
66.50000,1.02193,0.99397,0.00071,0.00148,0.00385
66.60000,1.02194,0.99394,0.00071,0.00149,0.00386
66.70000,1.02194,0.99388,0.00072,0.00151,0.00389
66.80000,1.02193,0.99387,0.00073,0.00152,0.00388
66.90000,1.02193,0.99385,0.00072,0.00150,0.00392
67.00000,1.02193,0.99395,0.00071,0.00148,0.00386
67.10000,1.02194,0.99396,0.00071,0.00148,0.00386
67.20000,1.02194,0.99394,0.00071,0.00148,0.00387
67.30000,1.02193,0.99386,0.00073,0.00153,0.00388
67.40000,1.02193,0.99386,0.00073,0.00153,0.00388
67.50000,1.02193,0.99329,0.00087,0.00171,0.00414
67.60000,1.02194,0.99332,0.00086,0.00168,0.00414
67.70000,1.02194,0.99312,0.00090,0.00174,0.00425
67.80000,1.02193,0.99321,0.00088,0.00171,0.00420
67.90000,1.02193,0.99302,0.00092,0.00177,0.00430
68.00000,1.02193,0.99316,0.00089,0.00172,0.00423
68.10000,1.02194,0.99296,0.00093,0.00178,0.00433
68.20000,1.02194,0.99315,0.00090,0.00174,0.00422
68.30000,1.02193,0.99305,0.00091,0.00173,0.00432
68.40000,1.02193,0.99279,0.00093,0.00172,0.00456
68.50000,1.02193,0.99354,0.00078,0.00156,0.00413
68.60000,1.02194,0.99378,0.00074,0.00152,0.00396
68.70000,1.02194,0.99360,0.00078,0.00159,0.00403
68.80000,1.02193,0.99368,0.00077,0.00159,0.00396
68.90000,1.02193,0.99372,0.00076,0.00157,0.00395
69.00000,1.02193,0.99369,0.00077,0.00158,0.00396
69.10000,1.02194,0.99369,0.00076,0.00157,0.00397
69.20000,1.02194,0.99366,0.00077,0.00158,0.00398
69.30000,1.02193,0.99372,0.00076,0.00156,0.00396
69.40000,1.02193,0.99370,0.00076,0.00157,0.00397
69.50000,1.02193,0.99372,0.00076,0.00155,0.00397
69.60000,1.02194,0.99357,0.00078,0.00159,0.00406
69.70000,1.02194,0.99385,0.00072,0.00149,0.00393
69.80000,1.02193,0.99387,0.00072,0.00149,0.00392
69.90000,1.02193,0.99386,0.00072,0.00149,0.00393
70.00000,1.02193,0.99389,0.00072,0.00149,0.00391
