Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
13.93000,0.48000,0.00553,0.99447
13.95000,0.48000,0.02602,0.97398
13.97000,0.48000,0.01218,0.98782
13.99000,0.48000,0.05650,0.94350
14.01000,0.48000,0.02811,0.97189
14.03000,0.48000,0.21355,0.78645
14.05000,0.48000,0.07636,0.92364
14.07000,0.48000,0.38166,0.61834
14.09000,0.48000,0.10282,0.89718
14.11000,0.48000,0.67766,0.32234
14.13000,0.48000,0.33632,0.66368
14.15000,0.48000,0.80546,0.19454
14.17000,0.48000,0.77511,0.22489
14.19000,0.48000,0.94550,0.05450
14.21000,0.48000,0.78509,0.21491
14.23000,0.48000,0.97448,0.02552
14.25000,0.48000,0.84746,0.15254
14.27000,0.48000,0.94876,0.05124
14.29000,0.48000,0.95857,0.04143
14.31000,0.48000,0.97424,0.02576
14.33000,0.48000,0.98622,0.01378
14.35000,0.48000,0.98978,0.01022
14.37000,0.48000,0.97822,0.02178
14.39000,0.48000,0.99528,0.00472
14.41000,0.48000,0.99739,0.00261
14.43000,0.48000,0.99582,0.00418
14.45000,0.48000,0.99800,0.00200
14.47000,0.48000,0.99471,0.00529
14.49000,0.48000,0.99798,0.00202
14.51000,0.48000,0.99419,0.00581
14.53000,0.48000,0.99658,0.00342
14.55000,0.48000,0.99240,0.00760
14.57000,0.48000,0.99535,0.00465
14.59000,0.48000,0.99020,0.00980
14.61000,0.48000,0.99419,0.00581
14.63000,0.48000,0.98786,0.01214
14.65000,0.48000,0.99390,0.00610
14.67000,0.48000,0.98667,0.01333
14.69000,0.48000,0.99415,0.00585
14.71000,0.48000,0.98998,0.01002
14.73000,0.48000,0.99416,0.00584
14.75000,0.48000,0.99061,0.00939
14.77000,0.48000,0.99435,0.00565
14.79000,0.48000,0.99274,0.00726
14.81000,0.48000,0.99515,0.00485
14.83000,0.48000,0.99341,0.00659
14.85000,0.48000,0.99450,0.00550
14.87000,0.48000,0.99556,0.00444
14.89000,0.48000,0.99656,0.00344
14.91000,0.48000,0.99461,0.00539
14.93000,0.48000,0.99535,0.00465
14.95000,0.48000,0.99640,0.00360
14.97000,0.48000,0.99760,0.00240
14.99000,0.48000,0.99575,0.00425
15.01000,0.48000,0.99701,0.00299
15.03000,0.48000,0.99785,0.00215
15.05000,0.48000,0.99698,0.00302
15.07000,0.48000,0.99488,0.00512
15.09000,0.48000,0.98731,0.01269
15.11000,0.48000,0.96428,0.03572
15.13000,0.48000,0.93637,0.06363
15.15000,0.48000,0.89300,0.10700
15.17000,0.48000,0.92541,0.07459
15.19000,0.48000,0.88789,0.11211
15.21000,0.48000,0.89699,0.10301
15.23000,0.48000,0.80884,0.19116
15.25000,0.48000,0.80253,0.19747
15.27000,0.48000,0.75169,0.24831
15.29000,0.48000,0.73986,0.26014
15.31000,0.48000,0.55392,0.44608
15.33000,0.48000,0.67595,0.32405
15.35000,0.48000,0.48428,0.51572
15.37000,0.48000,0.42942,0.57058
15.39000,0.48000,0.32790,0.67210
15.41000,0.48000,0.31602,0.68398
15.43000,0.48000,0.20749,0.79251
15.45000,0.48000,0.14350,0.85650
15.47000,0.48000,0.17342,0.82658
15.49000,0.48000,0.05585,0.94415
15.51000,0.48000,0.09637,0.90363
15.53000,0.48000,0.05443,0.94557
15.55000,0.48000,0.10505,0.89495
15.57000,0.48000,0.03244,0.96756
15.59000,0.48000,0.12293,0.87707
15.61000,0.48000,0.02344,0.97656
15.63000,0.48000,0.17270,0.82730
15.65000,0.48000,0.04005,0.95995
15.67000,0.48000,0.18142,0.81858
15.69000,0.48000,0.04560,0.95440
15.71000,0.48000,0.14768,0.85232
15.73000,0.48000,0.08637,0.91363
15.75000,0.48000,0.06409,0.93591
15.77000,0.48000,0.07429,0.92571
15.79000,0.48000,0.09524,0.90476
15.81000,0.48000,0.05813,0.94187
15.83000,0.48000,0.02491,0.97509
15.85000,0.48000,0.02568,0.97432
15.87000,0.48000,0.00845,0.99155
15.89000,0.48000,0.03769,0.96231
15.91000,0.48000,0.01972,0.98028
15.93000,0.48000,0.04871,0.95129
15.95000,0.48000,0.02830,0.97170
15.97000,0.48000,0.08117,0.91883
15.99000,0.48000,0.01870,0.98130
16.01000,0.48000,0.07245,0.92755
16.03000,0.48000,0.01463,0.98537
16.05000,0.48000,0.01416,0.98584
16.07000,0.48000,0.00345,0.99655
16.09000,0.48000,0.03418,0.96582
16.11000,0.48000,0.00925,0.99075
16.13000,0.48000,0.00453,0.99547
16.15000,0.48000,0.00407,0.99593
16.17000,0.48000,0.01181,0.98819
16.19000,0.48000,0.01934,0.98066
16.21000,0.48000,0.01485,0.98515
16.23000,0.48000,0.04958,0.95042
16.25000,0.48000,0.01778,0.98222
16.27000,0.48000,0.02878,0.97122
16.29000,0.48000,0.03770,0.96230
16.31000,0.48000,0.01580,0.98420
16.33000,0.48000,0.02677,0.97323
16.35000,0.48000,0.03012,0.96988
16.37000,0.48000,0.04163,0.95837
16.39000,0.48000,0.02590,0.97410
16.41000,0.48000,0.02921,0.97079
16.43000,0.48000,0.02970,0.97030
16.45000,0.48000,0.03162,0.96838
16.47000,0.48000,0.04374,0.95626
16.49000,0.48000,0.03635,0.96365
16.51000,0.48000,0.04916,0.95084
16.53000,0.48000,0.02841,0.97159
16.55000,0.48000,0.08416,0.91584
16.57000,0.48000,0.06932,0.93068
16.59000,0.48000,0.18388,0.81612
16.61000,0.48000,0.20018,0.79982
16.63000,0.48000,0.20278,0.79722
16.65000,0.48000,0.37884,0.62116
16.67000,0.48000,0.54305,0.45695
16.69000,0.48000,0.45743,0.54257
16.71000,0.48000,0.71493,0.28507
16.73000,0.48000,0.80937,0.19063
16.75000,0.48000,0.89488,0.10512
16.77000,0.48000,0.82456,0.17544
16.79000,0.48000,0.92775,0.07225
16.81000,0.48000,0.75135,0.24865
16.83000,0.48000,0.89207,0.10793
16.85000,0.48000,0.89704,0.10296
16.87000,0.48000,0.96076,0.03924
16.89000,0.48000,0.96008,0.03992
16.91000,0.48000,0.98493,0.01507
16.93000,0.48000,0.97043,0.02957
16.95000,0.48000,0.98992,0.01008
16.97000,0.48000,0.96911,0.03089
16.99000,0.48000,0.99259,0.00741
17.01000,0.48000,0.99545,0.00455
17.03000,0.48000,0.99773,0.00227
17.05000,0.48000,0.99513,0.00486
17.07000,0.48000,0.99754,0.00246
17.09000,0.48000,0.99442,0.00558
17.11000,0.48000,0.99712,0.00288
17.13000,0.48000,0.99436,0.00564
17.15000,0.48000,0.99789,0.00211
17.17000,0.48000,0.99473,0.00527
17.19000,0.48000,0.99806,0.00194
17.21000,0.48000,0.99416,0.00584
17.23000,0.48000,0.99770,0.00230
17.25000,0.48000,0.99607,0.00393
17.27000,0.48000,0.99796,0.00204
17.29000,0.48000,0.99243,0.00757
17.31000,0.48000,0.99774,0.00226
17.33000,0.48000,0.99556,0.00444
17.35000,0.48000,0.99770,0.00230
17.37000,0.48000,0.99568,0.00432
17.39000,0.48000,0.99856,0.00144
17.41000,0.48000,0.99828,0.00172
17.43000,0.48000,0.99819,0.00181
17.45000,0.48000,0.99677,0.00323
17.47000,0.48000,0.99791,0.00209
17.49000,0.48000,0.99831,0.00169
17.51000,0.48000,0.99836,0.00164
17.53000,0.48000,0.99772,0.00228
17.55000,0.48000,0.99863,0.00137
17.57000,0.48000,0.99840,0.00160
17.59000,0.48000,0.99896,0.00104
17.61000,0.48000,0.99854,0.00146
17.63000,0.48000,0.99884,0.00116
17.65000,0.48000,0.99809,0.00191
17.67000,0.48000,0.99832,0.00168
17.69000,0.48000,0.99807,0.00193
17.71000,0.48000,0.99853,0.00147
17.73000,0.48000,0.99779,0.00221
17.75000,0.48000,0.99840,0.00160
17.77000,0.48000,0.99817,0.00183
17.79000,0.48000,0.99819,0.00181
17.81000,0.48000,0.99814,0.00186
17.83000,0.48000,0.99890,0.00110
17.85000,0.48000,0.99827,0.00173
17.87000,0.48000,0.99885,0.00115
17.89000,0.48000,0.99845,0.00155
17.91000,0.48000,0.99882,0.00118
17.93000,0.48000,0.99852,0.00148
17.95000,0.48000,0.99919,0.00081
17.97000,0.48000,0.99844,0.00156
17.99000,0.48000,0.99885,0.00114
18.01000,0.48000,0.99879,0.00121
18.03000,0.48000,0.99857,0.00143
18.05000,0.48000,0.99827,0.00173
18.07000,0.48000,0.99864,0.00136
18.09000,0.48000,0.99801,0.00199
18.11000,0.48000,0.99852,0.00148
18.13000,0.48000,0.99842,0.00158
18.15000,0.48000,0.99815,0.00185
18.17000,0.48000,0.99889,0.00111
18.19000,0.48000,0.99861,0.00139
18.21000,0.48000,0.99857,0.00143
18.23000,0.48000,0.99868,0.00132
18.25000,0.48000,0.99894,0.00106
18.27000,0.48000,0.99846,0.00154
18.29000,0.48000,0.99839,0.00161
18.31000,0.48000,0.99894,0.00106
18.33000,0.48000,0.99865,0.00135
18.35000,0.48000,0.99845,0.00155
18.37000,0.48000,0.99840,0.00160
18.39000,0.48000,0.99791,0.00209
18.41000,0.48000,0.99848,0.00152
18.43000,0.48000,0.99772,0.00228
18.45000,0.48000,0.99824,0.00176
18.47000,0.48000,0.99805,0.00195
18.49000,0.48000,0.99828,0.00172
18.51000,0.48000,0.99784,0.00216
18.53000,0.48000,0.99852,0.00148
18.55000,0.48000,0.99851,0.00149
18.57000,0.48000,0.99861,0.00139
18.59000,0.48000,0.99858,0.00142
18.61000,0.48000,0.99841,0.00159
18.63000,0.48000,0.99834,0.00166
18.65000,0.48000,0.99844,0.00156
18.67000,0.48000,0.99872,0.00128
18.69000,0.48000,0.99871,0.00129
18.71000,0.48000,0.99844,0.00156
18.73000,0.48000,0.99832,0.00168
18.75000,0.48000,0.99893,0.00107
18.77000,0.48000,0.99821,0.00179
18.79000,0.48000,0.99860,0.00140
18.81000,0.48000,0.99803,0.00197
18.83000,0.48000,0.99882,0.00118
18.85000,0.48000,0.99807,0.00193
18.87000,0.48000,0.99856,0.00144
18.89000,0.48000,0.99829,0.00171
18.91000,0.48000,0.99898,0.00102
18.93000,0.48000,0.99816,0.00184
18.95000,0.48000,0.99905,0.00095
18.97000,0.48000,0.99833,0.00167
18.99000,0.48000,0.99889,0.00111
19.01000,0.48000,0.99822,0.00178
19.03000,0.48000,0.99841,0.00159
19.05000,0.48000,0.99788,0.00212
19.07000,0.48000,0.99847,0.00153
19.09000,0.48000,0.99800,0.00200
19.11000,0.48000,0.99833,0.00167
19.13000,0.48000,0.99823,0.00177
19.15000,0.48000,0.99765,0.00235
19.17000,0.48000,0.99774,0.00226
19.19000,0.48000,0.99778,0.00222
19.21000,0.48000,0.99799,0.00201
19.23000,0.48000,0.99800,0.00200
19.25000,0.48000,0.99825,0.00175
19.27000,0.48000,0.99832,0.00168
19.29000,0.48000,0.99840,0.00160
19.31000,0.48000,0.99831,0.00169
19.33000,0.48000,0.99735,0.00265
19.35000,0.48000,0.98575,0.01425
19.37000,0.48000,0.97980,0.02020
19.39000,0.48000,0.88559,0.11441
19.41000,0.48000,0.82374,0.17626
19.43000,0.48000,0.86675,0.13325
19.45000,0.48000,0.85845,0.14155
19.47000,0.48000,0.76385,0.23615
19.49000,0.48000,0.50185,0.49815
19.51000,0.48000,0.26643,0.73357
19.53000,0.48000,0.16891,0.83109
19.55000,0.48000,0.18450,0.81550
19.57000,0.48000,0.07853,0.92147
19.59000,0.48000,0.08764,0.91236
19.61000,0.48000,0.08037,0.91963
19.63000,0.48000,0.04899,0.95101
19.65000,0.48000,0.05758,0.94242
19.67000,0.48000,0.05196,0.94804
19.69000,0.48000,0.03034,0.96966
19.71000,0.48000,0.02486,0.97514
19.73000,0.48000,0.02085,0.97915
19.75000,0.48000,0.00566,0.99434
19.77000,0.48000,0.00721,0.99279
19.79000,0.48000,0.00405,0.99595
19.81000,0.48000,0.00729,0.99271
19.83000,0.48000,0.01616,0.98384
19.85000,0.48000,0.01768,0.98232
19.87000,0.48000,0.00770,0.99230
19.89000,0.48000,0.02805,0.97195
19.91000,0.48000,0.01500,0.98500
19.93000,0.48000,0.04635,0.95365
19.95000,0.48000,0.01370,0.98630
19.97000,0.48000,0.02456,0.97544
19.99000,0.48000,0.02407,0.97593
20.01000,0.48000,0.02221,0.97779
20.03000,0.48000,0.02042,0.97958
20.05000,0.48000,0.01367,0.98633
20.07000,0.48000,0.01666,0.98334
20.09000,0.48000,0.00675,0.99325
20.11000,0.48000,0.01170,0.98830
20.13000,0.48000,0.00867,0.99133
20.15000,0.48000,0.02079,0.97921
20.17000,0.48000,0.01171,0.98829
20.19000,0.48000,0.01048,0.98952
20.21000,0.48000,0.00776,0.99224
20.23000,0.48000,0.00930,0.99070
20.25000,0.48000,0.02213,0.97787
20.27000,0.48000,0.00911,0.99089
20.29000,0.48000,0.03217,0.96783
20.31000,0.48000,0.03685,0.96315
20.33000,0.48000,0.04825,0.95175
20.35000,0.48000,0.06496,0.93504
20.37000,0.48000,0.06921,0.93079
20.39000,0.48000,0.30055,0.69945
20.41000,0.48000,0.48619,0.51381
20.43000,0.48000,0.48526,0.51474
20.45000,0.48000,0.76145,0.23855
20.47000,0.48000,0.66693,0.33307
20.49000,0.48000,0.77514,0.22485
20.51000,0.48000,0.88594,0.11406
20.53000,0.48000,0.93645,0.06355
20.55000,0.48000,0.93157,0.06843
20.57000,0.48000,0.93285,0.06715
20.59000,0.48000,0.95352,0.04648
20.61000,0.48000,0.96343,0.03657
20.63000,0.48000,0.97254,0.02746
20.65000,0.48000,0.98759,0.01241
20.67000,0.48000,0.98241,0.01759
20.69000,0.48000,0.99561,0.00439
20.71000,0.48000,0.99271,0.00729
20.73000,0.48000,0.99453,0.00547
20.75000,0.48000,0.99165,0.00835
20.77000,0.48000,0.99536,0.00464
20.79000,0.48000,0.99061,0.00939
20.81000,0.48000,0.99587,0.00413
20.83000,0.48000,0.98679,0.01321
20.85000,0.48000,0.99473,0.00527
20.87000,0.48000,0.98799,0.01201
20.89000,0.48000,0.99472,0.00528
20.91000,0.48000,0.98794,0.01206
20.93000,0.48000,0.99575,0.00425
20.95000,0.48000,0.99071,0.00929
20.97000,0.48000,0.99515,0.00485
20.99000,0.48000,0.99189,0.00811
21.01000,0.48000,0.99413,0.00587
21.03000,0.48000,0.99443,0.00557
21.05000,0.48000,0.99619,0.00381
21.07000,0.48000,0.99102,0.00898
21.09000,0.48000,0.99621,0.00379
21.11000,0.48000,0.99586,0.00414
21.13000,0.48000,0.99658,0.00342
21.15000,0.48000,0.99627,0.00373
21.17000,0.48000,0.99649,0.00351
21.19000,0.48000,0.99792,0.00208
21.21000,0.48000,0.99724,0.00276
21.23000,0.48000,0.99805,0.00195
21.25000,0.48000,0.99709,0.00291
21.27000,0.48000,0.99861,0.00139
21.29000,0.48000,0.99716,0.00284
21.31000,0.48000,0.99677,0.00323
21.33000,0.48000,0.99744,0.00256
21.35000,0.48000,0.99808,0.00192
21.37000,0.48000,0.99797,0.00203
21.39000,0.48000,0.99767,0.00233
21.41000,0.48000,0.99786,0.00214
21.43000,0.48000,0.99851,0.00149
21.45000,0.48000,0.99765,0.00235
21.47000,0.48000,0.99731,0.00269
21.49000,0.48000,0.99684,0.00316
21.51000,0.48000,0.99758,0.00242
21.53000,0.48000,0.99805,0.00195
21.55000,0.48000,0.99666,0.00334
21.57000,0.48000,0.99596,0.00404
21.59000,0.48000,0.99693,0.00307
21.61000,0.48000,0.99768,0.00232
21.63000,0.48000,0.99573,0.00427
21.65000,0.48000,0.99749,0.00251
21.67000,0.48000,0.99718,0.00282
21.69000,0.48000,0.99728,0.00272
21.71000,0.48000,0.99771,0.00229
21.73000,0.48000,0.99700,0.00300
21.75000,0.48000,0.99705,0.00295
21.77000,0.48000,0.99562,0.00438
21.79000,0.48000,0.99773,0.00227
21.81000,0.48000,0.99693,0.00307
21.83000,0.48000,0.99710,0.00290
21.85000,0.48000,0.99723,0.00277
21.87000,0.48000,0.99831,0.00169
21.89000,0.48000,0.99700,0.00300
21.91000,0.48000,0.99819,0.00181
21.93000,0.48000,0.99747,0.00253
21.95000,0.48000,0.99826,0.00174
21.97000,0.48000,0.99788,0.00212
21.99000,0.48000,0.99856,0.00144
22.01000,0.48000,0.99727,0.00273
22.03000,0.48000,0.99886,0.00114
22.05000,0.48000,0.99817,0.00183
22.07000,0.48000,0.99849,0.00151
22.09000,0.48000,0.99786,0.00214
22.11000,0.48000,0.99911,0.00089
22.13000,0.48000,0.99858,0.00142
22.15000,0.48000,0.99866,0.00134
22.17000,0.48000,0.99700,0.00300
22.19000,0.48000,0.99825,0.00175
22.21000,0.48000,0.99696,0.00304
22.23000,0.48000,0.99817,0.00183
22.25000,0.48000,0.99513,0.00487
22.27000,0.48000,0.99724,0.00276
22.29000,0.48000,0.99663,0.00337
22.31000,0.48000,0.99642,0.00358
22.33000,0.48000,0.99613,0.00387
22.35000,0.48000,0.99582,0.00418
22.37000,0.48000,0.99498,0.00502
22.39000,0.48000,0.99600,0.00400
22.41000,0.48000,0.99331,0.00669
22.43000,0.48000,0.99500,0.00500
22.45000,0.48000,0.99383,0.00617
22.47000,0.48000,0.99523,0.00477
22.49000,0.48000,0.99378,0.00622
22.51000,0.48000,0.99360,0.00640
22.53000,0.48000,0.99383,0.00617
22.55000,0.48000,0.99686,0.00314
22.57000,0.48000,0.99393,0.00607
22.59000,0.48000,0.99695,0.00305
22.61000,0.48000,0.99263,0.00737
22.63000,0.48000,0.99767,0.00233
22.65000,0.48000,0.99464,0.00536
22.67000,0.48000,0.99756,0.00244
22.69000,0.48000,0.99597,0.00403
22.71000,0.48000,0.99798,0.00202
22.73000,0.48000,0.99685,0.00315
22.75000,0.48000,0.99875,0.00125
22.77000,0.48000,0.99729,0.00271
22.79000,0.48000,0.99810,0.00190
22.81000,0.48000,0.99746,0.00254
22.83000,0.48000,0.99847,0.00153
22.85000,0.48000,0.99724,0.00276
22.87000,0.48000,0.99835,0.00165
22.89000,0.48000,0.99785,0.00215
22.91000,0.48000,0.99858,0.00142
22.93000,0.48000,0.99787,0.00213
22.95000,0.48000,0.99744,0.00256
22.97000,0.48000,0.99774,0.00226
22.99000,0.48000,0.99747,0.00253
23.01000,0.48000,0.99818,0.00182
23.03000,0.48000,0.99730,0.00270
23.05000,0.48000,0.99762,0.00238
23.07000,0.48000,0.99713,0.00287
23.09000,0.48000,0.99743,0.00257
23.11000,0.48000,0.99683,0.00317
23.13000,0.48000,0.99695,0.00305
23.15000,0.48000,0.99514,0.00486
23.17000,0.48000,0.99717,0.00283
23.19000,0.48000,0.99729,0.00271
23.21000,0.48000,0.99675,0.00325
23.23000,0.48000,0.99748,0.00252
23.25000,0.48000,0.99663,0.00337
23.27000,0.48000,0.99696,0.00304
23.29000,0.48000,0.99661,0.00339
23.31000,0.48000,0.99630,0.00370
23.33000,0.48000,0.99788,0.00212
23.35000,0.48000,0.99695,0.00305
23.37000,0.48000,0.99767,0.00233
23.39000,0.48000,0.99755,0.00245
23.41000,0.48000,0.99794,0.00206
23.43000,0.48000,0.99721,0.00279
23.45000,0.48000,0.99826,0.00174
23.47000,0.48000,0.99754,0.00246
23.49000,0.48000,0.99789,0.00211
23.51000,0.48000,0.99735,0.00265
23.53000,0.48000,0.99779,0.00221
23.55000,0.48000,0.99820,0.00180
23.57000,0.48000,0.99752,0.00248
23.59000,0.48000,0.99688,0.00312
23.61000,0.48000,0.99761,0.00239
23.63000,0.48000,0.99782,0.00218
23.65000,0.48000,0.99737,0.00263
23.67000,0.48000,0.99376,0.00624
23.69000,0.48000,0.97050,0.02950
23.71000,0.48000,0.96787,0.03213
23.73000,0.48000,0.86708,0.13292
23.75000,0.48000,0.94184,0.05816
23.77000,0.48000,0.89784,0.10216
23.79000,0.48000,0.88318,0.11682
23.81000,0.48000,0.88528,0.11472
23.83000,0.48000,0.81554,0.18446
23.85000,0.48000,0.79007,0.20993
23.87000,0.48000,0.84760,0.15240
23.89000,0.48000,0.90973,0.09027
23.91000,0.48000,0.70684,0.29316
23.93000,0.48000,0.43376,0.56624
23.95000,0.48000,0.51599,0.48401
23.97000,0.48000,0.40242,0.59758
23.99000,0.48000,0.16250,0.83750
24.01000,0.48000,0.10704,0.89296
24.03000,0.48000,0.04441,0.95559
24.05000,0.48000,0.12154,0.87846
24.07000,0.48000,0.03005,0.96995
24.09000,0.48000,0.08316,0.91684
24.11000,0.48000,0.01540,0.98460
24.13000,0.48000,0.02853,0.97147
24.15000,0.48000,0.02243,0.97757
24.17000,0.48000,0.02166,0.97834
24.19000,0.48000,0.02320,0.97680
24.21000,0.48000,0.02448,0.97552
24.23000,0.48000,0.02871,0.97129
24.25000,0.48000,0.01214,0.98786
24.27000,0.48000,0.01212,0.98788
24.29000,0.48000,0.02924,0.97076
24.31000,0.48000,0.01872,0.98128
24.33000,0.48000,0.01545,0.98455
24.35000,0.48000,0.02121,0.97879
24.37000,0.48000,0.02487,0.97513
24.39000,0.48000,0.03198,0.96802
24.41000,0.48000,0.05784,0.94216
24.43000,0.48000,0.01027,0.98973
24.45000,0.48000,0.09988,0.90012
24.47000,0.48000,0.20250,0.79750
24.49000,0.48000,0.26086,0.73914
24.51000,0.48000,0.25502,0.74498
24.53000,0.48000,0.08922,0.91078
24.55000,0.48000,0.09206,0.90794
24.57000,0.48000,0.09106,0.90894
24.59000,0.48000,0.06021,0.93979
24.61000,0.48000,0.07310,0.92690
24.63000,0.48000,0.03754,0.96246
24.65000,0.48000,0.01321,0.98679
24.67000,0.48000,0.04928,0.95072
24.69000,0.48000,0.05408,0.94592
24.71000,0.48000,0.11353,0.88647
24.73000,0.48000,0.04168,0.95832
24.75000,0.48000,0.33854,0.66146
24.77000,0.48000,0.29239,0.70761
24.79000,0.48000,0.56780,0.43220
24.81000,0.48000,0.59018,0.40982
24.83000,0.48000,0.79276,0.20724
24.85000,0.48000,0.76304,0.23696
24.87000,0.48000,0.70500,0.29500
24.89000,0.48000,0.88023,0.11977
24.91000,0.48000,0.75688,0.24312
24.93000,0.48000,0.92244,0.07756
24.95000,0.48000,0.68336,0.31664
24.97000,0.48000,0.84854,0.15146
24.99000,0.48000,0.73375,0.26625
25.01000,0.48000,0.93552,0.06448
25.03000,0.48000,0.81417,0.18583
25.05000,0.48000,0.94345,0.05655
25.07000,0.48000,0.91010,0.08990
25.09000,0.48000,0.99160,0.00840
25.11000,0.48000,0.98005,0.01995
25.13000,0.48000,0.99559,0.00441
25.15000,0.48000,0.98557,0.01443
25.17000,0.48000,0.99554,0.00446
25.19000,0.48000,0.99346,0.00654
25.21000,0.48000,0.99696,0.00304
25.23000,0.48000,0.98802,0.01198
25.25000,0.48000,0.99630,0.00370
25.27000,0.48000,0.99270,0.00730
25.29000,0.48000,0.99585,0.00415
25.31000,0.48000,0.99014,0.00986
25.33000,0.48000,0.99613,0.00387
25.35000,0.48000,0.99448,0.00552
25.37000,0.48000,0.99768,0.00232
25.39000,0.48000,0.99465,0.00535
25.41000,0.48000,0.99773,0.00227
25.43000,0.48000,0.99623,0.00377
25.45000,0.48000,0.99749,0.00251
25.47000,0.48000,0.99513,0.00487
25.49000,0.48000,0.99710,0.00290
25.51000,0.48000,0.99636,0.00364
25.53000,0.48000,0.99770,0.00230
25.55000,0.48000,0.99616,0.00384
25.57000,0.48000,0.99748,0.00252
25.59000,0.48000,0.99770,0.00230
25.61000,0.48000,0.99830,0.00170
25.63000,0.48000,0.99759,0.00241
25.65000,0.48000,0.99754,0.00246
25.67000,0.48000,0.99766,0.00234
25.69000,0.48000,0.99834,0.00166
25.71000,0.48000,0.99823,0.00177
25.73000,0.48000,0.99764,0.00236
25.75000,0.48000,0.99822,0.00178
25.77000,0.48000,0.99839,0.00161
25.79000,0.48000,0.99837,0.00163
25.81000,0.48000,0.99890,0.00110
25.83000,0.48000,0.99878,0.00122
25.85000,0.48000,0.99834,0.00166
25.87000,0.48000,0.99857,0.00143
25.89000,0.48000,0.99904,0.00096
25.91000,0.48000,0.99872,0.00128
25.93000,0.48000,0.99919,0.00081
25.95000,0.48000,0.99911,0.00089
25.97000,0.48000,0.99940,0.00060
25.99000,0.48000,0.99923,0.00077
26.01000,0.48000,0.99934,0.00066
26.03000,0.48000,0.99903,0.00097
26.05000,0.48000,0.99928,0.00072
26.07000,0.48000,0.99916,0.00084
26.09000,0.48000,0.99902,0.00098
26.11000,0.48000,0.99924,0.00076
26.13000,0.48000,0.99897,0.00103
26.15000,0.48000,0.99905,0.00095
26.17000,0.48000,0.99890,0.00110
26.19000,0.48000,0.99896,0.00104
26.21000,0.48000,0.99876,0.00124
26.23000,0.48000,0.99922,0.00078
26.25000,0.48000,0.99903,0.00097
26.27000,0.48000,0.99922,0.00078
26.29000,0.48000,0.99910,0.00090
26.31000,0.48000,0.99916,0.00084
26.33000,0.48000,0.99908,0.00092
26.35000,0.48000,0.99893,0.00107
26.37000,0.48000,0.99879,0.00121
26.39000,0.48000,0.99857,0.00143
26.41000,0.48000,0.99886,0.00114
26.43000,0.48000,0.99862,0.00138
26.45000,0.48000,0.99867,0.00133
26.47000,0.48000,0.99841,0.00159
26.49000,0.48000,0.99847,0.00153
26.51000,0.48000,0.99885,0.00115
26.53000,0.48000,0.99849,0.00151
26.55000,0.48000,0.99879,0.00121
26.57000,0.48000,0.99807,0.00193
26.59000,0.48000,0.99883,0.00117
26.61000,0.48000,0.99840,0.00160
26.63000,0.48000,0.99846,0.00154
26.65000,0.48000,0.99838,0.00162
26.67000,0.48000,0.99914,0.00086
26.69000,0.48000,0.99824,0.00176
26.71000,0.48000,0.99928,0.00072
26.73000,0.48000,0.99748,0.00252
26.75000,0.48000,0.99920,0.00080
26.77000,0.48000,0.99809,0.00191
26.79000,0.48000,0.99927,0.00073
26.81000,0.48000,0.99807,0.00193
26.83000,0.48000,0.99919,0.00081
26.85000,0.48000,0.99798,0.00202
26.87000,0.48000,0.99931,0.00069
26.89000,0.48000,0.99779,0.00221
26.91000,0.48000,0.99911,0.00089
26.93000,0.48000,0.99786,0.00214
26.95000,0.48000,0.99931,0.00069
26.97000,0.48000,0.99781,0.00219
26.99000,0.48000,0.99932,0.00068
27.01000,0.48000,0.99815,0.00185
27.03000,0.48000,0.99923,0.00077
27.05000,0.48000,0.99854,0.00146
27.07000,0.48000,0.99889,0.00111
27.09000,0.48000,0.99826,0.00174
27.11000,0.48000,0.99882,0.00118
27.13000,0.48000,0.99855,0.00145
27.15000,0.48000,0.99850,0.00150
27.17000,0.48000,0.99886,0.00114
27.19000,0.48000,0.99889,0.00111
27.21000,0.48000,0.99899,0.00101
27.23000,0.48000,0.99786,0.00214
27.25000,0.48000,0.99913,0.00087
27.27000,0.48000,0.99827,0.00173
27.29000,0.48000,0.99917,0.00083
27.31000,0.48000,0.99743,0.00257
27.33000,0.48000,0.99918,0.00082
27.35000,0.48000,0.99776,0.00224
27.37000,0.48000,0.99928,0.00072
27.39000,0.48000,0.99739,0.00261
27.41000,0.48000,0.99938,0.00062
27.43000,0.48000,0.99787,0.00213
27.45000,0.48000,0.99922,0.00078
27.47000,0.48000,0.99795,0.00205
27.49000,0.48000,0.99918,0.00082
27.51000,0.48000,0.99771,0.00229
27.53000,0.48000,0.99922,0.00078
27.55000,0.48000,0.99815,0.00185
27.57000,0.48000,0.99903,0.00097
27.59000,0.48000,0.99806,0.00194
27.61000,0.48000,0.99912,0.00088
27.63000,0.48000,0.99815,0.00185
27.65000,0.48000,0.99852,0.00148
27.67000,0.48000,0.99789,0.00211
27.69000,0.48000,0.99856,0.00144
27.71000,0.48000,0.99861,0.00139
27.73000,0.48000,0.99815,0.00185
27.75000,0.48000,0.99866,0.00134
27.77000,0.48000,0.99788,0.00212
27.79000,0.48000,0.99882,0.00118
27.81000,0.48000,0.99720,0.00280
27.83000,0.48000,0.99870,0.00130
27.85000,0.48000,0.99785,0.00215
27.87000,0.48000,0.99873,0.00127
