Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
111.41000,1.98000,0.99992,0.00008,0.00000
111.61000,1.98000,0.99997,0.00003,0.00000
111.81000,1.98000,0.99999,0.00001,0.00000
112.01000,1.98000,1.00000,0.00000,0.00000
112.21000,1.98000,1.00000,0.00000,0.00000
112.41000,1.98000,1.00000,0.00000,0.00000
112.61000,1.98000,1.00000,0.00000,0.00000
112.81000,1.98000,1.00000,0.00000,0.00000
113.01000,1.98000,1.00000,0.00000,0.00000
113.21000,1.98000,1.00000,0.00000,0.00000
113.41000,1.98000,1.00000,0.00000,0.00000
113.61000,1.98000,1.00000,0.00000,0.00000
113.81000,1.98000,0.99999,0.00001,0.00000
114.01000,1.98000,0.99996,0.00004,0.00000
114.21000,1.98000,0.99992,0.00008,0.00000
114.41000,1.98000,0.99990,0.00010,0.00000
114.61000,1.98000,0.99986,0.00014,0.00000
114.81000,1.98000,0.99987,0.00013,0.00000
115.01000,1.98000,0.99972,0.00028,0.00000
115.21000,1.98000,0.99981,0.00019,0.00000
115.41000,1.98000,0.99974,0.00026,0.00000
115.61000,1.98000,0.99983,0.00017,0.00000
115.81000,1.98000,0.99993,0.00007,0.00000
116.01000,1.98000,0.99998,0.00002,0.00000
116.21000,1.98000,0.99997,0.00003,0.00000
116.41000,1.98000,0.99997,0.00003,0.00000
116.61000,1.98000,0.99995,0.00005,0.00000
116.81000,1.98000,0.99984,0.00016,0.00000
117.01000,1.98000,0.99989,0.00011,0.00000
117.21000,1.98000,0.99966,0.00034,0.00000
117.41000,1.98000,0.99971,0.00029,0.00000
117.61000,1.98000,0.99963,0.00036,0.00000
117.81000,1.98000,0.99954,0.00046,0.00000
118.01000,1.98000,0.99954,0.00045,0.00001
118.21000,1.98000,0.99971,0.00029,0.00000
118.41000,1.98000,0.99965,0.00034,0.00001
118.61000,1.98000,0.99983,0.00016,0.00001
118.81000,1.98000,0.99994,0.00006,0.00000
119.01000,1.98000,0.99997,0.00003,0.00000
119.21000,1.98000,0.99999,0.00001,0.00000
119.41000,1.98000,0.99999,0.00001,0.00000
119.61000,1.98000,0.99999,0.00001,0.00000
119.81000,1.98000,1.00000,0.00000,0.00000
120.01000,1.98000,1.00000,0.00000,0.00000
120.21000,1.98000,1.00000,0.00000,0.00000
120.41000,1.98000,1.00000,0.00000,0.00000
120.61000,1.98000,1.00000,0.00000,0.00000
120.81000,1.98000,0.99999,0.00001,0.00000
121.01000,1.98000,0.99998,0.00002,0.00000
121.21000,1.98000,0.99988,0.00012,0.00000
121.41000,1.98000,0.99974,0.00026,0.00000
121.61000,1.98000,0.99924,0.00075,0.00000
121.81000,1.98000,0.99564,0.00434,0.00002
122.01000,1.98000,0.97560,0.02429,0.00011
122.21000,1.98000,0.89300,0.10654,0.00045
122.41000,1.98000,0.73846,0.26029,0.00125
122.61000,1.98000,0.40176,0.59540,0.00284
122.81000,1.98000,0.44781,0.54965,0.00254
123.01000,1.98000,0.58277,0.41515,0.00208
123.21000,1.98000,0.89020,0.10943,0.00038
123.41000,1.98000,0.93049,0.06927,0.00024
123.61000,1.98000,0.94311,0.05668,0.00020
123.81000,1.98000,0.98611,0.01384,0.00005
124.01000,1.98000,0.99747,0.00252,0.00001
124.21000,1.98000,0.99929,0.00071,0.00000
124.41000,1.98000,0.99975,0.00025,0.00000
124.61000,1.98000,0.99995,0.00005,0.00000
124.81000,1.98000,0.99999,0.00001,0.00000
125.01000,1.98000,0.99999,0.00001,0.00000
125.21000,1.98000,0.99999,0.00001,0.00000
125.41000,1.98000,1.00000,0.00000,0.00000
125.61000,1.98000,1.00000,0.00000,0.00000
125.81000,1.98000,1.00000,0.00000,0.00000
126.01000,1.98000,1.00000,0.00000,0.00000
126.21000,1.98000,1.00000,0.00000,0.00000
126.41000,1.98000,1.00000,0.00000,0.00000
126.61000,1.98000,1.00000,0.00000,0.00000
126.81000,1.98000,1.00000,0.00000,0.00000
127.01000,1.98000,1.00000,0.00000,0.00000
127.21000,1.98000,0.99999,0.00001,0.00000
127.41000,1.98000,0.99997,0.00003,0.00000
127.61000,1.98000,0.99993,0.00006,0.00000
127.81000,1.98000,0.99989,0.00011,0.00000
128.00999,1.98001,0.99937,0.00062,0.00000
128.21001,1.98000,0.99701,0.00297,0.00002
128.41000,1.98000,0.99399,0.00597,0.00004
128.61000,1.98000,0.99377,0.00620,0.00003
128.81000,1.98000,0.99325,0.00673,0.00002
129.00999,1.98001,0.99744,0.00256,0.00000
129.21001,1.98000,0.99943,0.00057,0.00000
129.41000,1.98000,0.99970,0.00030,0.00000
129.61000,1.98000,0.99984,0.00016,0.00000
129.81000,1.98000,0.99989,0.00011,0.00000
130.00999,1.98001,0.99997,0.00003,0.00000
130.21001,1.98000,0.99999,0.00001,0.00000
130.41000,1.98000,1.00000,0.00000,0.00000
130.61000,1.98000,1.00000,0.00000,0.00000
130.81000,1.98000,1.00000,0.00000,0.00000
131.00999,1.98001,1.00000,0.00000,0.00000
131.21001,1.98000,1.00000,0.00000,0.00000
131.41000,1.98000,1.00000,0.00000,0.00000
131.61000,1.98000,1.00000,0.00000,0.00000
131.81000,1.98000,1.00000,0.00000,0.00000
132.00999,1.98001,1.00000,0.00000,0.00000
132.21001,1.98000,1.00000,0.00000,0.00000
132.41000,1.98000,1.00000,0.00000,0.00000
132.61000,1.98000,1.00000,0.00000,0.00000
132.81000,1.98000,1.00000,0.00000,0.00000
133.00999,1.98001,1.00000,0.00000,0.00000
133.21001,1.98000,1.00000,0.00000,0.00000
133.41000,1.98000,1.00000,0.00000,0.00000
133.61000,1.98000,1.00000,0.00000,0.00000
133.81000,1.98000,0.99999,0.00001,0.00000
134.00999,1.98001,0.99999,0.00001,0.00000
134.21001,1.98000,1.00000,0.00000,0.00000
134.41000,1.98000,1.00000,0.00000,0.00000
134.61000,1.98000,0.99999,0.00001,0.00000
134.81000,1.98000,0.99999,0.00001,0.00000
135.00999,1.98001,0.99999,0.00001,0.00000
135.21001,1.98000,0.99995,0.00005,0.00000
135.41000,1.98000,0.99973,0.00027,0.00000
135.61000,1.98000,0.99928,0.00072,0.00000
135.81000,1.98000,0.99887,0.00112,0.00000
136.00999,1.98001,0.99726,0.00273,0.00002
136.21001,1.98000,0.98607,0.01369,0.00024
136.41000,1.98000,0.99247,0.00741,0.00012
136.61000,1.98000,0.99733,0.00263,0.00004
136.81000,1.98000,0.99603,0.00389,0.00008
137.00999,1.98001,0.99435,0.00554,0.00012
137.21001,1.98000,0.99779,0.00218,0.00003
137.41000,1.98000,0.99851,0.00148,0.00001
137.61000,1.98000,0.99929,0.00071,0.00000
137.81000,1.98000,0.99972,0.00028,0.00000
138.00999,1.98001,0.99982,0.00018,0.00000
138.21001,1.98000,0.99997,0.00003,0.00000
138.41000,1.98000,0.99998,0.00002,0.00000
138.61000,1.98000,0.99999,0.00001,0.00000
138.81000,1.98000,1.00000,0.00000,0.00000
139.00999,1.98001,1.00000,0.00000,0.00000
139.21001,1.98000,1.00000,0.00000,0.00000
139.41000,1.98000,1.00000,0.00000,0.00000
139.61000,1.98000,1.00000,0.00000,0.00000
139.81000,1.98000,1.00000,0.00000,0.00000
140.00999,1.98001,1.00000,0.00000,0.00000
140.21001,1.98000,1.00000,0.00000,0.00000
140.41000,1.98000,1.00000,0.00000,0.00000
140.61000,1.98000,1.00000,0.00000,0.00000
140.81000,1.98000,1.00000,0.00000,0.00000
141.00999,1.98001,0.99999,0.00001,0.00000
141.21001,1.98000,1.00000,0.00000,0.00000
141.41000,1.98000,0.99999,0.00001,0.00000
141.61000,1.98000,0.99997,0.00003,0.00000
141.81000,1.98000,0.99982,0.00018,0.00000
142.00999,1.98001,0.99868,0.00132,0.00000
142.21001,1.98000,0.99596,0.00404,0.00000
142.41000,1.98000,0.99434,0.00566,0.00000
142.61000,1.98000,0.99502,0.00498,0.00000
142.81000,1.98000,0.99251,0.00748,0.00001
143.00999,1.98001,0.96675,0.03320,0.00004
143.21001,1.98000,0.85855,0.14120,0.00025
143.41000,1.98000,0.74932,0.25013,0.00054
143.61000,1.98000,0.79118,0.20846,0.00035
143.81000,1.98000,0.81516,0.18433,0.00051
144.00999,1.98001,0.81510,0.18395,0.00094
144.21001,1.98000,0.64736,0.34982,0.00282
144.41000,1.98000,0.47174,0.52197,0.00629
144.61000,1.98000,0.30355,0.68704,0.00942
144.81000,1.98000,0.21696,0.77342,0.00961
145.00999,1.98001,0.22042,0.77059,0.00899
145.21001,1.98000,0.30537,0.68827,0.00636
145.41000,1.98000,0.48220,0.51357,0.00422
145.61000,1.98000,0.68374,0.31147,0.00479
145.81000,1.98000,0.82904,0.16724,0.00372
146.00999,1.98001,0.95179,0.04731,0.00090
146.21001,1.98000,0.98104,0.01862,0.00034
146.41000,1.98000,0.99485,0.00506,0.00009
146.61000,1.98000,0.99877,0.00121,0.00002
146.81000,1.98000,0.99972,0.00027,0.00000
147.00999,1.98001,0.99994,0.00005,0.00000
147.21001,1.98000,0.99998,0.00002,0.00000
147.41000,1.98000,0.99999,0.00001,0.00000
147.61000,1.98000,0.99999,0.00001,0.00000
147.81000,1.98000,1.00000,0.00000,0.00000
148.00999,1.98001,1.00000,0.00000,0.00000
148.21001,1.98000,1.00000,0.00000,0.00000
148.41000,1.98000,0.99999,0.00001,0.00000
148.61000,1.98000,0.99997,0.00003,0.00000
148.81000,1.98000,0.99990,0.00010,0.00001
149.00999,1.98001,0.99966,0.00030,0.00004
149.21001,1.98000,0.99907,0.00077,0.00016
149.41000,1.98000,0.99818,0.00139,0.00043
149.61000,1.98000,0.99793,0.00152,0.00055
149.81000,1.98000,0.99707,0.00205,0.00088
150.00999,1.98001,0.99359,0.00331,0.00310
150.21001,1.98000,0.99502,0.00265,0.00232
150.41000,1.98000,0.99745,0.00118,0.00136
150.61000,1.98000,0.99906,0.00049,0.00046
150.81000,1.98000,0.99979,0.00014,0.00007
151.00999,1.98001,0.99992,0.00006,0.00002
151.21001,1.98000,0.99991,0.00008,0.00001
151.41000,1.98000,0.99994,0.00005,0.00000
151.61000,1.98000,0.99996,0.00004,0.00000
151.81000,1.98000,0.99998,0.00002,0.00000
152.00999,1.98001,0.99999,0.00001,0.00000
152.21001,1.98000,1.00000,0.00000,0.00000
152.41000,1.98000,1.00000,0.00000,0.00000
152.61000,1.98000,1.00000,0.00000,0.00000
152.81000,1.98000,1.00000,0.00000,0.00000
153.00999,1.98001,0.99999,0.00000,0.00000
153.21001,1.98000,0.99999,0.00001,0.00000
153.41000,1.98000,0.99997,0.00003,0.00000
153.61000,1.98000,0.99979,0.00020,0.00001
153.81000,1.98000,0.99907,0.00083,0.00011
154.00999,1.98001,0.99544,0.00392,0.00064
154.21001,1.98000,0.97919,0.01643,0.00438
154.41000,1.98000,0.91275,0.05566,0.03159
154.61000,1.98000,0.70501,0.19725,0.09774
154.81000,1.98000,0.47557,0.42216,0.10228
155.00999,1.98001,0.31671,0.60715,0.07614
155.21001,1.98000,0.40774,0.52142,0.07084
155.41000,1.98000,0.56700,0.41111,0.02189
155.61000,1.98000,0.72864,0.26188,0.00948
155.81000,1.98000,0.73049,0.26611,0.00341
156.00999,1.98001,0.80590,0.19276,0.00134
156.21001,1.98000,0.76010,0.23905,0.00084
156.41000,1.98000,0.70911,0.29043,0.00046
156.61000,1.98000,0.74500,0.25443,0.00057
156.81000,1.98000,0.75789,0.24130,0.00081
157.00999,1.98001,0.76755,0.23189,0.00056
157.21001,1.98000,0.71709,0.28198,0.00093
157.41000,1.98000,0.73316,0.26551,0.00132
157.61000,1.98000,0.88753,0.11187,0.00060
157.81000,1.98000,0.95741,0.04230,0.00029
158.00999,1.98001,0.98136,0.01850,0.00015
158.21001,1.98000,0.99536,0.00461,0.00003
158.41000,1.98000,0.99885,0.00115,0.00001
158.61000,1.98000,0.99966,0.00034,0.00000
158.81000,1.98000,0.99992,0.00008,0.00000
159.00999,1.98001,0.99998,0.00002,0.00000
159.21001,1.98000,0.99999,0.00001,0.00000
159.41000,1.98000,0.99999,0.00001,0.00000
159.61000,1.98000,0.99999,0.00001,0.00000
159.81000,1.98000,1.00000,0.00000,0.00000
160.00999,1.98001,0.99999,0.00000,0.00000
160.21001,1.98000,1.00000,0.00000,0.00000
160.41000,1.98000,1.00000,0.00000,0.00000
160.61000,1.98000,0.99999,0.00001,0.00000
160.81000,1.98000,0.99999,0.00001,0.00000
161.00999,1.98001,0.99999,0.00001,0.00000
161.21001,1.98000,0.99999,0.00001,0.00000
161.41000,1.98000,0.99999,0.00001,0.00000
161.61000,1.98000,0.99999,0.00001,0.00000
161.81000,1.98000,0.99999,0.00001,0.00000
162.00999,1.98001,1.00000,0.00000,0.00000
162.21001,1.98000,1.00000,0.00000,0.00000
162.41000,1.98000,0.99999,0.00001,0.00000
162.61000,1.98000,0.99999,0.00001,0.00000
162.81000,1.98000,0.99999,0.00001,0.00000
163.00999,1.98001,0.99999,0.00001,0.00000
163.21001,1.98000,0.99998,0.00002,0.00000
163.41000,1.98000,0.99996,0.00004,0.00000
163.61000,1.98000,0.99989,0.00011,0.00000
163.81000,1.98000,0.99969,0.00031,0.00000
164.00999,1.98001,0.99956,0.00044,0.00000
164.21001,1.98000,0.99947,0.00052,0.00000
164.41000,1.98000,0.99955,0.00045,0.00000
164.61000,1.98000,0.99973,0.00027,0.00000
164.81000,1.98000,0.99972,0.00028,0.00000
165.00999,1.98001,0.99970,0.00030,0.00000
165.21001,1.98000,0.99974,0.00026,0.00000
165.41000,1.98000,0.99989,0.00011,0.00000
165.61000,1.98000,0.99995,0.00005,0.00000
165.81000,1.98000,0.99997,0.00003,0.00000
166.00999,1.98001,0.99997,0.00003,0.00000
166.21001,1.98000,0.99997,0.00003,0.00000
166.41000,1.98000,0.99997,0.00003,0.00000
166.61000,1.98000,0.99997,0.00003,0.00000
166.81000,1.98000,0.99997,0.00003,0.00000
167.00999,1.98001,0.99997,0.00003,0.00000
167.21001,1.98000,0.99997,0.00003,0.00000
167.41000,1.98000,0.99996,0.00004,0.00000
167.61000,1.98000,0.99996,0.00004,0.00000
167.81000,1.98000,0.99995,0.00005,0.00000
168.00999,1.98001,0.99996,0.00004,0.00000
168.21001,1.98000,0.99995,0.00005,0.00000
168.41000,1.98000,0.99996,0.00004,0.00000
168.61000,1.98000,0.99997,0.00003,0.00000
168.81000,1.98000,0.99997,0.00003,0.00000
169.00999,1.98001,0.99997,0.00003,0.00000
169.21001,1.98000,0.99997,0.00003,0.00000
169.41000,1.98000,0.99998,0.00002,0.00000
169.61000,1.98000,0.99998,0.00002,0.00000
169.81000,1.98000,0.99998,0.00002,0.00000
170.00999,1.98001,0.99999,0.00001,0.00000
170.21001,1.98000,0.99999,0.00001,0.00000
170.41000,1.98000,0.99998,0.00002,0.00000
170.61000,1.98000,0.99998,0.00002,0.00000
170.81000,1.98000,0.99998,0.00002,0.00000
171.00999,1.98001,0.99998,0.00002,0.00000
171.21001,1.98000,0.99998,0.00002,0.00000
171.41000,1.98000,0.99998,0.00002,0.00000
171.61000,1.98000,0.99998,0.00002,0.00000
171.81000,1.98000,0.99997,0.00003,0.00000
172.00999,1.98001,0.99994,0.00006,0.00000
172.21001,1.98000,0.99993,0.00007,0.00000
172.41000,1.98000,0.99992,0.00008,0.00000
172.61000,1.98000,0.99992,0.00008,0.00000
172.81000,1.98000,0.99994,0.00006,0.00000
173.00999,1.98001,0.99996,0.00004,0.00000
173.21001,1.98000,0.99995,0.00005,0.00000
173.41000,1.98000,0.99996,0.00004,0.00000
173.61000,1.98000,0.99995,0.00005,0.00000
173.81000,1.98000,0.99997,0.00003,0.00000
174.00999,1.98001,0.99999,0.00001,0.00000
174.21001,1.98000,0.99999,0.00001,0.00000
174.41000,1.98000,0.99999,0.00001,0.00000
174.61000,1.98000,0.99998,0.00002,0.00000
174.81000,1.98000,0.99998,0.00002,0.00000
175.00999,1.98001,0.99998,0.00002,0.00000
175.21001,1.98000,0.99998,0.00002,0.00000
175.41000,1.98000,0.99998,0.00002,0.00000
175.61000,1.98000,0.99998,0.00002,0.00000
175.81000,1.98000,0.99998,0.00002,0.00000
176.00999,1.98001,0.99998,0.00002,0.00000
176.21001,1.98000,0.99998,0.00002,0.00000
176.41000,1.98000,0.99998,0.00002,0.00000
176.61000,1.98000,0.99998,0.00002,0.00000
176.81000,1.98000,0.99998,0.00002,0.00000
177.00999,1.98001,0.99998,0.00002,0.00000
177.21001,1.98000,0.99998,0.00002,0.00000
177.41000,1.98000,0.99998,0.00002,0.00000
177.61000,1.98000,0.99998,0.00002,0.00000
177.81000,1.98000,0.99998,0.00002,0.00000
178.00999,1.98001,0.99998,0.00001,0.00000
178.21001,1.98000,0.99999,0.00001,0.00000
178.41000,1.98000,0.99999,0.00001,0.00000
178.61000,1.98000,0.99999,0.00001,0.00000
178.81000,1.98000,0.99999,0.00001,0.00000
179.00999,1.98001,0.99999,0.00001,0.00000
179.21001,1.98000,0.99999,0.00001,0.00000
179.41000,1.98000,0.99999,0.00001,0.00000
179.61000,1.98000,0.99998,0.00002,0.00000
179.81000,1.98000,0.99999,0.00001,0.00000
180.00999,1.98001,0.99999,0.00001,0.00000
180.21001,1.98000,0.99999,0.00001,0.00000
180.41000,1.98000,0.99999,0.00001,0.00000
180.61000,1.98000,0.99999,0.00001,0.00000
180.81000,1.98000,0.99999,0.00001,0.00000
181.00999,1.98001,0.99999,0.00001,0.00000
181.21001,1.98000,0.99999,0.00001,0.00000
181.41000,1.98000,0.99999,0.00001,0.00000
181.61000,1.98000,0.99999,0.00001,0.00000
181.81000,1.98000,0.99998,0.00002,0.00000
182.00999,1.98001,0.99998,0.00002,0.00000
182.21001,1.98000,0.99998,0.00002,0.00000
182.41000,1.98000,0.99998,0.00002,0.00000
182.61000,1.98000,0.99998,0.00002,0.00000
182.81000,1.98000,0.99998,0.00002,0.00000
183.00999,1.98001,0.99997,0.00003,0.00000
183.21001,1.98000,0.99997,0.00003,0.00000
183.41000,1.98000,0.99997,0.00003,0.00000
183.61000,1.98000,0.99997,0.00003,0.00000
183.81000,1.98000,0.99997,0.00003,0.00000
184.00999,1.98001,0.99997,0.00003,0.00000
184.21001,1.98000,0.99995,0.00005,0.00000
184.41000,1.98000,0.99984,0.00016,0.00000
184.61000,1.98000,0.99963,0.00037,0.00000
184.81000,1.98000,0.99927,0.00073,0.00000
185.00999,1.98001,0.99933,0.00067,0.00000
185.21001,1.98000,0.99939,0.00061,0.00000
185.41000,1.98000,0.99946,0.00054,0.00000
185.61000,1.98000,0.99957,0.00043,0.00000
185.81000,1.98000,0.99967,0.00033,0.00000
186.00999,1.98001,0.99976,0.00024,0.00000
186.21001,1.98000,0.99989,0.00011,0.00000
186.41000,1.98000,0.99997,0.00003,0.00000
186.61000,1.98000,0.99999,0.00001,0.00000
186.81000,1.98000,0.99999,0.00001,0.00000
187.00999,1.98001,0.99999,0.00001,0.00000
187.21001,1.98000,0.99999,0.00001,0.00000
187.41000,1.98000,0.99999,0.00001,0.00000
187.61000,1.98000,0.99999,0.00001,0.00000
187.81000,1.98000,0.99998,0.00002,0.00000
188.00999,1.98001,0.99998,0.00002,0.00000
188.21001,1.98000,0.99998,0.00002,0.00000
188.41000,1.98000,0.99997,0.00003,0.00000
188.61000,1.98000,0.99996,0.00004,0.00000
188.81000,1.98000,0.99994,0.00006,0.00000
189.00999,1.98001,0.99982,0.00018,0.00000
189.21001,1.98000,0.99976,0.00024,0.00000
189.41000,1.98000,0.99971,0.00029,0.00000
189.61000,1.98000,0.99974,0.00026,0.00000
189.81000,1.98000,0.99976,0.00024,0.00000
190.00999,1.98001,0.99975,0.00025,0.00000
190.21001,1.98000,0.99983,0.00017,0.00000
190.41000,1.98000,0.99985,0.00015,0.00000
190.61000,1.98000,0.99992,0.00008,0.00000
190.81000,1.98000,0.99995,0.00005,0.00000
191.00999,1.98001,0.99998,0.00002,0.00000
191.21001,1.98000,0.99999,0.00001,0.00000
191.41000,1.98000,0.99999,0.00001,0.00000
191.61000,1.98000,0.99998,0.00002,0.00000
191.81000,1.98000,0.99995,0.00005,0.00000
192.00999,1.98001,0.99995,0.00005,0.00000
192.21001,1.98000,0.99995,0.00005,0.00000
192.41000,1.98000,0.99996,0.00004,0.00000
192.61000,1.98000,0.99996,0.00004,0.00000
192.81000,1.98000,0.99996,0.00004,0.00000
193.00999,1.98001,0.99996,0.00004,0.00000
193.21001,1.98000,0.99994,0.00006,0.00000
193.41000,1.98000,0.99995,0.00005,0.00000
193.61000,1.98000,0.99998,0.00002,0.00000
193.81000,1.98000,0.99999,0.00001,0.00000
194.00999,1.98001,0.99999,0.00001,0.00000
194.21001,1.98000,0.99999,0.00001,0.00000
194.41000,1.98000,0.99999,0.00001,0.00000
194.61000,1.98000,0.99999,0.00001,0.00000
194.81000,1.98000,0.99999,0.00001,0.00000
195.00999,1.98001,0.99999,0.00001,0.00000
195.21001,1.98000,0.99999,0.00001,0.00000
195.41000,1.98000,0.99999,0.00001,0.00000
195.61000,1.98000,0.99999,0.00001,0.00000
195.81000,1.98000,0.99998,0.00002,0.00000
196.00999,1.98001,0.99997,0.00003,0.00000
196.21001,1.98000,0.99995,0.00005,0.00000
196.41000,1.98000,0.99994,0.00006,0.00000
196.61000,1.98000,0.99995,0.00005,0.00000
196.81000,1.98000,0.99995,0.00005,0.00000
197.00999,1.98001,0.99994,0.00006,0.00000
197.21001,1.98000,0.99995,0.00005,0.00000
197.41000,1.98000,0.99996,0.00004,0.00000
197.61000,1.98000,0.99995,0.00005,0.00000
197.81000,1.98000,0.99996,0.00004,0.00000
198.00999,1.98001,0.99998,0.00002,0.00000
198.21001,1.98000,0.99999,0.00001,0.00000
198.41000,1.98000,0.99999,0.00001,0.00000
198.61000,1.98000,0.99998,0.00002,0.00000
198.81000,1.98000,0.99998,0.00002,0.00000
199.00999,1.98001,0.99997,0.00003,0.00000
199.21001,1.98000,0.99997,0.00003,0.00000
199.41000,1.98000,0.99996,0.00004,0.00000
199.61000,1.98000,0.99997,0.00003,0.00000
199.81000,1.98000,0.99997,0.00003,0.00000
200.00999,1.98001,0.99997,0.00003,0.00000
200.21001,1.98000,0.99997,0.00003,0.00000
200.41000,1.98000,0.99997,0.00003,0.00000
200.61000,1.98000,0.99997,0.00003,0.00000
200.81000,1.98000,0.99995,0.00005,0.00000
201.00999,1.98001,0.99997,0.00003,0.00000
201.21001,1.98000,0.99994,0.00005,0.00000
201.41000,1.98000,0.99994,0.00006,0.00000
201.61000,1.98000,0.99994,0.00006,0.00000
201.81000,1.98000,0.99992,0.00007,0.00000
202.00999,1.98001,0.99991,0.00009,0.00000
202.21001,1.98000,0.99989,0.00011,0.00000
202.41000,1.98000,0.99996,0.00004,0.00000
202.61000,1.98000,0.99995,0.00005,0.00000
202.81000,1.98000,0.99995,0.00005,0.00000
203.00999,1.98001,0.99991,0.00009,0.00000
203.21001,1.98000,0.99994,0.00006,0.00000
203.41000,1.98000,0.99995,0.00005,0.00000
203.61000,1.98000,0.99993,0.00007,0.00000
203.81000,1.98000,0.99989,0.00011,0.00000
204.00999,1.98001,0.99988,0.00012,0.00000
204.21001,1.98000,0.99963,0.00037,0.00000
204.41000,1.98000,0.99916,0.00084,0.00001
204.61000,1.98000,0.99900,0.00099,0.00001
204.81000,1.98000,0.99916,0.00083,0.00001
205.00999,1.98001,0.99965,0.00035,0.00000
205.21001,1.98000,0.99976,0.00024,0.00000
205.41000,1.98000,0.99976,0.00024,0.00000
205.61000,1.98000,0.99978,0.00022,0.00000
205.81000,1.98000,0.99984,0.00016,0.00000
206.00999,1.98001,0.99990,0.00009,0.00000
206.21001,1.98000,0.99996,0.00004,0.00000
206.41000,1.98000,0.99998,0.00002,0.00000
206.61000,1.98000,0.99999,0.00001,0.00000
206.81000,1.98000,0.99999,0.00001,0.00000
207.00999,1.98001,0.99998,0.00002,0.00000
207.21001,1.98000,0.99997,0.00003,0.00000
207.41000,1.98000,0.99998,0.00002,0.00000
207.61000,1.98000,0.99999,0.00001,0.00000
207.81000,1.98000,0.99999,0.00001,0.00000
208.00999,1.98001,0.99999,0.00001,0.00000
208.21001,1.98000,0.99999,0.00001,0.00000
208.41000,1.98000,0.99999,0.00001,0.00000
208.61000,1.98000,0.99999,0.00001,0.00000
208.81000,1.98000,0.99999,0.00001,0.00000
209.00999,1.98001,1.00000,0.00000,0.00000
209.21001,1.98000,1.00000,0.00000,0.00000
209.41000,1.98000,1.00000,0.00000,0.00000
209.61000,1.98000,1.00000,0.00000,0.00000
209.81000,1.98000,1.00000,0.00000,0.00000
210.00999,1.98001,1.00000,0.00000,0.00000
210.21001,1.98000,1.00000,0.00000,0.00000
210.41000,1.98000,1.00000,0.00000,0.00000
210.61000,1.98000,1.00000,0.00000,0.00000
210.81000,1.98000,1.00000,0.00000,0.00000
211.00999,1.98001,1.00000,0.00000,0.00000
211.21001,1.98000,0.99999,0.00001,0.00000
211.41000,1.98000,0.99999,0.00001,0.00000
211.61000,1.98000,0.99998,0.00002,0.00000
211.81000,1.98000,0.99997,0.00003,0.00000
212.00999,1.98001,0.99997,0.00003,0.00000
212.21001,1.98000,0.99996,0.00004,0.00000
212.41000,1.98000,0.99995,0.00005,0.00000
212.61000,1.98000,0.99995,0.00005,0.00000
212.81000,1.98000,0.99996,0.00004,0.00000
213.00999,1.98001,0.99996,0.00004,0.00000
213.21001,1.98000,0.99998,0.00002,0.00000
213.41000,1.98000,0.99998,0.00002,0.00000
213.61000,1.98000,0.99998,0.00002,0.00000
213.81000,1.98000,0.99998,0.00002,0.00000
214.00999,1.98001,0.99998,0.00002,0.00000
214.21001,1.98000,0.99999,0.00001,0.00000
214.41000,1.98000,0.99999,0.00001,0.00000
214.61000,1.98000,0.99999,0.00001,0.00000
214.81000,1.98000,0.99999,0.00001,0.00000
215.00999,1.98001,0.99999,0.00001,0.00000
215.21001,1.98000,0.99999,0.00001,0.00000
215.41000,1.98000,0.99999,0.00000,0.00000
215.61000,1.98000,1.00000,0.00000,0.00000
215.81000,1.98000,1.00000,0.00000,0.00000
216.00999,1.98001,1.00000,0.00000,0.00000
216.21001,1.98000,1.00000,0.00000,0.00000
216.41000,1.98000,1.00000,0.00000,0.00000
216.61000,1.98000,1.00000,0.00000,0.00000
216.81000,1.98000,1.00000,0.00000,0.00000
217.00999,1.98001,1.00000,0.00000,0.00000
217.21001,1.98000,1.00000,0.00000,0.00000
217.41000,1.98000,1.00000,0.00000,0.00000
217.61000,1.98000,1.00000,0.00000,0.00000
217.81000,1.98000,1.00000,0.00000,0.00000
218.00999,1.98001,1.00000,0.00000,0.00000
218.21001,1.98000,0.99999,0.00001,0.00000
218.41000,1.98000,0.99999,0.00001,0.00000
218.61000,1.98000,0.99999,0.00001,0.00000
218.81000,1.98000,0.99999,0.00001,0.00000
219.00999,1.98001,1.00000,0.00000,0.00000
219.21001,1.98000,1.00000,0.00000,0.00000
219.41000,1.98000,1.00000,0.00000,0.00000
219.61000,1.98000,1.00000,0.00000,0.00000
219.81000,1.98000,1.00000,0.00000,0.00000
220.00999,1.98001,1.00000,0.00000,0.00000
220.21001,1.98000,1.00000,0.00000,0.00000
220.41000,1.98000,1.00000,0.00000,0.00000
220.61000,1.98000,1.00000,0.00000,0.00000
220.81000,1.98000,1.00000,0.00000,0.00000
221.00999,1.98001,1.00000,0.00000,0.00000
221.21001,1.98000,1.00000,0.00000,0.00000
221.41000,1.98000,1.00000,0.00000,0.00000
221.61000,1.98000,1.00000,0.00000,0.00000
221.81000,1.98000,1.00000,0.00000,0.00000
222.00999,1.98001,1.00000,0.00000,0.00000
222.21001,1.98000,1.00000,0.00000,0.00000
222.41000,1.98000,1.00000,0.00000,0.00000
222.61000,1.98000,1.00000,0.00000,0.00000
222.81000,1.98000,1.00000,0.00000,0.00000
