# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
2.62, 0.0319376, -2.77992, -1.75523, -0.734096, -1.88175, -1.9847, -1.69282, -2.83141, -3.20671, -3.27602, -2.89367, -3.12529, -2.62098, -2.89323, -0.821894, 0.131266, 1.02857, 0.201122, -1.20782, -1.47207, -1.76801, 1.8598, 1.45644, 1.89638, 2.79934, 1.5181, -0.277599, 0.7661, 0.321694, 1.96083, 1.91289, 0.498585, -1.15193, -0.773354, 0.00964423, 0.691165, 1.37879, 0.87255, -0.356824, -0.493885, -0.695804
2.63, 0.0319374, -1.24464, -0.867296, -0.768416, -1.20271, -1.62033, -1.76251, -2.64961, -2.41564, -2.46596, -2.57625, -2.42399, -2.03912, -1.65304, -0.885135, 0.532398, 0.797197, 0.745684, 0.75491, 0.307617, -0.303444, 1.78985, 1.39767, 2.74788, 2.22867, 0.557272, 0.418363, 0.830801, 1.55651, 2.01048, 1.38661, 0.513985, -0.468482, -0.0271947, 1.04312, 1.74422, 1.42418, 0.350562, -0.521213, -0.745894, -0.664579
2.64, 0.0319374, -2.35608, -0.81855, -0.951345, -0.966706, -1.96215, -2.8486, -2.94463, -2.6384, -2.29052, -2.32608, -2.08972, -1.25881, -0.902737, -0.217968, 0.76005, 0.150248, 0.360425, 0.991871, 1.37286, 1.56994, 1.98558, 2.11635, 2.7727, 1.42138, 0.801958, 0.85202, 0.916046, 1.89902, 1.59852, 1.66262, 0.54107, 0.179016, 1.21454, 1.38584, 1.24588, 0.74012, 0.138091, -0.078878, -0.81846, -0.552341
2.65, 0.0319374, -1.40254, -0.962809, -1.81469, -1.42287, -1.96961, -2.60105, -1.67656, -1.40072, -0.909104, -1.05548, -1.29974, -1.13069, -1.1354, -0.0845171, 0.380337, 0.203296, 0.821692, 1.22206, 1.37571, 1.91117, 2.04391, 2.41365, 2.05303, 0.316872, 0.146985, 0.577216, 1.46256, 1.38131, 1.30268, 1.62919, 1.46522, 1.47769, 1.18675, 0.488491, 1.06929, 1.18035, 0.34529, -0.0509913, -0.0180532, 0.226403
2.66, 0.0319374, -1.66633, -0.708886, -1.39721, -2.64644, -2.19573, -2.29044, -2.05601, -1.97437, -1.47522, -1.66164, -2.01926, -1.49218, -0.788309, 0.173635, -0.367287, -0.493847, 0.30324, 0.593573, 0.830107, 1.40597, 1.84631, 2.0812, 1.29483, 0.280019, -0.338423, 0.613614, 1.41357, 0.970043, 0.927674, 0.945224, 1.65838, 1.59482, 0.420613, -0.265361, 0.052536, 0.83685, 0.180233, 0.197498, -0.0565849, -0.290331
2.67, 0.0319374, -2.76638, -1.03321, -1.67091, -1.65362, -1.59218, -2.13166, -2.51922, -3.26858, -3.04068, -3.01681, -2.40561, -1.32071, -0.418314, -0.267648, 0.297169, -0.134268, -0.308411, 0.703814, 1.06641, 1.15589, 1.53017, 1.45535, 2.06257, 1.57381, 0.482561, 1.1752, 0.708155, 0.582535, 0.482481, 0.584041, 0.388665, 1.10168, 0.750301, -0.772201, -0.255292, 0.285446, -0.0422507, 0.313243, 0.135034, -0.744319
2.68, 0.0319374, -2.41847, -1.50383, -2.28967, -1.65084, -1.81141, -1.76545, -2.58134, -3.41599, -2.34437, -3.26728, -2.15643, -1.35379, -1.20893, -1.06559, 0.403445, -0.174886, 0.28358, 1.02893, 1.12413, 0.60543, 1.41652, 1.27866, 2.12354, 1.93645, 1.25463, 1.18037, 0.632038, 0.229319, 0.158912, 0.0211188, -0.486229, 0.254492, 0.791609, -1.22993, -0.168807, -0.215934, -0.385523, 0.199358, 0.0914807, -0.805101
2.69, 0.0319374, -2.99357, -2.08317, -1.32837, -1.14064, -1.78322, -2.66748, -3.70146, -3.85844, -2.22582, -3.33647, -2.0327, -1.30094, -1.36185, -0.289435, -0.0261519, 0.102038, 0.768292, 0.931143, 0.911802, 0.909938, 1.24581, 0.446592, 2.12437, 1.97163, 1.15337, 0.654461, 0.330232, -0.506964, -0.184385, -0.26584, -1.10108, -0.206456, 0.467562, -1.44742, 0.0159947, -0.784376, -0.32063, -0.14425, 0.0146405, -1.05596
2.7, 0.0319374, -2.25416, -2.01496, -1.27667, -1.93564, -2.71086, -2.99834, -3.21879, -3.23258, -2.3931, -2.99723, -1.80016, -1.03233, -1.72177, -0.543351, 0.0332063, -0.0135016, 0.697404, 0.714372, 0.295526, 0.774367, 0.715565, 0.587465, 2.37985, 2.23815, 1.01644, -0.0502984, -0.912563, -0.573586, -0.131536, -0.696091, -0.847836, -0.327279, 0.42615, -1.26974, -0.410503, -1.30804, -0.63078, -0.568478, 0.341595, -1.12868
2.71, 0.0319374, -2.22487, -1.73776, -0.731237, -1.31618, -1.97083, -2.59141, -2.94538, -3.22815, -2.76698, -2.92404, -2.47905, -1.53425, -1.43561, -0.48755, -0.509014, 1.1246, 1.11871, 0.381403, 0.384642, 0.688348, -0.451098, -0.295332, 2.50863, 2.50783, 0.77818, -1.01085, -0.727417, 0.125985, -0.513374, -0.994602, -0.461116, -0.195994, 0.647478, -1.3699, -1.26097, -0.812535, -0.861823, -0.4258, 0.231309, -1.32381
2.72, 0.0319374, -2.70933, -1.59929, -1.41998, -1.84157, -2.70357, -2.83871, -2.76689, -3.66986, -2.71817, -2.23016, -2.73438, -2.16728, -1.13653, -1.43025, 0.211099, 1.50406, 0.258839, -0.257864, 0.906804, 0.199099, -0.620741, -0.584286, 2.67759, 2.4138, -0.139715, -1.68625, 0.169199, 0.862757, -0.75502, -1.29645, -1.17912, -0.31014, 0.620515, -1.1582, -1.27826, -0.840389, -1.18497, -0.111576, 0.196229, -1.65876
2.73, 0.0319376, -2.33987, -2.23905, -1.356, -1.38563, -2.48126, -2.52374, -3.03546, -2.93917, -2.33013, -1.65405, -0.748513, -0.396425, -1.3319, -1.44349, 0.529794, 0.974715, -0.853157, 0.342804, 0.604391, -0.766447, -0.694798, -0.720084, 2.58289, 1.75584, -1.0597, -0.792556, 0.635819, 0.363407, -0.979611, -0.651932, -1.34515, 0.211204, 0.715851, -0.934165, -0.959141, -1.51602, -1.30244, -0.331525, -0.220602, -1.75427
2.74, 0.0319376, -2.9454, -1.91362, -1.6841, -1.68197, -2.19254, -3.48913, -2.84252, -2.6054, -1.63813, -2.59557, -0.510669, 0.593253, 0.390215, -0.64153, -0.269439, 0.121478, -0.123883, 0.561899, 0.229287, -0.253, -0.536002, -0.117974, 2.52038, 1.65396, 0.559205, 0.555682, 0.288564, 0.60307, 0.558032, -0.339026, -0.33209, 0.805672, 1.39092, -0.144369, -1.21524, -0.913365, -0.732904, -0.246542, -0.450948, -1.50482
2.75, 0.0319376, -2.09208, -1.59939, -1.00781, -1.78741, -2.01997, -2.06447, -2.45185, -2.13982, -1.92024, -3.43278, -1.50084, 0.0686039, 1.06896, 0.524702, -0.752969, -0.693293, 0.332277, 0.27434, 0.0197146, -0.332605, -0.440332, -0.0457284, 2.59375, 2.17734, 0.373743, 0.524923, 0.012002, 0.491309, 0.421538, -0.211219, -0.0946211, 0.56697, 1.34798, -0.28915, -1.36865, -1.02442, -0.949672, -0.667089, -0.424434, -1.55729
2.76, 0.0319376, -1.78344, -0.947068, -0.685458, -0.721549, -1.88215, -2.14191, -2.72105, -2.41103, -2.60927, -3.01067, -2.29485, -1.32724, 0.395254, 1.15407, -0.00245228, -0.671604, 0.38281, -0.912249, -1.1104, -1.63983, -0.808495, -0.542248, 2.57308, 2.58276, -0.983002, -0.513805, -0.424183, -0.278044, -1.2114, -0.677218, -0.832942, -0.309491, 1.18551, -1.13095, -1.73653, -1.5209, -1.56284, -1.2566, -0.452938, -1.69608
2.77, 0.0319376, -2.13631, -0.926632, -0.313827, -1.12549, -1.21474, -1.76567, -2.55827, -2.19451, -2.16597, -2.65386, -3.33066, -2.67518, -1.70815, 0.533814, 0.944736, 0.170178, -0.142048, -1.70372, -1.5192, -1.4337, -1.25858, -0.291584, 2.36424, 2.58442, -0.588689, -0.513809, 0.143851, 0.218338, -0.546079, -0.641459, -0.60075, -0.690143, 0.83549, -1.02521, -1.21817, -1.35048, -1.05857, -0.902543, -0.620011, -1.7751
2.78, 0.0319376, -1.80372, -1.23032, -1.2738, -0.990303, -1.38264, -1.46482, -2.35688, -2.72931, -2.15264, -1.83522, -3.07457, -2.57147, -2.13592, -0.447955, 0.863263, 0.866793, -0.457266, -0.90787, -0.867821, -0.768215, -0.765947, -0.310936, 2.35109, 2.56686, 0.578036, 0.552981, 1.26495, 1.40925, 0.814175, 0.384221, 0.683219, 0.224933, 0.928342, -0.0836352, -0.281779, -0.371217, 0.0279258, 0.182293, 0.234766, -0.831661
2.79, 0.0319376, -2.91286, -1.68871, -1.9345, -1.4353, -1.4027, -1.74681, -2.29721, -3.47314, -2.50879, -2.11984, -2.62353, -1.94341, -1.7727, -1.57621, -0.0200515, 1.50809, -0.0695596, -0.275142, -0.675795, -0.457417, -0.594236, -0.679055, 2.3351, 2.41839, -0.144499, -0.108614, 0.618349, 0.730769, 0.386068, 0.451151, 0.116124, 0.221922, 1.00698, -0.0397347, -0.438935, -0.704989, 0.0826575, 0.0830268, 0.134731, -1.39832
2.8, 0.0319376, -2.97639, -1.85065, -1.80635, -1.97249, -1.64625, -1.98273, -2.40658, -3.19672, -2.45949, -2.06693, -2.46391, -2.57267, -1.613, -1.37985, -0.606687, 1.42499, 0.515933, -0.132381, -0.936848, -0.616822, -0.519881, -0.92951, 2.27092, 2.39485, -0.443553, -0.39158, 0.135349, 0.0853436, -0.135563, -0.16496, -0.508671, 0.430966, 1.12496, 0.185089, -0.156031, -0.427332, 0.405255, 0.339193, 0.404782, -1.35483
2.81, 0.0319376, -1.96876, -0.978411, -0.967395, -1.05363, -1.56688, -1.93817, -2.95956, -3.21026, -2.34432, -2.42354, -3.30795, -3.73921, -2.81067, -1.28011, -1.19727, 0.71739, 0.653452, -1.32543, -1.80772, -2.0057, -1.42547, -1.06965, 2.14875, 2.50749, -0.130419, -1.17304, -0.898195, -1.0148, -1.29578, -0.895999, -1.15204, -0.822844, 0.760752, -0.760154, -1.23537, -1.10226, -0.906644, -1.00643, 0.00799799, -1.57453
2.82, 0.0319376, -1.17614, -0.981786, -1.31943, -0.908079, -1.55192, -2.62666, -3.56781, -3.36318, -3.12693, -2.89603, -3.90708, -3.67807, -2.8413, -1.59001, -1.02376, 0.640077, 0.719593, -2.24578, -2.20772, -1.89496, -1.56884, -1.69511, 1.84934, 2.53182, 0.0113791, -1.1709, -1.50205, -1.51138, -1.30443, -1.01957, -1.29076, -1.44765, 0.800267, -0.683718, -1.12612, -1.16605, -1.13964, -1.14615, -0.0910782, -1.32546
2.83, 0.0319376, -1.46835, -1.01175, -1.76721, -1.65755, -2.04859, -3.69514, -3.18906, -3.8656, -2.79297, -2.51168, -3.91705, -3.67316, -3.13487, -2.41756, -1.08915, 0.0880466, -0.0843419, -1.87848, -2.01936, -1.4503, -1.43299, -1.52774, 1.64486, 2.50009, 0.0917829, -1.05953, -1.13857, -1.20915, -1.35231, -1.06681, -1.40334, -1.6038, 0.741615, -0.551426, -0.861938, -1.03346, -0.796887, -1.03888, -0.254942, -1.09413
2.84, 0.0319376, -1.9973, -1.01401, -1.17242, -1.60784, -2.42702, -3.27034, -3.11602, -3.81564, -2.34056, -2.45337, -3.60956, -3.03016, -2.90267, -2.76123, -1.64507, -0.693187, 0.0764941, -1.20825, -1.81682, -1.99638, -1.6082, -1.5494, 1.48169, 2.39636, -0.285481, -0.785293, -1.04759, -0.977326, -1.2661, -1.4107, -1.28244, -1.34322, 0.732689, -0.606113, -1.13385, -0.950742, -1.10598, -1.01333, -0.736092, -1.31395
2.85, 0.0319376, -1.45106, -1.86283, -1.65939, -1.70991, -2.40248, -2.36876, -3.16441, -3.34161, -3.09127, -3.08161, -3.1523, -2.92641, -2.60912, -2.64357, -2.7172, -0.684428, 0.630797, -0.296084, -1.81741, -1.86936, -1.92066, -1.62744, 1.43295, 2.4408, -0.302022, -0.429664, -1.13587, -1.15688, -1.18976, -1.33732, -0.831154, -0.781457, 0.600031, -0.28103, -0.367811, -0.672882, -0.674056, -0.863712, -0.472937, -1.03972
2.86, 0.0319376, -1.67986, -2.63889, -2.03746, -1.51827, -1.60303, -2.75648, -2.86733, -3.07555, -3.15398, -2.78771, -3.02324, -3.05344, -2.44129, -2.5467, -2.32898, -0.154869, 1.18967, 0.42911, -0.609708, -0.739166, -0.617967, -0.340057, 1.37551, 2.53031, -0.492752, -0.394678, -1.07361, -0.990712, -0.692199, -0.683561, -0.82544, -0.674327, 0.741499, 0.132249, -0.277864, -0.711566, -0.876247, -1.15222, -0.458099, -1.24847
2.87, 0.0319376, -1.4139, -1.49312, -1.80244, -1.6768, -2.35321, -2.24242, -2.7214, -2.77708, -2.70924, -2.34815, -2.9714, -3.02898, -2.79999, -2.255, -1.76525, -0.189447, 1.19193, 0.570335, -0.125138, -0.331637, -0.204739, 0.142992, 1.27493, 2.54466, -0.594937, -0.155127, -0.670363, -0.535418, -0.201696, -0.145246, -0.754349, -0.344058, 1.1727, 0.57271, -0.545873, -0.536697, -0.817685, -1.35143, -0.431092, -0.999246
2.88, 0.0319374, -0.967487, -0.327072, -0.60838, -1.42145, -2.30403, -2.90262, -2.67224, -3.25668, -2.94073, -3.17197, -2.62565, -2.94246, -2.67282, -2.52468, -2.40957, -1.4035, 1.19716, 0.382334, -1.54205, -1.6903, -1.54475, -1.23844, 1.02456, 2.49634, -0.568918, -0.446704, -1.7476, -1.52827, -1.15549, -1.25793, -0.997038, -1.06656, 0.637401, -0.153268, -0.83808, -1.45247, -1.83496, -1.91738, -0.300193, -1.12169
2.89, 0.0319374, -0.673307, -0.330709, -0.98804, -1.7421, -2.18763, -2.66362, -2.33067, -2.89069, -3.03178, -3.30396, -2.93715, -2.71592, -2.44524, -2.55171, -2.39551, -1.29583, 0.883088, 0.253157, -2.49063, -2.48916, -1.95363, -1.20262, 1.2167, 2.44223, -0.421657, -0.160076, -2.13311, -2.22244, -1.66695, -1.88012, -1.24669, -1.76875, 0.459717, -0.522378, -0.853043, -1.61459, -2.185, -2.06574, -0.244624, -1.3773
2.9, 0.0319374, -1.63534, -1.2373, -0.504795, -1.1545, -2.95254, -3.22208, -2.59191, -2.99009, -2.26814, -2.48238, -2.8819, -2.95907, -3.0256, -2.3769, -2.40624, -1.38538, 0.99527, 0.75032, -2.39097, -3.08936, -1.61864, -1.22959, 1.54309, 2.43882, -0.713142, 0.119242, -1.94057, -2.33996, -1.91281, -1.95012, -1.25854, -1.61715, 0.282076, -1.02426, -0.957303, -1.48829, -1.89126, -2.01894, -0.287544, -1.77248
2.91, 0.0319374, -1.00402, -0.607464, -0.00936541, -1.41119, -2.44695, -2.76064, -2.86071, -2.96877, -2.17039, -2.65537, -3.22813, -3.47441, -3.16903, -2.67502, -2.88317, -1.1953, 1.31968, 1.22191, -2.22602, -1.97862, -0.971475, -0.818434, 2.04107, 2.38707, -0.521647, 0.376703, -1.38291, -1.20009, -1.15257, -1.45149, -1.00552, -0.716353, 0.627225, -0.848713, -0.753085, -1.0545, -1.24163, -0.952882, 0.334969, -1.59003
2.92, 0.0319374, -0.543338, -0.635572, -0.498741, -1.31796, -2.1066, -2.1353, -2.83762, -2.01914, -2.14283, -2.36892, -2.04275, -1.48735, -1.21543, -1.50036, -1.23791, -0.625542, 1.28814, 1.38684, -0.664792, -0.745413, -0.949231, 0.264916, 2.35974, 2.05477, 0.597935, 0.587075, -0.250487, 0.479457, 0.397827, 0.0750476, -0.068265, 0.309135, 1.27717, 0.986801, -0.175189, -0.434179, -0.339067, 0.174315, 0.510343, -0.909155
2.93, 0.0319374, -0.630349, -1.49911, -0.993923, -1.60641, -2.76391, -2.47802, -2.18937, -1.71928, -2.1158, -1.97949, -1.93474, -1.58332, -1.21281, -1.52357, -1.08579, -0.959576, 1.05716, 1.4135, -1.00155, -1.0272, -0.719827, 0.896295, 1.95054, 1.10164, 0.297781, 0.550025, -0.551205, 0.167803, 0.02239, 0.0200329, 0.902199, 0.705011, 0.966032, 0.803054, -0.322613, -0.480295, 0.0653417, 0.591667, -0.246087, -0.846714
2.94, 0.0319374, -0.996395, -0.912574, -1.31289, -1.85257, -2.22448, -2.78185, -2.17589, -1.59159, -2.05504, -2.52753, -2.21044, -2.09672, -2.12707, -1.95994, -1.49949, -1.1297, 1.53105, 1.68029, -0.383394, 0.685001, 1.0443, 1.17739, 0.759807, 0.028222, -1.11303, 0.19411, -1.08816, -0.830969, 0.380622, 1.27299, 1.43859, 0.212224, -0.644543, -0.875777, -0.676048, -0.489285, -0.028163, -0.162259, -0.990083, -1.08425
2.95, 0.0319374, -1.75755, -1.11743, -1.7728, -1.60468, -2.19921, -1.79461, -2.0685, -2.13422, -2.20023, -2.44861, -1.07095, -0.66522, -1.51149, -0.841736, -0.192158, 0.182051, 1.58936, 1.88184, 0.939601, 1.65372, 1.29857, 0.391624, -0.181758, -0.44452, -0.626374, -0.0899167, -0.00960128, 0.409431, 1.03467, 1.1084, 0.447824, -0.107888, -0.664664, -0.623518, -0.284185, -0.404281, -0.269239, -0.221862, -0.507047, -0.67851
2.96, 0.0319374, -1.46423, -0.451155, -0.636378, -1.30259, -2.0122, -1.50616, -2.11517, -1.90331, -2.32187, -2.15255, -1.25921, -0.31866, -1.75928, -0.900741, -0.290086, 0.0175062, 1.66613, 1.95497, 0.965764, 0.843212, 0.365703, -0.248879, -0.66827, -0.564107, -0.567207, 0.312235, 0.61688, 0.349332, 0.0883033, -0.0714162, 0.00684133, 0.360309, 0.20547, -0.58916, -0.482039, -0.530329, -0.334975, -0.470511, -0.673527, -1.31285
2.97, 0.0319374, -0.848711, -0.039094, -0.128671, -1.12602, -2.42723, -1.51304, -2.6429, -2.24539, -1.93203, -2.0977, -2.42666, -0.868347, -1.52972, -2.10519, -1.55149, -0.449638, 1.64311, 1.70568, -0.252289, -0.496855, -0.477225, -0.777801, -0.714232, -0.677339, -0.508583, 0.183514, -0.105739, -0.453464, -0.607891, -0.405072, -0.286031, 0.0149727, 0.293536, -0.143894, -0.688878, -0.477961, -0.807894, -0.75192, -1.06611, -1.53369
2.98, 0.0319376, -0.454474, -0.746372, -0.839276, -1.54277, -2.92531, -2.0479, -2.60871, -2.37596, -2.08725, -2.41888, -3.68101, -1.79355, -0.993414, -0.924567, -1.30572, -0.388837, 1.34678, 1.50532, -0.479308, 0.247586, -1.29529, -1.82512, -0.923354, -0.69949, -0.921092, -0.534863, -1.80457, -0.942088, -0.880535, -1.31986, -0.694921, -0.904653, -0.461732, 0.285219, -0.899869, -0.238528, -0.830096, -0.905487, -1.02427, -0.973761
2.99, 0.0319376, -0.727254, -0.569965, -0.313354, -0.93696, -1.64958, -2.34178, -1.3073, -0.914775, -0.711479, -0.729128, -0.522536, -0.466449, -0.244503, 0.273253, 0.714897, 0.891381, 1.66138, 1.79368, 0.819571, 1.16349, 0.41886, 0.229599, -0.204166, -0.595557, -0.22214, -0.261854, -1.17211, -0.636826, 0.134334, 0.0793882, -0.425686, 0.347802, 0.023233, 0.140442, 0.0332131, -0.369099, 0.193366, -0.164315, -0.235214, -0.372818
3, 0.0319376, -1.08461, -0.714098, -0.757003, -1.41968, -1.93337, -1.50862, -0.780459, -0.579051, -0.165943, -0.605584, -0.258254, 0.101425, -0.772555, 0.812602, 1.22673, 1.26556, 1.95849, 1.81403, 1.19348, 1.18685, 0.928427, 0.729116, 0.0370877, -0.307839, 0.200519, 0.306314, -0.2689, -0.410677, 0.355508, 1.04667, 0.203043, 0.723679, 0.760151, -0.00815303, 0.489928, 0.641562, 0.392386, 0.21367, 0.0805067, 0.136045
3.01, 0.0319376, -1.18703, -1.69781, -0.745206, -1.45972, -2.17791, -2.30693, -1.77053, -2.23269, -1.3561, -1.77743, -1.87266, -0.927396, -1.13881, 0.153634, 0.140554, 0.117746, 1.73867, 1.76565, -0.0417606, 0.20892, 0.895129, 0.394261, -0.771922, -0.375752, 0.0378097, 0.149235, 0.816058, 0.319002, -0.0617783, 1.56091, 0.957259, 0.693278, 0.890166, 0.659233, 0.502278, 1.49094, 0.707459, -0.0813295, 0.32522, -0.0507544
3.02, 0.0319376, -0.863816, -0.466505, -0.404216, -0.787336, -1.47242, -2.42976, -2.00643, -2.15233, -1.76745, -1.33122, -2.25559, -1.86154, -1.38306, -0.259287, -0.293668, -0.0916853, 1.64356, 1.69593, -0.589485, -0.354376, 0.507253, 0.658022, -0.743651, -0.5613, -0.220451, 0.0489175, 0.745589, 0.0367596, -0.0355229, 1.18026, 1.37856, 0.557688, 0.493778, 0.717919, 0.200092, 1.37113, 1.3783, -0.451865, 0.503943, -0.759116
3.03, 0.0319376, -0.447285, -0.246391, -0.505626, -0.300099, -1.81532, -2.48554, -1.93278, -1.95103, -1.40028, -1.84957, -2.00319, -1.17175, -1.17923, -0.543357, -0.431744, -0.776795, 1.51422, 1.51307, -1.62389, -0.644779, 0.119666, 1.19177, -0.970202, -1.53271, -0.935803, -0.371575, 0.934065, -0.195515, -0.429917, 0.147164, 1.45891, -0.327138, -0.659236, 0.591422, -0.142403, 0.736264, 1.53034, -0.296704, 0.403569, -1.08354
3.04, 0.0319376, -0.768853, -0.410139, -0.620973, -0.902423, -2.14033, -2.23741, -1.98868, -2.28282, -1.69322, -1.68954, -1.31754, -1.40051, -1.33566, -0.936402, -1.02193, -1.71469, 1.43008, 1.55693, -1.70123, -0.493055, 0.17314, 1.61523, -0.252379, -1.04946, -1.03468, -0.559761, 0.716334, 0.0560559, -0.465198, -0.0506616, 1.52005, -0.279067, -0.60731, 0.553036, -0.0109399, 0.339437, 1.62826, 0.209783, 0.296264, -0.501191
3.05, 0.0319376, -1.06469, -0.153065, -0.746106, -1.43162, -1.9808, -1.58293, -1.92224, -2.09113, -1.50474, -1.98831, -2.04348, -2.25136, -2.05409, -0.354036, -0.462787, -1.87841, 1.46951, 1.6795, -0.946094, -0.637404, 0.0767689, 1.11893, 0.323046, -0.335167, -0.59556, -0.851183, 0.77173, 0.564828, -0.0237413, -0.154144, 1.11159, 0.0643293, 0.0630128, 0.58822, 0.25007, 0.0754747, 1.89078, 0.773077, 0.548503, 0.142256
3.06, 0.0319376, -1.3604, -0.439915, 0.0534797, -0.784435, -1.3915, -1.9089, -1.85652, -2.5005, -2.40241, -2.45407, -2.52355, -2.25908, -2.45074, -0.677464, -0.286192, -1.89572, 1.54304, 1.77571, -1.64025, -1.52541, 0.129502, 1.32114, 0.867887, -1.10663, -1.3589, -0.351444, 0.385561, 0.162884, -0.981702, -0.249526, 0.613888, 0.284788, 0.27767, 0.160725, 0.467219, -0.080162, 1.502, 0.831507, 0.269606, 0.582422
3.07, 0.0319376, -1.27459, -0.570345, -0.0620233, -0.92108, -2.09351, -2.02777, -2.16834, -2.36405, -2.16472, -1.88536, -1.48075, -0.906503, -1.79774, -0.568929, -0.123277, -1.20545, 1.52656, 1.72546, -1.31096, -1.35262, 0.135644, 1.58219, 1.61158, -0.0782882, -0.248774, -0.0733722, 0.615739, 1.17719, -0.11596, -0.0806044, 0.804029, 1.03061, 0.0573253, 0.20296, 0.910358, 0.0734144, 0.5859, 0.747664, 0.0944226, 0.614761
3.08, 0.0319376, -0.268832, -0.0729198, -1.04413, -1.08176, -2.44232, -1.54175, -1.82138, -2.93481, -2.41972, -1.86044, -0.914861, 0.0819997, -0.740463, -0.714028, -0.305288, -0.823176, 1.56206, 1.62221, -0.877153, -1.10592, 0.120875, 1.73925, 2.25309, 0.351428, 0.275015, -0.039445, 0.519832, 1.54717, 0.486724, 0.128839, 0.30607, 1.19265, 0.038565, 0.171943, 0.665296, 0.126073, 0.192105, 0.362821, -0.0432228, 0.376575
3.09, 0.0319376, -0.165399, -0.0874597, -0.82212, -1.14752, -1.65486, -2.03863, -2.02627, -2.7886, -2.13532, -1.54964, -1.31588, -0.345875, -1.14264, -0.222939, 0.237575, 0.170568, 1.31741, 1.5146, -1.2654, -1.22673, 0.0625732, 1.44763, 2.19237, 0.285509, -0.177679, 0.143172, 0.886165, 1.5473, 0.36098, 0.00910287, 0.333159, 1.24636, 0.639842, -0.0392175, 0.375394, 0.305697, -0.201158, 0.149599, -0.0835331, -0.156348
3.1, 0.0319376, -0.825713, -0.618336, -1.09453, -0.639484, -1.30829, -2.16426, -1.87123, -2.56162, -2.52929, -1.74635, -1.05448, -1.07469, -0.834249, 0.041647, 0.426608, 0.576809, 1.29851, 1.7105, -0.405973, -1.62979, -0.362066, 1.12608, 2.31414, 0.33431, -0.179013, 0.399217, 0.972441, 1.21181, 0.430796, -0.0339096, 0.227614, 1.15881, 0.836295, 0.00833864, 0.25375, 0.256837, -0.303807, 0.127447, -0.218358, -0.757184
3.11, 0.0319376, -1.37864, -0.923132, -0.535569, -0.612965, -2.14292, -1.54462, -1.66513, -2.08898, -1.98694, -1.46759, -0.987205, -1.0256, -1.25658, -0.752672, 0.379946, 0.380467, 1.35767, 1.72075, 0.245802, -1.49671, -0.252208, 0.916788, 2.36563, -0.625613, -1.20577, -0.0122143, 0.0300168, 0.894536, 0.156192, -0.289616, 0.119394, 0.681049, 0.108348, 0.0188032, 0.011775, 0.245819, -0.510388, -0.0309775, -0.253145, -1.12034
3.12, 0.0319376, -0.638098, -0.421415, -0.223912, -1.13801, -2.49589, -1.4886, -1.55212, -1.30121, -1.58731, -2.03677, -1.42471, -0.500528, -1.56483, -1.14058, -0.536643, -0.515117, 1.47818, 1.70432, 0.485732, -1.21736, -0.159409, 0.787415, 2.47662, 0.309314, -1.14827, -0.399043, 0.117072, 0.736368, 0.123479, -0.373891, 0.347752, 0.697653, 0.328556, 0.393535, 0.0599174, 0.440172, -0.0769987, 0.171522, 0.205017, -1.49512
3.13, 0.0319374, -0.188498, 0.2216, -0.268125, -0.840485, -2.27875, -2.09358, -1.57277, -1.62322, -1.88329, -2.38816, -1.86479, -0.477309, -1.00452, 0.152717, 0.28402, -0.617809, 1.56289, 1.74771, 0.184771, -0.486929, 0.271377, 1.19736, 2.43608, 0.553929, -0.590789, -0.0116005, 0.856228, 0.829193, 0.365687, 0.0254793, 0.54151, 1.25851, 1.02465, 0.674078, 0.296895, 0.546927, 0.304322, 0.605355, 0.423642, -1.00806
3.14, 0.0319374, -0.163436, 0.292698, -0.0827813, -1.25189, -1.45474, -1.76912, -1.75272, -1.87723, -1.45284, -2.34219, -1.77469, -0.864995, -0.848347, 0.653867, 1.15624, 0.949801, 1.77145, 1.89148, 0.408443, 0.191956, 0.221515, 1.28018, 2.44597, 0.472223, -0.999588, -0.351374, 0.570477, 0.95011, 0.157707, -0.453912, 0.430311, 0.978716, 0.425597, 0.421635, 0.174109, 0.457908, 0.377714, 0.493197, 0.403256, -0.216258
3.15, 0.0319374, -0.607237, -1.26981, -0.870319, -1.18116, -1.39491, -1.75808, -1.55574, -2.14023, -1.56761, -1.78585, -1.30778, -1.2006, -1.13674, 0.404184, 0.616188, 1.2234, 2.18986, 1.96691, 0.512125, 0.440727, 0.562004, 1.72163, 2.5042, -0.0434066, -0.853945, -0.0781806, 0.549865, 0.910375, 0.00949793, -0.54847, 0.491342, 1.04421, 0.0879508, 0.223495, 0.292989, 0.581572, 0.578294, 0.634352, 0.41241, -0.0941494
